	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
224.083343505859	0	0	3.86009255817618e-29	0	32.4650140432206	0	0	4.26463340841115e-09	0
224.16667175293	0	0	3.46837455933598e-31	0	21.0295825396346	0	1.12176373541867e-07	0	0
224.25	0	0	0	0	3.92071857982023	0	3.46023802121533e-08	0	2.20994457989245e-16
224.333343505859	0	9.98509924925209e-33	0	4.18004759531559e-33	0	0	3.05813489053336e-09	0	9.79339970184906e-17
224.41667175293	0	8.98444321804539e-33	0	1.30371911611243e-32	0	0	0	9.76961585385662e-12	1.36534953781826e-17
224.5	0	1.78548168310874e-33	1.83120513487711e-32	3.12480800038292e-33	0	0	0	6.38711380478906e-12	0
224.583343505859	0	0	6.30654968584768e-33	1.25602723256659e-34	0	0	0	1.13093731409675e-12	0
224.66667175293	0	0	6.67858699274146e-34	0	0.00224353010246819	0	7.59642809453952e-12	0	0
224.75	0	0	0	0	0.000678634741081169	0	4.77502937967152e-12	0	5.45858391371388e-21
224.833343505859	0	0	0	0	5.77246917449584e-05	0	8.30341767824442e-13	0	1.19186157608075e-20
224.91667175293	6.08376355510041	8.92404495065891e-37	0	1.15849023968303e-36	0	0	0	0	2.77194340097493e-21
225	20.8388438079399	0	1.02985487606576e-36	0	0	0	0	7.00520764117447e-16	9.3107948743421e-23
225.083343505859	8.95707147868179	0	8.61317706521667e-37	0	0	0	0	2.01062153454978e-16	0
225.16667175293	1.20452647686839	0	0	0	1.56213983318078e-07	0	0	1.52469992957208e-17	0
225.25	0	0	0	0	9.43684353282018e-08	0	5.28551194874371e-16	0	0
225.333343505859	0	0	0	0	1.60946544274742e-08	0	1.49039010158221e-16	0	1.09591678279258e-24
225.41667175293	0	0	0	0	0	0	1.08212017113781e-17	0	4.31028300582652e-25
225.5	0.00064123095224515	0	0	0	0	0	0	5.2236524594592e-20	5.37069847651896e-26
225.583343505859	0.00110420397023412	0	0	0	0	0	0	2.8551240733676e-20	0
225.66667175293	0.000249786940611291	0	0	0	0	4.96077418506896	0	4.61181628100762e-21	0
225.75	6.82645963721015e-06	0	0	0	1.05463770686852e-11	32.071221564219	4.02633098312233e-20	0	0
225.833343505859	0	0	0	0	2.91880993765823e-12	18.8629235008163	2.13176164959739e-20	0	4.45153580931832e-29
225.91667175293	0	0	0	0	2.01817040960794e-13	3.40356715197704	3.37808459059602e-21	0	5.44954346398937e-29
226	0	0	0	0	0	0	0	0	1.16611851678834e-29
226.083343505859	1.0377505264318e-07	0	0	0	0	0	0	3.27307363197697e-24	1.66101310030634e-31
226.16667175293	3.93400779422643e-08	0	0	0	0	0	0	8.61341302467128e-25	0
226.25	4.70755879990412e-09	0	0	0	8.2096525845863e-16	0	0	5.12255675925836e-26	7.17783755183983
226.333343505859	0	0	0	0	4.20713431963162e-16	0.00204852339823049	2.46468350053896e-24	0	15.166781328744
226.41667175293	0	0	0	0	6.53031239936588e-17	0.000599181199068182	6.37617689056508e-25	0	5.43285448939032
226.5	0	0	0	0	0	4.74627840705779e-05	3.57581258440915e-26	0	0.602995904941957
226.583343505859	4.68668842559823e-12	0	0	0	0	0	0	2.69002000465319e-28	0
226.66667175293	0.0143430028647217	0	0	0.295641117930206	0	0	0	1.26811945496584e-28	0
226.75	30.367702170641	0	11.9154528671957	11.2679377771987	2.11766123942343e-21	0	0	1.85677388696753e-29	0
226.833343505859	29.5732934030062	0	20.4061379333665	15.9340302645031	0.794681486911218	1.49164537660754e-07	2.0606968184528e-28	0	0.000798410075202755
226.91667175293	7.23618698056544	0	6.7760573238398	4.22124553592402	22.4283593434995	8.44401569391847e-08	9.45656260320107e-29	0	0.472888829939525
227	0.322836794517742	0	2.53713518716115	0.256568727055913	36.1746768176695	0.889503465220265	0.214870308181625	0	7.8414689834387
227.083343505859	0	0	20.5818537198795	0	11.5387764594824	27.6017065032468	17.5678658114831	4.22003706215665e-33	14.9182995706421
227.16667175293	18.7468386133719	0	33.1378572944533	7.96648141443283	17.3069663809332	63.14691706715	88.3890204657392	1.28739239900192	16.7618382966784
227.25	61.00694174083	1.64693194843169	13.6961381988679	14.1126101567404	60.3708882185737	69.1182306806	75.57571700739	17.9301928152478	18.5442887505179
227.333343505859	33.0949866382105	18.2774565189601	1.90818520386317	4.55454639735434	54.9928510118853	50.7132581739182	26.5401585329496	13.4235340872039	9.36780575634846
227.41667175293	5.81634798415635	17.9815263237895	0	0.436330547863891	14.881037264604	23.0159016393926	3.90151933675462	2.70790123621108	5.80822268163836
227.5	0	4.77527771038364	0	0	0.965531528575349	3.74233345246258	43.9589016293624	0	11.2418187281387
227.583343505859	0	0.29252209812302	0	0	0	0	48.1255937132277	0	4.20939420460474
227.66667175293	0	0	0.000767449819682511	0	0	0	11.2730761869868	0	0.492718898293495
227.75	0	0	0.00166723121114724	0.000891402076136789	0	0	0.396537335931685	0	1.7849965693638
227.833343505859	0.00364369918614947	0	0.00038755143329663	0.000617720280452993	0.0043889981421408	0	0	0.00136654553925489	9.49534330127652
227.91667175293	0.001038166060363	0.00146393738254497	1.29728861334332e-05	0.000112146159869755	0.00216517687932461	0.00263065693503887	0	0.0004504986298055	4.56243962641331
228	7.73494231864844e-05	0.000700345669892439	0	5.1831735057774	0.000327587025982541	0.000696456988803524	0	4.4678527373775e-05	0.70033388344752
228.083343505859	0	0.00010366980057696	0	19.7973152451708	0	4.22423391920698e-05	0.00439960752130599	0	0
228.16667175293	0	0	0	10.0977810770607	8.26904868631891	0	0.00174717355580766	0	0
228.25	0	0	1.53366088453258e-07	1.61877641994982	29.1284464743225	0	0.000219908356318017	0	0
228.333343505859	2.74131058116787e-07	0	6.02772800357338e-08	0	12.2275664697579	0	0	8.32928045407727e-08	4.80712268252448e-05
228.41667175293	1.47864909439888e-07	1.96806946353163e-08	7.50511261479014e-09	0	1.62510838062885	2.14863478350551e-07	0	6.06137990955866e-08	0.0005347292739828
228.5	2.36981113996432e-08	8.33064023506319e-08	0	0	0	1.02276665516635e-07	0	1.12205646014953e-08	0.000134558102640824
228.583343505859	0	2.03315760902014e-08	0	0	0	1.50839431418027e-08	1.73381823432282e-07	0	6.79013780715583e-06
228.66667175293	0	8.96006966941374e-10	0	0.00116152606674778	0	0	2.20190985470557e-07	0	0
228.75	0	0	6.24310042471745e-12	0.000303600880323309	7.11321258560933	0	4.74526678159652e-08	0	0
228.833343505859	0	0	7.62270564905455e-12	1.76492702658041e-05	39.2881990234499	0	7.56966270830804e-10	0.205987641609079	0
228.91667175293	1.70105495127442e-11	0	1.63029274701685e-12	0	16.6548831759045	3.05355996603221e-12	0	11.7731474502099	4.59126095364761e-08
229	4.44530212916714e-12	7.3544680129366e-12	2.30163228865934e-14	0	2.10145650681957	1.2183663816864e-11	0	23.571813759223	2.019827667318e-08
229.083343505859	2.58239026502506e-13	3.09344515959846e-12	0	0	0	2.96442664557203e-12	0	21.5589299106838	2.79865482931369e-09
229.16667175293	0	4.11906966680163e-13	0	9.61202258167715e-08	0	1.2870966198946e-13	2.14470769742097e-11	11.4466406804785	0
229.25	0	0	0	4.48283350975762e-08	0	0	7.64580932309393e-12	2.0134390752398	0
229.333343505859	0	0	7.46428986532934e-16	6.5105759682643e-09	0.00163615232958916	0	8.48706644765067e-13	0	0
229.41667175293	1.40794809075759e-15	0	2.63643020330642e-16	0	0.0020973003356193	0	0	0	1.1813004625545e-12
229.5	6.56497839188159e-16	2.3446509863523e-16	2.89154193935648e-17	0	0.000452819398163053	1.07852417398168e-15	0	0	2.46381260122865e-12
229.583343505859	9.53318433268095e-17	3.82682877418847e-16	0	0	7.41755302827823e-06	4.51692357216696e-16	0	0	5.70313612016302e-13
229.66667175293	0	8.59352287126757e-17	0	1.6611660907217e-12	0	5.99034599696814e-17	1.12331302760086e-15	0.00125976478335588	1.85548193672975e-14
229.75	0	2.20362893510357e-18	0	5.3726435927029e-12	0	0	9.99933235817177e-16	0.000359235241968335	0
229.833343505859	0	0	3.98709129304996e-20	1.29091947080708e-12	0	0	1.98092062843303e-16	2.68193450563569e-05	0
229.91667175293	2.43811700902754e-20	0	3.45940364566102e-20	5.25765651948612e-14	2.04036692259435e-07	0	0	0	0
230	7.8680721554733e-20	0	6.80113260134218e-21	0	7.28979131479875e-08	3.50290507209863e-20	0	0.420900096868779	2.27410444022908e-16
230.083343505859	1.89024752515839e-20	3.61669535493666e-20	0	0	8.11501928054336e-09	5.59513914828056e-20	0	13.5281517392457	8.88740783297761e-17
230.16667175293	7.69307575064381e-22	1.3580734212363e-20	0	0	0	1.25256134745046e-20	0	13.7350515954528	1.09991734888055e-17
230.25	0	1.60739413108809e-21	0	4.80812033319534e-16	0	3.12228231922199e-22	1.02952042435308e-19	2.21233258473782	0
230.333343505859	0	0	0	1.97786139361573e-16	0	0	3.32529879017514e-20	0	0
230.41667175293	0	0	3.57836044344006e-24	2.57872721847071e-17	1.06368935048226e-11	0	3.19006956761676e-21	0	0
230.5	7.0420788362869e-24	0	1.14606529945624e-24	0	9.5256375972152e-12	0	0	0	9.41844211737984e-21
230.583343505859	2.89633198338725e-24	1.67470178582662e-24	1.08388542793456e-25	0	1.89039247738273e-12	5.30037057272743e-24	0	0	1.12603190321004e-20
230.66667175293	3.77565067919399e-25	1.74410796318086e-24	0	0	0	1.98232478007762e-24	0	0.0015765653214249	2.39812471801555e-21
230.75	0	3.60263363294066e-25	0	1.67620077548823e-20	0	2.33523458831622e-25	6.49406594203872e-24	0.000413834478364156	3.13968575000059e-23
230.833343505859	0	1.99727732442421e-27	0	2.46412667680719e-20	0	0	4.50860488989158e-24	2.44040426801818e-05	0
230.91667175293	0	0	2.2880434994431e-28	5.44714716519001e-21	0	0	8.19155997726379e-25	0	0
231	2.45623312216652e-28	0	1.55888650412773e-28	1.19767752092769e-22	9.7969201663928e-16	0	0	0	0
231.083343505859	3.60860856207538e-28	0	2.81024126134311e-29	0	3.17054040098968e-16	2.47994086497411e-28	0	0	1.10587425146195e-24
231.16667175293	7.97639741214522e-29	1.74859514007677e-28	0	0	3.05150764269274e-17	2.54931658873126e-28	0	1.29908745519632e-07	3.88598535915401e-25
231.25	1.75217799751755e-30	5.92464939265068e-29	0	0	0	5.24923241885954e-29	0	6.09934834037046e-08	4.23167344911254e-26
231.333343505859	0	6.12767476731935e-30	0	2.35643385769338e-24	0	2.49246625122652e-31	4.87838303400325e-28	8.90342828540531e-09	0
231.41667175293	0	0	0	8.67173644094583e-25	0	0	1.43688658911264e-28	0	0
231.5	0	0	1.6937690723551e-32	1.00197930740059e-25	6.16010649113547e-20	0	1.15586659439701e-29	13.2173973423093	0
231.583343505859	3.4510881096624e-32	0	4.94969575573659e-33	0	4.29559130665467e-20	0	0	16.2769262883882	5.97208567735527e-29
231.66667175293	1.2698972233121e-32	1.01450148923663e-32	3.91289800349749e-34	0	7.8185703992523e-21	2.56121340606545e-32	0	3.50135812376357	5.10801641258657e-29
231.75	1.46716670318771e-33	7.89125849829193e-33	0	0	0	8.64578547529016e-33	0	0.0543064265386202	9.99830068687614e-30
231.833343505859	0	1.49702164036368e-33	0	1.14773713697538e-28	0	8.89274971066216e-34	3.52045684764171e-32	0	0
231.91667175293	0	3.63440733968802	13.4293615721936	1.12144912014126e-28	0	0	2.01927945517261e-32	0	0
232	0	31.5564252752125	39.7840997448739	0	0	0	3.35181837421589e-33	0	0
232.083343505859	1.68113208402855e-36	15.9057602582725	14.6303947286314	19.5226243226405	4.64341618396225e-24	0	0	0.00158746606593512	0
232.16667175293	1.72232184171193e-36	2.08082564301864	1.64265328675334	16.665271007014	1.37017086741164e-24	1.49631816380008e-36	0	0.00056464148753607	5.29770811199612e-33
232.25	0	0	0	3.2372816215682	1.10657456495748e-25	1.15313518447539e-36	0	6.24896662046009e-05	1.68852327264432e-33
232.333343505859	0	0	0	0	0	0	0	0	1.58363661737136e-34
232.41667175293	0	0	0	0	0	0	2.28610399928188e-36	0	0
232.5	0	0.00132519152550304	0.00208969148611815	0	0	0	0	0	0
232.583343505859	0	0.00197938900682879	0.00190732642653494	0	3.34297546485908e-28	0	0	8.35663184411139e-08	0
232.66667175293	0	0.000438667330977063	0.000380600855931448	0.00173633765728516	1.92411423836304e-28	0	0.624611671625356	7.38988874247744e-08	0
232.75	0	9.90537250303754e-06	0	0.000548790187615283	3.19983308091679e-29	0	17.545727945806	1.46112237195652e-08	0
232.833343505859	0	0	13.8942614646936	5.07168583545879e-05	0	0	14.2035015114301	0	0
232.91667175293	0	0	23.2862438784232	0	0	0	3.02917005355159	0	0
233	0	0	5.72220464392053	0	0	0	0.0406829376367681	0	0
233.083343505859	0	1.88929938563299e-07	0.173612233150012	0	0	0	0	4.23662033600516	0
233.16667175293	0	6.97535867524638e-08	0	1.13369768367471e-07	2.1764509779988e-32	0	4.83677367756274	29.9587504979069	0
233.25	0	8.09180226294798e-09	0	7.50241151043811e-08	5.88227727289439e-33	0	28.5339722091309	17.8299217738398	0
233.333343505859	0	0	0	1.33560416229709e-08	3.80285889871641e-34	0	17.411923764481	3.10852928292249	0
233.41667175293	0	0	0.002322004396422	0	0	0	3.17811533481295	0	0
233.5	0	0	0.000895722033345457	0	0	0	0	0	0
233.583343505859	0	9.12834213176893e-12	0.000109300012482568	0	0	0	0	0	0
233.66667175293	0	9.01052892457896e-12	0	0	1.73932842156275e-36	0	0	0	0
233.75	0	1.83654249509862e-12	0	8.20550674885813e-12	8.56304963191402e-37	0	0	0.00197103332365689	0
233.833343505859	0	3.99454464693569e-15	0	2.36781448117665e-12	0	0	0.00187933879939523	0.000557178742076309	0
233.91667175293	0	0	9.99171037037888e-08	1.81847653656763e-13	0	0	0.00055614690295726	4.07103958426086e-05	0
234	0	0	1.13984559885441e-07	0	0	0	4.51956291270738e-05	0	0
234.083343505859	0	0	2.40383567414132e-08	0	0	0	0	0	0
234.16667175293	0	9.11251100107548e-16	2.57057400798513e-10	0	0	0	0	0	0
234.25	0	3.04001328879055e-16	0	6.07808117850476e-16	0	0	0	1.49704320291063e-07	0
234.333343505859	0	3.07154744998784e-17	0	3.35506870934803e-16	0	0	1.34790046555957e-07	7.96128159608085e-08	0
234.41667175293	0	0	0	5.45061120486251e-17	0	0	7.80100040053475e-08	1.26500622231193e-08	0
234.5	0	0	1.12701218123922e-11	0	0	0	1.30118405398144e-08	0	0
234.583343505859	0	0	3.91365297884317e-12	0	0	0	0	0	0
234.66667175293	0	5.43866133688017e-20	4.19309987839915e-13	0	0	0	0	0	0
234.75	0	4.07230389771731e-20	0	0	0	0	0	0	0
234.833343505859	0	7.6212924222315e-21	0	3.83644695785068e-20	0	0	0	9.19412006294301e-12	0
234.91667175293	0	0	0	1.01492267655894e-20	0	0	8.81218854605577e-12	2.38430114336681e-12	0
235	0	0	6.23408937394538e-16	6.14078838179506e-22	0	0	2.38839123491107e-12	1.34866626834341e-13	0
235.083343505859	0	0	5.16671067869643e-16	0	0	0	1.55698419660357e-13	0	0.216730247032953
235.16667175293	0	0	1.00130250118722e-16	0	0	0	0	0	12.2252005409365
235.25	0	4.33574515597897e-24	0	0	0	0	0	0	13.9555220480511
235.333343505859	0	1.31669802747655e-24	0	3.13599869470556e-24	0	0	0	7.6687787150099e-16	3.68129865117026
235.41667175293	0	1.12891958646614e-25	0	1.49090192289231e-24	0	0	7.02079432129274e-16	3.53244863965768e-16	0.220668628965107
235.5	0	0	0	2.19676447655016e-25	0	0	3.47277240397697e-16	5.0812879174718e-17	0
235.583343505859	0	0	5.39057069725297e-20	0	0	0	5.26399889035647e-17	0	0
235.66667175293	0	0	1.69947422905516e-20	0	0	0	0	0	0
235.75	0	3.0020702643133e-28	1.5636049687343e-21	0	0	0	0	0	0.00114409054451921
235.833343505859	0	1.82813661612684e-28	0	4.51803255315307e-29	0	0	0	1.46725685072925e-20	0.000541447168674502
235.91667175293	0	0.136236057511477	0	1.77667851551481e-28	0	0	5.80464448929758e-21	4.24898889994124e-20	7.9511509869529e-05
236	0	22.7227304002729	0	4.31945301343376e-29	0	0	4.09147648914171e-20	1.01297464065548e-20	0
236.083343505859	0	13.0979223074178	3.53301871240295e-24	1.86811505565039e-30	0	0	1.01854269463872e-20	3.95405781317448e-22	0
236.16667175293	0	1.64383359648084	2.32558162997253e-24	0	0	0	4.91264891193623e-22	0	0
236.25	0	0	4.13039994559501e-25	0	0	0	0	0	1.7260083940625e-08
236.333343505859	0	0	0	0	0	0	0	0	6.4608824399315e-08
236.41667175293	0	0	0	1.57386635548175e-32	0	0	0	3.8279671064176e-24	1.5664870988002e-08
236.5	0	0.00131482871224049	0	6.58320834783747e-33	0	0	3.54834612073805e-24	1.55746961078884e-24	6.68398751414298e-10
236.583343505859	0	0.00165221585462048	0	8.72036912027467e-34	0	0	1.53613652436834e-24	2.00895380839389e-25	0
236.66667175293	0	0.000355351539131162	2.54659683459864e-28	0	0	0	2.09912252586402e-25	0	0
236.75	0	5.4979535707339e-06	7.3317693583882e-29	0	0	0	0	0	0
236.833343505859	0	0	5.600788333534e-30	0	0	0	0	0	5.73683486384557e-12
236.91667175293	0	0	0	5.13881637324321e-37	0	0	0	1.38953059740586e-28	2.39041570923234e-12
237	0	4.2756004126367	0	8.48411122805257e-37	0	0	9.92757427413384e-29	1.94728472746485e-28	3.15509891912699e-13
237.083343505859	0	18.0553170060993	0	0	0	0	1.88304633995149e-28	4.27098225152495e-29	0
237.16667175293	0	8.8790749020617	1.89159708073802e-32	0	0	0	4.31187862741871e-29	8.60220409043924e-31	0
237.25	0	1.40695631795546	1.03984900762888e-32	0	0	0	1.29777386125205e-30	0	0
237.333343505859	0	0	1.68531830303365e-33	0	0	0	0	0	1.90202357838111e-16
237.41667175293	0	0	0	0	0	0	0	0	2.96583567247492e-16
237.5	0	0	0	0	0	0	0	1.87293010931109e-32	6.61610689919321e-17
237.583343505859	0	0	0	0	0	0	1.75308826433712e-32	6.82438281124254e-33	1.59514060882861e-18
237.66667175293	0	0.00102659173636554	0	0	0	0	6.75274108780367e-33	7.78942651966024e-34	0
237.75	0	0.00026558079710957	1.19025787331607e-36	0	0	0	8.22659261526529e-34	0	0
237.833343505859	0	1.48944491452696e-05	0	0	0	0	0	5.81318711011211	0
237.91667175293	0	0	0	0	0	0	0	17.1121940150021	2.8170234144208e-20
238	0	0	0	0	0	0	0	6.18104618272149	1.04881208696954e-20
238.083343505859	0	0	0	0	0	0	0	0.697819460265391	1.22896546825595e-21
238.16667175293	0	8.58288574398695e-08	0	0	0	0	8.59737231661795e-37	0	0
238.25	0	3.93891868492836e-08	0	0	0	0	0	0	0
238.333343505859	0	5.64970762089725e-09	0	0	0	0	0	0	0
238.41667175293	0	0	0	0	0	0	0	0.000870648098621787	1.33310789911684e-24
238.5	0	0	0	0	0	0	0	0.000804568043615066	1.35089601602739e-24
238.583343505859	0	0	0	0	0	0	0	0.000161107455523554	2.77178273479814e-25
238.66667175293	0	1.68758606815289e-12	0	0	0	0	0	0	1.06947269643473e-27
238.75	0	4.74314472494848e-12	0	0	0	0	0	0	0
238.833343505859	0	1.12823118423303e-12	0	0	0	0	0	0	0
238.91667175293	0	4.34877215939074e-14	0	0	0	0	0.367284986359234	0	0
239	0	0	0	0	0	0	14.2720746614678	8.22888322500618e-08	1.36032201475791e-28
239.083343505859	0	0	0	0	0	0	11.0827888282567	2.69006354467754e-08	4.57320628891154e-29
239.16667175293	0	0	0	0	0	0	2.29533294364786	2.63224191536733e-09	4.67506680301768e-30
239.25	0	4.2811484952863e-16	0	0	0	0	0.0142434875357185	0	0
239.333343505859	0	1.73650691586933e-16	0	0	0	0	0	0	0
239.41667175293	0	2.2331426134088e-17	0	0	0	0	0	0	0
239.5	0	0	0	0	0	0	0	5.08806759695843e-12	8.0069316244307e-33
239.583343505859	0	0	0	0	0	0	0.00110921165828615	3.63081583748302e-12	6.10873940875517e-33
239.66667175293	0	0	0	0	0	0	0.000376979176912429	6.67005605952736e-13	1.15091437696134e-33
239.75	0	1.5706310759593e-20	0	0	0	0	3.91650507933813e-05	0	0
239.833343505859	0	2.17331719078046e-20	0	0	0	0	0	0	0
239.91667175293	0	4.7565738376569e-21	0	0	0	0	0	0	0
240	0	9.34117671516891e-23	0	0	0	0	0	0	0
240.083343505859	0	0	0	0	0	0	6.39931349348288e-08	3.90517960857423e-16	6.47865101695012e-37
240.16667175293	0	0	0	0	0	0	5.01581928668082e-08	1.16340005587436e-16	0
240.25	0	0	0	0	0	0	9.54078868216883e-09	9.58909835709279e-18	0
240.333343505859	0	2.09354956841659e-24	0	0	0	0	0	0	0
240.41667175293	0	7.60903066830169e-25	0	0	0	0	0	0	0
240.5	0	8.65795120771847e-26	0	0	0	0	0	0	0
240.583343505859	0	0	0	0	0	0	0	2.77647935776548e-20	0
240.66667175293	0	0	0	0	2.72200838669579	0	5.29062663718376e-12	1.62756801591618e-20	0
240.75	0	0	0	0	28.5240458569983	0	1.6346223458762e-12	2.73322056838156e-21	0
240.833343505859	0	1.04998035653572e-28	0	0	22.0351292287507	0	1.44912455159931e-13	0	0
240.91667175293	0	9.88303888312529e-29	0	0	4.61566570251185	0	0	0	0
241	0.349075384269878	1.98912629600944e-29	0	7.42359573106066	0.996826464177527	0	0	7.93991214225884	6.44888125981498
241.083343505859	25.0431336348922	0	0	22.2675718080034	12.7298199769873	0	0	25.0985019862697	13.4937740152289
241.16667175293	32.9293862937878	0	0	33.3327889847281	11.08144818217	0	0	9.68722581631287	4.60584923877558
241.25	9.20231668570417	11.2642127999599	0	33.5594440580247	29.597702335892	0	22.658881824057	5.63008613716233	7.63304775406364
241.333343505859	0.65291272384762	18.5131385791316	0	31.2921808709341	28.2069728358686	0	52.7104324295036	24.0717290213301	31.8650142730283
241.41667175293	0	5.67957121604065	0	9.42300543778159	14.9572461569605	0	17.6512406122256	17.0057347804946	17.2695382031401
241.5	0	0.496752106154916	0	0.794261560250818	2.36507045605041	0	1.67381119002802	3.5221253874207	2.79994132419935
241.583343505859	0	0	0	0	0	0	0	0.0218806718135658	0
241.66667175293	0.00253488784989789	0	0	0	0	0	0	0	0
241.75	0.00132112280461151	0	0	0	0	3.86330547920848	0	0	0
241.833343505859	0.000207299874839791	0.00126351340439445	0	0.00219235233509345	0	43.8891095673046	0.00350983791485141	0	0
241.91667175293	0	0.000785438330674229	0	0.00131265328203421	0.00173094682371851	28.0696252277599	0.00239947869671433	0	0.00197642671246832
242	0	6.1639774519733	0	0.000222868783388918	0.000446939773111327	5.31788807173716	0.000433173401065394	4.26509792463415	0.000521900509671851
242.083343505859	0	17.787078739077	0	0	0	0	0	36.1208669086842	3.13909483385104e-05
242.16667175293	0	7.61229755790546	0	0	13.9279312472109	0	1.35201246188812	17.6852415216645	0
242.25	1.53399706866215e-07	1.06034024946444	0	0	13.6572689697879	0	30.2546875982475	2.53950577526449	0.468290038854683
