Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000013375	PGM3	testis	Leydig cells	Medium	Enhanced	O95394
ENSG00000013503	POLR3B	epididymis	glandular cells	Medium	Supported	Q9NW08
ENSG00000013503	POLR3B	prostate	glandular cells	Medium	Supported	Q9NW08
ENSG00000013503	POLR3B	seminal vesicle	glandular cells	High	Supported	Q9NW08
ENSG00000013503	POLR3B	testis	cells in seminiferous ducts	Medium	Supported	Q9NW08
ENSG00000013503	POLR3B	testis	Leydig cells	High	Supported	Q9NW08
ENSG00000013573	DDX11	epididymis	glandular cells	Medium	Supported	Q96FC9
ENSG00000013573	DDX11	prostate	glandular cells	Low	Supported	Q96FC9
ENSG00000013573	DDX11	seminal vesicle	glandular cells	Low	Supported	Q96FC9
ENSG00000013573	DDX11	testis	cells in seminiferous ducts	Medium	Supported	Q96FC9
ENSG00000013573	DDX11	testis	Leydig cells	Medium	Supported	Q96FC9
ENSG00000013588	GPRC5A	epididymis	glandular cells	Low	Enhanced	Q8NFJ5
ENSG00000013810	TACC3	testis	cells in seminiferous ducts	High	Enhanced	Q9Y6A5
ENSG00000014123	UFL1	epididymis	glandular cells	Medium	Enhanced	O94874
ENSG00000014123	UFL1	prostate	glandular cells	Medium	Enhanced	O94874
ENSG00000014123	UFL1	seminal vesicle	glandular cells	Medium	Enhanced	O94874
ENSG00000014123	UFL1	testis	cells in seminiferous ducts	Medium	Enhanced	O94874
ENSG00000014123	UFL1	testis	Leydig cells	Medium	Enhanced	O94874
ENSG00000014138	POLA2	epididymis	glandular cells	Medium	Enhanced	Q14181
ENSG00000014138	POLA2	prostate	glandular cells	Low	Enhanced	Q14181
ENSG00000014138	POLA2	seminal vesicle	glandular cells	Medium	Enhanced	Q14181
ENSG00000014138	POLA2	testis	cells in seminiferous ducts	Medium	Enhanced	Q14181
ENSG00000014138	POLA2	testis	Leydig cells	Medium	Enhanced	Q14181
ENSG00000014216	CAPN1	epididymis	glandular cells	High	Enhanced	P07384
ENSG00000014216	CAPN1	prostate	glandular cells	High	Enhanced	P07384
ENSG00000014216	CAPN1	seminal vesicle	glandular cells	High	Enhanced	P07384
ENSG00000014216	CAPN1	testis	cells in seminiferous ducts	Low	Enhanced	P07384
ENSG00000014216	CAPN1	testis	Leydig cells	Medium	Enhanced	P07384
ENSG00000014257	ACPP	prostate	glandular cells	High	Enhanced	P15309
ENSG00000015153	YAF2	epididymis	glandular cells	Medium	Enhanced	Q8IY57
ENSG00000015153	YAF2	prostate	glandular cells	Medium	Enhanced	Q8IY57
ENSG00000015153	YAF2	seminal vesicle	glandular cells	Medium	Enhanced	Q8IY57
ENSG00000015153	YAF2	testis	cells in seminiferous ducts	Medium	Enhanced	Q8IY57
ENSG00000015153	YAF2	testis	Leydig cells	High	Enhanced	Q8IY57
ENSG00000015285	WAS	testis	cells in seminiferous ducts	Low	Enhanced	P42768
ENSG00000015413	DPEP1	testis	Leydig cells	Medium	Enhanced	P16444
ENSG00000015475	BID	epididymis	glandular cells	Low	Enhanced	P55957
ENSG00000015475	BID	prostate	glandular cells	Low	Enhanced	P55957
ENSG00000015475	BID	seminal vesicle	glandular cells	Low	Enhanced	P55957
ENSG00000015475	BID	testis	cells in seminiferous ducts	Low	Enhanced	P55957
ENSG00000015479	MATR3	epididymis	glandular cells	High	Enhanced	P43243
ENSG00000015479	MATR3	prostate	glandular cells	High	Enhanced	P43243
ENSG00000015479	MATR3	seminal vesicle	glandular cells	High	Enhanced	P43243
ENSG00000015479	MATR3	testis	cells in seminiferous ducts	High	Enhanced	P43243
ENSG00000015479	MATR3	testis	Leydig cells	High	Enhanced	P43243
ENSG00000015676	NUDCD3	epididymis	glandular cells	Medium	Enhanced	Q8IVD9
ENSG00000015676	NUDCD3	prostate	glandular cells	Medium	Enhanced	Q8IVD9
ENSG00000015676	NUDCD3	seminal vesicle	glandular cells	Low	Enhanced	Q8IVD9
ENSG00000015676	NUDCD3	testis	cells in seminiferous ducts	High	Enhanced	Q8IVD9
ENSG00000015676	NUDCD3	testis	Leydig cells	Medium	Enhanced	Q8IVD9
ENSG00000016391	CHDH	prostate	glandular cells	Medium	Enhanced	Q8NE62
ENSG00000017260	ATP2C1	epididymis	glandular cells	Medium	Supported	P98194
ENSG00000017260	ATP2C1	prostate	glandular cells	Low	Supported	P98194
ENSG00000017260	ATP2C1	seminal vesicle	glandular cells	Medium	Supported	P98194
ENSG00000017260	ATP2C1	testis	cells in seminiferous ducts	Low	Supported	P98194
ENSG00000017260	ATP2C1	testis	Leydig cells	Medium	Supported	P98194
ENSG00000018189	RUFY3	epididymis	glandular cells	Medium	Enhanced	Q7L099
ENSG00000018189	RUFY3	seminal vesicle	glandular cells	Medium	Enhanced	Q7L099
ENSG00000018189	RUFY3	testis	cells in seminiferous ducts	Medium	Enhanced	Q7L099
ENSG00000018189	RUFY3	testis	Leydig cells	High	Enhanced	Q7L099
ENSG00000018408	WWTR1	epididymis	glandular cells	High	Enhanced	Q9GZV5
ENSG00000018408	WWTR1	prostate	glandular cells	High	Enhanced	Q9GZV5
ENSG00000018408	WWTR1	seminal vesicle	glandular cells	Medium	Enhanced	Q9GZV5
ENSG00000018408	WWTR1	testis	cells in seminiferous ducts	High	Enhanced	Q9GZV5
ENSG00000018408	WWTR1	testis	Leydig cells	Medium	Enhanced	Q9GZV5
ENSG00000018510	AGPS	epididymis	glandular cells	Medium	Supported	O00116
ENSG00000018510	AGPS	seminal vesicle	glandular cells	Medium	Supported	O00116
ENSG00000018510	AGPS	testis	cells in seminiferous ducts	Low	Supported	O00116
ENSG00000019102	VSIG2	epididymis	glandular cells	Low	Enhanced	Q96IQ7
ENSG00000019102	VSIG2	prostate	glandular cells	Medium	Enhanced	Q96IQ7
ENSG00000019102	VSIG2	seminal vesicle	glandular cells	Medium	Enhanced	Q96IQ7
ENSG00000019102	VSIG2	testis	cells in seminiferous ducts	Low	Enhanced	Q96IQ7
ENSG00000019549	SNAI2	epididymis	glandular cells	High	Supported	O43623
ENSG00000019549	SNAI2	prostate	glandular cells	Medium	Supported	O43623
ENSG00000019549	SNAI2	seminal vesicle	glandular cells	Medium	Supported	O43623
ENSG00000019549	SNAI2	testis	cells in seminiferous ducts	Medium	Supported	O43623
ENSG00000019549	SNAI2	testis	Leydig cells	Medium	Supported	O43623
ENSG00000019582	CD74	testis	Leydig cells	Low	Enhanced	P04233
ENSG00000020922	MRE11	epididymis	glandular cells	High	Supported	P49959
ENSG00000020922	MRE11	prostate	glandular cells	High	Supported	P49959
ENSG00000020922	MRE11	seminal vesicle	glandular cells	High	Supported	P49959
ENSG00000020922	MRE11	testis	cells in seminiferous ducts	High	Supported	P49959
ENSG00000020922	MRE11	testis	Leydig cells	High	Supported	P49959
ENSG00000023191	RNH1	epididymis	glandular cells	Medium	Enhanced	E9PIK5
ENSG00000023191	RNH1	prostate	glandular cells	Medium	Enhanced	E9PIK5
ENSG00000023191	RNH1	seminal vesicle	glandular cells	Medium	Enhanced	E9PIK5
ENSG00000023191	RNH1	testis	cells in seminiferous ducts	Medium	Enhanced	E9PIK5
ENSG00000023191	RNH1	testis	Leydig cells	Low	Enhanced	E9PIK5
ENSG00000023318	ERP44	epididymis	glandular cells	Medium	Supported	Q9BS26
ENSG00000023318	ERP44	prostate	glandular cells	Medium	Supported	Q9BS26
ENSG00000023318	ERP44	seminal vesicle	glandular cells	Medium	Supported	Q9BS26
ENSG00000023318	ERP44	testis	cells in seminiferous ducts	Medium	Supported	Q9BS26
ENSG00000023318	ERP44	testis	Leydig cells	Low	Supported	Q9BS26
ENSG00000023330	ALAS1	epididymis	glandular cells	Medium	Enhanced	P13196
ENSG00000023330	ALAS1	prostate	glandular cells	Medium	Enhanced	P13196
ENSG00000023330	ALAS1	seminal vesicle	glandular cells	High	Enhanced	P13196
ENSG00000023330	ALAS1	testis	cells in seminiferous ducts	High	Enhanced	P13196
ENSG00000023330	ALAS1	testis	Leydig cells	High	Enhanced	P13196
ENSG00000023445	BIRC3	seminal vesicle	glandular cells	Medium	Enhanced	Q13489
ENSG00000023445	BIRC3	testis	cells in seminiferous ducts	Medium	Enhanced	Q13489
ENSG00000023445	BIRC3	testis	Leydig cells	Low	Enhanced	Q13489
ENSG00000023516	AKAP11	epididymis	glandular cells	High	Enhanced	Q9UKA4
ENSG00000023516	AKAP11	prostate	glandular cells	Medium	Enhanced	Q9UKA4
ENSG00000023516	AKAP11	seminal vesicle	glandular cells	Low	Enhanced	Q9UKA4
ENSG00000023516	AKAP11	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UKA4
ENSG00000023516	AKAP11	testis	Leydig cells	Medium	Enhanced	Q9UKA4
ENSG00000023572	GLRX2	epididymis	glandular cells	Medium	Supported	Q9NS18
ENSG00000023572	GLRX2	prostate	glandular cells	High	Supported	Q9NS18
ENSG00000023572	GLRX2	seminal vesicle	glandular cells	Low	Supported	Q9NS18
ENSG00000023572	GLRX2	testis	cells in seminiferous ducts	Medium	Supported	Q9NS18
ENSG00000023572	GLRX2	testis	Leydig cells	Medium	Supported	Q9NS18
ENSG00000023839	ABCC2	epididymis	glandular cells	Low	Enhanced	Q92887
ENSG00000023839	ABCC2	prostate	glandular cells	Medium	Enhanced	Q92887
ENSG00000023839	ABCC2	testis	cells in seminiferous ducts	Medium	Enhanced	Q92887
ENSG00000023839	ABCC2	testis	Leydig cells	Low	Enhanced	Q92887
ENSG00000025423	HSD17B6	epididymis	glandular cells	Low	Enhanced	O14756
ENSG00000025423	HSD17B6	prostate	glandular cells	Low	Enhanced	O14756
ENSG00000025423	HSD17B6	seminal vesicle	glandular cells	Medium	Enhanced	O14756
ENSG00000025423	HSD17B6	testis	cells in seminiferous ducts	Medium	Enhanced	O14756
ENSG00000025423	HSD17B6	testis	Leydig cells	Medium	Enhanced	O14756
ENSG00000025708	TYMP	prostate	glandular cells	Low	Enhanced	P19971
ENSG00000025708	TYMP	seminal vesicle	glandular cells	Low	Enhanced	P19971
ENSG00000025770	NCAPH2	epididymis	glandular cells	Low	Enhanced	Q6IBW4
ENSG00000025770	NCAPH2	prostate	glandular cells	Low	Enhanced	Q6IBW4
ENSG00000025770	NCAPH2	seminal vesicle	glandular cells	Low	Enhanced	Q6IBW4
ENSG00000025770	NCAPH2	testis	cells in seminiferous ducts	High	Enhanced	Q6IBW4
ENSG00000025770	NCAPH2	testis	Leydig cells	Low	Enhanced	Q6IBW4
ENSG00000025772	TOMM34	epididymis	glandular cells	Medium	Enhanced	Q15785
ENSG00000025772	TOMM34	prostate	glandular cells	Low	Enhanced	Q15785
ENSG00000025772	TOMM34	testis	cells in seminiferous ducts	High	Enhanced	Q15785
ENSG00000025772	TOMM34	testis	Leydig cells	Low	Enhanced	Q15785
ENSG00000025796	SEC63	epididymis	glandular cells	Medium	Enhanced	Q9UGP8
ENSG00000025796	SEC63	prostate	glandular cells	Medium	Enhanced	Q9UGP8
ENSG00000025796	SEC63	seminal vesicle	glandular cells	Medium	Enhanced	Q9UGP8
ENSG00000025796	SEC63	testis	cells in seminiferous ducts	High	Enhanced	Q9UGP8
ENSG00000025796	SEC63	testis	Leydig cells	High	Enhanced	Q9UGP8
ENSG00000025800	KPNA6	epididymis	glandular cells	High	Supported	O60684
ENSG00000025800	KPNA6	prostate	glandular cells	Medium	Supported	O60684
ENSG00000025800	KPNA6	seminal vesicle	glandular cells	High	Supported	O60684
ENSG00000025800	KPNA6	testis	cells in seminiferous ducts	High	Supported	O60684
ENSG00000025800	KPNA6	testis	Leydig cells	High	Supported	O60684
ENSG00000026025	VIM	epididymis	glandular cells	High	Enhanced	P08670
ENSG00000026025	VIM	seminal vesicle	glandular cells	High	Enhanced	P08670
ENSG00000026025	VIM	testis	cells in seminiferous ducts	High	Enhanced	P08670
ENSG00000026025	VIM	testis	Leydig cells	High	Enhanced	P08670
ENSG00000026103	FAS	epididymis	glandular cells	Low	Enhanced	P25445
ENSG00000026103	FAS	prostate	glandular cells	Low	Enhanced	P25445
ENSG00000026103	FAS	seminal vesicle	glandular cells	Medium	Enhanced	P25445
ENSG00000026103	FAS	testis	Leydig cells	High	Enhanced	P25445
ENSG00000026508	CD44	epididymis	glandular cells	Medium	Enhanced	P16070
ENSG00000026508	CD44	prostate	glandular cells	High	Enhanced	P16070
ENSG00000026508	CD44	seminal vesicle	glandular cells	Low	Enhanced	P16070
ENSG00000026508	CD44	testis	Leydig cells	Low	Enhanced	P16070
ENSG00000027847	B4GALT7	epididymis	glandular cells	High	Supported	Q9UBV7
ENSG00000027847	B4GALT7	prostate	glandular cells	Low	Supported	Q9UBV7
ENSG00000027847	B4GALT7	seminal vesicle	glandular cells	Medium	Supported	Q9UBV7
ENSG00000027847	B4GALT7	testis	cells in seminiferous ducts	Low	Supported	Q9UBV7
ENSG00000027847	B4GALT7	testis	Leydig cells	Medium	Supported	Q9UBV7
ENSG00000028839	TBPL1	epididymis	glandular cells	Low	Enhanced	P62380
ENSG00000028839	TBPL1	prostate	glandular cells	Low	Enhanced	P62380
ENSG00000028839	TBPL1	seminal vesicle	glandular cells	Low	Enhanced	P62380
ENSG00000028839	TBPL1	testis	elongated or late spermatids	Low	Enhanced	P62380
ENSG00000028839	TBPL1	testis	Leydig cells	Low	Enhanced	P62380
ENSG00000028839	TBPL1	testis	pachytene spermatocytes	High	Enhanced	P62380
ENSG00000028839	TBPL1	testis	preleptotene spermatocytes	High	Enhanced	P62380
ENSG00000028839	TBPL1	testis	round or early spermatids	Medium	Enhanced	P62380
ENSG00000028839	TBPL1	testis	spermatogonia	Medium	Enhanced	P62380
ENSG00000029363	BCLAF1	epididymis	glandular cells	High	Enhanced	Q9NYF8
ENSG00000029363	BCLAF1	prostate	glandular cells	High	Enhanced	Q9NYF8
ENSG00000029363	BCLAF1	seminal vesicle	glandular cells	High	Enhanced	Q9NYF8
ENSG00000029363	BCLAF1	testis	cells in seminiferous ducts	High	Enhanced	Q9NYF8
ENSG00000029363	BCLAF1	testis	Leydig cells	High	Enhanced	Q9NYF8
ENSG00000029364	SLC39A9	epididymis	glandular cells	High	Enhanced	Q9NUM3
ENSG00000029364	SLC39A9	prostate	glandular cells	High	Enhanced	Q9NUM3
ENSG00000029364	SLC39A9	seminal vesicle	glandular cells	High	Enhanced	Q9NUM3
ENSG00000029364	SLC39A9	testis	cells in seminiferous ducts	Medium	Enhanced	Q9NUM3
ENSG00000029364	SLC39A9	testis	Leydig cells	High	Enhanced	Q9NUM3
ENSG00000029725	RABEP1	epididymis	glandular cells	Medium	Enhanced	Q15276
ENSG00000029725	RABEP1	prostate	glandular cells	Medium	Enhanced	Q15276
ENSG00000029725	RABEP1	seminal vesicle	glandular cells	Medium	Enhanced	Q15276
ENSG00000029725	RABEP1	testis	cells in seminiferous ducts	Medium	Enhanced	Q15276
ENSG00000029725	RABEP1	testis	Leydig cells	Medium	Enhanced	Q15276
ENSG00000029993	HMGB3	epididymis	glandular cells	Low	Enhanced	O15347
ENSG00000029993	HMGB3	testis	cells in seminiferous ducts	Low	Enhanced	O15347
ENSG00000030110	BAK1	epididymis	glandular cells	Low	Enhanced	Q16611
ENSG00000030110	BAK1	prostate	glandular cells	Low	Enhanced	Q16611
ENSG00000030110	BAK1	seminal vesicle	glandular cells	Low	Enhanced	Q16611
ENSG00000030110	BAK1	testis	cells in seminiferous ducts	Medium	Enhanced	Q16611
ENSG00000030110	BAK1	testis	Leydig cells	Medium	Enhanced	Q16611
ENSG00000031823	RANBP3	epididymis	glandular cells	High	Enhanced	Q9H6Z4
ENSG00000031823	RANBP3	prostate	glandular cells	Medium	Enhanced	Q9H6Z4
ENSG00000031823	RANBP3	seminal vesicle	glandular cells	Medium	Enhanced	Q9H6Z4
ENSG00000031823	RANBP3	testis	cells in seminiferous ducts	High	Enhanced	Q9H6Z4
ENSG00000031823	RANBP3	testis	Leydig cells	High	Enhanced	Q9H6Z4
ENSG00000033030	ZCCHC8	epididymis	glandular cells	High	Supported	Q6NZY4
ENSG00000033030	ZCCHC8	prostate	glandular cells	Medium	Supported	Q6NZY4
ENSG00000033030	ZCCHC8	seminal vesicle	glandular cells	High	Supported	Q6NZY4
ENSG00000033030	ZCCHC8	testis	cells in seminiferous ducts	High	Supported	Q6NZY4
ENSG00000033030	ZCCHC8	testis	Leydig cells	High	Supported	Q6NZY4
ENSG00000033050	ABCF2	prostate	glandular cells	Low	Enhanced	Q9UG63
ENSG00000033050	ABCF2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UG63
ENSG00000033050	ABCF2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UG63
ENSG00000033170	FUT8	epididymis	glandular cells	Medium	Enhanced	Q9BYC5
ENSG00000033170	FUT8	prostate	glandular cells	Medium	Enhanced	Q9BYC5
ENSG00000033170	FUT8	seminal vesicle	glandular cells	High	Enhanced	Q9BYC5
ENSG00000033170	FUT8	testis	cells in seminiferous ducts	High	Enhanced	Q9BYC5
ENSG00000033170	FUT8	testis	Leydig cells	Medium	Enhanced	Q9BYC5
ENSG00000033327	GAB2	epididymis	glandular cells	Medium	Enhanced	Q9UQC2
ENSG00000033327	GAB2	prostate	glandular cells	Medium	Enhanced	Q9UQC2
ENSG00000033327	GAB2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UQC2
ENSG00000033327	GAB2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UQC2
ENSG00000033327	GAB2	testis	Leydig cells	Medium	Enhanced	Q9UQC2
ENSG00000033627	ATP6V0A1	epididymis	glandular cells	Medium	Enhanced	Q93050
ENSG00000033627	ATP6V0A1	prostate	glandular cells	High	Enhanced	Q93050
ENSG00000033627	ATP6V0A1	seminal vesicle	glandular cells	Medium	Enhanced	Q93050
ENSG00000033627	ATP6V0A1	testis	cells in seminiferous ducts	Medium	Enhanced	Q93050
ENSG00000033627	ATP6V0A1	testis	Leydig cells	Medium	Enhanced	Q93050
ENSG00000033800	PIAS1	epididymis	glandular cells	High	Supported	O75925
ENSG00000033800	PIAS1	prostate	glandular cells	Medium	Supported	O75925
ENSG00000033800	PIAS1	seminal vesicle	glandular cells	High	Supported	O75925
ENSG00000033800	PIAS1	testis	cells in seminiferous ducts	High	Supported	O75925
ENSG00000033800	PIAS1	testis	Leydig cells	Medium	Supported	O75925
ENSG00000034239	EFCAB1	testis	elongated or late spermatids	High	Enhanced	Q9HAE3
ENSG00000034239	EFCAB1	testis	Leydig cells	Low	Enhanced	Q9HAE3
ENSG00000034239	EFCAB1	testis	round or early spermatids	High	Enhanced	Q9HAE3
ENSG00000034533	ASTE1	epididymis	glandular cells	Medium	Enhanced	Q2TB18
ENSG00000034533	ASTE1	prostate	glandular cells	High	Enhanced	Q2TB18
ENSG00000034533	ASTE1	seminal vesicle	glandular cells	High	Enhanced	Q2TB18
ENSG00000034533	ASTE1	testis	Leydig cells	Low	Enhanced	Q2TB18
ENSG00000034693	PEX3	epididymis	glandular cells	Medium	Enhanced	P56589
ENSG00000034693	PEX3	prostate	glandular cells	Medium	Enhanced	P56589
ENSG00000034693	PEX3	seminal vesicle	glandular cells	Medium	Enhanced	P56589
ENSG00000034693	PEX3	testis	cells in seminiferous ducts	High	Enhanced	P56589
ENSG00000034693	PEX3	testis	Leydig cells	High	Enhanced	P56589
ENSG00000035141	FAM136A	epididymis	glandular cells	Medium	Enhanced	Q96C01
ENSG00000035141	FAM136A	prostate	glandular cells	Medium	Enhanced	Q96C01
ENSG00000035141	FAM136A	seminal vesicle	glandular cells	Medium	Enhanced	Q96C01
ENSG00000035141	FAM136A	testis	cells in seminiferous ducts	Medium	Enhanced	Q96C01
ENSG00000035141	FAM136A	testis	Leydig cells	Medium	Enhanced	Q96C01
ENSG00000035403	VCL	epididymis	glandular cells	Medium	Enhanced	P18206
ENSG00000035403	VCL	prostate	glandular cells	Low	Enhanced	P18206
ENSG00000035403	VCL	seminal vesicle	glandular cells	Medium	Enhanced	P18206
ENSG00000035403	VCL	testis	cells in seminiferous ducts	High	Enhanced	P18206
ENSG00000035403	VCL	testis	Leydig cells	Low	Enhanced	P18206
ENSG00000035687	ADSS	epididymis	glandular cells	Medium	Enhanced	P30520
ENSG00000035687	ADSS	prostate	glandular cells	Medium	Enhanced	P30520
ENSG00000035687	ADSS	seminal vesicle	glandular cells	Medium	Enhanced	P30520
ENSG00000035687	ADSS	testis	cells in seminiferous ducts	Medium	Enhanced	P30520
ENSG00000035687	ADSS	testis	Leydig cells	Medium	Enhanced	P30520
ENSG00000035928	RFC1	epididymis	glandular cells	Low	Supported	P35251
ENSG00000035928	RFC1	prostate	glandular cells	Low	Supported	P35251
ENSG00000035928	RFC1	seminal vesicle	glandular cells	Medium	Supported	P35251
ENSG00000035928	RFC1	testis	cells in seminiferous ducts	Low	Supported	P35251
ENSG00000035928	RFC1	testis	Leydig cells	Low	Supported	P35251
ENSG00000036257	CUL3	epididymis	glandular cells	High	Supported	Q13618
ENSG00000036257	CUL3	prostate	glandular cells	Medium	Supported	Q13618
ENSG00000036257	CUL3	seminal vesicle	glandular cells	High	Supported	Q13618
ENSG00000036257	CUL3	testis	cells in seminiferous ducts	High	Supported	Q13618
ENSG00000036257	CUL3	testis	Leydig cells	Low	Supported	Q13618
ENSG00000036448	MYOM2	epididymis	glandular cells	Low	Enhanced	E7EWH9
ENSG00000036448	MYOM2	prostate	glandular cells	Medium	Enhanced	E7EWH9
ENSG00000036448	MYOM2	seminal vesicle	glandular cells	Low	Enhanced	E7EWH9
ENSG00000036448	MYOM2	testis	cells in seminiferous ducts	Low	Enhanced	E7EWH9
ENSG00000036448	MYOM2	testis	Leydig cells	Low	Enhanced	E7EWH9
ENSG00000037474	NSUN2	epididymis	glandular cells	High	Enhanced	Q08J23
ENSG00000037474	NSUN2	prostate	glandular cells	Medium	Enhanced	Q08J23
ENSG00000037474	NSUN2	seminal vesicle	glandular cells	Medium	Enhanced	Q08J23
ENSG00000037474	NSUN2	testis	cells in seminiferous ducts	High	Enhanced	Q08J23
ENSG00000037474	NSUN2	testis	Leydig cells	High	Enhanced	Q08J23
ENSG00000038002	AGA	epididymis	glandular cells	High	Enhanced	P20933
ENSG00000038002	AGA	prostate	glandular cells	High	Enhanced	P20933
ENSG00000038002	AGA	seminal vesicle	glandular cells	High	Enhanced	P20933
ENSG00000038002	AGA	testis	cells in seminiferous ducts	High	Enhanced	P20933
ENSG00000038002	AGA	testis	Leydig cells	High	Enhanced	P20933
ENSG00000038358	EDC4	epididymis	glandular cells	High	Supported	Q6P2E9
ENSG00000038358	EDC4	prostate	glandular cells	Medium	Supported	Q6P2E9
ENSG00000038358	EDC4	seminal vesicle	glandular cells	Medium	Supported	Q6P2E9
ENSG00000038358	EDC4	testis	cells in seminiferous ducts	Medium	Supported	Q6P2E9
ENSG00000038358	EDC4	testis	Leydig cells	Low	Supported	Q6P2E9
ENSG00000038382	TRIO	epididymis	glandular cells	Medium	Supported	O75962
ENSG00000038382	TRIO	prostate	glandular cells	Medium	Supported	O75962
ENSG00000038382	TRIO	testis	cells in seminiferous ducts	Medium	Supported	O75962
ENSG00000038382	TRIO	testis	Leydig cells	Medium	Supported	O75962
ENSG00000038427	VCAN	prostate	glandular cells	Low	Enhanced	P13611
ENSG00000038427	VCAN	testis	cells in seminiferous ducts	Low	Enhanced	P13611
