Cluster	ID	Description	Count	GeneRatio	geneID
Muc	GO:0010069	zygote asymmetric cytokinesis in embryo sac	0	0/181	
Muc	GO:0010183	pollen tube guidance	0	0/181	
Muc	GO:0010344	seed oilbody biogenesis	0	0/181	
Muc	GO:0010588	cotyledon vascular tissue pattern formation	0	0/181	
Muc	GO:0010708	heteroduplex formation involved in gene conversion at mating-type locus	0	0/181	
Muc	GO:0018985	pronuclear envelope synthesis	0	0/181	
Muc	GO:0022413	reproductive process in single-celled organism	0	0/181	
Muc	GO:0022602	ovulation cycle process	0	0/181	
Muc	GO:0030709	border follicle cell delamination	0	0/181	
Muc	GO:0030720	oocyte localization involved in germarium-derived egg chamber formation	0	0/181	
Muc	GO:0031292	gene conversion at mating-type locus, DNA double-strand break processing	0	0/181	
Muc	GO:0032005	signal transduction involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0032219	cell wall macromolecule catabolic process involved in cytogamy	0	0/181	
Muc	GO:0032220	plasma membrane fusion involved in cytogamy	0	0/181	
Muc	GO:0034624	DNA recombinase assembly involved in gene conversion at mating-type locus	0	0/181	
Muc	GO:0034636	strand invasion involved in gene conversion at mating-type locus	0	0/181	
Muc	GO:0035036	sperm-egg recognition	2	2/181	ALDOA/CCT8
Muc	GO:0035037	sperm entry	0	0/181	
Muc	GO:0035038	female pronucleus assembly	0	0/181	
Muc	GO:0035039	male pronucleus assembly	0	0/181	
Muc	GO:0035040	sperm nuclear envelope removal	0	0/181	
Muc	GO:0035041	sperm chromatin decondensation	0	0/181	
Muc	GO:0035042	fertilization, exchange of chromosomal proteins	0	0/181	
Muc	GO:0035044	sperm aster formation	0	0/181	
Muc	GO:0035046	pronuclear migration	0	0/181	
Muc	GO:0043093	FtsZ-dependent cytokinesis	0	0/181	
Muc	GO:0044703	multi-organism reproductive process	6	6/181	KRT9/DSG1/HSPA2/ALDOA/CCT8/ARG1
Muc	GO:0045450	bicoid mRNA localization	0	0/181	
Muc	GO:0045729	respiratory burst at fertilization	0	0/181	
Muc	GO:0046595	establishment of pole plasm mRNA localization	0	0/181	
Muc	GO:0048359	mucilage metabolic process involved in seed coat development	0	0/181	
Muc	GO:0048497	maintenance of floral organ identity	0	0/181	
Muc	GO:0048544	recognition of pollen	0	0/181	
Muc	GO:0048573	photoperiodism, flowering	0	0/181	
Muc	GO:0048609	multicellular organismal reproductive process	5	5/181	KRT9/DSG1/HSPA2/ANXA1/ARG1
Muc	GO:0051037	regulation of transcription involved in meiotic cell cycle	0	0/181	
Muc	GO:0051321	meiotic cell cycle	1	1/181	HSPA2
Muc	GO:0051663	oocyte nucleus localization involved in oocyte dorsal/ventral axis specification	0	0/181	
Muc	GO:0060011	Sertoli cell proliferation	0	0/181	
Muc	GO:0060466	activation of meiosis involved in egg activation	0	0/181	
Muc	GO:0060468	prevention of polyspermy	0	0/181	
Muc	GO:0060469	positive regulation of transcription involved in egg activation	0	0/181	
Muc	GO:0060470	positive regulation of cytosolic calcium ion concentration involved in egg activation	0	0/181	
Muc	GO:0060471	cortical granule exocytosis	0	0/181	
Muc	GO:0060474	positive regulation of flagellated sperm motility involved in capacitation	0	0/181	
Muc	GO:0060475	positive regulation of actin filament polymerization involved in acrosome reaction	0	0/181	
Muc	GO:0060476	protein localization involved in acrosome reaction	0	0/181	
Muc	GO:0060478	acrosomal vesicle exocytosis	0	0/181	
Muc	GO:0060518	cell migration involved in prostatic bud elongation	0	0/181	
Muc	GO:0060519	cell adhesion involved in prostatic bud elongation	0	0/181	
Muc	GO:0060673	cell-cell signaling involved in placenta development	0	0/181	
Muc	GO:0060710	chorio-allantoic fusion	0	0/181	
Muc	GO:0060738	epithelial-mesenchymal signaling involved in prostate gland development	0	0/181	
Muc	GO:0060739	mesenchymal-epithelial cell signaling involved in prostate gland development	0	0/181	
Muc	GO:0060767	epithelial cell proliferation involved in prostate gland development	0	0/181	
Muc	GO:0060781	mesenchymal cell proliferation involved in prostate gland development	0	0/181	
Muc	GO:0060783	mesenchymal smoothened signaling pathway involved in prostate gland development	0	0/181	
Muc	GO:0060858	vesicle-mediated transport involved in floral organ abscission	0	0/181	
Muc	GO:0060869	transmembrane receptor protein serine/threonine kinase signaling pathway involved in floral organ abscission	0	0/181	
Muc	GO:0060870	cell wall disassembly involved in floral organ abscission	0	0/181	
Muc	GO:0061450	trophoblast cell migration	0	0/181	
Muc	GO:0061500	gene conversion at mating-type locus, termination of copy-synthesis	0	0/181	
Muc	GO:0061883	clathrin-dependent endocytosis involved in vitellogenesis	0	0/181	
Muc	GO:0061948	premature acrosome loss	0	0/181	
Muc	GO:0070871	cell wall organization involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0070872	plasma membrane organization involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071432	peptide mating pheromone maturation involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071508	activation of MAPK activity involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071509	activation of MAPKK activity involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071510	activation of MAPKKK activity involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071511	inactivation of MAPK activity involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071512	MAPK import into nucleus involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071631	mating pheromone secretion involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0071833	peptide pheromone export involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0072409	detection of stimulus involved in meiotic cell cycle checkpoint	0	0/181	
Muc	GO:0090220	chromosome localization to nuclear envelope involved in homologous chromosome segregation	0	0/181	
Muc	GO:1902064	regulation of transcription from RNA polymerase II promoter involved in spermatogenesis	0	0/181	
Muc	GO:1902397	detection of stimulus involved in meiotic spindle checkpoint	0	0/181	
Muc	GO:1902441	protein localization to meiotic spindle pole body	0	0/181	
Muc	GO:1903046	meiotic cell cycle process	1	1/181	HSPA2
Muc	GO:2000241	regulation of reproductive process	0	0/181	
Muc	GO:2000242	negative regulation of reproductive process	0	0/181	
Muc	GO:2000243	positive regulation of reproductive process	0	0/181	
Muc	GO:0007155	cell adhesion	33	33/181	CSTA/HSPB1/ACTB/S100A11/S100A9/JUP/PKP1/DSP/LGALS7B/LGALS3/DSG1/ANXA2/RPSA/NME2/FGG/FGB/KRT18/S100A8/FGA/HBB/AZGP1/ATP5B/ANXA1/ACTN4/TRIM29/DSC1/APOD/GSN/VCL/ARG1/CDSN/HSPD1/LY6D
Muc	GO:0022608	multicellular organism adhesion	0	0/181	
Muc	GO:0044406	adhesion of symbiont to host	1	1/181	LTF
Muc	GO:0090675	intermicrovillar adhesion	0	0/181	
Muc	GO:0007267	cell-cell signaling	17	17/181	S100A9/JUP/PFN1/TXN/UBC/HSPA8/IL36G/SERPINB3/FGG/FGB/PSMB6/PSMB4/FGA/ANXA1/PSMB5/PSMA2/VDAC3
Muc	GO:0021807	motogenic signaling initiating cell movement in cerebral cortex	0	0/181	
Muc	GO:0021837	motogenic signaling involved in postnatal olfactory bulb interneuron migration	0	0/181	
Muc	GO:0021838	motogenic signaling involved in interneuron migration from the subpallium to the cortex	0	0/181	
Muc	GO:0023051	regulation of signaling	39	39/181	HSPB1/PRDX1/S100A9/JUP/SFN/TXN/LGALS3/DYNLL1/YWHAZ/UBC/ENO1/IL36G/MIF/ANXA2/GSTP1/SERPINB3/FGG/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/KLK5/HSPA5/ANXA1/LMNA/ACTN4/PSMB5/PSMA2/APOD/GSN/ARG1/LTF/SERPINA12/A2M/HNRNPK/CRABP2
Muc	GO:0023056	positive regulation of signaling	23	23/181	S100A9/JUP/SFN/TXN/DYNLL1/YWHAZ/UBC/MIF/ANXA2/FGG/FGB/PSMB6/PSMB4/S100A8/FGA/CAT/KLK5/ACTN4/PSMB5/PSMA2/GSN/LTF/SERPINA12
Muc	GO:0023057	negative regulation of signaling	20	20/181	HSPB1/LGALS3/UBC/ENO1/MIF/GSTP1/SERPINB3/FGG/FGB/RAB7A/PSMB6/PSMB4/FGA/HSPA5/LMNA/PSMB5/PSMA2/APOD/ARG1/LTF
Muc	GO:0035636	multi-organism signaling	0	0/181	
Muc	GO:0035426	extracellular matrix-cell signaling	0	0/181	
Muc	GO:0035637	multicellular organismal signaling	2	2/181	JUP/DSP
Muc	GO:0001503	ossification	3	3/181	CAT/ATP5B/LTF
Muc	GO:0001763	morphogenesis of a branching structure	0	0/181	
Muc	GO:0001816	cytokine production	12	12/181	HSPB1/S100A9/GAPDH/UBC/MIF/GSTP1/S100A8/ANXA1/APOD/ARG1/LTF/HSPD1
Muc	GO:0002021	response to dietary excess	0	0/181	
Muc	GO:0002532	production of molecular mediator involved in inflammatory response	1	1/181	APOD
Muc	GO:0003008	system process	16	16/181	JUP/DSP/ENO1/LCN1/FGG/FGB/FGA/EEF2/HBB/AZGP1/ALDOA/LMNA/GM2A/GSN/VCL/VDAC3
Muc	GO:0003053	circadian regulation of heart rate	0	0/181	
Muc	GO:0007275	multicellular organism development	102	102/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/CSTA/KRT10/SPRR2E/HSPB1/PRDX1/ACTB/KRT13/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/DSP/KRT80/KRT3/LGALS3/DYNLL1/UBC/KRT79/KRT77/SERPINB5/KRT78/LDHA/DSG1/ANXA2/GSTP1/SERPINB12/NME2/SERPINB3/TGM3/KRT23/PKM/SPRR1A/KRT72/KRT18/PSMB6/HRNR/PSMB4/S100A8/C1orf68/CAT/PGK1/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/HSPA5/TGM1/ATP5B/PHGDH/KRT86/ANXA1/LMNA/FLG2/DSC1/IVL/PSMB5/PSMA2/RNH1/CASP14/LOR/APOD/GSN/VCL/ARG1/SERPINB13/LTF/CDSN/HSPD1/FLNB/CRABP2/IDE/LY6D
Muc	GO:0007389	pattern specification process	0	0/181	
Muc	GO:0007585	respiratory gaseous exchange	0	0/181	
Muc	GO:0007586	digestion	0	0/181	
Muc	GO:0008340	determination of adult lifespan	1	1/181	IDE
Muc	GO:0009561	megagametogenesis	0	0/181	
Muc	GO:0009791	post-embryonic development	0	0/181	
Muc	GO:0009845	seed germination	0	0/181	
Muc	GO:0010022	meristem determinacy	0	0/181	
Muc	GO:0010073	meristem maintenance	0	0/181	
Muc	GO:0010162	seed dormancy process	0	0/181	
Muc	GO:0010232	vascular transport	0	0/181	
Muc	GO:0016203	muscle attachment	0	0/181	
Muc	GO:0019827	stem cell population maintenance	0	0/181	
Muc	GO:0022004	midbrain-hindbrain boundary maturation during brain development	0	0/181	
Muc	GO:0022005	midbrain-hindbrain boundary maturation during neural plate development	0	0/181	
Muc	GO:0022404	molting cycle process	2	2/181	KRT17/TGM3
Muc	GO:0030431	sleep	0	0/181	
Muc	GO:0030588	pseudocleavage	0	0/181	
Muc	GO:0031424	keratinization	35	35/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/CSTA/KRT10/SPRR2E/KRT13/JUP/PKP1/SFN/DSP/KRT80/KRT3/KRT79/KRT77/KRT78/DSG1/TGM3/KRT23/SPRR1A/KRT72/KRT18/HRNR/KLK5/TGM1/KRT86/DSC1/IVL/CASP14/LOR/CDSN
Muc	GO:0032898	neurotrophin production	0	0/181	
Muc	GO:0032922	circadian regulation of gene expression	0	0/181	
Muc	GO:0032941	secretion by tissue	0	0/181	
Muc	GO:0033555	multicellular organismal response to stress	1	1/181	VDAC3
Muc	GO:0034381	plasma lipoprotein particle clearance	2	2/181	ANXA2/HNRNPK
Muc	GO:0035073	pupariation	0	0/181	
Muc	GO:0035074	pupation	0	0/181	
Muc	GO:0035264	multicellular organism growth	0	0/181	
Muc	GO:0035265	organ growth	0	0/181	
Muc	GO:0035314	scab formation	0	0/181	
Muc	GO:0035889	otolith tethering	0	0/181	
Muc	GO:0036363	transforming growth factor beta activation	0	0/181	
Muc	GO:0042303	molting cycle	4	4/181	KRT16/KRT14/KRT17/TGM3
Muc	GO:0043480	pigment accumulation in tissues	0	0/181	
Muc	GO:0044266	multicellular organismal macromolecule catabolic process	0	0/181	
Muc	GO:0044274	multicellular organismal biosynthetic process	0	0/181	
Muc	GO:0044706	multi-multicellular organism process	2	2/181	DSG1/ARG1
Muc	GO:0045494	photoreceptor cell maintenance	0	0/181	
Muc	GO:0048647	polyphenic determination	0	0/181	
Muc	GO:0048771	tissue remodeling	3	3/181	RAB7A/ANXA1/ARG1
Muc	GO:0048871	multicellular organismal homeostasis	13	13/181	KRT16/HSPB1/PRDX1/ACTB/SFN/ALB/LCN1/RAB7A/HRNR/LYZ/AZGP1/FLG2/LTF
Muc	GO:0050817	coagulation	23	23/181	HSPB1/ACTB/YWHAZ/ANXA2/CAPZA1/FGG/FGB/FGA/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/SERPINB2/VCL/A2M
Muc	GO:0050879	multicellular organismal movement	1	1/181	EEF2
Muc	GO:0051239	regulation of multicellular organismal process	62	62/181	KRT17/HSPB1/JUP/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/DSP/GAPDH/LGALS3/UBC/ENO1/MIF/ANXA2/GSTP1/NME2/SERPINB3/FGG/FGB/PSMB6/PSMB4/FGA/EPPK1/PGK1/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HSPA5/ATP5B/ANXA1/LMNA/SERPINB2/PSMB5/PSMA2/RNH1/APOD/ARG1/SERPINB13/LTF/CDSN/HNRNPK/HSPD1/CRABP2
Muc	GO:0051240	positive regulation of multicellular organismal process	18	18/181	KRT17/HSPB1/PFN1/GAPDH/ENO1/MIF/ANXA2/NME2/SERPINB3/FGG/FGB/FGA/HSPA5/ATP5B/ANXA1/LTF/HSPD1/CRABP2
Muc	GO:0051241	negative regulation of multicellular organismal process	30	30/181	HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/UBC/ANXA2/GSTP1/NME2/FGG/FGB/FGA/EPPK1/PGK1/ANXA1/LMNA/SERPINB2/APOD/ARG1/LTF/CDSN
Muc	GO:0055046	microgametogenesis	0	0/181	
Muc	GO:0055127	vibrational conductance of sound to the inner ear	0	0/181	
Muc	GO:0060384	innervation	0	0/181	
Muc	GO:0071684	organism emergence from protective structure	0	0/181	
Muc	GO:0071827	plasma lipoprotein particle organization	1	1/181	ALB
Muc	GO:0090130	tissue migration	6	6/181	KRT2/KRT16/HSPB1/PFN1/EPPK1/ATP5B
Muc	GO:0090664	response to high population density	0	0/181	
Muc	GO:0097167	circadian regulation of translation	0	0/181	
Muc	GO:0097207	bud dormancy process	0	0/181	
Muc	GO:0097242	amyloid-beta clearance	1	1/181	IDE
Muc	GO:1990110	callus formation	0	0/181	
Muc	GO:0009653	anatomical structure morphogenesis	34	34/181	KRT16/KRT17/HSPB1/KRT13/PFN1/DSP/UBC/SERPINB5/ANXA2/TGM3/FGG/FGB/KRT18/PSMB6/PSMB4/FGA/PGK1/CAPZB/POF1B/HSPA5/ATP5B/ANXA1/ALDOA/ACTN4/PSMB5/PSMA2/RNH1/APOD/VCL/ARG1/LTF/CDSN/FLNB/CRABP2
Muc	GO:0007568	aging	10	10/181	KRT16/KRT14/MIF/CAT/EEF2/LMNA/APOD/GSN/ARG1/IDE
Muc	GO:0007571	age-dependent general metabolic decline	0	0/181	
Muc	GO:0009838	abscission	0	0/181	
Muc	GO:0009847	spore germination	0	0/181	
Muc	GO:0010014	meristem initiation	0	0/181	
Muc	GO:0048646	anatomical structure formation involved in morphogenesis	7	7/181	HSPB1/PFN1/ANXA2/PGK1/ATP5B/RNH1/APOD
Muc	GO:0021700	developmental maturation	2	2/181	FGG/LTF
Muc	GO:0022611	dormancy process	0	0/181	
Muc	GO:0031128	developmental induction	0	0/181	
Muc	GO:0097737	acquisition of mycelium reproductive competence	0	0/181	
Muc	GO:0043696	dedifferentiation	0	0/181	
Muc	GO:0043934	sporulation	0	0/181	
Muc	GO:0044111	development involved in symbiotic interaction	1	1/181	ANXA2
Muc	GO:0048532	anatomical structure arrangement	1	1/181	HSPA5
Muc	GO:0048856	anatomical structure development	115	115/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/CSTA/KRT10/FABP5/CALML5/SPRR2E/HSPB1/PRDX1/ACTB/KRT13/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/DSP/KRT80/KRT3/LGALS3/DYNLL1/UBC/KRT79/KRT77/SERPINB5/KRT78/LDHA/DSG1/ANXA2/GSTP1/SERPINB12/NME2/SERPINB3/TGM3/KRT23/PKM/FGG/HSPA2/SPRR1A/FGB/KRT72/TAGLN2/KRT18/PSMB6/HRNR/PSMB4/S100A8/FGA/EPPK1/C1orf68/CAT/PGK1/CAPZB/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/POF1B/KLK5/HSPA5/TGM1/ATP5B/PHGDH/KRT86/ANXA1/ALDOA/LMNA/ACTN4/FLG2/DSC1/IVL/PSMB5/PSMA2/RNH1/CASP14/LOR/APOD/GSN/KLK7/VCL/ARG1/SERPINB13/LTF/CDSN/HSPD1/FLNB/CRABP2/IDE/LY6D
Muc	GO:0050793	regulation of developmental process	54	54/181	KRT17/HSPB1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/LGALS3/UBC/MIF/ANXA2/NME2/SERPINB3/FGG/FGB/PSMB6/PSMB4/FGA/EPPK1/PGK1/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HSPA5/ANXA1/ALDOA/LMNA/ACTN4/PSMB5/PSMA2/RNH1/SERPINB13/LTF/CDSN/CRABP2
Muc	GO:0051093	negative regulation of developmental process	22	22/181	HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/MIF/ANXA2/NME2/PGK1/ANXA1/ACTN4/LTF/CDSN
Muc	GO:0051094	positive regulation of developmental process	13	13/181	KRT17/HSPB1/SFN/NME2/SERPINB3/FGG/FGB/FGA/HSPA5/ANXA1/LMNA/LTF/CRABP2
Muc	GO:0060033	anatomical structure regression	0	0/181	
Muc	GO:0090644	age-related resistance	0	0/181	
Muc	GO:0098727	maintenance of cell number	0	0/181	
Muc	GO:0031987	locomotion involved in locomotory behavior	0	0/181	
Muc	GO:0033058	directional locomotion	0	0/181	
Muc	GO:0036268	swimming	0	0/181	
Muc	GO:0040012	regulation of locomotion	15	15/181	KRT16/HSPB1/PFN1/LGALS3/MIF/GSTP1/SERPINB3/EPPK1/HSPA5/ATP5B/ANXA1/LMNA/ACTN4/APOD/VCL
Muc	GO:0040013	negative regulation of locomotion	6	6/181	KRT16/MIF/GSTP1/EPPK1/APOD/VCL
Muc	GO:0040017	positive regulation of locomotion	7	7/181	HSPB1/PFN1/LGALS3/SERPINB3/HSPA5/ATP5B/ACTN4
Muc	GO:0042330	taxis	9	9/181	DEFA1/DEFA1B/HSPB1/S100A9/LGALS3/MIF/GSTP1/S100A8/ANXA1
Muc	GO:0048870	cell motility	21	21/181	KRT2/KRT16/DEFA1/DEFA1B/HSPB1/S100A9/JUP/PFN1/LGALS3/MIF/GSTP1/SERPINB3/S100A8/EPPK1/HSPA5/ATP5B/ANXA1/LMNA/ACTN4/APOD/VCL
Muc	GO:0051821	dissemination or transmission of organism from other organism involved in symbiotic interaction	0	0/181	
Muc	GO:0052192	movement in environment of other organism involved in symbiotic interaction	1	1/181	RAB7A
Muc	GO:0060361	flight	0	0/181	
Muc	GO:0071965	multicellular organismal locomotion	0	0/181	
Muc	GO:0033060	ocellus pigmentation	0	0/181	
Muc	GO:0043474	pigment metabolic process involved in pigmentation	0	0/181	
Muc	GO:0043476	pigment accumulation	0	0/181	
Muc	GO:0048066	developmental pigmentation	0	0/181	
Muc	GO:0022403	cell cycle phase	0	0/181	
Muc	GO:0022601	menstrual cycle phase	0	0/181	
Muc	GO:0044851	hair cycle phase	0	0/181	
Muc	GO:0060206	estrous cycle phase	0	0/181	
Muc	GO:0072690	single-celled organism vegetative growth phase	0	0/181	
Muc	GO:0007623	circadian rhythm	1	1/181	AHCY
Muc	GO:0007624	ultradian rhythm	0	0/181	
Muc	GO:0042698	ovulation cycle	1	1/181	ANXA1
Muc	GO:0032846	positive regulation of homeostatic process	2	2/181	ANXA1/CCT8
Muc	GO:0042753	positive regulation of circadian rhythm	0	0/181	
Muc	GO:0043902	positive regulation of multi-organism process	8	8/181	PFN1/GAPDH/HSPA8/MIF/RAB7A/KLK5/KLK7/ARG1
Muc	GO:0044089	positive regulation of cellular component biogenesis	5	5/181	PFN1/DYNLL1/RAB7A/GSN/IDE
Muc	GO:0045760	positive regulation of action potential	0	0/181	
Muc	GO:0045785	positive regulation of cell adhesion	5	5/181	FGG/FGB/FGA/ANXA1/HSPD1
Muc	GO:0048087	positive regulation of developmental pigmentation	0	0/181	
Muc	GO:0048584	positive regulation of response to stimulus	31	31/181	HSPB1/ACTB/S100A9/JUP/SFN/TXN/LGALS3/DYNLL1/YWHAZ/UBC/MIF/FGG/FGB/PSMB6/PSMB4/S100A8/FGA/CAT/KLK5/ANXA1/ACTN4/PSMB5/PSMA2/GSN/KLK7/ARG1/HSP90AA1/LTF/SERPINA12/A2M/HSPD1
Muc	GO:0051050	positive regulation of transport	17	17/181	JUP/SFN/GAPDH/LGALS3/DYNLL1/YWHAZ/MIF/ANXA2/FGG/HSPA2/FGB/RAB7A/S100A8/FGA/ANXA1/ACTN4/HNRNPK
Muc	GO:0051091	positive regulation of DNA binding transcription factor activity	6	6/181	S100A9/JUP/UBC/S100A8/CAT/LTF
Muc	GO:0051919	positive regulation of fibrinolysis	0	0/181	
Muc	GO:0060301	positive regulation of cytokine activity	0	0/181	
Muc	GO:1900048	positive regulation of hemostasis	0	0/181	
Muc	GO:1900097	positive regulation of dosage compensation by inactivation of X chromosome	0	0/181	
Muc	GO:1900454	positive regulation of long term synaptic depression	0	0/181	
Muc	GO:1902474	positive regulation of protein localization to synapse	0	0/181	
Muc	GO:1902632	positive regulation of membrane hyperpolarization	0	0/181	
Muc	GO:1902685	positive regulation of receptor localization to synapse	0	0/181	
Muc	GO:1903549	positive regulation of growth hormone activity	0	0/181	
Muc	GO:1903666	positive regulation of asexual reproduction	0	0/181	
Muc	GO:1903829	positive regulation of cellular protein localization	5	5/181	JUP/SFN/DYNLL1/YWHAZ/CCT8
Muc	GO:1904181	positive regulation of membrane depolarization	0	0/181	
Muc	GO:1904582	positive regulation of intracellular mRNA localization	0	0/181	
Muc	GO:1904704	positive regulation of protein localization to cell-cell adherens junction	0	0/181	
Muc	GO:1904874	positive regulation of telomerase RNA localization to Cajal body	1	1/181	CCT8
Muc	GO:1904912	positive regulation of establishment of RNA localization to telomere	0	0/181	
Muc	GO:1904915	positive regulation of establishment of macromolecular complex localization to telomere	0	0/181	
Muc	GO:1904951	positive regulation of establishment of protein localization	10	10/181	JUP/SFN/GAPDH/DYNLL1/YWHAZ/MIF/FGG/FGB/FGA/CCT8
Muc	GO:1905099	positive regulation of guanyl-nucleotide exchange factor activity	0	0/181	
Muc	GO:1905339	positive regulation of cohesin unloading	0	0/181	
Muc	GO:1905514	positive regulation of short-term synaptic potentiation	0	0/181	
Muc	GO:1905605	positive regulation of maintenance of permeability of blood-brain barrier	0	0/181	
Muc	GO:1905954	positive regulation of lipid localization	2	2/181	MIF/ANXA2
Muc	GO:2000199	positive regulation of ribonucleoprotein complex localization	0	0/181	
Muc	GO:2000327	positive regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/181	
Muc	GO:0008588	release of cytoplasmic sequestered NF-kappaB	0	0/181	
Muc	GO:0034260	negative regulation of GTPase activity	0	0/181	
Muc	GO:0032845	negative regulation of homeostatic process	1	1/181	MIF
Muc	GO:0042754	negative regulation of circadian rhythm	0	0/181	
Muc	GO:0043433	negative regulation of DNA binding transcription factor activity	1	1/181	CAT
Muc	GO:0043901	negative regulation of multi-organism process	4	4/181	ANXA2/SLPI/GSN/LTF
Muc	GO:0045759	negative regulation of action potential	0	0/181	
Muc	GO:0048086	negative regulation of developmental pigmentation	0	0/181	
Muc	GO:0048585	negative regulation of response to stimulus	27	27/181	HSPB1/TXN/LGALS3/UBC/ENO1/MIF/ANXA2/GSTP1/SERPINB3/FGG/FGB/RAB7A/PSMB6/PSMB4/FGA/EPPK1/HSPA5/ANXA1/LMNA/SERPINB2/PSMB5/PSMA2/APOD/ARG1/YOD1/LTF/A2M
Muc	GO:0051051	negative regulation of transport	6	6/181	TXN/LGALS3/RAB7A/ANXA1/APOD/YOD1
Muc	GO:0051918	negative regulation of fibrinolysis	0	0/181	
Muc	GO:0060302	negative regulation of cytokine activity	0	0/181	
Muc	GO:1900047	negative regulation of hemostasis	5	5/181	ANXA2/FGG/FGB/FGA/SERPINB2
Muc	GO:1900096	negative regulation of dosage compensation by inactivation of X chromosome	0	0/181	
Muc	GO:1900272	negative regulation of long-term synaptic potentiation	0	0/181	
Muc	GO:1900453	negative regulation of long term synaptic depression	0	0/181	
Muc	GO:1902631	negative regulation of membrane hyperpolarization	0	0/181	
Muc	GO:1902684	negative regulation of receptor localization to synapse	0	0/181	
Muc	GO:1902886	negative regulation of proteasome-activating ATPase activity	0	0/181	
Muc	GO:1903548	negative regulation of growth hormone activity	0	0/181	
Muc	GO:1903665	negative regulation of asexual reproduction	0	0/181	
Muc	GO:1903828	negative regulation of cellular protein localization	4	4/181	TXN/TRIM29/APOD/YOD1
Muc	GO:1904180	negative regulation of membrane depolarization	0	0/181	
Muc	GO:1904537	negative regulation of mitotic telomere tethering at nuclear periphery	0	0/181	
Muc	GO:1904581	negative regulation of intracellular mRNA localization	0	0/181	
Muc	GO:1904703	negative regulation of protein localization to cell-cell adherens junction	0	0/181	
Muc	GO:1904873	negative regulation of telomerase RNA localization to Cajal body	0	0/181	
Muc	GO:1904911	negative regulation of establishment of RNA localization to telomere	0	0/181	
Muc	GO:1904914	negative regulation of establishment of macromolecular complex localization to telomere	0	0/181	
Muc	GO:1904950	negative regulation of establishment of protein localization	4	4/181	TXN/ANXA1/APOD/YOD1
Muc	GO:1905098	negative regulation of guanyl-nucleotide exchange factor activity	0	0/181	
