id1	id2	type	container_id	role1	role2
IL3RA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
GRB1	PDK1	Reaction	R-HSA-198284	regulator	input
GRB1	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3R1	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3R1	PDPK1	Reaction	R-HSA-198284	regulator	input
GRB1	AKT1	Reaction	R-HSA-198284	regulator	input
GRB1	PKB	Reaction	R-HSA-198284	regulator	input
GRB1	RAC	Reaction	R-HSA-198284	regulator	input
PIK3R1	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3R1	PKB	Reaction	R-HSA-198284	regulator	input
PIK3R1	RAC	Reaction	R-HSA-198284	regulator	input
GRB1	GAB2	Reaction	R-HSA-198284	regulator	regulator
GRB1	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3R1	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3R1	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL3	PDK1	Reaction	R-HSA-198284	regulator	input
IL3	PDPK1	Reaction	R-HSA-198284	regulator	input
IL3	AKT1	Reaction	R-HSA-198284	regulator	input
IL3	PKB	Reaction	R-HSA-198284	regulator	input
IL3	RAC	Reaction	R-HSA-198284	regulator	input
IL3	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL3	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL5	PDK1	Reaction	R-HSA-198284	regulator	input
IL5	PDPK1	Reaction	R-HSA-198284	regulator	input
IL5	AKT1	Reaction	R-HSA-198284	regulator	input
IL5	PKB	Reaction	R-HSA-198284	regulator	input
IL5	RAC	Reaction	R-HSA-198284	regulator	input
IL5	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL5	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3R2	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3R2	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3R2	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3R2	PKB	Reaction	R-HSA-198284	regulator	input
PIK3R2	RAC	Reaction	R-HSA-198284	regulator	input
PIK3R2	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3R2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PDK1	JAK3	Reaction	R-HSA-198284	input	regulator
PDPK1	JAK3	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3CD	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3CD	Reaction	R-HSA-198284	input	regulator
PDK1	SHC	Reaction	R-HSA-198284	input	regulator
PDK1	SHC1	Reaction	R-HSA-198284	input	regulator
PDK1	SHCA	Reaction	R-HSA-198284	input	regulator
PDPK1	SHC	Reaction	R-HSA-198284	input	regulator
PDPK1	SHC1	Reaction	R-HSA-198284	input	regulator
PDPK1	SHCA	Reaction	R-HSA-198284	input	regulator
PDK1	CSF2R	Reaction	R-HSA-198284	input	regulator
PDK1	CSF2RA	Reaction	R-HSA-198284	input	regulator
PDK1	CSF2RY	Reaction	R-HSA-198284	input	regulator
PDPK1	CSF2R	Reaction	R-HSA-198284	input	regulator
PDPK1	CSF2RA	Reaction	R-HSA-198284	input	regulator
PDPK1	CSF2RY	Reaction	R-HSA-198284	input	regulator
PDK1	CSF2RB	Reaction	R-HSA-198284	input	regulator
PDK1	IL3RB	Reaction	R-HSA-198284	input	regulator
PDK1	IL5RB	Reaction	R-HSA-198284	input	regulator
PDPK1	CSF2RB	Reaction	R-HSA-198284	input	regulator
PDPK1	IL3RB	Reaction	R-HSA-198284	input	regulator
PDPK1	IL5RB	Reaction	R-HSA-198284	input	regulator
PDK1	IL5R	Reaction	R-HSA-198284	input	regulator
PDK1	IL5RA	Reaction	R-HSA-198284	input	regulator
PDPK1	IL5R	Reaction	R-HSA-198284	input	regulator
PDPK1	IL5RA	Reaction	R-HSA-198284	input	regulator
PDK1	ASH	Reaction	R-HSA-198284	input	regulator
PDK1	GRB2	Reaction	R-HSA-198284	input	regulator
PDPK1	ASH	Reaction	R-HSA-198284	input	regulator
PDPK1	GRB2	Reaction	R-HSA-198284	input	regulator
PDK1	CSF2	Reaction	R-HSA-198284	input	regulator
PDK1	GMCSF	Reaction	R-HSA-198284	input	regulator
PDPK1	CSF2	Reaction	R-HSA-198284	input	regulator
PDPK1	GMCSF	Reaction	R-HSA-198284	input	regulator
PDK1	IL3R	Reaction	R-HSA-198284	input	regulator
PDK1	IL3RA	Reaction	R-HSA-198284	input	regulator
PDPK1	IL3R	Reaction	R-HSA-198284	input	regulator
PDPK1	IL3RA	Reaction	R-HSA-198284	input	regulator
PDK1	GRB1	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3R1	Reaction	R-HSA-198284	input	regulator
PDPK1	GRB1	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3R1	Reaction	R-HSA-198284	input	regulator
PDK1	IL3	Reaction	R-HSA-198284	input	regulator
PDPK1	IL3	Reaction	R-HSA-198284	input	regulator
PDK1	IL5	Reaction	R-HSA-198284	input	regulator
PDPK1	IL5	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3R2	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3R2	Reaction	R-HSA-198284	input	regulator
PDK1	IL15RB	Reaction	R-HSA-198284	input	regulator
PDK1	IL2RB	Reaction	R-HSA-198284	input	regulator
PDPK1	IL15RB	Reaction	R-HSA-198284	input	regulator
PDPK1	IL2RB	Reaction	R-HSA-198284	input	regulator
PDK1	IL2RG	Reaction	R-HSA-198284	input	regulator
PDPK1	IL2RG	Reaction	R-HSA-198284	input	regulator
PDK1	JAK2	Reaction	R-HSA-198284	input	regulator
PDPK1	JAK2	Reaction	R-HSA-198284	input	regulator
PDK1	IL2RA	Reaction	R-HSA-198284	input	regulator
PDPK1	IL2RA	Reaction	R-HSA-198284	input	regulator
PDK1	JAK1	Reaction	R-HSA-198284	input	regulator
PDK1	JAK1A	Reaction	R-HSA-198284	input	regulator
PDK1	JAK1B	Reaction	R-HSA-198284	input	regulator
PDPK1	JAK1	Reaction	R-HSA-198284	input	regulator
PDPK1	JAK1A	Reaction	R-HSA-198284	input	regulator
PDPK1	JAK1B	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3C1	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3CB	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3C1	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3CB	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3R3	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3R3	Reaction	R-HSA-198284	input	regulator
PDK1	IL2	Reaction	R-HSA-198284	input	regulator
PDPK1	IL2	Reaction	R-HSA-198284	input	regulator
PDK1	PIK3CA	Reaction	R-HSA-198284	input	regulator
PDPK1	PIK3CA	Reaction	R-HSA-198284	input	regulator
AKT1	JAK3	Reaction	R-HSA-198284	input	regulator
PKB	JAK3	Reaction	R-HSA-198284	input	regulator
RAC	JAK3	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3CD	Reaction	R-HSA-198284	input	regulator
PKB	PIK3CD	Reaction	R-HSA-198284	input	regulator
RAC	PIK3CD	Reaction	R-HSA-198284	input	regulator
AKT1	SHC	Reaction	R-HSA-198284	input	regulator
AKT1	SHC1	Reaction	R-HSA-198284	input	regulator
AKT1	SHCA	Reaction	R-HSA-198284	input	regulator
PKB	SHC	Reaction	R-HSA-198284	input	regulator
PKB	SHC1	Reaction	R-HSA-198284	input	regulator
PKB	SHCA	Reaction	R-HSA-198284	input	regulator
RAC	SHC	Reaction	R-HSA-198284	input	regulator
RAC	SHC1	Reaction	R-HSA-198284	input	regulator
RAC	SHCA	Reaction	R-HSA-198284	input	regulator
AKT1	CSF2R	Reaction	R-HSA-198284	input	regulator
AKT1	CSF2RA	Reaction	R-HSA-198284	input	regulator
AKT1	CSF2RY	Reaction	R-HSA-198284	input	regulator
PKB	CSF2R	Reaction	R-HSA-198284	input	regulator
PKB	CSF2RA	Reaction	R-HSA-198284	input	regulator
PKB	CSF2RY	Reaction	R-HSA-198284	input	regulator
RAC	CSF2R	Reaction	R-HSA-198284	input	regulator
RAC	CSF2RA	Reaction	R-HSA-198284	input	regulator
RAC	CSF2RY	Reaction	R-HSA-198284	input	regulator
AKT1	CSF2RB	Reaction	R-HSA-198284	input	regulator
AKT1	IL3RB	Reaction	R-HSA-198284	input	regulator
AKT1	IL5RB	Reaction	R-HSA-198284	input	regulator
PKB	CSF2RB	Reaction	R-HSA-198284	input	regulator
PKB	IL3RB	Reaction	R-HSA-198284	input	regulator
PKB	IL5RB	Reaction	R-HSA-198284	input	regulator
RAC	CSF2RB	Reaction	R-HSA-198284	input	regulator
RAC	IL3RB	Reaction	R-HSA-198284	input	regulator
RAC	IL5RB	Reaction	R-HSA-198284	input	regulator
AKT1	IL5R	Reaction	R-HSA-198284	input	regulator
AKT1	IL5RA	Reaction	R-HSA-198284	input	regulator
PKB	IL5R	Reaction	R-HSA-198284	input	regulator
PKB	IL5RA	Reaction	R-HSA-198284	input	regulator
RAC	IL5R	Reaction	R-HSA-198284	input	regulator
RAC	IL5RA	Reaction	R-HSA-198284	input	regulator
AKT1	ASH	Reaction	R-HSA-198284	input	regulator
AKT1	GRB2	Reaction	R-HSA-198284	input	regulator
PKB	ASH	Reaction	R-HSA-198284	input	regulator
PKB	GRB2	Reaction	R-HSA-198284	input	regulator
RAC	ASH	Reaction	R-HSA-198284	input	regulator
RAC	GRB2	Reaction	R-HSA-198284	input	regulator
AKT1	CSF2	Reaction	R-HSA-198284	input	regulator
AKT1	GMCSF	Reaction	R-HSA-198284	input	regulator
PKB	CSF2	Reaction	R-HSA-198284	input	regulator
PKB	GMCSF	Reaction	R-HSA-198284	input	regulator
RAC	CSF2	Reaction	R-HSA-198284	input	regulator
RAC	GMCSF	Reaction	R-HSA-198284	input	regulator
AKT1	IL3R	Reaction	R-HSA-198284	input	regulator
AKT1	IL3RA	Reaction	R-HSA-198284	input	regulator
PKB	IL3R	Reaction	R-HSA-198284	input	regulator
PKB	IL3RA	Reaction	R-HSA-198284	input	regulator
RAC	IL3R	Reaction	R-HSA-198284	input	regulator
RAC	IL3RA	Reaction	R-HSA-198284	input	regulator
AKT1	GRB1	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3R1	Reaction	R-HSA-198284	input	regulator
PKB	GRB1	Reaction	R-HSA-198284	input	regulator
PKB	PIK3R1	Reaction	R-HSA-198284	input	regulator
RAC	GRB1	Reaction	R-HSA-198284	input	regulator
RAC	PIK3R1	Reaction	R-HSA-198284	input	regulator
AKT1	IL3	Reaction	R-HSA-198284	input	regulator
PKB	IL3	Reaction	R-HSA-198284	input	regulator
RAC	IL3	Reaction	R-HSA-198284	input	regulator
AKT1	IL5	Reaction	R-HSA-198284	input	regulator
PKB	IL5	Reaction	R-HSA-198284	input	regulator
RAC	IL5	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3R2	Reaction	R-HSA-198284	input	regulator
PKB	PIK3R2	Reaction	R-HSA-198284	input	regulator
RAC	PIK3R2	Reaction	R-HSA-198284	input	regulator
AKT1	IL15RB	Reaction	R-HSA-198284	input	regulator
AKT1	IL2RB	Reaction	R-HSA-198284	input	regulator
PKB	IL15RB	Reaction	R-HSA-198284	input	regulator
PKB	IL2RB	Reaction	R-HSA-198284	input	regulator
RAC	IL15RB	Reaction	R-HSA-198284	input	regulator
RAC	IL2RB	Reaction	R-HSA-198284	input	regulator
AKT1	IL2RG	Reaction	R-HSA-198284	input	regulator
PKB	IL2RG	Reaction	R-HSA-198284	input	regulator
RAC	IL2RG	Reaction	R-HSA-198284	input	regulator
AKT1	JAK2	Reaction	R-HSA-198284	input	regulator
PKB	JAK2	Reaction	R-HSA-198284	input	regulator
RAC	JAK2	Reaction	R-HSA-198284	input	regulator
AKT1	IL2RA	Reaction	R-HSA-198284	input	regulator
PKB	IL2RA	Reaction	R-HSA-198284	input	regulator
RAC	IL2RA	Reaction	R-HSA-198284	input	regulator
AKT1	JAK1	Reaction	R-HSA-198284	input	regulator
AKT1	JAK1A	Reaction	R-HSA-198284	input	regulator
AKT1	JAK1B	Reaction	R-HSA-198284	input	regulator
PKB	JAK1	Reaction	R-HSA-198284	input	regulator
PKB	JAK1A	Reaction	R-HSA-198284	input	regulator
PKB	JAK1B	Reaction	R-HSA-198284	input	regulator
RAC	JAK1	Reaction	R-HSA-198284	input	regulator
RAC	JAK1A	Reaction	R-HSA-198284	input	regulator
RAC	JAK1B	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3C1	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3CB	Reaction	R-HSA-198284	input	regulator
PKB	PIK3C1	Reaction	R-HSA-198284	input	regulator
PKB	PIK3CB	Reaction	R-HSA-198284	input	regulator
RAC	PIK3C1	Reaction	R-HSA-198284	input	regulator
RAC	PIK3CB	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3R3	Reaction	R-HSA-198284	input	regulator
PKB	PIK3R3	Reaction	R-HSA-198284	input	regulator
RAC	PIK3R3	Reaction	R-HSA-198284	input	regulator
AKT1	IL2	Reaction	R-HSA-198284	input	regulator
PKB	IL2	Reaction	R-HSA-198284	input	regulator
RAC	IL2	Reaction	R-HSA-198284	input	regulator
AKT1	PIK3CA	Reaction	R-HSA-198284	input	regulator
PKB	PIK3CA	Reaction	R-HSA-198284	input	regulator
RAC	PIK3CA	Reaction	R-HSA-198284	input	regulator
IL15RB	PDK1	Reaction	R-HSA-198284	regulator	input
IL15RB	PDPK1	Reaction	R-HSA-198284	regulator	input
IL2RB	PDK1	Reaction	R-HSA-198284	regulator	input
IL2RB	PDPK1	Reaction	R-HSA-198284	regulator	input
IL15RB	AKT1	Reaction	R-HSA-198284	regulator	input
IL15RB	PKB	Reaction	R-HSA-198284	regulator	input
IL15RB	RAC	Reaction	R-HSA-198284	regulator	input
IL2RB	AKT1	Reaction	R-HSA-198284	regulator	input
IL2RB	PKB	Reaction	R-HSA-198284	regulator	input
IL2RB	RAC	Reaction	R-HSA-198284	regulator	input
IL15RB	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL15RB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL2RB	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL2RB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL2RG	PDK1	Reaction	R-HSA-198284	regulator	input
IL2RG	PDPK1	Reaction	R-HSA-198284	regulator	input
IL2RG	AKT1	Reaction	R-HSA-198284	regulator	input
IL2RG	PKB	Reaction	R-HSA-198284	regulator	input
IL2RG	RAC	Reaction	R-HSA-198284	regulator	input
IL2RG	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL2RG	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
GAB2	JAK3	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	JAK3	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3CD	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3CD	Reaction	R-HSA-198284	regulator	regulator
GAB2	SHC	Reaction	R-HSA-198284	regulator	regulator
GAB2	SHC1	Reaction	R-HSA-198284	regulator	regulator
GAB2	SHCA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	SHC	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	SHC1	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	SHCA	Reaction	R-HSA-198284	regulator	regulator
GAB2	AKT3	Reaction	R-HSA-198284	regulator	input
GAB2	PKBG	Reaction	R-HSA-198284	regulator	input
KIAA0571	AKT3	Reaction	R-HSA-198284	regulator	input
KIAA0571	PKBG	Reaction	R-HSA-198284	regulator	input
GAB2	CSF2R	Reaction	R-HSA-198284	regulator	regulator
GAB2	CSF2RA	Reaction	R-HSA-198284	regulator	regulator
GAB2	CSF2RY	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	CSF2R	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	CSF2RA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	CSF2RY	Reaction	R-HSA-198284	regulator	regulator
GAB2	CSF2RB	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL3RB	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL5RB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	CSF2RB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL3RB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL5RB	Reaction	R-HSA-198284	regulator	regulator
GAB2	AKT2	Reaction	R-HSA-198284	regulator	input
KIAA0571	AKT2	Reaction	R-HSA-198284	regulator	input
GAB2	IL5R	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL5RA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL5R	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL5RA	Reaction	R-HSA-198284	regulator	regulator
GAB2	ASH	Reaction	R-HSA-198284	regulator	regulator
GAB2	GRB2	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	ASH	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	GRB2	Reaction	R-HSA-198284	regulator	regulator
GAB2	CSF2	Reaction	R-HSA-198284	regulator	regulator
GAB2	GMCSF	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	CSF2	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	GMCSF	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL3R	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL3RA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL3R	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL3RA	Reaction	R-HSA-198284	regulator	regulator
GAB2	GRB1	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3R1	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	GRB1	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3R1	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL3	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL3	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL5	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL5	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3R2	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3R2	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL15RB	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL2RB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL15RB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL2RB	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL2RG	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL2RG	Reaction	R-HSA-198284	regulator	regulator
GAB2	JAK2	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	JAK2	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL2RA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL2RA	Reaction	R-HSA-198284	regulator	regulator
GAB2	JAK1	Reaction	R-HSA-198284	regulator	regulator
GAB2	JAK1A	Reaction	R-HSA-198284	regulator	regulator
GAB2	JAK1B	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	JAK1	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	JAK1A	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	JAK1B	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3C1	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3CB	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3C1	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3CB	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3R3	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3R3	Reaction	R-HSA-198284	regulator	regulator
GAB2	IL2	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	IL2	Reaction	R-HSA-198284	regulator	regulator
GAB2	PIK3CA	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	PIK3CA	Reaction	R-HSA-198284	regulator	regulator
JAK2	PDK1	Reaction	R-HSA-198284	regulator	input
JAK2	PDPK1	Reaction	R-HSA-198284	regulator	input
JAK2	AKT1	Reaction	R-HSA-198284	regulator	input
JAK2	PKB	Reaction	R-HSA-198284	regulator	input
JAK2	RAC	Reaction	R-HSA-198284	regulator	input
JAK2	GAB2	Reaction	R-HSA-198284	regulator	regulator
JAK2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL2RA	PDK1	Reaction	R-HSA-198284	regulator	input
IL2RA	PDPK1	Reaction	R-HSA-198284	regulator	input
IL2RA	AKT1	Reaction	R-HSA-198284	regulator	input
IL2RA	PKB	Reaction	R-HSA-198284	regulator	input
IL2RA	RAC	Reaction	R-HSA-198284	regulator	input
IL2RA	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL2RA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
JAK1	PDK1	Reaction	R-HSA-198284	regulator	input
JAK1	PDPK1	Reaction	R-HSA-198284	regulator	input
JAK1A	PDK1	Reaction	R-HSA-198284	regulator	input
JAK1A	PDPK1	Reaction	R-HSA-198284	regulator	input
JAK1B	PDK1	Reaction	R-HSA-198284	regulator	input
JAK1B	PDPK1	Reaction	R-HSA-198284	regulator	input
JAK1	AKT1	Reaction	R-HSA-198284	regulator	input
JAK1	PKB	Reaction	R-HSA-198284	regulator	input
JAK1	RAC	Reaction	R-HSA-198284	regulator	input
JAK1A	AKT1	Reaction	R-HSA-198284	regulator	input
JAK1A	PKB	Reaction	R-HSA-198284	regulator	input
JAK1A	RAC	Reaction	R-HSA-198284	regulator	input
JAK1B	AKT1	Reaction	R-HSA-198284	regulator	input
JAK1B	PKB	Reaction	R-HSA-198284	regulator	input
JAK1B	RAC	Reaction	R-HSA-198284	regulator	input
JAK1	GAB2	Reaction	R-HSA-198284	regulator	regulator
JAK1	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
JAK1A	GAB2	Reaction	R-HSA-198284	regulator	regulator
JAK1A	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
JAK1B	GAB2	Reaction	R-HSA-198284	regulator	regulator
JAK1B	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3C1	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3C1	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3CB	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3CB	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3C1	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3C1	PKB	Reaction	R-HSA-198284	regulator	input
PIK3C1	RAC	Reaction	R-HSA-198284	regulator	input
PIK3CB	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3CB	PKB	Reaction	R-HSA-198284	regulator	input
PIK3CB	RAC	Reaction	R-HSA-198284	regulator	input
PIK3C1	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3C1	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3CB	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3CB	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3R3	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3R3	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3R3	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3R3	PKB	Reaction	R-HSA-198284	regulator	input
PIK3R3	RAC	Reaction	R-HSA-198284	regulator	input
PIK3R3	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3R3	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
IL2	PDK1	Reaction	R-HSA-198284	regulator	input
IL2	PDPK1	Reaction	R-HSA-198284	regulator	input
IL2	AKT1	Reaction	R-HSA-198284	regulator	input
IL2	PKB	Reaction	R-HSA-198284	regulator	input
IL2	RAC	Reaction	R-HSA-198284	regulator	input
IL2	GAB2	Reaction	R-HSA-198284	regulator	regulator
IL2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
PIK3CA	PDK1	Reaction	R-HSA-198284	regulator	input
PIK3CA	PDPK1	Reaction	R-HSA-198284	regulator	input
PIK3CA	AKT1	Reaction	R-HSA-198284	regulator	input
PIK3CA	PKB	Reaction	R-HSA-198284	regulator	input
PIK3CA	RAC	Reaction	R-HSA-198284	regulator	input
PIK3CA	GAB2	Reaction	R-HSA-198284	regulator	regulator
PIK3CA	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
GP3A	PDK1	Reaction	R-HSA-432110	input	catalyst
GP3A	PDPK1	Reaction	R-HSA-432110	input	catalyst
ITGB3	PDK1	Reaction	R-HSA-432110	input	catalyst
ITGB3	PDPK1	Reaction	R-HSA-432110	input	catalyst
GP3A	AKT1	Reaction	R-HSA-432110	input	catalyst
GP3A	PKB	Reaction	R-HSA-432110	input	catalyst
GP3A	RAC	Reaction	R-HSA-432110	input	catalyst
ITGB3	AKT1	Reaction	R-HSA-432110	input	catalyst
ITGB3	PKB	Reaction	R-HSA-432110	input	catalyst
ITGB3	RAC	Reaction	R-HSA-432110	input	catalyst
GP2B	PDK1	Reaction	R-HSA-432110	input	catalyst
GP2B	PDPK1	Reaction	R-HSA-432110	input	catalyst
ITGA2B	PDK1	Reaction	R-HSA-432110	input	catalyst
ITGA2B	PDPK1	Reaction	R-HSA-432110	input	catalyst
ITGAB	PDK1	Reaction	R-HSA-432110	input	catalyst
ITGAB	PDPK1	Reaction	R-HSA-432110	input	catalyst
GP2B	AKT1	Reaction	R-HSA-432110	input	catalyst
GP2B	PKB	Reaction	R-HSA-432110	input	catalyst
GP2B	RAC	Reaction	R-HSA-432110	input	catalyst
ITGA2B	AKT1	Reaction	R-HSA-432110	input	catalyst
ITGA2B	PKB	Reaction	R-HSA-432110	input	catalyst
ITGA2B	RAC	Reaction	R-HSA-432110	input	catalyst
ITGAB	AKT1	Reaction	R-HSA-432110	input	catalyst
ITGAB	PKB	Reaction	R-HSA-432110	input	catalyst
ITGAB	RAC	Reaction	R-HSA-432110	input	catalyst
PDK1	GP3A	Reaction	R-HSA-432110	catalyst	input
PDK1	ITGB3	Reaction	R-HSA-432110	catalyst	input
PDPK1	GP3A	Reaction	R-HSA-432110	catalyst	input
PDPK1	ITGB3	Reaction	R-HSA-432110	catalyst	input
PDK1	GP2B	Reaction	R-HSA-432110	catalyst	input
PDK1	ITGA2B	Reaction	R-HSA-432110	catalyst	input
PDK1	ITGAB	Reaction	R-HSA-432110	catalyst	input
PDPK1	GP2B	Reaction	R-HSA-432110	catalyst	input
PDPK1	ITGA2B	Reaction	R-HSA-432110	catalyst	input
PDPK1	ITGAB	Reaction	R-HSA-432110	catalyst	input
AKT1	GP3A	Reaction	R-HSA-432110	catalyst	input
AKT1	ITGB3	Reaction	R-HSA-432110	catalyst	input
PKB	GP3A	Reaction	R-HSA-432110	catalyst	input
PKB	ITGB3	Reaction	R-HSA-432110	catalyst	input
RAC	GP3A	Reaction	R-HSA-432110	catalyst	input
RAC	ITGB3	Reaction	R-HSA-432110	catalyst	input
AKT1	GP2B	Reaction	R-HSA-432110	catalyst	input
AKT1	ITGA2B	Reaction	R-HSA-432110	catalyst	input
AKT1	ITGAB	Reaction	R-HSA-432110	catalyst	input
PKB	GP2B	Reaction	R-HSA-432110	catalyst	input
PKB	ITGA2B	Reaction	R-HSA-432110	catalyst	input
PKB	ITGAB	Reaction	R-HSA-432110	catalyst	input
RAC	GP2B	Reaction	R-HSA-432110	catalyst	input
RAC	ITGA2B	Reaction	R-HSA-432110	catalyst	input
RAC	ITGAB	Reaction	R-HSA-432110	catalyst	input
MAPKAPK1C	PDK1	Reaction	R-HSA-442739	input	catalyst
