mz_name	col1	col2	col3
mz_1290.24	9.66666666666667	8.66666666666667	7.66666666666667
mz_1290.28	8.66666666666667	7.66666666666667	10
mz_1290.33	13.6666666666667	8	12.3333333333333
mz_1290.37	16.3333333333333	10.6666666666667	11.3333333333333
mz_1290.41	21.6666666666667	12	15.6666666666667
mz_1290.46	22	12.6666666666667	14
mz_1290.5	20	13.6666666666667	18.3333333333333
mz_1290.54	18.6666666666667	12	17.3333333333333
mz_1290.58	17	12	13
mz_1290.63	16.6666666666667	10.3333333333333	13
mz_1290.67	12.3333333333333	10	12.3333333333333
mz_1290.71	11.6666666666667	8.66666666666667	10
mz_1290.76	13.6666666666667	9.33333333333333	9.66666666666667
mz_1290.8	11.3333333333333	8.33333333333333	9
mz_1290.84	11.6666666666667	7.66666666666667	8.66666666666667
mz_1290.88	11.3333333333333	7	8
mz_1290.93	8.66666666666667	7.66666666666667	9.33333333333333
mz_1290.97	9.66666666666667	7.66666666666667	7.33333333333333
mz_1291.01	8.66666666666667	8.33333333333333	8.66666666666667
mz_1291.06	10.6666666666667	7	7.66666666666667
mz_1291.1	9	7.66666666666667	8.33333333333333
mz_1291.14	10.6666666666667	8	8.33333333333333
mz_1291.18	9	8	9
mz_1291.23	10.3333333333333	7.33333333333333	7.66666666666667
mz_1291.27	12.3333333333333	8.33333333333333	8.66666666666667
mz_1291.31	13	8.33333333333333	8.66666666666667
mz_1291.36	12.6666666666667	10.6666666666667	11
mz_1291.4	14.6666666666667	8.33333333333333	11
mz_1291.44	16.3333333333333	9.33333333333333	14.3333333333333
mz_1291.48	17	9.66666666666667	13.3333333333333
mz_1291.53	13.3333333333333	11.6666666666667	13.3333333333333
mz_1291.57	13	10.6666666666667	11.6666666666667
mz_1291.61	13	8	12.3333333333333
mz_1291.66	13.3333333333333	8	11
mz_1291.7	10.6666666666667	7.66666666666667	10.3333333333333
mz_1291.74	10.3333333333333	7.66666666666667	10
mz_1291.79	11	7.33333333333333	10.6666666666667
mz_1291.83	10.3333333333333	6.66666666666667	7
mz_1291.87	9.33333333333333	8.33333333333333	8.33333333333333
mz_1291.91	10	7.66666666666667	9.33333333333333
mz_1291.96	10.3333333333333	6.66666666666667	8.33333333333333
mz_1292	9.66666666666667	7	8
mz_1292.04	9.66666666666667	7.66666666666667	8.33333333333333
mz_1292.09	10.3333333333333	6	8.66666666666667
mz_1292.13	7.33333333333333	6.66666666666667	7.33333333333333
mz_1292.17	7.66666666666667	7	8.33333333333333
mz_1292.21	9	7	10.6666666666667
mz_1292.26	10.3333333333333	9.33333333333333	9.66666666666667
mz_1292.3	9.66666666666667	8.66666666666667	10.3333333333333
mz_1292.34	10.6666666666667	8.66666666666667	8.33333333333333
mz_1292.39	11.6666666666667	8	8.66666666666667
mz_1292.43	15.6666666666667	10	12
mz_1292.47	13.6666666666667	9.66666666666667	12
mz_1292.51	14	8.33333333333333	11.6666666666667
mz_1292.56	12.6666666666667	8	13.3333333333333
mz_1292.6	13.3333333333333	9	10.6666666666667
mz_1292.64	10.6666666666667	8	11
mz_1292.69	13.3333333333333	8.33333333333333	8.66666666666667
mz_1292.73	10.3333333333333	8	9
mz_1292.77	9.33333333333333	8.33333333333333	8.66666666666667
mz_1292.82	10.3333333333333	8.33333333333333	8
mz_1292.86	10.3333333333333	8.33333333333333	9.33333333333333
mz_1292.9	10.6666666666667	8.33333333333333	10
mz_1292.94	9	7.66666666666667	8.33333333333333
mz_1292.99	9.66666666666667	8.33333333333333	8.66666666666667
mz_1293.03	9.66666666666667	7.66666666666667	9.66666666666667
mz_1293.07	8.66666666666667	7.33333333333333	9.66666666666667
mz_1293.12	11	7.66666666666667	8.33333333333333
mz_1293.16	8.66666666666667	8	9.33333333333333
mz_1293.2	10.3333333333333	7.33333333333333	10
mz_1293.24	10.6666666666667	8	9.66666666666667
mz_1293.29	12.3333333333333	6.66666666666667	8.33333333333333
mz_1293.33	11.3333333333333	7.66666666666667	10
mz_1293.37	10.3333333333333	7.33333333333333	9.66666666666667
mz_1293.42	13	8.33333333333333	13
mz_1293.46	13	8.33333333333333	11
mz_1293.5	11.3333333333333	9.33333333333333	11.6666666666667
mz_1293.55	13.6666666666667	8.33333333333333	11
mz_1293.59	12.6666666666667	8.66666666666667	11.3333333333333
mz_1293.63	11.3333333333333	8	7.66666666666667
mz_1293.67	10	7.66666666666667	8.66666666666667
mz_1293.72	12	9	10.6666666666667
mz_1293.76	9.66666666666667	6.66666666666667	10.6666666666667
mz_1293.8	9.33333333333333	7.66666666666667	8.66666666666667
mz_1293.85	10.6666666666667	8.66666666666667	9.33333333333333
mz_1293.89	9	6.33333333333333	7.66666666666667
mz_1293.93	8.33333333333333	8.33333333333333	8.66666666666667
mz_1293.97	9.33333333333333	8.33333333333333	8.33333333333333
mz_1294.02	9.66666666666667	8	9.33333333333333
mz_1294.06	9.33333333333333	6.66666666666667	7.66666666666667
mz_1294.1	8.66666666666667	6.66666666666667	8
mz_1294.15	8.66666666666667	7.33333333333333	8.66666666666667
mz_1294.19	8.66666666666667	7.66666666666667	8.66666666666667
mz_1294.23	9.66666666666667	8.66666666666667	8.33333333333333
mz_1294.28	9.66666666666667	8.66666666666667	9
mz_1294.32	10	7.33333333333333	8.66666666666667
mz_1294.36	12.3333333333333	7.66666666666667	11.3333333333333
mz_1294.4	12.3333333333333	8.33333333333333	10
mz_1294.45	13	9.33333333333333	13
mz_1294.49	15	9.66666666666667	9.66666666666667
mz_1294.53	12	8.33333333333333	13
mz_1294.58	13	9	10
mz_1294.62	12	8	8.33333333333333
mz_1294.66	10.6666666666667	7.33333333333333	9
mz_1294.7	11.6666666666667	7	8.66666666666667
mz_1294.75	10.3333333333333	8.66666666666667	7.66666666666667
mz_1294.79	10.6666666666667	7	9.33333333333333
mz_1294.83	8.66666666666667	7.33333333333333	8.66666666666667
mz_1294.88	10	8.33333333333333	7.66666666666667
mz_1294.92	9.33333333333333	7.66666666666667	8.33333333333333
mz_1294.96	9.66666666666667	8	9.33333333333333
mz_1295.01	10.6666666666667	7.33333333333333	7.33333333333333
mz_1295.05	9.33333333333333	7.66666666666667	8.33333333333333
mz_1295.09	10	7.33333333333333	9
mz_1295.13	8.66666666666667	7.33333333333333	9
mz_1295.18	9.66666666666667	7.66666666666667	6.66666666666667
mz_1295.22	8	8.33333333333333	10
mz_1295.26	10	8.66666666666667	8.33333333333333
mz_1295.31	11	7.33333333333333	9
mz_1295.35	11.6666666666667	7.33333333333333	9.66666666666667
mz_1295.39	12	7.33333333333333	10
mz_1295.44	13.3333333333333	9.66666666666667	9.66666666666667
mz_1295.48	13	9.33333333333333	10.6666666666667
mz_1295.52	12.6666666666667	7.66666666666667	10.6666666666667
mz_1295.56	13	9.66666666666667	12.6666666666667
mz_1295.61	11.6666666666667	9	10.6666666666667
mz_1295.65	10.3333333333333	7	10
mz_1295.69	9.66666666666667	9.33333333333333	9.33333333333333
mz_1295.74	9	8.33333333333333	11
mz_1295.78	10	8	8
mz_1295.82	8	7	9.33333333333333
mz_1295.87	9.66666666666667	7.66666666666667	8.66666666666667
mz_1295.91	8.33333333333333	8	10
mz_1295.95	8.33333333333333	8	8.66666666666667
mz_1295.99	8	9	9
mz_1296.04	10	8	7
mz_1296.08	11	7.66666666666667	7.66666666666667
mz_1296.12	9.33333333333333	9	8
mz_1296.17	9	7	9.66666666666667
mz_1296.21	7.33333333333333	7.33333333333333	7
mz_1296.25	11	8.66666666666667	9.33333333333333
mz_1296.29	11.3333333333333	7	9.33333333333333
mz_1296.34	10	7.66666666666667	10
mz_1296.38	13.3333333333333	9.33333333333333	11.3333333333333
mz_1296.42	17	11	15
mz_1296.47	21.3333333333333	12	15.6666666666667
mz_1296.51	28	12.6666666666667	19.6666666666667
mz_1296.55	27.3333333333333	13	22
mz_1296.6	23.3333333333333	10	21.3333333333333
mz_1296.64	20.6666666666667	8.33333333333333	18.3333333333333
mz_1296.68	18.6666666666667	9.66666666666667	13.6666666666667
mz_1296.72	15.6666666666667	9	11.6666666666667
mz_1296.77	12.3333333333333	10	11.6666666666667
mz_1296.81	12.3333333333333	8.33333333333333	8.66666666666667
mz_1296.85	10.6666666666667	7	9.66666666666667
mz_1296.9	10	6.66666666666667	9.33333333333333
mz_1296.94	8.66666666666667	7.66666666666667	9.33333333333333
mz_1296.98	10.6666666666667	7.66666666666667	9
mz_1297.03	10	8.66666666666667	8.66666666666667
mz_1297.07	10	6.66666666666667	8
mz_1297.11	10	7	8.33333333333333
mz_1297.15	9.66666666666667	7.33333333333333	8
mz_1297.2	9.33333333333333	6.66666666666667	8.66666666666667
mz_1297.24	10.3333333333333	7.33333333333333	8.66666666666667
mz_1297.28	10.3333333333333	8	11.3333333333333
mz_1297.33	12.6666666666667	8	9
mz_1297.37	13	8.33333333333333	10.3333333333333
mz_1297.41	15	9.33333333333333	12.6666666666667
mz_1297.46	17.6666666666667	10	15
mz_1297.5	22	9.33333333333333	15
mz_1297.54	24	9.66666666666667	18
mz_1297.58	25	9.66666666666667	21
mz_1297.63	19.3333333333333	9	15.3333333333333
mz_1297.67	16.3333333333333	9.33333333333333	14.3333333333333
mz_1297.71	12	8.66666666666667	13.3333333333333
mz_1297.76	15	8.66666666666667	10.6666666666667
mz_1297.8	11.6666666666667	8.33333333333333	11
mz_1297.84	11	7.66666666666667	9
mz_1297.89	9.66666666666667	8	10.3333333333333
mz_1297.93	11	7.33333333333333	8.66666666666667
mz_1297.97	10	8.66666666666667	9.66666666666667
mz_1298.02	9.33333333333333	7.33333333333333	7.66666666666667
mz_1298.06	9.33333333333333	7.33333333333333	9.33333333333333
mz_1298.1	9.33333333333333	9	9.33333333333333
mz_1298.14	10	8	9
mz_1298.19	11	6.66666666666667	9.66666666666667
mz_1298.23	7.66666666666667	8	10
mz_1298.27	9	7.33333333333333	9
mz_1298.32	10.6666666666667	6.66666666666667	10
mz_1298.36	11.3333333333333	8.66666666666667	9
mz_1298.4	12.6666666666667	8.33333333333333	10.3333333333333
mz_1298.45	12.3333333333333	9.33333333333333	10.3333333333333
mz_1298.49	17	9.33333333333333	13.3333333333333
mz_1298.53	19	8	15.6666666666667
mz_1298.57	17.6666666666667	9	15.3333333333333
mz_1298.62	15.6666666666667	10.6666666666667	11
mz_1298.66	16	10.6666666666667	12.6666666666667
mz_1298.7	12.3333333333333	7.66666666666667	11.3333333333333
mz_1298.75	11.3333333333333	8	12.3333333333333
mz_1298.79	11.6666666666667	8	11.6666666666667
mz_1298.83	11.6666666666667	9.33333333333333	10.3333333333333
mz_1298.88	11.3333333333333	8.66666666666667	8.66666666666667
mz_1298.92	10	8	10.6666666666667
mz_1298.96	10.3333333333333	8	9
mz_1299	9.33333333333333	7.66666666666667	7.66666666666667
mz_1299.05	9.33333333333333	7	9
mz_1299.09	9.33333333333333	9	8.33333333333333
mz_1299.13	10	7.66666666666667	9.33333333333333
mz_1299.18	10.6666666666667	9.33333333333333	7
mz_1299.22	12	8.66666666666667	8.66666666666667
mz_1299.26	11.3333333333333	8.66666666666667	10.3333333333333
mz_1299.31	11.3333333333333	7.66666666666667	10
mz_1299.35	12	7	11.3333333333333
mz_1299.39	14.6666666666667	10.3333333333333	12
mz_1299.43	14.6666666666667	10.6666666666667	10
mz_1299.48	18	8.66666666666667	11.6666666666667
mz_1299.52	18.3333333333333	10.6666666666667	14.6666666666667
mz_1299.56	17	11.3333333333333	12.6666666666667
mz_1299.61	15	9.66666666666667	14.3333333333333
mz_1299.65	16.3333333333333	9.66666666666667	13.6666666666667
mz_1299.69	16	9.66666666666667	12.3333333333333
mz_1299.74	14.3333333333333	8.33333333333333	11
mz_1299.78	13	7	11
mz_1299.82	11	8.66666666666667	10
mz_1299.87	12	8.66666666666667	10.3333333333333
mz_1299.91	11.6666666666667	7.66666666666667	9.33333333333333
mz_1299.95	12.3333333333333	8.33333333333333	11
mz_1299.99	13	8.66666666666667	9.33333333333333
mz_1300.04	15.3333333333333	8.66666666666667	10
mz_1300.08	11.6666666666667	6.66666666666667	8.66666666666667
mz_1300.12	11	7.66666666666667	10.3333333333333
mz_1300.17	11.6666666666667	7	10
mz_1300.21	10.6666666666667	9.66666666666667	9.66666666666667
mz_1300.25	12.3333333333333	8.66666666666667	10
mz_1300.3	12.3333333333333	7.33333333333333	11
mz_1300.34	14.3333333333333	9	9.33333333333333
mz_1300.38	13	11	11.3333333333333
mz_1300.43	14.3333333333333	10.6666666666667	12
mz_1300.47	15.3333333333333	11	13
mz_1300.51	17.6666666666667	10.3333333333333	12.6666666666667
mz_1300.55	15	10	14.6666666666667
mz_1300.6	17	9.66666666666667	11.6666666666667
mz_1300.64	15.3333333333333	10.3333333333333	11.3333333333333
mz_1300.68	14.6666666666667	10	12
mz_1300.73	12.3333333333333	7.33333333333333	11.3333333333333
mz_1300.77	12.6666666666667	9.33333333333333	11
mz_1300.81	10.6666666666667	8.66666666666667	10.3333333333333
mz_1300.86	12	8.66666666666667	10.3333333333333
mz_1300.9	12.3333333333333	9.33333333333333	11
mz_1300.94	12.3333333333333	8.33333333333333	10.6666666666667
mz_1300.98	11.3333333333333	8.66666666666667	8.33333333333333
mz_1301.03	11.3333333333333	9.33333333333333	10.3333333333333
mz_1301.07	10.6666666666667	7.33333333333333	9.33333333333333
mz_1301.11	10.3333333333333	7.66666666666667	7.66666666666667
mz_1301.16	10.6666666666667	8	9.33333333333333
mz_1301.2	11	8	9
mz_1301.24	11	7	9.33333333333333
mz_1301.29	10.3333333333333	7.66666666666667	10.6666666666667
mz_1301.33	11	8	10.3333333333333
mz_1301.37	13.3333333333333	9.66666666666667	10
mz_1301.42	13	9	13
mz_1301.46	13	8.66666666666667	12.3333333333333
mz_1301.5	16	8.66666666666667	13.3333333333333
mz_1301.54	14	9.33333333333333	11.3333333333333
mz_1301.59	14.3333333333333	8.66666666666667	10.3333333333333
mz_1301.63	14	8.66666666666667	11
mz_1301.67	13.3333333333333	8.33333333333333	12
mz_1301.72	12.3333333333333	8.33333333333333	9.66666666666667
mz_1301.76	11.3333333333333	8	10.3333333333333
mz_1301.8	12	8.33333333333333	10.3333333333333
mz_1301.85	9.33333333333333	7.66666666666667	10
mz_1301.89	10.6666666666667	9	8
mz_1301.93	9.66666666666667	9	9.33333333333333
mz_1301.98	10	7.33333333333333	10.6666666666667
mz_1302.02	9.33333333333333	7.66666666666667	8.66666666666667
mz_1302.06	9.33333333333333	7	8.66666666666667
mz_1302.1	8	9.33333333333333	9.33333333333333
mz_1302.15	9	7.33333333333333	8.33333333333333
mz_1302.19	9.66666666666667	8.66666666666667	9
mz_1302.23	12.3333333333333	8	8.66666666666667
mz_1302.28	10.3333333333333	9.66666666666667	10
mz_1302.32	10	9.33333333333333	12.3333333333333
mz_1302.36	10	9.33333333333333	14.3333333333333
mz_1302.41	11.6666666666667	8.33333333333333	12.3333333333333
mz_1302.45	12.6666666666667	9	12.3333333333333
mz_1302.49	13.6666666666667	9.66666666666667	12.3333333333333
mz_1302.54	15	10.3333333333333	12.6666666666667
mz_1302.58	13	7.33333333333333	12
mz_1302.62	11.3333333333333	8	11.6666666666667
mz_1302.67	11.6666666666667	9	10.3333333333333
mz_1302.71	12	8	12.3333333333333
mz_1302.75	9.66666666666667	8.66666666666667	8.33333333333333
mz_1302.79	9	9.33333333333333	9
mz_1302.84	11	8	7.33333333333333
mz_1302.88	10	9.33333333333333	8
mz_1302.92	9.66666666666667	8	8.33333333333333
mz_1302.97	9.33333333333333	8.33333333333333	7
mz_1303.01	10	6.33333333333333	8.33333333333333
mz_1303.05	8.66666666666667	7.66666666666667	7
mz_1303.1	7.33333333333333	7.66666666666667	8
mz_1303.14	7.33333333333333	7.33333333333333	9
mz_1303.18	10	7.33333333333333	8
mz_1303.23	9.33333333333333	7.66666666666667	8
mz_1303.27	12	7.66666666666667	9.33333333333333
mz_1303.31	9.66666666666667	8.33333333333333	9.66666666666667
mz_1303.35	12.3333333333333	7.66666666666667	9
mz_1303.4	11.6666666666667	9.66666666666667	9.66666666666667
mz_1303.44	16	9	11.6666666666667
mz_1303.48	13.6666666666667	10.3333333333333	11.3333333333333
mz_1303.53	13.3333333333333	10	11.6666666666667
mz_1303.57	13.6666666666667	9.33333333333333	10.6666666666667
mz_1303.61	12.6666666666667	8	9.33333333333333
mz_1303.66	10	7.33333333333333	9.66666666666667
mz_1303.7	10.6666666666667	7.66666666666667	9.33333333333333
mz_1303.74	10.3333333333333	9.33333333333333	10.6666666666667
mz_1303.79	10.6666666666667	7	8.66666666666667
mz_1303.83	9.33333333333333	9	8.66666666666667
mz_1303.87	11	8	7.66666666666667
mz_1303.92	10.3333333333333	8	8.66666666666667
mz_1303.96	10.3333333333333	7.33333333333333	8.66666666666667
mz_1304	9.66666666666667	6.66666666666667	9
mz_1304.04	9.66666666666667	8	8
mz_1304.09	8.33333333333333	9	9.66666666666667
mz_1304.13	10.6666666666667	7.66666666666667	8
mz_1304.17	10	9	8.33333333333333
mz_1304.22	9.66666666666667	8.33333333333333	8
mz_1304.26	11.6666666666667	6.66666666666667	9.33333333333333
mz_1304.3	10.6666666666667	7.33333333333333	8.66666666666667
mz_1304.35	11	8.66666666666667	10.3333333333333
mz_1304.39	13	9.66666666666667	10.3333333333333
mz_1304.43	14	10	13.3333333333333
mz_1304.48	14.3333333333333	9	11.3333333333333
mz_1304.52	15.6666666666667	9.33333333333333	10.3333333333333
mz_1304.56	13	7.66666666666667	9.66666666666667
mz_1304.6	12.3333333333333	8.33333333333333	12
mz_1304.65	10.3333333333333	7	9.66666666666667
mz_1304.69	9.66666666666667	8.33333333333333	9.66666666666667
mz_1304.73	11.6666666666667	6.66666666666667	10.6666666666667
mz_1304.78	9.66666666666667	7.33333333333333	9.66666666666667
mz_1304.82	8.66666666666667	7.66666666666667	8.33333333333333
mz_1304.86	9.66666666666667	8	10
mz_1304.91	8.33333333333333	8	8.33333333333333
mz_1304.95	10.6666666666667	7.33333333333333	9.66666666666667
mz_1304.99	8.66666666666667	7	9
mz_1305.04	10	7.33333333333333	6.66666666666667
mz_1305.08	8.66666666666667	7	7.33333333333333
mz_1305.12	9.33333333333333	7.66666666666667	7.66666666666667
mz_1305.17	8.33333333333333	6.66666666666667	8
mz_1305.21	10.6666666666667	8.33333333333333	9
mz_1305.25	10.6666666666667	7.33333333333333	8
mz_1305.3	10.6666666666667	7	9.33333333333333
mz_1305.34	12.3333333333333	7.66666666666667	10.3333333333333
mz_1305.38	13.6666666666667	9.66666666666667	10.6666666666667
mz_1305.42	11	8	11.3333333333333
mz_1305.47	10.3333333333333	8.33333333333333	11.3333333333333
mz_1305.51	11.6666666666667	8.66666666666667	11
mz_1305.55	12	9.66666666666667	9.66666666666667
mz_1305.6	11.3333333333333	8.33333333333333	10.3333333333333
mz_1305.64	11	8.66666666666667	9.33333333333333
mz_1305.68	11.6666666666667	8	9.33333333333333
mz_1305.73	11	8.33333333333333	10.3333333333333
mz_1305.77	10	6.66666666666667	10
mz_1305.81	10.6666666666667	7.66666666666667	9.66666666666667
mz_1305.86	11	8	8.33333333333333
mz_1305.9	8.33333333333333	7.66666666666667	8.66666666666667
mz_1305.94	8.66666666666667	7	8.33333333333333
mz_1305.99	9	7.66666666666667	8.66666666666667
mz_1306.03	10.3333333333333	7.66666666666667	7.33333333333333
mz_1306.07	9.66666666666667	8	9.33333333333333
mz_1306.11	9.33333333333333	7.66666666666667	8
mz_1306.16	8.66666666666667	8.33333333333333	8
mz_1306.2	8.66666666666667	9	8.66666666666667
mz_1306.24	9	9	8.66666666666667
mz_1306.29	9.66666666666667	6.33333333333333	8.33333333333333
mz_1306.33	11.3333333333333	7.66666666666667	9
mz_1306.37	12	10.3333333333333	9.33333333333333
mz_1306.42	10.3333333333333	9.33333333333333	9.66666666666667
mz_1306.46	12	9.66666666666667	9.66666666666667
mz_1306.5	14.3333333333333	10	10.3333333333333
mz_1306.55	12.3333333333333	9.66666666666667	10.6666666666667
mz_1306.59	12.3333333333333	9.66666666666667	12
mz_1306.63	12.3333333333333	8.66666666666667	10.6666666666667
mz_1306.68	11.3333333333333	9.33333333333333	10.6666666666667
mz_1306.72	9	8.33333333333333	10.3333333333333
mz_1306.76	10	8.33333333333333	9.66666666666667
mz_1306.81	10.3333333333333	7.66666666666667	8
mz_1306.85	9.33333333333333	8	8
mz_1306.89	10	7.33333333333333	8.66666666666667
mz_1306.93	10	7	9
mz_1306.98	10	7.33333333333333	6.66666666666667
mz_1307.02	9.66666666666667	7	10
mz_1307.06	10	6.33333333333333	9.66666666666667
mz_1307.11	10	7.33333333333333	8.66666666666667
mz_1307.15	9.33333333333333	7.66666666666667	7.33333333333333
mz_1307.19	9.66666666666667	7	8.66666666666667
mz_1307.24	8.66666666666667	8.66666666666667	9.66666666666667
mz_1307.28	11	7.66666666666667	8.66666666666667
mz_1307.32	9.66666666666667	8.33333333333333	8
mz_1307.37	11.6666666666667	8.33333333333333	12
mz_1307.41	14	9	11
mz_1307.45	13	8	10
mz_1307.5	13.6666666666667	8.33333333333333	10
mz_1307.54	11.3333333333333	9.66666666666667	11.6666666666667
mz_1307.58	11	8.66666666666667	9.66666666666667
mz_1307.63	12	7.66666666666667	10
mz_1307.67	12	8	8.33333333333333
mz_1307.71	9.33333333333333	7.66666666666667	9.33333333333333
mz_1307.76	10	7	8
mz_1307.8	9.66666666666667	8	8
mz_1307.84	9	7.66666666666667	7.33333333333333
mz_1307.88	8.66666666666667	8	9.33333333333333
mz_1307.93	9.33333333333333	7.66666666666667	8.33333333333333
mz_1307.97	8.66666666666667	7.33333333333333	7.33333333333333
mz_1308.01	8.66666666666667	7	8
mz_1308.06	8.33333333333333	7	8
mz_1308.1	8.33333333333333	7.33333333333333	7.66666666666667
mz_1308.14	9.66666666666667	6.66666666666667	7.66666666666667
mz_1308.19	10	7	7
mz_1308.23	9.33333333333333	7.33333333333333	8.33333333333333
mz_1308.27	9	8.33333333333333	8.33333333333333
mz_1308.32	11	9	9.66666666666667
mz_1308.36	11.3333333333333	8	10.3333333333333
mz_1308.4	10	7.66666666666667	11
mz_1308.45	11	8.66666666666667	9.66666666666667
mz_1308.49	14.3333333333333	8	11.6666666666667
mz_1308.53	12	10.3333333333333	12
mz_1308.58	12.3333333333333	8.66666666666667	11.6666666666667
mz_1308.62	12	7.33333333333333	9.66666666666667
mz_1308.66	9	7.33333333333333	10.6666666666667
mz_1308.71	10.6666666666667	8.66666666666667	9
mz_1308.75	10.6666666666667	8	8.33333333333333
mz_1308.79	10.3333333333333	7.33333333333333	8.66666666666667
mz_1308.83	8.66666666666667	8.66666666666667	8.33333333333333
mz_1308.88	9	9.33333333333333	8
mz_1308.92	8.66666666666667	8.33333333333333	8.33333333333333
mz_1308.96	8.66666666666667	8.33333333333333	8.33333333333333
mz_1309.01	8.66666666666667	6.33333333333333	8.66666666666667
mz_1309.05	9	7.33333333333333	8
mz_1309.09	9.66666666666667	7.66666666666667	8.33333333333333
mz_1309.14	9	6.33333333333333	8
mz_1309.18	8.66666666666667	7.33333333333333	9.33333333333333
mz_1309.22	10.6666666666667	8.66666666666667	7.33333333333333
mz_1309.27	9	8.33333333333333	10.3333333333333
mz_1309.31	11.3333333333333	7	9
mz_1309.35	8.33333333333333	8	8.66666666666667
mz_1309.4	10.6666666666667	8.33333333333333	10.3333333333333
mz_1309.44	14	10	11.6666666666667
mz_1309.48	13.6666666666667	11.3333333333333	12.3333333333333
mz_1309.53	12.6666666666667	10.3333333333333	11.3333333333333
mz_1309.57	12	9.33333333333333	11
mz_1309.61	14.6666666666667	9	12
mz_1309.66	12.6666666666667	6.66666666666667	9.66666666666667
mz_1309.7	13.6666666666667	8.33333333333333	11
mz_1309.74	9	9.33333333333333	8
mz_1309.79	10.6666666666667	8	9.66666666666667
mz_1309.83	9.33333333333333	7.66666666666667	8
mz_1309.87	10	8.33333333333333	8.66666666666667
mz_1309.91	9.33333333333333	7.66666666666667	8.33333333333333
mz_1309.96	9.33333333333333	8	8.33333333333333
mz_1310	10.3333333333333	8	8
mz_1310.04	9.33333333333333	9.66666666666667	8.66666666666667
mz_1310.09	9.66666666666667	7.33333333333333	8
mz_1310.13	9	8	8
mz_1310.17	9	7.66666666666667	7.66666666666667
mz_1310.22	9	6.66666666666667	7.33333333333333
mz_1310.26	10.6666666666667	8	8
mz_1310.3	9.33333333333333	8	9.66666666666667
mz_1310.35	8.33333333333333	7.66666666666667	10
mz_1310.39	11	8.33333333333333	9.66666666666667
mz_1310.43	11.6666666666667	8	10.3333333333333
mz_1310.48	13	9	14.3333333333333
mz_1310.52	14	9	12
mz_1310.56	14.6666666666667	9	14
mz_1310.61	12.6666666666667	8	12
mz_1310.65	11	9.33333333333333	12
mz_1310.69	10.6666666666667	8.33333333333333	8.33333333333333
mz_1310.74	10.6666666666667	10.3333333333333	9
mz_1310.78	9	10	9.33333333333333
mz_1310.82	11.3333333333333	7.33333333333333	8
mz_1310.87	11.3333333333333	6.66666666666667	8.66666666666667
mz_1310.91	9	8	7.33333333333333
mz_1310.95	9.33333333333333	8.66666666666667	7.33333333333333
mz_1311	8.66666666666667	7.33333333333333	9
mz_1311.04	8.33333333333333	8.66666666666667	7.66666666666667
mz_1311.08	8	8	8.66666666666667
mz_1311.13	8.33333333333333	7.66666666666667	8.33333333333333
mz_1311.17	9.66666666666667	7.66666666666667	9.33333333333333
mz_1311.21	11	7.33333333333333	8.33333333333333
mz_1311.25	9.33333333333333	7.66666666666667	8.33333333333333
mz_1311.3	9.66666666666667	8.33333333333333	8.33333333333333
mz_1311.34	13.6666666666667	9	10.3333333333333
mz_1311.38	13	10	9.66666666666667
mz_1311.43	15.3333333333333	11	13
mz_1311.47	15	10	14
mz_1311.51	15	9	13
mz_1311.56	13.3333333333333	10.3333333333333	11.6666666666667
mz_1311.6	11	8.33333333333333	13.3333333333333
mz_1311.64	12.3333333333333	9	9.66666666666667
mz_1311.69	10.6666666666667	8	10.6666666666667
mz_1311.73	11.3333333333333	7.66666666666667	8.66666666666667
mz_1311.77	9.33333333333333	8.66666666666667	10.3333333333333
mz_1311.82	9.66666666666667	7.66666666666667	8
mz_1311.86	8.33333333333333	8.66666666666667	9.33333333333333
mz_1311.9	9	7	8
mz_1311.95	9.33333333333333	8.33333333333333	8.66666666666667
mz_1311.99	10.3333333333333	6.66666666666667	8.33333333333333
mz_1312.03	9.33333333333333	8	8.33333333333333
mz_1312.08	9.33333333333333	7.66666666666667	8
mz_1312.12	10	7.66666666666667	7.33333333333333
mz_1312.16	9	7.66666666666667	7
mz_1312.21	8.66666666666667	7	9
mz_1312.25	11	8.33333333333333	7.66666666666667
mz_1312.29	10	8.33333333333333	7.66666666666667
mz_1312.34	12	8	9.66666666666667
mz_1312.38	12.3333333333333	10.6666666666667	11.6666666666667
mz_1312.42	14	9.33333333333333	10.6666666666667
mz_1312.47	14.3333333333333	9.66666666666667	12
mz_1312.51	15	10.6666666666667	12.6666666666667
mz_1312.55	13.3333333333333	8.66666666666667	13
mz_1312.6	14.3333333333333	8.66666666666667	10.6666666666667
mz_1312.64	12.3333333333333	8.33333333333333	12.6666666666667
mz_1312.68	12.3333333333333	7.66666666666667	8.66666666666667
mz_1312.73	10.6666666666667	8	9
mz_1312.77	10.3333333333333	7.66666666666667	9.66666666666667
mz_1312.81	10	7.66666666666667	9.66666666666667
mz_1312.85	10	7.33333333333333	8.33333333333333
mz_1312.9	11	8.66666666666667	8.66666666666667
mz_1312.94	9.66666666666667	7.33333333333333	7
mz_1312.98	9.33333333333333	7.66666666666667	8.66666666666667
mz_1313.03	8.66666666666667	6.33333333333333	8.33333333333333
mz_1313.07	9.33333333333333	8	7.66666666666667
mz_1313.11	9.66666666666667	6.66666666666667	7.33333333333333
mz_1313.16	9.33333333333333	7.66666666666667	7.66666666666667
