mz	A	B	C
912.624572753906	1.34510996254003e-05	1.47109607340831e-05	1.14128098566532e-05
912.66064453125	1.30869460590059e-05	1.43126997022275e-05	1.11038376887545e-05
912.696716308594	1.30173972384332e-05	1.42366367782258e-05	1.1044827831787e-05
912.732788085938	1.34861453317006e-05	1.47492889023102e-05	1.14425449707655e-05
912.768920898438	2.32943391610694e-05	2.54761408560089e-05	1.97644706370066e-05
912.804992675781	8.34923935845498e-05	9.13124843189444e-05	7.08405140839152e-05
912.841064453125	0.000198497857501349	0.000217089626039779	0.000168418818364712
912.877136230469	0.000253425197347137	0.000277161587604407	0.000215022836106725
912.913208007812	0.000138252789920417	0.000151201866058305	0.000117302885820131
912.949340820312	5.92503980219536e-05	6.47999273705339e-05	5.02719885650578e-05
912.985412597656	4.03691208826835e-05	4.41501861344617e-05	3.42518540152886e-05
913.021484375	3.09934993912116e-05	3.389642224454e-05	2.62969515649296e-05
913.057556152344	2.70333634561974e-05	2.95653708164757e-05	2.29369081713419e-05
913.093688964844	2.27984339322311e-05	2.49337879962107e-05	1.93437115733414e-05
913.129760742188	2.10722350071939e-05	2.30459092864666e-05	1.78790893004525e-05
913.165832519531	1.81920497281846e-05	1.9895959191206e-05	1.54353480557447e-05
913.201904296875	2.08681202878816e-05	2.28226767103446e-05	1.77059047619886e-05
913.238037109375	2.08720645732472e-05	2.28269904266023e-05	1.77092513567023e-05
913.274108886719	2.41661410823573e-05	2.64295977620708e-05	2.05041655197607e-05
913.310180664062	2.44924347061585e-05	2.67864528015248e-05	2.07810147878198e-05
913.346313476562	2.49379699492191e-05	2.72737179061514e-05	2.11590365968239e-05
913.382385253906	1.99153895519112e-05	2.17807110095964e-05	1.68975444764335e-05
913.41845703125	1.75576343152474e-05	1.92021229630368e-05	1.48970677158749e-05
913.45458984375	1.69814774588099e-05	1.85720019225443e-05	1.44082178200856e-05
913.490661621094	1.57890437052002e-05	1.72678820649958e-05	1.33964775106982e-05
913.526794433594	1.62883057623591e-05	1.78139061614208e-05	1.38200847313478e-05
913.562866210938	1.62459140773553e-05	1.77675439731307e-05	1.37841167990653e-05
913.598999023438	1.68299595045222e-05	1.84062924461364e-05	1.42796598842801e-05
913.635070800781	1.79177987312559e-05	1.95960212114528e-05	1.52026552225851e-05
913.671142578125	1.66869175780081e-05	1.82498528818719e-05	1.41582935756289e-05
913.707275390625	1.64200574248037e-05	1.79579979893642e-05	1.39318716271149e-05
913.743347167969	1.5950766739509e-05	1.7444752452828e-05	1.35336941168798e-05
913.779479980469	2.45059966144957e-05	2.68012849495709e-05	2.07925216151764e-05
913.815551757812	5.59410869634029e-05	6.11806585824806e-05	4.7464148394397e-05
913.851684570312	0.000108738485322909	0.000118923183413816	9.22609817525534e-05
913.887756347656	0.00011558502246657	0.000126410983065128	9.80700404000383e-05
913.923889160156	5.90213978113423e-05	6.45494784704277e-05	5.00776895163833e-05
913.9599609375	3.19541186979106e-05	3.49470153778007e-05	2.71120050399097e-05
913.99609375	2.51946365685373e-05	2.75544245148074e-05	2.13768096714725e-05
914.0322265625	1.90520187933792e-05	2.08364749484988e-05	1.6165003154361e-05
914.068298339844	1.77018511558475e-05	1.93598474865587e-05	1.50194308999813e-05
914.104431152344	1.90910536500615e-05	2.08791659001612e-05	1.61981229296584e-05
914.140502929688	1.88705294672272e-05	2.0637986912202e-05	1.60110155081411e-05
914.176635742188	1.47096805062436e-05	1.60874232118266e-05	1.24806737995504e-05
914.212768554688	1.52473899630393e-05	1.66754957802826e-05	1.29369023577677e-05
914.248840332031	1.83792008458206e-05	2.01006393154751e-05	1.55941395433942e-05
914.284973144531	2.27690500174134e-05	2.49016519159543e-05	1.93187803006575e-05
914.321105957031	2.57040921595878e-05	2.811159689509e-05	2.1809065765992e-05
914.357177734375	2.1669875661592e-05	2.36995263471373e-05	1.83861674829954e-05
914.393310546875	2.39004558432428e-05	2.61390278288246e-05	2.02787404467051e-05
914.429443359375	2.13187747304005e-05	2.33155404904936e-05	1.80882700411672e-05
914.465515136719	1.75355963791327e-05	1.9178020902843e-05	1.48783692613608e-05
914.501647949219	1.8428938509532e-05	2.01550355238328e-05	1.56363402938504e-05
914.537780761719	1.48798795683249e-05	1.62735635118009e-05	1.26250820328852e-05
914.573913574219	1.31875963005163e-05	1.4422777078202e-05	1.11892360651233e-05
914.609985351562	1.42522675420657e-05	1.55871678912448e-05	1.20925741399306e-05
914.646118164062	1.45078374312028e-05	1.58666750474339e-05	1.23094166755624e-05
914.682250976562	1.32690228422031e-05	1.45118302181553e-05	1.12583237727039e-05
914.718383789062	1.29009249904455e-05	1.41092554700447e-05	1.09460050100936e-05
914.754516601562	1.24525755110864e-05	1.36189125412374e-05	1.05655954153574e-05
914.790588378906	1.66875050350509e-05	1.82504953615004e-05	1.41587920133564e-05
914.826721191406	2.4351076966868e-05	2.66318551693554e-05	2.06610774559125e-05
914.862854003906	3.71281837306206e-05	4.0605695311154e-05	3.15020268261411e-05
914.898986816406	3.26388143665859e-05	3.56958412267787e-05	2.76929465014916e-05
914.935119628906	2.22488467543214e-05	2.43327252118032e-05	1.88774051645111e-05
914.971252441406	1.77165431132578e-05	1.93759155266883e-05	1.50318965363244e-05
915.007385253906	1.39887642171787e-05	1.52989842353605e-05	1.18690003483981e-05
915.04345703125	1.26578202794697e-05	1.38433810094406e-05	1.0739738762806e-05
915.07958984375	1.23473935271676e-05	1.35038789693768e-05	1.04763520065476e-05
915.11572265625	1.6563099351317e-05	1.8114437553628e-05	1.40532379357655e-05
915.15185546875	1.60287915878597e-05	1.75300852889779e-05	1.35998956010053e-05
915.18798828125	1.51037605794826e-05	1.65184137363899e-05	1.28150376113893e-05
915.22412109375	1.52049982780347e-05	1.66291335919916e-05	1.29009344254845e-05
915.26025390625	1.50698449222533e-05	1.6481321460244e-05	1.27862613062618e-05
915.29638671875	2.14024280513395e-05	2.34070289749954e-05	1.81592470967495e-05
915.33251953125	2.5189550687976e-05	2.7548862278907e-05	2.1372494471272e-05
915.36865234375	2.55259596617538e-05	2.79167800954172e-05	2.16579262767541e-05
915.40478515625	2.71515083452843e-05	2.96945814291908e-05	2.30371501732774e-05
915.44091796875	2.21227568833581e-05	2.41948254718292e-05	1.87704221101713e-05
915.47705078125	1.73925544526185e-05	1.90215813385784e-05	1.47570029527095e-05
915.51318359375	1.38152083267763e-05	1.51091726987589e-05	1.17217439580786e-05
915.54931640625	1.23089461275286e-05	1.34618304973434e-05	1.0443730668978e-05
915.58544921875	1.11289326870618e-05	1.21712942681999e-05	9.44252858146152e-06
915.62158203125	1.34092505324223e-05	1.46651919582432e-05	1.13773022956261e-05
915.65771484375	1.30100512597279e-05	1.42286027581607e-05	1.10385950136152e-05
915.693908691406	1.21970056219489e-05	1.33394053850479e-05	1.03487528797252e-05
915.730041503906	1.21857153578807e-05	1.33270576487282e-05	1.03391734668423e-05
915.766174316406	1.07032086008628e-05	1.17056958792175e-05	9.081315878969e-06
915.802307128906	1.2529470310365e-05	1.37030094853048e-05	1.06308380904971e-05
915.838439941406	1.34007745046466e-05	1.46559220460975e-05	1.137011066847e-05
915.874572753906	1.68418372256358e-05	1.84192826620875e-05	1.42897377348928e-05
915.910766601562	1.26606345157634e-05	1.3846458833616e-05	1.0742126548534e-05
915.946899414062	1.27861702485701e-05	1.39837525335716e-05	1.08486394351111e-05
915.983032226562	1.26815757216979e-05	1.38693614413437e-05	1.0759894464032e-05
916.019165039062	1.17599464066617e-05	1.28614101925643e-05	9.97792269787516e-06
916.055297851562	1.25645160166644e-05	1.37413376535309e-05	1.06605732046087e-05
916.091491699219	1.36246555158045e-05	1.49007722706867e-05	1.15600662469742e-05
916.127624511719	1.27550688276379e-05	1.39497380816049e-05	1.08222509157145e-05
916.163757324219	1.70708374362487e-05	1.86697315621954e-05	1.44840367835686e-05
916.199890136719	1.75039523661717e-05	1.91434130384228e-05	1.48515203707063e-05
916.236083984375	2.99096044498438e-05	3.27110071954816e-05	2.53773028213384e-05
916.272216796875	5.24355048912617e-05	5.73467355836507e-05	4.4489778808234e-05
916.308349609375	7.25052266337563e-05	7.92962338938325e-05	6.15182690062026e-05
916.344543457031	5.5025029709812e-05	6.01788012873119e-05	4.66869043367217e-05
916.380676269531	3.40166817317151e-05	3.72027628368837e-05	2.88620210518141e-05
916.416809082031	2.92678430582004e-05	3.20091369472464e-05	2.48327896632962e-05
916.453002929688	1.85804564638157e-05	2.03207450002363e-05	1.57648982296524e-05
916.489135742188	1.76012009143398e-05	1.92497701105871e-05	1.49340325236148e-05
916.525268554688	1.47673516057021e-05	1.61504959198768e-05	1.25296058059049e-05
916.561462402344	1.50155755161337e-05	1.64219690560004e-05	1.27402155233648e-05
916.597595214844	1.75231760659886e-05	1.91644372744366e-05	1.48678310394888e-05
916.6337890625	1.25690477590767e-05	1.37462938494212e-05	1.06644182370529e-05
916.669921875	1.23632155336502e-05	1.35211829015892e-05	1.04897764518767e-05
916.7060546875	1.3547760716526e-05	1.48166753266193e-05	1.14948235718346e-05
916.742248535156	1.50918828583671e-05	1.65054235204367e-05	1.2804959760775e-05
916.778381347656	1.18515331633504e-05	1.29615751767613e-05	1.00556310093579e-05
916.814575195312	1.56658129355548e-05	1.71331092163835e-05	1.32919203085647e-05
916.850708007812	1.53288165047285e-05	1.67645489202386e-05	1.30059900653503e-05
916.886901855469	1.78607150888402e-05	1.95335909830312e-05	1.51542216539582e-05
916.923034667969	1.65337154364944e-05	1.80823014733663e-05	1.40283066630775e-05
916.959228515625	1.6106816436208e-05	1.76154181251251e-05	1.36660970851286e-05
916.995361328125	1.84368719452783e-05	2.01637120235243e-05	1.56430715497479e-05
917.031555175781	1.84362844882316e-05	2.01630695438915e-05	1.56425731120172e-05
917.067687988281	2.74279861214651e-05	2.99969547534922e-05	2.32717323544385e-05
917.103881835938	4.6897885295332e-05	5.12904497256395e-05	3.97912930883394e-05
917.140075683594	6.49214534675465e-05	7.10021469885781e-05	5.50836901574592e-05
917.176208496094	4.62420194033212e-05	5.05731539169031e-05	3.92348127316815e-05
917.21240234375	3.34128700126998e-05	3.65423967154076e-05	2.83497069265564e-05
917.24853515625	3.53403245557321e-05	3.86503811099129e-05	2.99850878857035e-05
917.284729003906	5.30732771325189e-05	5.8044243048446e-05	4.50309073050875e-05
917.320922851562	6.17664297345678e-05	6.75516164339381e-05	5.24067576418662e-05
917.357055664062	4.07529958759018e-05	4.4570015747601e-05	3.45775591567516e-05
917.393249511719	3.02205737941678e-05	3.30511026479913e-05	2.56411499488488e-05
917.429443359375	2.34537456860879e-05	2.56504777649316e-05	1.98997217622388e-05
917.465576171875	1.96253614135192e-05	2.14635181648117e-05	1.6651465264419e-05
917.501770019531	1.71516765208928e-05	1.87581422225204e-05	1.45526260534218e-05
917.537963867188	1.45502291162057e-05	1.5913037235723e-05	1.23453846078441e-05
917.574096679688	1.32769114129338e-05	1.452045765067e-05	1.12650169621305e-05
917.610290527344	1.23875584329225e-05	1.35478058131221e-05	1.05104305908312e-05
917.646484375	1.34211282535371e-05	1.46781821741954e-05	1.13873801462396e-05
917.682678222656	1.20658414165519e-05	1.31959560367382e-05	1.02374644216896e-05
917.718811035156	1.10011701750045e-05	1.20315652236975e-05	9.33412634688399e-06
917.755004882812	1.465935538549e-05	1.60323845238412e-05	1.24379746113674e-05
917.791198730469	1.60101104800639e-05	1.7509654465409e-05	1.35840453034739e-05
917.827392578125	1.43879634898722e-05	1.57355734354419e-05	1.22077076304081e-05
917.863586425781	1.54718584312414e-05	1.69209884845017e-05	1.31273563740005e-05
917.899719238281	1.44501663317421e-05	1.58036023393814e-05	1.22604846692061e-05
917.935913085938	1.50274532372474e-05	1.64349592719515e-05	1.27502933739774e-05
917.972106933594	1.6529183694085e-05	1.80773452774791e-05	1.40244616306357e-05
918.00830078125	1.80919420787043e-05	1.97864752276863e-05	1.53504100506348e-05
918.044494628906	1.98498298817235e-05	2.17090108690332e-05	1.68419192806537e-05
918.080688476562	2.32100535180687e-05	2.53839608246984e-05	1.96929570772233e-05
918.116882324219	3.75245239020019e-05	4.103915761988e-05	3.18383082559497e-05
918.153076171875	3.67346462494061e-05	4.01752981990395e-05	3.11681233855565e-05
918.189208984375	2.90580665474039e-05	3.17797122831518e-05	2.46548012834026e-05
918.225402832031	2.21770711544967e-05	2.42542269432532e-05	1.8816505959542e-05
918.261596679688	2.65425774268187e-05	2.90286166322012e-05	2.25204925778521e-05
918.297790527344	3.45057835738703e-05	3.77376750890631e-05	2.92770076685599e-05
918.333984375	3.33410495478573e-05	3.64638493796786e-05	2.82887696551147e-05
918.370178222656	2.89902352329485e-05	3.17055277308636e-05	2.45972486731503e-05
918.406372070312	2.26796900399749e-05	2.48039222763036e-05	1.92429613371748e-05
918.442565917969	1.85991375716133e-05	2.03411758238071e-05	1.57807485271852e-05
918.478759765625	1.72483824770373e-05	1.88639058822368e-05	1.46346778350767e-05
918.514953613281	1.39277362894008e-05	1.52322402906849e-05	1.18172201850604e-05
918.551147460938	1.54956138734729e-05	1.69469689164086e-05	1.31475120752294e-05
918.587341308594	1.21659042010179e-05	1.33053909330826e-05	1.03223643603297e-05
918.62353515625	1.18176175061213e-05	1.29244829006156e-05	1.00268547042305e-05
918.659729003906	1.23095335845736e-05	1.34624729769742e-05	1.04442291067072e-05
918.695983886719	1.12951874637781e-05	1.23531208519171e-05	9.58359022008328e-06
918.732177734375	1.31994740216319e-05	1.44357672941552e-05	1.11993139157375e-05
918.768371582031	1.2429407525902e-05	1.35935745889638e-05	1.05459381518597e-05
918.804565429688	1.23095335845741e-05	1.34624729769748e-05	1.04442291067077e-05
918.840759277344	1.15043765175243e-05	1.25819030363751e-05	9.76108016224314e-06
918.876953125	1.19222120329951e-05	1.30388739928454e-05	1.01155996753111e-05
918.913146972656	1.30948794947566e-05	1.43213762019239e-05	1.11105689446558e-05
918.949340820312	1.18984565907633e-05	1.30128935609383e-05	1.00954439740819e-05
918.985595703125	1.43529177835737e-05	1.56972452672167e-05	1.21779725162973e-05
919.021789550781	1.48369004262765e-05	1.62265588438803e-05	1.25886156628738e-05
919.057983398438	1.57002711848094e-05	1.71707949049789e-05	1.33211569849471e-05
919.094177246094	1.74841412093089e-05	1.91217463227772e-05	1.48347112641937e-05
919.13037109375	1.96411834200024e-05	2.14808220970247e-05	1.66648897097486e-05
919.166625976562	2.1232273854274e-05	2.3220937742198e-05	1.80148769298857e-05
919.202819824219	1.67988580835866e-05	1.8372277994166e-05	1.42532713648807e-05
919.239013671875	1.55380055584755e-05	1.69933311046973e-05	1.31834800075108e-05
919.275207519531	2.19480260788658e-05	2.4003728975966e-05	1.86221688443933e-05
919.311462402344	2.50606132618241e-05	2.74078482751379e-05	2.1263095361232e-05
919.34765625	2.32252880675027e-05	2.54006222772759e-05	1.970588308482e-05
919.383850097656	2.1359448909291e-05	2.33600243070747e-05	1.8122780726738e-05
919.420104980469	1.64358794312819e-05	1.79753019215718e-05	1.39452960724402e-05
919.456298828125	1.49302046890804e-05	1.63286021997884e-05	1.26677812210699e-05
919.492492675781	1.29478484178607e-05	1.41605738542242e-05	1.09858179748196e-05
919.528747558594	1.23400475484643e-05	1.34958449493139e-05	1.04701191883776e-05
919.56494140625	1.4511781716566e-05	1.58709887636888e-05	1.23127632702739e-05
919.601135253906	1.34595756531784e-05	1.47202306462314e-05	1.14200014838112e-05
919.637390136719	1.08343728062604e-05	1.18491452275279e-05	9.19260433700519e-06
919.673583984375	1.0377502434106e-05	1.13494833193939e-05	8.80496504863877e-06
919.709838867188	1.06138486234231e-05	1.16079662395655e-05	9.00549691548531e-06
919.746032714844	9.76688732841668e-06	1.06816765903089e-05	8.28687847646937e-06
919.7822265625	1.041653729079e-05	1.1392174271058e-05	8.83808482393759e-06
919.818481445312	7.98188725484805e-06	8.7294892804315e-06	6.77236538823964e-06
919.854675292969	1.10124604390729e-05	1.20439129600174e-05	9.34370575976711e-06
919.890930175781	8.1797860445239e-06	8.94592372856735e-06	6.94027591751468e-06
919.927124023438	9.19694640161443e-06	1.00583536778013e-05	7.80330258986781e-06
919.96337890625	1.08959881910851e-05	1.19165316518363e-05	9.2448829380737e-06
919.999572753906	1.12058274863405e-05	1.22553912122674e-05	9.50777125660135e-06
920.035827636719	1.15897473445794e-05	1.2675269892589e-05	9.83351446453953e-06
920.072021484375	1.17169672646133e-05	1.28144055246438e-05	9.94145632786375e-06
920.108276367188	1.43071244052292e-05	1.56471627751181e-05	1.21391183605559e-05
920.144470214844	1.36484109580341e-05	1.49267527025913e-05	1.15802219482015e-05
920.180725097656	1.31655583643997e-05	1.43986750180062e-05	1.11705376106076e-05
920.216918945312	1.41674393070382e-05	1.54943944474831e-05	1.2020600208891e-05
920.253173828125	1.5397777868258e-05	1.68399693646114e-05	1.30645014845901e-05
920.289428710938	1.71516765208924e-05	1.87581422225199e-05	1.45526260534214e-05
920.325622558594	2.20373860563063e-05	2.41014586156189e-05	1.86979878078778e-05
920.361877441406	2.19604912570269e-05	2.40173616715506e-05	1.86327451327373e-05
920.398071289062	1.94042497736396e-05	2.12216966972213e-05	1.64638594051721e-05
920.434326171875	1.30914778014178e-05	1.43176558981175e-05	1.11076827211984e-05
