mz	loadings_C1	loadings_C2	weights_C1	weights_C2
911.542541503906	0.020139216649558	0.0148014446373979	0.0204079929968854	0.014644075377366
911.578552246094	0.0198754047096854	-0.0129238937295144	0.0196573874141474	-0.0136209394867311
911.614624023438	0.0178903107022916	0.00616762593355554	0.0174400249667617	-0.000148583418449275
911.650695800781	0.0195183782039379	-0.000676376389985264	0.019501475226785	-0.0065963811449944
911.686767578125	0.019162289623412	0.036110538036883	0.0188503083880093	0.037354712059779
911.722839355469	0.0186522019511066	0.0185023466629583	0.0182103803316999	0.0130310292728408
911.758850097656	0.0184455104764486	-0.00050982717188047	0.0184498767010343	-0.00532375616442445
911.794921875	0.0198291815562407	-0.00754295092034476	0.0199007296783733	-0.0079251433446828
911.830993652344	0.01966757155497	-0.00965798107003897	0.0196201470568983	-0.0107622571412044
911.867065429688	0.0189625073893068	-0.00629566426163051	0.0186087286990726	-0.0169635044446428
911.903137207031	0.0198623028112244	0.00668360768524827	0.0199310212904595	0.00743345467102963
911.939208984375	0.0199668692034287	0.00197763888135994	0.0199109160032444	0.00534360008835811
911.975280761719	0.0187817773421882	0.00203059553842655	0.0183404685577196	-0.00432055005305172
912.011352539062	0.0189860116346705	0.0214650333811197	0.0186214045780487	0.0133042822043704
912.04736328125	0.0188960423615154	-0.0125426957641212	0.0187188328248061	-0.0136054795555569
912.083435058594	0.0200552311175211	-0.0124153405467759	0.020205472335589	-0.0117679333826238
912.119506835938	0.0186473365288824	-0.0236571287006881	0.0190250149087294	-0.0234708210158457
912.155578613281	0.0186381484183782	-0.0255877390296536	0.0189735022854382	-0.0286136339313036
912.191650390625	0.0199509550183301	-0.0194059866758696	0.0197241469324064	-0.0133862801293519
912.227722167969	0.0201359311058511	0.0230888973994967	0.0199921527412459	0.0216764044492157
912.263793945312	0.0183884822323775	0.0244898700975733	0.0183306706145199	0.0263319761161999
912.299865722656	0.0189824724807175	-0.0112549250059701	0.0188236178609478	-0.0073232149017169
912.3359375	0.0192544766279636	-0.0221220154106158	0.0189706506809006	-0.0129146054240447
912.372009277344	0.0196187073893392	0.0224880277735161	0.0196043021893319	0.0238107525380051
912.408081054688	0.0196478573551889	0.0015676710064897	0.0192911803251349	0.00333661682043181
912.444152832031	0.0192592444606111	0.0213976704007604	0.0190130300851686	0.0161792727646047
912.480285644531	0.019785243699034	7.92913063496956e-05	0.0198081268390866	0.00736117824141879
912.516357421875	0.0192359957974035	0.0232064712077759	0.0192950940911331	0.0251610274083784
912.552429199219	0.0194460406788072	-0.00367167758234716	0.0197016166672409	-0.00661003971839612
912.588500976562	0.0190660210054205	0.00937089405380604	0.0187952463188507	0.00677359778766752
912.624572753906	0.0189300517769549	-0.0124439819689824	0.0186903917179257	-0.0156977604403791
912.66064453125	0.0189976283109196	0.0169923993902223	0.0188750494532722	0.0141535523971683
912.696716308594	0.0185550906346516	0.0280149628772578	0.0185759710987367	0.0200156169959125
912.732788085938	0.0194155860368307	-0.00289604636665053	0.0193389751651877	-0.00523756738914454
912.768920898438	0.0166026120852441	0.0140859378637017	0.0164261570508955	0.00786201795402914
912.804992675781	0.0153315592481141	0.0117196013554109	0.0152975477489102	0.00344403382801978
912.841064453125	0.0164089195952922	0.0305253869267229	0.0162834272145086	0.0216355582987213
912.877136230469	0.0181351792790301	0.0222665599051113	0.0176773780571843	0.0152515690638358
912.913208007812	0.0191231796860217	0.00103013319779056	0.0186670790882397	-0.00276668543429587
912.949340820312	0.0192796097491128	0.0194564508049092	0.0189497951739375	0.015216901775932
912.985412597656	0.0194767778929438	0.0145571347079441	0.0191884968707539	0.00892078151759007
913.021484375	0.0192811963943671	0.00530371846893305	0.0190422700700326	0.000424532139888097
913.057556152344	0.0192677202504959	0.00220895890106092	0.0188553933906576	-0.00440416624508917
913.093688964844	0.0194114148743508	3.29889756980268e-05	0.0192659988638513	-0.0050098919204476
913.129760742188	0.0196828029766834	0.0128309580265292	0.0195801908302629	0.0105201184080501
913.165832519531	0.0189045871961815	0.0281855790304685	0.0185370789683741	0.0212771382829643
913.201904296875	0.0195946863418455	0.0541593744813467	0.0194361830303184	0.051982818018967
913.238037109375	0.0197521040563426	0.00334105170313195	0.0198285936959088	-0.00312962707941578
913.274108886719	0.019837285011545	0.00370414393736602	0.0197998418682408	-0.00312403311518629
913.310180664062	0.0197820263567893	0.035191471386003	0.0194547877051954	0.0358652710603935
913.346313476562	0.0192077743485772	0.0129419780621168	0.0185513521272803	0.0136917370655506
913.382385253906	0.0195703864511656	-0.0426544035933794	0.0193209733786018	-0.0388906578684741
913.41845703125	0.0194955446408173	-0.0462247335170731	0.0196900882269876	-0.0517215352991351
913.45458984375	0.0199879095558991	-0.0267263926600652	0.0201576615666835	-0.0302187315910251
913.490661621094	0.0191705055221483	-0.0219234775170468	0.0189800345045826	-0.0208890995127618
913.526794433594	0.0197155845151907	-0.0222446368056271	0.0196485333224842	-0.0247459958297179
913.562866210938	0.018863753409335	-0.00625459934469674	0.0187600429958751	-0.0114652972980525
913.598999023438	0.019135460125244	0.0265734688856341	0.0192640185991205	0.0205370034144756
913.635070800781	0.0191217073514779	0.0224044123703244	0.0193183395340993	0.0219864720939369
913.671142578125	0.0194398545467004	0.0164142351729954	0.0192557884597529	0.0133438871674795
913.707275390625	0.0191901828189741	-0.0219933463821114	0.0191445440848315	-0.0162166257841308
913.743347167969	0.0186769537395118	-0.00215147331456431	0.0183541507666472	-0.00669572867423302
913.779479980469	0.0175961576500128	0.00774382646576104	0.0174761323986773	0.00382290544161247
913.815551757812	0.0167297633418404	0.0198508505288951	0.0166606810767552	0.0140527799623209
913.851684570312	0.0167331561369891	0.0155051993575963	0.0165590286131751	0.00643196955540108
913.887756347656	0.0190804816976936	0.00514391757463854	0.0186884878506881	-0.00187736980401437
913.923889160156	0.0198223691283217	0.00756380465771606	0.0194521239765896	0.00188937096999351
913.9599609375	0.0197149472499805	0.0201918954998623	0.019335390502252	0.0155476454340942
913.99609375	0.0194065455608397	0.00395312764820451	0.019181545085794	0.00200999637849447
914.0322265625	0.0201307454650228	-0.0168076777275027	0.0200437474392277	-0.0187959675588021
914.068298339844	0.0191838193870818	-0.00623382060878062	0.018988931478913	-0.0110517223824412
914.104431152344	0.0195618761767772	-0.0408423246671457	0.019354354668771	-0.0448348084640029
914.140502929688	0.0200997541336786	-0.00397015786335841	0.0199288421955481	-0.00116856879778355
914.176635742188	0.0195357113244177	0.0192393434481963	0.0194726048682083	0.0182326417449686
914.212768554688	0.0195028770263782	-0.0321282799632718	0.0193652959855856	-0.0289060598203692
914.248840332031	0.0199680715555086	-0.00465042643110219	0.0198863309836169	-0.00518296571845628
914.284973144531	0.0195260423634338	0.0199529849608151	0.019338019746804	0.0194418949070927
914.321105957031	0.0193585745757265	-0.00770068101852783	0.0190763836979752	-0.00338544616316863
914.357177734375	0.0199720510110699	0.00861289930796504	0.0198746923532418	0.0106714219606235
914.393310546875	0.0192574733612585	-0.022915187346278	0.0189435786976701	-0.0211794685686392
914.429443359375	0.0190943016600909	-0.0132339732277379	0.0186972716609667	-0.0102056818276602
914.465515136719	0.0195297525471329	-0.0237132045954466	0.0196014225751077	-0.0240757361807019
914.501647949219	0.0192692910982691	0.00162389299806056	0.019583405137564	0.00734326336502326
914.537780761719	0.0193817470231187	-0.0042439116603248	0.0192750116270442	-0.00660182698692486
914.573913574219	0.0188782534052421	0.00235185895937508	0.018976535271013	-0.00237279449810976
914.609985351562	0.0196411403724919	0.0148321861349964	0.0195911799496313	0.0144388761886787
914.646118164062	0.0197116029747444	-0.00357777683966785	0.019857516622198	0.00143751056615064
914.682250976562	0.0194917286563225	-0.00987620668165703	0.0193731235929945	-0.0144274177798815
914.718383789062	0.0191552813729353	-0.00741134045374652	0.0190953134671072	-0.0115613519424362
914.754516601562	0.0196434903996043	0.0209037930783374	0.0194277846689927	0.0201072226426015
914.790588378906	0.0177286325840128	-0.00823917805123751	0.0173499974191415	-0.012562978025062
914.826721191406	0.0170158845477001	0.00427087439580921	0.0167519180099753	-0.00157476475023847
914.862854003906	0.0186021871216474	0.032714225356984	0.0183861521170128	0.0261801031530814
914.898986816406	0.0198617270847031	0.0160141055397291	0.0196863575785138	0.00789968888537734
914.935119628906	0.0188923468165974	-0.0174383946028954	0.0186314614242077	-0.0244455643612014
914.971252441406	0.0197342839679323	-0.00216492591891061	0.0194097479751951	-0.00906972839582329
915.007385253906	0.0197723059429202	-0.00438598442919652	0.0196617921747068	-0.00589138566937882
915.04345703125	0.0191425553250994	0.0475730959520054	0.0190181809324608	0.0484764607569195
915.07958984375	0.0184250629411613	0.0402590604524118	0.0183114197607325	0.0346735319194862
915.11572265625	0.0189875327124236	0.0130682074683208	0.0190769979880871	0.0144512074545242
915.15185546875	0.0192869474646768	0.0152809668223613	0.0191918065634879	0.0109807495553462
915.18798828125	0.0198902011076445	0.00311611285430033	0.0202421010818676	-0.002333667736691
915.22412109375	0.0196155841236812	0.0234140839163796	0.01924437261171	0.019348576012972
915.26025390625	0.0198466961161727	-0.00484542244309056	0.0199621556589411	-0.00777629970967807
915.29638671875	0.0195249297209978	0.00726546768440094	0.0195080820979222	0.00378862173211033
915.33251953125	0.0195150678697826	-0.0197034217585103	0.0195688631662866	-0.0117558490403675
915.36865234375	0.0199225526929998	0.00360195549844896	0.0197171352385059	0.00773526529474011
915.40478515625	0.0192800163366288	-0.00664738336848249	0.0190025451284735	-0.00409763004273404
915.44091796875	0.0191383171211342	0.011232764320167	0.018778026568585	0.0171137644679525
915.47705078125	0.0197572976987568	0.0169336477564025	0.0194648802365144	0.0167159449733673
915.51318359375	0.01929264130669	-0.000921457609624035	0.0191318083680944	-0.000418287609924333
915.54931640625	0.0196463523841529	0.0326628755587974	0.0193605474305941	0.033294423742536
915.58544921875	0.0191488169545593	0.0278058990602586	0.01900935388658	0.0277346535231783
915.62158203125	0.0198796713462853	0.0177185191560063	0.0196097443814049	0.013129470334647
915.65771484375	0.0197872644361106	0.00891455014968776	0.0198147308063917	0.0103126418127105
915.693908691406	0.0190513115705944	-0.0229585111626058	0.0188469297824514	-0.0240435456977744
915.730041503906	0.0186088423012241	0.00229727207869261	0.0185110317667198	0.00311416546761783
915.766174316406	0.0185684522379333	0.0237784237645938	0.0185929495871364	0.0229311400524726
915.802307128906	0.0188808978410416	-0.00157831308303873	0.0188886792961404	-0.00463203743798225
915.838439941406	0.0182152736105553	-0.00409587594259004	0.0183007617082733	-0.0138684708707462
915.874572753906	0.0199632114890451	0.0109760790591799	0.0198602268985819	0.0048778063599538
915.910766601562	0.0190096516899319	0.00322669761348417	0.0188385242993432	-0.00448664275501458
915.946899414062	0.0192875152238065	-0.0250256978255095	0.0188505158457262	-0.0257170738254963
915.983032226562	0.0193948741217766	0.000623182768208067	0.0191020323360997	0.00346180351814846
916.019165039062	0.020073436162173	-0.0109070364403584	0.0198651907847822	-0.0126099809463428
916.055297851562	0.0195232326474283	-0.0227735396298312	0.0196192108338995	-0.0319691933963977
916.091491699219	0.0187938353371772	-0.0125797131994062	0.0189098409385088	-0.0090730129862076
916.127624511719	0.0186309271272851	-0.0194350445037957	0.0187089057952468	-0.0117973426844577
916.163757324219	0.0192585292254338	0.00738782962391881	0.0191161011703494	0.0107515469034541
916.199890136719	0.0193328271734116	-0.0190528760793897	0.0190185481229181	-0.0181949084304663
916.236083984375	0.0187340773580094	0.0239764259449913	0.0190384997413545	0.013787715189029
916.272216796875	0.0186555864291314	0.010742740841786	0.0190233493601963	0.00707562574288958
916.308349609375	0.0198729073852441	-0.012596931330141	0.0201570574494715	-0.0139692126959381
916.344543457031	0.0198546064944239	-0.0198062460220704	0.0197784608537254	-0.0224666696058513
916.380676269531	0.0192197500940603	-0.0144581677258016	0.019188184875006	-0.0128176237846956
916.416809082031	0.0196510873560744	-0.00429560933275632	0.0196521402068354	0.00218945660781399
916.453002929688	0.0195120602569385	0.00130560478342232	0.0193498739201372	0.00412630137813614
916.489135742188	0.0193597645764943	-0.0123883834903661	0.019061525711596	-0.0156316855579371
916.525268554688	0.0193091581162722	0.0246972120286134	0.0189596228299821	0.0259199814626955
916.561462402344	0.0189223137884584	0.0148830141624458	0.0188872885268213	0.0147990912511336
916.597595214844	0.018180958289167	-0.0257798978904586	0.0177151403254385	-0.0301174298933337
916.6337890625	0.0194327741087939	-0.0103002669573082	0.0194972801093868	-0.00969079821574694
916.669921875	0.0195623866294957	0.0187702310918217	0.020215168332448	0.0189393500108309
916.7060546875	0.0200606580299434	0.0179232713325812	0.0200470538967779	0.0164874069555378
916.742248535156	0.0196937935965287	0.00690852447735373	0.0196207674266136	0.00452978160409256
916.778381347656	0.0188062647641952	0.0407322934651003	0.0187764901953476	0.0352597384126798
916.814575195312	0.0192816253826853	0.0183639629288595	0.0193430642349571	0.0136650389938282
916.850708007812	0.0196078602876436	-0.0244626206217596	0.0195821664205098	-0.0278341903379643
916.886901855469	0.0191717988277915	0.00301913205160427	0.0191088146882451	-0.000699291456319456
916.923034667969	0.0193929100780781	0.0087600492506207	0.0191492303394184	0.00848115204823417
916.959228515625	0.0199754573548205	0.00796266453445715	0.020004388679836	0.00612070501631207
916.995361328125	0.0197794780855525	0.00466146988438416	0.0199138183891676	-0.000319963945683154
917.031555175781	0.0194720892317627	-0.00360781732357026	0.0194808851043626	-0.0103690670340398
917.067687988281	0.0190555093841116	0.00506577343424605	0.0193812333135671	0.00040205760121635
917.103881835938	0.0187453243879377	0.0315294893920604	0.018832133753924	0.0276768126687364
917.140075683594	0.0190132115624399	0.0137228107377764	0.0188988998677712	0.00994853121657813
917.176208496094	0.0196139565004533	0.00888078362442486	0.0193470968365475	0.0077035963829461
917.21240234375	0.0197506976695823	-0.0169904400626088	0.0195845387209676	-0.0187984346834074
