mz name	col1	col2	col3
mz_1219.95	1.15470053837925	1	0
mz_1219.99	0	0.577350269189626	0.577350269189626
mz_1220.03	0	0.577350269189626	2.51661147842358
mz_1220.07	1.15470053837925	0.577350269189626	1.52752523165195
mz_1220.11	1.52752523165195	1.52752523165195	1.52752523165195
mz_1220.15	2.64575131106459	0.577350269189626	1.52752523165195
mz_1220.2	0.577350269189626	1	1.73205080756888
mz_1220.24	0.577350269189626	1	1
mz_1220.28	2.08166599946613	1.15470053837925	1.52752523165195
mz_1220.32	4.35889894354067	1	2
mz_1220.36	4.50924975282289	2.08166599946613	3.05505046330389
mz_1220.4	5.13160143944688	2.08166599946613	2.08166599946613
mz_1220.45	4.72581562625261	2	0.577350269189626
mz_1220.49	8.32666399786453	2.08166599946613	1.52752523165195
mz_1220.53	7.81024967590665	3.05505046330389	2
mz_1220.57	8.08290376865476	2.64575131106459	3.51188458428425
mz_1220.61	2.64575131106459	2.64575131106459	3.21455025366432
mz_1220.66	4.35889894354067	2.08166599946613	2
mz_1220.7	4.04145188432738	1.52752523165195	1.73205080756888
mz_1220.74	3.60555127546399	1	2
mz_1220.78	3.51188458428425	1.52752523165195	1.52752523165195
mz_1220.82	1.52752523165195	0.577350269189626	0.577350269189626
mz_1220.86	1.52752523165195	1.15470053837925	1.52752523165195
mz_1220.91	2.08166599946613	2.08166599946613	0.577350269189626
mz_1220.95	1.15470053837925	3	0.577350269189626
mz_1220.99	0	0.577350269189626	1.73205080756888
mz_1221.03	1.52752523165195	1	1
mz_1221.07	2.3094010767585	0.577350269189626	1
mz_1221.11	1	0.577350269189626	0.577350269189626
mz_1221.16	0.577350269189626	0.577350269189626	1.52752523165195
mz_1221.2	0.577350269189626	0.577350269189626	0.577350269189626
mz_1221.24	2.51661147842358	1	1.52752523165195
mz_1221.28	1.15470053837925	3.05505046330389	0.577350269189626
mz_1221.32	2.3094010767585	0.577350269189626	2
mz_1221.36	4.72581562625261	2.08166599946613	1.73205080756888
mz_1221.41	2.08166599946613	3.05505046330389	4.04145188432738
mz_1221.45	5.85946527708232	3.51188458428425	1.73205080756888
mz_1221.49	5.5075705472861	3.60555127546399	1.52752523165195
mz_1221.53	5.19615242270663	4.35889894354067	2
mz_1221.57	8.66025403784439	1.73205080756888	1.52752523165195
mz_1221.61	5.29150262212918	2.08166599946613	1.73205080756888
mz_1221.66	3.78593889720018	1	0.577350269189626
mz_1221.7	3.21455025366432	1	1.73205080756888
mz_1221.74	2.3094010767585	1.15470053837925	1.52752523165195
mz_1221.78	1.15470053837925	0.577350269189626	1.52752523165195
mz_1221.82	2	1.52752523165195	1.73205080756888
mz_1221.87	1.15470053837925	0.577350269189626	1.15470053837925
mz_1221.91	1.52752523165195	1	1
mz_1221.95	2.08166599946613	1.73205080756888	1
mz_1221.99	1.52752523165195	2.08166599946613	1
mz_1222.03	0.577350269189626	2.08166599946613	1
mz_1222.07	1.52752523165195	2.64575131106459	1.52752523165195
mz_1222.12	0.577350269189626	0.577350269189626	1.15470053837925
mz_1222.16	1	1.52752523165195	1.73205080756888
mz_1222.2	1.15470053837925	2.51661147842358	1.15470053837925
mz_1222.24	2.3094010767585	2.08166599946613	1.15470053837925
mz_1222.28	1	0.577350269189626	1.52752523165195
mz_1222.32	1	1	2.08166599946613
mz_1222.37	1.15470053837925	1.73205080756888	0.577350269189626
mz_1222.41	2.64575131106459	2.08166599946613	2.08166599946613
mz_1222.45	2.64575131106459	2.51661147842358	3.60555127546399
mz_1222.49	1.52752523165195	1.52752523165195	2.51661147842358
mz_1222.53	3.05505046330389	1.15470053837925	2.3094010767585
mz_1222.57	5.13160143944688	1.15470053837925	2.08166599946613
mz_1222.62	1.52752523165195	4.93288286231625	0.577350269189626
mz_1222.66	2.51661147842358	0.577350269189626	3.51188458428425
mz_1222.7	3	1.52752523165195	2.64575131106459
mz_1222.74	2.64575131106459	0.577350269189626	1.52752523165195
mz_1222.78	1.15470053837925	1.73205080756888	1.15470053837925
mz_1222.83	2.08166599946613	1.15470053837925	2
mz_1222.87	1.73205080756888	1.73205080756888	2.08166599946613
mz_1222.91	1.73205080756888	1	1.52752523165195
mz_1222.95	1.52752523165195	1	1.52752523165195
mz_1222.99	0.577350269189626	0.577350269189626	1
mz_1223.03	0.577350269189626	1	0.577350269189626
mz_1223.08	1	0.577350269189626	0.577350269189626
mz_1223.12	2.51661147842358	2.64575131106459	1.15470053837925
mz_1223.16	1.52752523165195	0.577350269189626	1.52752523165195
mz_1223.2	1	1.15470053837925	1.15470053837925
mz_1223.24	1.73205080756888	2.08166599946613	0.577350269189626
mz_1223.28	1.52752523165195	2.3094010767585	2.51661147842358
mz_1223.33	1.52752523165195	2.08166599946613	1.52752523165195
mz_1223.37	3.78593889720018	1.73205080756888	0.577350269189626
mz_1223.41	1	3.21455025366432	2.64575131106459
mz_1223.45	3.05505046330389	4.35889894354067	3.78593889720018
mz_1223.49	4.16333199893227	3	3.78593889720018
mz_1223.54	4.93288286231625	2.64575131106459	0.577350269189626
mz_1223.58	3.78593889720018	2.3094010767585	3.21455025366432
mz_1223.62	4.35889894354067	1.52752523165195	2.08166599946613
mz_1223.66	2.3094010767585	0.577350269189626	1
mz_1223.7	0	1.52752523165195	0.577350269189626
mz_1223.74	2.51661147842358	1.15470053837925	1.15470053837925
mz_1223.79	2.08166599946613	2.3094010767585	1.73205080756888
mz_1223.83	2.08166599946613	1.15470053837925	0
mz_1223.87	0.577350269189626	1.52752523165195	0.577350269189626
mz_1223.91	1	0.577350269189626	0.577350269189626
mz_1223.95	1.15470053837925	2.3094010767585	0.577350269189626
mz_1223.99	1.52752523165195	1	1.52752523165195
mz_1224.04	1.52752523165195	0	1.52752523165195
mz_1224.08	1.52752523165195	0.577350269189626	0.577350269189626
mz_1224.12	1.15470053837925	1.15470053837925	0.577350269189626
mz_1224.16	1.15470053837925	1.15470053837925	1
mz_1224.2	0.577350269189626	0.577350269189626	1.15470053837925
mz_1224.25	1.73205080756888	1	1.52752523165195
mz_1224.29	2.51661147842358	1.52752523165195	1.15470053837925
mz_1224.33	1	1.52752523165195	0.577350269189626
mz_1224.37	1.52752523165195	1.15470053837925	3.21455025366432
mz_1224.41	2.08166599946613	0.577350269189626	3.51188458428425
mz_1224.45	6.65832811847939	4.16333199893227	4.16333199893227
mz_1224.5	5.85946527708232	1	3.21455025366432
mz_1224.54	8.14452781524708	2.64575131106459	2
mz_1224.58	2.3094010767585	0.577350269189626	2.08166599946613
mz_1224.62	2.51661147842358	2.08166599946613	1.73205080756888
mz_1224.66	0.577350269189626	1	1
mz_1224.7	0.577350269189626	0.577350269189626	1.15470053837925
mz_1224.75	2.08166599946613	0	1
mz_1224.79	1.52752523165195	1.15470053837925	1
mz_1224.83	2.51661147842358	1.15470053837925	1.15470053837925
mz_1224.87	2.51661147842358	1.52752523165195	1.15470053837925
mz_1224.91	1	1.52752523165195	1
mz_1224.96	0.577350269189626	0.577350269189626	2
mz_1225	0.577350269189626	2.3094010767585	1.52752523165195
mz_1225.04	0.577350269189626	1	1
mz_1225.08	1.73205080756888	1.52752523165195	1.73205080756888
mz_1225.12	1.73205080756888	1.52752523165195	1.52752523165195
mz_1225.16	0.577350269189626	1.15470053837925	1.15470053837925
mz_1225.21	0.577350269189626	0.577350269189626	0.577350269189626
mz_1225.25	1.52752523165195	2	1.52752523165195
mz_1225.29	1	1.52752523165195	1.15470053837925
mz_1225.33	1.73205080756888	0.577350269189626	3.78593889720018
mz_1225.37	0.577350269189626	3.60555127546399	1.73205080756888
mz_1225.42	1.52752523165195	1.52752523165195	2.64575131106459
mz_1225.46	3.51188458428425	2.51661147842358	2.51661147842358
mz_1225.5	3.46410161513775	2.3094010767585	3.05505046330389
mz_1225.54	4.61880215351701	2.51661147842358	2.51661147842358
mz_1225.58	0.577350269189626	1.15470053837925	2.08166599946613
mz_1225.62	1.15470053837925	1.52752523165195	2
mz_1225.67	1	1	2.08166599946613
mz_1225.71	2	3.60555127546399	4.04145188432738
mz_1225.75	1.52752523165195	2.51661147842358	1.73205080756888
mz_1225.79	1	1.15470053837925	2.08166599946613
mz_1225.83	0.577350269189626	0.577350269189626	0.577350269189626
mz_1225.88	1	1.15470053837925	0.577350269189626
mz_1225.92	1.52752523165195	0.577350269189626	1.15470053837925
mz_1225.96	0.577350269189626	1	2.08166599946613
mz_1226	0.577350269189626	1	1.73205080756888
mz_1226.04	1.52752523165195	0	1.73205080756888
mz_1226.08	2.08166599946613	2.08166599946613	0.577350269189626
mz_1226.13	0.577350269189626	1.52752523165195	0.577350269189626
mz_1226.17	1.15470053837925	1.52752523165195	0.577350269189626
mz_1226.21	1.52752523165195	0.577350269189626	0.577350269189626
mz_1226.25	1.52752523165195	1.15470053837925	1
mz_1226.29	0	1.52752523165195	2.51661147842358
mz_1226.33	1.73205080756888	0.577350269189626	1.15470053837925
mz_1226.38	1	1.52752523165195	1
mz_1226.42	2.51661147842358	2.64575131106459	2.64575131106459
mz_1226.46	4.50924975282289	3.21455025366432	1.52752523165195
mz_1226.5	0.577350269189626	1	1.73205080756888
mz_1226.54	2.08166599946613	0	2.51661147842358
mz_1226.59	2.08166599946613	1.15470053837925	3.05505046330389
mz_1226.63	3.51188458428425	3.46410161513775	2.08166599946613
mz_1226.67	1.52752523165195	2.64575131106459	2.08166599946613
mz_1226.71	2.88675134594813	1.52752523165195	1
mz_1226.75	2.64575131106459	0.577350269189626	0.577350269189626
mz_1226.8	0.577350269189626	2.08166599946613	0.577350269189626
mz_1226.84	2.64575131106459	1.52752523165195	3.60555127546399
mz_1226.88	1	1	0.577350269189626
mz_1226.92	0.577350269189626	1.52752523165195	1.52752523165195
mz_1226.96	1	1.52752523165195	0.577350269189626
mz_1227	1.15470053837925	0.577350269189626	1.52752523165195
mz_1227.05	1.52752523165195	0.577350269189626	2.51661147842358
mz_1227.09	0.577350269189626	0.577350269189626	2.08166599946613
mz_1227.13	2.08166599946613	2.08166599946613	1.52752523165195
mz_1227.17	1.52752523165195	0.577350269189626	2.51661147842358
mz_1227.21	2.08166599946613	2.08166599946613	0.577350269189626
mz_1227.26	1.52752523165195	1.73205080756888	2
mz_1227.3	3.05505046330389	1	1.52752523165195
mz_1227.34	2.08166599946613	0.577350269189626	0.577350269189626
mz_1227.38	3.05505046330389	1.73205080756888	1.52752523165195
mz_1227.42	2.64575131106459	1	1
mz_1227.46	1.73205080756888	1.15470053837925	0.577350269189626
mz_1227.51	1.15470053837925	1.52752523165195	1.52752523165195
mz_1227.55	1.52752523165195	1.52752523165195	2.64575131106459
mz_1227.59	2	0.577350269189626	0.577350269189626
mz_1227.63	1.15470053837925	0.577350269189626	1
mz_1227.67	1.15470053837925	1	1.15470053837925
mz_1227.72	1	2.08166599946613	1
mz_1227.76	0.577350269189626	0.577350269189626	1
mz_1227.8	1.52752523165195	0.577350269189626	1.52752523165195
mz_1227.84	1.73205080756888	1.15470053837925	2
mz_1227.88	3.46410161513775	1.52752523165195	0.577350269189626
mz_1227.92	0.577350269189626	0.577350269189626	1
mz_1227.97	3.05505046330389	2.08166599946613	1
mz_1228.01	1	1.52752523165195	1.73205080756888
mz_1228.05	1.15470053837925	0.577350269189626	0.577350269189626
mz_1228.09	2.08166599946613	1	1
mz_1228.13	2.64575131106459	1	1.52752523165195
mz_1228.18	0	2.08166599946613	1
mz_1228.22	2	0	1
mz_1228.26	1.15470053837925	2.51661147842358	1.15470053837925
mz_1228.3	2	1.52752523165195	1
mz_1228.34	2.08166599946613	1.52752523165195	1.52752523165195
mz_1228.38	4.50924975282289	1	1
mz_1228.43	2.08166599946613	1	2.3094010767585
mz_1228.47	1.73205080756888	1.52752523165195	1.15470053837925
mz_1228.51	3.60555127546399	1	0.577350269189626
mz_1228.55	2	2	1.73205080756888
mz_1228.59	4.04145188432738	0.577350269189626	1.15470053837925
mz_1228.64	1	1.15470053837925	2.08166599946613
mz_1228.68	1.52752523165195	0.577350269189626	1
mz_1228.72	0.577350269189626	1.15470053837925	2.88675134594813
mz_1228.76	0	0	2.64575131106459
mz_1228.8	0.577350269189626	1.15470053837925	1
mz_1228.84	0.577350269189626	1.73205080756888	2.64575131106459
mz_1228.89	1.15470053837925	0.577350269189626	2.88675134594813
mz_1228.93	1.52752523165195	2.64575131106459	1
mz_1228.97	1.52752523165195	1.15470053837925	0.577350269189626
mz_1229.01	1.15470053837925	1.15470053837925	0.577350269189626
mz_1229.05	1	1	1.73205080756888
mz_1229.1	3.05505046330389	2.51661147842358	1
mz_1229.14	0.577350269189626	0	1.15470053837925
mz_1229.18	1.52752523165195	0.577350269189626	2.3094010767585
mz_1229.22	1	1.15470053837925	1
mz_1229.26	2.64575131106459	1.52752523165195	1.52752523165195
mz_1229.31	1.15470053837925	1.52752523165195	2.08166599946613
mz_1229.35	1.15470053837925	1.52752523165195	1.73205080756888
mz_1229.39	1	1.15470053837925	1.52752523165195
mz_1229.43	2.3094010767585	2.51661147842358	1.73205080756888
mz_1229.47	2.51661147842358	1.52752523165195	4
mz_1229.51	2.3094010767585	1.73205080756888	2.3094010767585
mz_1229.56	1.52752523165195	1	4
mz_1229.6	1.15470053837925	2.08166599946613	1.52752523165195
mz_1229.64	1.15470053837925	2.51661147842358	1
mz_1229.68	2.08166599946613	0.577350269189626	0
mz_1229.72	1	2	1.52752523165195
mz_1229.77	0	1	2
mz_1229.81	1.52752523165195	0.577350269189626	2.08166599946613
mz_1229.85	1.52752523165195	0.577350269189626	2.64575131106459
mz_1229.89	1	1.15470053837925	1.15470053837925
mz_1229.93	3.05505046330389	1.52752523165195	1.52752523165195
mz_1229.98	2.08166599946613	1.52752523165195	0.577350269189626
mz_1230.02	1	1.15470053837925	1.73205080756888
mz_1230.06	1.15470053837925	0.577350269189626	1.73205080756888
mz_1230.1	1.15470053837925	2.64575131106459	1.15470053837925
mz_1230.14	1.52752523165195	1.52752523165195	0.577350269189626
mz_1230.18	0.577350269189626	1	1
mz_1230.23	1	1	2.64575131106459
mz_1230.27	1.52752523165195	1.52752523165195	1.52752523165195
mz_1230.31	0.577350269189626	0.577350269189626	0
mz_1230.35	2	1	0
mz_1230.39	0.577350269189626	2.64575131106459	1
mz_1230.44	0.577350269189626	2.88675134594813	1.52752523165195
mz_1230.48	1.52752523165195	4.16333199893227	1.52752523165195
mz_1230.52	2.64575131106459	1.15470053837925	2.08166599946613
mz_1230.56	2.08166599946613	2.51661147842358	1.52752523165195
mz_1230.6	3.78593889720018	3.05505046330389	1
mz_1230.65	1.15470053837925	1.15470053837925	1
mz_1230.69	1.52752523165195	1.15470053837925	1.52752523165195
mz_1230.73	3	1	1.52752523165195
mz_1230.77	1.52752523165195	1	0
mz_1230.81	2	2.08166599946613	1
mz_1230.85	0.577350269189626	1.52752523165195	1.52752523165195
mz_1230.9	0.577350269189626	1.52752523165195	1.52752523165195
mz_1230.94	0.577350269189626	1.52752523165195	2.64575131106459
mz_1230.98	2.51661147842358	1.15470053837925	1
mz_1231.02	1	1.15470053837925	1.15470053837925
mz_1231.06	0.577350269189626	2	2
mz_1231.11	1	1.52752523165195	2.51661147842358
mz_1231.15	0	2.08166599946613	1.15470053837925
mz_1231.19	1	1	2
mz_1231.23	1	1.15470053837925	1.52752523165195
mz_1231.27	1.15470053837925	1.15470053837925	1
mz_1231.32	1.52752523165195	1	1.52752523165195
mz_1231.36	2.51661147842358	2.08166599946613	3.05505046330389
mz_1231.4	1.73205080756888	2.51661147842358	0.577350269189626
mz_1231.44	1.52752523165195	2.08166599946613	3.21455025366432
mz_1231.48	1.52752523165195	0.577350269189626	2.64575131106459
mz_1231.53	1	0.577350269189626	2.51661147842358
mz_1231.57	2	4.04145188432738	1.15470053837925
mz_1231.61	3.78593889720018	1	1.73205080756888
mz_1231.65	0	1.52752523165195	1.15470053837925
mz_1231.69	0.577350269189626	1	1.15470053837925
mz_1231.73	1.73205080756888	2	1.52752523165195
mz_1231.78	0.577350269189626	1.73205080756888	0.577350269189626
mz_1231.82	1.73205080756888	2.08166599946613	1.15470053837925
mz_1231.86	0.577350269189626	1	1
mz_1231.9	0.577350269189626	1.52752523165195	1
mz_1231.94	2	1.73205080756888	1.15470053837925
mz_1231.99	1	1.15470053837925	0.577350269189626
mz_1232.03	0	1.15470053837925	2
mz_1232.07	1.15470053837925	0	2.08166599946613
mz_1232.11	1	1	1.52752523165195
mz_1232.15	2.08166599946613	1.52752523165195	1.52752523165195
mz_1232.2	2.51661147842358	0	2.08166599946613
mz_1232.24	2.3094010767585	0.577350269189626	1.52752523165195
mz_1232.28	1.52752523165195	1	1.52752523165195
mz_1232.32	0.577350269189626	1.73205080756888	1
mz_1232.36	3.05505046330389	1	1.73205080756888
mz_1232.41	1.15470053837925	2.08166599946613	1
mz_1232.45	1.52752523165195	1.52752523165195	1.52752523165195
mz_1232.49	1.52752523165195	2.08166599946613	1.52752523165195
mz_1232.53	2.64575131106459	1.15470053837925	1.52752523165195
mz_1232.57	2	1	2.64575131106459
mz_1232.61	3.05505046330389	1.52752523165195	3.51188458428425
mz_1232.66	1.52752523165195	1	2.08166599946613
mz_1232.7	1.15470053837925	1.52752523165195	0.577350269189626
mz_1232.74	0.577350269189626	2.08166599946613	1.52752523165195
mz_1232.78	0	1	2.08166599946613
mz_1232.82	2.3094010767585	1.15470053837925	2.08166599946613
mz_1232.87	0.577350269189626	1	0.577350269189626
mz_1232.91	2.51661147842358	1.73205080756888	1
mz_1232.95	1.52752523165195	2	0.577350269189626
mz_1232.99	1.52752523165195	0.577350269189626	2.08166599946613
mz_1233.03	0.577350269189626	2	2.08166599946613
mz_1233.08	1.73205080756888	2	2.64575131106459
mz_1233.12	0.577350269189626	1.52752523165195	1.52752523165195
mz_1233.16	2	1	0.577350269189626
mz_1233.2	2.64575131106459	1.15470053837925	1.52752523165195
mz_1233.24	1.52752523165195	2	0.577350269189626
mz_1233.29	0.577350269189626	1	1.52752523165195
mz_1233.33	0.577350269189626	2	2.08166599946613
mz_1233.37	0.577350269189626	1.15470053837925	2.51661147842358
mz_1233.41	1.52752523165195	1.52752523165195	1
mz_1233.45	1	1.73205080756888	2.51661147842358
mz_1233.5	2	2.3094010767585	2.08166599946613
mz_1233.54	1.52752523165195	2.08166599946613	3.05505046330389
mz_1233.58	2.08166599946613	1.52752523165195	2.3094010767585
mz_1233.62	2	1	1
mz_1233.66	2.64575131106459	2.3094010767585	0.577350269189626
mz_1233.7	1	2.51661147842358	1
mz_1233.75	0.577350269189626	1.52752523165195	1
mz_1233.79	1	0.577350269189626	1.15470053837925
mz_1233.83	2.3094010767585	1.52752523165195	0
mz_1233.87	1.73205080756888	1.52752523165195	1
mz_1233.91	1	1.52752523165195	0.577350269189626
mz_1233.96	1.52752523165195	1.15470053837925	1.52752523165195
mz_1234	2.51661147842358	2.3094010767585	1.52752523165195
mz_1234.04	1	0.577350269189626	1
mz_1234.08	2.64575131106459	0	2.08166599946613
mz_1234.12	1.73205080756888	0.577350269189626	1
mz_1234.17	1.52752523165195	1	1.15470053837925
mz_1234.21	0	2	1.15470053837925
mz_1234.25	2.08166599946613	1	2.08166599946613
mz_1234.29	1	1	0
mz_1234.33	1	3.51188458428425	2.64575131106459
mz_1234.38	1.73205080756888	1.52752523165195	1
mz_1234.42	0.577350269189626	0.577350269189626	2
mz_1234.46	2	0.577350269189626	1.52752523165195
mz_1234.5	2	2	2
mz_1234.54	5.68624070307733	2.08166599946613	2
mz_1234.59	1.15470053837925	1.15470053837925	1.52752523165195
mz_1234.63	3.51188458428425	1.52752523165195	2.08166599946613
mz_1234.67	1	1.52752523165195	1.15470053837925
mz_1234.71	1.52752523165195	1.52752523165195	0.577350269189626
mz_1234.75	1	2.64575131106459	1.15470053837925
mz_1234.8	3.05505046330389	2.08166599946613	0.577350269189626
mz_1234.84	1.73205080756888	0.577350269189626	1
mz_1234.88	0.577350269189626	1.15470053837925	0.577350269189626
mz_1234.92	1.52752523165195	1.52752523165195	2.64575131106459
mz_1234.96	0.577350269189626	0	1.52752523165195
mz_1235.01	0.577350269189626	1.52752523165195	1.73205080756888
