mz	A	B	C
914.068298339844	0.000735662837017859	-0.00167359672689665	0.000937933889878793
914.104431152344	-0.00029805838115113	-0.00221897761623896	0.00251703599739009
914.140502929688	0.00158189920161942	-0.00245690281590615	0.000875003614286732
914.176635742188	0.000641326827594747	-0.000620182676133402	-2.11441514613454e-05
914.212768554688	-0.00239558556643715	-0.00029253906292815	0.0026881246293653
914.248840332031	-0.00221575881094862	0.000396541037770531	0.00181921777317809
914.284973144531	0.00306574332392751	-0.00251471883281989	-0.00055102449110762
914.321105957031	0.00017292641883688	-0.0013515315555921	0.00117860513675522
914.357177734375	0.00156461087245386	-0.00178378761475635	0.000219176742302488
914.393310546875	-0.000668210163697539	-0.00125799044728337	0.00192620061098091
914.429443359375	-0.000187771482406214	-0.00130442895663021	0.00149220043903643
914.465515136719	-0.00218418382096454	4.72405813679663e-05	0.00213694323959657
914.501647949219	-0.00193612765239387	0.00119915648747786	0.000736971164916008
914.537780761719	5.98837441806551e-06	-0.00101557924157059	0.00100959086715253
914.573913574219	-0.000581061241176846	-7.03352343806722e-05	0.000651396475557518
914.609985351562	0.00174223937252333	-0.00159062650671039	-0.000151612865812938
914.646118164062	-0.000482846496989445	-0.00042052272873022	0.000903369225719665
914.682250976562	0.00211798071505628	-0.00282453014429358	0.000706549429237296
914.718383789062	0.00116514249974233	-0.00189561754158583	0.000730475041843503
914.754516601562	0.0017790320565488	-0.00157086790263132	-0.000208164153917477
914.790588378906	-0.00146249464471084	-2.97029265882759e-06	0.00146546493736967
914.826721191406	0.000417447573770222	-0.000922839632438747	0.000505392058668526
914.862854003906	0.00256507895918182	-0.00177118259461791	-0.000793896364563908
914.898986816406	0.000578481605102818	-0.000922376126251669	0.000343894521148851
914.935119628906	0.000122327444400441	-0.00153977859297557	0.00141745114857513
914.971252441406	0.000280688995856704	-0.00151875582218544	0.00123806682632874
915.007385253906	0.000681272971205566	-0.00165496179530051	0.000973688824094941
915.04345703125	0.0042217737564347	-0.00227511167713315	-0.00194666207930155
915.07958984375	0.00309750780780872	-0.00177836649546777	-0.00131914131234095
915.11572265625	0.000768694546776366	-0.000659475305655474	-0.000109219241120892
915.15185546875	0.0015911077115953	-0.0014918927251372	-9.92149864581054e-05
915.18798828125	0.000527990788020123	-0.000681475050425046	0.000153484262404923
915.22412109375	0.00361212391173641	-0.00304815056134774	-0.00056397335038867
915.26025390625	0.000271406518205645	-0.00113206285366475	0.000860656335459105
915.29638671875	0.000993743984562327	-0.0012717102235463	0.000277966238983975
915.33251953125	-0.00204940262485271	0.000119166295149583	0.00193023632970312
915.36865234375	-0.00104842541652637	-0.00016510616150434	0.00121353157803071
915.40478515625	-0.000449074219825284	-0.000860336940769493	0.00130941116059478
915.44091796875	0.000957947708267784	-0.00133264338924269	0.000374695680974908
915.47705078125	0.000549530039224406	-0.000918960663193563	0.000369430623969156
915.51318359375	-0.000951229227804417	-0.000256517930600037	0.00120774715840445
915.54931640625	0.0014974276379543	-0.00100352688804719	-0.000493900749907108
915.58544921875	0.000374440734364034	-0.000155595403822167	-0.000218845330541866
915.62158203125	0.000179271687932422	-0.00062226981674212	0.000442998128809697
915.65771484375	0.00218643968364368	-0.0020006162202942	-0.000185823463349484
915.693908691406	0.000461277530573847	-0.00193218563913885	0.001470908108565
915.730041503906	-0.000592664246469652	-0.000197858379148014	0.000790522625617666
915.766174316406	-0.000867691555200055	0.000803474873941836	6.42166812582197e-05
915.802307128906	-0.000341529220357116	-0.000468774273664634	0.00081030349402175
915.838439941406	-0.000187325849180668	-0.000520649284444163	0.000707975133624831
915.874572753906	-0.000113832904295383	-0.00054658391298261	0.000660416817277993
915.910766601562	-0.000664851624906838	-0.000305786993436766	0.000970638618343604
915.946899414062	-0.00119109659619046	-0.00108697677481477	0.00227807337100523
915.983032226562	-0.00136684649302442	-2.28649970467156e-05	0.00138971149007113
916.019165039062	-0.00102109092547839	-0.00091337289441741	0.0019344638198958
916.055297851562	0.000883438830904915	-0.00222009903119715	0.00133666020029223
916.091491699219	0.00126429802682055	-0.00181925296545466	0.000554954938634108
916.127624511719	-0.00111864216045327	-0.00025192519163946	0.00137056735209273
916.163757324219	0.000851142277901696	-0.00119622466996301	0.000345082392061317
916.199890136719	1.3409103258048e-05	-0.00166934972911193	0.00165594062585388
916.236083984375	0.00146216830043366	-0.000622007120037708	-0.00084016118039595
916.272216796875	-0.000821772076665197	0.000717028738215578	0.000104743338449619
916.308349609375	-0.00175033308358794	0.000172573436687526	0.00157775964690042
916.344543457031	-0.00121126104034229	-0.000845208200016875	0.00205646924035916
916.380676269531	-0.00135210826708867	-0.000206392248962008	0.00155850051605068
916.416809082031	-0.000876218885622761	-0.000284060187883972	0.00116027907350673
916.453002929688	4.88867738985645e-05	-0.000893244669601298	0.000844357895702733
916.489135742188	0.000635560411586385	-0.0019159752270024	0.00128041481541601
916.525268554688	0.00246803441882623	-0.00203959680502275	-0.000428437613803471
916.561462402344	-0.000912049822230473	0.00047935538583697	0.000432694436393502
916.597595214844	-0.00224540888635236	-3.04574600938436e-05	0.00227586634644621
916.6337890625	-0.00396515855601711	0.00188133934859134	0.00208381920742576
916.669921875	-0.000907627824605978	0.00189082807743251	-0.000983200252826536
916.7060546875	0.000539249878176819	-0.000511823995763174	-2.74258824136449e-05
916.742248535156	0.00116487286766188	-0.00150226586339507	0.000337392995733188
916.778381347656	0.00247645763646342	-0.00119717480858856	-0.00127928282787486
916.814575195312	-4.96671575118343e-06	1.3166061352453e-05	-8.19934560126957e-06
916.850708007812	-0.00140660971907575	-0.000743564168500049	0.0021501738875758
916.886901855469	1.96890250751229e-05	-0.000692534969866399	0.000672845944791276
916.923034667969	0.00210900367432873	-0.00224613196703038	0.000137128292701649
916.959228515625	0.000936389144235009	-0.00121461890562608	0.00027822976139107
916.995361328125	0.00247487171212682	-0.00234845406715009	-0.000126417644976731
917.031555175781	-0.000540081225187887	-0.000550707839218261	0.00109078906440615
917.067687988281	0.00180376897530261	-0.00149161564466975	-0.000312153330632858
917.103881835938	0.0031520174046702	-0.00185800948833077	-0.00129400791633944
917.140075683594	0.00275289866209482	-0.00239393283614388	-0.000358965825950938
917.176208496094	0.00281118982337661	-0.00283231231296452	2.11224895879098e-05
917.21240234375	-0.000977156039596914	-0.000972441282306396	0.00194959732190331
917.24853515625	-0.000850401000310713	-0.00057477326103994	0.00142517426135065
917.284729003906	0.000179687417999614	-0.000732258240118732	0.000552570822119118
917.320922851562	-0.00023340314807083	-0.000717479151055296	0.000950882299126126
917.357055664062	0.00300585105278031	-0.00215906802348369	-0.000846783029296628
917.393249511719	0.00193007396608319	-0.00187187283892302	-5.82011271601709e-05
917.429443359375	0.00185492393150101	-0.00226595435392852	0.000411030422427507
917.465576171875	-0.00143307099533799	-0.000588282688019129	0.00202135368335712
917.501770019531	-0.00087535604334999	-0.000204687290503621	0.00108004333385361
917.537963867188	0.00191810420303517	-0.00211415691179146	0.000196052708756294
917.574096679688	2.82542166593925e-05	0.000176652126705468	-0.00020490634336486
917.610290527344	-0.00077628762131674	-0.0010724538509329	0.00184874147224964
917.646484375	0.000159080892514262	-0.000171755886216941	1.26749937026791e-05
917.682678222656	0.000286272044635894	-0.00065342704784122	0.000367155003205326
917.718811035156	0.000580909940843184	-0.00131881092072863	0.00073790097988545
917.755004882812	-0.000467566300323874	-0.000229828950105468	0.000697395250429342
917.791198730469	0.000552014088791787	-0.00011140600098215	-0.000440608087809637
917.827392578125	0.000549829985268469	-0.00136598393148478	0.000816153946216314
917.863586425781	-9.74252035672731e-05	-0.000881094406585309	0.000978519610152582
917.899719238281	0.00256487938803902	-0.00191346912955981	-0.000651410258479209
917.935913085938	0.00125141801875046	-0.0021340804785583	0.00088266245980784
917.972106933594	0.000946209299582391	-0.00204312441759451	0.00109691511801212
918.00830078125	-0.000504756318710083	-0.000819297620079381	0.00132405393878946
918.044494628906	0.0017033439366162	-0.00232241320826147	0.00061906927164527
918.080688476562	0.000593169867037292	-0.000683197701345751	9.00278343084596e-05
918.116882324219	0.00093234583688527	-0.00135221084337231	0.000419865006487039
918.153076171875	0.002608594357057	-0.00206449002203096	-0.000544104335026038
918.189208984375	0.00299832314749154	-0.00315544911246688	0.00015712596497534
918.225402832031	0.00147822701565445	-0.00180321511478313	0.000324988099128678
918.261596679688	-0.00283008676724995	-0.000402276128695969	0.00323236289594592
918.297790527344	-0.000239325160224038	-0.00156114404851787	0.0018004692087419
918.333984375	0.00142965358185943	-0.00120937099073832	-0.000220282591121104
918.370178222656	0.0026560624411068	-0.00195561294868307	-0.00070044949242373
918.406372070312	-8.73986118343486e-05	-0.000947536749727234	0.00103493536156158
918.442565917969	0.00335030562328403	-0.00252536049295192	-0.000824945130332113
918.478759765625	0.00093370794484781	-0.00158689289088739	0.000653184946039584
918.514953613281	0.00148113653137282	-0.00196249690855401	0.000481360377181197
918.551147460938	-0.00131909372158467	0.000559796976982604	0.000759296744602064
918.587341308594	0.0036080638097901	-0.00226510134458502	-0.00134296246520507
918.62353515625	0.00360785438415571	-0.00207611587291954	-0.00153173851123617
918.659729003906	-0.00225341966788608	0.000110914067522691	0.00214250560036339
918.695983886719	0.00139365615622976	-0.00193874504327496	0.000545088887045198
918.732177734375	-0.00326159343436771	0.000467169903790115	0.00279442353057759
918.768371582031	0.00271538536452278	-0.0017108684515044	-0.00100451691301837
918.804565429688	0.00250409959594119	-0.00160976411975745	-0.000894335476183741
918.840759277344	-0.000660673459909433	-0.000801760394265632	0.00146243385417506
918.876953125	0.00336962972010811	-0.002211254124487	-0.00115837559562111
918.913146972656	0.00253125177035704	-0.00303311212074205	0.000501860350385017
918.949340820312	-0.00152932695806598	-0.000433826564586129	0.00196315352265211
918.985595703125	-0.00343268192503226	0.000140122878051769	0.00329255904698049
919.021789550781	-0.000691662999813664	-0.000546001401548126	0.00123766440136179
919.057983398438	0.00124620437740671	-0.000752009308447739	-0.000494195068958973
919.094177246094	-0.001047639883092	-0.000559006386187841	0.00160664626927984
919.13037109375	-0.00218711240454638	0.000681862519036978	0.0015052498855094
919.166625976562	0.00164000103142036	-0.00250449750151222	0.000864496470091857
919.202819824219	0.00185079794126958	-0.00134666803325883	-0.000504129908010747
919.239013671875	0.00143756727698783	-0.0009141696123174	-0.000523397664670433
919.275207519531	-0.0012791447286712	-0.000303698145479091	0.00158284287415029
919.311462402344	-0.00167470063162322	-0.000551801396012986	0.0022265020276362
919.34765625	-0.000533803668477423	-0.000229227954192181	0.000763031622669605
919.383850097656	0.000635673514372648	-0.00167714886006688	0.00104147534569424
919.420104980469	0.000780443100730547	-0.00107979779941018	0.000299354698679637
919.456298828125	-0.00452528937133764	0.00150295219779958	0.00302233717353806
919.492492675781	-0.00151002714218229	0.000903674879006584	0.000606352263175706
919.528747558594	-0.00266481797624399	0.000845720545164615	0.00181909743107937
919.56494140625	-0.00226716935436319	0.00103622531943286	0.00123094403493032
919.601135253906	0.00130641433049894	-6.50886545896387e-05	-0.0012413256759093
919.637390136719	0.00154743302023976	-0.00227964785974652	0.000732214839506762
919.673583984375	-0.00131615318597379	-0.000287900791033069	0.00160405397700686
919.709838867188	-0.000937395144950159	-0.000159410463121786	0.00109680560807195
919.746032714844	0.00113731639168715	-0.00164517586204933	0.000507859470362182
919.7822265625	0.00114196122219518	-0.0021933655700263	0.00105140434783112
919.818481445312	0.0017264836355035	-0.00183815923149926	0.000111675595995754
919.854675292969	-0.000679879213080794	-0.000894415218948321	0.00157429443202911
919.890930175781	0.000159051386996549	-0.00108322536032626	0.00092417397332971
919.927124023438	0.000490801134366029	-0.00176594955088152	0.00127514841651549
919.96337890625	-0.00270802815685811	0.000166280812514525	0.00254174734434359
919.999572753906	-0.000105884751189066	-0.000219439344678997	0.000325324095868063
920.035827636719	-0.00210618955722731	0.00023140308878614	0.00187478646844117
920.072021484375	0.00177953340097785	-0.00157808992357316	-0.000201443477404688
920.108276367188	7.11850941727291e-05	-0.00154689021526681	0.00147570512109408
920.144470214844	-0.0030054046348801	0.000115275423504676	0.00289012921137542
920.180725097656	-0.00274463838650533	0.000379588046907013	0.00236505033959831
920.216918945312	-0.00119361209135273	0.000166860181954222	0.00102675190939851
920.253173828125	0.000797261055561255	-0.000997592234203223	0.000200331178641969
920.289428710938	-0.00367376395943945	0.00120816209122201	0.00246560186821744
920.325622558594	-0.00377154039185033	0.00135057919130626	0.00242096120054407
920.361877441406	-0.00119480193994223	-0.000173646335523317	0.00136844827546554
920.398071289062	3.64926884787455e-05	-0.00135166375847417	0.00131517106999543
