mz	ncomp	column	coefficients	loadings	weights
955.805419921875	3	B	0.000381	-0.007571	-0.02164
982.125732421875	3	A	0.000381	0.012969	0.016231
949.023681640625	3	A	0.00038	0.014584	0.012393
991.655456542969	3	A	0.00038	0.011464	0.015219
960.056335449219	3	A	0.00038	0.018801	0.016161
933.70703125	3	C	0.000379	-0.021942	-0.025765
932.101989746094	3	B	0.000379	-0.019674	-0.028729
956.285522460938	3	A	0.000376	0.002613	0.00607
902.155700683594	3	A	0.000376	0.007737	0.013642
982.949279785156	3	A	0.000376	0.005536	0.012483
918.333984375	3	A	0.000375	-0.002906	-0.006306
914.357177734375	3	A	0.000375	-0.002696	0.004054
988.160888671875	3	A	0.000375	0.007245	0.013427
935.459533691406	3	C	0.000375	-0.022329	-0.028294
913.99609375	3	B	0.000373	-0.022711	-0.015216
956.765686035156	3	A	0.000373	0.012387	0.020514
938.896301269531	3	A	0.000372	0.006709	0.012899
915.946899414062	3	A	0.000371	0.008526	0.010204
940.177551269531	3	B	0.000371	-0.028383	-0.028448
987.297607421875	3	A	0.000371	0.012701	0.008782
928.459289550781	3	A	0.000371	-0.008393	0.004196
917.972106933594	3	A	0.00037	0.009342	0.012933
926.131774902344	3	B	0.00037	-0.018117	-0.023293
999.455810546875	3	A	0.00037	0.005445	0.009294
963.352600097656	3	A	0.000369	-0.010555	0.005397
919.202819824219	3	B	0.000369	-0.026981	-0.025401
972.5302734375	3	A	0.000367	0.00099	0.013461
924.605895996094	3	A	0.000366	0.007024	0.014636
932.904296875	3	A	0.000365	0.019386	0.015216
929.91552734375	3	B	0.000365	-0.028916	-0.009737
922.174377441406	3	A	0.000365	0.011564	0.011807
930.826232910156	3	A	0.000364	0.071683	0.039921
988.461242675781	3	A	0.000364	0.009232	0.00933
974.281555175781	3	A	0.000364	0.022191	0.014435
923.6982421875	3	A	0.000363	0.014682	0.014213
927.113342285156	3	A	0.000363	-0.00239	0.014477
990.264404296875	3	A	0.000363	0.001844	0.010682
998.285705566406	3	A	0.000363	0.016237	0.013716
907.364624023438	3	A	0.000363	-0.007357	-0.075827
954.255310058594	3	A	0.000362	0.00752	0.001734
997.380249023438	3	B	0.000362	-0.009335	-0.026363
916.814575195312	3	A	0.000362	0.008144	0.010107
991.805908203125	3	A	0.000361	0.003605	0.015073
926.567932128906	3	A	0.000361	0.015867	0.006538
905.171447753906	3	A	0.00036	0.013885	0.021058
982.462585449219	3	A	0.00036	0.021404	0.008372
958.280883789062	3	A	0.000359	0.008522	0.007214
916.886901855469	3	A	0.000359	0.01402	0.017384
966.134704589844	3	C	0.000359	-0.025157	-0.034031
950.090942382812	3	A	0.000359	-0.003773	0.008717
994.289855957031	3	A	0.000358	0.018876	0.011864
940.433898925781	3	A	0.000358	0.00306	0.012519
907.976257324219	3	B	0.000358	-0.02241	-0.023619
946.0458984375	3	A	0.000357	0.00922	0.012682
977.90087890625	3	A	0.000356	-0.002372	0.009151
980.853576660156	3	A	0.000356	0.016072	0.013945
996.663757324219	3	A	0.000355	4.5e-05	0.011049
911.758850097656	3	A	0.000354	0.006854	0.00864
983.511047363281	3	A	0.000354	0.000234	0.008617
952.264099121094	3	A	0.000354	0.001522	0.00838
939.774780273438	3	B	0.000354	-0.020895	-0.02437
915.47705078125	3	A	0.000353	-0.002729	0.007558
913.129760742188	3	B	0.000353	-0.016865	-0.017483
994.440490722656	3	A	0.000353	0.012274	0.013139
957.282958984375	3	A	0.000352	0.011639	0.015508
934.692626953125	3	A	0.000352	0.017913	0.019937
971.450500488281	3	C	0.000352	-0.034612	-0.03922
939.628356933594	3	A	0.000352	0.006545	0.014149
953.480712890625	3	B	0.000351	-0.023206	-0.031798
928.896057128906	3	C	0.000351	-0.182486	-0.095002
959.834289550781	3	A	0.000351	0.008254	0.010756
913.021484375	3	B	0.00035	-0.012389	-0.010045
924.496948242188	3	B	0.000349	-0.019146	-0.026438
916.091491699219	3	B	0.000349	-0.023104	-0.022316
991.467407226562	3	A	0.000349	0.001812	0.008497
979.357971191406	3	A	0.000348	0.000923	0.00226
972.344055175781	3	A	0.000348	0.015971	0.010394
915.62158203125	3	A	0.000348	0.00689	0.011888
906.573303222656	3	B	0.000347	-0.011114	-0.023388
985.047302246094	3	C	0.000346	-0.010338	-0.017933
953.517578125	3	B	0.000346	-0.018772	-0.027954
936.775024414062	3	A	0.000346	0.00944	0.015919
965.058471679688	3	A	0.000346	0.019783	0.013759
925.550354003906	3	A	0.000345	0.015689	0.020373
936.921203613281	3	B	0.000345	-0.019456	-0.024109
981.639221191406	3	A	0.000344	0.00857	0.01642
904.884033203125	3	A	0.000344	0.006929	0.008562
902.83740234375	3	A	0.000344	0.007744	0.008955
933.70703125	3	B	0.000344	-0.021942	-0.025765
945.752014160156	3	B	0.000343	-0.005882	-0.008469
922.464538574219	3	B	0.000342	-0.031822	-0.027373
996.890014648438	3	A	0.000342	0.005934	0.010899
923.299011230469	3	B	0.000342	-0.015731	-0.02508
997.644348144531	3	A	0.000342	0.013194	0.015193
952.595825195312	3	B	0.000342	-0.020048	-0.0231
908.696166992188	3	A	0.000341	0.003846	0.00927
949.465209960938	3	A	0.000341	0.018564	0.012188
941.972778320312	3	A	0.00034	0.010801	0.011507
978.19970703125	3	B	0.00034	-0.021944	-0.023261
973.312561035156	3	A	0.00034	0.012388	0.010046
924.678527832031	3	B	0.00034	-0.019347	-0.025158
927.840759277344	3	A	0.000339	0.007523	0.012455
969.66455078125	3	A	0.000339	0.011782	0.010315
986.0595703125	3	B	0.000338	-0.026266	-0.024723
940.873474121094	3	B	0.000338	-0.015618	-0.024858
949.538818359375	3	B	0.000338	-0.013723	-0.021442
954.402893066406	3	A	0.000338	0.003482	0.004248
941.276489257812	3	A	0.000337	0.023735	0.015648
948.214416503906	3	A	0.000337	0.020024	0.013851
928.022705078125	3	B	0.000337	-0.0193	-0.025877
900.50634765625	3	B	0.000337	-0.063034	-0.039234
960.204345703125	3	B	0.000337	-0.021584	-0.025193
953.370056152344	3	A	0.000336	-0.003504	0.006953
972.12060546875	3	A	0.000336	0.020764	0.011013
937.981628417969	3	A	0.000336	0.006246	0.009863
992.708801269531	3	B	0.000336	-0.030474	-0.026966
914.465515136719	3	A	0.000336	0.01462	0.010198
930.170471191406	3	C	0.000336	-0.026479	-0.021539
908.408203125	3	B	0.000335	-0.050898	-0.047112
994.139221191406	3	A	0.000335	0.005462	0.01106
964.910095214844	3	C	0.000335	-0.037214	-0.03174
900.685546875	3	A	0.000335	0.00698	0.010064
948.471862792969	3	A	0.000334	0.007148	0.014605
946.560241699219	3	B	0.000334	-0.018477	-0.025359
917.067687988281	3	B	0.000334	0.000446	-0.012812
943.3662109375	3	B	0.000333	-0.013589	-0.027067
927.404296875	3	B	0.000333	-0.031955	-0.029725
938.932922363281	3	B	0.000332	-0.012686	-0.022779
963.834533691406	3	A	0.000332	0.008965	0.013038
970.706115722656	3	A	0.000331	0.013014	0.013677
953.517578125	3	C	0.00033	-0.018772	-0.027954
959.723266601562	3	B	0.00033	-0.018067	-0.021031
901.330810546875	3	B	0.00033	-0.045129	-0.031112
905.926147460938	3	A	0.000329	0.013369	0.016335
926.3134765625	3	A	0.000329	0.001954	0.003836
997.153991699219	3	A	0.000329	0.00077	0.014216
991.730651855469	3	A	0.000328	0.0055	0.0145
921.412902832031	3	A	0.000328	-0.001516	0.007428
903.016845703125	3	B	0.000328	-0.004411	-0.018993
910.677307128906	3	B	0.000327	-0.016419	-0.022256
949.796447753906	3	B	0.000327	-0.014687	-0.019734
959.242370605469	3	A	0.000326	0.014567	0.0156
957.135131835938	3	A	0.000326	-0.00099	0.009649
909.128234863281	3	B	0.000326	-0.022522	-0.019483
947.295227050781	3	B	0.000326	-0.020194	-0.024801
901.796997070312	3	A	0.000325	0.015449	0.010846
933.852966308594	3	A	0.000325	0.007166	0.01148
955.399353027344	3	B	0.000325	-0.038562	-0.036624
931.664489746094	3	A	0.000325	0.007294	0.0138
977.303466796875	3	A	0.000325	0.004921	0.001588
920.253173828125	3	B	0.000324	-0.023704	-0.023735
952.411560058594	3	A	0.000324	-0.01516	0.003518
953.701965332031	3	B	0.000324	-0.022656	-0.02245
915.802307128906	3	B	0.000323	-0.015463	-0.021484
982.350280761719	3	A	0.000323	0.013152	0.008689
986.284606933594	3	A	0.000323	0.018409	0.007026
978.012939453125	3	A	0.000323	0.019901	0.015835
909.200256347656	3	C	0.000322	-0.023643	-0.031286
964.019958496094	3	A	0.000322	0.013012	0.013634
940.910095214844	3	B	0.000322	-0.020235	-0.021648
956.137756347656	3	A	0.000322	0.007748	0.008643
928.932434082031	3	B	0.000321	-0.014618	0.006241
913.41845703125	3	B	0.000321	-0.025794	-0.024249
980.666564941406	3	B	0.000321	-0.014179	-0.019195
937.871948242188	3	B	0.00032	-0.017794	-0.023586
959.871276855469	3	A	0.00032	0.006893	0.008599
953.148864746094	3	B	0.00032	-0.020168	-0.023983
967.471618652344	3	A	0.00032	0.013693	0.007422
918.116882324219	3	A	0.000319	0.025548	0.010083
910.461120605469	3	A	0.000319	0.012249	0.005819
955.953125	3	B	0.000319	-0.005984	-0.01987
908.912170410156	3	C	0.000318	-0.025018	-0.030114
918.442565917969	3	B	0.000318	-0.02141	-0.024348
910.244873046875	3	A	0.000318	0.019382	0.017894
931.44580078125	3	A	0.000318	0.013533	0.013526
961.351928710938	3	A	0.000318	0.00509	-0.005139
934.291015625	3	B	0.000317	-0.022372	-0.028827
956.359375	3	A	0.000317	0.011497	0.001169
968.697875976562	3	A	0.000317	0.021209	0.01265
903.842468261719	3	A	0.000317	0.012386	0.013233
980.629150390625	3	B	0.000317	-0.018182	-0.020097
942.192749023438	3	A	0.000316	0.00363	0.013036
959.649291992188	3	A	0.000316	0.012263	0.012347
935.459533691406	3	B	0.000316	-0.022329	-0.028294
968.958068847656	3	A	0.000315	0.009642	0.004872
972.455810546875	3	A	0.000315	0.01022	0.004938
920.325622558594	3	A	0.000315	0.014488	0.008872
973.275329589844	3	A	0.000315	0.026932	0.017311
929.005249023438	3	B	0.000315	-0.010199	-0.007722
978.19970703125	3	C	0.000314	-0.021944	-0.023261
978.2744140625	3	C	0.000314	-0.023327	-0.036295
921.086669921875	3	A	0.000314	0.007957	0.011683
955.436279296875	3	A	0.000314	0.00551	0.001619
930.534790039062	3	A	0.000314	0.019045	0.016436
989.212341308594	3	A	0.000313	0.002674	0.00788
965.837768554688	3	B	0.000313	-0.029403	-0.021382
914.068298339844	3	A	0.000312	0.009511	0.012069
937.945068359375	3	A	0.000312	0.008376	0.009376
991.279357910156	3	A	0.000312	0.01744	0.014163
912.66064453125	3	B	0.000312	-0.021611	-0.025282
975.810546875	3	A	0.000312	0.001351	0.008018
943.806457519531	3	A	0.000311	0.01009	0.011733
985.534606933594	3	A	0.000311	0.009836	0.015924
930.170471191406	3	B	0.000311	-0.026479	-0.021539
915.26025390625	3	A	0.000311	0.011177	0.011406
943.622985839844	3	A	0.000311	-0.002371	0.01261
984.222778320312	3	A	0.000311	0.007981	0.007899
969.404235839844	3	A	0.000311	0.005234	0.010117
906.609252929688	3	B	0.00031	-0.019943	-0.027421
925.877380371094	3	A	0.000309	0.013321	0.016686
933.780029296875	3	A	0.000309	0.009048	0.015237
951.6376953125	3	B	0.000308	-0.017777	-0.02481
923.2626953125	3	A	0.000308	0.015471	0.014981
951.30615234375	3	B	0.000308	-0.003057	-0.020351
946.743957519531	3	A	0.000308	0.015614	0.016144
956.026977539062	3	B	0.000307	-0.016673	-0.020931
904.524780273438	3	C	0.000306	-0.01608	-0.022523
924.71484375	3	B	0.000306	-0.01765	-0.02023
945.972412109375	3	C	0.000306	-0.019107	-0.021428
941.679565429688	3	B	0.000306	-0.009782	-0.019932
906.033996582031	3	A	0.000305	0.010872	0.011366
914.718383789062	3	B	0.000305	-0.023859	-0.021579
902.263305664062	3	B	0.000305	-0.024685	-0.030145
942.926086425781	3	A	0.000305	0.012742	0.013111
915.983032226562	3	A	0.000305	0.006392	0.001237
962.722534179688	3	A	0.000304	0.011464	0.013282
904.524780273438	3	B	0.000304	-0.01608	-0.022523
983.286315917969	3	A	0.000304	0.010453	0.007176
945.494934082031	3	A	0.000303	0.003921	-0.005983
911.578552246094	3	A	0.000303	0.010224	0.010157
942.596008300781	3	B	0.000303	-0.009007	-0.019686
917.031555175781	3	B	0.000303	0.002314	-0.017622
914.248840332031	3	A	0.000303	0.011919	0.010841
937.542785644531	3	A	0.000303	0.017009	0.012963
945.935668945312	3	B	0.000303	-0.014833	-0.018248
904.596618652344	3	A	0.000302	0.003698	0.006539
917.357055664062	3	B	0.000302	-0.032301	-0.031827
977.490112304688	3	C	0.000302	-0.005841	-0.008901
972.679260253906	3	A	0.000302	0.009148	0.015707
948.839721679688	3	B	0.000301	-0.023311	-0.014349
918.949340820312	3	B	0.000301	-0.006225	-0.021985
951.121948242188	3	B	0.000301	-0.011989	-0.020464
930.243347167969	3	C	0.000301	-0.010376	-0.014949
926.204467773438	3	B	0.000301	-0.01735	-0.02099
909.344299316406	3	A	0.000301	-0.010825	-0.003198
910.8935546875	3	A	3e-04	-0.013462	0.003755
963.871643066406	3	A	3e-04	0.010626	0.010872
933.597534179688	3	B	3e-04	-0.011689	-0.022038
926.677001953125	3	A	0.000299	0.01409	0.008237
987.034912109375	3	A	0.000299	0.011979	0.014491
959.6123046875	3	A	0.000299	0.003279	0.011886
916.344543457031	3	B	0.000299	-0.033451	-0.037964
986.772277832031	3	B	0.000299	-0.016945	-0.019267
973.238037109375	3	A	0.000299	0.018132	0.008735
952.817016601562	3	A	0.000299	0.00438	0.013264
970.148071289062	3	A	0.000298	0.012252	0.008968
954.58740234375	3	B	0.000298	-0.013897	-0.020462
966.580261230469	3	A	0.000298	0.000422	0.004869
908.876159667969	3	B	0.000298	-0.012825	-0.015856
977.228759765625	3	A	0.000298	0.008185	0.010562
936.921203613281	3	C	0.000298	-0.019456	-0.024109
904.919921875	3	A	0.000297	0.005603	0.008371
959.316345214844	3	A	0.000297	0.004638	0.005667
920.579284667969	3	A	0.000296	0.017784	0.014771
940.580444335938	3	A	0.000296	0.010377	0.00972
989.8134765625	3	A	0.000295	0.004125	0.009471
941.459716796875	3	A	0.000295	-0.007495	0.000716
947.111450195312	3	A	0.000295	6e-04	0.006217
927.949890136719	3	A	0.000295	0.009598	0.007504
923.190124511719	3	A	0.000295	0.000854	0.013362
956.063903808594	3	C	0.000295	-0.005433	-0.013656
907.904296875	3	B	0.000295	-0.039575	-0.024342
937.76220703125	3	B	0.000294	-0.01919	-0.024824
943.989868164062	3	B	0.000294	-0.013103	-0.018451
976.444885253906	3	B	0.000294	-0.02828	-0.025485
982.088317871094	3	A	0.000294	0.009508	0.01224
988.235961914062	3	A	0.000294	0.00946	0.008678
909.920654296875	3	B	0.000293	-0.010982	-0.019306
903.483459472656	3	B	0.000293	-0.021971	-0.026398
950.16455078125	3	A	0.000293	0.013886	0.012566
983.398681640625	3	B	0.000292	-0.017602	-0.02727
947.037963867188	3	B	0.000292	-0.010999	-0.020798
956.617919921875	3	B	0.000292	-0.014418	-0.018983
927.549743652344	3	A	0.000292	0.014236	0.013333
986.434631347656	3	A	0.000291	0.003441	-0.001106
963.3896484375	3	A	0.000291	0.009452	0.001398
911.145935058594	3	B	0.000291	-0.019703	-0.021887
916.778381347656	3	C	0.000291	-0.023895	-0.031162
997.41796875	3	B	0.00029	-0.023269	-0.025345
919.13037109375	3	A	0.00029	0.009356	0.008695
968.883728027344	3	A	0.00029	0.003384	0.007223
941.349792480469	3	A	0.00029	-0.010374	-0.002185
906.141845703125	3	B	0.000289	-0.013653	-0.020643
965.281127929688	3	A	0.000289	0.018005	0.007913
936.738464355469	3	B	0.000289	-0.011145	-0.020982
964.168273925781	3	A	0.000289	0.005115	0.00813
972.083374023438	3	A	0.000288	0.005967	0.01263
963.94580078125	3	B	0.000288	-0.020736	-0.019757
958.798522949219	3	A	0.000288	0.008522	0.009749
982.050842285156	3	B	0.000288	-0.018018	-0.018035
931.628051757812	3	A	0.000288	0.006185	0.009774
973.610656738281	3	A	0.000287	0.007395	0.010473
955.177856445312	3	C	0.000287	-0.031208	-0.031249
909.416320800781	3	A	0.000287	0.008153	0.009535
945.017578125	3	B	0.000286	-0.013997	-0.016118
909.704467773438	3	C	0.000286	-0.008851	-0.015255
925.00537109375	3	A	0.000286	0.003712	0.014461
902.514465332031	3	A	0.000286	-0.004804	0.006024
911.398315429688	3	A	0.000286	-0.00465	0.007336
914.790588378906	3	A	0.000286	0.023294	0.020597
925.36865234375	3	A	0.000285	0.006389	0.003845
990.414733886719	3	A	0.000285	0.009926	0.004141
982.163146972656	3	A	0.000285	0.013713	0.011274
982.986755371094	3	A	0.000285	0.00332	0.013009
957.393798828125	3	B	0.000285	-0.031214	-0.026412
925.223327636719	3	A	0.000284	0.008107	0.005919
931.919677734375	3	A	0.000284	-0.011281	0.007241
976.556884765625	3	C	0.000284	-0.011168	-0.013009
924.787475585938	3	B	0.000283	-0.012024	-0.014296
997.229431152344	3	A	0.000283	0.005499	0.010957
996.927734375	3	A	0.000283	0.003928	0.005771
913.851684570312	3	A	0.000283	0.107096	0.095945
987.560302734375	3	B	0.000283	-0.014879	-0.020435
945.091064453125	3	B	0.000283	-0.019512	-0.020303
944.907470703125	3	B	0.000283	-0.024915	-0.014772
937.579345703125	3	B	0.000282	-0.010774	-0.020046
965.392456054688	3	A	0.000282	0.010909	-0.001566
958.465759277344	3	A	0.000282	0.002901	0.009515
956.433227539062	3	A	0.000282	-0.005662	0.003335
934.291015625	3	C	0.000282	-0.022372	-0.028827
931.773864746094	3	A	0.000282	0.018086	0.017434
976.146362304688	3	C	0.000281	-0.020598	-0.018492
916.380676269531	3	C	0.000281	-0.046774	-0.054434
920.506774902344	3	A	0.000281	0.004197	0.010635
997.832946777344	3	B	0.000281	-0.01616	-0.022466
974.728942871094	3	A	0.000281	0.007301	0.010486
953.923278808594	3	B	0.000281	-0.017718	-0.018099
907.148742675781	3	C	0.00028	-0.020938	-0.025715
987.522766113281	3	A	0.00028	0.010382	0.011003
960.130310058594	3	B	0.00028	-0.0171	-0.021997
955.067138671875	3	C	0.00028	-0.002946	-0.011626
919.094177246094	3	B	0.000279	-0.018107	-0.018076
914.971252441406	3	B	0.000279	-0.012697	-0.01373
965.874877929688	3	B	0.000279	-0.028317	-0.023043
953.554443359375	3	B	0.000278	-0.018722	-0.023732
915.07958984375	3	B	0.000278	-0.015728	-0.016626
958.687622070312	3	B	0.000278	-0.018981	-0.019825
937.10400390625	3	B	0.000278	-0.021842	-0.016881
994.026245117188	3	A	0.000278	0.013335	0.010317
945.972412109375	3	B	0.000278	-0.019107	-0.021428
956.100830078125	3	B	0.000278	-0.022793	-0.019679
980.479553222656	3	B	0.000278	-0.005856	-0.022691
935.349975585938	3	C	0.000278	-0.034327	-0.036266
927.222412109375	3	A	0.000277	-0.005728	0.003942
937.76220703125	3	C	0.000277	-0.01919	-0.024824
953.554443359375	3	C	0.000277	-0.018722	-0.023732
989.099670410156	3	B	0.000277	-0.014162	-0.019371
968.437683105469	3	A	0.000277	-1.2e-05	0.008876
915.15185546875	3	B	0.000277	-0.021044	-0.015783
902.729736328125	3	A	0.000277	0.019222	0.01478
924.133850097656	3	B	0.000277	-0.012351	-0.01834
947.626098632812	3	B	0.000276	-0.013303	-0.014786
981.976013183594	3	A	0.000275	0.010307	0.009886
928.677673339844	3	A	0.000275	0.00472	0.00976
966.765930175781	3	B	0.000275	-0.005546	-0.011164
979.993469238281	3	B	0.000275	-0.01846	-0.017965
936.957763671875	3	A	0.000275	-0.002337	0.006681
932.393676757812	3	A	0.000274	0.00623	-0.011494
960.019287109375	3	A	0.000274	-0.004745	0.006443
941.642944335938	3	B	0.000273	-0.016958	-0.017746
907.940307617188	3	B	0.000273	-0.011721	-0.017626
962.833679199219	3	A	0.000273	0.013939	0.009253
937.871948242188	3	C	0.000273	-0.017794	-0.023586
980.292602539062	3	A	0.000273	0.014097	0.011978
902.478576660156	3	A	0.000272	-0.023175	-0.007607
907.472534179688	3	A	0.000272	-0.005127	-0.002477
961.648193359375	3	C	0.000272	-0.030201	-0.030034
983.21142578125	3	B	0.000272	-0.022559	-0.023012
915.910766601562	3	C	0.000271	-0.030376	-0.031855
988.423706054688	3	C	0.000271	-0.016996	-0.020361
912.516357421875	3	B	0.000271	-0.022772	-0.019424
968.772216796875	3	C	0.000271	-0.021295	-0.0177
946.486755371094	3	A	0.00027	0.002032	0.006978
991.354614257812	3	A	0.00027	0.007099	0.008756
958.428771972656	3	A	0.00027	0.007271	-0.003886
939.152465820312	3	B	0.00027	-0.024393	-0.019903
952.337829589844	3	A	0.00027	-0.00758	0.000267
934.583068847656	3	A	0.00027	0.010832	0.013363
907.760375976562	3	A	0.000269	0.005381	0.00944
910.605224609375	3	A	0.000269	0.008552	0.009648
976.295654296875	3	B	0.000269	-0.003035	-0.018046
933.086730957031	3	A	0.000269	0.003291	0.007191
995.947509765625	3	A	0.000269	0.009453	0.011926
969.367065429688	3	B	0.000269	-0.011319	-0.020852
922.029296875	3	A	0.000269	0.00307	0.006044
912.191650390625	3	A	0.000268	0.010302	0.005403
993.348571777344	3	C	0.000268	-0.024905	-0.020529
907.076843261719	3	C	0.000268	-0.023053	-0.018615
936.884643554688	3	B	0.000268	-0.012127	-0.017074
955.104064941406	3	A	0.000267	0.006765	0.008834
953.591369628906	3	B	0.000267	-0.010577	-0.019718
997.41796875	3	C	0.000266	-0.023269	-0.025345
922.283142089844	3	A	0.000266	0.00399	0.010971
995.64599609375	3	A	0.000266	0.017533	0.010227
988.010681152344	3	C	0.000266	-0.007857	-0.010442
936.446044921875	3	B	0.000266	-0.019466	-0.019532
929.405700683594	3	A	0.000266	-0.039427	-0.01247
931.190673828125	3	C	0.000266	-0.01759	-0.029686
