mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_387.666687011719	387.666687011719	0.0232961527589295	0	0.0655684375038392	281.456076384572	0.209665374830365	2
mz_387.75	387.75	0.0203561422737645	0	0.0610518477669526	299.918555028168	0.183205280463881	2
mz_387.833343505859	387.833343505859	0.00395954744481419	0	0.0118710525716537	299.808317417719	0.0356359270033277	3
mz_387.916687011719	387.916687011719	3.22041370271537e-07	0	9.65989968336932e-07	299.958346197085	2.89837233244383e-06	2
mz_388	388	3.18875879420863e-06	0	9.56626875936362e-06	299.999760933241	2.86988291478777e-05	3
mz_388.083343505859	388.083343505859	2.02738131823329e-06	0	6.08214395469986e-06	300	1.82464318640996e-05	1
mz_388.166687011719	388.166687011719	3.54442944525444e-07	0	1.06332883357633e-06	300	3.18998650072899e-06	1
mz_388.25	388.25	2.11918562032571e-06	0	6.35722498900289e-06	299.984339645803	1.90726705829314e-05	2
mz_388.333343505859	388.333343505859	6.70787786990807e-07	0	2.01144871520537e-06	299.863646031608	6.03709008291726e-06	3
mz_388.416687011719	388.416687011719	6.21548304504622e-08	0	1.86247311602149e-07	299.65058266966	5.5939347405416e-07	3
mz_388.5	388.5	2.46061723227965e-12	0	7.37899025911359e-12	299.88371057116	2.21455550905168e-11	2
mz_388.583343505859	388.583343505859	2.2380571470156e-10	0	6.7141714410468e-10	300	2.01425143231404e-09	1
mz_388.666687011719	388.666687011719	6.34406663005096e-11	0	1.90321998901529e-10	300	5.70965996704587e-10	1
mz_388.75	388.75	1.42782727770759e-10	0	4.12829464525996e-10	289.131235249128	1.28504454993683e-09	2
mz_388.833343505859	388.833343505859	9.16506903034888e-11	0	2.74869406521952e-10	299.909804947197	8.24856212731399e-10	3
mz_388.916687011719	388.916687011719	1.63393362626049e-11	0	4.89845531264655e-11	299.795244673275	1.47054026363444e-10	3
mz_389	389	1.27248719596684e-15	0	3.81689162418118e-15	299.955208687274	1.14523847637016e-14	2
mz_389.083343505859	389.083343505859	1.69418431485988e-14	0	5.08255070375331e-14	299.999867734207	1.52476588337389e-13	2
mz_389.166687011719	389.166687011719	9.05474832483058e-15	0	2.71642449744917e-14	300	8.14927349234752e-14	1
mz_389.25	389.25	1.44317059448191e-15	0	4.32951178344574e-15	300	1.29885353503372e-14	1
mz_389.333343505859	389.333343505859	1.00165046518313e-14	0	3.00464580405387e-14	299.969491204154	9.01485418664816e-14	2
mz_389.416687011719	389.416687011719	2.89457722327378e-15	0	8.67954137863363e-15	299.855236503831	2.6051195009464e-14	3
mz_389.5	389.5	2.23109591979958e-16	0	6.68413250886583e-16	299.589652311599	2.00798632781962e-15	3
mz_389.583343505859	389.583343505859	5.23765825529189e-21	0	1.57016589951575e-20	299.783953626475	4.71389242976271e-20	2
mz_389.666687011719	389.666687011719	1.04428363094014e-18	0	3.13285089282041e-18	300	9.39855267846122e-18	1
mz_389.75	389.75	2.71573160427835e-19	0	8.14719481283505e-19	300	2.44415844385051e-18	1
mz_389.833343505859	389.833343505859	7.56342803598547e-19	0	2.21715030609595e-18	293.140927043549	6.80708523238692e-18	2
mz_389.916687011719	389.916687011719	4.09943631300494e-19	0	1.22942677555138e-18	299.901420995657	3.68949268170444e-18	3
mz_390	390	6.67069961193549e-20	0	1.99974413026918e-19	299.780269927184	6.00362965074194e-19	3
mz_390.083343505859	390.083343505859	0.00216520763933659	0	0.00649562291800976	300	0.0194868687540293	3
mz_390.166687011719	390.166687011719	0.0314311815632714	0	0.0942935446898143	300	0.282880634069443	3
mz_390.25	390.25	0.0219313949346542	0	0.0657941848039627	300	0.197382554411888	2
mz_390.333343505859	390.333343505859	0.0043700784444809	0	0.0131102353334427	300	0.0393307060003281	2
mz_390.416687011719	390.416687011719	6.03327531108925e-27	0	1.80998259332677e-26	300	5.42994777998032e-26	1
mz_390.5	390.5	5.6462706082608e-27	0	1.6937760128095e-26	299.981373604626	5.08164354743472e-26	2
mz_390.583343505859	390.583343505859	1.13464234091714e-27	0	3.40354319495385e-27	299.966171913057	1.02117810682543e-26	2
mz_390.666687011719	390.666687011719	1.60378332048545e-27	0	4.81130605975899e-27	299.997262616664	1.44340498843691e-26	2
mz_390.75	390.75	2.24992739579951e-06	0	6.74978218739852e-06	300	2.02493465621956e-05	2
mz_390.833343505859	390.833343505859	7.31481981751535e-07	0	2.1944459452546e-06	300	6.58333783576381e-06	2
mz_390.916687011719	390.916687011719	7.09385087955323e-08	0	2.12815526386597e-07	300	6.3844657915979e-07	2
mz_391	391	0.00298946640557713	0	0.00896839921673139	300	0.0269051976501942	3
mz_391.083343505859	391.083343505859	0.0344960292180379	0	0.103488087654114	300	0.310464262962341	3
mz_391.166687011719	391.166687011719	0.0252143128050698	0	0.0756429384152094	300	0.226928815245628	3
mz_391.25	391.25	0.00379329837030835	0	0.011379895110925	300	0.0341396853327751	2
mz_391.333343505859	391.333343505859	1.7723579289997e-31	0	5.31707378699911e-31	300	1.59512213609973e-30	1
mz_391.416687011719	391.416687011719	2.29530814645579e-32	0	6.88592443936738e-32	300	2.06577733181021e-31	1
mz_391.5	391.5	3.53797473421943e-35	0	1.06139242026583e-34	300	3.18417726079749e-34	1
mz_391.583343505859	391.583343505859	5.13302590358459e-07	0	1.53990777107538e-06	300	4.61972331322613e-06	3
mz_391.666687011719	391.666687011719	2.9798059889193e-06	0	8.9394179667579e-06	300	2.68182539002737e-05	2
mz_391.75	391.75	7.37114583494581e-07	0	2.21134375048374e-06	300	6.63403125145123e-06	2
mz_391.833343505859	391.833343505859	3.45781801216718e-08	0	1.03734540365015e-07	300	3.11203621095046e-07	2
mz_391.916687011719	391.916687011719	4.86828606598601e-36	0	1.4604858197958e-35	300	4.38145745938741e-35	1
mz_392	392	0.0616590645578173	0	0.184977193673452	300	0.554931581020355	2
mz_392.083343505859	392.083343505859	0.0506625837749905	0	0.151987751324972	300	0.455963253974915	2
mz_392.166687011719	392.166687011719	0.00957020041015413	0	0.0287106012304624	300	0.0861318036913872	1
mz_392.25	392.25	0	0	0	NA	0	0
mz_392.333343505859	392.333343505859	1.94005023540975e-39	0	5.82015070622925e-39	300	1.74604521186878e-38	1
mz_392.416687011719	392.416687011719	0	0	0	NA	0	0
mz_392.5	392.5	0	0	0	NA	0	0
mz_392.583343505859	392.583343505859	5.36505993093467e-06	0	1.6095179792804e-05	300	4.82855393784121e-05	1
mz_392.666687011719	392.666687011719	1.64546973893367e-06	0	4.93640921680101e-06	300	1.4809227650403e-05	1
mz_392.75	392.75	0.0411470282005995	0	0.12344059914694	299.998820194605	0.370323253805395	2
mz_392.833343505859	392.833343505859	0.0880778696801927	0	0.264233609040578	300	0.792700827121735	1
mz_392.916687011719	392.916687011719	0.025533644689454	0	0.0766009340683619	300	0.229802802205086	1
mz_393	393	0.00165929365903139	0	0.00497788097709417	300	0.0149336429312825	1
mz_393.083343505859	393.083343505859	3.66324698969973e-10	0	1.09897409690992e-09	300	3.29692229072975e-09	1
mz_393.166687011719	393.166687011719	2.27578622613578e-10	0	6.82735867840734e-10	300	2.0482076035222e-09	1
mz_393.25	393.25	3.93529005678535e-11	0	1.18058701703561e-10	300	3.54176105110682e-10	1
mz_393.333343505859	393.333343505859	7.52239834077449e-06	0	2.25671950223235e-05	300	6.77015850669704e-05	1
mz_393.416687011719	393.416687011719	3.71437919157971e-06	0	1.11431375747391e-05	300	3.34294127242174e-05	1
mz_393.5	393.5	0.00474950364423421	0	0.0142466131046482	299.960041549674	0.0427455327981079	2
mz_393.583343505859	393.583343505859	0.0455293754736582	0	0.136588126420975	300	0.409764379262924	1
mz_393.666687011719	393.666687011719	0.0293872389528739	0	0.0881617168585365	299.99999999971	0.264485150575865	2
mz_393.75	393.75	0.00538887249099592	0	0.0161666174729639	299.999999999556	0.0484998524189633	2
mz_393.833343505859	393.833343505859	6.42078689771121e-11	0	1.92621894707216e-10	299.997333311091	5.77870820794009e-10	2
mz_393.916687011719	393.916687011719	4.37828637542579e-10	0	1.31348591262774e-09	300	3.94045773788321e-09	1
mz_394	394	0.0148488665053671	0	0.0445465991486078	299.999997525107	0.133639798548304	2
mz_394.083343505859	394.083343505859	0.0250503983814826	0	0.0751511951267976	299.999999929541	0.225453585433343	2
mz_394.166687011719	394.166687011719	0.0077588283925757	0	0.0232658089046108	299.862398385734	0.0698294555331813	3
mz_394.25	394.25	0.000691181972393276	0	0.00207037284148848	299.540920362787	0.00622063775153948	3
mz_394.333343505859	394.333343505859	7.72266414769126e-08	0	2.31679924430198e-07	299.999999999301	6.95039773292213e-07	2
mz_394.416687011719	394.416687011719	3.80040749545384e-14	0	1.14012224863615e-13	300	3.42036674590845e-13	1
mz_394.5	394.5	1.64293958814687e-14	0	4.92881876444061e-14	300	1.47864562933218e-13	1
mz_394.583343505859	394.583343505859	1.687177046045e-06	0	5.06153113056715e-06	299.999999551449	1.5184593414405e-05	2
mz_394.666687011719	394.666687011719	1.06896545514089e-06	0	3.20613534940587e-06	299.928808174938	9.62068909626801e-06	2
mz_394.75	394.75	0.00474312128217221	0	0.014229363402012	299.999990628436	0.0426880915395499	3
mz_394.833343505859	394.833343505859	0.0345009830483694	0	0.103502949070599	299.999999784037	0.310508847435325	3
mz_394.916687011719	394.916687011719	0.0225674046410455	0	0.0677022139231364	300	0.203106641769409	3
mz_395	395	0.00439282009998957	0	0.0131784602999687	300	0.0395353808999062	1
mz_395.083343505859	395.083343505859	0.0184477733241187	0	0.0553433199723562	300	0.166029959917068	1
mz_395.166687011719	395.166687011719	0.0266578296820323	0	0.0799734890460968	300	0.23992046713829	1
mz_395.25	395.25	0.00797830025356506	0	0.0239349007606451	299.999999999372	0.0718047022820855	3
mz_395.333343505859	395.333343505859	0.000664044533756774	0	0.00199213360125668	299.999999997946	0.00597640080381097	3
mz_395.416687011719	395.416687011719	2.3483711025863e-06	0	7.04511330685814e-06	299.999999961643	2.11353399232767e-05	3
mz_395.5	395.5	7.43927608305562e-07	0	2.23178282491669e-06	300	6.69534847475006e-06	1
mz_395.583343505859	395.583343505859	6.90299404797972e-08	0	2.07089821439392e-07	300	6.21269464318175e-07	1
mz_395.666687011719	395.666687011719	1.8832702658579e-06	0	5.64981079757369e-06	300	1.69494323927211e-05	1
mz_395.75	395.75	1.11411302188891e-06	0	3.34233906566277e-06	299.999999999644	1.00270171970002e-05	3
mz_395.833343505859	395.833343505859	0.00641972455004078	0	0.0192585391721239	299.990116741092	0.057777520950367	4
mz_395.916687011719	395.916687011719	0.0568685135779709	0	0.170605540218281	299.999999093292	0.511816622201738	4
mz_396	396	0.0390677287535075	0	0.117203185917579	299.999999122181	0.351609558781568	3
mz_396.083343505859	396.083343505859	0.00761631464122049	0	0.0228489438624743	299.99999919663	0.0685468317709844	2
mz_396.166687011719	396.166687011719	0	0	0	NA	0	0
mz_396.25	396.25	1.25154553387583e-10	0	3.75463660162719e-10	299.999999999977	1.12639098048824e-09	2
mz_396.333343505859	396.333343505859	3.42904809486139e-11	0	1.02871442845609e-10	299.999999999321	3.08614328537525e-10	3
mz_396.416687011719	396.416687011719	2.30604867764837e-12	0	6.91814603288692e-12	299.999999997477	2.07544380988353e-11	3
mz_396.5	396.5	4.06171644194714e-06	0	1.21851492883764e-05	299.999999077607	3.65554479775242e-05	4
mz_396.583343505859	396.583343505859	1.28880310833658e-06	0	3.86640931417449e-06	299.999999159279	1.15992279750292e-05	2
mz_396.666687011719	396.666687011719	1.19932843361377e-07	0	3.5979852924763e-07	299.999999302525	1.0793955902524e-06	2
mz_396.75	396.75	9.85288224826943e-15	0	2.95586467448083e-14	300	8.86759402344249e-14	1
mz_396.833343505859	396.833343505859	4.96342371199506e-15	0	1.48902711359651e-14	299.999999999595	4.46708134079555e-14	3
mz_396.916687011719	396.916687011719	7.61762987489752e-16	0	2.2852889624605e-15	299.99999999885	6.85586688740777e-15	3
mz_397	397	0.00431232982211643	0	0.0129369894663493	300	0.0388109683990479	3
mz_397.083343505859	397.083343505859	0.032068928082784	0	0.0962067842483521	300	0.288620352745056	2
mz_397.166687011719	397.166687011719	0.0199043717649248	0	0.0597131152947744	300	0.179139345884323	2
mz_397.25	397.25	0.00360411198602782	0	0.0108123359580835	300	0.0324370078742504	2
mz_397.333343505859	397.333343505859	5.81765407613358e-19	0	1.74529622283953e-18	299.999999999906	5.23588866852022e-18	2
mz_397.416687011719	397.416687011719	1.46372722807492e-19	0	4.39118168421406e-19	299.999999999268	1.31735450526743e-18	2
mz_397.5	397.5	7.38184882329827e-21	0	2.21455464696484e-20	299.999999996662	6.64366394096844e-20	2
mz_397.583343505859	397.583343505859	5.19108733658977e-23	0	1.55732620090041e-22	299.99999998526	4.67197860293079e-22	2
mz_397.666687011719	397.666687011719	2.15759913165433e-06	0	6.47279739496298e-06	300	1.94183921848889e-05	2
mz_397.75	397.75	6.33312184719317e-07	0	1.89993655415795e-06	300	5.69980966247385e-06	2
mz_397.833343505859	397.833343505859	5.05598304951289e-08	0	1.51679491485387e-07	300	4.5503847445616e-07	2
mz_397.916687011719	397.916687011719	2.1973092932285e-23	0	6.59192787967557e-23	299.999999999548	1.97757836390565e-22	2
mz_398	398	3.04395583748723e-24	0	9.13186751242318e-24	299.999999998735	2.73956025373851e-23	2
mz_398.083343505859	398.083343505859	0.00435541777147187	0	0.0130662533144156	300	0.0391987599432468	3
mz_398.166687011719	398.166687011719	0.0476158229749465	0	0.142847468396982	299.999998891423	0.428542406774519	3
mz_398.25	398.25	0.0337751011944952	0	0.101325303282695	299.999999109431	0.303975910750457	3
mz_398.333343505859	398.333343505859	0.00567932097266618	0	0.017037962868249	299.999999124024	0.0511138887539956	2
mz_398.416687011719	398.416687011719	0	0	0	NA	0	0
mz_398.5	398.5	1.45001195853997e-39	0	4.35003587561991e-39	300	1.30501076268597e-38	1
mz_398.583343505859	398.583343505859	5.86734578455249e-32	0	1.76020373536575e-31	300	5.28061120609724e-31	1
mz_398.666687011719	398.666687011719	0.00365118661688434	0	0.0075229081301236	206.040088319099	0.032860679551959	3
mz_398.75	398.75	0.0974471403492822	0	0.218609809238247	224.336813224769	0.877024263143539	3
mz_398.833343505859	398.833343505859	0.0827518999576569	0	0.185963341513219	224.723953901208	0.744767099618912	3
mz_398.916687011719	398.916687011719	0.0164484298891491	0	0.037280611765694	226.651492069086	0.148035869002342	2
mz_399	399	0	0	0	NA	0	0
mz_399.083343505859	399.083343505859	0	0	0	NA	0	0
mz_399.166687011719	399.166687011719	2.12591405853366e-35	0	6.37774217560099e-35	300	1.9133226526803e-34	1
mz_399.25	399.25	8.92074257340149e-36	0	2.67622277202045e-35	300	8.02866831606135e-35	1
mz_399.333343505859	399.333343505859	8.50251995466857e-06	0	1.90083935605297e-05	223.561881205496	7.65226795920171e-05	3
mz_399.416687011719	399.416687011719	2.75656642164298e-06	0	6.22119222208426e-06	225.686280339158	2.48090977947868e-05	2
mz_399.5	399.5	2.66098109275643e-07	0	6.10309301715427e-07	229.354993681382	2.39488298348078e-06	2
mz_399.583343505859	399.583343505859	0	0	0	NA	0	0
mz_399.666687011719	399.666687011719	0	0	0	NA	0	0
mz_399.75	399.75	0	0	0	NA	0	0
mz_399.833343505859	399.833343505859	5.33034209363829e-10	0	1.173826627321e-09	220.216002406666	4.79730788427446e-09	2
mz_399.916687011719	399.916687011719	3.73221996517891e-10	0	8.39290456755431e-10	224.877007407359	3.35899796866101e-09	2
