mz	loadings_C1	weights_C1
982.462585449219	0.0113570918743863	0.0113703242428059
982.500061035156	0.00892723669521091	0.00894999426956281
982.537475585938	0.00836728077658891	0.00835197998550024
982.574890136719	0.00883707961045151	0.00879551982485278
982.612365722656	0.010754988499065	0.0107202187465313
982.649780273438	0.00914882588589592	0.00914021378731148
982.687194824219	0.00893848407805659	0.00894426019719849
982.724670410156	0.0105402504216523	0.0105728190130266
982.762084960938	0.0133813341020872	0.0133978649500666
982.799560546875	0.0113953188984445	0.0114153407438122
982.836975097656	0.008952430710233	0.00897692646771933
982.874450683594	0.00825404225603219	0.00828534182604122
982.911865234375	0.00586914117018875	0.00584954779937695
982.949279785156	0.00823156300148007	0.00824605939740103
982.986755371094	0.00798796757575172	0.00800728602304432
983.024169921875	0.0095034220987445	0.00950564732246866
983.061645507812	0.00987435884864077	0.00988343108811318
983.099060058594	0.0107422265394011	0.0107683140500551
983.136535644531	0.0106397043762664	0.0106959418182286
983.174011230469	0.00959880790868433	0.00961156791057079
983.21142578125	0.00999415109072027	0.010000819820946
983.248901367188	0.0112367378629427	0.011255132226735
983.286315917969	0.0130271117046944	0.0130562497901282
983.323791503906	0.0144520216106235	0.0144795835878745
983.361206054688	0.0156711141476056	0.015684883583967
983.398681640625	0.0146111165803619	0.0145846220902243
983.436157226562	0.0142743320007104	0.0142915607868909
983.473571777344	0.0105154602405432	0.0105542761570894
983.511047363281	0.00885955906395554	0.00887762203773634
983.548522949219	0.00830626047618103	0.00831489427362591
983.5859375	0.00858464025354933	0.00854793357561568
983.623413085938	0.00983877545663028	0.00981413765880201
983.660888671875	0.00871332857277838	0.00870814209269198
983.698303222656	0.00915726100860565	0.00917022478798208
983.735778808594	0.00735310279173817	0.00734571238203758
983.773254394531	0.00807719183345217	0.00806730802438652
983.810729980469	0.00853223106451189	0.00855366764798157
983.84814453125	0.00573840374820407	0.00576790413958107
983.885620117188	0.0088377025589337	0.0088498077538299
983.923095703125	0.00825698100983785	0.0082460593974016
983.960571289062	0.00792924604574735	0.00794064786358329
983.997985839844	0.00889236902634566	0.0088890901824687
984.035461425781	0.00879516403964917	0.00876550882418299
984.072937011719	0.00736083477955442	0.00733909622392025
984.110412597656	0.0100241277860697	0.0100012783740336
984.147888183594	0.00964819082347901	0.00965392914172617
984.185363769531	0.0101985846824529	0.0101950352473833
984.222778320312	0.00840810319330529	0.00842127341481253
984.26025390625	0.011560958803643	0.0115936335637413
984.297729492188	0.0120876004597661	0.0120504407397504
984.335205078125	0.0128177722179843	0.0127936580405522
984.372680664062	0.0134931505843917	0.0135276039133847
984.41015625	0.0124037502996477	0.0123986720578073
984.447631835938	0.0110696640635049	0.0110829970118393
984.485107421875	0.0113099896852058	0.0112882220299222
984.522583007812	0.00806724699856931	0.0080615739520203
984.56005859375	0.00811832211448889	0.00811586188099645
984.597534179688	0.00882587797744913	0.00882553082552602
984.635009765625	0.00857348567046208	0.00858721600425499
984.672485351562	0.00858721662709851	0.00857221050391939
984.7099609375	0.00859848111989076	0.00859295007662284
984.747436523438	0.00815882911575849	0.0081551443096356
984.784912109375	0.00831268265999936	0.0082968099707758
984.822387695312	0.0075968978316031	0.0075871410262446
984.85986328125	0.00700950000809031	0.00702175799228309
984.897338867188	0.00669995193319777	0.00669914424136626
984.934814453125	0.00790344997660655	0.00787708850664038
984.972290039062	0.00769081214162223	0.00767759756092369
985.009765625	0.00977835545724767	0.00976250499967717
985.047302246094	0.00875497834887822	0.00874077334279075
985.084777832031	0.0086090371589864	0.0086326560379282
985.122253417969	0.00860908028901276	0.00860837910962286
985.159729003906	0.0104992867781956	0.0105119149259332
985.197204589844	0.0107935206667116	0.0107930495314455
985.234680175781	0.00857870871899866	0.00856867314831753
985.272216796875	0.00981964324314726	0.009834453698839
985.309692382812	0.0119038177241567	0.0118866948670712
985.34716796875	0.0124466938340975	0.0124489640780949
985.384643554688	0.0154512872560835	0.01541347895951
985.422119140625	0.0140302829078939	0.0140563247681361
985.459655761719	0.013269342858807	0.0132835550197482
985.497131347656	0.0103357607391826	0.0103247742107006
985.534606933594	0.00949058050086266	0.00950299205261846
985.572143554688	0.00789146300944911	0.00789563136257796
985.609619140625	0.00952633807902517	0.00949637589450063
985.647094726562	0.00992656563810288	0.00994037428693972
985.6845703125	0.00760803054615554	0.00759595390112871
985.722106933594	0.00882839867959691	0.00884099487894772
985.759582519531	0.00846721584060989	0.00845701848785033
985.797119140625	0.00790734925396342	0.00791063686291236
985.834594726562	0.00724246139656893	0.00725479729427273
985.8720703125	0.00790115023467193	0.00789209400697498
985.909606933594	0.00689646929923289	0.0068770135286288
985.947082519531	0.00719411713040495	0.00717623243699304
985.984619140625	0.0081813826319347	0.00818823411282141
986.022094726562	0.00857227906098902	0.00856293907595074
986.0595703125	0.00873019977221457	0.00873461573776124
986.097106933594	0.00900831682902069	0.00901882914578902
986.134582519531	0.00860556769200604	0.00859602887913773
986.172119140625	0.00882619145909493	0.00882333410876089
986.209594726562	0.00885060514157417	0.00887762203773533
986.247131347656	0.00846290234096403	0.00846317609288292
986.284606933594	0.0130287857441758	0.0129988830586355
986.322143554688	0.013717667161452	0.0137001976813689
986.359619140625	0.013777688104142	0.0137518303404927
986.397155761719	0.0156883543407819	0.0156796080646863
986.434631347656	0.0155983949141301	0.0156248615826246
986.47216796875	0.0103864859712599	0.0103847962120422
986.509704589844	0.00887985740057273	0.00889836161043744
986.547180175781	0.00798714115291803	0.00798874316710613
986.584716796875	0.0075656244690373	0.00755093740012088
986.622192382812	0.0074957657479378	0.00751738904384743
986.659729003906	0.00740073515760353	0.00740573438338102
986.697265625	0.0089699915418209	0.00894337811144622
986.734741210938	0.00915083536156816	0.00914286905716057
986.772277832031	0.00934340207975028	0.00932689594945338
986.809814453125	0.00801272964986207	0.00801302009541121
986.847290039062	0.00764781100652486	0.00764450775773623
986.884826660156	0.00900004297787733	0.00900074484293679
986.92236328125	0.00860732605215093	0.00862030580744207
986.959838867188	0.00722632289993935	0.00723625443833476
986.997375488281	0.00808198677439061	0.00807038682690208
987.034912109375	0.00898669227876709	0.00900428219853985
987.072448730469	0.0096412055794098	0.00964157891124158
987.109924316406	0.00947493539170946	0.00945709346586018
987.1474609375	0.00903770576937077	0.00903383464612391
987.184997558594	0.00736381299828211	0.00735410172425493
987.222534179688	0.0103640732816704	0.0103697907117095
987.260070800781	0.0121493728309831	0.0121466313467956
987.297607421875	0.0141280485159042	0.0141441610533869
987.335083007812	0.0174944756438433	0.0175014652007811
987.372619628906	0.0169684556750264	0.0169365407199069
987.41015625	0.0176772990927751	0.0177375833052861
987.447692871094	0.0151645277813335	0.0151989825134595
987.485229492188	0.0125578934305482	0.0125518058636824
987.522766113281	0.0104287252762585	0.0104426214966214
987.560302734375	0.0109547546276665	0.0109735390681377
987.597839355469	0.00941761920448467	0.00944208796552565
987.635314941406	0.00875705882134198	0.00876243002166655
987.6728515625	0.00969042186949291	0.00968394014239568
987.710388183594	0.00787370928448347	0.00784973277581926
987.747924804688	0.00681795723787001	0.00681345417168402
987.785461425781	0.0076120594558968	0.00759903270364273
987.822998046875	0.0073346709407161	0.00735144645440434
987.860534667969	0.00738572217718363	0.00738499481067889
987.898071289062	0.00653710736341296	0.00655040386902396
987.935607910156	0.00762347573165979	0.00762330963194821
987.97314453125	0.00812902403292083	0.00810659045302674
988.010681152344	0.00661634425245559	0.00663778160118618
988.048278808594	0.00726561637423425	0.0072543387411869
988.085815429688	0.0071578603447996	0.00717623243699383
988.123352050781	0.00815928484095002	0.00819131291533908
988.160888671875	0.00707391298526155	0.00708885470483012
988.198425292969	0.0101126100186727	0.0100771879614624
988.235961914062	0.0117161477229055	0.0117176734751117
988.273498535156	0.0114203181352392	0.0114360803165126
988.31103515625	0.0126108119811039	0.0125884330224703
988.348571777344	0.0134919815307837	0.0134768533400125
988.386169433594	0.0157257217319539	0.0157299000849747
988.423706054688	0.0140081450030089	0.0140408607147136
988.461242675781	0.0117601728873086	0.0117331025081125
988.498779296875	0.0115851338712213	0.0115812833332554
988.536315917969	0.00924391524455342	0.00925494725029465
988.573913574219	0.00753826298365906	0.00752092639945021
988.611450195312	0.00843811646243553	0.00841200198684379
988.648986816406	0.00776987880794058	0.00778043934650746
988.6865234375	0.00683676898994899	0.00682580440216977
988.72412109375	0.00751164914466432	0.00751738904384687
988.761657714844	0.00827370134203772	0.00829680997077306
988.799194335938	0.00608245967686286	0.00607904974576393
988.836730957031	0.00702245405923476	0.00700367368943154
988.874328613281	0.00888043101004007	0.00886835060976673
988.911865234375	0.00645591986229156	0.00646876020922759
988.949401855469	0.00701647706218357	0.00700675249194819
988.986999511719	0.00895376699640242	0.00896146241429644
989.024536132812	0.00766426776839224	0.00767759756092198
989.062133789062	0.00832433050786887	0.00836344813023487
989.099670410156	0.00951634400703582	0.00952638689517161
989.13720703125	0.00926473731133293	0.00925760252014466
989.1748046875	0.00785564125732835	0.00784399870345268
989.212341308594	0.0105842399976946	0.0105754742828793
989.249938964844	0.00850306260229568	0.00850557234446042
989.287475585938	0.0112865478784721	0.0113036860833446
989.325073242188	0.0133903796087407	0.013412411897316
989.362609863281	0.0124084199747493	0.0124008687745736
989.400146484375	0.0132691844083766	0.0133042945924532
989.437744140625	0.0113124886370298	0.0113275044585634
989.475280761719	0.0116666593235035	0.0116541141181688
989.512878417969	0.0113420381463017	0.011327504458562
989.550476074219	0.010175695667273	0.0101791126408751
989.588012695312	0.00894532878800409	0.0089071744853214
989.625610351562	0.0073331878868567	0.00729981379527949
989.663146972656	0.00764895228837822	0.00765951325807153
989.700744628906	0.00767833936628636	0.00768686898889356
989.73828125	0.00862398547617099	0.00862076436052916
989.77587890625	0.00766341472600646	0.00763523632976813
989.8134765625	0.00741075939971646	0.00741500581135089
989.851013183594	0.00797363810094455	0.00798874316710688
989.888610839844	0.00699588576121031	0.00700367368943165
989.926147460938	0.00675497288537743	0.00674108193985672
989.963745117188	0.00692833050505223	0.00691010333181587
990.001342773438	0.00763998558451456	0.00763523632976784
990.038879394531	0.0091660894847798	0.00917949621595021
990.076477050781	0.00835495303460727	0.00833917120192895
990.114074707031	0.00854049875837948	0.00853866214764537
990.151672363281	0.00862060206215601	0.00859602887913751
990.189208984375	0.00977005318603113	0.0097955948028645
990.226806640625	0.00935645010204316	0.00938825858963651
990.264404296875	0.00909182865273031	0.00909519728630426
990.302001953125	0.0114227694806547	0.0114555052582052
990.339538574219	0.0150721763679252	0.015042311351985
990.377136230469	0.0150459102235621	0.0150352366407799
990.414733886719	0.0138184655206405	0.0138480209475378
990.452331542969	0.0138794068062254	0.0138903821786935
990.489929199219	0.00957493009279168	0.00956609285647683
990.527465820312	0.0105337086938521	0.010539270656752
990.565063476562	0.00965012761926914	0.00966893464206056
990.602661132812	0.00845667587451285	0.00841773605920974
990.640258789062	0.00799034464401103	0.0080130200954108
990.677856445312	0.0089951891504851	0.00898354262583694
990.715454101562	0.00914770704166	0.00914021378731086
990.753051757812	0.00892029669800638	0.00890189896604027
990.790649414062	0.00914965129083413	0.00914021378731066
990.828186035156	0.00659782534299844	0.00659895772563273
990.865783691406	0.00814446809949953	0.00814321761181571
990.903381347656	0.00817557967082706	0.00815822311215121
990.940979003906	0.00700962429478511	0.00702221654536857
990.978576660156	0.00721369333779633	0.00724552586630454
991.016174316406	0.00891638976297218	0.00888909018247093
991.053771972656	0.00917001422845285	0.00919142291377173
991.091369628906	0.00857690854765917	0.00859295007662137
991.128967285156	0.00931586963806041	0.00930923517926997
991.166564941406	0.0104553109974892	0.0104576269969574
991.204162597656	0.00886806846050741	0.00888909018247
991.241760253906	0.00977212346964776	0.00977177642764701
991.279357910156	0.012503544868849	0.0125063308095875
991.317016601562	0.0146885966735446	0.0146843500528709
991.354614257812	0.0131329851263389	0.0131378934499229
991.392211914062	0.0155000657818294	0.0154801171189711
991.429809570312	0.0144152516642446	0.014422216856383
991.467407226562	0.0115186899638285	0.0115305327598809
991.505004882812	0.00963750772222794	0.00963276603635768
991.542602539062	0.00931636121083032	0.00928807207390202
991.580200195312	0.00791925455926971	0.00787708850663941
991.617858886719	0.00813390419945445	0.00813394618384678
991.655456542969	0.00831400763359277	0.00832462425467945
991.693054199219	0.00858643148574854	0.0085960288791374
991.730651855469	0.00967950978746451	0.00970248299833411
991.768249511719	0.00721745385208635	0.00719743056278072
991.805908203125	0.00791044003955832	0.00791063686291285
991.843505859375	0.00681694692409932	0.00681345417168498
991.881103515625	0.00770837531882166	0.00770760856159527
991.918701171875	0.00744604635873257	0.0074300113116851
991.956359863281	0.00717089436915277	0.00716388220650786
991.993957519531	0.00676206254195114	0.00678917724338019
992.031555175781	0.00740917296435472	0.00740265558086489
992.069213867188	0.00788718137999837	0.00787708850664067
992.106811523438	0.0100182218161832	0.0100436396051903
992.144409179688	0.0109010851841561	0.0108896986915769
992.182067871094	0.00899494107277009	0.00900428219853858
992.219665527344	0.0103247641587165	0.0103424349808876
992.257263183594	0.0120715184596562	0.0120649876869997
992.294921875	0.0138056527690215	0.0138056597163828
992.33251953125	0.0120317695523712	0.0120221679027578
992.3701171875	0.0131853549639308	0.0132071868792339
992.407775878906	0.0111816135755052	0.0111915728697912
992.445373535156	0.0104855852978279	0.0105026434979642
992.483032226562	0.00771815742503619	0.00771687998956348
992.520629882812	0.00816178720918002	0.00817630741500367
992.558288574219	0.00850217701231622	0.00849937971900593
992.595886230469	0.00744051518545644	0.00744809561453636
992.633544921875	0.0075352066711834	0.00755975027500285
992.671142578125	0.00891523929517753	0.00893453021614182
992.708801269531	0.00924418029820649	0.00921524128898776
992.746398925781	0.00990618221541962	0.00992271351675354
992.784057617188	0.00891844400246657	0.00893453021614215
992.821655273438	0.00768476533962152	0.00769260306125928
992.859313964844	0.00651425818805807	0.00650804263786763
992.896911621094	0.00854790906295	0.008590294806771
992.9345703125	0.0076346049324389	0.0076533206326191
992.972229003906	0.00799840134713575	0.00802183297029427
993.009826660156	0.00878260685462367	0.00878097287760577
993.047485351562	0.0102378812761353	0.0102400517483887
993.085083007812	0.00845782879332748	0.00844201298751432
993.122741699219	0.0108129061016395	0.0108168679066633
993.160400390625	0.0088632271994731	0.00886215798431531
993.197998046875	0.00892062565225177	0.00890144041295461
993.235656738281	0.0101376076322607	0.0101372099628049
993.273315429688	0.0128858255144137	0.0129017753454184
993.310913085938	0.0140912684354685	0.01412915555305
993.348571777344	0.0127201274621689	0.0127503797032239
993.38623046875	0.0117725603378989	0.0117962033119718
993.423889160156	0.0109717596476704	0.0109863478517082
993.461486816406	0.0117725318130295	0.0118266728657284
993.499145507812	0.00981756375328209	0.00982560580353551
993.536804199219	0.00811588211221192	0.0081154033279093
993.574462890625	0.00877661803076267	0.00876243002166689
993.612060546875	0.00742341931259813	0.00739646295541127
993.649719238281	0.00946847875746203	0.00945443819601071
993.687377929688	0.00786073755584211	0.00785281157833501
993.725036621094	0.00832968722112269	0.00832416570159331
993.7626953125	0.00565341992242967	0.00564743660422986
993.800354003906	0.00586247949799272	0.00584646899686106
993.837951660156	0.00798612395578934	0.0079675800617389
993.875610351562	0.00676946960846754	0.00674108193985702
993.913269042969	0.00791240630878006	0.00792210500764522
993.950927734375	0.00713487055212597	0.0071245997778673
993.988586425781	0.00730605447561602	0.00732409072358385
994.026245117188	0.00930265185772767	0.00928541680405101
994.063903808594	0.00897421753022418	0.00901001627090562
994.1015625	0.00897110560633049	0.00898000527023457
994.139221191406	0.00798995897490525	0.00794991929155339
994.176879882812	0.00825595012781321	0.00827561184498571
994.214538574219	0.00806236342711414	0.00806465275453625
994.252197265625	0.0115396622813686	0.0115190646151474
994.289855957031	0.012116265354418	0.0120985360432721
994.327514648438	0.0148573117546594	0.014820740194728
994.365173339844	0.0146782417842284	0.014682153336108
994.40283203125	0.013056670851735	0.0130862607907986
994.440490722656	0.0136202359075128	0.0136092475731832
994.478149414062	0.0111451802032125	0.0111460978156976
994.515808105469	0.00901040988964999	0.00901001627090505
994.553466796875	0.00779835477384121	0.00778925222139054
994.591125488281	0.00845089337319742	0.00846009729036666
994.628784179688	0.00886053257340029	0.0088678920566825
994.666442871094	0.0089298499165605	0.00894072284159441
994.7041015625	0.00691763894664212	0.00690083190384777
994.741821289062	0.00750661978190426	0.00750238354351218
994.779479980469	0.00904989602873066	0.00906738300239872
994.817138671875	0.0073836889798776	0.00739072888304504
994.854797363281	0.00846679331809579	0.00846936871833447
994.892456054688	0.00614629136440441	0.00614260910270896
994.930114746094	0.00666769646413107	0.00669252808324796
994.967834472656	0.00732157714288107	0.0073426335795223
995.005493164062	0.00765716776191932	0.00765905470498581
995.043151855469	0.00718626071375623	0.00717269508139067
995.080810546875	0.00778530016781602	0.0077654338461731
995.118530273438	0.00896353806399216	0.00895572834193109
995.156188964844	0.00917962603109489	0.00919450171628686
995.19384765625	0.00853176876336376	0.0085479335756145
995.231506347656	0.00938693252833578	0.00939353410891678
995.269226074219	0.00929586656695258	0.00929776703453749
995.306884765625	0.010993000159757	0.0110013533520452
995.344543457031	0.0127928577844373	0.0127724599147637
995.382263183594	0.0131485903902613	0.0131378934499227
995.419921875	0.0115653674688591	0.0115543511350989
995.457580566406	0.0127673258402098	0.0127720013616768
995.495300292969	0.00925209793751997	0.00926113987574665
995.532958984375	0.00983513025215952	0.00982914315913801
995.570678710938	0.00865304920526759	0.00864412418266105
995.608337402344	0.00875341882798013	0.00875404067945086
995.64599609375	0.00688894166764349	0.00690129045693378
995.683715820312	0.00788631599562839	0.00788635993460911
995.721374511719	0.00725303655199715	0.00724244706378769
995.759094238281	0.00593047135636715	0.00595238958496115
995.796752929688	0.00697433604923254	0.0069736626887605
995.83447265625	0.00867469254024404	0.00867151493390198
995.872131347656	0.00661323582378187	0.00662896872630338
995.909851074219	0.00877744522080865	0.0087619714685813
995.947509765625	0.00720386171062803	0.0072005093652979
995.985229492188	0.00723594242802959	0.00726053136663952
996.022888183594	0.00699799349162123	0.00700675249194796
996.060607910156	0.00909028855774141	0.00910093135867054
996.098266601562	0.00869979375913601	0.00868386516438685
996.135986328125	0.00952337038255424	0.00952065282280501
996.173706054688	0.00771084460048152	0.0077111459171971
996.211364746094	0.00960840796393431	0.00958421217975041
996.249084472656	0.0108933512511269	0.0108804272636075
996.286743164062	0.0130123717456198	0.012971527327814
996.324462890625	0.0158689699413386	0.0158420132985279
996.362182617188	0.0127253435154494	0.0127177484531231
996.399841308594	0.0119557387593789	0.0119590670988976
996.437561035156	0.0122709408733016	0.012285676758505
996.475280761719	0.0125619400495586	0.0125363418102585
996.512939453125	0.0114083608301783	0.0113848711900543
996.550659179688	0.00992224072784657	0.0099200582469038
996.58837890625	0.00939652667973425	0.00939707146451828
996.626098632812	0.00869148316107397	0.00868386516438724
996.663757324219	0.00870002305575779	0.00871741352066059
996.701477050781	0.0072299952772718	0.0072305203659683
996.739196777344	0.00619970576339124	0.00622998683487282
996.776916503906	0.00824673848205902	0.00825179346976739
996.814575195312	0.00672490748559438	0.00671988381406824
996.852294921875	0.00737399583150656	0.00737218602710646
996.890014648438	0.00905816170758136	0.0090678415554843
996.927734375	0.00771333792653195	0.00773234404298488
996.965454101562	0.00688530438711588	0.0069039107063628
997.003112792969	0.00792950230010288	0.00793445523813125
997.040832519531	0.00732443118776412	0.00730908522324895
997.078552246094	0.0076784234908967	0.00770187448922664
997.116271972656	0.00808708069500497	0.00807304209675259
997.153991699219	0.00840689273277096	0.00839699648650911
997.191711425781	0.00953947428077983	0.00950564732247073
997.229431152344	0.00993604986873249	0.00989270251608299
997.267150878906	0.00997405440076221	0.00999508574858069
997.304870605469	0.0122157046069795	0.0121973819201695
997.342590332031	0.0114791672104086	0.0115155272595463
997.380249023438	0.012358657950221	0.0123695171350632
997.41796875	0.0124810773834607	0.0124692450977127
997.455688476562	0.0115552411597299	0.0115543511350989
997.493408203125	0.0103401790988238	0.0103155027827335
997.531127929688	0.00941086925531561	0.00939707146451919
997.56884765625	0.00889936835727411	0.00888643491261895
997.606567382812	0.00884449145740096	0.00881052532519056
997.644348144531	0.00711054117403051	0.00710386020516572
997.682067871094	0.00647336446256677	0.0064599473343455
997.719787597656	0.00708507604063099	0.00710032284956405
997.757507324219	0.00788305462227915	0.00791637093527936
997.795227050781	0.00651771653646878	0.00653847717120349
997.832946777344	0.00621825357040403	0.00621190253201948
997.870666503906	0.00725699996716157	0.00727553686697432
997.908386230469	0.00741518538607767	0.00745428823998814
997.946105957031	0.00822205568496988	0.00823678796943187
997.983825683594	0.00943311174436413	0.00943327509064296
998.021606445312	0.00753409577343515	0.0075116549714808
998.059326171875	0.00763067924448733	0.00764450775773707
998.097045898438	0.00989662575994859	0.00992844758912054
998.134765625	0.00903032095025351	0.0090523775020622
998.172485351562	0.0109976062297842	0.0109682635488575
998.210266113281	0.0093275407413549	0.00935471023336281
998.247985839844	0.00929376790727126	0.00930615637675312
998.285705566406	0.0124081707633385	0.0124096816494568
998.323425292969	0.0134949773871723	0.0135125984130517
998.361206054688	0.0130123067760024	0.0130377069341903
998.39892578125	0.0128743678669502	0.0129141255759029
998.436645507812	0.0138169745282177	0.0138687605202402
998.474365234375	0.0113315232686581	0.0113367758865331
998.512145996094	0.00966511212220872	0.00965039178612388
998.549865722656	0.0105112275723329	0.0104871794445419
998.587585449219	0.00935028645125698	0.00933924617994062
998.625366210938	0.00959503164744954	0.0095930250546321
998.6630859375	0.00798129747204128	0.00797373766677056
998.700805664062	0.00812171736176286	0.00814587288166689
998.738586425781	0.00930312058260578	0.00933043330505894
998.776306152344	0.00697133309836656	0.00696439126079083
998.814086914062	0.00720701481211533	0.00717269508139049
998.851806640625	0.00604061086424214	0.00606404424542992
998.889526367188	0.00762712995098236	0.00761403820397958
998.927307128906	0.00841472983075999	0.00843582036206154
998.965026855469	0.00770427659814403	0.0076775975609234
999.002807617188	0.00676487072783395	0.00677990581541069
999.04052734375	0.00740998876957604	0.00739646295541056
999.078308105469	0.0091968302283817	0.00920331459116906
999.116027832031	0.0107095292681399	0.0107016758905939
999.15380859375	0.0111484338277802	0.0111430190131839
999.191528320312	0.00958367943637499	0.00962038078545175
999.229309082031	0.0106067407033934	0.0106116428885798
999.267028808594	0.0121296778373105	0.0121404737417639
999.304809570312	0.0137960025027013	0.0138444835919378
999.342529296875	0.0127191773180907	0.0127393701115773
999.380310058594	0.0141474424083034	0.0141410822508691
999.418090820312	0.0153609131605701	0.0153613877472971
999.455810546875	0.0136937753548646	0.0137001626609465
999.493591308594	0.0116629111998134	0.011671739867932
999.531311035156	0.0097762647667905	0.00978058930252769
999.569091796875	0.00889314849248247	0.00888335611010241
999.606872558594	0.00780242806167866	0.00780117891920916
999.644592285156	0.00782336132609709	0.00781972177514709
999.682373046875	0.00810512523145992	0.00808585088032393
999.720153808594	0.00749159669957481	0.00746929374032516
999.757873535156	0.00809968262662629	0.00807657945235588
999.795654296875	0.00752966718441115	0.00755667147248593
999.833435058594	0.00717961118863566	0.0071731536344763
999.871215820312	0.00812435491047278	0.0081458728816671
999.908935546875	0.00732251859841664	0.00733290359846766
999.946716308594	0.00694111336369827	0.00695511983282299
999.984497070312	0.00728547140998617	0.00727553686697517
