mz	loadings_C1	loadings_C2	weights_C1	weights_C2
911.145935058594	-0.0401953957127101	0.0311352931576648	-0.0401953957127101	0.0311352931576648
911.181945800781	-0.0327799650974889	0.0440303885090294	-0.0327799650974889	0.0440303885090294
911.218017578125	-0.0542341186767825	-0.0066088643150373	-0.0542341186767825	-0.0066088643150373
911.254089355469	-0.0180959420816348	0.00682900182115681	-0.0180959420816348	0.00682900182115681
911.290100097656	-0.0167751577820804	0.0310753782261266	-0.0167751577820804	0.0310753782261266
911.326171875	-0.0461033626309116	0.0240740374033627	-0.0461033626309116	0.0240740374033627
911.362243652344	-0.0472136479456427	-0.00746967582376021	-0.0472136479456427	-0.00746967582376021
911.398315429688	-0.0448058914104507	0.00266715815719604	-0.0448058914104507	0.00266715815719604
911.434326171875	-0.0318943798743051	0.0370194843893306	-0.0318943798743051	0.0370194843893306
911.470397949219	0.00974554672480555	0.0152125717972978	0.00974554672480555	0.0152125717972978
911.506469726562	0.00772849469496785	-0.00875906554566715	0.00772849469496785	-0.00875906554566715
911.542541503906	0.0111317660271087	-0.0155248101764496	0.0111317660271087	-0.0155248101764496
911.578552246094	-0.0364838210950171	7.62848624999891e-05	-0.0364838210950171	7.62848624999891e-05
911.614624023438	-0.0282329837728948	0.0336104201179329	-0.0282329837728948	0.0336104201179329
911.650695800781	-0.0284289966160497	0.0297719331998746	-0.0284289966160497	0.0297719331998746
911.686767578125	-0.000723321246867577	0.0161092613597322	-0.000723321246867577	0.0161092613597322
911.722839355469	-0.0229113878387991	0.0329256042166494	-0.0229113878387991	0.0329256042166494
911.758850097656	-0.0169116051870605	0.00912296766011774	-0.0169116051870605	0.00912296766011774
911.794921875	-0.0247374029995798	0.000987820679992694	-0.0247374029995798	0.000987820679992694
911.830993652344	-0.0322253499240892	0.0126232541747172	-0.0322253499240892	0.0126232541747172
911.867065429688	-0.0276152917161049	-0.00178397074749222	-0.0276152917161049	-0.00178397074749222
911.903137207031	-0.00764515457320153	-0.00786634559252938	-0.00764515457320153	-0.00786634559252938
911.939208984375	-0.027722428833148	0.0260567476770406	-0.027722428833148	0.0260567476770406
911.975280761719	-0.0169039968952104	-0.0180023106139098	-0.0169039968952104	-0.0180023106139098
912.011352539062	-0.0134581155751803	0.0133379421303878	-0.0134581155751803	0.0133379421303878
912.04736328125	-0.0251620239955666	-0.00726637281701703	-0.0251620239955666	-0.00726637281701703
912.083435058594	-0.0269183399508236	-0.00917594323138331	-0.0269183399508236	-0.00917594323138331
912.119506835938	-0.0208169255734059	-0.0049181693052785	-0.0208169255734059	-0.0049181693052785
912.155578613281	-0.0199246667025675	-0.0158018243224353	-0.0199246667025675	-0.0158018243224353
912.191650390625	-0.039306824866522	-0.00787323331847552	-0.039306824866522	-0.00787323331847552
912.227722167969	-0.0156121169197462	0.0388322043347353	-0.0156121169197462	0.0388322043347353
912.263793945312	-0.00590888698484633	0.0273496015032523	-0.00590888698484633	0.0273496015032523
912.299865722656	-0.0233009362168463	-0.004050175674359	-0.0233009362168463	-0.004050175674359
912.3359375	-0.0292540769357666	-0.0232572089641587	-0.0292540769357666	-0.0232572089641587
912.372009277344	0.000255273385494259	0.0064438806415629	0.000255273385494259	0.0064438806415629
912.408081054688	-0.0265663079152743	0.00594354885655453	-0.0265663079152743	0.00594354885655453
912.444152832031	-0.0123551475825497	0.018188009691919	-0.0123551475825497	0.018188009691919
912.480285644531	-0.0170247666790717	0.00133349237227059	-0.0170247666790717	0.00133349237227059
912.516357421875	0.00341186511242276	0.00596881368880084	0.00341186511242276	0.00596881368880084
912.552429199219	-0.00977532459010373	-0.0107410067862887	-0.00977532459010373	-0.0107410067862887
912.588500976562	-0.0180556378776309	0.00927483588002421	-0.0180556378776309	0.00927483588002421
912.624572753906	-0.0283163295893221	-0.0020923342903719	-0.0283163295893221	-0.0020923342903719
912.66064453125	-0.00262534591837284	-0.00674493880739155	-0.00262534591837284	-0.00674493880739155
912.696716308594	0.00102725780852534	0.013172001139572	0.00102725780852534	0.013172001139572
912.732788085938	-0.0222326800253768	0.00231387809468264	-0.0222326800253768	0.00231387809468264
912.768920898438	-0.00625013979897792	0.00102275434786034	-0.00625013979897792	0.00102275434786034
912.804992675781	-0.0041016204560159	0.000356159825777464	-0.0041016204560159	0.000356159825777464
912.841064453125	-0.000896286773377253	0.0126329340604308	-0.000896286773377253	0.0126329340604308
912.877136230469	-0.0183066454056076	0.0282101154271578	-0.0183066454056076	0.0282101154271578
912.913208007812	-0.0362391079797729	0.0351767640990082	-0.0362391079797729	0.0351767640990082
912.949340820312	-0.022825838666391	0.0395639200578842	-0.022825838666391	0.0395639200578842
912.985412597656	-0.0217911408949608	0.0250566103962327	-0.0217911408949608	0.0250566103962327
913.021484375	-0.0233326106568817	0.0152925131371924	-0.0233326106568817	0.0152925131371924
913.057556152344	-0.0313979770054252	0.019230799440307	-0.0313979770054252	0.019230799440307
913.093688964844	-0.0274772227144371	0.0187341604929194	-0.0274772227144371	0.0187341604929194
913.129760742188	-0.014592464697259	0.0116449004301636	-0.014592464697259	0.0116449004301636
913.165832519531	-0.0124890810103666	0.0237337663503469	-0.0124890810103666	0.0237337663503469
913.201904296875	0.0136509479949686	0.0340505812671959	0.0136509479949686	0.0340505812671959
913.238037109375	-0.0204517445515372	0.0178779656992522	-0.0204517445515372	0.0178779656992522
913.274108886719	-0.0330214488089255	0.0456372372668455	-0.0330214488089255	0.0456372372668455
913.310180664062	-0.0136851848866132	0.0498424674382356	-0.0136851848866132	0.0498424674382356
913.346313476562	-0.0294140660094535	0.02647300660269	-0.0294140660094535	0.02647300660269
913.382385253906	-0.0493708923767259	-0.0178882203502238	-0.0493708923767259	-0.0178882203502238
913.41845703125	-0.0497538874995184	-0.00387925008074655	-0.0497538874995184	-0.00387925008074655
913.45458984375	-0.0452615798010457	0.00898641797389026	-0.0452615798010457	0.00898641797389026
913.490661621094	-0.0261275380301548	-0.0293385430422644	-0.0261275380301548	-0.0293385430422644
913.526794433594	-0.0250814285159876	-0.0453198149112002	-0.0250814285159876	-0.0453198149112002
913.562866210938	-0.0227730095750181	0.00118795038935262	-0.0227730095750181	0.00118795038935262
913.598999023438	-0.000832911601510525	0.0262359423554779	-0.000832911601510525	0.0262359423554779
913.635070800781	0.00410190928777962	0.0124833981186609	0.00410190928777962	0.0124833981186609
913.671142578125	-0.018453384258968	0.0311713223410572	-0.018453384258968	0.0311713223410572
913.707275390625	-0.0368491362819201	0.0145291113025266	-0.0368491362819201	0.0145291113025266
913.743347167969	-0.0297283216880163	0.0209516131340351	-0.0297283216880163	0.0209516131340351
913.779479980469	-0.0138446349020232	0.0129390963879431	-0.0138446349020232	0.0129390963879431
913.815551757812	-0.0063181216514336	0.0155339403289324	-0.0063181216514336	0.0155339403289324
913.851684570312	-0.0100353663875436	0.013030399799253	-0.0100353663875436	0.013030399799253
913.887756347656	-0.0275074900660258	0.0182478038447808	-0.0275074900660258	0.0182478038447808
913.923889160156	-0.0334267412684597	0.0329392315571446	-0.0334267412684597	0.0329392315571446
913.9599609375	-0.0210085303024714	0.0275618085985519	-0.0210085303024714	0.0275618085985519
913.99609375	-0.0292723478296669	0.0305124229385121	-0.0292723478296669	0.0305124229385121
914.0322265625	-0.0408848927525745	-0.00040180548939686	-0.0408848927525745	-0.00040180548939686
914.068298339844	-0.031194576276995	0.0180621282590599	-0.031194576276995	0.0180621282590599
914.104431152344	-0.05929668782899	0.0153785365371723	-0.05929668782899	0.0153785365371723
914.140502929688	-0.0387252778937596	0.029893484329338	-0.0387252778937596	0.029893484329338
914.176635742188	-0.00636640473830732	0.00917447261689471	-0.00636640473830732	0.00917447261689471
914.212768554688	-0.0410057809803188	-0.0138289540940793	-0.0410057809803188	-0.0138289540940793
914.248840332031	-0.021362650457248	-0.0180173375575024	-0.021362650457248	-0.0180173375575024
914.284973144531	-0.019260914776134	0.0403317914968272	-0.019260914776134	0.0403317914968272
914.321105957031	-0.0311236588139293	0.0117520826082442	-0.0311236588139293	0.0117520826082442
914.357177734375	-0.0222549345396664	0.0245037128721442	-0.0222549345396664	0.0245037128721442
914.393310546875	-0.0406484003430671	0.00535891708198674	-0.0406484003430671	0.00535891708198674
914.429443359375	-0.0350345092707485	0.00895578926286447	-0.0350345092707485	0.00895578926286447
914.465515136719	-0.0295912537471987	-0.0150683093125702	-0.0295912537471987	-0.0150683093125702
914.501647949219	0.00250537680981872	-0.0224235765949768	0.00250537680981872	-0.0224235765949768
914.537780761719	-0.025133088688525	0.00799671878900556	-0.025133088688525	0.00799671878900556
914.573913574219	-0.00993072283069436	-0.00335915152388669	-0.00993072283069436	-0.00335915152388669
914.609985351562	-0.0149567292629829	0.0241857480086224	-0.0149567292629829	0.0241857480086224
914.646118164062	-0.017242729753955	4.52705243068039e-05	-0.017242729753955	4.52705243068039e-05
914.682250976562	-0.0403029655222712	0.0363811095901821	-0.0403029655222712	0.0363811095901821
914.718383789062	-0.0306582566304312	0.0226916539501852	-0.0306582566304312	0.0226916539501852
914.754516601562	-0.0139478858364885	0.0242785439070535	-0.0139478858364885	0.0242785439070535
914.790588378906	-0.0206730154979945	-0.00981841608662403	-0.0206730154979945	-0.00981841608662403
914.826721191406	-0.0170348995187151	0.0100390291339755	-0.0170348995187151	0.0100390291339755
914.862854003906	-0.00785033478820755	0.0311374933480114	-0.00785033478820755	0.0311374933480114
914.898986816406	-0.0147552233783221	0.0111190575126903	-0.0147552233783221	0.0111190575126903
914.935119628906	-0.0365106318218234	0.0128863791549227	-0.0365106318218234	0.0128863791549227
914.971252441406	-0.033758098868395	0.0137873545644859	-0.033758098868395	0.0137873545644859
915.007385253906	-0.0314979420342566	0.0175501251289169	-0.0314979420342566	0.0175501251289169
915.04345703125	0.00297138089065831	0.0462339924711474	0.00297138089065831	0.0462339924711474
915.07958984375	-0.000529446129136035	0.0347766922535638	-0.000529446129136035	0.0347766922535638
915.11572265625	-0.00554808759815239	0.0103394116569873	-0.00554808759815239	0.0103394116569873
915.15185546875	-0.0146338028496719	0.0223952084919107	-0.0146338028496719	0.0223952084919107
915.18798828125	-0.00948467075294751	0.00889197797878596	-0.00948467075294751	0.00889197797878596
915.22412109375	-0.0248105613868663	0.0481876957308433	-0.0248105613868663	0.0481876957308433
915.26025390625	-0.0242870269135517	0.0106953944993931	-0.0242870269135517	0.0106953944993931
915.29638671875	-0.0175804187360874	0.0166503286695198	-0.0175804187360874	0.0166503286695198
915.33251953125	-0.025906900218867	-0.0147248074912148	-0.025906900218867	-0.0147248074912148
915.36865234375	-0.0188667733470327	-0.00576175376713021	-0.0188667733470327	-0.00576175376713021
915.40478515625	-0.0276878944655295	0.00371820315658727	-0.0276878944655295	0.00371820315658727
915.44091796875	-0.019597616534138	0.0168868146162732	-0.019597616534138	0.0168868146162732
915.47705078125	-0.0150781986908394	0.010897473348566	-0.0150781986908394	0.010897473348566
915.51318359375	-0.0197675718690071	-0.00439153002923608	-0.0197675718690071	-0.00439153002923608
915.54931640625	-0.00382687479444668	0.0179387620985599	-0.00382687479444668	0.0179387620985599
915.58544921875	0.00141047778363665	0.00373874660610183	0.00141047778363665	0.00373874660610183
915.62158203125	-0.0129262839966861	0.0060814780882407	-0.0129262839966861	0.0060814780882407
915.65771484375	-0.0188804483077958	0.0303869519601365	-0.0188804483077958	0.0303869519601365
915.693908691406	-0.0414802139710398	0.0182415649693324	-0.0414802139710398	0.0182415649693324
915.730041503906	-0.0132606266883276	-0.00243816944346409	-0.0132606266883276	-0.00243816944346409
915.766174316406	0.00772930779534642	-0.0121337459306015	0.00772930779534642	-0.0121337459306015
915.802307128906	-0.0164503880497419	0.00137426891101708	-0.0164503880497419	0.00137426891101708
915.838439941406	-0.0155665182962682	0.00281837032402865	-0.0155665182962682	0.00281837032402865
915.874572753906	-0.0151753411583645	0.00351611389425621	-0.0151753411583645	0.00351611389425621
915.910766601562	-0.0169573186323975	-0.0020783935549184	-0.0169573186323975	-0.0020783935549184
915.946899414062	-0.0437668934940914	0.000500430155110103	-0.0437668934940914	0.000500430155110103
915.983032226562	-0.0198198070044704	-0.00901890063046111	-0.0198198070044704	-0.00901890063046111
916.019165039062	-0.0370616734600317	0.000284386857381764	-0.0370616734600317	0.000284386857381764
916.055297851562	-0.0426831253659985	0.0233380692462439	-0.0426831253659985	0.0233380692462439
916.091491699219	-0.0273654716569244	0.0227606413259191	-0.0273654716569244	0.0227606413259191
916.127624511719	-0.0220115453738814	-0.00555409695864127	-0.0220115453738814	-0.00555409695864127
916.163757324219	-0.0177146150677684	0.015099325636578	-0.0177146150677684	0.015099325636578
916.199890136719	-0.0412620766423582	0.0131685337950549	-0.0412620766423582	0.0131685337950549
916.236083984375	0.00514985901994566	0.0147125225494588	0.00514985901994566	0.0147125225494588
916.272216796875	0.00622957558078851	-0.0111474854046114	0.00622957558078851	-0.0111474854046114
916.308349609375	-0.0203683697541149	-0.013130665194257	-0.0203683697541149	-0.013130665194257
916.344543457031	-0.038047652888047	-0.00152936790895269	-0.038047652888047	-0.00152936790895269
916.380676269531	-0.0241693093864847	-0.00748190157759634	-0.0241693093864847	-0.00748190157759634
916.416809082031	-0.0193949405404196	-0.0036709805576396	-0.0193949405404196	-0.0036709805576396
916.453002929688	-0.0214912240244041	0.0073269845836799	-0.0214912240244041	0.0073269845836799
916.489135742188	-0.0386229225465012	0.0192873828866316	-0.0386229225465012	0.0192873828866316
916.525268554688	-0.0158820928275427	0.0325872989705643	-0.0158820928275427	0.0325872989705643
916.561462402344	-0.000943558300265057	-0.00989297859951524	-0.000943558300265057	-0.00989297859951524
916.597595214844	-0.0323828982728182	-0.0148716012310212	-0.0323828982728182	-0.0148716012310212
916.6337890625	-0.00913455204507632	-0.0414221735053067	-0.00913455204507632	-0.0414221735053067
916.669921875	0.0341664298719878	-0.0209212166784303	0.0341664298719878	-0.0209212166784303
916.7060546875	-0.00511354995144004	0.00763863604519018	-0.00511354995144004	0.00763863604519018
916.742248535156	-0.0208948988847193	0.0196081779971344	-0.0208948988847193	0.0196081779971344
916.778381347656	0.00515438625546803	0.0260441387487421	0.00515438625546803	0.0260441387487421
916.814575195312	0.000256964840028104	-0.00013657069157648	0.000256964840028104	-0.00013657069157648
916.850708007812	-0.0382752606726123	-0.00364026063584622	-0.0382752606726123	-0.00364026063584622
