Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	438.061454772949	50.49	2.136	3.23	0	0.1615	0.007143	4.422	0.1215	0.01429	11.75
BSA_min_21	439.061454772949	50.61	2.138	3.259	0	0.1629	0.007143	4.384	0.1233	0.01429	11.58
BSA_min_21	440.061454772949	50.72	2.139	3.287	0	0.1644	0.007143	4.346	0.1251	0.01429	11.42
BSA_min_21	441.061454772949	50.84	2.141	3.316	0	0.1658	0.007143	4.308	0.1269	0.01429	11.26
BSA_min_21	442.061454772949	50.95	2.143	3.345	0	0.1672	0.007143	4.271	0.1287	0.01429	11.1
BSA_min_21	443.061454772949	51.06	2.145	3.373	0	0.1687	0.007143	4.235	0.1305	0.01429	10.95
BSA_min_21	444.061454772949	51.18	2.147	3.402	0	0.1701	0.007143	4.2	0.1323	0.01429	10.8
BSA_min_21	445.061454772949	51.29	2.148	3.43	0	0.1715	0.007143	4.165	0.134	0.01429	10.66
BSA_min_21	446.061454772949	51.41	2.15	3.459	0	0.1729	0.007143	4.13	0.1358	0.01429	10.52
BSA_min_21	447.061454772949	51.52	2.152	3.487	0	0.1744	0.007143	4.096	0.1376	0.01429	10.38
BSA_min_21	448.061454772949	51.64	2.154	3.516	0	0.1758	0.007143	4.063	0.1394	0.01429	10.25
BSA_min_21	449.061454772949	51.75	2.155	3.545	0	0.1772	0.007143	4.03	0.1412	0.01429	10.12
BSA_min_21	450.061454772949	51.86	2.157	3.573	0	0.1786	0.007143	3.999	0.143	0.01431	10
BSA_min_21	451.061454772949	51.88	2.156	3.594	0	0.1797	0.007143	3.975	0.1455	0.01466	10.08
BSA_min_21	452.061454772949	51.9	2.154	3.616	0	0.1808	0.007143	3.951	0.148	0.01502	10.15
BSA_min_21	453.061454772949	51.92	2.153	3.637	0	0.1819	0.007143	3.928	0.1505	0.01538	10.22
BSA_min_21	454.061454772949	51.94	2.151	3.658	0	0.1829	0.007143	3.905	0.153	0.01574	10.28
BSA_min_21	455.061454772949	51.97	2.15	3.68	0	0.184	0.007143	3.882	0.1555	0.01609	10.35
BSA_min_21	456.061454772949	51.99	2.148	3.701	0	0.1851	0.007143	3.86	0.158	0.01645	10.41
BSA_min_21	457.061454772949	52.01	2.147	3.723	0	0.1861	0.007143	3.837	0.1605	0.01681	10.47
BSA_min_21	458.061454772949	52.03	2.146	3.744	0	0.1872	0.007143	3.815	0.163	0.01716	10.53
BSA_min_21	459.061454772949	52.05	2.144	3.766	0	0.1883	0.007143	3.794	0.1655	0.01752	10.59
BSA_min_21	460.061454772949	52.07	2.143	3.787	0	0.1894	0.007143	3.772	0.168	0.01788	10.64
BSA_min_21	461.061454772949	52.09	2.141	3.808	0	0.1904	0.007143	3.751	0.1705	0.01824	10.7
BSA_min_21	462.061454772949	52.12	2.14	3.83	0	0.1915	0.007143	3.73	0.173	0.01859	10.75
BSA_min_21	463.061454772949	52.14	2.138	3.851	0	0.1926	0.007143	3.709	0.1755	0.01895	10.8
BSA_min_21	464.061454772949	52.16	2.137	3.873	0	0.1936	0.007143	3.689	0.178	0.01931	10.85
BSA_min_21	465.061454772949	52.18	2.136	3.894	0	0.1947	0.007143	3.668	0.1805	0.01966	10.89
BSA_min_21	466.061454772949	52.2	2.134	3.916	0	0.1958	0.007143	3.648	0.183	0.02002	10.94
BSA_min_21	467.061454772949	52.22	2.133	3.937	0	0.1969	0.007143	3.629	0.1855	0.02038	10.99
BSA_min_21	468.061454772949	52.24	2.131	3.958	0	0.1979	0.007143	3.609	0.188	0.02074	11.03
BSA_min_21	469.061454772949	52.27	2.13	3.98	0	0.199	0.007143	3.589	0.1905	0.02109	11.07
BSA_min_21	470.061454772949	52.28	2.128	4.003	0	0.2001	0.007143	3.569	0.193	0.02143	11.1
BSA_min_21	471.061454772949	52.14	2.116	4.045	0	0.2023	0.007143	3.531	0.1951	0.02143	10.98
BSA_min_21	472.061454772949	52.01	2.105	4.088	0	0.2044	0.007143	3.494	0.1973	0.02143	10.86
BSA_min_21	473.061454772949	51.87	2.094	4.131	0	0.2066	0.007143	3.458	0.1994	0.02143	10.75
BSA_min_21	474.061454772949	51.73	2.082	4.174	0	0.2087	0.007143	3.422	0.2016	0.02143	10.63
BSA_min_21	475.061454772949	51.6	2.071	4.217	0	0.2108	0.007143	3.388	0.2037	0.02143	10.52
BSA_min_21	476.061454772949	51.46	2.059	4.26	0	0.213	0.007143	3.354	0.2058	0.02143	10.41
BSA_min_21	477.061454772949	51.33	2.048	4.303	0	0.2151	0.007143	3.32	0.208	0.02143	10.3
BSA_min_21	478.061454772949	51.19	2.036	4.345	0	0.2173	0.007143	3.287	0.2101	0.02143	10.2
BSA_min_21	479.061454772949	51.06	2.025	4.388	0	0.2194	0.007143	3.255	0.2123	0.02143	10.09
BSA_min_21	480.061454772949	50.92	2.014	4.431	0	0.2216	0.007143	3.224	0.2144	0.02143	9.994
BSA_min_21	481.061454772949	50.78	2.002	4.474	0	0.2237	0.007143	3.193	0.2166	0.02143	9.895
BSA_min_21	482.061454772949	50.65	1.991	4.517	0	0.2258	0.007143	3.163	0.2187	0.02143	9.798
BSA_min_21	483.061454772949	50.51	1.979	4.56	0	0.228	0.007143	3.133	0.2208	0.02143	9.703
BSA_min_21	484.061454772949	50.38	1.968	4.603	0	0.2301	0.007143	3.104	0.223	0.02143	9.61
BSA_min_21	485.061454772949	50.24	1.956	4.645	0	0.2323	0.007143	3.075	0.2251	0.02143	9.518
BSA_min_21	486.061454772949	50.11	1.945	4.688	0	0.2344	0.007143	3.047	0.2273	0.02143	9.428
BSA_min_21	487.061454772949	49.97	1.934	4.731	0	0.2366	0.007143	3.019	0.2294	0.02143	9.34
BSA_min_21	488.061454772949	49.83	1.922	4.774	0	0.2387	0.007143	2.992	0.2316	0.02143	9.254
BSA_min_21	489.061454772949	49.7	1.911	4.817	0	0.2408	0.007143	2.966	0.2337	0.02143	9.169
BSA_min_21	490.061454772949	49.57	1.9	4.858	0	0.2429	0.007165	2.95	0.2358	0.02145	9.097
BSA_min_21	491.061454772949	49.5	1.894	4.865	0	0.2432	0.007522	3.092	0.2372	0.02181	9.193
BSA_min_21	492.061454772949	49.44	1.889	4.872	0	0.2436	0.007879	3.235	0.2387	0.02216	9.287
BSA_min_21	493.061454772949	49.37	1.884	4.879	0	0.244	0.008236	3.376	0.2401	0.02252	9.381
BSA_min_21	494.061454772949	49.31	1.878	4.886	0	0.2443	0.008593	3.517	0.2415	0.02288	9.473
BSA_min_21	495.061454772949	49.25	1.873	4.893	0	0.2447	0.008951	3.658	0.2429	0.02324	9.564
BSA_min_21	496.061454772949	49.18	1.868	4.9	0	0.245	0.009308	3.799	0.2444	0.02359	9.655
BSA_min_21	497.061454772949	49.12	1.862	4.908	0	0.2454	0.009665	3.939	0.2458	0.02395	9.744
BSA_min_21	498.061454772949	49.05	1.857	4.915	0	0.2457	0.01002	4.078	0.2472	0.02431	9.832
BSA_min_21	499.061454772949	48.99	1.851	4.922	0	0.2461	0.01038	4.218	0.2487	0.02466	9.919
BSA_min_21	500.061454772949	48.92	1.846	4.929	0	0.2465	0.01074	4.356	0.2501	0.02502	10.01
BSA_min_21	501.061454772949	48.86	1.841	4.936	0	0.2468	0.01109	4.495	0.2515	0.02538	10.09
BSA_min_21	502.061454772949	48.8	1.835	4.943	0	0.2472	0.01145	4.633	0.2529	0.02574	10.17
BSA_min_21	503.061454772949	48.73	1.83	4.95	0	0.2475	0.01181	4.77	0.2544	0.02609	10.26
BSA_min_21	504.061454772949	48.67	1.825	4.958	0	0.2479	0.01216	4.908	0.2558	0.02645	10.34
BSA_min_21	505.061454772949	48.6	1.819	4.965	0	0.2482	0.01252	5.044	0.2572	0.02681	10.42
BSA_min_21	506.061454772949	48.54	1.814	4.972	0	0.2486	0.01288	5.181	0.2587	0.02716	10.5
BSA_min_21	507.061454772949	48.47	1.809	4.979	0	0.249	0.01324	5.317	0.2601	0.02752	10.58
BSA_min_21	508.061454772949	48.41	1.803	4.986	0	0.2493	0.01359	5.452	0.2615	0.02788	10.66
BSA_min_21	509.061454772949	48.35	1.798	4.993	0	0.2497	0.01395	5.588	0.2629	0.02824	10.74
BSA_min_21	510.061454772949	48.27	1.792	5	0	0.25	0.01429	5.714	0.2643	0.02857	10.81
BSA_min_21	511.061454772949	48.06	1.782	5	0	0.25	0.01429	5.714	0.2639	0.02857	10.83
BSA_min_21	512.061454772949	47.84	1.772	5	0	0.25	0.01429	5.714	0.2635	0.02857	10.84
BSA_min_21	513.061454772949	47.63	1.762	5	0	0.25	0.01429	5.714	0.2632	0.02857	10.86
BSA_min_21	514.061454772949	47.42	1.752	5	0	0.25	0.01429	5.714	0.2628	0.02857	10.87
BSA_min_21	515.061454772949	47.2	1.742	5	0	0.25	0.01429	5.714	0.2625	0.02857	10.89
BSA_min_21	516.061454772949	46.99	1.732	5	0	0.25	0.01429	5.714	0.2621	0.02857	10.9
BSA_min_21	517.061454772949	46.77	1.722	5	0	0.25	0.01429	5.714	0.2618	0.02857	10.91
BSA_min_21	518.061454772949	46.56	1.712	5	0	0.25	0.01429	5.714	0.2614	0.02857	10.93
BSA_min_21	519.061454772949	46.34	1.702	5	0	0.25	0.01429	5.714	0.261	0.02857	10.94
BSA_min_21	520.061454772949	46.13	1.692	5	0	0.25	0.01429	5.714	0.2607	0.02857	10.96
BSA_min_21	521.061454772949	45.92	1.682	5	0	0.25	0.01429	5.714	0.2603	0.02857	10.97
BSA_min_21	522.061454772949	45.7	1.672	5	0	0.25	0.01429	5.714	0.26	0.02857	10.99
BSA_min_21	523.061454772949	45.49	1.662	5	0	0.25	0.01429	5.714	0.2596	0.02857	11.01
BSA_min_21	524.061454772949	45.27	1.652	5	0	0.25	0.01429	5.714	0.2593	0.02857	11.02
BSA_min_21	525.061454772949	45.06	1.642	5	0	0.25	0.01429	5.714	0.2589	0.02857	11.04
BSA_min_21	526.061454772949	44.84	1.632	5	0	0.25	0.01429	5.714	0.2585	0.02857	11.05
BSA_min_21	527.061454772949	44.63	1.622	5	0	0.25	0.01429	5.714	0.2582	0.02857	11.07
BSA_min_21	528.061454772949	44.42	1.612	5	0	0.25	0.01429	5.714	0.2578	0.02857	11.08
BSA_min_21	529.061454772949	44.2	1.602	5	0	0.25	0.01429	5.714	0.2575	0.02857	11.1
BSA_min_21	530.061454772949	43.99	1.593	4.999	0	0.25	0.01426	5.707	0.257	0.02853	11.1
BSA_min_21	531.061454772949	43.83	1.587	4.985	0	0.2492	0.01391	5.58	0.2552	0.02781	10.9
BSA_min_21	532.061454772949	43.66	1.581	4.971	0	0.2485	0.01355	5.452	0.2535	0.0271	10.69
BSA_min_21	533.061454772949	43.5	1.575	4.956	0	0.2478	0.01319	5.323	0.2517	0.02638	10.48
BSA_min_21	534.061454772949	43.33	1.57	4.942	0	0.2471	0.01284	5.194	0.2499	0.02567	10.27
BSA_min_21	535.061454772949	43.17	1.564	4.928	0	0.2464	0.01248	5.064	0.2481	0.02496	10.06
BSA_min_21	536.061454772949	43	1.558	4.913	0	0.2457	0.01212	4.934	0.2463	0.02424	9.842
BSA_min_21	537.061454772949	42.84	1.553	4.899	0	0.245	0.01176	4.802	0.2445	0.02353	9.621
BSA_min_21	538.061454772949	42.68	1.547	4.885	0	0.2442	0.01141	4.67	0.2427	0.02281	9.398
BSA_min_21	539.061454772949	42.51	1.541	4.871	0	0.2435	0.01105	4.537	0.241	0.0221	9.171
BSA_min_21	540.061454772949	42.35	1.535	4.856	0	0.2428	0.01069	4.404	0.2392	0.02138	8.941
BSA_min_21	541.061454772949	42.18	1.53	4.842	0	0.2421	0.01034	4.269	0.2374	0.02067	8.707
BSA_min_21	542.061454772949	42.02	1.524	4.828	0	0.2414	0.009978	4.134	0.2356	0.01996	8.47
BSA_min_21	543.061454772949	41.85	1.518	4.813	0	0.2407	0.009621	3.998	0.2338	0.01924	8.229
BSA_min_21	544.061454772949	41.69	1.513	4.799	0	0.24	0.009264	3.861	0.232	0.01853	7.985
BSA_min_21	545.061454772949	41.53	1.507	4.785	0	0.2392	0.008907	3.723	0.2302	0.01781	7.737
BSA_min_21	546.061454772949	41.36	1.501	4.771	0	0.2385	0.008549	3.584	0.2285	0.0171	7.484
BSA_min_21	547.061454772949	41.2	1.495	4.756	0	0.2378	0.008192	3.445	0.2267	0.01638	7.228
BSA_min_21	548.061454772949	41.03	1.49	4.742	0	0.2371	0.007835	3.305	0.2249	0.01567	6.968
BSA_min_21	549.061454772949	40.87	1.484	4.728	0	0.2364	0.007478	3.164	0.2231	0.01496	6.704
BSA_min_21	550.061454772949	40.71	1.478	4.716	0	0.2358	0.007143	3.029	0.2214	0.01429	6.452
BSA_min_21	551.061454772949	40.68	1.474	4.737	0	0.2369	0.007143	3.016	0.2214	0.01429	6.452
BSA_min_21	552.061454772949	40.66	1.47	4.758	0	0.2379	0.007143	3.002	0.2214	0.01429	6.452
BSA_min_21	553.061454772949	40.63	1.467	4.78	0	0.239	0.007143	2.989	0.2214	0.01429	6.452
BSA_min_21	554.061454772949	40.6	1.463	4.801	0	0.2401	0.007143	2.975	0.2214	0.01429	6.452
BSA_min_21	555.061454772949	40.57	1.459	4.823	0	0.2411	0.007143	2.962	0.2214	0.01429	6.452
BSA_min_21	556.061454772949	40.54	1.455	4.844	0	0.2422	0.007143	2.949	0.2214	0.01429	6.452
BSA_min_21	557.061454772949	40.51	1.451	4.866	0	0.2433	0.007143	2.936	0.2214	0.01429	6.452
BSA_min_21	558.061454772949	40.48	1.447	4.887	0	0.2444	0.007143	2.923	0.2214	0.01429	6.452
BSA_min_21	559.061454772949	40.46	1.443	4.908	0	0.2454	0.007143	2.91	0.2214	0.01429	6.452
BSA_min_21	560.061454772949	40.43	1.439	4.93	0	0.2465	0.007143	2.898	0.2214	0.01429	6.452
BSA_min_21	561.061454772949	40.4	1.435	4.951	0	0.2476	0.007143	2.885	0.2214	0.01429	6.452
BSA_min_21	562.061454772949	40.37	1.431	4.973	0	0.2486	0.007143	2.873	0.2214	0.01429	6.452
BSA_min_21	563.061454772949	40.34	1.427	4.994	0	0.2497	0.007143	2.86	0.2214	0.01429	6.452
BSA_min_21	564.061454772949	40.31	1.423	5.016	0	0.2508	0.007143	2.848	0.2214	0.01429	6.452
BSA_min_21	565.061454772949	40.28	1.419	5.037	0	0.2519	0.007143	2.836	0.2214	0.01429	6.452
BSA_min_21	566.061454772949	40.26	1.415	5.058	0	0.2529	0.007143	2.824	0.2214	0.01429	6.452
BSA_min_21	567.061454772949	40.23	1.412	5.08	0	0.254	0.007143	2.812	0.2214	0.01429	6.452
BSA_min_21	568.061454772949	40.2	1.408	5.101	0	0.2551	0.007143	2.8	0.2214	0.01429	6.452
BSA_min_21	569.061454772949	40.17	1.404	5.123	0	0.2561	0.007143	2.789	0.2214	0.01429	6.452
BSA_min_21	570.061454772949	40.12	1.399	5.142	0	0.2571	0.007143	2.778	0.2214	0.01429	6.454
BSA_min_21	571.061454772949	39.82	1.386	5.128	0	0.2564	0.007143	2.786	0.2203	0.01429	6.485
BSA_min_21	572.061454772949	39.51	1.373	5.113	0	0.2557	0.007143	2.794	0.2192	0.01429	6.517
BSA_min_21	573.061454772949	39.2	1.36	5.099	0	0.255	0.007143	2.802	0.2181	0.01429	6.549
BSA_min_21	574.061454772949	38.9	1.346	5.085	0	0.2542	0.007143	2.809	0.2171	0.01429	6.581
BSA_min_21	575.061454772949	38.59	1.333	5.071	0	0.2535	0.007143	2.817	0.216	0.01429	6.614
BSA_min_21	576.061454772949	38.28	1.32	5.056	0	0.2528	0.007143	2.825	0.2149	0.01429	6.647
BSA_min_21	577.061454772949	37.97	1.307	5.042	0	0.2521	0.007143	2.833	0.2139	0.01429	6.68
BSA_min_21	578.061454772949	37.67	1.293	5.028	0	0.2514	0.007143	2.841	0.2128	0.01429	6.713
BSA_min_21	579.061454772949	37.36	1.28	5.013	0	0.2507	0.007143	2.85	0.2117	0.01429	6.747
BSA_min_21	580.061454772949	37.05	1.267	4.999	0	0.25	0.007143	2.858	0.2106	0.01429	6.782
BSA_min_21	581.061454772949	36.75	1.254	4.985	0	0.2492	0.007143	2.866	0.2096	0.01429	6.816
BSA_min_21	582.061454772949	36.44	1.241	4.971	0	0.2485	0.007143	2.874	0.2085	0.01429	6.851
BSA_min_21	583.061454772949	36.13	1.227	4.956	0	0.2478	0.007143	2.882	0.2074	0.01429	6.887
BSA_min_21	584.061454772949	35.82	1.214	4.942	0	0.2471	0.007143	2.891	0.2064	0.01429	6.923
BSA_min_21	585.061454772949	35.52	1.201	4.928	0	0.2464	0.007143	2.899	0.2053	0.01429	6.959
BSA_min_21	586.061454772949	35.21	1.188	4.913	0	0.2457	0.007143	2.907	0.2042	0.01429	6.995
BSA_min_21	587.061454772949	34.9	1.175	4.899	0	0.245	0.007143	2.916	0.2031	0.01429	7.032
BSA_min_21	588.061454772949	34.6	1.161	4.885	0	0.2442	0.007143	2.925	0.2021	0.01429	7.069
BSA_min_21	589.061454772949	34.29	1.148	4.871	0	0.2435	0.007143	2.933	0.201	0.01429	7.107
BSA_min_21	590.061454772949	34	1.136	4.858	0	0.2429	0.007143	2.941	0.2	0.01426	7.133
BSA_min_21	591.061454772949	34.01	1.134	4.865	0	0.2432	0.007143	2.937	0.1992	0.01391	6.98
BSA_min_21	592.061454772949	34.01	1.132	4.872	0	0.2436	0.007143	2.932	0.1985	0.01355	6.825
BSA_min_21	593.061454772949	34.02	1.13	4.879	0	0.244	0.007143	2.928	0.1978	0.01319	6.669
BSA_min_21	594.061454772949	34.03	1.128	4.886	0	0.2443	0.007143	2.924	0.1971	0.01284	6.512
BSA_min_21	595.061454772949	34.04	1.127	4.893	0	0.2447	0.007143	2.919	0.1964	0.01248	6.354
BSA_min_21	596.061454772949	34.04	1.125	4.9	0	0.245	0.007143	2.915	0.1957	0.01212	6.195
BSA_min_21	597.061454772949	34.05	1.123	4.908	0	0.2454	0.007143	2.911	0.195	0.01176	6.034
BSA_min_21	598.061454772949	34.06	1.121	4.915	0	0.2457	0.007143	2.907	0.1942	0.01141	5.872
BSA_min_21	599.061454772949	34.06	1.12	4.922	0	0.2461	0.007143	2.902	0.1935	0.01105	5.71
BSA_min_21	600.061454772949	34.07	1.118	4.929	0	0.2465	0.007143	2.898	0.1928	0.01069	5.545
BSA_min_21	601.061454772949	34.08	1.116	4.936	0	0.2468	0.007143	2.894	0.1921	0.01034	5.38
BSA_min_21	602.061454772949	34.09	1.114	4.943	0	0.2472	0.007143	2.89	0.1914	0.009978	5.214
BSA_min_21	603.061454772949	34.09	1.112	4.95	0	0.2475	0.007143	2.886	0.1907	0.009621	5.046
BSA_min_21	604.061454772949	34.1	1.111	4.958	0	0.2479	0.007143	2.882	0.19	0.009264	4.877
BSA_min_21	605.061454772949	34.11	1.109	4.965	0	0.2482	0.007143	2.877	0.1892	0.008907	4.706
BSA_min_21	606.061454772949	34.11	1.107	4.972	0	0.2486	0.007143	2.873	0.1885	0.008549	4.535
BSA_min_21	607.061454772949	34.12	1.105	4.979	0	0.249	0.007143	2.869	0.1878	0.008192	4.362
BSA_min_21	608.061454772949	34.13	1.103	4.986	0	0.2493	0.007143	2.865	0.1871	0.007835	4.188
BSA_min_21	609.061454772949	34.14	1.102	4.993	0	0.2497	0.007143	2.861	0.1864	0.007478	4.012
BSA_min_21	610.061454772949	34.13	1.1	4.999	0	0.2499	0.007165	2.867	0.1857	0.007165	3.859
BSA_min_21	611.061454772949	33.98	1.094	4.977	0	0.2489	0.007522	3.023	0.185	0.007522	4.067
BSA_min_21	612.061454772949	33.83	1.088	4.956	0	0.2478	0.007879	3.18	0.1842	0.007879	4.276
BSA_min_21	613.061454772949	33.68	1.083	4.934	0	0.2467	0.008236	3.338	0.1835	0.008236	4.488
BSA_min_21	614.061454772949	33.53	1.077	4.913	0	0.2456	0.008593	3.498	0.1828	0.008593	4.701
BSA_min_21	615.061454772949	33.38	1.071	4.892	0	0.2446	0.008951	3.66	0.1821	0.008951	4.915
BSA_min_21	616.061454772949	33.23	1.065	4.87	0	0.2435	0.009308	3.822	0.1814	0.009308	5.131
BSA_min_21	617.061454772949	33.08	1.06	4.849	0	0.2424	0.009665	3.987	0.1807	0.009665	5.349
BSA_min_21	618.061454772949	32.93	1.054	4.827	0	0.2414	0.01002	4.152	0.18	0.01002	5.569
BSA_min_21	619.061454772949	32.78	1.048	4.806	0	0.2403	0.01038	4.319	0.1792	0.01038	5.791
BSA_min_21	620.061454772949	32.63	1.043	4.784	0	0.2392	0.01074	4.488	0.1785	0.01074	6.014
BSA_min_21	621.061454772949	32.48	1.037	4.763	0	0.2381	0.01109	4.658	0.1778	0.01109	6.239
BSA_min_21	622.061454772949	32.33	1.031	4.742	0	0.2371	0.01145	4.83	0.1771	0.01145	6.466
BSA_min_21	623.061454772949	32.18	1.025	4.72	0	0.236	0.01181	5.003	0.1764	0.01181	6.694
BSA_min_21	624.061454772949	32.03	1.02	4.699	0	0.2349	0.01216	5.178	0.1757	0.01216	6.925
BSA_min_21	625.061454772949	31.88	1.014	4.677	0	0.2339	0.01252	5.354	0.175	0.01252	7.157
BSA_min_21	626.061454772949	31.73	1.008	4.656	0	0.2328	0.01288	5.532	0.1742	0.01288	7.392
BSA_min_21	627.061454772949	31.58	1.003	4.634	0	0.2317	0.01324	5.712	0.1735	0.01324	7.628
BSA_min_21	628.061454772949	31.43	0.9968	4.613	0	0.2306	0.01359	5.894	0.1728	0.01359	7.866
BSA_min_21	629.061454772949	31.28	0.9911	4.592	0	0.2296	0.01395	6.077	0.1721	0.01395	8.106
BSA_min_21	630.061454772949	31.14	0.9856	4.57	0	0.2285	0.01426	6.242	0.1714	0.01426	8.324
BSA_min_21	631.061454772949	31.04	0.9842	4.549	0	0.2274	0.01391	6.115	0.1703	0.01391	8.166
BSA_min_21	632.061454772949	30.95	0.9828	4.527	0	0.2264	0.01355	5.986	0.1692	0.01355	8.007
BSA_min_21	633.061454772949	30.86	0.9813	4.506	0	0.2253	0.01319	5.856	0.1681	0.01319	7.846
BSA_min_21	634.061454772949	30.77	0.9799	4.484	0	0.2242	0.01284	5.724	0.1671	0.01284	7.682
BSA_min_21	635.061454772949	30.67	0.9785	4.463	0	0.2231	0.01248	5.592	0.166	0.01248	7.517
BSA_min_21	636.061454772949	30.58	0.9771	4.442	0	0.2221	0.01212	5.458	0.1649	0.01212	7.349
BSA_min_21	637.061454772949	30.49	0.9756	4.42	0	0.221	0.01176	5.323	0.1639	0.01176	7.179
BSA_min_21	638.061454772949	30.39	0.9742	4.399	0	0.2199	0.01141	5.186	0.1628	0.01141	7.007
BSA_min_21	639.061454772949	30.3	0.9728	4.377	0	0.2189	0.01105	5.049	0.1617	0.01105	6.832
BSA_min_21	640.061454772949	30.21	0.9713	4.356	0	0.2178	0.01069	4.909	0.1606	0.01069	6.656
BSA_min_21	641.061454772949	30.12	0.9699	4.334	0	0.2167	0.01034	4.769	0.1596	0.01034	6.477
BSA_min_21	642.061454772949	30.02	0.9685	4.313	0	0.2156	0.009978	4.627	0.1585	0.009978	6.295
BSA_min_21	643.061454772949	29.93	0.9671	4.292	0	0.2146	0.009621	4.484	0.1574	0.009621	6.111
BSA_min_21	644.061454772949	29.84	0.9656	4.27	0	0.2135	0.009264	4.339	0.1564	0.009264	5.925
BSA_min_21	645.061454772949	29.74	0.9642	4.249	0	0.2124	0.008907	4.193	0.1553	0.008907	5.735
BSA_min_21	646.061454772949	29.65	0.9628	4.227	0	0.2114	0.008549	4.045	0.1542	0.008549	5.544
BSA_min_21	647.061454772949	29.56	0.9613	4.206	0	0.2103	0.008192	3.896	0.1531	0.008192	5.349
BSA_min_21	648.061454772949	29.47	0.9599	4.184	0	0.2092	0.007835	3.745	0.1521	0.007835	5.152
BSA_min_21	649.061454772949	29.37	0.9585	4.163	0	0.2081	0.007478	3.593	0.151	0.007478	4.952
BSA_min_21	650.061454772949	29.28	0.9567	4.142	0	0.2071	0.007143	3.449	0.15	0.007165	4.778
BSA_min_21	651.061454772949	29.13	0.9503	4.135	0	0.2068	0.007143	3.455	0.1492	0.007522	5.04
BSA_min_21	652.061454772949	28.98	0.9439	4.128	0	0.2064	0.007143	3.461	0.1485	0.007879	5.305
BSA_min_21	653.061454772949	28.83	0.9375	4.121	0	0.206	0.007143	3.467	0.1478	0.008236	5.572
BSA_min_21	654.061454772949	28.68	0.931	4.114	0	0.2057	0.007143	3.473	0.1471	0.008593	5.842
BSA_min_21	655.061454772949	28.53	0.9246	4.107	0	0.2053	0.007143	3.479	0.1464	0.008951	6.114
BSA_min_21	656.061454772949	28.38	0.9182	4.1	0	0.205	0.007143	3.485	0.1457	0.009308	6.39
BSA_min_21	657.061454772949	28.23	0.9117	4.092	0	0.2046	0.007143	3.491	0.145	0.009665	6.667
BSA_min_21	658.061454772949	28.08	0.9053	4.085	0	0.2043	0.007143	3.497	0.1442	0.01002	6.948
BSA_min_21	659.061454772949	27.93	0.8989	4.078	0	0.2039	0.007143	3.503	0.1435	0.01038	7.231
BSA_min_21	660.061454772949	27.78	0.8925	4.071	0	0.2035	0.007143	3.509	0.1428	0.01074	7.518
BSA_min_21	661.061454772949	27.63	0.886	4.064	0	0.2032	0.007143	3.515	0.1421	0.01109	7.807
BSA_min_21	662.061454772949	27.48	0.8796	4.057	0	0.2028	0.007143	3.522	0.1414	0.01145	8.099
BSA_min_21	663.061454772949	27.33	0.8732	4.05	0	0.2025	0.007143	3.528	0.1407	0.01181	8.394
BSA_min_21	664.061454772949	27.18	0.8667	4.042	0	0.2021	0.007143	3.534	0.14	0.01216	8.692
BSA_min_21	665.061454772949	27.03	0.8603	4.035	0	0.2018	0.007143	3.54	0.1392	0.01252	8.993
BSA_min_21	666.061454772949	26.88	0.8539	4.028	0	0.2014	0.007143	3.546	0.1385	0.01288	9.297
BSA_min_21	667.061454772949	26.73	0.8475	4.021	0	0.201	0.007143	3.553	0.1378	0.01324	9.604
BSA_min_21	668.061454772949	26.58	0.841	4.014	0	0.2007	0.007143	3.559	0.1371	0.01359	9.915
BSA_min_21	669.061454772949	26.43	0.8346	4.007	0	0.2003	0.007143	3.565	0.1364	0.01395	10.23
BSA_min_21	670.061454772949	26.28	0.8285	4	0	0.2	0.007143	3.572	0.1358	0.01429	10.52
BSA_min_21	671.061454772949	26.26	0.8282	3.992	0	0.1996	0.007143	3.578	0.1365	0.01429	10.47
BSA_min_21	672.061454772949	26.23	0.8278	3.985	0	0.1993	0.007143	3.585	0.1372	0.01429	10.41
BSA_min_21	673.061454772949	26.2	0.8275	3.978	0	0.1989	0.007143	3.591	0.1379	0.01429	10.36
BSA_min_21	674.061454772949	26.17	0.8271	3.971	0	0.1985	0.007143	3.598	0.1386	0.01429	10.31
BSA_min_21	675.061454772949	26.14	0.8268	3.964	0	0.1982	0.007143	3.604	0.1393	0.01429	10.25
BSA_min_21	676.061454772949	26.11	0.8264	3.957	0	0.1978	0.007143	3.611	0.14	0.01429	10.2
BSA_min_21	677.061454772949	26.08	0.826	3.95	0	0.1975	0.007143	3.617	0.1408	0.01429	10.15
BSA_min_21	678.061454772949	26.06	0.8257	3.942	0	0.1971	0.007143	3.624	0.1415	0.01429	10.1
BSA_min_21	679.061454772949	26.03	0.8253	3.935	0	0.1968	0.007143	3.63	0.1422	0.01429	10.05
BSA_min_21	680.061454772949	26	0.825	3.928	0	0.1964	0.007143	3.637	0.1429	0.01429	9.997
BSA_min_21	681.061454772949	25.97	0.8246	3.921	0	0.196	0.007143	3.643	0.1436	0.01429	9.947
