	PC1	PC2
m/z = 138.08	-0.00594404275046958	-0.0127816192224985
m/z = 138.17	-0.0141683511775215	0.00332736913217504
m/z = 138.25	-0.00773586968356347	0.00315141437007439
m/z = 138.33	-0.0014717122925375	0.000599781525109899
m/z = 138.42	-2.05139666237238e-08	6.92648675660279e-08
m/z = 138.5	-4.18567400152608e-10	1.41362090905825e-09
m/z = 138.58	2.35269067780058e-07	-1.84237340083305e-06
m/z = 138.67	-9.56130991866012e-06	7.73214408189287e-05
m/z = 138.75	-0.00078568570594548	0.00634621644464493
m/z = 138.83	-0.00166162451195467	0.0134327447033089
m/z = 138.92	-0.000538314116091227	0.0043522425560651
m/z = 139	-5.19086262235699e-05	0.000419695185195576
m/z = 139.08	1.94173292040281e-11	-1.52055561501774e-10
m/z = 139.17	9.09369160620656e-12	-7.12119839887295e-11
m/z = 139.25	-5.37818332059671e-11	1.20723109401815e-11
m/z = 139.33	-1.04298912376772e-07	8.43017770064954e-07
m/z = 139.42	-7.29039431141521e-08	5.89401458699511e-07
m/z = 139.5	-1.32826556444685e-08	1.07393838527916e-07
m/z = 139.58	3.23453121163064e-16	-2.53297264837931e-15
m/z = 139.67	1.0885942070075e-15	-8.52329346879134e-15
m/z = 139.75	2.6219668736412e-16	-2.05340327516532e-15
m/z = 139.83	-3.83420609711513e-15	1.48182701349943e-15
m/z = 139.92	-7.87659740313151e-12	6.36760649252076e-11
m/z = 140	-2.32650099525167e-12	1.8809775974232e-11
m/z = 140.08	-1.88329581616454e-13	1.52269464965514e-12
m/z = 140.17	2.20006832714078e-19	-4.74189385589196e-19
m/z = 140.25	5.40005384865641e-20	-2.7806601013918e-19
m/z = 140.33	-7.652313127019e-20	5.3816219282283e-19
m/z = 140.42	-5.66268600384149e-16	4.57799570066013e-15
m/z = 140.5	-3.2657155460657e-16	2.64029979352016e-15
m/z = 140.58	-5.43272865431169e-17	4.39660575444275e-16
m/z = 140.67	-2.461708177309e-19	-5.46698036676058e-19
m/z = 140.75	-2.61195114564899e-19	-6.58473070085493e-19
m/z = 140.83	-1.08462489470035e-19	-2.53192096338071e-19
m/z = 140.92	0.00365735211765863	-0.0127181563930456
m/z = 141	0.00686781500699836	-0.0238822903913961
m/z = 141.08	0.00221524228145488	-0.00770333204943546
m/z = 141.17	0.000212030430714599	-0.000737319265731361
m/z = 141.25	-2.85980958428908e-19	-7.25555376065303e-19
m/z = 141.33	1.78453109635768e-19	4.19842015874232e-19
m/z = 141.42	-2.57860104830364e-19	-6.2133944160496e-19
m/z = 141.5	4.34176119570492e-07	-1.50981355176919e-06
m/z = 141.58	-0.000790874179253864	0.000321241163957711
m/z = 141.67	-0.00451025463961101	0.00183709137836645
m/z = 141.75	-0.00231655789493046	0.000943653228355785
m/z = 141.83	-0.000373762925833174	0.000152252871544471
m/z = 141.92	3.38503756840183e-20	8.43057241772764e-20
m/z = 142	1.21007797775769e-19	2.76780032656341e-19
m/z = 142.08	0.00573543629556597	0.00357364837511266
m/z = 142.17	0.0233794672303205	0.0145673308301621
m/z = 142.25	0.0110532602195612	0.00688736395107291
m/z = 142.33	0.00169279445366082	0.00105482214394774
m/z = 142.42	-4.14095135029606e-09	1.68682255578926e-09
m/z = 142.5	3.62409695529105e-19	8.9250506582516e-19
m/z = 142.58	-9.54509283285181e-06	7.71746396126555e-05
m/z = 142.67	-0.001962784658096	0.0158775352165994
m/z = 142.75	-0.00758856097662688	0.0362908244104851
m/z = 142.83	0.0131330524996464	0.0255647768088463
m/z = 142.92	0.0314725012750148	0.00627111600739714
m/z = 143	-0.00103606293542865	0.000968126311081349
m/z = 143.08	-0.0236861578244304	0.0380777140510973
m/z = 143.17	-0.0181459138253715	0.0253099125500079
m/z = 143.25	-0.023876499708053	0.0028070558009768
m/z = 143.33	0.0182918550956549	0.0170541616692474
m/z = 143.42	0.0272932612937782	0.0203087031646838
m/z = 143.5	0.00596530402106742	0.0114235804259425
m/z = 143.58	-0.000201209937981394	0.00280444446290543
m/z = 143.67	-8.78064635620655e-05	0.000295408683092105
m/z = 143.75	-2.39231273472008e-06	-1.09535348072902e-06
m/z = 143.83	-1.3928983162873e-06	-2.0570791504983e-07
m/z = 143.92	2.02872612347062e-06	1.42745074416136e-06
m/z = 144	1.05340469661261e-06	1.0114586671881e-06
m/z = 144.08	-4.28786921258455e-05	0.000347770731112664
m/z = 144.17	-0.00145014460810782	0.0117247170341185
m/z = 144.25	-0.00204619202277513	0.01654401133759
m/z = 144.33	-0.000539501153717652	0.00436201044550532
m/z = 144.42	-3.22870547505366e-05	0.000261049266208955
m/z = 144.5	1.30955417954074e-10	8.39045815517647e-11
m/z = 144.58	2.42973022192407e-11	5.27081595329371e-11
m/z = 144.67	-1.49489539769642e-12	1.18542886070944e-11
m/z = 144.75	-1.67841704622843e-07	1.35704368042093e-06
m/z = 144.83	-0.00222066245056118	-0.00315963050348601
m/z = 144.92	-0.00730420978445997	-0.00988144553102899
m/z = 145	-0.00488809212419988	0.00880384098401512
m/z = 145.08	-0.00283881670135734	0.0186815774614497
m/z = 145.17	-0.0022744760794046	0.0183897500825671
m/z = 145.25	-0.00663681586763493	0.0271509036753214
m/z = 145.33	-0.00355966028234703	0.00857089244918932
m/z = 145.42	-0.000622861117612813	0.000826278581366949
m/z = 145.5	-4.66797396464332e-06	2.29700935490091e-06
m/z = 145.58	-0.00127310338348387	0.000518433327683765
m/z = 145.67	-0.00586865257691832	0.0023905986283312
m/z = 145.75	-0.00311987238455599	0.00127274638361859
m/z = 145.83	-0.000525730044386401	0.000215157569983271
m/z = 145.92	-1.11416331894694e-07	2.1149618964757e-07
m/z = 146	-9.78122299700514e-09	6.4621051520632e-09
m/z = 146.08	-1.42156164787528e-11	-2.02312707270466e-11
m/z = 146.17	-1.76577924168212e-12	-2.51300808968766e-12
m/z = 146.25	-3.50789167762133e-07	1.42907071027761e-07
m/z = 146.33	-9.5956032230625e-08	3.92011158333602e-08
m/z = 146.42	-6.43214123632893e-09	2.65070827172864e-09
m/z = 146.5	-2.53688649126772e-12	2.99687182005031e-12
m/z = 146.58	-1.79886972854665e-15	-2.55996174890851e-15
m/z = 146.67	-3.8433522536238e-16	-5.47174768715997e-16
m/z = 146.75	-2.7674941337239e-11	1.12734186552996e-11
m/z = 146.83	-1.38973288437142e-11	5.67052358541447e-12
m/z = 146.92	-2.12988710130217e-12	8.72064846174836e-13
m/z = 147	-4.76938740140461e-16	8.65580160587456e-16
m/z = 147.08	-3.64799156572895e-17	2.34584439953076e-17
m/z = 147.17	4.09239826339253e-20	1.41209249349759e-19
m/z = 147.25	-1.62378920864223e-16	6.65024199789991e-17
m/z = 147.33	-1.63044689935511e-15	6.6394084389456e-16
m/z = 147.42	-4.09646138646978e-16	1.67156722936489e-16
m/z = 147.5	-2.03842472370762e-17	8.91600629239406e-18
m/z = 147.58	3.23689818411713e-19	8.69461852224551e-19
m/z = 147.67	4.50998032579822e-20	1.02620152253767e-19
m/z = 147.75	-2.07874524906592e-19	-4.53015391863191e-19
m/z = 147.83	-2.36019731365307e-19	-1.68401488922552e-19
m/z = 147.92	-8.78952763771364e-20	-3.13281059693026e-20
m/z = 148	-1.88645704702666e-19	-3.56246374929096e-19
m/z = 148.08	5.98643975751478e-21	1.40989224008431e-20
m/z = 148.17	4.83904493292944e-20	1.16598243564424e-19
m/z = 148.25	-1.28404188183741e-19	-3.5006687430125e-19
m/z = 148.33	-1.17520594124569e-19	-2.8241541646219e-19
m/z = 148.42	3.87547907438833e-20	1.03290962737229e-19
m/z = 148.5	-2.30824760056374e-19	-5.76674284977569e-19
m/z = 148.58	-3.72480121613352e-19	-9.0103298431473e-19
m/z = 148.67	-1.49098820175811e-19	-3.49172797072244e-19
m/z = 148.75	-1.47232049350505e-19	-3.84011136273952e-19
m/z = 148.83	8.55337586959667e-20	1.94150310746265e-19
m/z = 148.92	0.000324720221060868	-0.00254285828409204
m/z = 149	0.00154000180271474	-0.0120596319156108
m/z = 149.08	0.000698869167956901	-0.00547278899795587
m/z = 149.17	0.000101788308354193	-0.000797096165667047
m/z = 149.25	-3.0160519284275e-20	-7.1534963025043e-20
m/z = 149.33	-1.68297108467104e-19	-3.88445971222153e-19
m/z = 149.42	5.59531195957446e-20	1.40816859434186e-19
m/z = 149.5	2.4974760839558e-08	-1.95575370347942e-07
m/z = 149.58	8.36617762616969e-08	-6.55148731219393e-07
m/z = 149.67	2.01484790019526e-08	-1.57781140249892e-07
m/z = 149.75	-0.00273282483403861	0.000900089011585988
m/z = 149.83	0.000306174044787413	-0.0149950183150359
m/z = 149.92	0.00566249249600532	-0.0241740174943048
m/z = 150	0.00176277441621553	-0.00655738887206156
m/z = 150.08	0.000118547981880341	-0.000412241382317382
m/z = 150.17	3.0838793478614e-12	-2.41496124333299e-11
m/z = 150.25	4.03370129428964e-13	-3.15875647480342e-12
m/z = 150.33	-2.87893217283929e-07	1.17273720853078e-07
m/z = 150.42	3.78311864759866e-07	-1.92423480253309e-06
m/z = 150.5	2.42393595099565e-07	-9.53127456939734e-07
m/z = 150.58	4.14611703748527e-08	-1.44177983468991e-07
m/z = 150.67	3.83708830499661e-16	-3.00570011493781e-15
m/z = 150.75	-0.000326780255521461	0.00264210614715671
m/z = 150.83	-0.00191204454866153	0.0154593937984246
m/z = 150.92	-0.000692659146297026	0.00704819390281652
m/z = 151	0.00587016952589605	-0.0201411610238721
m/z = 151.08	-0.00176387468012965	-0.0228667277264438
m/z = 151.17	-0.0058686541101764	-0.00391819247009039
m/z = 151.25	-0.0015289519230496	0.000203049813994321
m/z = 151.33	-6.37563884256699e-05	2.59895985374063e-05
m/z = 151.42	-1.17188008039607e-07	9.47496524602341e-07
m/z = 151.5	4.85156047611245e-20	1.16545177636015e-19
m/z = 151.58	6.16502045801895e-05	0.00627300050685655
m/z = 151.67	0.0156159098309204	0.0420338873098416
m/z = 151.75	0.021731938445856	0.0740082205477737
m/z = 151.83	0.0640415466392388	0.089960452099136
m/z = 151.92	0.124658427226869	0.0890232584380476
m/z = 152	0.151000879887506	-0.00471965925630983
m/z = 152.08	0.15187989670387	-0.0962818453313695
m/z = 152.17	0.103989538568487	-0.149998749335262
m/z = 152.25	0.0313572686786878	-0.0715648701271993
m/z = 152.33	0.0008656847700746	-0.00253884504352367
m/z = 152.42	-0.000510331333446079	0.00246365433649227
m/z = 152.5	0.000250257768121098	-0.00196379799671544
m/z = 152.58	0.00131996775761523	-0.0104476832554681
m/z = 152.67	0.0124998835488526	0.0112177962165538
m/z = 152.75	-0.0221713080109942	0.0595349146667414
m/z = 152.83	-0.00974087493557996	0.126896314634857
m/z = 152.92	0.19241004090016	0.246201981637548
m/z = 153	0.441027622913691	0.229657774282565
m/z = 153.08	0.506974755259289	-0.0290612011177487
m/z = 153.17	0.255183549217076	-0.230369757726951
m/z = 153.25	0.139260788224663	-0.162322259430825
m/z = 153.33	0.0685723878531529	-0.0575701796331966
m/z = 153.42	0.0169053777588323	-0.0163467651146848
m/z = 153.5	0.00125807015647614	-0.00402944908635494
m/z = 153.58	2.51761736731342e-05	-0.00019715261826725
m/z = 153.67	-1.98951162442195e-06	3.56299807419696e-06
m/z = 153.75	7.82473743132950e-09	-1.1916370924922e-05
m/z = 153.83	-0.00167687672345106	0.00567621272820099
m/z = 153.92	0.00232339027124492	-0.00179038145906096
m/z = 154	0.0543898400130702	-0.0209849261236613
m/z = 154.08	0.0681385760217661	0.00827924713163048
m/z = 154.17	0.0303915037952164	0.00753121250548034
m/z = 154.25	0.000562168802853968	-0.00544267056068817
m/z = 154.33	-0.0014978658279247	-0.00228547418769111
m/z = 154.42	-5.83165082040463e-05	-8.20907322234769e-05
m/z = 154.5	-1.52054564301017e-07	5.13441783658764e-07
m/z = 154.58	8.67648550420589e-07	-3.02012293388445e-06
m/z = 154.67	3.58327118685143e-06	1.10875156339197e-06
m/z = 154.75	5.95579186539764e-07	-2.57587046850664e-07
m/z = 154.83	-1.17076201325502e-07	-2.82855277157156e-07
m/z = 154.92	0.000229831696059322	-0.00180009783614652
m/z = 155	0.00450413270428571	-0.00556295625794795
m/z = 155.08	0.0198219228748168	0.0234133461619978
m/z = 155.17	0.0107753891903544	0.0176170494947412
m/z = 155.25	0.00186669524323006	0.00354113284659907
m/z = 155.33	-3.31162296990124e-11	-4.71300979570913e-11
m/z = 155.42	-7.11162184529395e-12	-1.01210625375997e-11
m/z = 155.5	-1.08459818023787e-13	-1.49270196352041e-13
m/z = 155.58	7.21653441313187e-08	-5.65121086509069e-07
m/z = 155.67	1.19696461571929e-06	1.78195131853998e-06
m/z = 155.75	3.35216438217243e-07	5.94280872025426e-07
m/z = 155.83	2.46082098076984e-08	5.4603938262627e-08
m/z = 155.92	-1.14722667987368e-15	-1.63237346418493e-15
m/z = 156	-1.2646933029736e-16	-1.79821797491807e-16
m/z = 156.08	5.85315493384531e-12	-4.58355938517826e-11
m/z = 156.17	9.19083973220517e-11	1.06422599353088e-10
m/z = 156.25	4.80829336658884e-11	7.96168300048439e-11
m/z = 156.33	7.60158644285336e-12	1.45909200888804e-11
m/z = 156.42	-1.70482684711255e-19	-2.61785064638673e-19
m/z = 156.5	1.98263140661848e-19	4.7894401298488e-19
m/z = 156.58	7.32461380547171e-17	-5.75619652233095e-16
m/z = 156.67	0.000422633901334316	-0.00172627124827448
m/z = 156.75	0.00486367232686686	-0.0330333591202837
m/z = 156.83	0.00534274607098796	-0.0681984264112167
m/z = 156.92	-0.00582602772527987	-0.0635079297274866
m/z = 157	0.0365115099161125	-0.0282573964584583
m/z = 157.08	0.0432770167943109	-0.0123850138218279
m/z = 157.17	-0.0251423184361754	0.0239086362920421
m/z = 157.25	-0.0450140530114212	0.0778129955689352
m/z = 157.33	-0.0233940320614488	0.0337845590531481
m/z = 157.42	-0.000385052079792228	-0.0494011747029366
m/z = 157.5	0.00240724175277687	-0.0296806627559857
m/z = 157.58	0.000592190440125666	-0.00529870140318348
m/z = 157.67	2.95863085667898e-05	-0.000231688034668659
m/z = 157.75	1.08944141193542e-05	-4.0898430942791e-05
m/z = 157.83	0.00861472054736968	-0.0299585557861437
m/z = 157.92	0.0141339779928717	-0.0497085502015737
m/z = 158	0.00085335009162888	-0.0194537514277387
m/z = 158.08	-0.00445803403846544	-0.00802532691302598
m/z = 158.17	-0.00138055461531594	-0.00196485008801566
m/z = 158.25	-0.000105161996348878	-0.000149663451039265
m/z = 158.33	-2.44991236111246e-10	4.13296590959474e-10
m/z = 158.42	1.02159655227817e-06	-3.55250161432541e-06
m/z = 158.5	5.91509063553195e-07	-2.05690063798013e-06
m/z = 158.58	-2.58470287401369e-07	-8.5151244263556e-07
m/z = 158.67	5.7468340959618e-05	-0.00045184284982339
m/z = 158.75	0.00114426358852012	-0.00896093078351756
m/z = 158.83	0.00100347137745545	-0.00785810472994906
m/z = 158.92	0.000220033313355123	-0.0017230634169575
m/z = 159	4.41854160600516e-06	-3.46009578502392e-05
m/z = 159.08	1.81100885250312e-11	-6.29756601367729e-11
m/z = 159.17	-2.12554996689915e-11	-3.60383135729481e-11
m/z = 159.25	-5.91539858107972e-12	-8.41863114537228e-12
m/z = 159.33	9.65308899592919e-08	-7.55929015049228e-07
m/z = 159.42	3.51637726411516e-08	-2.75364713263263e-07
m/z = 159.5	4.01244381760063e-09	-3.14211059759192e-08
m/z = 159.58	-0.000514720923482047	0.000209672316927767
m/z = 159.67	-0.00535344078877357	0.00218073189285811
m/z = 159.75	-0.00335183960483444	0.0013653767388896
m/z = 159.83	-0.000628149778685167	0.000255877690354351
m/z = 159.92	4.56365460263066e-12	-3.57376177643604e-11
m/z = 160	9.20199105836129e-13	-7.20600644333879e-12
m/z = 160.08	3.97720178135228e-19	-8.88756810374373e-19
m/z = 160.17	3.97048401686657e-19	5.92293837529696e-19
m/z = 160.25	-3.56553109663055e-07	1.45242427892221e-07
m/z = 160.33	-1.08442060083936e-07	4.41740309225471e-08
m/z = 160.42	-9.32530919484258e-09	3.79867481588806e-09
m/z = 160.5	1.53734215362335e-16	-1.19768512370025e-15
m/z = 160.58	1.49745547932319e-17	-1.19342632129448e-16
m/z = 160.67	-2.76919089419868e-19	-6.68755650296202e-19
m/z = 160.75	-2.46364646083546e-11	1.00356999062423e-11
m/z = 160.83	-1.50474922039488e-11	6.12961810625168e-12
m/z = 160.92	-2.5805244140006e-12	1.05118007303633e-12
m/z = 161	-7.47583533983066e-20	-3.94670979052055e-19
m/z = 161.08	1.97397153500596e-19	4.92686789157481e-19
m/z = 161.17	-2.01411600796319e-21	-4.84269325230056e-21
m/z = 161.25	-3.39355941679547e-20	-8.18963006094178e-20
m/z = 161.33	-1.67688005872017e-15	6.83839761358866e-16
m/z = 161.42	-4.66703598279863e-16	1.8990085271165e-16
m/z = 161.5	-3.29294310067349e-17	1.28332338281472e-17
m/z = 161.58	-5.85674474288613e-21	-1.32196212749656e-20
m/z = 161.67	-1.80697975115942e-19	-4.68150734876909e-19
m/z = 161.75	2.73817189080045e-19	6.46505408260327e-19
m/z = 161.83	-2.62291805816908e-20	3.3871040832442e-19
m/z = 161.92	0.000773394035642392	0.000481888090033963
m/z = 162	0.0215759553727071	0.0134435946568631
m/z = 162.08	0.022634319046316	0.0141030422679545
m/z = 162.17	0.00577604615636469	0.00359895179166549
m/z = 162.25	0.000308022955722167	0.000191923633980809
m/z = 162.33	-1.23501278501693e-19	-2.97033124045544e-19
m/z = 162.42	6.23918305461554e-21	1.5205159343221e-20
m/z = 162.5	5.42171112742574e-21	1.30403507062781e-20
m/z = 162.58	1.91773021141226e-06	1.19490364056161e-06
m/z = 162.67	8.61748116092833e-07	5.36939948611112e-07
m/z = 162.75	1.2153230051062e-07	7.5724618333868e-08
m/z = 162.83	0.000819703951668094	-0.00641903660077725
m/z = 162.92	0.00150604709733031	-0.0117937353121021
m/z = 163	0.000364392212819805	-0.00285352650352434
m/z = 163.08	9.0762665253551e-06	-7.10751546471345e-05
m/z = 163.17	1.04430749321738e-10	6.50689456061081e-11
m/z = 163.25	2.45085712545577e-11	1.52708547783203e-11
m/z = 163.33	8.72415076357957e-13	5.43586430622702e-13
m/z = 163.42	1.54218501759292e-07	-1.2076728498077e-06
m/z = 163.5	5.76722062146525e-08	-4.51626470492043e-07
m/z = 163.58	6.7933103617918e-09	-5.31978743872342e-08
m/z = 163.67	9.53192353239244e-15	5.93932197124909e-15
m/z = 163.75	-0.000344492204008541	0.00278531200857559
m/z = 163.83	-0.00239284695783061	0.0193468104319895
m/z = 163.92	-0.00146534267476104	0.0118476891545938
m/z = 164	-0.000262719384934505	0.00212415680201206
m/z = 164.08	1.52714981973747e-12	-1.19589915196201e-11
m/z = 164.17	7.23636445557578e-15	-5.6666886370353e-14
m/z = 164.25	1.01580212432859e-18	1.55994212661121e-18
m/z = 164.33	2.51095085413721e-19	4.55420153831079e-19
m/z = 164.42	-1.59674491259905e-07	1.29101115435808e-06
m/z = 164.5	-4.64029925260394e-08	3.75180659756542e-07
m/z = 164.58	-3.62234333313766e-09	2.92876189652108e-08
m/z = 164.67	2.60608866825772e-17	-2.02197972759646e-16
m/z = 164.75	2.77908394416567e-19	6.20649338512008e-19
m/z = 164.83	-2.79497491755978e-19	-6.801090485255e-19
m/z = 164.92	0.00187665363487763	-0.0143978205497362
m/z = 165	0.00535336980612157	-0.0284761418956421
m/z = 165.08	0.00547364244660346	-0.0217680163152891
m/z = 165.17	0.00149551701066535	-0.00539050437743108
m/z = 165.25	0.00012112428468276	-0.000421200241604656
m/z = 165.33	5.09458677830844e-19	1.20110429569621e-18
m/z = 165.42	6.5939874541051e-20	1.62678223285558e-19
m/z = 165.5	1.75932571337863e-07	-1.3777140054441e-06
m/z = 165.58	4.32267633807243e-07	-1.89694327708242e-06
m/z = 165.67	2.16721512192954e-07	-8.14881271640576e-07
m/z = 165.75	3.42335966866181e-08	-1.19044659239856e-07
m/z = 165.83	-2.82262296118567e-19	-7.36847660268397e-19
m/z = 165.92	-0.000225063292488208	-0.000320303828102975
m/z = 166	-0.00532499490176061	-0.00757838487810764
m/z = 166.08	-0.00527737559216046	-0.0051151389551419
m/z = 166.17	-0.00557868234980338	0.0136437087767952
m/z = 166.25	-0.00256219761148686	0.00850938618222357
m/z = 166.33	-0.000376751583089857	0.00127239702561072
m/z = 166.42	4.6976256740913e-20	1.09501512248729e-19
m/z = 166.5	-1.00282345052621e-19	-2.39489193411293e-19
m/z = 166.58	-4.4854558055729e-07	-6.38357622905288e-07
m/z = 166.67	-2.35391773877852e-07	-2.29247681952807e-08
m/z = 166.75	-3.21032429330742e-07	9.86120298517669e-07
m/z = 166.83	-7.36742250367485e-08	2.48818768137759e-07
m/z = 166.92	-3.31283615741573e-09	1.11883879520066e-08
m/z = 167	3.62281724956638e-19	8.62857794079118e-19
m/z = 167.08	-2.0149495313793e-11	-2.86762027870559e-11
m/z = 167.17	-2.17952539964675e-11	-3.10184010698108e-11
m/z = 167.25	-3.09802245228832e-11	8.2823945966138e-11
m/z = 167.33	-1.12237173218537e-11	3.77363673293495e-11
m/z = 167.42	-1.49818178144997e-12	5.05978815582046e-12
m/z = 167.5	-1.59734499022626e-19	-3.89378394916653e-19
m/z = 167.58	8.94216373088364e-20	2.21516458479524e-19
m/z = 167.67	-2.17206947729273e-15	-3.09100509209266e-15
m/z = 167.75	-1.5651889452341e-15	1.71598930579568e-15
m/z = 167.83	-0.000348384156589901	0.00117659217512486
m/z = 167.92	-0.00175795336221416	0.00593710744616632
m/z = 168	-0.00083681885507492	0.00282617477934687
m/z = 168.08	-0.000127827257368374	0.000431708928039433
m/z = 168.17	-1.15254169914222e-19	-1.56081518888862e-19
m/z = 168.25	6.50191594503432e-20	2.50132014110917e-19
m/z = 168.33	3.11429394992041e-19	7.69907713422204e-19
m/z = 168.42	-1.08194477300568e-08	3.65403457582356e-08
m/z = 168.5	-9.8276555869355e-08	3.31907822003375e-07
m/z = 168.58	-2.46273329561159e-08	8.317349311816e-08
