# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0001682: [BP] tRNA 5'-leader removal|g__Clostridium.s__Clostridium_thermocellum	7.86346	63.3051	50.074	182.415	160.09	200.806
GO:0001682: [BP] tRNA 5'-leader removal|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.77181	3.4195	3.27675	5.62935	1.25308	8.58045
GO:0001727: [MF] lipid kinase activity	0	0	0.300724	0	0	0
GO:0001727: [MF] lipid kinase activity|g__Escherichia.s__Escherichia_coli	0	0	0.300724	0	0	0
GO:0001896: [BP] autolysis	0.189693	0	0	0	0	0
GO:0001896: [BP] autolysis|g__Escherichia.s__Escherichia_coli	0.189693	0	0	0	0	0
GO:0002084: [BP] protein depalmitoylation	0.17567	0	0	0	0	0
GO:0002084: [BP] protein depalmitoylation|g__Escherichia.s__Escherichia_coli	0.17567	0	0	0	0	0
GO:0002097: [BP] tRNA wobble base modification	0.0261755	0	0	0	0	0
GO:0002097: [BP] tRNA wobble base modification|g__Escherichia.s__Escherichia_coli	0.0261755	0	0	0	0	0
GO:0002098: [BP] tRNA wobble uridine modification	11.6669	11.4624	9.47166	15.5588	18.0673	12.8454
GO:0002098: [BP] tRNA wobble uridine modification|g__Clostridium.s__Clostridium_thermocellum	0.432053	4.25612	3.46669	11.5249	12.645	9.23874
GO:0002098: [BP] tRNA wobble uridine modification|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	10.7799	6.93449	5.37135	3.54892	5.13235	3.22302
GO:0002098: [BP] tRNA wobble uridine modification|g__Escherichia.s__Escherichia_coli	0.0279254	0	0.1037	0	0	0
GO:0002098: [BP] tRNA wobble uridine modification|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.427095	0.271734	0.529909	0.484967	0.289929	0.383604
GO:0002100: [BP] tRNA wobble adenosine to inosine editing	7.13689	36.7174	27.1322	96.6719	75.5548	111.286
GO:0002100: [BP] tRNA wobble adenosine to inosine editing|g__Clostridium.s__Clostridium_thermocellum	4.98695	33.4582	24.2697	95.8039	74.3148	108.515
GO:0002100: [BP] tRNA wobble adenosine to inosine editing|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	2.08128	3.25926	2.86254	0.867992	1.23995	2.77157
GO:0002100: [BP] tRNA wobble adenosine to inosine editing|g__Escherichia.s__Escherichia_coli	0.068659	0	0	0	0	0
GO:0002101: [BP] tRNA wobble cytosine modification	0.0205126	0.0787851	0.096708	0.0419559	0.0366128	0.109176
GO:0002101: [BP] tRNA wobble cytosine modification|g__Escherichia.s__Escherichia_coli	0	0	0.096708	0	0	0
GO:0002101: [BP] tRNA wobble cytosine modification|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0205126	0.0787851	0	0.0419559	0.0366128	0.109176
GO:0002128: [BP] tRNA nucleoside ribose methylation	0.0862065	0.103709	0.400725	0.331593	0	0
GO:0002128: [BP] tRNA nucleoside ribose methylation|g__Escherichia.s__Escherichia_coli	0.0862065	0	0	0	0	0
GO:0002128: [BP] tRNA nucleoside ribose methylation|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.103709	0.400725	0.331593	0	0
GO:0002143: [BP] tRNA wobble position uridine thiolation	589.263	181.615	207.976	182.976	172.107	156.375
GO:0002143: [BP] tRNA wobble position uridine thiolation|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	589.086	181.098	207.717	182.833	172.107	155.817
GO:0002143: [BP] tRNA wobble position uridine thiolation|g__Escherichia.s__Escherichia_coli	0.176107	0	0	0	0	0
GO:0002143: [BP] tRNA wobble position uridine thiolation|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.51649	0.259226	0.142929	0	0.557555
GO:0002161: [MF] aminoacyl-tRNA editing activity	166.763	160.214	136.511	240.741	249.055	215.155
GO:0002161: [MF] aminoacyl-tRNA editing activity|g__Clostridium.s__Clostridium_thermocellum	8.00437	54.505	41.5771	136.035	128.623	122.37
GO:0002161: [MF] aminoacyl-tRNA editing activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	158.284	105.064	94.5064	104.218	120.14	92.288
GO:0002161: [MF] aminoacyl-tRNA editing activity|g__Escherichia.s__Escherichia_coli	0.128714	0	0.0338298	0	0	0.0265826
GO:0002161: [MF] aminoacyl-tRNA editing activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.345749	0.644983	0.393372	0.488176	0.292013	0.470369
GO:0002237: [BP] response to molecule of bacterial origin	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0002237: [BP] response to molecule of bacterial origin|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0002935: [MF] tRNA (adenine-C2-)-methyltransferase activity	1.7819	11.4019	8.76191	33.2804	31.5624	33.2572
GO:0002935: [MF] tRNA (adenine-C2-)-methyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.7819	11.4019	8.76191	33.2804	31.5624	33.2572
GO:0002949: [BP] tRNA threonylcarbamoyladenosine modification	88.7952	92.0569	97.7075	135.088	146.583	143.577
GO:0002949: [BP] tRNA threonylcarbamoyladenosine modification|g__Clostridium.s__Clostridium_thermocellum	7.44234	54.0843	40.7572	105.925	115.964	114.083
GO:0002949: [BP] tRNA threonylcarbamoyladenosine modification|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	81.1817	37.9727	56.9503	29.163	30.6186	29.4938
GO:0002949: [BP] tRNA threonylcarbamoyladenosine modification|g__Escherichia.s__Escherichia_coli	0.171173	0	0	0	0	0
GO:0003333: [BP] amino acid transmembrane transport	0.936119	0	1.37101	0	0	0.476772
GO:0003333: [BP] amino acid transmembrane transport|g__Escherichia.s__Escherichia_coli	0.936119	0	1.37101	0	0	0.476772
GO:0003676: [MF] nucleic acid binding	426.432	952.349	765.785	1956.97	1624.62	1797.61
GO:0003676: [MF] nucleic acid binding|g__Clostridium.s__Clostridium_thermocellum	114.184	520.483	387.506	1648.95	1309.34	1509.48
GO:0003676: [MF] nucleic acid binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	309.965	429.289	376.093	304.893	314.471	286.154
GO:0003676: [MF] nucleic acid binding|g__Escherichia.s__Escherichia_coli	0.844274	0	0.297747	0	0	0.177929
GO:0003676: [MF] nucleic acid binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.43943	2.57666	1.88761	3.12896	0.811602	1.79743
GO:0003677: [MF] DNA binding	3409.82	8558.09	6810.64	11238.7	10927.4	13105.3
GO:0003677: [MF] DNA binding|g__Clostridium.s__Clostridium_thermocellum	484.481	3689.01	3085.13	8844.89	8093.32	10257.2
GO:0003677: [MF] DNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	2840.89	4781.45	3624.97	2278.92	2771.38	2662.95
GO:0003677: [MF] DNA binding|g__Escherichia.s__Escherichia_coli	39.8095	0	31.1121	0	0	22.1497
GO:0003677: [MF] DNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	44.6392	87.6247	69.4342	114.896	62.6553	163.013
GO:0003678: [MF] DNA helicase activity	15.5995	22.9156	15.4146	68.6089	62.6454	49.3182
GO:0003678: [MF] DNA helicase activity|g__Clostridium.s__Clostridium_thermocellum	2.12709	13.591	7.47642	55.5768	47.5258	39.9705
GO:0003678: [MF] DNA helicase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	13.3331	9.32455	7.93813	13.0321	15.1196	9.34772
GO:0003678: [MF] DNA helicase activity|g__Escherichia.s__Escherichia_coli	0.139335	0	0	0	0	0
GO:0003684: [MF] damaged DNA binding	99.057	227.423	239.93	323.345	326.323	340.72
GO:0003684: [MF] damaged DNA binding|g__Clostridium.s__Clostridium_thermocellum	19.1707	131.229	98.1761	272.212	265.241	284.135
GO:0003684: [MF] damaged DNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	78.5822	94.9076	138.856	49.2771	60.6959	55.5058
GO:0003684: [MF] damaged DNA binding|g__Escherichia.s__Escherichia_coli	0.404322	0	0.260128	0	0	0.0577896
GO:0003684: [MF] damaged DNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.899712	1.28665	2.63782	1.85623	0.385769	1.02181
GO:0003688: [MF] DNA replication origin binding	14.7935	28.7931	35.2201	24.5391	31.0386	28.9412
GO:0003688: [MF] DNA replication origin binding|g__Clostridium.s__Clostridium_thermocellum	1.62361	6.62831	5.33811	16.0679	18.1539	20.2148
GO:0003688: [MF] DNA replication origin binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	13.1311	22.1648	29.882	8.47126	12.8847	8.72642
GO:0003688: [MF] DNA replication origin binding|g__Escherichia.s__Escherichia_coli	0.038765	0	0	0	0	0
GO:0003689: [MF] DNA clamp loader activity	0.283823	0.741224	0.305686	0.199036	0	0.179513
GO:0003689: [MF] DNA clamp loader activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.283823	0.741224	0.305686	0.199036	0	0.179513
GO:0003690: [MF] double-stranded DNA binding	18.1782	69.1489	50.944	127.157	126.758	162.839
GO:0003690: [MF] double-stranded DNA binding|g__Clostridium.s__Clostridium_thermocellum	10.8248	63.0403	44.6454	121.369	122.721	152.282
GO:0003690: [MF] double-stranded DNA binding|g__Escherichia.s__Escherichia_coli	0.20131	0	0.0179072	0	0	0.0256771
GO:0003690: [MF] double-stranded DNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	7.15208	6.10864	6.2807	5.78837	4.03646	10.531
GO:0003697: [MF] single-stranded DNA binding	247.925	384.875	313.188	867.273	793.898	709.364
GO:0003697: [MF] single-stranded DNA binding|g__Clostridium.s__Clostridium_thermocellum	39.8208	196.064	115.522	746.779	632.797	587.862
GO:0003697: [MF] single-stranded DNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	207.604	188.811	196.58	120.494	161.102	121.232
GO:0003697: [MF] single-stranded DNA binding|g__Escherichia.s__Escherichia_coli	0.499959	0	1.08585	0	0	0.269609
GO:0003700: [MF] transcription factor activity, sequence-specific DNA binding	644.52	1497.58	1412.67	2457.29	2382.33	2758.4
GO:0003700: [MF] transcription factor activity, sequence-specific DNA binding|g__Clostridium.s__Clostridium_thermocellum	143.228	834.154	738.52	2142.51	1981.79	2353.96
GO:0003700: [MF] transcription factor activity, sequence-specific DNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	485.053	646.725	653.545	303.569	391.592	386.371
GO:0003700: [MF] transcription factor activity, sequence-specific DNA binding|g__Escherichia.s__Escherichia_coli	10.9995	0	7.20276	0	0	2.61932
GO:0003700: [MF] transcription factor activity, sequence-specific DNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	5.23905	16.7021	13.4066	11.2138	8.94321	15.445
GO:0003723: [MF] RNA binding	1277.74	2082.17	1872.97	4052.01	3956.09	4191.3
GO:0003723: [MF] RNA binding|g__Clostridium.s__Clostridium_thermocellum	233.015	1271.13	1038.43	3440.49	3280.13	3683.11
GO:0003723: [MF] RNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1029.51	793.117	821.333	594.596	668.05	485.255
GO:0003723: [MF] RNA binding|g__Escherichia.s__Escherichia_coli	3.6423	0	1.39131	0	0	0.920235
GO:0003723: [MF] RNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	11.5742	17.9269	11.8193	16.9188	7.91403	22.0151
GO:0003725: [MF] double-stranded RNA binding	11.6965	33.4815	22.1506	49.7842	52.1039	59.8513
GO:0003725: [MF] double-stranded RNA binding|g__Clostridium.s__Clostridium_thermocellum	2.84265	18.2528	13.1783	40.0871	42.5015	49.0472
GO:0003725: [MF] double-stranded RNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	8.56638	14.5919	8.13037	9.36121	9.15373	10.0155
GO:0003725: [MF] double-stranded RNA binding|g__Escherichia.s__Escherichia_coli	0.11491	0	0.0214706	0	0	0
GO:0003725: [MF] double-stranded RNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.172534	0.636721	0.820485	0.335896	0.448708	0.788519
GO:0003729: [MF] mRNA binding	86.582	68.476	38.3799	231.6	219.958	151.556
GO:0003729: [MF] mRNA binding|g__Clostridium.s__Clostridium_thermocellum	14.2671	38.5654	16.046	202.671	181.592	134.609
GO:0003729: [MF] mRNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	72.3149	29.9106	22.1704	28.929	38.3661	16.9469
GO:0003729: [MF] mRNA binding|g__Escherichia.s__Escherichia_coli	0	0	0.16342	0	0	0
GO:0003735: [MF] structural constituent of ribosome	8229.72	16703.6	10951.1	34605.5	33481.8	37654.3
GO:0003735: [MF] structural constituent of ribosome|g__Clostridium.s__Clostridium_thermocellum	1124.36	7772.48	4272.95	24818.1	22466.8	28765.6
GO:0003735: [MF] structural constituent of ribosome|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	7076.53	8854.01	6578.44	9683.54	10960.2	8803.02
GO:0003735: [MF] structural constituent of ribosome|g__Escherichia.s__Escherichia_coli	1.85664	0	2.01147	0	0	0.489223
GO:0003735: [MF] structural constituent of ribosome|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	26.9733	77.1491	97.7281	103.776	54.8019	85.1355
GO:0003743: [MF] translation initiation factor activity	205.112	285.346	255.318	537.462	534.449	615.502
GO:0003743: [MF] translation initiation factor activity|g__Clostridium.s__Clostridium_thermocellum	15.4948	81.3768	66.6593	335.931	327.44	433.147
GO:0003743: [MF] translation initiation factor activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	186.109	192.414	183.507	190.529	201.449	172.004
GO:0003743: [MF] translation initiation factor activity|g__Escherichia.s__Escherichia_coli	0.189815	0	1.12852	0	0	0.0256447
GO:0003743: [MF] translation initiation factor activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	3.31753	11.5555	4.02295	11.0023	5.56011	10.3248
GO:0003746: [MF] translation elongation factor activity	775.748	1109.04	923.849	2270.08	2178.25	2119.63
GO:0003746: [MF] translation elongation factor activity|g__Clostridium.s__Clostridium_thermocellum	77.4869	413.359	286.347	1635.73	1440.8	1509.42
GO:0003746: [MF] translation elongation factor activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	696.696	691.209	633.687	628.917	735.034	601.474
GO:0003746: [MF] translation elongation factor activity|g__Escherichia.s__Escherichia_coli	0.147987	0	0.0273344	0	0	0.245161
GO:0003746: [MF] translation elongation factor activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.41697	4.47698	3.78708	5.4333	2.41122	8.48663
GO:0003755: [MF] peptidyl-prolyl cis-trans isomerase activity	28.2401	140.255	106.437	349.05	311.732	343.008
GO:0003755: [MF] peptidyl-prolyl cis-trans isomerase activity|g__Clostridium.s__Clostridium_thermocellum	20.8325	125.125	91.5941	328.974	291.897	325.195
GO:0003755: [MF] peptidyl-prolyl cis-trans isomerase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	7.12833	14.9748	13.5304	19.2067	19.5046	16.6573
GO:0003755: [MF] peptidyl-prolyl cis-trans isomerase activity|g__Escherichia.s__Escherichia_coli	0.103098	0	0.0942272	0	0	0
GO:0003755: [MF] peptidyl-prolyl cis-trans isomerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.176107	0.154816	1.21823	0.869957	0.330232	1.1555
GO:0003756: [MF] protein disulfide isomerase activity	0.0814186	0	0	0	0	0
GO:0003756: [MF] protein disulfide isomerase activity|g__Escherichia.s__Escherichia_coli	0.0814186	0	0	0	0	0
GO:0003774: [MF] motor activity	16.2424	61.3966	47.2098	457.11	413.752	330.471
GO:0003774: [MF] motor activity|g__Clostridium.s__Clostridium_thermocellum	16.2424	61.3966	47.157	457.11	413.752	330.428
GO:0003774: [MF] motor activity|g__Escherichia.s__Escherichia_coli	0	0	0.0527744	0	0	0.042849
GO:0003796: [MF] lysozyme activity	0.145265	0	0	0	0	0.0966933
GO:0003796: [MF] lysozyme activity|g__Escherichia.s__Escherichia_coli	0.145265	0	0	0	0	0.0966933
GO:0003824: [MF] catalytic activity	699.197	1503.87	1318.74	2668.6	2502.15	2406.11
GO:0003824: [MF] catalytic activity|g__Clostridium.s__Clostridium_thermocellum	137.316	831.273	713.52	2195.99	1939.11	1950.29
GO:0003824: [MF] catalytic activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	545.528	655.862	594.009	462.651	556.504	442.548
GO:0003824: [MF] catalytic activity|g__Escherichia.s__Escherichia_coli	7.69532	0	0.546509	0	0	2.76485
GO:0003824: [MF] catalytic activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	8.65781	16.738	10.6613	9.9622	6.538	10.5079
GO:0003825: [MF] alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	0.162546	0.139181	0	0.0741876	0	0.0482173
GO:0003825: [MF] alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.162546	0.139181	0	0.0741876	0	0.0482173
GO:0003839: [MF] gamma-glutamylcyclotransferase activity	0	1.46588	1.69992	1.48547	0.477746	0.915255
GO:0003839: [MF] gamma-glutamylcyclotransferase activity|g__Clostridium.s__Clostridium_thermocellum	0	1.46588	1.69992	1.48547	0.477746	0.915255
GO:0003840: [MF] gamma-glutamyltransferase activity	0.0455458	0	0	0	0	0
GO:0003840: [MF] gamma-glutamyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0455458	0	0	0	0	0
GO:0003841: [MF] 1-acylglycerol-3-phosphate O-acyltransferase activity	5.997	47.2479	28.0874	116.149	110.111	121.998
GO:0003841: [MF] 1-acylglycerol-3-phosphate O-acyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	5.997	47.2479	28.0874	116.149	110.111	121.998
GO:0003842: [MF] 1-pyrroline-5-carboxylate dehydrogenase activity	8.85997	7.17812	8.30773	2.55001	3.206	4.34188
GO:0003842: [MF] 1-pyrroline-5-carboxylate dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	8.8536	7.17812	8.30773	2.55001	3.206	4.34188
GO:0003842: [MF] 1-pyrroline-5-carboxylate dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.00636766	0	0	0	0	0
GO:0003844: [MF] 1,4-alpha-glucan branching enzyme activity	1.36577	4.09104	3.84514	25.4212	28.2393	28.5431
GO:0003844: [MF] 1,4-alpha-glucan branching enzyme activity|g__Clostridium.s__Clostridium_thermocellum	1.36577	4.09104	3.84514	25.4212	28.2393	28.5431
GO:0003848: [MF] 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	4.28636	13.559	9.93977	32.4157	24.0066	25.2294
GO:0003848: [MF] 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity|g__Clostridium.s__Clostridium_thermocellum	1.06211	9.43031	7.26794	27.1576	18.0614	20.3111
GO:0003848: [MF] 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	2.95863	3.78878	2.34332	5.25814	5.82665	4.74163
GO:0003848: [MF] 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.265619	0.339924	0.32851	0	0.11852	0.1767
GO:0003849: [MF] 3-deoxy-7-phosphoheptulonate synthase activity	4.18625	33.5688	32.7505	51.4121	45.198	55.465
GO:0003849: [MF] 3-deoxy-7-phosphoheptulonate synthase activity|g__Clostridium.s__Clostridium_thermocellum	4.18625	33.5688	32.7505	51.4121	45.198	55.465
GO:0003852: [MF] 2-isopropylmalate synthase activity	5.77365	21.0982	17.482	51.4319	40.8152	33.2226
GO:0003852: [MF] 2-isopropylmalate synthase activity|g__Clostridium.s__Clostridium_thermocellum	5.38225	20.4815	17.118	50.8821	40.6564	32.9352
GO:0003852: [MF] 2-isopropylmalate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.391392	0.616792	0.364008	0.549779	0.158713	0.287396
GO:0003855: [MF] 3-dehydroquinate dehydratase activity	1.7619	8.26109	4.24162	17.0606	16.335	19.5741
GO:0003855: [MF] 3-dehydroquinate dehydratase activity|g__Clostridium.s__Clostridium_thermocellum	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
