id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0004309	exopolyphosphatase activity	molecular_function	0.0349249	0	0.0648178	0	0	0
GO:0004314	[acyl-carrier-protein] S-malonyltransferase activity	molecular_function	4.29596	11.3359	4.24667	85.2315	53.6559	45.0018
GO:0004315	3-oxoacyl-[acyl-carrier-protein] synthase activity	molecular_function	58.1247	78.6508	60.8731	252.883	205.611	193.207
GO:0004316	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity	molecular_function	124.386	21.9544	22.4812	85.7214	73.7649	60.3506
GO:0004318	enoyl-[acyl-carrier-protein] reductase (NADH) activity	molecular_function	1.23664	9.73149	5.3981	27.9807	25.9851	38.4535
GO:0004322	ferroxidase activity	molecular_function	0	0	0.27587	0	0	0.197785
GO:0004324	ferredoxin-NADP+ reductase activity	molecular_function	0.0814186	0	0.453319	0	0	0
GO:0004325	ferrochelatase activity	molecular_function	0.119552	0	0	0	0	0
GO:0004326	tetrahydrofolylpolyglutamate synthase activity	molecular_function	79.2327	67.9008	49.7731	92.6533	82.5277	77.2093
GO:0004329	formate-tetrahydrofolate ligase activity	molecular_function	119.647	41.7646	80.5289	49.7622	58.2234	57.1982
GO:0004332	fructose-bisphosphate aldolase activity	molecular_function	70.5795	253.916	185.44	531.912	522.567	515.621
GO:0004333	fumarate hydratase activity	molecular_function	0	0	0.06784	0	0	0.042752
GO:0004337	geranyltranstransferase activity	molecular_function	2.82965	13.6808	8.69064	41.837	38.7719	33.1491
GO:0004340	glucokinase activity	molecular_function	31.9038	38.3485	36.5988	39.8729	59.346	47.8904
GO:0004342	glucosamine-6-phosphate deaminase activity	molecular_function	0.244256	0	0	0	0	0.0564314
GO:0004345	glucose-6-phosphate dehydrogenase activity	molecular_function	0.0366505	0	0.0680204	0	0	0
GO:0004347	glucose-6-phosphate isomerase activity	molecular_function	104.263	48.599	49.028	77.4051	82.4134	70.9836
GO:0004348	glucosylceramidase activity	molecular_function	1.10134	2.62324	4.47595	5.63485	5.90085	6.5278
GO:0004349	glutamate 5-kinase activity	molecular_function	1.34997	13.8472	9.75601	30.13	25.187	30.716
GO:0004350	glutamate-5-semialdehyde dehydrogenase activity	molecular_function	9.73207	35.5493	23.6101	77.5871	69.8801	71.8028
GO:0004351	glutamate decarboxylase activity	molecular_function	0.27867	0	0	0	0	0.0517099
GO:0004352	glutamate dehydrogenase (NAD+) activity	molecular_function	4.32724	174.766	121.684	499.061	586.866	816.546
GO:0004353	glutamate dehydrogenase [NAD(P)+] activity	molecular_function	21.4938	24.2408	42.0628	7.5644	12.1989	20.408
GO:0004355	glutamate synthase (NADPH) activity	molecular_function	0.40753	4.7306	12.0713	16.1417	23.6913	30.6714
GO:0004356	glutamate-ammonia ligase activity	molecular_function	92.8436	92.2578	139.119	146.964	155.341	163.772
GO:0004357	glutamate-cysteine ligase activity	molecular_function	0.0496775	0	0	0	0	0
GO:0004358	glutamate N-acetyltransferase activity	molecular_function	1.1043	4.14886	2.72961	15.0146	12.9854	11.9995
GO:0004359	glutaminase activity	molecular_function	4.05708	3.31775	3.56647	5.77153	5.01192	3.27295
GO:0004360	glutamine-fructose-6-phosphate transaminase (isomerizing) activity	molecular_function	19.441	17.737	11.7986	51.7246	42.9469	34.2831
GO:0004362	glutathione-disulfide reductase activity	molecular_function	0.0403933	0	0.0750119	0	0	0
GO:0004363	glutathione synthase activity	molecular_function	0.0606872	0	0.338929	0	0	0
GO:0004364	glutathione transferase activity	molecular_function	0.197665	0	0	0	0	0
GO:0004365	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity	molecular_function	89.8909	546.388	388.846	1015.19	1142.3	899.819
GO:0004367	glycerol-3-phosphate dehydrogenase [NAD+] activity	molecular_function	1.81461	8.36484	5.71376	33.8568	32.5297	24.5134
GO:0004370	glycerol kinase activity	molecular_function	15.8454	19.7167	22.529	11.7532	15.0919	14.8093
GO:0004371	glycerone kinase activity	molecular_function	44.0015	40.5883	39.0635	39.6642	46.5421	34.0434
GO:0004372	glycine hydroxymethyltransferase activity	molecular_function	25.3314	64.9289	48.212	188.888	198.919	156.268
GO:0004373	glycogen (starch) synthase activity	molecular_function	28.4469	41.8189	33.0288	199.654	191.763	161.329
GO:0004375	glycine dehydrogenase (decarboxylating) activity	molecular_function	476.331	101.139	151.15	106.948	128.231	86.6769
GO:0004385	guanylate kinase activity	molecular_function	12.9047	48.9749	47.9139	93.6561	107.431	92.6339
GO:0004386	helicase activity	molecular_function	132.18	143.155	149.244	250.671	249.017	213.747
GO:0004399	histidinol dehydrogenase activity	molecular_function	6.96807	3.66701	2.57124	6.01322	5.07631	10.029
GO:0004400	histidinol-phosphate transaminase activity	molecular_function	4.66186	1.96286	3.3081	6.29222	5.70507	11.4018
GO:0004401	histidinol-phosphatase activity	molecular_function	8.75213	17.6751	9.03607	29.263	29.2011	25.5037
GO:0004410	homocitrate synthase activity	molecular_function	0	0.18198	0.0879123	0.242384	0.0846197	0
GO:0004412	homoserine dehydrogenase activity	molecular_function	2.80816	14.3564	11.865	43.6285	51.0902	50.2207
GO:0004413	homoserine kinase activity	molecular_function	0	0	0.115202	0	0	0
GO:0004414	homoserine O-acetyltransferase activity	molecular_function	0.120013	0.40284	0.333381	0.368252	0	0.239502
GO:0004416	hydroxyacylglutathione hydrolase activity	molecular_function	0.226611	0	0.148851	0	0	0
GO:0004417	hydroxyethylthiazole kinase activity	molecular_function	0.0366505	0.0703838	0	0.0750332	0	0
GO:0004418	hydroxymethylbilane synthase activity	molecular_function	0.294711	3.26552	4.38637	6.47436	5.09181	5.94657
GO:0004420	hydroxymethylglutaryl-CoA reductase (NADPH) activity	molecular_function	0.0465666	0.357427	0	0.0476512	0.12349	0.0309807
GO:0004421	hydroxymethylglutaryl-CoA synthase activity	molecular_function	0.189037	0.259319	0	0.193415	0.192787	0.215506
GO:0004422	hypoxanthine phosphoribosyltransferase activity	molecular_function	11.2252	23.3354	22.5036	63.1679	54.5876	82.1806
GO:0004424	imidazoleglycerol-phosphate dehydratase activity	molecular_function	4.49285	14.39	9.9759	45.0464	43.9294	63.8579
GO:0004425	indole-3-glycerol-phosphate synthase activity	molecular_function	2.8671	24.0192	61.7953	115.814	61.7092	41.9086
GO:0004427	inorganic diphosphatase activity	molecular_function	350.8	83.3802	135.248	38.1076	46.9168	53.8643
GO:0004450	isocitrate dehydrogenase (NADP+) activity	molecular_function	2.75644	47.411	32.8214	119.773	121.21	121.8
GO:0004452	isopentenyl-diphosphate delta-isomerase activity	molecular_function	0.121836	0	0	0.440599	0	0.071857
GO:0004455	ketol-acid reductoisomerase activity	molecular_function	5.5746	46.0472	23.3364	155.774	140.058	110.42
GO:0004457	lactate dehydrogenase activity	molecular_function	0.048681	0	0	0	0	0
GO:0004459	L-lactate dehydrogenase activity	molecular_function	3.46493	69.7876	42.5249	207.81	224.645	241.768
GO:0004462	lactoylglutathione lyase activity	molecular_function	0	0	0	0	0	0.198108
GO:0004467	long-chain fatty acid-CoA ligase activity	molecular_function	1.53993	10.064	9.61261	31.4217	29.0526	26.3609
GO:0004471	malate dehydrogenase (decarboxylating) (NAD+) activity	molecular_function	15.3671	50.5356	33.2483	177.603	174.043	126.867
GO:0004473	malate dehydrogenase (decarboxylating) (NADP+) activity	molecular_function	0.0227	0	0	0	0	0
GO:0004474	malate synthase activity	molecular_function	0.18194	0	0	0	0	0.0160078
GO:0004476	mannose-6-phosphate isomerase activity	molecular_function	103.536	37.9514	41.048	45.3343	54.8784	45.6979
GO:0004477	methenyltetrahydrofolate cyclohydrolase activity	molecular_function	23.0533	41.1356	33.947	78.8582	83.0937	94.738
GO:0004478	methionine adenosyltransferase activity	molecular_function	30.3955	35.7417	25.0474	107.259	143.902	106.667
GO:0004479	methionyl-tRNA formyltransferase activity	molecular_function	4.75229	10.9253	5.62521	26.5985	30.65	25.5119
GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	molecular_function	13.5779	32.8006	25.4072	73.6046	77.7536	89.2432
GO:0004489	methylenetetrahydrofolate reductase (NAD(P)H) activity	molecular_function	2.36653	10.5936	8.30787	24.0351	24.7279	32.9358
GO:0004492	methylmalonyl-CoA decarboxylase activity	molecular_function	0.0764362	0	0	0	0	0
GO:0004493	methylmalonyl-CoA epimerase activity	molecular_function	11.3162	8.23365	8.48653	14.4089	14.1878	7.84829
GO:0004494	methylmalonyl-CoA mutase activity	molecular_function	36.1934	30.2736	36.8775	35.6744	41.2843	29.5255
GO:0004496	mevalonate kinase activity	molecular_function	0.0638711	0	0	0.0326296	0.0569702	0
GO:0004497	monooxygenase activity	molecular_function	0.0551702	0	0	0	0	0
GO:0004512	inositol-3-phosphate synthase activity	molecular_function	0.152362	0.292504	0.471046	1.14353	0.702936	2.02296
GO:0004514	nicotinate-nucleotide diphosphorylase (carboxylating) activity	molecular_function	92.4722	69.951	93.7577	88.199	92.6728	58.3897
GO:0004515	nicotinate-nucleotide adenylyltransferase activity	molecular_function	5.16524	22.0643	22.6749	38.5979	38.7505	54.7259
GO:0004516	nicotinate phosphoribosyltransferase activity	molecular_function	1.62198	3.20363	4.54108	9.51954	9.20165	8.52078
GO:0004518	nuclease activity	molecular_function	77.3728	93.3309	56.1026	224.991	181.458	180.928
GO:0004519	endonuclease activity	molecular_function	62.1174	164.86	135.311	262.907	242.37	291.577
GO:0004520	endodeoxyribonuclease activity	molecular_function	0.117413	0	0	0	0	0
GO:0004521	endoribonuclease activity	molecular_function	63.9481	134.103	113.639	360.91	348.532	311.535
GO:0004523	RNA-DNA hybrid ribonuclease activity	molecular_function	18.1838	59.4974	46.736	141.549	133.274	102.938
GO:0004525	ribonuclease III activity	molecular_function	4.14681	40.0227	24.6458	88.8496	77.3832	115.279
GO:0004526	ribonuclease P activity	molecular_function	9.63527	66.7246	53.3508	188.044	161.343	209.386
GO:0004527	exonuclease activity	molecular_function	17.8597	40.733	42.542	51.0698	50.6377	39.4089
GO:0004530	deoxyribonuclease I activity	molecular_function	0.0871057	0	0	0	0	0.0579513
GO:0004534	5'-3' exoribonuclease activity	molecular_function	0.768105	10.3592	7.60394	30.4662	30.5283	29.2885
GO:0004540	ribonuclease activity	molecular_function	3.7098	22.6071	16.4999	76.4092	73.2016	75.7355
GO:0004549	tRNA-specific ribonuclease activity	molecular_function	3.27018	22.0906	19.5707	49.8565	44.7456	41.7264
GO:0004550	nucleoside diphosphate kinase activity	molecular_function	164.016	295.443	240.466	234.904	242.374	313.401
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	molecular_function	274.423	464.875	431.3	1172.49	1123.65	1188.03
GO:0004555	alpha,alpha-trehalase activity	molecular_function	0.0972162	0	0.222825	0	0	0
GO:0004556	alpha-amylase activity	molecular_function	102.101	40.8794	52.6217	38.4827	41.8009	33.3908
GO:0004557	alpha-galactosidase activity	molecular_function	0.0402961	0	0	0	0	0
GO:0004558	alpha-1,4-glucosidase activity	molecular_function	0.016867	0	0	0	0	0
GO:0004559	alpha-mannosidase activity	molecular_function	0	0	0	0	0	0.0327593
GO:0004563	beta-N-acetylhexosaminidase activity	molecular_function	1.49941	2.15053	0.493599	4.32845	4.25251	5.26529
GO:0004565	beta-galactosidase activity	molecular_function	2179.04	0	768.067	0	0	225.731
GO:0004568	chitinase activity	molecular_function	5.29947	8.80582	9.09723	23.3712	19.9315	20.0054
GO:0004576	oligosaccharyl transferase activity	molecular_function	0.228774	0.391592	0.231305	0.153225	0.327671	0.202312
GO:0004585	ornithine carbamoyltransferase activity	molecular_function	53.6485	19.2095	22.6192	28.2534	29.7609	20.1494
GO:0004586	ornithine decarboxylase activity	molecular_function	0.0726691	0	0.0220119	0	0	0
GO:0004588	orotate phosphoribosyltransferase activity	molecular_function	6.57437	7.53597	4.54302	2.85658	4.37357	3.38339
GO:0004589	orotate reductase (NADH) activity	molecular_function	0.944407	5.48275	4.48253	21.5487	15.862	14.4945
GO:0004590	orotidine-5'-phosphate decarboxylase activity	molecular_function	2.30925	4.5419	3.98668	8.84449	13.5307	12.868
GO:0004591	oxoglutarate dehydrogenase (succinyl-transferring) activity	molecular_function	0.00916263	0	0	0	0	0
GO:0004592	pantoate-beta-alanine ligase activity	molecular_function	32.396	35.9722	30.1788	63.4443	64.2297	63.933
GO:0004594	pantothenate kinase activity	molecular_function	33.3553	106.926	87.0918	223.061	209.44	187.462
GO:0004595	pantetheine-phosphate adenylyltransferase activity	molecular_function	17.8463	82.5294	71.6573	99.9808	102.05	117.836
GO:0004596	peptide alpha-N-acetyltransferase activity	molecular_function	0.0736413	0	0.135454	0	0	0
GO:0004601	peroxidase activity	molecular_function	283.434	790.92	656.057	983.834	959.239	1222.1
GO:0004604	phosphoadenylyl-sulfate reductase (thioredoxin) activity	molecular_function	0.170566	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0004605	phosphatidate cytidylyltransferase activity	molecular_function	39.0069	30.7983	30.6151	37.2582	38.9489	27.505
GO:0004609	phosphatidylserine decarboxylase activity	molecular_function	0.0296752	0.35766	0.172802	0.19058	0.415611	0.803427
GO:0004612	phosphoenolpyruvate carboxykinase (ATP) activity	molecular_function	189.959	47.5127	106.482	7.40456	7.98654	10.4568
GO:0004613	phosphoenolpyruvate carboxykinase (GTP) activity	molecular_function	3.81639	65.064	74.5875	230.114	193.526	182.721
GO:0004614	phosphoglucomutase activity	molecular_function	4.60829	38.8424	31.8566	98.9275	100.38	84.5695
GO:0004615	phosphomannomutase activity	molecular_function	18.1422	23.6157	39.1816	17.2282	21.1682	17.1783
GO:0004616	phosphogluconate dehydrogenase (decarboxylating) activity	molecular_function	0.128496	0	0.118855	0	0	0
GO:0004617	phosphoglycerate dehydrogenase activity	molecular_function	0.0564826	0.326855	0.126027	0.191276	0.334051	0.724488
GO:0004618	phosphoglycerate kinase activity	molecular_function	116.198	275.861	308.669	351.709	403.418	257.999
GO:0004619	phosphoglycerate mutase activity	molecular_function	0.0757071	0	0	0	0	0
GO:0004622	lysophospholipase activity	molecular_function	0.0556806	0	0	0	0	0
GO:0004632	phosphopantothenate--cysteine ligase activity	molecular_function	6.30447	18.6416	12.7659	39.1608	40.3548	32.1954
GO:0004633	phosphopantothenoylcysteine decarboxylase activity	molecular_function	6.30447	18.6416	12.7659	39.1608	40.3548	32.1954
GO:0004634	phosphopyruvate hydratase activity	molecular_function	49.83	66.6584	66.4705	147.031	140.778	92.7014
GO:0004635	phosphoribosyl-AMP cyclohydrolase activity	molecular_function	5.267	13.1668	7.12207	42.6483	37.7056	32.5569
GO:0004636	phosphoribosyl-ATP diphosphatase activity	molecular_function	5.61176	12.643	7.12207	42.0802	37.3034	32.0724
GO:0004637	phosphoribosylamine-glycine ligase activity	molecular_function	2.48142	3.38472	3.38465	42.8434	25.7529	20.9748
GO:0004638	phosphoribosylaminoimidazole carboxylase activity	molecular_function	0.0529585	0	0.0982867	0	0	0
GO:0004639	phosphoribosylaminoimidazolesuccinocarboxamide synthase activity	molecular_function	17.3501	35.4669	27.5697	67.8205	87.798	89.602
GO:0004640	phosphoribosylanthranilate isomerase activity	molecular_function	19.0113	91.8732	205.588	214.157	99.8994	114.056
GO:0004641	phosphoribosylformylglycinamidine cyclo-ligase activity	molecular_function	3.36893	8.12476	4.4925	74.1799	64.9073	47.7997
GO:0004642	phosphoribosylformylglycinamidine synthase activity	molecular_function	40.4669	27.1087	32.3531	38.7605	50.4463	39.8071
GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	molecular_function	1.61829	2.87719	2.16578	36.1461	27.8234	16.8718
GO:0004644	phosphoribosylglycinamide formyltransferase activity	molecular_function	2.68215	4.85765	2.51355	51.3108	40.3012	35.1897
GO:0004645	phosphorylase activity	molecular_function	31.3666	24.7419	28.296	34.0698	41.2712	25.1916
GO:0004647	phosphoserine phosphatase activity	molecular_function	0.145095	0.348792	0.379841	0.260216	0.388699	0.453036
GO:0004648	O-phospho-L-serine:2-oxoglutarate aminotransferase activity	molecular_function	3.83627	38.8084	30.0663	82.1011	81.3638	64.717
GO:0004652	polynucleotide adenylyltransferase activity	molecular_function	0	0	0.0742451	0	0	0
GO:0004654	polyribonucleotide nucleotidyltransferase activity	molecular_function	35.2737	69.6844	56.928	96.3141	102.988	96.85
GO:0004655	porphobilinogen synthase activity	molecular_function	0.146456	17.2936	11.1226	18.964	18.7636	29.1318
GO:0004657	proline dehydrogenase activity	molecular_function	0.00636766	0	0	0	0	0
GO:0004658	propionyl-CoA carboxylase activity	molecular_function	39.7308	24.1489	20.9167	25.6852	28.76	20.2805
GO:0004659	prenyltransferase activity	molecular_function	57.9151	60.4989	52.4815	61.4978	60.2769	75.1739
GO:0004664	prephenate dehydratase activity	molecular_function	2.13837	18.4487	13.3233	48.7579	38.0421	46.1078
GO:0004665	prephenate dehydrogenase (NADP+) activity	molecular_function	3.62641	16.9319	12.9249	61.6974	63.1192	58.5705
GO:0004672	protein kinase activity	molecular_function	82.9682	264.399	288.997	198.194	247.208	270.261
GO:0004673	protein histidine kinase activity	molecular_function	18.1018	109.279	82.1481	263.852	275.351	238.539
GO:0004674	protein serine/threonine kinase activity	molecular_function	24.267	61.5723	51.0405	128.185	132.321	132.252
GO:0004683	calmodulin-dependent protein kinase activity	molecular_function	0.0556077	0	0	0	0	0.0246746
GO:0004712	protein serine/threonine/tyrosine kinase activity	molecular_function	0.116927	0.192435	0.0620212	0.136711	0.178984	0.0888996
