id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0003729	mRNA binding	molecular_function	Clostridium	Clostridium thermocellum	14.2671	38.5654	16.046	202.671	181.592	134.609
GO:0003729	mRNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	72.3149	29.9106	22.1704	28.929	38.3661	16.9469
GO:0003729	mRNA binding	molecular_function	Escherichia	Escherichia coli	0	0	0.16342	0	0	0
GO:0003735	structural constituent of ribosome	molecular_function	Clostridium	Clostridium thermocellum	1124.36	7772.48	4272.95	24818.1	22466.8	28765.6
GO:0003735	structural constituent of ribosome	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	7076.53	8854.01	6578.44	9683.54	10960.2	8803.02
GO:0003735	structural constituent of ribosome	molecular_function	Escherichia	Escherichia coli	1.85664	0	2.01147	0	0	0.489223
GO:0003735	structural constituent of ribosome	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	26.9733	77.1491	97.7281	103.776	54.8019	85.1355
GO:0003743	translation initiation factor activity	molecular_function	Clostridium	Clostridium thermocellum	15.4948	81.3768	66.6593	335.931	327.44	433.147
GO:0003743	translation initiation factor activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	186.109	192.414	183.507	190.529	201.449	172.004
GO:0003743	translation initiation factor activity	molecular_function	Escherichia	Escherichia coli	0.189815	0	1.12852	0	0	0.0256447
GO:0003743	translation initiation factor activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	3.31753	11.5555	4.02295	11.0023	5.56011	10.3248
GO:0003746	translation elongation factor activity	molecular_function	Clostridium	Clostridium thermocellum	77.4869	413.359	286.347	1635.73	1440.8	1509.42
GO:0003746	translation elongation factor activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	696.696	691.209	633.687	628.917	735.034	601.474
GO:0003746	translation elongation factor activity	molecular_function	Escherichia	Escherichia coli	0.147987	0	0.0273344	0	0	0.245161
GO:0003746	translation elongation factor activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.41697	4.47698	3.78708	5.4333	2.41122	8.48663
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	Clostridium	Clostridium thermocellum	20.8325	125.125	91.5941	328.974	291.897	325.195
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	7.12833	14.9748	13.5304	19.2067	19.5046	16.6573
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	Escherichia	Escherichia coli	0.103098	0	0.0942272	0	0	0
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.176107	0.154816	1.21823	0.869957	0.330232	1.1555
GO:0003756	protein disulfide isomerase activity	molecular_function	Escherichia	Escherichia coli	0.0814186	0	0	0	0	0
GO:0003774	motor activity	molecular_function	Clostridium	Clostridium thermocellum	16.2424	61.3966	47.157	457.11	413.752	330.428
GO:0003774	motor activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0527744	0	0	0.042849
GO:0003796	lysozyme activity	molecular_function	Escherichia	Escherichia coli	0.145265	0	0	0	0	0.0966933
GO:0003824	catalytic activity	molecular_function	Clostridium	Clostridium thermocellum	137.316	831.273	713.52	2195.99	1939.11	1950.29
GO:0003824	catalytic activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	545.528	655.862	594.009	462.651	556.504	442.548
GO:0003824	catalytic activity	molecular_function	Escherichia	Escherichia coli	7.69532	0	0.546509	0	0	2.76485
GO:0003824	catalytic activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	8.65781	16.738	10.6613	9.9622	6.538	10.5079
GO:0003825	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.162546	0.139181	0	0.0741876	0	0.0482173
GO:0003839	gamma-glutamylcyclotransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0	1.46588	1.69992	1.48547	0.477746	0.915255
GO:0003840	gamma-glutamyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0455458	0	0	0	0	0
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	5.997	47.2479	28.0874	116.149	110.111	121.998
GO:0003842	1-pyrroline-5-carboxylate dehydrogenase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	8.8536	7.17812	8.30773	2.55001	3.206	4.34188
GO:0003842	1-pyrroline-5-carboxylate dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0.00636766	0	0	0	0	0
GO:0003844	1,4-alpha-glucan branching enzyme activity	molecular_function	Clostridium	Clostridium thermocellum	1.36577	4.09104	3.84514	25.4212	28.2393	28.5431
GO:0003848	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	molecular_function	Clostridium	Clostridium thermocellum	1.06211	9.43031	7.26794	27.1576	18.0614	20.3111
GO:0003848	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	2.95863	3.78878	2.34332	5.25814	5.82665	4.74163
GO:0003848	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.265619	0.339924	0.32851	0	0.11852	0.1767
GO:0003849	3-deoxy-7-phosphoheptulonate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	4.18625	33.5688	32.7505	51.4121	45.198	55.465
GO:0003852	2-isopropylmalate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	5.38225	20.4815	17.118	50.8821	40.6564	32.9352
GO:0003852	2-isopropylmalate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.391392	0.616792	0.364008	0.549779	0.158713	0.287396
GO:0003855	3-dehydroquinate dehydratase activity	molecular_function	Clostridium	Clostridium thermocellum	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
GO:0003855	3-dehydroquinate dehydratase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.376178	0.904535	0.524316	0	0.336482	0.500897
GO:0003856	3-dehydroquinate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	1.74464	17.7563	9.18415	61.5516	42.0406	30.4581
GO:0003856	3-dehydroquinate synthase activity	molecular_function	Escherichia	Escherichia coli	0.155303	0	0	0	0	0
GO:0003856	3-dehydroquinate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.123051	0.425617	0.274202	0.100799	0.109795	0.294898
GO:0003857	3-hydroxyacyl-CoA dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0.172705	0	0	0	0	0.0158461
GO:0003861	3-isopropylmalate dehydratase activity	molecular_function	Clostridium	Clostridium thermocellum	4.98129	49.7019	32.4344	154.533	108.949	61.6607
GO:0003861	3-isopropylmalate dehydratase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.137391	1.1134	0.36464	0.535603	0.278926	0.291018
GO:0003862	3-isopropylmalate dehydrogenase activity	molecular_function	Clostridium	Clostridium thermocellum	3.41508	16.4448	10.2752	56.2522	42.2691	32.7029
GO:0003862	3-isopropylmalate dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0963923	0	0	0
GO:0003862	3-isopropylmalate dehydrogenase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0287031	0.110476	0	0.118009	0.0258265	0.0764815
GO:0003863	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	142.466	6.9546	14.7641	3.46147	3.02157	1.69925
GO:0003864	3-methyl-2-oxobutanoate hydroxymethyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	3.87409	6.84534	6.93312	13.2033	14.2757	17.5755
GO:0003864	3-methyl-2-oxobutanoate hydroxymethyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	28.2373	10.6405	11.762	11.5499	14.959	11.9443
GO:0003864	3-methyl-2-oxobutanoate hydroxymethyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0376713	0	0	0	0	0
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	12.7106	54.7726	52.5702	144.858	144.756	140.053
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0428724	0	0	0	0	0
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0875918	0.168212	0.162563	0.0672239	0.0391087	0
GO:0003867	4-aminobutyrate transaminase activity	molecular_function	Escherichia	Escherichia coli	0.0217764	0	0.079748	0	0	0
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0114958	0	0	0	0	0.0306249
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0312793	0.120138	0.0580519	0.0640157	0.0837516	0.208101
GO:0003872	6-phosphofructokinase activity	molecular_function	Clostridium	Clostridium thermocellum	12.712	116.88	72.6404	379.328	344.769	269.537
GO:0003872	6-phosphofructokinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	233.381	310.772	242.865	253.449	310.629	177.948
GO:0003872	6-phosphofructokinase activity	molecular_function	Escherichia	Escherichia coli	0.1493	0	0.0554808	0	0	0
GO:0003879	ATP phosphoribosyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	3.26044	0.569185	0.733068	4.23322	1.01539	0.85449
GO:0003879	ATP phosphoribosyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.21181	0	0.339561	0.227512	0.137748	0.441652
GO:0003882	CDP-diacylglycerol-serine O-phosphatidyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0402961	0	0	0	0	0
GO:0003883	CTP synthase activity	molecular_function	Clostridium	Clostridium thermocellum	2.99069	17.5081	9.72511	47.0376	51.3878	47.8895
GO:0003883	CTP synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	81.7573	30.9161	34.0033	28.7358	35.2159	18.6169
GO:0003883	CTP synthase activity	molecular_function	Escherichia	Escherichia coli	0.163323	0	0	0	0	0
GO:0003883	CTP synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.133915	0.514297	0.186334	0.582359	0.0896765	0.400873
GO:0003886	DNA (cytosine-5-)-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.14213	0	0	0
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	Clostridium	Clostridium thermocellum	13.8017	113.47	81.4022	272.913	252.09	280.244
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	193.276	136.463	164.902	92.8841	107.422	88.0927
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	Escherichia	Escherichia coli	1.29939	0	1.62008	0	0	0.107753
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.562687	1.89994	1.70858	1.80634	1.05574	5.6378
GO:0003896	DNA primase activity	molecular_function	Clostridium	Clostridium thermocellum	9.35849	55.0787	43.5957	155.68	132.08	144.945
GO:0003896	DNA primase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	21.8509	15.819	16.563	18.5483	22.5299	17.679
GO:0003896	DNA primase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0282817	0	0	0
GO:0003896	DNA primase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.702339	0.957976	0.737489	0.738419	0.33008	1.21966
GO:0003899	DNA-directed RNA polymerase activity	molecular_function	Clostridium	Clostridium thermocellum	31.4805	122.608	89.2892	472.668	417.922	393.303
GO:0003899	DNA-directed RNA polymerase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	259.178	139.541	113.496	109.676	145.053	90.425
GO:0003899	DNA-directed RNA polymerase activity	molecular_function	Escherichia	Escherichia coli	0.140842	0	0.0232749	0	0	0.0166869
GO:0003899	DNA-directed RNA polymerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	24.7246	24.1352	16.6017	37.8499	10.3458	36.8199
GO:0003904	deoxyribodipyrimidine photo-lyase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.265935	0.196403	0.151828	0	0.0730737	0
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	molecular_function	Clostridium	Clostridium thermocellum	8.44359	38.6602	41.3978	94.1453	87.3801	154.826
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	35.2144	18.7453	22.4538	18.0727	28.9692	25.5127
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	molecular_function	Escherichia	Escherichia coli	0.100011	0	0	0	0	0
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.164322	0.045388	0.235607	0.293152
GO:0003908	methylated-DNA-[protein]-cysteine S-methyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0	1.01576	2.62726	5.81001	3.04457	5.45528
GO:0003908	methylated-DNA-[protein]-cysteine S-methyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0	0	0.0848896
GO:0003909	DNA ligase activity	molecular_function	Escherichia	Escherichia coli	0.090241	0	0.33505	0	0	0
GO:0003910	DNA ligase (ATP) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.110778	0.060769	0.117502	0.145714	0.0847716	0.126316
GO:0003911	DNA ligase (NAD+) activity	molecular_function	Clostridium	Clostridium thermocellum	0.923554	8.33441	5.65561	19.559	20.7214	22.148
GO:0003911	DNA ligase (NAD+) activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	10.0687	5.62109	6.50628	5.73657	6.64734	6.81345
GO:0003911	DNA ligase (NAD+) activity	molecular_function	Escherichia	Escherichia coli	0.225396	0	0.0880927	0	0	0.0421052
GO:0003917	DNA topoisomerase type I activity	molecular_function	Clostridium	Clostridium thermocellum	2.98451	17.6204	11.4183	60.2139	61.4208	56.995
GO:0003917	DNA topoisomerase type I activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	22.2855	14.3293	10.8965	6.45138	6.94773	5.49076
GO:0003917	DNA topoisomerase type I activity	molecular_function	Escherichia	Escherichia coli	0.0198564	0	0.114796	0	0	0
GO:0003917	DNA topoisomerase type I activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.108979	0.0232435	0.179794	0.148649	0.194523	0.112798
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	Clostridium	Clostridium thermocellum	6.78066	44.6972	34.4645	123.05	113.338	115.841
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	44.4792	32.5295	35.4333	25.4426	27.668	20.7157
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	Escherichia	Escherichia coli	0.11909	0	0.0995948	0	0	0
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.585217	2.24855	2.45496	0.509663	0.383816	0.268186
GO:0003919	FMN adenylyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	2.18476	13.2453	14.3414	40.3507	33.9304	35.5191
GO:0003919	FMN adenylyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	11.502	12.0994	6.78476	11.8856	12.0771	13.8432
GO:0003919	FMN adenylyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0794256	0.457588	0.588683	1.70599	0.70834	0.422734
