	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
748.014099121094	0	0	9.26199026414492	0	0	0	0	0	6.39002367450311
748.144714355469	8.02625911363142	0	0	0	0	0	0	0	0
748.324340820312	4.58643377921796	0	9.26199026414492	0	0	0	0	0	0
748.552978515625	3.43982533441347	0	0	0	0	0	0	0	0
748.601989746094	0	0	0	0	0	0	0	0	0
748.667358398438	3.43982533441347	5.82845377391654	9.26199026414492	0	0	9.00682911687102	0	0	0
748.879699707031	3.43982533441347	0	0	0	0	0	0	0	0
749.026733398438	3.43982533441347	5.82845377391654	9.26199026414492	0	6.00424211070874	0	0	8.20844924324579	0
749.14111328125	4.58643377921796	0	0	0	0	0	0	0	0
749.206481933594	4.58643377921796	0	0	0	0	0	0	0	0
749.320861816406	4.58643377921796	0	0	0	0	0	0	0	0
749.4189453125	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
749.500671386719	5.73304222402245	0	0	0	0	0	0	0	0
749.566040039062	0	0	0	0	0	0	0	0	0
749.664123535156	0	0	0	0	0	0	0	0	0
749.811218261719	3.43982533441347	8.74268066087481	0	0	0	0	0	0	0
749.991088867188	0	0	0	0	0	0	0	0	0
750.056457519531	0	0	0	0	0	0	0	0	0
750.105529785156	5.73304222402245	0	0	0	0	0	0	0	0
750.3017578125	6.87965066882693	0	0	0	0	0	0	0	0
750.465270996094	0	0	0	0	0	0	0	0	0
750.530700683594	4.58643377921796	0	0	0	0	0	0	0	0
750.612487792969	0	0	9.26199026414492	0	0	0	0	0	0
750.710632324219	5.73304222402245	8.74268066087481	0	0	0	0	0	0	0
750.988708496094	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
751.103271484375	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
751.18505859375	0	0	0	0	0	9.00682911687102	0	0	0
751.25048828125	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
751.365051269531	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
751.512329101562	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
751.594177246094	0	0	0	0	0	0	0	0	0
751.676025390625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
751.774230957031	0	0	0	0	0	0	0	0	0
751.856079101562	0	0	0	0	0	0	0	0	0
751.905151367188	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
752.00341796875	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
752.117980957031	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
752.232604980469	0	0	0	0	0	0	0	0	0
752.314514160156	3.43982533441347	0	0	0	0	0	0	0	0
752.380004882812	0	0	0	0	0	0	0	0	0
752.461853027344	0	0	0	0	0	0	0	0	0
752.510986328125	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
752.576538085938	0	5.82845377391654	0	0	0	0	0	0	0
752.658386230469	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
752.789428710938	0	5.82845377391654	0	0	0	0	0	0	0
753.018798828125	8.02625911363142	0	0	0	0	0	0	0	0
753.117065429688	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
753.231750488281	0	0	9.26199026414492	0	0	0	0	0	0
753.346435546875	0	0	0	0	0	0	0	0	0
753.461181640625	4.58643377921796	0	0	0	0	0	0	0	9.58503551175467
753.690612792969	0	0	0	0	0	0	0	0	9.58503551175467
753.788940429688	3.43982533441347	0	0	0	0	0	0	0	0
753.936462402344	0	0	0	0	0	0	0	0	0
753.985656738281	5.73304222402245	0	0	0	0	0	0	0	0
754.116821289062	3.43982533441347	0	9.26199026414492	0	6.00424211070874	0	0	0	0
754.362731933594	4.58643377921796	0	0	0	0	0	0	0	0
754.461120605469	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
754.543090820312	0	0	0	0	0	0	0	0	0
754.641540527344	0	0	0	0	0	0	0	0	0
754.75634765625	0	0	0	0	0	0	0	10.9445989909944	0
755.03515625	0	0	0	0	0	0	0	0	0
755.150024414062	6.87965066882693	0	0	0	0	0	0	0	0
755.248413085938	0	5.82845377391654	0	0	0	0	0	0	0
755.379699707031	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
755.593017578125	0	0	0	0	0	0	0	0	0
755.691467285156	3.43982533441347	0	0	0	0	0	0	0	0
755.773559570312	0	0	0	0	0	0	0	0	0
755.904846191406	3.43982533441347	0	0	0	0	0	0	0	0
756.036193847656	4.58643377921796	0	0	0	0	0	0	0	0
756.183898925781	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
756.364501953125	0	0	0	0	0	13.5102436753065	0	0	0
756.413757324219	0	0	0	0	0	0	0	0	0
756.479431152344	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
756.594421386719	0	0	0	0	0	0	0	0	6.39002367450311
756.824279785156	3.43982533441347	0	0	0	0	0	0	0	0
756.873596191406	4.58643377921796	0	0	0	0	0	0	0	0
757.037841796875	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
757.202087402344	33.2516448993302	0	0	0	0	0	0	0	0
757.317077636719	6.87965066882693	0	0	0	0	0	0	0	0
757.464965820312	6.87965066882693	0	0	0	0	0	0	10.9445989909944	0
757.563537597656	5.73304222402245	0	0	0	6.00424211070874	0	0	0	0
757.695007324219	3.43982533441347	0	0	0	0	0	0	0	0
757.826477050781	3.43982533441347	0	0	0	0	0	0	13.680748738743	0
757.90869140625	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
758.023742675781	4.58643377921796	0	0	0	0	0	0	8.20844924324579	0
758.220947265625	27.5186026753077	0	0	0	0	0	0	0	0
758.286743164062	3.43982533441347	0	9.26199026414492	0	0	9.00682911687102	0	0	0
758.418273925781	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
758.5498046875	0	0	0	0	0	0	0	0	6.39002367450311
758.6484375	0	5.82845377391654	0	0	0	0	0	0	0
758.69775390625	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
758.878662109375	3.43982533441347	0	0	0	6.00424211070874	0	0	0	6.39002367450311
758.977355957031	5.73304222402245	5.82845377391654	0	0	0	0	0	0	6.39002367450311
759.158264160156	0	5.82845377391654	0	0	0	0	0	0	0
759.240539550781	0	0	0	0	0	0	0	0	0
759.306335449219	9.17286755843591	5.82845377391654	0	0	0	0	0	0	0
759.470825195312	4.58643377921796	0	0	0	0	0	0	0	0
759.585998535156	0	0	0	0	0	0	0	0	0
759.635375976562	4.58643377921796	0	0	0	0	0	0	0	0
759.701232910156	0	5.82845377391654	0	0	0	0	0	0	0
759.799926757812	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
759.948059082031	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
760.09619140625	4.58643377921796	0	0	0	0	0	0	0	0
760.21142578125	0	0	0	0	0	0	0	0	0
760.277221679688	3.43982533441347	0	0	0	0	0	0	0	0
760.408935546875	4.58643377921796	0	0	0	0	0	0	0	0
760.458312988281	0	0	0	0	0	0	0	0	0
760.639404296875	3.43982533441347	0	0	0	0	0	0	0	0
760.688842773438	0	0	0	0	0	9.00682911687102	0	0	0
760.771179199219	5.73304222402245	5.82845377391654	0	0	0	0	0	0	6.39002367450311
760.935852050781	6.87965066882693	5.82845377391654	0	0	0	9.00682911687102	0	0	0
761.084045410156	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
761.2158203125	6.87965066882693	0	0	0	0	0	0	8.20844924324579	0
761.446411132812	0	0	0	0	0	0	0	0	9.58503551175467
761.5947265625	4.58643377921796	0	0	0	0	0	0	0	0
761.726501464844	0	0	0	0	0	0	0	0	0
761.792419433594	5.73304222402245	0	0	12.1391067879929	0	0	0	0	0
761.924255371094	0	0	9.26199026414492	0	0	0	0	10.9445989909944	0
762.006652832031	4.58643377921796	0	9.26199026414492	0	0	9.00682911687102	0	0	6.39002367450311
762.171447753906	9.17286755843591	0	0	0	0	0	0	0	0
762.270385742188	0	0	0	12.1391067879929	0	0	0	0	0
762.352783203125	4.58643377921796	0	0	12.1391067879929	0	0	0	0	0
762.501159667969	3.43982533441347	0	0	0	0	0	0	0	0
762.632995605469	0	0	0	0	0	0	0	0	6.39002367450311
762.748413085938	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
762.847351074219	0	0	0	0	0	0	0	0	6.39002367450311
762.9462890625	6.87965066882693	5.82845377391654	0	0	0	13.5102436753065	0	0	6.39002367450311
763.0947265625	0	0	0	0	0	0	0	0	6.39002367450311
763.193664550781	6.87965066882693	0	0	0	0	0	0	0	0
763.276123046875	0	0	0	0	0	9.00682911687102	0	0	0
763.424621582031	3.43982533441347	0	0	0	0	0	0	0	0
763.490600585938	0	0	0	0	0	0	0	0	0
763.573059082031	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
763.705017089844	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
763.853515625	4.58643377921796	0	0	0	0	0	0	0	0
763.93603515625	0	0	0	0	0	0	0	0	0
764.035034179688	0	0	0	0	0	0	0	0	0
764.117553710938	5.73304222402245	0	0	0	0	0	0	0	0
764.200073242188	4.58643377921796	0	0	0	0	0	0	0	0
764.381591796875	0	0	0	0	0	0	0	0	0
764.480651855469	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
764.546691894531	0	0	0	0	0	0	0	0	0
764.744812011719	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
764.909912109375	4.58643377921796	0	0	0	0	0	0	0	0
765.008972167969	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
765.108032226562	0	0	0	0	0	0	0	0	0
765.190612792969	5.73304222402245	0	0	0	0	0	0	0	0
765.273193359375	0	0	0	0	0	0	0	0	0
765.339233398438	3.43982533441347	0	0	0	0	0	0	0	0
765.487915039062	4.58643377921796	0	0	0	0	0	0	0	0
765.620056152344	3.43982533441347	0	0	0	0	0	0	0	0
765.719177246094	3.43982533441347	0	0	0	0	0	0	0	0
765.818298339844	4.58643377921796	0	0	0	0	0	0	0	0
766	4.58643377921796	0	13.8929853962174	0	0	0	0	0	0
766.099182128906	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
766.231384277344	0	0	9.26199026414492	0	0	0	0	0	0
766.314025878906	5.73304222402245	5.82845377391654	0	0	6.00424211070874	0	0	0	6.39002367450311
766.479248046875	0	0	0	0	0	0	0	0	0
766.578430175781	3.43982533441347	0	0	0	0	0	0	0	0
766.628051757812	3.43982533441347	0	13.8929853962174	0	0	0	0	8.20844924324579	0
766.743774414062	4.58643377921796	0	0	0	0	0	0	0	0
766.859497070312	4.58643377921796	11.6569075478331	0	0	0	0	0	8.20844924324579	0
766.975219726562	4.58643377921796	0	0	0	0	0	0	0	0
767.173645019531	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
767.289367675781	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
767.421691894531	8.02625911363142	0	0	0	0	0	0	0	0
767.50439453125	4.58643377921796	8.74268066087481	0	0	0	0	0	0	6.39002367450311
767.669799804688	4.58643377921796	0	0	0	0	0	0	0	0
767.76904296875	4.58643377921796	5.82845377391654	0	0	6.00424211070874	0	0	0	6.39002367450311
767.984069824219	4.58643377921796	8.74268066087481	0	0	0	0	0	0	0
768.099914550781	0	8.74268066087481	0	0	0	0	0	0	9.58503551175467
768.1826171875	4.58643377921796	0	0	0	0	0	0	0	0
768.281921386719	4.58643377921796	0	9.26199026414492	0	0	0	0	0	0
768.397766113281	3.43982533441347	0	0	0	0	0	0	0	0
768.480529785156	3.43982533441347	0	0	0	0	0	0	0	0
768.579772949219	0	0	0	0	0	0	0	0	0
768.679138183594	3.43982533441347	0	0	0	0	0	0	0	0
768.778442382812	0	0	0	0	0	0	0	0	0
768.844665527344	6.87965066882693	0	0	0	0	0	0	0	6.39002367450311
768.99365234375	4.58643377921796	0	0	0	0	0	0	0	0
769.043273925781	4.58643377921796	0	0	0	0	0	0	0	0
769.142639160156	4.58643377921796	0	0	0	0	13.5102436753065	0	0	0
769.407592773438	0	5.82845377391654	0	0	0	0	0	0	0
769.473815917969	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
769.573181152344	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
769.689086914062	0	0	9.26199026414492	0	0	0	0	0	0
769.805053710938	4.58643377921796	0	0	0	0	0	0	0	0
769.887878417969	0	0	0	0	0	0	0	0	0
769.987243652344	9.17286755843591	0	9.26199026414492	0	0	0	0	8.20844924324579	0
770.136352539062	4.58643377921796	5.82845377391654	9.26199026414492	0	0	0	0	0	0
770.302062988281	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
770.484313964844	0	0	0	0	0	0	0	0	0
770.567199707031	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
770.650085449219	0	0	0	0	0	0	0	8.20844924324579	0
770.74951171875	0	5.82845377391654	0	12.1391067879929	0	0	0	0	0
770.882080078125	0	0	0	0	0	0	0	0	0
770.964965820312	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
771.147338867188	0	0	0	0	0	0	0	0	0
771.213623046875	0	0	0	0	0	13.5102436753065	0	0	0
771.329711914062	0	0	0	12.1391067879929	0	0	0	0	0
771.346313476562	0	0	9.26199026414492	0	0	0	0	0	0
771.44580078125	0	0	0	12.1391067879929	0	9.00682911687102	0	0	0
771.578430175781	0	0	0	0	0	0	0	8.20844924324579	0
771.677917480469	0	0	0	0	0	9.00682911687102	0	0	0
771.744262695312	0	0	0	0	0	0	0	0	0
771.8603515625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
771.943298339844	0	0	9.26199026414492	0	0	0	0	0	0
772.042846679688	0	8.74268066087481	0	0	0	0	0	0	0
772.208740234375	5.73304222402245	0	0	0	0	0	0	0	0
772.291687011719	0	0	0	0	0	0	0	0	0
772.358032226562	4.58643377921796	0	0	0	0	0	0	0	0
772.523986816406	0	0	0	0	0	0	0	0	6.39002367450311
772.64013671875	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
772.772888183594	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
772.872436523438	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
773.021850585938	6.87965066882693	0	0	0	0	0	0	0	0
773.104858398438	3.43982533441347	5.82845377391654	13.8929853962174	0	0	0	0	8.20844924324579	0
773.221069335938	5.73304222402245	0	0	0	0	0	0	0	0
773.320678710938	5.73304222402245	0	0	0	0	0	0	0	0
773.403686523438	3.43982533441347	0	0	0	0	0	0	0	0
773.536499023438	5.73304222402245	8.74268066087481	9.26199026414492	0	0	0	0	0	0
773.719177246094	5.73304222402245	0	0	0	0	0	0	0	0
773.885192871094	6.87965066882693	0	0	0	0	0	0	0	0
773.98486328125	3.43982533441347	0	0	0	0	0	0	10.9445989909944	0
774.067932128906	0	8.74268066087481	0	0	0	0	0	0	0
774.167602539062	5.73304222402245	0	0	0	0	0	0	0	0
774.317077636719	0	0	0	0	0	0	0	0	0
774.433349609375	0	0	0	0	0	0	0	0	0
774.483215332031	0	0	0	0	0	0	0	0	0
774.616149902344	4.58643377921796	0	0	0	0	9.00682911687102	0	8.20844924324579	0
774.732482910156	3.43982533441347	0	0	0	0	0	0	0	0
774.931884765625	0	0	0	0	0	0	0	0	0
775.031616210938	5.73304222402245	0	0	0	0	0	0	0	0
775.16455078125	0	0	0	0	0	0	0	0	0
775.264282226562	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
775.364013671875	0	0	0	0	6.00424211070874	0	0	0	0
775.497009277344	0	0	0	0	6.00424211070874	0	0	0	0
775.580139160156	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
775.663269042969	3.43982533441347	8.74268066087481	0	0	0	0	0	0	6.39002367450311
775.763061523438	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
775.896057128906	0	5.82845377391654	0	0	0	0	0	0	0
775.995849609375	9.17286755843591	0	0	0	0	0	0	0	0
776.145568847656	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
776.345153808594	0	0	0	0	0	0	0	0	0
776.395080566406	0	0	0	0	0	0	0	0	6.39002367450311
776.561401367188	3.43982533441347	0	0	0	0	0	0	0	0
776.677856445312	0	8.74268066087481	0	0	0	0	0	0	0
776.794311523438	4.58643377921796	0	0	0	0	0	0	0	0
777.077209472656	0	0	0	0	0	9.00682911687102	0	0	0
777.143798828125	4.58643377921796	5.82845377391654	9.26199026414492	0	0	0	0	0	0
777.24365234375	0	0	0	0	0	0	0	0	0
777.293579101562	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
777.476684570312	0	0	0	0	0	0	0	0	0
777.626525878906	0	5.82845377391654	0	0	0	0	0	0	0
777.676452636719	3.43982533441347	0	0	0	0	0	0	0	0
777.809631347656	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
777.959533691406	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
778.159362792969	0	0	0	0	0	0	0	0	0
778.242614746094	3.43982533441347	0	0	0	0	0	0	0	0
778.325866699219	0	0	0	0	0	0	0	0	0
778.425842285156	0	0	0	0	0	0	0	0	0
778.492431640625	0	0	0	0	0	0	0	0	0
778.575744628906	3.43982533441347	0	0	0	0	0	0	0	0
778.725646972656	0	0	0	0	0	0	0	0	0
778.775634765625	0	0	0	0	0	0	0	0	0
778.858947753906	0	0	0	0	0	0	0	0	0
778.925598144531	4.58643377921796	0	0	0	0	0	0	0	0
779.075561523438	4.58643377921796	0	0	0	0	0	0	0	0
779.158874511719	5.73304222402245	0	0	0	0	0	0	0	0
779.275573730469	0	0	0	0	0	0	0	0	0
779.342224121094	5.73304222402245	0	9.26199026414492	0	0	0	0	0	6.39002367450311
779.4921875	0	0	0	0	0	0	0	10.9445989909944	0
779.542236328125	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
779.675598144531	3.43982533441347	0	0	0	0	0	0	0	0
779.792297363281	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
779.892272949219	0	0	0	0	0	0	0	0	0
779.942321777344	4.58643377921796	0	0	0	0	0	0	0	0
780.109069824219	8.02625911363142	0	0	0	0	0	0	8.20844924324579	0
780.225769042969	4.58643377921796	5.82845377391654	0	0	0	0	0	8.20844924324579	0
780.459289550781	0	0	0	0	0	0	0	0	0
780.542663574219	0	0	9.26199026414492	0	0	0	0	0	0
780.676086425781	0	0	0	0	0	0	0	0	0
780.742797851562	8.02625911363142	0	0	0	0	0	0	0	0
780.926330566406	6.87965066882693	0	0	0	0	0	0	0	0
781.026428222656	0	8.74268066087481	0	0	0	0	0	0	0
781.076477050781	0	0	0	0	0	0	0	0	0
781.159912109375	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
781.293395996094	0	0	0	0	0	0	0	0	0
781.410217285156	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	8.20844924324579	9.58503551175467
781.560424804688	3.43982533441347	0	0	0	0	0	0	0	0
781.643859863281	0	0	9.26199026414492	12.1391067879929	0	0	0	0	0
781.727355957031	4.58643377921796	5.82845377391654	9.26199026414492	12.1391067879929	0	0	0	0	0
781.994445800781	3.43982533441347	0	0	0	0	0	0	10.9445989909944	0
782.077880859375	3.43982533441347	14.5711344347913	0	0	0	0	0	0	0
782.161376953125	3.43982533441347	0	0	0	0	0	0	10.9445989909944	0
782.278259277344	0	0	0	0	0	0	0	0	0
782.328369140625	3.43982533441347	0	0	0	0	0	0	0	0
782.4619140625	0	0	0	0	0	0	0	0	0
782.812683105469	3.43982533441347	0	0	0	0	0	0	0	0
782.929626464844	4.58643377921796	0	0	0	0	0	0	0	0
783.0966796875	6.87965066882693	0	0	0	0	0	0	0	0
783.196899414062	3.43982533441347	0	0	0	0	0	0	0	0
783.313842773438	3.43982533441347	0	0	0	0	0	0	0	0
783.497680664062	0	0	0	0	0	0	0	0	0
783.597961425781	0	5.82845377391654	0	0	0	0	0	0	0
783.6982421875	4.58643377921796	5.82845377391654	0	0	0	0	0	10.9445989909944	6.39002367450311
783.915466308594	0	0	0	0	0	0	0	0	0
784.032531738281	6.87965066882693	0	0	0	0	0	0	0	0
784.116088867188	0	8.74268066087481	0	0	0	0	0	0	0
784.233093261719	0	0	0	0	0	0	0	0	0
784.283264160156	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
784.450500488281	3.43982533441347	0	0	0	0	0	0	0	0
784.600952148438	0	0	0	0	0	0	0	0	0
784.667846679688	3.43982533441347	0	0	0	0	0	0	0	0
784.75146484375	0	0	0	0	0	0	0	0	0
784.818359375	0	0	0	0	0	0	0	0	0
784.918701171875	3.43982533441347	0	0	0	0	0	0	0	0
785.019104003906	4.58643377921796	0	0	0	0	0	0	0	0
785.119445800781	3.43982533441347	0	0	0	0	0	0	0	0
785.286743164062	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
785.437316894531	0	0	0	0	0	0	0	0	0
785.52099609375	4.58643377921796	0	0	0	0	0	0	8.20844924324579	0
785.638122558594	4.58643377921796	8.74268066087481	0	0	0	0	0	0	0
785.855651855469	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
785.939331054688	0	0	0	0	0	0	0	0	0
786.023010253906	6.87965066882693	5.82845377391654	0	0	0	0	0	8.20844924324579	0
786.140197753906	0	0	0	0	0	0	0	0	0
786.257385253906	0	8.74268066087481	0	0	0	0	0	0	0
786.374572753906	3.43982533441347	8.74268066087481	0	0	0	0	0	0	6.39002367450311
786.475036621094	0	0	0	0	0	0	0	0	6.39002367450311
786.625732421875	0	0	0	0	0	0	0	0	0
786.759643554688	0	0	9.26199026414492	0	0	0	0	0	0
786.876892089844	0	0	0	0	0	0	0	0	0
786.977355957031	8.02625911363142	0	0	12.1391067879929	0	0	0	0	0
787.111328125	8.02625911363142	5.82845377391654	0	0	0	0	0	0	6.39002367450311
787.345886230469	0	5.82845377391654	0	0	0	0	0	0	0
787.429626464844	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
787.530151367188	4.58643377921796	0	0	0	0	0	0	0	0
787.747985839844	6.87965066882693	0	0	0	0	9.00682911687102	0	0	0
787.848510742188	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
787.982543945312	3.43982533441347	0	0	0	0	0	0	0	0
788.049621582031	0	0	0	0	0	0	0	0	0
788.150146484375	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
788.233947753906	0	0	9.26199026414492	0	0	0	0	0	0
788.368041992188	3.43982533441347	0	0	0	0	0	0	0	0
788.502136230469	0	0	0	0	0	0	0	0	0
788.686584472656	0	0	0	0	0	0	0	0	0
788.803955078125	0	0	0	0	0	0	0	0	0
788.887756347656	0	8.74268066087481	0	0	0	0	0	0	0
788.988403320312	6.87965066882693	0	0	0	0	0	0	0	0
789.038696289062	5.73304222402245	0	0	0	0	0	0	0	0
789.189636230469	0	0	0	0	0	0	0	0	0
789.290283203125	0	0	0	0	0	0	0	0	0
789.340576171875	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
789.491577148438	0	5.82845377391654	0	0	0	0	0	0	0
789.608947753906	5.73304222402245	0	0	0	0	0	0	0	0
789.776733398438	0	8.74268066087481	0	0	0	0	0	0	0
789.827087402344	4.58643377921796	0	0	0	0	9.00682911687102	0	0	6.39002367450311
789.961303710938	0	0	0	0	0	9.00682911687102	0	0	0
790.011657714844	0	0	0	0	0	0	0	0	0
790.145874023438	10.3194760032404	0	0	0	0	9.00682911687102	0	0	0
790.313720703125	0	0	0	0	0	0	0	0	6.39002367450311
790.464782714844	5.73304222402245	0	0	0	0	0	0	0	0
790.531921386719	5.73304222402245	0	0	0	0	0	0	8.20844924324579	0
790.632629394531	3.43982533441347	0	0	0	0	0	0	0	0
790.800537109375	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
790.934814453125	3.43982533441347	5.82845377391654	0	0	0	22.5170727921776	0	0	0
791.153137207031	5.73304222402245	0	0	0	0	0	0	0	0
791.287475585938	4.58643377921796	0	0	0	0	0	0	0	0
791.421813964844	3.43982533441347	8.74268066087481	0	0	0	0	0	0	0
791.539367675781	0	0	0	0	0	0	0	0	0
791.690551757812	0	8.74268066087481	0	0	0	0	0	0	0
791.740966796875	3.43982533441347	8.74268066087481	0	0	0	0	0	0	0
791.959350585938	0	0	0	0	0	0	0	0	0
792.009765625	4.58643377921796	8.74268066087481	0	12.1391067879929	0	0	0	0	0
792.177795410156	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
792.37939453125	3.43982533441347	0	0	0	0	0	0	0	0
792.530639648438	0	0	0	0	0	0	0	0	0
792.614685058594	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
792.782775878906	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
792.900451660156	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
793.085388183594	5.73304222402245	0	0	0	0	0	0	0	0
793.236694335938	5.73304222402245	0	0	0	0	0	0	0	0
793.371215820312	0	0	0	0	0	0	0	0	0
793.472106933594	4.58643377921796	0	0	0	0	0	0	0	0
793.573059082031	3.43982533441347	0	0	0	0	0	0	0	0
793.707580566406	5.73304222402245	0	0	0	0	0	0	0	0
793.959899902344	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
794.044006347656	0	0	0	0	0	0	0	8.20844924324579	0
794.111328125	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
794.229064941406	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
794.397338867188	3.43982533441347	0	9.26199026414492	0	0	0	0	8.20844924324579	6.39002367450311
794.51513671875	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
794.717041015625	0	0	0	0	0	0	0	0	0
794.767578125	3.43982533441347	0	0	0	0	0	0	0	0
794.902221679688	0	0	0	0	0	0	0	0	0
795.02001953125	8.02625911363142	0	9.26199026414492	0	0	0	0	8.20844924324579	0
795.154724121094	8.02625911363142	8.74268066087481	0	0	0	0	0	0	0
795.272583007812	3.43982533441347	0	0	0	0	0	0	0	0
795.390380859375	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
795.541931152344	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
795.643005371094	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
795.828247070312	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
795.996643066406	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
796.114562988281	3.43982533441347	8.74268066087481	0	0	0	0	0	8.20844924324579	0
796.266174316406	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
