	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
148.5	0	0	0	0	0	0	0	0	0
148.58332824707	0	0	0	0	0	0	0	0	0
148.66667175293	0	0	0	0	0	0	0	0	0
148.75	0	0	0	0	0	0	0	0	0
148.83332824707	0	0	0	0	0	0	0	0	0
148.91667175293	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0
149.08332824707	0	0	0	0	0	0	0	0	0
149.16667175293	0	0	0	0	0	0	0	0	0
149.25	0	0	0	0	0	0	0	0	0
149.33332824707	0	0	0	0	0	0	0	0	0
149.41667175293	0	0	0	0	0	0	0	0	0
149.5	0	0	0	0	0	0	0	0	0
149.58332824707	0	0	0	0	0	0	0	0	0
149.66667175293	0	0	0	0	0	0	0	0	0
149.75	0	0	0	0	0	0	0	0	0
149.83332824707	0	0	0	0	0	0	0	0	0
149.91667175293	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0
150.08332824707	0	0	0	0	0	0	0	0	0
150.16667175293	0	0	0	0	0	0	0	0	0
150.25	0	0	0	0	0	0	0	0	0
150.33332824707	0	0	0	0	0	0	0	0	0
150.41667175293	0	0	0	0	0	0	0	0	0
150.5	0	0	0	0	0	0	0	0	0
150.58332824707	0	0	0	0	0	0	0	0	0
150.66667175293	0	0	0	0	0	0	0	0	0
150.75	0	0	0	0	0	0	0	0	0
150.83332824707	0	0	0	0	0	0	0	0	0
150.91667175293	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0
151.08332824707	0	0	0	0	0	0	0	0	0
151.16667175293	0	0	0	0	0	0	0	0	0
151.25	0	0	0	0	0	0	0	0	0
151.33332824707	0	0	0	0	0	0	0	0	0
151.41667175293	0	0	0	0	0	0	0	0	0
151.5	0	0	0	0	0	0	0	0	0
151.58332824707	0	0	0	0	0	0	0	0	0
151.66667175293	0	0	0	0	0	0	0	0	0
151.75	0	0	0	0	0	0	0	0	0
151.83332824707	0	0	0	0	0	0	0	0	0
151.91667175293	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0
152.08332824707	0	0	0	0	0	0	0	0	0
152.16667175293	0	0	0	0	0	0	0	0	0
152.25	0	0	0	0	0	0	0	0	0
152.33332824707	0	0	0	0	0	0	0	0	0
152.41667175293	0	0	0	0	0	0	0	0	0
152.5	0	0	0	0	0	0	0	0	0
152.58332824707	0	0	0	0	0	0	0	0	0
152.66667175293	0	0	0	0	0	0	0	0	0
152.75	0	0	0	0	0	0	0	0	0
152.83332824707	0	0	0	0	0	0	0	0	0
152.91667175293	0	0	0	0	0	0	0	0	0
153	0	0	0	0	0	0	0	0	0
153.08332824707	0	0	0	0	0	0	0	0	0
153.16667175293	0	0	0	0	0	0	0	0	0
153.25	0	0	0	0	0	0	0	0	0
153.33332824707	0	0	0	0	0	0	0	0	0
153.41667175293	0	0	0	0	0	0	0	0	0
153.5	0	0	0	0	0	0	0	0	0
153.58332824707	0	0	0	0	0	0	0	0	0
153.66667175293	0	0	0	0	0	0	0	0	0
153.75	0	0	0	0	0	0	0	0	0
153.83332824707	0	0	0	0	0	0	0	0	0
153.91667175293	0	0	0	0	0	0	0	0	0
154	0	0	0	0	0	0	0	0	0
154.08332824707	0	0	0	0	0	0	0	0	0
154.16667175293	0	0	0	0	0	0	0	0	0
154.25	0	0	0	0	0	0	0	0	0
154.33332824707	0	0	0	0	0	0	0	0	0
154.41667175293	0	0	0	0	0	0	0	0	0
154.5	0	0	0	0	0	0	0	0	0
154.58332824707	0	0	0	0	0	0	0	0	0
154.66667175293	0	0	0	0	0	0	0	0	0
154.75	0	0	0	0	0	0	0	0	0
154.83332824707	0	0	0	0	0	0	0	0	0
154.91667175293	0	0	0	0	0	0	0	0	0
155	0	0	0	0	0	0	0	0	0
155.08332824707	0	0	0	0	0	0	0	0	0
155.16667175293	0	0	0	0	0	0	0	0	0
155.25	0	0	0	0	0	0	0	0	0
155.33332824707	0	0	0	0	0	0	0	0	0
155.41667175293	0	0	0	0	0	0	0	0	0
155.5	0	0	0	0	0	0	0	0	0
155.58332824707	0	0	0	0	0	0	0	0	0
155.66667175293	0	0	0	0	0	0	0	0	0
155.75	0	0	0	0	0	0	0	0	0
155.83332824707	0	0	0	0	0	0	0	0	0
155.91667175293	0	0	0	0	0	0	0	0	0
156	0	0	0	0	0	0	0	0	0
156.08332824707	0	0	0	0	0	0	0	0	0
156.16667175293	0	0	0	0	0	0	0	0	0
156.25	0	0	0	0	0	0	0	0	0
156.33332824707	0	0	0	0	0	0	0	0	0
156.41667175293	0	0	0	0	0	0	0	0	0
156.5	0	0	0	0	0	0	0	0	0
156.58332824707	0	0	0	0	0	0	0	0	0
156.66667175293	0	0	0	0	0	0	0	0	0
156.75	0	0	0	0	0	0	0	0	0
156.83332824707	0	0	0	0	0	0	0	0	0
156.91667175293	0	0	0	0	0	0	0	0	0
157	0	0	0	0	0	0	0	0	0
157.08332824707	0	0	0	0	0	0	0	0	0
157.16667175293	0	0	0	0	0	0	0	0	0
157.25	0	0	0	0	0	0	0	0	0
157.33332824707	0	0	0	0	0	0	0	0	0
157.41667175293	0	0	0	0	0	0	0	0	0
157.5	0	0	0	0	0	0	0	0	0
157.58332824707	0	0	0	0	0	0	0	0	0
157.66667175293	0	0	0	0	0	0	0	0	0
157.75	0	0	0	0	0	0	0	0	0
157.83332824707	0	0	0	0	0	0	0	0	0
157.91667175293	0	0	0	0	0	0	0	0	0
158	0	0	0	0	0	0	0	0	0
158.08332824707	0	0	0	0	0	0	0	0	0
158.16667175293	0	0	0	0	0	0	0	0	0
158.25	0	0	0	0	0	0	0	0	0
158.33332824707	0	0	0	0	0	0	0	0	0
158.41667175293	0	0	0	0	0	0	0	0	0
158.5	0	0	0	0	0	0	0	0	0
158.58332824707	0	0	0	0	0	0	0	0	0
158.66667175293	0	0	0	0	0	0	0	0	0
158.75	0	0	0	0	0	0	0	0	0
158.83332824707	0	0	0	0	0	0	0	0	0
158.91667175293	0	0	0	0	0	0	0	0	0
159	0	0	0	0	0	0	0	0	0
159.08332824707	0	0	0	0	0	0	0	0	0
159.16667175293	0	0	0	0	0	0	0	0	0
159.25	0	0	0	0	0	0	0	0	0
159.33332824707	0	0	0	0	0	0	0	0	0
159.41667175293	0	0	0	0	0	0	0	0	0
159.5	0	0	0	0	0	0	0	0	0
159.58332824707	0	0	0	0	0	0	0	0	0
159.66667175293	0	0	0	0	0	0	0	0	0
159.75	0	0	0	0	0	0	0	0	0
159.83332824707	0	0	0	0	0	0	0	0	0
159.91667175293	0	0	0	0	0	0	0	0	0
160	0	0	0	0	0	0	0	0	0
160.08332824707	0	0	0	0	0	0	0	0	0
160.16667175293	0	0	0	0	0	0	0	0	0
160.25	0	0	0	0	0	0	0	0	0
160.33332824707	0	0	0	0	0	0	0	0	0
160.41667175293	0	0	0	0	0	0	0	0	0
160.5	0	0	0	0	0	0	0	0	0
160.58332824707	0	0	0	0	0	0	0	0	0
160.66667175293	0	0	0	0	0	0	0	0	0
160.75	0	0	0	0	0	0	0	0	0
160.83332824707	0	0	0	0	0	0	0	0	0
160.91667175293	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0
161.08332824707	0	0	0	0	0	0	0	0	0
161.16667175293	0	0	0	0	0	0	0	0	0
161.25	0	0	0	0	0	0	0	0	0
161.33332824707	0	0	0	0	0	0	0	0	0
161.41667175293	0	0	0	0	0	0	0	0	0
161.5	0	0	0	0	0	0	0	0	0
161.58332824707	0	0	0	0	0	0	0	0	0
161.66667175293	0	0	0	0	0	0	0	0	0
161.75	0	0	0	0	0	0	0	0	0
161.83332824707	0	0	0	0	0	0	0	0	0
161.91667175293	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0
162.08332824707	0	0	0	0	0	0	0	0	0
162.16667175293	0	0	0	0	0	0	0	0	0
162.25	0	0	0	0	0	0	0	0	0
162.33332824707	0	0	0	0	0	0	0	0	0
162.41667175293	0	0	0	0	0	0	0	0	0
162.5	0	0	0	0	0	0	0	0	0
162.58332824707	0	0	0	0	0	0	0	0	0
162.66667175293	0	0	0	0	0	0	0	0	0
162.75	0	0	0	0	0	0	0	0	0
162.83332824707	0	0	0	0	0	0	0	0	0
162.91667175293	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0
163.08332824707	0	0	0	0	0	0	0	0	0
163.16667175293	0	0	0	0	0	0	0	0	0
163.25	0	0	0	0	0	0	0	0	0
163.33332824707	0	0	0	0	0	0	0	0	0
163.41667175293	0	0	0	0	0	0	0	0	0
163.5	0	0	0	0	0	0	0	0	0
163.58332824707	0	0	0	0	0	0	0	0	0
163.66667175293	0	0	0	0	0	0	0	0	0
163.75	0	0	0	0	0	0	0	0	0
163.83332824707	0	0	0	0	0	0	0	0	0
163.91667175293	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0
164.08332824707	0	0	0	0	0	0	0	0	0
164.16667175293	0	0	0	0	0	0	0	0	0
164.25	0	0	0	0	0	0	0	0	0
164.33332824707	0	0	0	0	0	0	0	0	0
164.41667175293	0	0	0	0	0	0	0	0	0
164.5	0	0	0	0	0	0	0	0	0
164.58332824707	0	0	0	0	0	0	0	0	0
164.66667175293	0	0	0	0	0	0	0	0	0
164.75	0	0	0	0	0	0	0	0	0
164.83332824707	0	0	0	0	0	0	0	0	0
164.91667175293	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0
165.08332824707	0	0	0	0	0	0	0	0	0
165.16667175293	0	0	0	0	0	0	0	0	0
165.25	0	0	0	0	0	0	0	0	0
165.33332824707	0	0	0	0	0	0	0	0	0
165.41667175293	0	0	0	0	0	0	0	0	0
165.5	0	0	0	0	0	0	0	0	0
165.58332824707	0	0	0	0	0	0	0	0	0
165.66667175293	0	0	0	0	0	0	0	0	0
165.75	0	0	0	0	0	0	0	0	0
165.83332824707	0	0	0	0	0	0	0	0	0
165.91667175293	0	0	0	0	0	0	0	0	0
166	0	0	0	0	0	0	0	0	0
166.08332824707	0	0	0	0	0	0	0	0	0
166.16667175293	0	0	0	0	0	0	0	0	0
166.25	0	0	0	0	0	0	0	0	0
166.33332824707	0	0	0	0	0	0	0	0	0
166.41667175293	0	0	0	0	0	0	0	0	0
166.5	0	0	0	0	0	0	0	0	0
166.58332824707	0	0	0	0	0	0	0	0	0
166.66667175293	0	0	0	0	0	0	0	0	0
166.75	0	0	0	0	0	0	0	0	0
166.83332824707	0	0	0	0	0	0	0	0	0
166.91667175293	0	0	0	0	0	0	0	0	0
167	0	0	0	0	0	0	0	0	0
167.08332824707	0	0	0	0	0	0	0	0	0
167.16667175293	0	0	0	0	0	0	0	0	0
167.25	0	0	0	0	0	0	0	0	0
167.33332824707	0	0	0	0	0	0	0	0	0
167.41667175293	0	0	0	0	0	0	0	0	0
167.5	0	0	0	0	0	0	0	0	0
167.58332824707	0	0	0	0	0	0	0	0	0
167.66667175293	0	0	0	0	0	0	0	0	0
167.75	0	0	0	0	0	0	0	0	0
167.83332824707	0	0	0	0	0	0	0	0	0
167.91667175293	0	0	0	0	0	0	0	0	0
168	0	0	0	0	0	0	0	0	0
168.08332824707	0	0	0	0	0	0	0	0	0
168.16667175293	0	0	0	0	0	0	0	0	0
168.25	0	0	0	0	0	0	0	0	0
168.33332824707	0	0	0	0	0	0	0	0	0
168.41667175293	0	0	0	0	0	0	0	0	0
168.5	0	0	0	0	0	0	0	0	0
168.58332824707	0	0	0	0	0	0	0	0	0
168.66667175293	0	0	0	0	0	0	0	0	0
168.75	0	0	0	0	0	0	0	0	0
168.83332824707	0	0	0	0	0	0	0	0	0
168.91667175293	0	0	0	0	0	0	0	0	0
169	0	0	0	0	0	0	0	0	0
169.08332824707	0	0	0	0	0	0	0	0	0
169.16667175293	0	0	0	0	0	0	0	0	0
169.25	0	0	0	0	0	0	0	0	0
169.33332824707	0	0	0	0	0	0	0	0	0
169.41667175293	0	0	0	0	0	0	0	0	0
169.5	0	0	0	0	0	0	0	0	0
169.58332824707	0	0	0	0	0	0	0	0	0
169.66667175293	0	0	0	0	0	0	0	0	0
169.75	0	0	0	0	0	0	0	0	0
169.83332824707	0	0	0	0	0	0	0	0	0
169.91667175293	0	0	0	0	0	0	0	0	0
170	0	0	0	0	0	0	0	0	0
170.08332824707	0	0	0	0	0	0	0	0	0
170.16667175293	0	0	0	0	0	0	0	0	0
170.25	0	0	0	0	0	0	0	0	0
170.33332824707	0	0	0	0	0	0	0	0	0
170.41667175293	0	0	0	0	0	0	0	0	0
170.5	0	0	0	0	0	0	0	0	0
170.58332824707	0	0	0	0	0	0	0	0	0
170.66667175293	0	0	0	0	0	0	0	0	0
170.75	0	0	0	0	0	0	0	0	0
170.83332824707	0	0	0	0	0	0	0	0	0
170.91667175293	0	0	0	0	0	0	0	0	0
171	0	0	0	0	0	0	0	0	0
171.08332824707	0	0	0	0	0	0	0	0	0
171.16667175293	0	0	0	0	0	0	0	0	0
171.25	0	0	0	0	0	0	0	0	0
171.33332824707	0	0	0	0	0	0	0	0	0
171.41667175293	0	0	0	0	0	0	0	0	0
171.5	0	0	0	0	0	0	0	0	0
171.58332824707	0	0	0	0	0	0	0	0	0
171.66667175293	0	0	0	0	0	0	0	0	0
171.75	0	0	0	0	0	0	0	0	0
171.83332824707	0	0	0	0	0	0	0	0	0
171.91667175293	0	0	0	0	0	0	0	0	0
172	0	0	0	0	0	0	0	0	0
172.08332824707	0	0	0	0	0	0	0	0	0
172.16667175293	0	0	0	0	0	0	0	0	0
172.25	0	0	0	0	0	0	0	0	0
172.33332824707	0	0	0	0	0	0	0	0	0
172.41667175293	0	0	0	0	0	0	0	0	0
172.5	0	0	0	0	0	0	0	0	0
172.58332824707	0	0	0	0	0	0	0	0	0
172.66667175293	0	0	0	0	0	0	0	0	0
172.75	0	0	0	0	0	0	0	0	0
172.83332824707	0	0	0	0	0	0	0	0	0
172.91667175293	0	0	0	0	0	0	0	0	0
173	0	0	0	0	0	0	0	0	0
173.08332824707	0	0	0	0	0	0	0	0	0
173.16667175293	0	0	0	0	0	0	0	0	0
173.25	0	0	0	0	0	0	0	0	0
173.33332824707	0	0	0	0	0	0	0	0	0
173.41667175293	0	0	0	0	0	0	0	0	0
173.5	0	0	0	0	0	0	0	0	0
173.58332824707	0	0	0	0	0	0	0	0	0
173.66667175293	0	0	0	0	0	0	0	0	0
173.75	0	0	0	0	0	0	0	0	0
173.83332824707	0	0	0	0	0	0	0	0	0
173.91667175293	0	0	0	0	0	0	0	0	0
174	0	0	0	0	0	0	0	0	0
174.08332824707	0	0	0	0	0	0	0	0	0
174.16667175293	0	0	0	0	0	0	0	0	0
174.25	0	0	0	0	0	0	0	0	0
174.33332824707	0	0	0	0	0	0	0	0	0
174.41667175293	0	0	0	0	0	0	0	0	0
174.5	0	0	0	0	0	0	0	0	0
174.58332824707	0	0	0	0	0	0	0	0	0
174.66667175293	0	0	0	0	0	0	0	0	0
174.75	0	0	0	0	0	0	0	0	0
174.83332824707	0	0	0	0	0	0	0	0	0
174.91667175293	0	0	0	0	0	0	0	0	0
175	0	0	0	0	0	0	0	0	0
175.08332824707	0	0	0	0	0	0	0	0	0
175.16667175293	0	0	0	0	0	0	0	0	0
175.25	0	0	0	0	0	0	0	0	0
175.33332824707	0	0	0	0	0	0	0	0	0
175.41667175293	0	0	0	0	0	0	0	0	0
175.5	0	0	0	0	0	0	0	0	0
175.58332824707	0	0	0	0	0	0	0	0	0
175.66667175293	0	0	0	0	0	0	0	0	0
175.75	0	0	0	0	0	0	0	0	0
175.83332824707	0	0	0	0	0	0	0	0	0
175.91667175293	0	0	0	0	0	0	0	0	0
176	0	0	0	0	0	0	0	0	0
176.08332824707	0	0	0	0	0	0	0	0	0
176.16667175293	0	0	0	0	0	0	0	0	0
176.25	0	0	0	0	0	0	0	0	0
176.33332824707	0	0	0	0	0	0	0	0	0
176.41667175293	0	0	0	0	0	0	0	0	0
176.5	0	0	0	0	0	0	0	0	0
176.58332824707	0	0	0	0	0	0	0	0	0
176.66667175293	0	0	0	0	0	0	0	0	0
176.75	0	0	0	0	0	0	0	0	0
176.83332824707	0	0	0	0	0	0	0	0	0
176.91667175293	0	0	0	0	0	0	0	0	0
177	0	0	0	0	0	0	0	0	0
177.08332824707	0	0	0	0	0	0	0	0	0
177.16667175293	0	0	0	0	0	0	0	0	0
177.25	0	0	0	0	0	0	0	0	0
177.33332824707	0	0	0	0	0	0	0	0	0
177.41667175293	0	0	0	0	0	0	0	0	0
177.5	0	0	0	0	0	0	0	0	0
177.58332824707	0	0	0	0	0	0	0	0	0
177.66667175293	0	0	0	0	0	0	0	0	0
177.75	0	0	0	0	0	0	0	0	0
177.83332824707	0	0	0	0	0	0	0	0	0
177.91667175293	0	0	0	0	0	0	0	0	0
178	0	0	0	0	0	0	0	0	0
178.08332824707	0	0	0	0	0	0	0	0	0
178.16667175293	0	0	0	0	0	0	0	0	0
178.25	0	0	0	0	0	0	0	0	0
178.33332824707	0	0	0	0	0	0	0	0	0
178.41667175293	0	0	0	0	0	0	0	0	0
178.5	0	0	0	0	0	0	0	0	0
178.58332824707	0	0	0	0	0	0	0	0	0
178.66667175293	0	0	0	0	0	0	0	0	0
178.75	0	0	0	0	0	0	0	0	0
178.83332824707	0	0	0	0	0	0	0	0	0
178.91667175293	0	0	0	0	0	0	0	0	0
179	0	0	0	0	0	0	0	0	0
179.08332824707	0	0	0	0	0	0	0	0	0
179.16667175293	0	0	0	0	0	0	0	0	0
179.25	0	0	0	0	0	0	0	0	0
179.33332824707	0	0	0	0	0	0	0	0	0
179.41667175293	0	0	0	0	0	0	0	0	0
179.5	0	0	0	0	0	0	0	0	0
179.58332824707	0	0	0	0	0	0	0	0	0
179.66667175293	0	0	0	0	0	0	0	0	0
179.75	0	0	0	0	0	0	0	0	0
179.83332824707	0	0	0	0	0	0	0	0	0
179.91667175293	0	0	0	0	0	0	0	0	0
180	0	0	0	0	0	0	0	0	0
180.08332824707	0	0	0	0	0	0	0	0	0
180.16667175293	0	0	0	0	0	0	0	0	0
180.25	0	0	0	0	0	0	0	0	0
180.33332824707	0	0	0	0	0	0	0	0	0
180.41667175293	0	0	0	0	0	0	0	0	0
180.5	0	0	0	0	0	0	0	0	0
180.58332824707	0	0	0	0	0	0	0	0	0
180.66667175293	0	0	0	0	0	0	0	0	0
180.75	0	0	0	0	0	0	0	0	0
180.83332824707	0	0	0	0	0	0	0	0	0
180.91667175293	0	0	0	0	0	0	0	0	0
181	0	0	0	0	0	0	0	0	0
181.08332824707	0	0	0	0	0	0	0	0	0
181.16667175293	0	0	0	0	0	0	0	0	0
181.25	0	0	0	0	0	0	0	0	0
181.33332824707	0	0	0	0	0	0	0	0	0
181.41667175293	0	0	0	0	0	0	0	0	0
181.5	0	0	0	0	0	0	0	0	0
181.58332824707	0	0	0	0	0	0	0	0	0
181.66667175293	0	0	0	0	0	0	0	0	0
181.75	0	0	0	0	0	0	0	0	0
181.83332824707	0	0	0	0	0	0	0	0	0
181.91667175293	0	0	0	0	0	0	0	0	0
182	0	0	0	0	0	0	0	0	0
182.08332824707	0	0	0	0	0	0	0	0	0
182.16667175293	0	0	0	0	0	0	0	0	0
182.25	0	0	0	0	0	0	0	0	0
182.33332824707	0	0	0	0	0	0	0	0	0
182.41667175293	0	0	0	0	0	0	0	0	0
182.5	0	0	0	0	0	0	0	0	0
182.58332824707	0	0	0	0	0	0	0	0	0
182.66667175293	0	0	0	0	0	0	0	0	0
182.75	0	0	0	0	0	0	0	0	0
182.83332824707	0	0	0	0	0	0	0	0	0
182.91667175293	0	0	0	0	0	0	0	0	0
183	0	0	0	0	0	0	0	0	0
183.08332824707	0	0	0	0	0	0	0	0	0
183.16667175293	0	0	0	0	0	0	0	0	0
183.25	0	0	0	0	0	0	0	0	0
183.33332824707	0	0	0	0	0	0	0	0	0
183.41667175293	0	0	0	0	0	0	0	0	0
183.5	0	0	0	0	0	0	0	0	0
183.58332824707	0	0	0	0	0	0	0	0	0
183.66667175293	0	0	0	0	0	0	0	0	0
183.75	0	0	0	0	0	0	0	0	0
183.83332824707	0	0	0	0	0	0	0	0	0
183.91667175293	0	0	0	0	0	0	0	0	0
184	0	0	0	0	0	0	0	0	0
184.08332824707	0	0	0	0	0	0	0	0	0
184.16667175293	0	0	0	0	0	0	0	0	0
184.25	0	0	0	0	0	0	0	0	0
184.33332824707	0	0	0	0	0	0	0	0	0
184.41667175293	0	0	0	0	0	0	0	0	0
184.5	0	0	0	0	0	0	0	0	0
184.58332824707	0	0	0	0	0	0	0	0	0
184.66667175293	0	0	0	0	0	0	0	0	0
184.75	0	0	0	0	0	0	0	0	0
184.83332824707	0	0	0	0	0	0	0	0	0
184.91667175293	0	0	0	0	0	0	0	0	0
185	0	0	0	0	0	0	0	0	0
185.08332824707	0	0	0	0	0	0	0	0	0
185.16667175293	0	0	0	0	0	0	0	0	0
185.25	0	0	0	0	0	0	0	0	0
185.333343505859	0	0	0	0	0	0	0	0	0
185.41667175293	0	0	0	0	0	0	0	0	0
185.5	0	0	0	0	0	0	0	0	0
185.583343505859	0	0	0	0	0	0	0	0	0
185.66667175293	0	0	0	0	0	0	0	0	0
185.75	0	0	0	0	0	0	0	0	0
185.833343505859	0	0	0	0	0	0	0	0	0
185.91667175293	0	0	0	0	0	0	0	0	0
186	0	0	0	0	0	0	0	0	0
186.083343505859	0	0	0	0	0	0	0	0	0
186.16667175293	0	0	0	0	0	0	0	0	0
186.25	0	0	0	0	0	0	0	0	0
186.333343505859	0	0	0	0	0	0	0	0	0
186.41667175293	0	0	0	0	0	0	0	0	0
186.5	0	0	0	0	0	0	0	0	0
186.583343505859	0	0	0	0	0	0	0	0	0
186.66667175293	0	0	0	0	0	0	0	0	0
186.75	0	0	0	0	0	0	0	0	0
186.833343505859	0	0	0	0	0	0	0	0	0
186.91667175293	0	0	0	0	0	0	0	0	0
187	0	0	0	0	0	0	0	0	0
187.083343505859	0	0	0	0	0	0	0	0	0
187.16667175293	0	0	0	0	0	0	0	0	0
187.25	0	0	0	0	0	0	0	0	0
187.333343505859	0	0	0	0	0	0	0	0	0
187.41667175293	0	0	0	0	0	0	0	0	0
187.5	0	0	0	0	0	0	0	0	0
187.583343505859	0	0	0	0	0	0	0	0	0
187.66667175293	0	0	0	0	0	0	0	0	0
187.75	0	0	0	0	0	0	0	0	0
187.833343505859	0	0	0	0	0	0	0	0	0
187.91667175293	0	0	0	0	0	0	0	0	0
188	0	0	0	0	0	0	0	0	0
188.083343505859	0	0	0	0	0	0	0	0	0
188.16667175293	0	0	0	0	0	0	0	0	0
188.25	0	0	0	0	0	0	0	0	0
188.333343505859	0	0	0	0	0	0	0	0	0
188.41667175293	0	0	0	0	0	0	0	0	0
188.5	0	0	0	0	0	0	0	0	0
188.583343505859	0	0	0	0	0	0	0	0	0
188.66667175293	0	0	0	0	0	0	0	0	0
188.75	0	0	0	0	0	0	0	0	0
188.833343505859	0	0	0	0	0	0	0	0	0
188.91667175293	0	0	0	0	0	0	0	0	0
189	0	0	0	0	0	0	0	0	0
189.083343505859	0	0	0	0	0	0	0	0	0
189.16667175293	0	0	0	0	0	0	0	0	0
189.25	0	0	0	0	0	0	0	0	0
189.333343505859	0	0	0	0	0	0	0	0	0
189.41667175293	0	0	0	0	0	0	0	0	0
189.5	0	0	0	0	0	0	0	0	0
189.583343505859	0	0	0	0	0	0	0	0	0
189.66667175293	0	0	0	0	0	0	0	0	0
189.75	0	0	0	0	0	0	0	0	0
189.833343505859	0	0	0	0	0	0	0	0	0
189.91667175293	0	0	0	0	0	0	0	0	0
190	0	0	0	0	0	0	0	0	0
190.083343505859	0	0	0	0	0	0	0	0	0
190.16667175293	0	0	0	0	0	0	0	0	0
190.25	0	0	0	0	0	0	0	0	0
190.333343505859	0	0	0	0	0	0	0	0	0
190.41667175293	0	0	0	0	0	0	0	0	0
190.5	0	0	0	0	0	0	0	0	0
190.583343505859	0	0	0	0	0	0	0	0	0
190.66667175293	0	0	0	0	0	0	0	0	0
190.75	0	0	0	0	0	0	0	0	0
190.833343505859	0	0	0	0	0	0	0	0	0
190.91667175293	0	0	0	0	0	0	0	0	0
191	0	0	0	0	0	0	0	0	0
191.083343505859	0	0	0	0	0	0	0	0	0
191.16667175293	0	0	0	0	0	0	0	0	0
191.25	0	0	0	0	0	0	0	0	0
191.333343505859	0	0	0	0	0	0	0	0	0
191.41667175293	0	0	0	0	0	0	0	0	0
191.5	0	0	0	0	0	0	0	0	0
191.583343505859	0	0	0	0	0	0	0	0	0
191.66667175293	0	0	0	0	0	0	0	0	0
191.75	0	0	0	0	0	0	0	0	0
191.833343505859	0	0	0	0	0	0	0	0	0
191.91667175293	0	0	0	0	0	0	0	0	0
192	0	0	0	0	0	0	0	0	0
192.083343505859	0	0	0	0	0	0	0	0	0
192.16667175293	0	0	0	0	0	0	0	0	0
192.25	0	0	0	0	0	0	0	0	0
192.333343505859	0	0	0	0	0	0	0	0	0
192.41667175293	0	0	0	0	0	0	0	0	0
192.5	0	0	0	0	0	0	0	0	0
192.583343505859	0	0	0	0	0	0	0	0	0
192.66667175293	0	0	0	0	0	0	0	0	0
192.75	0	0	0	0	0	0	0	0	0
192.833343505859	0	0	0	0	0	0	0	0	0
192.91667175293	0	0	0	0	0	0	0	0	0
193	0	0	0	0	0	0	0	0	0
193.083343505859	0	0	0	0	0	0	0	0	0
193.16667175293	0	0	0	0	0	0	0	0	0
193.25	0	0	0	0	0	0	0	0	0
193.333343505859	0	0	0	0	0	0	0	0	0
193.41667175293	0	0	0	0	0	0	0	0	0
193.5	0	0	0	0	0	0	0	0	0
193.583343505859	0	0	0	0	0	0	0	0	0
193.66667175293	0	0	0	0	0	0	0	0	0
193.75	0	0	0	0	0	0	0	0	0
193.833343505859	0	0	0	0	0	0	0	0	0
193.91667175293	0	0	0	0	0	0	0	0	0
194	0	0	0	0	0	0	0	0	0
194.083343505859	0	0	0	0	0	0	0	0	0
194.16667175293	0	0	0	0	0	0	0	0	0
194.25	0	0	0	0	0	0	0	0	0
194.333343505859	0	0	0	0	0	0	0	0	0
194.41667175293	0	0	0	0	0	0	0	0	0
194.5	0	0	0	0	0	0	0	0	0
194.583343505859	0	0	0	0	0	0	0	0	0
194.66667175293	0	0	0	0	0	0	0	0	0
194.75	0	0	0	0	0	0	0	0	0
194.833343505859	0	0	0	0	0	0	0	0	0
194.91667175293	0	0	0	0	0	0	0	0	0
195	0	0	0	0	0	0	0	0	0
195.083343505859	0	0	0	0	0	0	0	0	0
195.16667175293	0	0	0	0	0	0	0	0	0
195.25	0	0	0	0	0	0	0	0	0
195.333343505859	0	0	0	0	0	0	0	0	0
195.41667175293	0	0	0	0	0	0	0	0	0
195.5	0	0	0	0	0	0	0	0	0
195.583343505859	0	0	0	0	0	0	0	0	0
195.66667175293	0	0	0	0	0	0	0	0	0
195.75	0	0	0	0	0	0	0	0	0
195.833343505859	0	0	0	0	0	0	0	0	0
195.91667175293	0	0	0	0	0	0	0	0	0
196	0	0	0	0	0	0	0	0	0
196.083343505859	0	0	0	0	0	0	0	0	0
196.16667175293	0	0	0	0	0	0	0	0	0
196.25	0	0	0	0	0	0	0	0	0
196.333343505859	0	0	0	0	0	0	0	0	0
196.41667175293	0	0	0	0	0	0	0	0	0
196.5	0	0	0	0	0	0	0	0	0
196.583343505859	0	0	0	0	0	0	0	0	0
196.66667175293	0	0	0	0	0	0	0	0	0
196.75	0	0	0	0	0	0	0	0	0
196.833343505859	0	0	0	0	0	0	0	0	0
196.91667175293	0	0	0	0	0	0	0	0	0
197	0	0	0	0	0	0	0	0	0
