"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"828.255126953125",0,0,0,0,0,0,0,0,7,7.57858613589568,10.0109481059777,7,0,0,0,6,0,0,0,0,10,4,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,0,7,0,6,0,8,6.23383500557414,0,11,6.35979513444302,7.0943058507663,8.1068170299037,6.24654310091203,0,0,6,0,8,10,0,0,8,6,0,0,0,7,0,0,0,0
"828.530090332031",0,0,0,0,0,0,0,0,6,6.58064516129032,6.0131377271732,6,0,0,0,5,0,0,0,0,6,5,0,5,0,0,6.49882903981265,0,0,0,9,0,0,0,0,0,0,0,5,0,4,6.55921052631579,6,6.23745819397993,8,0,0,0,6.10745058286873,5.25007355104442,6.54026632847178,0,3,0,4,6,0,0,4,0,0,0,0,6,0,9,0,0
"828.873779296875",0,0,0,0,0,0,0,0,6,4.59162663006177,0,12,0,0,0,14,0,0,0,0,9,7,0,5,0,0,5.50468384074941,0,0,0,10,0,0,0,0,0,0,0,6,0,11,11.5664473684211,0,9.24024526198439,10,7,9.36833119931712,9.09620762948876,12.1089711099848,9.25301559282142,13.5453392517438,0,9,0,10,15,0,0,8,9,0,7,0,0,0,0,0,0
"829.251953125",0,0,0,0,0,0,0,0,12,5.59574468085106,10.0179548938034,10,0,0,0,11,0,0,0,0,9,7,0,13,0,0,4.51053864168618,0,0,0,9,0,0,0,0,0,0,0,7,0,8,10.5717105263158,7,4.24275362318841,8,7,8.37174562526675,8.09732632285491,7.11011150532184,5.25654604295381,10.5523145212429,0,9,0,10,11,0,0,7,5,0,10,0,0,12,11,0,0
"829.561401367188",0,0,0,0,0,0,0,0,8,4.60398078242965,5.01904970440114,7,0,0,0,5,0,0,0,0,6,7,0,4,0,0,3.51346604215457,0,0,0,0,0,0,0,0,0,0,0,3,0,7,4.57960526315789,5,7.24526198439242,0,10,6.37430644472898,0,6.11163203243791,5.25889967637541,0,0,5,0,6,5,0,0,7,5,0,0,0,6,0,0,0,0
"829.939758300781",0,0,0,0,0,0,0,0,0,3.61153054221002,12.0218962119553,8,0,0,0,8,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,7.5875,10,0,8,0,0,0,0,0,0,0,5,0,8,6,0,0,7,7,0,0,0,0,0,0,0,0
"830.111755371094",0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,6.58947368421053,6,0,0,0,0,6.09989931759705,0,6.2630185348632,0,0,4,0,7,0,0,0,11,0,0,0,0,0,0,0,0,0
"830.214904785156",0,0,0,0,0,0,0,0,7,7.61908030199039,9.02320998467265,7,0,0,0,10,0,0,0,0,10,5,0,7,0,0,5.52634660421546,0,0,0,9,0,0,0,0,0,0,0,7,0,6,5.59144736842105,6,7.24972129319955,0,0,6.38284250960307,7.10068240295335,8.113532691333,8.26448955575169,0,0,6,0,5,11,0,0,9,8,0,0,0,6,12,0,0,0
"830.524597167969",0,0,0,0,0,0,0,0,6,2.6238846945779,8.02474271950953,8,0,0,0,5,0,0,0,0,5,0,0,5,0,0,5.5327868852459,0,0,0,5,0,0,0,0,0,0,0,5,0,4,6.6,6,0,0,7,6.38625693555271,0,7.11530663963507,6.26713739335099,6.57831325301205,0,4,0,5,8,0,0,5,5,0,7,0,0,0,0,0,0
"830.903137207031",0,0,0,0,0,0,0,0,6,4.62800274536719,8.02846507554193,8,0,0,0,10,0,0,0,0,7,8,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,7,5.60526315789474,8,5.25641025641026,9,8,8.39351259069569,7.10269605101242,8.11619361378611,5.27007943512798,10.5821179454661,0,6,0,6,10,0,0,7,5,0,0,0,0,0,0,0,0
"831.247314453125",0,0,0,0,0,0,0,0,13,7.63829787234043,13.0304357346179,12,0,0,0,9,0,0,0,0,7,8,0,12,0,0,9.54332552693208,0,0,0,8,0,0,0,0,0,0,0,6,0,8,7.6125,9,5.25947603121516,10,9,6.39650021340162,9.10437409106164,7.11758743030917,6.27213886437187,6.58719086873811,0,9,0,10,7,0,0,6,6,0,7,0,6,0,0,0,0
"831.626037597656",0,0,0,0,0,0,0,0,7,4.64447494852437,7.032844317933,6,0,0,0,9,0,0,0,0,7,5,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,4,5.61907894736842,4,5.26114827201784,0,0,0,0,6.11885453623923,4.27537511032657,0,0,0,0,5,8,0,0,7,6,0,0,0,0,0,0,0,0
"831.935974121094",0,0,0,0,0,0,0,0,7,4.65133836650652,10.034814977009,8,0,0,0,11,0,0,0,0,8,6,0,3,0,0,5.55503512880562,0,0,0,7,0,0,0,0,0,0,0,6,0,7,5.62236842105263,11,0,0,10,7.40503627827571,9.10616400044748,9.12012164216929,6.27949396881436,7.60177552314521,0,6,0,6,8,0,0,7,7,0,0,0,0,0,0,0,0
"832.177062988281",0,0,0,0,0,0,0,0,9,0,10.036785636085,11,0,0,0,9,0,0,0,0,10,7,0,9,0,0,6.55854800936768,0,0,0,12,0,0,0,0,0,0,0,8,0,7,7.62763157894737,7,0,10,7,6.40674349125053,6.10672334713055,13.1211353269133,5.28125919388055,0,0,7,0,8,8,0,0,8,6,0,0,0,0,0,0,0,0
"832.383728027344",0,0,0,0,0,0,0,0,11,5.65820178448867,5.03766148456317,7,0,0,0,5,0,0,0,0,10,5,0,8,0,0,4.56440281030445,0,0,0,9,0,0,0,0,0,0,0,6,0,6,4.63421052631579,5,6.26783723522854,0,6,7.40973111395647,9.10750643248686,0,8.28302441894675,6.60748256182625,0,6,0,5,6,0,0,8,6,0,0,0,0,0,0,0,0
"833.072814941406",0,0,0,0,0,0,0,0,4,5.67124227865477,0,34,0,0,0,25,0,0,0,0,15,39,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,12,7.64539473684211,6,7.27285395763657,9,6,8.41784037558685,0,0,0,0,0,8,0,6,7,0,0,0,6,0,0,0,0,0,0,0,0
"833.210632324219",0,0,0,0,0,0,0,0,9,0,10.0418217648347,15,0,0,0,7,0,0,0,0,15,16,0,7,0,0,6.57552693208431,0,0,0,6,0,0,0,0,0,0,0,7,0,10,0,9,0,9,10,0,10.1105269045755,8.12468322351749,9.29008531921153,0,0,8,0,6,7,0,0,6,6,0,0,0,0,0,0,0,0
"833.451904296875",0,0,0,0,0,0,0,0,6,5.68222374742622,6.04444931026932,9,0,0,0,7,0,0,0,0,6,8,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,6,5.65263157894737,9,7.27703455964325,10,7,12.4238156209987,10.1111981205951,8.12569690826153,0,9.6290424857324,0,3,0,4,8,0,0,10,5,0,0,0,0,0,0,0,0
"834.072509765625",0,0,0,0,0,0,0,0,7,0,9.04860959054084,24,0,0,0,8,0,0,0,0,14,15,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,8,0,0,0,0,7,6.4310712761417,8.11287616064437,0,0,0,0,5,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0
"834.244934082031",0,0,0,0,0,0,0,0,0,6.69663692518874,0,0,0,0,0,4,0,0,0,0,12,9,0,0,0,0,5.59426229508197,0,0,0,8,0,0,0,0,0,0,0,8,0,7,8.66842105263158,10,0,8,0,0,6.11332363799083,0,6.29891144454251,0,0,6,0,0,8,0,0,0,10,0,0,0,0,0,0,0,0
"834.382873535156",0,0,0,0,0,0,0,0,10,0,7.0497044011386,9,0,0,0,0,0,0,0,0,11,6,0,0,0,0,4.596018735363,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,6,0,0,7,0,0,8.12924480486569,0,0,0,6,0,6,6,0,0,6,0,0,0,0,6,0,0,0,0
"834.486328125",0,0,0,0,0,0,0,0,9,4.70006863417982,7.05079921173637,0,0,0,0,4,0,0,0,0,7,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,8.67302631578947,6,5.28428093645485,8,6,9.43576611182245,6.11444233135698,5.12975164723771,4.29979405707561,0,0,0,0,6,3,0,0,5,8,0,0,0,0,0,0,0,0
"834.624328613281",0,0,0,0,0,0,0,0,11,4.70487302676733,5.05189402233414,8,0,0,0,8,0,0,0,0,7,9,0,4,0,0,4.60070257611241,0,0,0,6,0,0,0,0,0,0,0,5,0,7,4.67697368421053,5,0,8,11,0,7.11511354737666,7.13051191079574,4.3027360988526,0,0,6,0,4,3,0,0,4,5,0,7,0,6,0,0,0,0
"835.038269042969",0,0,0,0,0,0,0,0,4,0,9.05408364352967,17,0,0,0,7,0,0,0,0,5,12,0,6,0,0,8.60772833723653,0,0,0,6,0,0,0,0,0,0,0,8,0,6,4.68092105263158,7,9.28957636566332,8,0,4.44344857020913,0,7.13165230613279,0,6.6575776791376,0,6,0,7,7,0,0,5,5,0,0,0,7,0,0,0,0
"835.245300292969",0,0,0,0,0,0,0,0,12,7.71654083733699,0,6,0,0,0,9,0,0,0,0,10,8,0,12,0,0,8.61065573770492,0,0,0,7,0,0,0,0,0,0,0,0,0,11,6.68684210526316,0,0,8,7,0,0,10.1324125696908,0,0,0,7,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0
"835.383361816406",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,6.61299765807963,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,5.291248606466,0,0,4.44600938967136,0,0,8.30832597822889,8.66391883322765,0,7,0,6,5,0,0,9,0,0,0,0,6,0,0,0,0
"835.486877441406",0,0,0,0,0,0,0,0,10,4.71997254632807,11.0562732647252,6,0,0,0,4,0,0,0,0,10,6,0,8,0,0,5.61592505854801,0,0,0,3,0,0,0,0,0,0,0,5,0,4,3.69013157894737,8,5.29403567447046,11,0,4.45027742210841,8.11735093410896,6.13329954384186,6.30920859076199,0,0,5,0,4,5,0,0,6,7,0,0,0,0,0,0,0,0
"835.797485351562",0,0,0,0,0,0,0,0,5,5.72958133150309,8.05977665863806,8,0,0,0,7,0,0,0,0,5,4,0,8,0,0,4.6211943793911,0,0,0,7,0,0,0,0,0,0,0,8,0,4,5.69736842105263,6,6.29598662207358,9,0,0,7.11824588880188,0,5.31126802000588,8.6721623335447,0,0,0,0,5,0,0,7,5,0,0,0,7,0,0,0,0
"836.246276855469",0,0,0,0,0,0,0,0,9,5.73575840768703,9.06196627983359,11,0,0,0,0,0,0,0,0,10,5,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,0,8,0,9,0,0,8,0,0,0,5.31538687849367,0,0,5,0,7,6,0,0,8,0,0,0,0,8,0,0,0,0
"836.384399414062",0,0,0,0,0,0,0,0,9,7.74193548387097,4.06306109043136,6,0,0,0,7,0,0,0,0,10,6,0,7,0,0,4.62997658079625,0,0,0,4,0,0,0,0,0,0,0,9,0,8,6.70921052631579,6,9.30044593088071,8,6,6.45966709346991,6.12037140619756,6.13608717688799,5.31685789938217,6.68357641090678,0,5,0,6,8,0,0,6,0,0,7,0,7,0,0,0,0
"836.729736328125",0,0,0,0,0,0,0,0,6,3.74879890185312,5.06415590102912,6,0,0,0,5,0,0,0,0,8,6,0,4,0,0,4.63700234192037,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,5,5.30351170568562,0,7,4.46436192915066,0,6.13760770400406,6.32038834951456,0,0,7,0,3,5,0,0,4,0,0,0,0,0,0,0,0,0
"837.282470703125",0,0,0,0,0,0,0,0,10,4.75772134522992,0,10,0,0,0,0,0,0,0,0,7,7,0,7,0,0,6.64519906323185,0,0,0,4,0,0,0,0,0,0,0,6,0,10,7.72697368421053,9,4.30741360089186,0,9,9.46948356807512,6.12361561695939,0,7.32509561635775,8.7000634115409,0,5,0,5,8,0,0,4,5,0,7,0,0,0,0,0,0
"837.48974609375",0,0,0,0,0,0,0,0,5,0,14.0691920297788,9,0,0,0,9,0,0,0,0,4,8,0,7,0,0,4.64988290398126,0,0,0,4,0,0,0,0,0,0,0,7,0,8,0,5,5.30992196209588,0,0,6.47417840375587,0,5.14052204764318,7.32774345395705,6.70386810399493,0,5,0,6,0,0,0,6,6,0,0,0,0,0,0,0,0
"838.146362304688",0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,0,0,0,0,7,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,6.74276315789474,0,0,0,0,0,10.1264123503748,0,11.3318623124448,7.71528218135701,0,0,0,6,6,0,0,0,6,0,0,0,0,0,0,0,0
"838.28466796875",0,0,0,0,0,0,0,0,0,6.77487989018531,6.07422815852857,10,0,0,0,6,0,0,0,0,7,8,0,9,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,6,0,8,5.31521739130435,0,10,7.48314127187367,7.12685982772122,9.1431829700963,0,0,0,6,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0
"838.422973632812",0,0,0,0,0,0,0,0,10,0,11.0757608933654,0,0,0,0,6,0,0,0,0,5,0,0,4,0,0,6.66510538641686,0,0,0,6,0,0,0,0,0,0,0,6,0,0,9.74671052631579,5,0,0,6,0,0,0,0,0,0,6,0,4,0,0,0,6,5,0,0,0,0,0,0,0,0
"838.561218261719",0,0,0,0,0,0,0,0,6,3.78105696636925,7.07663674184366,7,0,0,0,5,0,0,0,0,9,7,0,6,0,0,7.66803278688525,0,0,0,6,0,0,0,0,0,0,0,6,0,4,0,5,4.31688963210702,0,0,5.48698250106701,6.12719543573107,7.14432336543335,6.33509855839953,0,0,3,0,5,6,0,0,6,0,0,7,0,0,0,0,0,0
"839.045349121094",0,0,0,0,0,0,0,0,11,7.79547014413178,0,25,0,0,0,16,0,0,0,0,21,43,0,9,0,0,11.6762295081967,0,0,0,14,0,0,0,0,0,0,0,19,0,11,8.75921052631579,30,15.3216276477146,13,0,9.49295774647887,16.1292090837901,9.14685757729346,8.33980582524272,11.7324032974001,0,15,0,9,12,0,0,6,8,0,0,0,0,0,0,0,0
"839.46044921875",0,0,0,0,0,0,0,0,5,4.80233356211393,6.08167287059339,12,0,0,0,7,0,0,0,0,7,7,0,5,0,0,6.68384074941452,0,0,0,8,0,0,0,0,0,0,0,6,0,8,5.76907894736842,15,17.3255295429208,37,24,31.4980793854033,26.1305515158295,21.1481246832235,14.3430420711974,64.7406467977172,0,6,0,6,7,0,0,17,29,77,19,0,22,20,20,0,0
"840.083251953125",0,0,0,0,0,0,0,0,13,0,10.0864900372236,10,0,0,0,20,0,0,0,0,12,37,0,8,0,0,10.6943793911007,0,0,0,7,0,0,0,0,0,0,0,11,0,9,8.77697368421053,16,7.32971014492754,9,8,0,8.13245329455196,6.15027876330461,0,0,0,8,0,11,5,0,0,7,10,0,8,0,6,0,0,0,0
"840.463928222656",0,0,0,0,0,0,0,0,8,5.82155113246397,7.08802277206043,4,0,0,0,7,0,0,0,0,8,5,0,4,0,0,7.69964871194379,0,0,0,7,0,0,0,0,0,0,0,8,0,8,5.78881578947368,10,9.33333333333333,18,21,18.5104566794708,21.133907595928,27.1515458692347,6.35275080906149,21.7584020291693,0,3,0,5,4,0,0,11,15,36,13,0,13,15,10,0,0
"841.121765136719",0,0,0,0,0,0,0,0,10,6.83390528483185,9.09262097657105,10,0,0,0,15,0,0,0,0,9,21,0,10,0,0,5.71135831381733,0,0,0,0,0,0,0,0,0,0,0,15,0,0,9.79934210526316,9,6.33835005574136,0,8,0,9.13580937465041,10.1539533705018,10.3577522800824,9.77045022194039,0,6,0,6,10,0,0,0,7,0,0,0,0,0,0,0,0
"841.294921875",0,0,0,0,0,0,0,0,9,0,7.09393474928837,9,0,0,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,11,6.8046052631579,0,5.34002229654404,0,7,9.51899274434486,8.1364805906701,0,6.35863489261548,0,0,12,0,8,8,0,0,7,0,0,7,0,8,0,0,0,0
"841.468078613281",0,0,0,0,0,0,0,0,9,4.83802333562114,9.09524852200569,8,0,0,0,6,0,0,0,0,8,4,0,5,0,0,4.71604215456675,0,0,0,7,0,0,0,0,0,0,0,9,0,5,3.80657894736842,9,0,12,7,5.52368758002561,9.13703993735317,9.15509376583882,9.36069432185937,10.7774254914394,0,5,0,5,6,0,0,6,10,16,0,0,8,0,0,0,0
"841.710510253906",0,0,0,0,0,0,0,0,5,3.84557309540151,0,6,0,0,0,7,0,0,0,0,6,5,0,3,0,0,4.72306791569087,0,0,0,0,0,0,0,0,0,0,0,7,0,3,6.8125,8,6.34253065774805,0,0,0,7.13759928403625,6.15623416117587,0,0,0,4,0,4,7,0,0,5,6,0,0,0,8,0,0,0,0
"842.056945800781",0,0,0,0,0,0,0,0,4,4.8538091969801,11.0991898401577,12,0,0,0,7,0,0,0,0,9,10,0,8,0,0,10.7277517564403,0,0,0,10,0,0,0,0,0,0,0,7,0,10,6.81973684210526,10,7.3458751393534,0,6,7.53051643192488,8.13871797740239,12.1572478459199,7.36598999705796,9.78757133798351,0,7,0,9,11,0,0,7,8,0,10,0,8,0,9,0,0
"842.438110351562",0,0,0,0,0,0,0,0,9,3.86135895676047,9.10116049923363,8,0,0,0,4,0,0,0,0,7,4,0,7,0,0,3.73302107728337,0,0,0,0,0,0,0,0,0,0,0,7,0,5,4.82565789473684,6,6.3494983277592,10,0,6.53521126760563,8.14006040944177,5.15876837303599,5.36804942630185,7.79201014584654,0,6,0,6,10,0,0,8,10,0,0,0,7,0,0,0,0
"843.06201171875",0,0,0,0,0,0,0,0,10,0,12.1055397416247,10,0,0,0,9,0,0,0,0,11,10,0,0,0,0,3.74297423887588,0,0,0,10,0,0,0,0,0,0,0,7,0,8,7.83618421052632,10,0,0,10,6.5416133162612,9.14207405750084,7.16066903193107,10.3733451015004,6.80405833861763,0,6,0,7,8,0,0,0,7,0,0,0,0,0,0,0,0
"843.2353515625",0,0,0,0,0,0,0,0,7,3.87302676733013,0,0,0,0,0,8,0,0,0,0,8,0,0,8,0,0,4.74648711943794,0,0,0,9,0,0,0,0,0,0,0,7,0,7,0,7,6.35479375696767,0,10,5.54374733247973,0,8.16168271667511,0,0,0,6,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0
"843.374084472656",0,0,0,0,0,0,0,0,8,5.87851750171585,10.1064155901029,9,0,0,0,3,0,0,0,0,7,8,0,7,0,0,7.75,0,0,0,9,0,0,0,0,0,0,0,6,0,4,10.8394736842105,4,6.35758082497213,10,8,8.54716175842936,7.14308088153037,5.16231626964014,7.37599293909973,8.8142041851617,0,7,0,5,10,0,0,5,10,0,0,0,0,10,0,0,0
"844.033020019531",0,0,0,0,0,0,0,0,6,5.89155799588195,11.1112327567331,8,0,0,0,11,0,0,0,0,9,0,0,5,0,0,4.76112412177986,0,0,0,9,0,0,0,0,0,0,0,8,0,8,0,5,8.36231884057971,9,7,5.55271020059752,11.1456538762725,8.16485048150025,13.3821712268314,9.82181357006975,0,7,0,6,6,0,0,7,10,0,11,0,6,0,0,0,0
"844.553405761719",0,0,0,0,0,0,0,0,4,3.90185312285518,6.11473615064594,4,0,0,0,5,0,0,0,0,6,3,0,4,0,0,5.76932084309133,0,0,0,4,0,0,0,0,0,0,0,4,0,5,4.86447368421053,4,0,9,8,4.56124626547162,6.14699630831189,5.1659908768373,0,6.83195941661382,0,7,0,7,9,0,0,6,5,0,0,0,0,0,0,0,0
"845.073974609375",0,0,0,0,0,0,0,0,12,6.91008922443377,9.11758265820013,18,0,0,0,24,0,0,0,0,8,10,0,5,0,0,18.7792740046838,0,0,0,33,0,0,0,0,0,0,0,18,0,16,19.8743421052632,37,71.3704013377926,23,39,36.5667947076398,39.1485624790245,46.1683983781044,53.3909973521624,41.8433734939759,0,11,0,18,31,0,0,31,27,36,20,0,0,27,13,0,0
"846.080810546875",0,0,0,0,0,0,0,0,8,7.9334248455731,7.12393255966718,15,0,0,0,8,0,0,0,0,6,15,0,9,0,0,10.7944964871194,0,0,0,21,0,0,0,0,0,0,0,11,0,12,14.8934210526316,31,51.378762541806,17,20,21.5800256081946,26.1519185591229,24.1720729853016,34.3998234774934,15.862396956246,0,0,0,13,15,0,0,30,22,20,16,0,0,17,10,0,0
"846.462890625",0,0,0,0,0,0,0,0,7,6.93754289636239,9.12612218086271,6,0,0,0,6,0,0,0,0,5,7,0,5,0,0,6.80152224824356,0,0,0,7,0,0,0,0,0,0,0,5,0,6,6.90065789473684,9,11.3821070234114,8,10,4.58429364063167,6.15314912182571,8.17359351241764,7.40188290673728,9.86873811033608,0,7,0,8,5,0,0,6,5,0,7,0,0,11,0,0,0
"847.088317871094",0,0,0,0,0,0,0,0,13,6.94989704873027,13.1311583096124,13,0,0,0,22,0,0,0,0,11,15,0,0,0,0,9.81088992974239,0,0,0,0,0,0,0,0,0,0,0,9,0,8,11.9125,13,32.3865663322185,17,13,10.5919760990184,17.1551627698848,19.1758743030917,13.4086496028244,16.8801521876982,0,9,0,10,16,0,0,18,11,15,10,0,0,14,9,0,0
"847.470581054688",0,0,0,0,0,0,0,0,9,6.95813315030885,8.13356689292752,9,0,0,0,5,0,0,0,0,11,6,0,7,0,0,8.81850117096019,0,0,0,10,0,0,0,0,0,0,0,5,0,8,8.91907894736842,8,9.38935340022297,31,28,19.5966709346991,9.15616959391431,12.1772681196148,9.41129744042365,26.8864933417882,0,8,0,7,9,0,0,15,12,51,11,0,0,18,10,0,0
"848.165893554688",0,0,0,0,0,0,0,0,9,0,0,11,0,0,0,8,0,0,0,0,0,9,0,12,0,0,6.83021077283372,0,0,0,9,0,0,0,0,0,0,0,9,0,12,8.93092105263158,12,13.394370122631,9,10,11.6052069995732,15.1584069806466,7.17967562088191,9.41659311562224,6.89790741915029,0,8,0,9,8,0,0,6,8,0,8,0,0,12,0,0,0
"848.478881835938",0,0,0,0,0,0,0,0,0,4.9780370624571,7.13860302167725,6,0,0,0,6,0,0,0,0,8,4,0,4,0,0,7.83489461358314,0,0,0,8,0,0,0,0,0,0,0,10,0,6,0,7,8.39715719063545,15,17,6.60819462227913,8.15941380467614,7.18068930562595,7.41953515739923,15.9042485732403,0,5,0,4,5,0,0,10,7,27,0,0,0,10,9,0,0
"848.965881347656",0,0,0,0,0,0,0,0,8,5.99039121482498,10.1429822640683,12,0,0,0,8,0,0,0,0,8,5,0,7,0,0,5.84133489461358,0,0,0,4,0,0,0,0,0,0,0,6,0,8,7.94802631578947,10,0,0,0,6.61673068715322,0,0,0,0,0,6,0,8,6,0,0,4,6,0,0,0,6,0,0,0,0
"849.209411621094",0,0,0,0,0,0,0,0,10,4.99313658201785,9.14451499890519,8,0,0,0,10,0,0,0,0,8,6,0,9,0,0,8.84718969555035,0,0,0,9,0,0,0,0,0,0,0,8,0,8,0,6,0,0,10,7.61886470337175,7.16153932207182,0,7.42659605766402,14.9169308814204,0,8,0,7,7,0,0,6,7,0,0,0,0,0,0,0,0
"849.48779296875",0,0,0,0,0,0,0,0,4,3.99862731640357,7.14560980950296,8,0,0,0,8,0,0,0,0,10,4,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,6,5.95855263157895,5,8.40607580824972,0,10,4.62142552283397,8.16243427676474,8.18436391282311,5.42953809944101,10.9226379201015,0,0,0,7,5,0,0,7,7,0,0,0,0,0,0,0,0
"849.835815429688",0,0,0,0,0,0,0,0,10,7,8.14714254433983,0,0,0,0,7,0,0,0,0,6,4,0,0,0,0,7.8559718969555,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,6.1636648394675,0,0,8.9283449587825,0,6,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0
"849.940246582031",0,0,0,0,0,0,0,0,9,7,0,10,0,0,0,5,0,0,0,0,7,4,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,5,8.96776315789474,6,6.40942028985507,0,8,8.62868117797695,0,7.18613786112519,9.43218593704031,6.93278376664553,0,6,0,8,6,0,0,6,10,0,0,0,0,11,0,0,0
"850.253540039062",0,0,0,0,0,0,0,0,6,0,9.15020801401358,7,0,0,0,5,0,0,0,0,5,12,0,10,0,0,8.86475409836066,0,0,0,5,0,0,0,0,0,0,0,6,0,11,7.96973684210526,6,8.41192865105909,0,7,0,7.16523101018011,12.1872782564622,6.4351279788173,7.93849080532657,0,5,0,8,7,0,0,7,0,0,10,0,0,10,0,0,0
"850.532104492188",0,0,0,0,0,0,0,0,6,6,6.15217867308956,7,0,0,0,0,0,0,0,0,7,5,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,6.97631578947368,3,5.41332218506132,0,7,10.6342296201451,6.16579035686318,7.18829194120628,6.4368932038835,0,0,0,0,6,5,0,0,5,5,0,0,0,0,0,0,0,0
"850.741027832031",0,0,0,0,0,0,0,0,4,6,7.15349244580688,4,0,0,0,5,0,0,0,0,5,4,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,6,7.98355263157895,0,4.41583054626533,8,7,4.63849765258216,6.16679718089272,0,8.43865842894969,0,0,4,0,5,8,0,0,0,6,0,0,0,0,0,0,0,0
"851.019653320312",0,0,0,0,0,0,0,0,4,6,0,7,0,0,0,11,0,0,0,0,5,8,0,7,0,0,8.8788056206089,0,0,0,12,0,0,0,0,0,0,0,10,0,8,6.98684210526316,8,4.41722408026756,0,10,5.64105847204439,6.16735652757579,9.19031931069437,9.44218887908208,9.95117311350666,0,7,0,0,7,0,0,8,6,0,0,0,0,0,0,0,0
"851.263488769531",0,0,0,0,0,0,0,0,0,0,12.1565579154806,7,0,0,0,0,0,0,0,0,7,7,0,0,0,0,6.88173302107728,0,0,0,9,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,11.9549778059607,0,5,0,8,10,0,0,6,6,0,0,0,0,0,0,0,0
"851.367980957031",0,0,0,0,0,0,0,0,8,5,8.15765272607839,10,0,0,0,11,0,0,0,0,8,7,0,9,0,0,4.88407494145199,0,0,0,7,0,0,0,0,0,0,0,0,0,5,5.9921052631579,8,7.42028985507246,10,10,7.64319248826291,12.1689226982884,7.1909528636594,7.44307149161518,8.95814838300571,0,6,0,7,0,0,0,0,9,0,9,0,0,0,0,0,0
"851.577026367188",0,0,0,0,0,0,0,0,6,6,0,7,0,0,0,0,0,0,0,0,4,5,0,6,0,0,4.88758782201405,0,0,0,3,0,0,0,0,0,0,0,9,0,3,4.9953947368421,7,0,0,7,7.64703371745625,8.16959391430809,10.1917131272174,0,0,0,6,0,5,7,0,0,8,9,0,9,0,11,0,0,0,0
