"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"787.882019042969",2.33603190022275,0,0,2.53004954013296,0,0,0,4.99290410599865,0
"788.166931152344",2.33128149902427,0,4.47894340262861,0,0,0,0,0,0
"788.619506835938",0,0,3.09801829861317,3.25132845734979,0,0,0,0,0
"788.954833984375",0,3.08020024575728,0,0,0,0,0,0,0
"789.055480957031",5.13378278786447,0,0,0,0,0,0,0,0
"789.139343261719",2.60202374264632,0,0,0,0,0,0,0,0
"789.575439453125",3.0462112988785,2.72630500649255,0,3.93916200845629,0,0,0,0,0
"789.776733398438",2.25081329836017,0,0,0,0,3.09008437779639,0,0,0
"789.994873046875",5.12509879033173,0,0,0,0,3.40190149349798,0,0,0
"790.330505371094",0,0,0,0,0,0,0,0,2.64661965059505
"790.464782714844",0,0,3.70243427295615,3.05204384050417,0,0,0,0,0
"790.582275390625",2.8849487219993,0,0,0,0,0,0,4.46537692221359,0
"790.699768066406",0,0,3.63546689671401,0,0,0,0,0,0
"790.918029785156",2.49865658054951,0,0,3.66898639203094,0,7.7181622469381,0,0,0
"791.119506835938",3.50533359677747,0,2.79939181982347,0,0,0,0,0,0
"791.304260253906",3.01963879208655,2.76034251199056,0,0,0,0,0,0,0
"791.690551757812",0,0,0,0,0,0,0,0,0
"791.757751464844",1.75946571581501,3.687526082297,0,0,0,0,0,0,0
"791.959350585938",1.62497532154455,3.92554387961918,0,0,0,0,0,0,0
"792.211364746094",0,0,0,0,0,0,0,0,0
"792.446655273438",0,1.9495438808779,0,0,0,0,0,0,0
"792.597900390625",1.96192249450388,3.10214876742398,0,0,0,0,0,0,0
"792.917297363281",2.62649051720907,2.6762090896361,0,0,0,0,0,0,0
"793.085388183594",0,0,0,0,0,0,0,0,0
"793.152648925781",0,0,0,0,0,0,0,0,0
"793.253540039062",2.98178592621943,0,0,0,0,0,0,0,0
"793.421691894531",1.70325858003117,0,0,0,0,2.72227059554616,0,0,0
"793.707580566406",2.79836801668916,0,2.7069060375977,2.94770747481412,0,0,0,0,0
"793.993530273438",4.14157475264581,2.8560267495068,0,0,0,0,0,0,0
"794.2626953125",0,2.80645366561072,0,0,0,0,0,0,0
"794.414184570312",2.17687505557275,0,0,0,0,0,0,0,0
"794.464660644531",1.79731858168213,2.48430244593409,0,0,0,0,0,0,0
"794.700256347656",1.78393249037776,0,0,0,0,0,0,0,0
"794.935852050781",0,0,0,0,0,0,0,0,0
"795.036865234375",5.43176297475276,2.91821165019456,3.53750413439025,4.48521356040333,0,0,0,4.33597297043127,0
"795.356750488281",0,0,0,2.62611865236124,0,0,0,0,0
"795.424072265625",3.03736989909013,0,0,0,0,0,0,0,0
"795.541931152344",0,3.53311887436892,0,0,0,0,0,0,0
"795.794555664062",2.77117838084977,0,0,0,0,0,0,0,0
"795.962951660156",2.28689867528046,0,0,0,0,4.54075356899652,0,0,0
"796.131408691406",2.10095758029034,3.04499429589327,3.70243427295615,0,0,0,0,4.45776791920975,0
"796.400939941406",0,2.05731710222545,0,0,0,0,0,0,0
"796.569458007812",1.74607359064495,0,0,2.53004954013296,0,0,0,0,0
"796.822204589844",0,0,0,0,0,0,0,0,0
"796.872741699219",0,0,0,0,0,0,0,0,0
"797.176147460938",5.15755289545395,4.14109032231427,0,2.74733393706692,0,5.58981413818507,0,5.25305820005601,0
"797.614440917969",3.96039612658555,0,3.23171463883697,0,0,3.8382355605421,0,0,4.33405512209053
"798.002319335938",4.87254738050507,0,3.47625215050659,0,0,0,0,0,0
"798.457702636719",0,0,0,0,0,0,0,0,0
"798.50830078125",0,4.2086425003499,0,2.92256130233671,0,0,0,0,0
"798.727661132812",2.08757148898597,0,2.62729866449399,3.4182885691578,0,0,0,4.3111478822594,0
"799.065124511719",0,0,0,0,0,0,0,0,0
"799.335205078125",2.21275472281056,2.91474971991865,4.93678462762574,0,0,0,0,0,0
"799.655883789062",0,0,0,0,0,0,0,0,0
"799.774108886719",0,0,0,0,0,0,0,0,0
"799.841613769531",3.52912890100025,0,0,2.69700965194097,0,0,0,0,0
"800.179321289062",1.98937218131829,3.04447146293289,0,0,0,0,0,9.27050645323132,0
"800.466491699219",2.05380358784304,0,2.7069060375977,3.3894226610711,0,0,0,0,0
"800.635375976562",4.0059883397685,0,3.55669035696279,0,0,3.20143982434986,0,0,0
"800.871887207031",0,0,3.76283105352672,0,0,0,0,6.85999954108318,0
"801.176025390625",2.67752979856377,0,0,0,0,0,0,0,0
"801.429504394531",2.50382443497864,3.47491873691745,0,0,0,0,0,0,2.77858694038695
"801.835205078125",0,3.49908136887091,0,0,0,0,0,0,0
"801.987365722656",0,0,0,3.14699209165973,0,0,0,0,0
"802.17333984375",3.09424247134825,0,0,0,0,0,0,0,0
"802.427001953125",1.94655717070451,0,0,0,0,0,0,0,0
"802.782165527344",1.78781174541947,0,2.90756975406364,0,0,5.45980103564398,0,0,0
"803.002075195312",0,0,2.85348078694355,0,0,0,0,4.32089582651214,0
"803.154357910156",0,0,0,2.60094053971269,0,0,0,0,0
"803.323547363281",2.28867219809297,0,0,0,0,3.05274536723537,0,0,0
"803.526611328125",0,2.51023573083709,0,0,0,0,0,0,0
"803.780456542969",0,0,0,3.12293484008391,0,3.51130495965253,0,0,0
"803.966674804688",0,0,0,0,0,0,0,0,0
"804.152893066406",0,4.2834238821202,0,0,0,0,0,0,0
"804.457641601562",2.01185972338604,3.29510107704675,0,0,0,0,0,0,3.35105919597068
"804.830200195312",2.73353122466512,2.30625543901292,5.84063354415031,2.81822493664666,0,5.69760171535312,0,0,0
"805.101257324219",4.20232657994564,0,0,0,0,0,0,0,0
"805.28759765625",0,0,0,2.55522765278151,0,0,0,0,0
"805.355346679688",2.63553159281423,0,0,0,0,0,0,0,0
"805.5078125",0,0,2.85264995359107,0,0,0,0,0,0
"805.931457519531",2.67318478286456,0,0,2.62611865236124,0,0,0,0,0
"806.050109863281",0,3.41045568602893,0,0,0,0,0,0,0
"806.15185546875",3.47202542242636,0,0,0,0,0,0,0,0
"806.253540039062",2.01838364739704,2.05783993518582,5.56038682454126,0,0,0,0,0,0
"806.456970214844",1.79100036735361,0,0,0,0,3.54783602572029,0,0,0
"806.745239257812",0,3.05654511105505,0,0,0,0,0,0,0
"807.084411621094",2.48547619892762,0,0,2.37650975038968,0,0,0,0,0
"807.474548339844",0,0,0,0,0,0,0,0,0
"807.59326171875",0,0,0,0,0,0,0,0,0
"807.678100585938",0,0,4.89474323627521,0,0,0,0,0,0
"807.86474609375",2.94868346155079,0,0,0,0,0,0,0,0
"808.051452636719",2.89268203544944,0,0,6.79083231121327,0,0,0,0,0
"808.407836914062",2.19977401700547,0,0,0,0,0,0,0,0
"808.662475585938",0,3.58092130531546,3.00553251638741,0,0,0,0,0,0
"808.900207519531",0,0,0,0,0,0,0,0,0
"808.968078613281",0,0,0,2.40165592286708,0,0,0,0,0
"809.137878417969",2.1167886647472,0,0,0,0,0,0,0,0
"809.290771484375",1.70279885323937,0,3.25092523137011,0,0,0,0,0,0
"809.613464355469",0,2.81854264944203,2.72611663013084,0,0,0,0,0,0
"809.953247070312",4.04582043813062,5.52877390886698,0,0,0,7.00314431882419,0,0,0
"810.089172363281",0,0,0,0,0,2.7927191621532,0,0,0
"810.276123046875",2.16171544145586,0,2.64650925702713,0,0,0,0,0,0
"810.412048339844",0,0,0,0,0,4.36168578214241,0,0,0
"810.463073730469",3.66836969646919,2.96432280381473,0,0,0,0,0,0,0
"810.632995605469",2.71103764873168,0,0,0,0,0,0,0,0
"810.836975097656",0,5.05620024449856,0,0,0,0,0,0,0
"811.041015625",4.09462646988099,0,3.62830387995044,0,0,0,0,0,0
"811.313049316406",0,0,0,0,0,0,0,0,0
"811.500122070312",0,0,0,0,0,0,0,0,0
"811.551147460938",0,0,0,3.05095491960259,0,0,0,0,0
"811.755249023438",2.61263866524721,0,0,0,0,0,0,0,0
"811.857299804688",2.03606644697377,2.91422688695827,0,0,0,4.11772736610514,0,5.19516406291351,0
"812.112487792969",1.78760603573699,0,0,0,0,0,0,0,0
"812.656982421875",0,0,0,2.33076492328735,0,0,0,0,0
"812.793151855469",3.85723467417121,0,0,2.69700965194097,0,0,0,0,0
"812.997436523438",0,0,0,0,0,4.7233418280645,0,0,0
"813.201721191406",2.04061717235547,0,0,0,0,0,0,0,0
"813.47412109375",0,2.52232471466839,0,0,0,0,0,0,0
"813.814697265625",3.24797744445979,0,0,0,0,0,0,0,0
"814.070190429688",0,2.77241616011272,0,2.62611865236124,0,0,0,0,3.33837864967917
"814.359802246094",2.84986702483566,0,0,0,0,0,0,0,0
"814.700561523438",0,0,0,0,0,0,0,0,0
"814.785766601562",0,2.42610230848262,0,0,0,0,0,0,0
"814.870971679688",0,0,0,0,0,0,0,0,0
"814.990295410156",0,0,0,0,0,0,0,0,0
"815.058471679688",2.9951720175238,0,0,0,0,0,0,0,0
"815.160705566406",1.88621676276964,0,0,0,0,0,0,0,0
"815.535766601562",1.74607359064495,0,0,0,0,0,0,96.3181421233144,0
"815.910888671875",2.79407130841679,0,0,0,0,0,0,0,0
"816.26904296875",2.74758275244378,2.90267607179649,2.98634629381487,0,0,0,0,84.7671388703057,0
"816.712585449219",0,3.86452742329741,0,0,0,7.63699568312105,0,5.03884180978961,0
"816.985595703125",2.52808549985891,0,0,2.74733393706692,0,0,0,58.3854404812072,0
"817.719482421875",0,0,2.85264995359107,0,0,2.77406150616558,0,17.7720347663695,0
"818.129272460938",3.19066825620342,0,2.79939181982347,2.82649219010843,0,0,0,0,0
"818.231750488281",2.10591972503699,0,0,0,0,0,0,0,0
"818.522094726562",0,0,0,0,0,0,0,8.76940668612849,0
"818.641662597656",1.97598005614823,0,0,0,0,3.29135399143776,0,6.77843748769902,0
"819.034545898438",3.04233204383678,4.17512782781227,0,0,0,0,0,4.64604777745325,0
"819.325012207031",2.64871800830181,3.95905855215681,0,0,0,0,0,0,0
"819.530090332031",0,0,3.60994849073039,0,0,0,0,0,3.58794668626014
"819.701049804688",0,0,2.70057385418661,0,0,0,0,5.03570670061878,0
"819.940368652344",0,0,0,0,0,0,0,0,0
"820.025817871094",0,0,3.40297696081396,0,0,0,0,0,0
"820.19677734375",2.84552804300214,0,3.53667330103776,2.37650975038968,0,0,0,0,0
"820.675598144531",2.39637230815763,2.27169510055454,3.30498982852959,2.69700965194097,0,0,0,0,0
"820.93212890625",0,0,0,0,0,0,0,0,0
"821.000549316406",0,0,0,0,0,0,0,0,0
"821.069030761719",3.38424136154276,0,0,0,0,0,0,0,0
"821.291381835938",0,0,0,0,0,0,0,0,0
"821.530944824219",0,0,3.74000025470934,0,0,0,0,0,0
"821.821899414062",0,3.31874087603983,0,0,0,0,0,0,0
"822.044372558594",2.26032013462282,0,0,0,0,0,0,0,0
"822.232666015625",0,0,0,0,0,0,0,0,0
"822.301147460938",1.83972217293094,0,0,0,0,0,0,0,2.72366429586993
"822.403869628906",0,0,0,0,0,0,0,0,0
"822.592224121094",1.95783752977969,0,0,2.37650975038968,0,0,0,0,3.15389934126707
"822.951843261719",3.0421263341543,2.91474971991865,0,0,0,0,0,0,0
"823.294372558594",0,0,5.40750426174492,0,0,3.22009748033748,0,0,0
"823.499938964844",2.65938123832954,0,0,0,0,0,0,4.26674295912891,0
"823.70556640625",2.73650810305109,0,0,0,0,0,0,0,0
"823.996887207031",0,2.7960559591058,4.63099513207246,0,0,0,0,4.34260020411642,0
"824.459655761719",2.02722504718541,2.85654958246718,0,0,0,4.09906971011752,0,0,0
"824.768249511719",2.06508394691822,0,0,0,0,0,0,0,0
"824.973999023438",0,2.03367730323236,2.66569547959966,0,0,0,0,0,0
"825.196899414062",3.77718392673776,0,0,0,0,0,0,0,0
"825.265502929688",1.84270508518259,3.10665636362066,0,2.40165592286708,0,0,0,0,0
"825.454162597656",2.51382222853208,0,0,2.57579436723529,0,0,0,0,0
"825.728637695312",2.86822129475237,0,0,0,0,0,0,6.25200734916174,0
"825.95166015625",2.47141863728327,0,5.76735835445768,3.25132845734979,0,0,0,0,0
"826.414978027344",0,2.32937240504562,2.7069060375977,0,0,0,0,4.65738365161311,0
"826.603820800781",2.49588541184602,0,0,0,0,3.64051011770037,0,0,0
"826.9814453125",2.98430307781358,4.36357254123837,0,0,0,0,0,0,0
"827.1875",0,0,4.7839020648294,2.55522765278151,0,0,0,0,0
"827.273376464844",0,0,5.65204177341453,2.65126482483864,0,0,0,7.28100990877988,0
"827.530944824219",2.24217760825428,2.29585773250799,0,2.94661855391254,0,0,0,0,0
"827.737060546875",2.59292832574863,0,0,0,0,2.92273226469429,0,0,0
"827.9775390625",0,3.54520785820022,0,0,0,0,0,4.36793057555088,0
"828.235229492188",2.63987660851344,2.75981967903018,5.10088393283915,0,0,0,0,0,0
"828.510131835938",2.10545999824518,0,0,0,0,0,0,0,0
"828.767944335938",0,0,0,0,0,0,0,0,0
"829.111694335938",2.26420542353022,0,0,0,0,0,0,0,0
"829.369567871094",2.83966352159974,0,0,0,0,0,0,0,0
"829.558715820312",2.59706159789967,0,0,2.33076492328735,0,0,0,0,0
"829.885437011719",0,2.05783993518582,0,0,0,0,0,0,0
"829.954223632812",0,0,3.90940580287258,0,0,0,0,0,0
"830.074645996094",0,0,0,0,0,0,0,0,0
"830.16064453125",2.26466515032203,0,0,0,0,0,0,0,0
"830.401489257812",0,3.20286343409727,0,0,0,4.04647085500485,0,0,0
"830.642333984375",1.91522822884839,0,4.83879749534137,0,0,3.14268323290905,0,0,0
"830.831604003906",1.74586788096247,0,0,0,0,4.46688349236775,0,0,0
"831.020935058594",2.37368509027308,0,0,2.53004954013296,0,0,0,0,0
"831.279113769531",2.31591014135921,0,4.16110633130577,0,0,0,0,0,0
"831.606201171875",0,2.05783993518582,0,0,0,3.93171759701542,0,51.710779685195,0
"831.830017089844",2.26597894634274,0,0,0,0,0,0,0,0
"831.9677734375",4.0125122637795,2.91474971991865,0,0,0,0,0,0,0
"832.312194824219",2.61520412426821,1.99963979773436,0,3.73987739161068,0,0,0,57.4000518603522,0
"832.484436035156",2.04020575299051,0,4.75919012223766,0,0,0,0,14.2916268945903,0
"832.811767578125",5.87400823487706,0,0,0,0,2.77486945065883,0,6.08691892110379,0
"833.070190429688",3.55657858781465,0,0,0,0,0,0,24.4405184627125,0
"833.294250488281",2.10545999824518,0,0,0,0,0,0,0,0
"833.707885742188",0,0,4.7838776948688,0,0,0,0,0,0
"833.811340332031",0,0,0,0,0,0,0,5.02909386553687,0
"833.897521972656",2.25258682117268,0,3.51464896561226,0,0,0,0,0,0
"834.259582519531",3.10763459651831,0,0,0,0,0,0,0,0
"834.552734375",2.45257944394146,0,0,0,0,5.40720218053131,0,6.0214301795607,0
"834.966735839844",4.71881240739353,0,0,0,0,0,0,4.50107579709247,0
"835.156494140625",2.73311377143448,0,0,2.33076492328735,0,8.6390153346208,0,0,0
"835.449829101562",1.67602063676494,2.51023573083709,4.61261537289181,0,0,4.87203628517898,0,0,0
"835.656921386719",0,2.43766845935355,0,2.4005670019655,0,2.94141361926768,0,0,0
"835.915832519531",1.66106069846484,0,0,0,0,2.94141361926768,0,6.95959922759803,0
"836.485534667969",0,0,6.99537652571618,0,0,0,0,0,2.60930264090603
"836.813598632812",0,0,4.70510115511757,0,0,0,0,0,0
"837.038146972656",5.01810639030253,0,3.31132201194068,0,0,0,0,7.70734947614297,0
"837.40087890625",5.25251527376065,0,0,3.54777110732526,0,0,0,0,0
"837.590942382812",2.64442733389514,0,0,0,0,0,8.19469563938609,0,0
"837.832824707031",0,0,3.78204164605986,0,0,0,0,4.55571954913504,0
"838.092102050781",4.09917116139699,0,0,0,0,0,18.0147540424311,0,0
"838.299499511719",0,0,0,0,0,0,0,0,0
"838.36865234375",3.22785568559625,0,3.15843944914435,0,0,0,0,0,0
"838.576110839844",0,0,5.61447579166134,0,0,0,14.4970314585467,0,0
"838.852722167969",1.68077103796342,4.1746049948519,0,0,0,0,0,0,0
"839.060241699219",2.85911984398899,2.04575095135452,0,2.50490336765556,0,0,18.5366981794829,0,0
"839.509887695312",0,2.96033804057843,0,2.65126482483864,0,0,7.75545033070315,0,0
"839.786682128906",2.2328764816741,0,0,2.50490336765556,0,0,0,0,0
"840.115417480469",3.59621101035998,0,3.98901317597629,0,0,0,0,0,0
"840.357727050781",0,0,0,0,0,0,0,0,0
"840.651977539062",1.67126420170077,3.42534565302137,0,0,0,0,0,0,0
"840.980895996094",4.96796948560358,2.83061629756418,0,0,0,4.06432056649922,0,4.01082101949016,0
"841.223266601562",2.14356688122163,2.37999115486246,0,0,0,4.41428463725508,0,0,3.17797941019431
"841.569641113281",3.17838421737159,0,0,0,0,0,0,0,0
"841.846740722656",2.19956830732299,0,0,0,0,0,0,5.24219881195225,0
"842.054626464844",0,3.77113667169109,0,0,0,0,0,0,0
"842.106567382812",2.26597894634274,0,0,0,0,0,0,0,0
"842.245178222656",0,0,0,0,0,4.28427153471399,0,0,0
"842.505126953125",3.16751527766137,2.53439836279054,0,0,0,0,0,0,0
"842.695739746094",0,0,0,0,0,0,0,4.71527778875562,0
"842.921020507812",2.08777719866845,5.1639734658461,0,2.53004954013296,0,3.22009748033748,0,0,2.79126748667846
"843.267761230469",0,0,0,0,0,0,0,32.8854946344174,0
"843.579833984375",0,0,0,0,0,0,0,0,0
"843.6318359375",0,0,0,0,0,0,0,0,0
"843.753234863281",1.78195325788276,3.26812212622299,0,0,0,0,0,5.77574706883403,0
"843.978698730469",0,2.48828720917038,0,0,0,0,0,14.6782989765041,0
"844.186828613281",0,0,0,2.53004954013296,0,0,0,0,0
"844.360290527344",0,0,0,2.62611865236124,0,5.12771037496827,0,0,0
"844.742004394531",0,2.83996833814835,0,0,0,0,0,4.02168040759392,0
"844.9501953125",3.9184039547017,2.80593083265035,0,2.43401236807582,0,0,0,0,0
"845.557739257812",0,2.02160365511021,7.11257425053369,0,0,0,0,7.25942080710469,0
"846.095947265625",2.55532344312515,0,0,0,0,0,0,0,0
"846.286987304688",3.08452992540311,0,0,0,0,0,0,0,0
"846.3564453125",2.05875969872401,4.15370213910595,0,0,0,3.7552633756898,0,0,0
"846.617004394531",1.85787073316517,3.653488576799,4.14192010873323,2.72215582441838,0,0,0,0,0
"846.877624511719",1.68056532828094,3.18680502273883,0,0,0,0,0,0,0
"847.051330566406",2.4326633947604,2.23765759505653,0,0,0,0,0,0,0
"847.451049804688",0,3.87544796276272,7.99992455165196,0,0,0,0,0,0
"847.711730957031",0,0,4.59342915031927,0,0,0,0,8.53459736210884,0
"847.972473144531",0,0,0,0,0,0,0,0,3.4059818404877
"848.181091308594",2.93786282926742,0,0,0,0,0,0,4.18725972031121,0
"848.407165527344",0,0,0,2.33076492328735,0,0,0,18.0253124814968,0
"848.685424804688",3.42597951631729,0,5.48077945143754,0,0,0,0,0,0
"848.946350097656",2.03653220763127,0,0,2.55522765278151,0,0,0,0,0
"849.346435546875",0,0,0,0,0,3.43924050405899,0,5.89440690844167,0
"849.9033203125",3.60761786916935,0,0,0,0,0,0,11.9740924352719,0
"850.268859863281",2.64871800830181,0,0,0,0,0,0,4.58214696581728,0
"850.512573242188",0,0,3.15843944914435,0,0,0,0,0,0
"851.000122070312",0,0,0,0,0,0,0,0,0
"851.052429199219",3.45044025701435,0,0,0,0,5.15252576728402,0,0,0
"851.191711425781",2.4856819086101,3.10267160038436,0,0,0,3.2852199536954,0,0,0
"851.383361816406",2.4856819086101,1.9754771657809,0,3.54777110732526,0,0,0,6.83406300906029,0
"851.784057617188",0,0,0,0,0,0,0,3.9994851453303,0
"852.237121582031",2.56846155118588,0,7.46609615983536,0,0,0,0,0,0
"852.498596191406",0,3.98322118411026,0,0,0,0,0,0,0
"852.638000488281",1.87303034728206,3.15276751724082,3.78204164605986,3.93916200845629,0,0,0,0,0
"852.882080078125",0,0,0,0,0,2.92354020918754,0,0,0
"853.09130859375",0,2.37999115486246,4.70510115511757,0,0,0,0,0,2.90814360428202
"853.597106933594",2.33425837741023,0,0,2.40165592286708,0,2.72146265105291,0,0,0
"853.998291015625",2.34466759032864,2.30625543901292,4.51382177721556,2.84337110912406,0,0,0,0,0
"854.225158691406",0,2.6762090896361,0,0,0,0,0,0,0
"854.399658203125",3.16362998875397,0,0,0,0,0,0,0,0
"854.539245605469",0,0,0,0,0,3.73044798337405,0,0,0
"854.801025390625",2.48547619892762,2.17601086303829,0,0,0,0,0,0,0
"854.993041992188",3.15841986076368,0,0,3.73987739161068,0,0,0,0,0
"855.202575683594",0,0,0,0,0,0,0,0,0
"855.324768066406",3.54753147834381,0,0,0,0,0,0,0,0
"855.656555175781",0,0,0,0,0,0,0,0,0
"855.883605957031",0,0,7.14195127506203,2.92256130233671,0,0,0,0,0
"856.07568359375",5.45209647716447,0,0,2.40165592286708,0,0,0,0,0
"856.267883300781",0,0,5.40750426174492,0,0,0,0,0,0
"856.687194824219",2.29342259929146,3.69909223316793,3.00553251638741,0,0,0,0,0,0
"856.949340820312",4.48844621509844,3.97113220027896,0,0,0,0,0,0,0
"857.176513671875",0,1.9495438808779,0,3.12293484008391,0,0,0,0,0
"857.561096191406",0,0,0,0,0,0,0,0,0
"857.735961914062",0,0,0,0,0,0,0,0,0
"857.823364257812",0,2.25962145243238,0,0,0,0,0,0,0
"857.910827636719",0,2.329895238006,0,0,0,0,0,0,0
"858.2255859375",0,0,0,0,0,0,0,0,0
"858.540405273438",0,0,0,0,0,0,0,0,0
"858.750366210938",1.84856357271931,0,0,0,0,0,0,0,0
"859.135314941406",0,0,0,3.24306120388801,0,0,0,0,0
"859.222778320312",2.33562048085779,0,6.12193057418123,2.94770747481412,0,0,0,4.76833361089108,0
"859.555297851562",0,0,5.61447579166135,0,0,3.14268323290905,0,0,0
"859.782897949219",0,0,0,0,0,0,0,0,0
"860.080505371094",3.68353534445177,0,0,0,0,0,0,0,0
"860.378173828125",3.92382582624016,0,0,0,0,0,0,0,0
"860.851013183594",3.49739457364486,2.72630500649255,0,0,0,0,0,8.73211988134249,0
"861.253967285156",0,0,0,0,0,0,0,0,0
"861.446716308594",0,0,0,0,0,0,0,0,0
"861.656982421875",0,0,0,0,0,0,0,0,0
"861.867309570312",0,0,0,2.4257131744429,0,0,0,0,0
"862.042541503906",0,0,0,0,0,0,0,0,0
"862.340576171875",0,0,0,0,0,0,0,0,0
"862.515930175781",0,0,0,0,0,0,0,0,0
"862.901672363281",0,0,0,0,0,0,0,0,0
"862.989379882812",4.30052588761333,0,0,0,0,0,0,0,0
"863.112121582031",0,0,0,2.55522765278151,0,0,0,0,0
"863.392761230469",0,0,0,0,0,3.87911874190275,0,0,0
"863.585754394531",0,0,0,3.63554102592062,0,0,0,0,0
"863.848937988281",0,0,4.83879749534137,0,0,0,0,0,0
"864.077087402344",0,0,0,0,0,0,0,0,0
"864.235046386719",0,0,0,0,0,0,0,0,0
"864.498291015625",0,0,0,0,0,0,0,0,0
"864.621154785156",0,0,0,0,0,0,0,0,0
"864.902099609375",0,0,0,0,0,0,0,0,0
"864.954772949219",0,0,0,0,0,0,0,0,0
"865.11279296875",0,0,0,0,0,0,0,0,0
"865.428894042969",0,6.20985079696539,3.5558595236103,0,0,0,0,0,0
"865.6220703125",0,0,0,0,0,0,0,0,0
"865.868041992188",5.91388864066602,0,4.34441622905232,3.49375902676115,0,0,0,0,0
"866.096374511719",4.08169407150274,2.87568178526359,0,0,0,0,0,0,0
"866.377563476562",0,0,0,0,0,2.9761390643002,0,0,0
"866.553283691406",0,0,0,0,0,0,0,0,0
"866.74658203125",0,0,0,0,0,0,0,0,0
"866.95751953125",0,0,0,0,0,0,0,0,0
"867.02783203125",3.21896597838104,0,0,0,0,0,0,0,0
"867.221252441406",0,0,0,0,0,0,0,0,0
"867.502563476562",0,0,0,0,0,0,0,0,0
"867.625610351562",0,0,0,0,0,0,0,0,0
"868.047729492188",3.54748317091696,3.64089209571647,0,0,0,0,0,0,0
"868.346801757812",0,0,0,0,0,0,0,0,0
"868.452331542969",0,0,0,0,0,0,0,0,0
"868.522705078125",0,0,0,0,0,0,0,0,0
"868.681091308594",0,0,0,0,0,0,0,0,0
"868.78662109375",0,0,0,0,0,0,0,0,0
"868.980224609375",7.7987432999881,3.73709916619308,0,0,0,0,0,0,0
"869.279418945312",0,0,3.61077932408287,0,0,0,0,0,5.78025122253081
"869.649108886719",3.78512294987038,0,0,0,0,0,0,0,0
"869.807556152344",0,0,4.31315806074962,0,0,0,0,0,0
"870.10693359375",0,0,0,0,0,0,0,0,0
"870.247802734375",0,2.90267607179649,0,0,0,0,0,0,0
"870.476806640625",0,3.19887867086098,0,0,0,0,0,0,0
"870.899536132812",5.18345996577161,0,4.7839020648294,0,0,3.23181315408948,0,0,0
"871.199096679688",0,0,0,0,0,0,0,0,0
"871.657348632812",3.1247002670476,0,4.81961127276884,0,0,0,0,0,0
"871.974609375",4.53514048075393,2.70972376217373,0,0,0,0,0,0,0
"872.115661621094",4.42809977329788,0,0,0,0,0,0,0,0
"872.415405273438",0,0,0,0,0,0,0,0,0
"872.644653320312",0,0,0,0,0,0,0,0,0
"872.962158203125",0,0,0,0,0,0,0,0,0
