m/z	x= 2, y= 2 intensity
724.558044433594	0
724.574096679688	0
724.590209960938	0
724.606262207031	0
724.622314453125	0
724.638427734375	0
724.654479980469	1
724.670532226562	0
724.686645507812	1
724.702697753906	0
724.71875	0
724.73486328125	0
724.750915527344	0
724.766967773438	0
724.783020019531	0
724.799133300781	0
724.815185546875	0
724.831237792969	0
724.847351074219	0
724.863403320312	0
724.879516601562	0
724.895568847656	0
724.91162109375	0
724.927734375	0
724.943786621094	0
724.959838867188	0
724.975952148438	0
724.992004394531	0
725.008056640625	0
725.024169921875	0
725.040222167969	0
725.056335449219	0
725.072387695312	0
725.088439941406	0
725.104553222656	0
725.12060546875	1
725.136657714844	0
725.152770996094	1
725.168823242188	0
725.184936523438	0
725.200988769531	0
725.217041015625	0
725.233154296875	0
725.249206542969	0
725.265319824219	0
725.281372070312	0
725.297485351562	0
725.313537597656	1
725.32958984375	0
725.345703125	0
725.361755371094	0
725.377868652344	0
725.393920898438	0
725.410034179688	0
725.426086425781	0
725.442138671875	0
725.458251953125	0
725.474304199219	0
725.490417480469	0
725.506469726562	0
725.522583007812	0
725.538635253906	0
725.554748535156	0
725.57080078125	1
725.5869140625	0
725.602966308594	0
725.619079589844	0
725.635131835938	0
725.651245117188	0
725.667297363281	0
725.683410644531	0
725.699462890625	0
725.715576171875	0
725.731628417969	1
725.747741699219	0
725.763793945312	0
725.779907226562	1
725.795959472656	1
725.812072753906	0
725.828125	0
725.84423828125	0
725.860290527344	0
725.876403808594	0
725.892456054688	1
725.908569335938	1
725.924621582031	0
725.940734863281	0
725.956787109375	0
725.972900390625	0
725.988952636719	1
726.005065917969	0
726.021179199219	0
726.037231445312	1
726.053344726562	0
726.069396972656	0
726.085510253906	1
726.1015625	0
726.11767578125	1
726.133728027344	0
726.149841308594	1
726.165954589844	0
726.182006835938	1
726.198120117188	0
726.214172363281	1
726.230285644531	0
726.246398925781	0
726.262451171875	0
726.278564453125	0
726.294616699219	0
726.310729980469	0
726.326843261719	0
726.342895507812	0
726.359008789062	0
726.375061035156	1
726.391174316406	1
726.407287597656	0
726.42333984375	0
726.439453125	0
726.45556640625	0
726.471618652344	0
726.487731933594	0
726.503784179688	0
726.519897460938	0
726.536010742188	0
726.552062988281	0
726.568176269531	1
726.584289550781	0
726.600341796875	0
726.616455078125	0
726.632568359375	0
726.648620605469	0
726.664733886719	0
726.680847167969	0
726.696899414062	0
726.713012695312	0
726.729125976562	0
726.745178222656	0
726.761291503906	0
726.777404785156	0
726.793518066406	0
726.8095703125	0
726.82568359375	0
726.841796875	0
726.857849121094	0
726.873962402344	0
726.890075683594	0
726.906127929688	0
726.922241210938	0
726.938354492188	0
726.954467773438	1
726.970520019531	0
726.986633300781	0
727.002746582031	1
727.018859863281	0
727.034912109375	0
727.051025390625	0
727.067138671875	1
727.083251953125	0
727.099304199219	0
727.115417480469	0
727.131530761719	0
727.147644042969	0
727.163696289062	0
727.179809570312	1
727.195922851562	0
727.212036132812	0
727.228088378906	0
727.244201660156	0
727.260314941406	0
727.276428222656	0
727.29248046875	0
727.30859375	0
727.32470703125	0
727.3408203125	0
727.35693359375	0
727.372985839844	0
727.389099121094	0
727.405212402344	0
727.421325683594	0
727.437438964844	1
727.453491210938	0
727.469604492188	0
727.485717773438	0
727.501831054688	0
727.517944335938	0
727.534057617188	0
727.550109863281	0
727.566223144531	0
727.582336425781	0
727.598449707031	1
727.614562988281	0
727.630676269531	0
727.646728515625	0
727.662841796875	0
727.678955078125	0
727.695068359375	0
727.711181640625	0
727.727294921875	0
727.743408203125	0
727.759460449219	0
727.775573730469	0
727.791687011719	0
727.807800292969	0
727.823913574219	1
727.840026855469	0
727.856140136719	2
727.872253417969	1
727.888366699219	1
727.904418945312	0
727.920532226562	0
727.936645507812	0
727.952758789062	0
727.968872070312	0
727.984985351562	0
728.001098632812	0
728.017211914062	0
728.033325195312	0
728.049438476562	0
728.065551757812	1
728.081604003906	0
728.097717285156	0
728.113830566406	1
728.129943847656	0
728.146057128906	0
728.162170410156	0
728.178283691406	1
728.194396972656	0
728.210510253906	0
728.226623535156	0
728.242736816406	0
728.258850097656	0
728.274963378906	0
728.291076660156	0
728.307189941406	0
728.323303222656	1
728.339416503906	1
728.355529785156	0
728.371643066406	0
728.387756347656	0
728.403869628906	0
728.419982910156	0
728.436096191406	1
728.452209472656	0
728.468322753906	0
728.484436035156	0
728.500549316406	0
728.516662597656	0
728.532775878906	1
728.548889160156	0
728.565002441406	1
728.581115722656	0
728.597229003906	1
728.613342285156	1
728.629455566406	3
728.645568847656	1
728.661682128906	1
728.677795410156	0
728.693908691406	0
728.710021972656	0
728.726135253906	1
728.742248535156	0
728.758361816406	0
728.774475097656	0
728.790588378906	1
728.806701660156	1
728.822814941406	0
728.838928222656	1
728.855041503906	0
728.871154785156	0
728.887329101562	0
728.903442382812	0
728.919555664062	0
728.935668945312	0
728.951782226562	0
728.967895507812	0
728.984008789062	0
729.000122070312	0
729.016235351562	1
729.032348632812	0
729.048461914062	1
729.064636230469	0
729.080749511719	0
729.096862792969	0
729.112976074219	1
729.129089355469	0
729.145202636719	0
729.161315917969	0
729.177429199219	0
729.193542480469	0
729.209716796875	0
729.225830078125	0
729.241943359375	1
729.258056640625	1
729.274169921875	0
729.290283203125	0
729.306396484375	0
729.322570800781	1
729.338684082031	0
729.354797363281	1
729.370910644531	0
729.387023925781	0
729.403137207031	1
729.419311523438	1
729.435424804688	0
729.451538085938	0
729.467651367188	1
729.483764648438	0
729.499877929688	0
729.516052246094	0
729.532165527344	0
729.548278808594	0
729.564392089844	0
729.580505371094	0
729.5966796875	0
729.61279296875	0
729.62890625	0
729.64501953125	0
729.6611328125	0
729.677307128906	0
729.693420410156	0
729.709533691406	0
729.725646972656	0
729.741821289062	1
729.757934570312	0
729.774047851562	0
729.790161132812	0
729.806274414062	0
729.822448730469	0
729.838562011719	0
729.854675292969	0
729.870788574219	0
729.886962890625	0
729.903076171875	0
729.919189453125	0
729.935363769531	0
729.951477050781	1
729.967590332031	0
729.983703613281	1
729.999877929688	0
730.015991210938	1
730.032104492188	0
730.048217773438	0
730.064392089844	0
730.080505371094	1
730.096618652344	0
730.11279296875	0
730.12890625	0
730.14501953125	0
730.1611328125	1
730.177307128906	0
730.193420410156	0
730.209533691406	0
730.225708007812	0
730.241821289062	1
730.257934570312	0
730.274108886719	0
730.290222167969	0
730.306335449219	0
730.322509765625	0
730.338623046875	0
730.354736328125	1
730.370910644531	0
730.387023925781	1
730.403137207031	0
730.419311523438	0
730.435424804688	0
730.451538085938	0
730.467712402344	1
730.483825683594	0
730.5	0
730.51611328125	0
730.5322265625	0
730.548400878906	0
730.564514160156	0
730.580627441406	0
730.596801757812	0
730.612915039062	0
730.629089355469	1
730.645202636719	0
730.661315917969	1
730.677490234375	0
730.693603515625	0
730.709777832031	1
730.725891113281	0
730.742004394531	0
730.758178710938	0
730.774291992188	0
730.790466308594	0
730.806579589844	0
730.822692871094	0
730.8388671875	0
730.85498046875	0
730.871154785156	0
730.887268066406	0
730.903442382812	0
730.919555664062	0
730.935729980469	0
730.951843261719	0
730.967956542969	0
730.984130859375	0
731.000244140625	0
731.016418457031	0
731.032531738281	0
731.048706054688	0
731.064819335938	0
731.080993652344	0
731.097106933594	0
731.11328125	0
731.12939453125	0
731.145568847656	0
731.161682128906	0
731.177856445312	0
731.193969726562	0
731.210083007812	0
731.226257324219	0
731.242370605469	0
731.258544921875	0
731.274658203125	0
731.290832519531	0
731.307006835938	0
731.323120117188	0
731.339294433594	0
731.355407714844	0
731.37158203125	1
731.3876953125	0
731.403869628906	0
731.419982910156	0
731.436157226562	0
731.452270507812	0
731.468444824219	0
731.484558105469	0
731.500732421875	1
731.516845703125	0
731.533020019531	0
731.549194335938	0
731.565307617188	0
731.581481933594	0
731.597595214844	0
731.61376953125	0
731.6298828125	0
731.646057128906	0
731.662170410156	1
731.678344726562	0
731.694519042969	0
731.710632324219	0
731.726806640625	0
731.742919921875	0
731.759094238281	0
731.775268554688	0
731.791381835938	0
731.807556152344	0
731.823669433594	0
731.83984375	0
731.856018066406	1
731.872131347656	0
731.888305664062	0
731.904418945312	0
731.920593261719	0
731.936767578125	0
731.952880859375	0
731.969055175781	0
731.985229492188	0
732.001342773438	0
732.017517089844	0
732.03369140625	0
732.0498046875	0
732.065979003906	1
732.082092285156	0
732.098266601562	0
732.114440917969	0
732.130554199219	0
732.146728515625	1
732.162902832031	0
732.179016113281	0
732.195190429688	0
732.211364746094	0
732.227478027344	1
732.24365234375	0
732.259826660156	0
732.276000976562	0
732.292114257812	0
732.308288574219	0
732.324462890625	0
732.340576171875	0
732.356750488281	0
732.372924804688	0
732.389038085938	0
732.405212402344	0
732.42138671875	0
732.437561035156	0
732.453674316406	0
732.469848632812	1
732.486022949219	0
732.502136230469	0
732.518310546875	0
732.534484863281	0
732.550659179688	0
732.566772460938	0
732.582946777344	0
732.59912109375	0
732.615295410156	0
732.631408691406	0
732.647583007812	0
732.663757324219	0
732.679931640625	0
732.696044921875	0
732.712219238281	1
732.728393554688	0
732.744567871094	1
732.760681152344	0
732.77685546875	0
732.793029785156	0
732.809204101562	0
732.825378417969	0
732.841491699219	0
732.857666015625	0
732.873840332031	0
732.890014648438	0
732.906188964844	0
732.922302246094	0
732.9384765625	0
732.954650878906	0
732.970825195312	0
732.986999511719	0
733.003112792969	0
733.019287109375	0
733.035461425781	0
733.051635742188	0
733.067810058594	0
733.083984375	1
733.10009765625	0
733.116271972656	1
733.132446289062	0
733.148620605469	0
733.164794921875	0
733.180969238281	0
733.197082519531	0
733.213256835938	0
733.229431152344	0
733.24560546875	0
733.261779785156	0
733.277954101562	0
733.294128417969	0
733.310241699219	1
733.326416015625	0
733.342590332031	0
733.358764648438	0
733.374938964844	1
733.39111328125	0
733.407287597656	1
733.423461914062	0
733.439636230469	0
733.455749511719	0
733.471923828125	1
733.488098144531	0
733.504272460938	0
733.520446777344	0
733.53662109375	0
733.552795410156	0
733.568969726562	0
733.585144042969	0
733.601318359375	0
733.617492675781	0
733.633666992188	0
733.649841308594	0
733.665954589844	1
733.68212890625	0
733.698303222656	0
733.714477539062	0
733.730651855469	0
733.746826171875	1
733.763000488281	1
733.779174804688	0
733.795349121094	0
733.8115234375	0
733.827697753906	0
733.843872070312	0
733.860046386719	0
733.876220703125	0
733.892395019531	1
733.908569335938	1
733.924743652344	0
733.94091796875	0
733.957092285156	0
733.973266601562	0
733.989440917969	0
734.005615234375	0
734.021789550781	0
734.037963867188	0
734.054138183594	1
734.0703125	0
734.086486816406	1
734.102661132812	0
734.118835449219	1
734.135009765625	0
734.151184082031	0
734.167358398438	0
734.183532714844	0
734.19970703125	1
734.215881347656	0
734.232055664062	0
734.248229980469	0
734.264404296875	0
734.280578613281	0
734.296752929688	0
734.312927246094	0
734.3291015625	0
734.345275878906	0
734.361511230469	0
734.377685546875	0
734.393859863281	0
734.410034179688	1
734.426208496094	0
734.4423828125	0
734.458557128906	0
734.474731445312	0
734.490905761719	0
734.507080078125	0
734.523254394531	0
734.539428710938	1
734.555603027344	0
734.571838378906	0
734.588012695312	0
734.604187011719	0
734.620361328125	0
734.636535644531	0
734.652709960938	1
734.668884277344	1
734.68505859375	0
734.701232910156	0
734.717468261719	0
734.733642578125	0
734.749816894531	1
734.765991210938	0
734.782165527344	0
734.79833984375	1
734.814514160156	0
734.830749511719	0
734.846923828125	0
734.863098144531	1
734.879272460938	0
734.895446777344	1
734.91162109375	0
734.927856445312	0
734.944030761719	0
734.960205078125	0
734.976379394531	0
734.992553710938	0
735.008728027344	0
735.024963378906	0
735.041137695312	1
735.057312011719	0
735.073486328125	0
735.089660644531	0
735.105895996094	0
735.1220703125	0
735.138244628906	0
735.154418945312	0
735.170593261719	0
735.186828613281	0
735.203002929688	0
735.219177246094	1
735.2353515625	0
735.251525878906	0
735.267761230469	0
735.283935546875	0
735.300109863281	0
735.316284179688	1
735.33251953125	0
735.348693847656	0
735.364868164062	1
735.381042480469	0
735.397277832031	1
735.413452148438	0
735.429626464844	0
735.44580078125	0
735.462036132812	0
735.478210449219	0
735.494384765625	0
735.510559082031	1
735.526794433594	1
735.54296875	0
735.559143066406	0
735.575378417969	0
735.591552734375	0
735.607727050781	0
735.623901367188	1
735.64013671875	1
735.656311035156	0
735.672485351562	1
735.688720703125	0
735.704895019531	0
735.721069335938	0
735.7373046875	0
735.753479003906	0
735.769653320312	0
735.785827636719	0
735.802062988281	1
735.818237304688	0
735.834411621094	1
735.850646972656	0
735.866821289062	0
735.882995605469	0
735.899230957031	1
735.915405273438	0
735.931579589844	0
735.947814941406	0
735.963989257812	0
735.980224609375	0
735.996398925781	0
736.012573242188	0
736.02880859375	0
736.044982910156	0
736.061157226562	1
736.077392578125	0
736.093566894531	1
736.109741210938	0
736.1259765625	1
736.142150878906	0
736.158386230469	0
736.174560546875	0
736.190734863281	0
736.206970214844	0
736.22314453125	0
736.239379882812	0
736.255554199219	0
736.271728515625	1
736.287963867188	0
736.304138183594	0
736.320373535156	0
736.336547851562	0
736.352722167969	0
736.368957519531	0
736.385131835938	0
736.4013671875	0
736.417541503906	0
736.433776855469	0
736.449951171875	1
736.466186523438	0
736.482360839844	1
736.49853515625	0
736.514770507812	0
736.530944824219	0
736.547180175781	0
736.563354492188	0
736.57958984375	0
736.595764160156	0
736.611999511719	1
736.628173828125	0
736.644409179688	0
736.660583496094	0
736.676818847656	0
736.692993164062	0
736.709228515625	1
736.725402832031	0
736.741577148438	1
736.7578125	0
736.773986816406	0
736.790222167969	0
736.806396484375	0
736.822631835938	0
736.8388671875	1
736.855041503906	0
736.871276855469	0
736.887451171875	0
736.903686523438	0
736.919860839844	0
736.936096191406	0
736.952270507812	0
736.968505859375	1
736.984680175781	0
737.000915527344	0
737.01708984375	0
737.033325195312	1
737.049499511719	0
737.065734863281	1
737.081970214844	0
737.09814453125	0
737.114379882812	0
737.130554199219	0
737.146789550781	1
737.162963867188	0
737.17919921875	0
737.195373535156	0
737.211608886719	0
737.227844238281	1
737.244018554688	1
737.26025390625	0
737.276428222656	0
737.292663574219	0
737.308898925781	0
737.325073242188	0
737.34130859375	0
737.357482910156	1
737.373718261719	0
737.389953613281	1
737.406127929688	0
737.42236328125	0
737.438537597656	1
737.454772949219	0
737.471008300781	0
737.487182617188	0
737.50341796875	0
737.519653320312	0
737.535827636719	0
737.552062988281	0
737.568237304688	1
737.58447265625	0
737.600708007812	0
737.616882324219	0
737.633117675781	0
737.649353027344	0
737.66552734375	0
737.681762695312	1
737.697998046875	0
737.714172363281	0
737.730407714844	0
737.746643066406	0
737.762817382812	0
737.779052734375	0
737.795288085938	0
737.811462402344	0
737.827697753906	0
737.843933105469	0
737.860107421875	0
737.876342773438	1
737.892578125	0
737.908813476562	0
737.924987792969	0
737.941223144531	0
737.957458496094	0
737.9736328125	0
737.989868164062	0
738.006103515625	1
738.022338867188	0
738.038513183594	1
738.054748535156	0
738.070983886719	0
738.087219238281	0
738.103393554688	0
738.11962890625	0
