m/z	x= 2, y= 2 intensity
549.166687011719	1.80550111010767e-20
549.25	1.39329263002139e-21
549.333374023438	0
549.416687011719	0
549.5	0
549.583374023438	4.61328906688734e-24
549.666687011719	2.55615740045654e-24
549.75	4.16173675418623e-25
549.833374023438	0
549.916687011719	0
550	0
550.083374023438	0
550.166687011719	2.91987398395154e-28
550.25	7.73925032386649e-29
550.333374023438	4.71154936169358e-30
550.416687011719	0
550.5	0
550.583374023438	0
550.666687011719	2.38208265953758e-32
550.75	1.1359508842051e-32
550.833374023438	1.67753668917621e-33
550.916687011719	0
551	0
551.083374023438	0
551.166687011719	0
551.25	1.38187778024524e-36
551.333374023438	0
551.416687011719	0
551.5	0
551.583374023438	0
551.666687011719	0
551.75	0
551.833374023438	0
551.916687011719	0
552	0
552.083374023438	0
552.166687011719	0
552.25	0
552.333374023438	0
552.416687011719	0
552.5	0
552.583374023438	0
552.666687011719	0
552.75	0
552.833374023438	0
552.916687011719	0
553	0
553.083374023438	0
553.166687011719	0
553.25	0
553.333374023438	0
553.416687011719	0
553.5	0
553.583374023438	0
553.666687011719	0
553.75	0
553.833374023438	0
553.916687011719	0
554	0
554.083374023438	0
554.166687011719	0
554.25	0
554.333374023438	0
554.416687011719	0
554.5	0
554.583374023438	0
554.666687011719	0
554.75	0
554.833374023438	0
554.916687011719	0
555	0
555.083374023438	0
555.166687011719	0
555.25	0
555.333374023438	0
555.416687011719	0
555.5	0
555.583374023438	0
555.666687011719	0
555.75	0
555.833374023438	0
555.916687011719	0
556	0
556.083374023438	0
556.166687011719	0
556.25	0
556.333374023438	0
556.416687011719	0
556.5	0
556.583374023438	0
556.666687011719	0
556.75	0
556.833374023438	0
556.916687011719	0
557	0
557.083374023438	0
557.166687011719	0
557.25	0
557.333374023438	0
557.416687011719	0
557.5	0
557.583374023438	0
557.666687011719	0
557.75	0
557.833374023438	0
557.916687011719	0
558	0
558.083374023438	0
558.166687011719	0
558.25	0
558.333374023438	0
558.416687011719	0
558.5	0
558.583374023438	0
558.666687011719	0
558.75	0
558.833374023438	0
558.916687011719	0
559	0
559.083374023438	0
559.166687011719	0
559.25	0
559.333374023438	0
559.416687011719	0
559.5	0
559.583374023438	0
559.666687011719	0
559.75	0
559.833374023438	0
559.916687011719	0
560	0
560.083374023438	0
560.166687011719	0
560.25	0
560.333374023438	0
560.416687011719	0
560.5	0
560.583374023438	0
560.666687011719	0
560.75	0
560.833374023438	0
560.916687011719	0
561	0
561.083374023438	0
561.166687011719	0
561.25	0
561.333374023438	0
561.416687011719	0
561.5	0
561.583374023438	0
561.666687011719	0
561.75	0
561.833374023438	0
561.916687011719	0
562	0
562.083374023438	0
562.166687011719	0
562.25	0
562.333374023438	0
562.416687011719	0
562.5	0
562.583374023438	0
562.666687011719	0
562.75	0
562.833374023438	0
562.916687011719	0
563	0
563.083374023438	0
563.166687011719	0
563.25	0
563.333374023438	0
563.416687011719	0
563.5	0
563.583374023438	0
563.666687011719	0
563.75	0
563.833374023438	0
563.916687011719	0
564	0
564.083374023438	0.230034232603007
564.166687011719	16.0723508755252
564.25	31.3374036294907
564.333374023438	9.58527310245431
564.416687011719	0.833500362549745
564.5	0
564.583374023438	0
564.666687011719	0
564.75	0.00214810476739277
564.833374023438	0.00132708938286183
564.916687011719	0.000228859246458326
565	0
565.083374023438	0
565.166687011719	0
565.25	0
565.333374023438	1.47507194491726e-07
565.416687011719	4.1259592683036e-08
565.5	2.9343413470185e-09
565.583374023438	0
565.666687011719	0
565.75	0
565.833374023438	1.13434729016177e-11
565.916687011719	5.92107980501944e-12
566	9.29981698269705e-13
566.083374023438	0
566.166687011719	0
566.25	0
566.333374023438	0
566.416687011719	6.8722938609274e-16
566.5	0
566.583374023438	3.79285015919988
566.666687011719	31.353294742134
566.75	13.8639829309946
566.833374023438	1.77538414880488
566.916687011719	0
567	0
567.083374023438	0
567.166687011719	0.00127832821182937
567.25	0.00173752802926395
567.333374023438	0.000379100095267642
567.416687011719	7.16498853174774e-06
567.5	0
567.583374023438	0
567.666687011719	0
567.75	1.67755143449941e-07
567.833374023438	6.07250947791717e-08
567.916687011719	6.8744154294412e-09
568	0
568.083374023438	0
568.166687011719	0
568.25	8.49342583458562e-12
568.333374023438	7.89846088595341e-12
568.416687011719	1.58438107765424e-12
568.5	0
568.583374023438	0
568.666687011719	0
568.75	0
568.833374023438	8.06945387433986e-16
568.916687011719	2.64321068262263e-16
569	2.59474065009093e-17
569.083374023438	0
569.166687011719	0
569.25	0
569.333374023438	4.97268148827101e-20
569.416687011719	3.56493510154464e-20
569.5	6.56098387782571e-21
569.583374023438	0
569.666687011719	0
569.75	0
569.833374023438	0
569.916687011719	3.83052305238637e-24
570	1.1432127866639e-24
570.083374023438	9.45934931140739e-26
570.166687011719	0
570.25	0
570.333374023438	0
570.416687011719	2.71655144908364e-28
570.5	1.59816647942187e-28
570.583374023438	2.68891070020628e-29
570.666687011719	0
570.75	0
570.833374023438	0
570.916687011719	0
571	1.7978214905037e-32
571.083374023438	4.91207522303366e-33
571.166687011719	3.27740928645406e-34
571.25	0
571.333374023438	0
571.416687011719	0
571.5	1.41070677941833e-36
571.583374023438	0
571.666687011719	0
571.75	0
571.833374023438	0
571.916687011719	0
572	0
572.083374023438	0
572.166687011719	0
572.25	0
572.333374023438	0
572.416687011719	0
572.5	0
572.583374023438	0
572.666687011719	0
572.75	0
572.833374023438	0
572.916687011719	0
573	0
573.083374023438	0
573.166687011719	0
573.25	0
573.333374023438	0
573.416687011719	0
573.5	0
573.583374023438	0
573.666687011719	0
573.75	0
573.833374023438	0
573.916687011719	0
574	0
574.083374023438	0
574.166687011719	0
574.25	0
574.333374023438	0
574.416687011719	0
574.5	0
574.583374023438	0
574.666687011719	0
574.75	0
574.833374023438	0
574.916687011719	0
575	0
575.083374023438	0
575.166687011719	0
575.25	0
575.333374023438	0
575.416687011719	0
575.5	0
575.583374023438	0
575.666687011719	0
575.75	0
575.833374023438	0
575.916687011719	0
576	0
576.083374023438	0
576.166687011719	0
576.25	0
576.333374023438	0
576.416687011719	0
576.5	0
576.583374023438	0
576.666687011719	0
576.75	0
576.833374023438	0
576.916687011719	0
577	0
577.083374023438	0
577.166687011719	0
577.25	0
577.333374023438	0
577.416687011719	0
577.5	0
577.583374023438	0
577.666687011719	0
577.75	0
577.833374023438	0
577.916687011719	0
578	0
578.083374023438	0
578.166687011719	0
578.25	0
578.333374023438	0
578.416687011719	0
578.5	0
578.583374023438	0
578.666687011719	0
578.75	0
578.833374023438	0
578.916687011719	0
579	0
579.083374023438	0
579.166687011719	0
579.25	0
579.333374023438	0
579.416687011719	0
579.5	0
579.583374023438	0
579.666687011719	0
579.75	0
579.833374023438	0
579.916687011719	0
580	0
580.083374023438	0
580.166687011719	0
580.25	0
580.333374023438	0
580.416687011719	0
580.5	0
580.583374023438	0
580.666687011719	0
580.75	0
580.833374023438	0
580.916687011719	0
581	0
581.083374023438	0
581.166687011719	0
581.25	0
581.333374023438	0
581.416687011719	0
581.5	0
581.583374023438	0
581.666687011719	0
581.75	0
581.833374023438	0
581.916687011719	0
582	0
582.083374023438	0
582.166687011719	0
582.25	0
582.333374023438	0
582.416687011719	0
582.5	0
582.583374023438	0
582.666687011719	0
582.75	0
582.833374023438	0
582.916687011719	0
583	0
583.083374023438	0
583.166687011719	0
583.25	0
583.333374023438	0
583.416687011719	0
583.5	0
583.583374023438	0
583.666687011719	0
583.75	0
583.833374023438	0
583.916687011719	0
584	0
584.083374023438	0
584.166687011719	0
584.25	0
584.333374023438	0
584.416687011719	0
584.5	0
584.583374023438	0
584.666687011719	0
584.75	0
584.833374023438	0
584.916687011719	0
585	0
585.083374023438	0
585.166687011719	0
585.25	0
585.333374023438	0
585.416687011719	0
585.5	0
585.583374023438	0
585.666687011719	0
585.75	0
585.833374023438	13.4761158355186
585.916687011719	11.0578862315085
586	2.25104571048107
586.083374023438	0.00418165414843999
586.166687011719	0
586.25	0
586.333374023438	0
586.416687011719	0.00111922102450136
586.5	0.000372827168493099
586.583374023438	3.75822195127182e-05
586.666687011719	0
586.75	0
586.833374023438	0
586.916687011719	6.69849522321888e-08
587	4.99697618485399e-08
587.083374023438	9.33727893387505e-09
587.166687011719	0
587.25	0
587.333374023438	0
587.416687011719	0
587.5	5.32431203172234e-12
587.583374023438	1.61431812533103e-12
587.666687011719	1.37962776909516e-13
587.75	0
587.833374023438	0
587.916687011719	0
588	3.69518289696739e-16
588.083374023438	2.24273983736149e-16
588.166687011719	3.83400744481402e-17
588.25	0
588.333374023438	0
588.416687011719	0
588.5	0
588.583374023438	2.50356772922476e-20
588.666687011719	6.94435003056869e-21
588.75	4.83053825559294e-22
588.833374023438	0
588.916687011719	0
589	0
589.083374023438	1.94393376109218e-24
589.166687011719	1.00002443442058e-24
589.25	1.55610776478343e-25
589.333374023438	0
589.416687011719	0
589.5	0
589.583374023438	3.79378667845419e-30
589.666687011719	1.16532583295951e-28
589.75	2.96695996571949e-29
589.833374023438	1.56826016620533e-30
589.916687011719	0
590	0
590.083374023438	0
590.166687011719	9.89581001031987e-33
590.25	4.43082941624794e-33
590.333374023438	6.23026882998584e-34
590.416687011719	0
590.5	0
590.583374023438	0
590.666687011719	0
590.75	0
590.833374023438	0
590.916687011719	0
591	0
591.083374023438	0
591.166687011719	0
591.25	0
591.333374023438	0
591.416687011719	0
591.5	0
591.583374023438	0
591.666687011719	0
591.75	0
591.833374023438	0
591.916687011719	0
592	0
592.083374023438	0
592.166687011719	0
592.25	0
592.333374023438	0
592.416687011719	0
592.5	0
592.583374023438	0
592.666687011719	0
592.75	0
592.833374023438	0
592.916687011719	0
593	0
593.083374023438	0
593.166687011719	0
593.25	0
593.333374023438	0
593.416687011719	0
593.5	0
593.583374023438	0
593.666687011719	0
593.75	0
593.833374023438	0
593.916687011719	0
594	0
594.083374023438	0
594.166687011719	0
594.25	0
594.333374023438	0
594.416687011719	0
594.5	0
594.583374023438	0
594.666687011719	0
594.75	0
594.833374023438	0
594.916687011719	0
595	0
595.083374023438	0
595.166687011719	0
595.25	0
595.333374023438	0
595.416687011719	0
595.5	0
595.583374023438	0
595.666687011719	0
595.75	0
595.833374023438	0
595.916687011719	0
596	0
596.083374023438	0
596.166687011719	0
596.25	0
596.333374023438	0
596.416687011719	0
596.5	0
596.583374023438	0
596.666687011719	0
596.75	0
596.833374023438	0
596.916687011719	0
597	0
597.083374023438	0
597.166687011719	0
597.25	0
597.333374023438	0
597.416687011719	0
597.5	0
597.583374023438	0
597.666687011719	0
597.75	0
597.833374023438	0
597.916687011719	0
598	0
598.083374023438	0
598.166687011719	0
598.25	0
598.333374023438	0
598.416687011719	0
598.5	0
598.583374023438	0
598.666687011719	0
598.75	0
598.833374023438	0
598.916687011719	0
599	0
599.083374023438	0
599.166687011719	0
599.25	0
599.333374023438	0
599.416687011719	0
599.5	0
599.583374023438	0
599.666687011719	0
599.75	0
599.833374023438	0
599.916687011719	0
600	0
600.083374023438	0
600.166687011719	0
600.25	0
600.333374023438	0
600.416687011719	0
600.5	0
600.583374023438	0
600.666687011719	0
600.75	0
600.833374023438	0
600.916687011719	0
601	0
601.083374023438	0
601.166687011719	0
601.25	0
601.333374023438	0
601.416687011719	0
601.5	0
601.583374023438	0
601.666687011719	0
601.75	0
601.833374023438	0
601.916687011719	0
602	0
602.083374023438	0
602.166687011719	0
602.25	0
602.333374023438	0
602.416687011719	0
602.5	0
602.583374023438	0
602.666687011719	0
602.75	0
602.833374023438	0
602.916687011719	0
603	0
603.083374023438	0
603.166687011719	0
603.25	0
603.333374023438	0
603.416687011719	0
603.5	0
603.583374023438	0
603.666687011719	0
603.75	0
603.833374023438	0
603.916687011719	0
604	0
604.083374023438	0
604.166687011719	0
604.25	0
604.333374023438	0
604.416687011719	0
604.5	0
604.583374023438	0
604.666687011719	0
604.75	1.31382768393237
604.833374023438	62.3026407307935
604.916687011719	39.6826575082563
605	7.05923228891575
605.083374023438	0
605.166687011719	0
605.25	0
605.333374023438	0
605.416687011719	0.00434182971182522
605.5	0.00125195969259264
605.583374023438	9.59812587192299e-05
605.666687011719	0
605.75	0
605.833374023438	0
605.916687011719	3.2191896657907e-07
606	1.77449005091629e-07
606.083374023438	2.88046969001107e-08
606.166687011719	0
606.25	0
606.333374023438	0
606.416687011719	0
606.5	2.02973340985268e-11
606.583374023438	5.36532440000867e-12
606.666687011719	3.2378600585631e-13
606.75	0
606.833374023438	0
606.916687011719	0
607	1.66054487842434e-15
607.083374023438	7.88419393362316e-16
607.166687011719	0.270062689694663
607.25	18.4560603209876
607.333374023438	32.9196959600399
607.416687011719	9.25061533496481
607.5	0.665776513432546
607.583374023438	0
607.666687011719	0
607.75	0
607.833374023438	0.00251797199674489
607.916687011719	0.00132501891025972
608	0.000209171422605698
608.083374023438	0
608.166687011719	0
608.25	0
608.333374023438	0
608.416687011719	1.53449575729309e-07
608.5	3.95640304156093e-08
608.583374023438	2.19200176962518e-09
608.666687011719	0
608.75	0
608.833374023438	0
608.916687011719	1.28726232300396e-11
609	5.87628217794654e-12
609.083374023438	8.39298692237909e-13
609.166687011719	0
609.25	0
609.333374023438	0
609.416687011719	2.63275446847598e-16
609.5	7.08739334342953e-16
609.583374023438	1.68006288809861e-16
609.666687011719	6.3494510299011e-18
609.75	0
609.833374023438	0
609.916687011719	0
610	6.41579507689831e-20
610.083374023438	2.58980497799201e-20
610.166687011719	3.3143702816493e-21
610.25	0
610.333374023438	0
610.416687011719	0
610.5	2.39455836165113e-24
610.583374023438	3.24637580806063e-24
610.666687011719	7.07987346900837e-25
610.75	1.33053094101538e-26
610.833374023438	0
610.916687011719	0
611	0
611.083374023438	3.13533393346115e-28
611.166687011719	1.13431017484843e-28
611.25	1.28318774463952e-29
611.333374023438	0
611.416687011719	0
611.5	0
611.583374023438	1.58945850243594e-32
611.666687011719	1.47567838634694e-32
611.75	2.95875780817573e-33
611.833374023438	0
611.916687011719	0
612	0
612.083374023438	0
612.166687011719	1.508059006043e-36
612.25	0
612.333374023438	0
612.416687011719	0
612.5	0
612.583374023438	0
612.666687011719	0
612.75	0
612.833374023438	0
612.916687011719	0
613	0
613.083374023438	0
613.166687011719	0
613.25	0
613.333374023438	0
613.416687011719	0
613.5	0
613.583374023438	0
613.666687011719	0
613.75	0
613.833374023438	0
613.916687011719	0
614	0
614.083374023438	0
614.166687011719	0
614.25	0
614.333374023438	0
614.416687011719	0
614.5	0
614.583374023438	0
614.666687011719	0
614.75	0
614.833374023438	0
614.916687011719	0
615	0
615.083374023438	0
615.166687011719	0
615.25	0
615.333374023438	0
615.416687011719	0
615.5	0
615.583374023438	0
615.666687011719	0
615.75	0
615.833374023438	0
615.916687011719	0
616	0
616.083374023438	0
616.166687011719	0
616.25	0
616.333374023438	0
616.416687011719	0
616.5	0
616.583374023438	0
616.666687011719	0
616.75	0
616.833374023438	0
616.916687011719	0
617	0
617.083374023438	0
617.166687011719	0
617.25	0
617.333374023438	0
617.416687011719	0
617.5	0
617.583374023438	0
617.666687011719	0
617.75	0
617.833374023438	0
617.916687011719	0
618	0
618.083374023438	0
618.166687011719	0
618.25	0
618.333374023438	0
618.416687011719	0
618.5	0
618.583374023438	0
618.666687011719	0
618.75	0
618.833374023438	0
618.916687011719	0
619	0
619.083374023438	0
619.166687011719	0
619.25	0
619.333374023438	0
619.416687011719	0
619.5	0
619.583374023438	0
619.666687011719	1.20127677431228
619.75	19.1034261410058
619.833374023438	16.4552730415372
619.916687011719	3.61838784933724
620	0.0750621515590461
620.083374023438	0
620.166687011719	0
620.25	0
620.333374023438	0.00157974835169124
620.416687011719	0.000577469340540443
620.5	6.61770655923626e-05
620.583374023438	0
620.666687011719	0
620.75	0
620.833374023438	7.81876304937101e-08
620.916687011719	7.48540371948051e-08
621	1.51346191566327e-08
621.083374023438	1.81623396200885e-12
621.166687011719	0
621.25	0
621.333374023438	0
621.416687011719	7.60933508863618e-12
621.5	2.51505145410467e-12
621.583374023438	2.50459577560536e-13
621.666687011719	0
621.75	0
621.833374023438	0
621.916687011719	4.61712661485488e-16
622	3.3806936690509e-16
622.083374023438	6.27294673656574e-17
622.166687011719	0
622.25	0
622.333374023438	0
622.416687011719	0
622.5	3.61625502628932e-20
622.583374023438	1.08843541641112e-20
622.666687011719	9.16524617738573e-22
622.75	0
622.833374023438	0
622.916687011719	0
623	2.53531639500329e-24
623.083374023438	1.51650674610839e-24
623.166687011719	1.19320068054755
623.25	18.306767110111
623.333374023438	14.420567763861
623.416687011719	3.00158652178876
623.5	0.0223689338924258
623.583374023438	0
623.666687011719	0
623.75	0
623.833374023438	0.00143849846833712
623.916687011719	0.000491772019986005
624	5.15297097333611e-05
624.083374023438	0
624.166687011719	0
624.25	0
624.333374023438	8.20737662427109e-08
624.416687011719	6.52867745953272e-08
624.5	1.24813492627034e-08
624.583374023438	0
624.666687011719	0
624.75	0
624.833374023438	0
624.916687011719	6.86631726555335e-12
625	2.13293738230583e-12
625.083374023438	1.91012002088012e-13
625.166687011719	0
625.25	0
625.333374023438	0
625.416687011719	4.60224330002209e-16
625.5	2.93537853254937e-16
625.583374023438	5.13935935243458e-17
625.666687011719	0
625.75	0
625.833374023438	0
625.916687011719	0
626	3.23803481207834e-20
626.083374023438	9.19133568616491e-21
626.166687011719	6.78518986549936e-22
626.25	0
626.333374023438	0
626.416687011719	0
626.5	2.44725279388711e-24
626.583374023438	1.31109645356961e-24
626.666687011719	2.09266060264436e-25
626.75	0
626.833374023438	0
626.916687011719	0
627	0
627.083374023438	1.51105173333333e-28
627.166687011719	3.93417340216179e-29
627.25	2.25645649150448e-30
627.333374023438	0
627.416687011719	0
627.5	0
627.583374023438	1.25539270728479e-32
627.666687011719	5.81874927776666e-33
627.75	8.41060080359175e-34
627.833374023438	0
627.916687011719	0
628	0
628.083374023438	0
628.166687011719	7.33494820205104e-37
628.25	0
628.333374023438	0
628.416687011719	0
628.5	0
628.583374023438	0
628.666687011719	0
628.75	0
628.833374023438	0
628.916687011719	0
629	0
629.083374023438	0
629.166687011719	0
629.25	0
629.333374023438	0
629.416687011719	0
629.5	0
629.583374023438	0
629.666687011719	0
629.75	0
629.833374023438	0
629.916687011719	0
630	0
630.083374023438	0
630.166687011719	0
630.25	0
630.333374023438	0
630.416687011719	0
630.5	0
630.583374023438	0
630.666687011719	10.2383340086509
630.75	43.1013778746241
630.833374023438	16.8511171425682
630.916687011719	2.08635046878951
631	0
631.083374023438	0
631.166687011719	0
631.25	0.00178340429136998
631.333374023438	0.00213474340485264
631.416687011719	0.000454741899213381
631.5	5.97759410302518e-06
631.583374023438	0
631.666687011719	0
631.75	0
631.833374023438	2.09625726404356e-07
631.916687011719	7.36771002742495e-08
632	8.02520856235036e-09
632.083374023438	0
632.166687011719	0
632.25	0
632.333374023438	1.13173189044145e-11
632.416687011719	9.68383356871876e-12
632.5	1.89569032541216e-12
632.583374023438	0
632.666687011719	0
632.75	0
632.833374023438	0
632.916687011719	1.00429944631945e-15
633	3.20116734232304e-16
633.083374023438	3.00253682071103e-17
633.166687011719	0
633.25	0
633.333374023438	0
633.416687011719	6.47142762406314e-20
633.5	4.36213499851683e-20
633.583374023438	7.82785157888842e-21
633.666687011719	0
633.75	0
633.833374023438	0
633.916687011719	0
634	4.75107631729522e-24
634.083374023438	1.38195587211065e-24
634.166687011719	1.08101143297036e-25
634.25	0
634.333374023438	0
634.416687011719	0
634.5	3.4843346311715e-28
634.583374023438	1.95186443902305e-28
634.666687011719	3.19773014733304e-29
634.75	0
634.833374023438	0
634.916687011719	0
635	0
635.083374023438	2.22325387139588e-32
635.166687011719	5.92637864546897e-33
635.25	3.67345340944034e-34
635.333374023438	0
635.416687011719	0
635.5	0
635.583374023438	1.79954202339237e-36
635.666687011719	8.37633487543667e-37
635.75	0
635.833374023438	0
635.916687011719	0
636	0
636.083374023438	0
636.166687011719	0
636.25	0
636.333374023438	0
636.416687011719	0
636.5	0
636.583374023438	0
636.666687011719	0
636.75	0
636.833374023438	0
636.916687011719	0
637	0
637.083374023438	0
637.166687011719	0
637.25	0
637.333374023438	0
637.416687011719	0
637.5	0
637.583374023438	0
637.666687011719	0
637.75	0
637.833374023438	0
637.916687011719	0
638	0
638.083374023438	0
638.166687011719	0
638.25	0
638.333374023438	0
638.416687011719	0
638.5	0
638.583374023438	0
638.666687011719	0
638.75	0
638.833374023438	0
638.916687011719	0
639	0
639.083374023438	2.20297208855828
639.166687011719	66.8094490742774
639.25	36.0645712015687
639.333374023438	5.48605237374526
639.416687011719	0
639.5	0
639.583374023438	0
639.666687011719	0.000540690816570767
639.75	0.00424277718245028
639.833374023438	0.00105937457680505
639.916687011719	5.17540488045862e-05
640	0
640.083374023438	0
640.166687011719	0
640.25	3.66949825504544e-07
640.333374023438	1.59560291654157e-07
640.416687011719	2.18876443156975e-08
640.5	0
640.583374023438	0
640.666687011719	0
640.75	1.0043674175033e-11
640.833374023438	1.95326218085947e-11
640.916687011719	4.48579960406792e-12
641	1.3798082461035e-13
641.083374023438	0
641.166687011719	0
641.25	0
641.333374023438	1.8142804939212e-15
641.416687011719	7.01556874378004e-16
641.5	8.58319036027657e-17
641.583374023438	0
641.666687011719	0
641.75	0
641.833374023438	7.75482657431127e-20
641.916687011719	8.92034279088492e-20
642	1.88453310474646e-20
642.083374023438	2.09612892813093e-22
642.166687011719	0
642.25	0
642.333374023438	0
642.416687011719	8.8095698043494e-24
642.5	3.06548093054102e-24
642.583374023438	3.29363298637975e-25
642.666687011719	0
642.75	0
642.833374023438	0
642.916687011719	4.85453248599535e-28
643	4.04365016899321e-28
643.083374023438	7.84907044823683e-29
643.166687011719	0
643.25	0
643.333374023438	0
643.416687011719	0
643.5	4.21492458754046e-32
643.583374023438	1.33107277184983e-32
643.666687011719	1.22830071891926e-33
643.75	0
643.833374023438	0
643.916687011719	0
644	2.75563625687064e-36
644.083374023438	1.82025650309101e-36
644.166687011719	0
644.25	0
644.333374023438	0
644.416687011719	0
644.5	0
644.583374023438	0
644.666687011719	0
644.75	0
644.833374023438	0
644.916687011719	0
645	0
645.083374023438	0
645.166687011719	0
645.25	0
645.333374023438	0
645.416687011719	0
645.5	0
645.583374023438	0
645.666687011719	0
645.75	0
645.833374023438	0
645.916687011719	0
646	0
646.083374023438	0
646.166687011719	0
646.25	0
646.333374023438	0
646.416687011719	0
646.5	0
646.583374023438	0
646.666687011719	0
646.75	0
646.833374023438	0
646.916687011719	0
647	0
647.083374023438	0
647.166687011719	0
647.25	0
647.333374023438	0
647.416687011719	0
647.5	0
647.583374023438	0
647.666687011719	0
647.75	0
647.833374023438	0
647.916687011719	0
648	0
648.083374023438	0
648.166687011719	0
648.25	0
648.333374023438	0
648.416687011719	0
648.5	0
648.583374023438	0
648.666687011719	0
648.75	0
648.833374023438	0
648.916687011719	0
649	0
649.083374023438	0
649.166687011719	0
649.25	0
649.333374023438	0
649.416687011719	0
649.5	0
649.583374023438	0
649.666687011719	0
649.75	0
649.833374023438	0
649.916687011719	0
650	0
650.083374023438	0
650.166687011719	0
650.25	0
650.333374023438	0
650.416687011719	0
650.5	0
650.583374023438	0
650.666687011719	0
650.75	0
650.833374023438	0
650.916687011719	0
651	0
651.083374023438	0
651.166687011719	0
651.25	0
651.333374023438	0
651.416687011719	0
651.5	0
651.583374023438	0
651.666687011719	0
651.75	0
651.833374023438	0
651.916687011719	0
652	0
652.083374023438	0
652.166687011719	0
652.25	0
652.333374023438	0
652.416687011719	0
652.5	0
652.583374023438	0
652.666687011719	0
652.75	0
652.833374023438	0
652.916687011719	0
653	0
653.083374023438	0
653.166687011719	0
653.25	0
653.333374023438	0
653.416687011719	0
653.5	0
653.583374023438	0
653.666687011719	0
653.75	0
653.833374023438	0
653.916687011719	0
654	0
654.083374023438	0
654.166687011719	0
654.25	0
654.333374023438	0
654.416687011719	0
654.5	0
654.583374023438	0
654.666687011719	0
654.75	0
654.833374023438	0
654.916687011719	0
655	0
655.083374023438	0
655.166687011719	0
655.25	0
655.333374023438	0
655.416687011719	0
655.5	0
655.583374023438	0.107871347515724
655.666687011719	8.8073161906827
655.75	14.2658939591401
655.833374023438	3.22625337038165
655.916687011719	0.0879599143157515
656	0
656.083374023438	0
656.166687011719	0
656.25	0.00134104997090774
656.333374023438	0.000508171061776538
656.416687011719	6.07798794568247e-05
656.5	0
656.583374023438	0
656.666687011719	0
656.75	6.06399074759185e-08
656.833374023438	6.5058841186396e-08
656.916687011719	1.35330844168139e-08
657	9.86967475861123e-11
657.083374023438	0
657.166687011719	0
657.25	0
657.333374023438	6.49259751723204e-12
657.416687011719	2.21791179409138e-12
657.5	2.32146616272197e-13
657.583374023438	0
657.666687011719	0
657.75	0
657.833374023438	3.70972912161224e-16
657.916687011719	2.94527096143119e-16
658	5.62698450636253e-17
658.083374023438	0
658.166687011719	0
658.25	0
658.333374023438	0
658.416687011719	3.09877230211563e-20
658.5	9.61914902114303e-21
658.583374023438	8.60293016888972e-22
658.666687011719	0
658.75	0
658.833374023438	0
658.916687011719	2.07917047259212e-24
659	1.32416265742906e-24
659.083374023438	2.31679370427882e-25
659.166687011719	0
659.25	0
659.333374023438	0
659.416687011719	0
659.5	1.46120114547167e-28
659.583374023438	4.14490398392433e-29
659.666687011719	3.05473467687019e-30
659.75	0
659.833374023438	0
659.916687011719	0
660	1.10524424359219e-32
660.083374023438	5.9141152002919e-33
660.166687011719	9.43269767750304e-34
660.25	0
660.333374023438	0
660.416687011719	0
660.5	0
660.583374023438	0
660.666687011719	0
660.75	0
660.833374023438	0
660.916687011719	0
661	0
661.083374023438	0
661.166687011719	0
661.25	0
661.333374023438	0
661.416687011719	0
661.5	0
661.583374023438	0
661.666687011719	0
661.75	0
661.833374023438	0
661.916687011719	0
662	0
662.083374023438	0
662.166687011719	0
662.25	0
662.333374023438	0
662.416687011719	0
662.5	0
662.583374023438	0
662.666687011719	0
662.75	0
662.833374023438	0
662.916687011719	0
663	0
663.083374023438	0
663.166687011719	0
663.25	0
663.333374023438	0
663.416687011719	0
663.5	0
663.583374023438	0
663.666687011719	0
663.75	0
663.833374023438	0
663.916687011719	0
664	0
664.083374023438	0
664.166687011719	0
664.25	0
664.333374023438	0
664.416687011719	0
664.5	0
664.583374023438	0
664.666687011719	0
664.75	0
664.833374023438	0
664.916687011719	0
665	0
665.083374023438	0
665.166687011719	0
665.25	3.97048236679411
665.333374023438	44.3966645011323
665.416687011719	31.4469135601117
665.5	6.15778163738797
665.583374023438	0
665.666687011719	0
665.75	0
665.833374023438	0
665.916687011719	0.00326075282894562
666	0.0010396849322418
666.083374023438	9.75712542561366e-05
666.166687011719	0
666.25	0
666.333374023438	0
666.416687011719	2.10008045863565e-07
666.5	1.41657464180841e-07
666.583374023438	2.54280568256256e-08
666.666687011719	0
666.75	0
666.833374023438	0
666.916687011719	0
667	1.54263693753649e-11
667.083374023438	4.48844957966026e-12
667.166687011719	3.51341256522285e-13
667.25	0
667.333374023438	0
667.416687011719	0
667.5	1.13090631049277e-15
667.583374023438	6.33868394440538e-16
667.666687011719	1.03879065298553e-16
667.75	0
667.833374023438	0
667.916687011719	0
668	0
668.083374023438	7.21897516869801e-20
668.166687011719	1.92486698349606e-20
668.25	1.19419894774172e-21
668.333374023438	0
668.416687011719	0
668.5	0
668.583374023438	5.8528203712049e-24
668.666687011719	2.81813049358321e-24
668.75	4.19113279583696e-25
668.833374023438	0
668.916687011719	0
669	0
669.083374023438	7.2974270425709e-29
669.166687011719	3.34592780265038e-28
669.25	8.19729465122043e-29
669.333374023438	3.67873607229515e-30
669.416687011719	0
669.5	0
669.583374023438	0
669.666687011719	2.94400041577175e-32
669.75	1.24506177014492e-32
669.833374023438	1.66613189893456e-33
669.916687011719	0
670	0
670.083374023438	0
670.166687011719	9.17792452461969e-37
