m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
155.75	6.94566597303492e-06	0	0
155.83332824707	5.3300311719795e-07	1.767665985877e-21	6.22769864076005e-22
155.91667175293	0	5.17582469398013e-22	8.07041915032273e-22
156	0	4.10958066762409e-23	1.74582870043335e-22
156.08332824707	0	0	2.94370092936347e-24
156.16667175293	1.78421022400954e-09	0	0
156.25	9.84317516383726e-10	0	0
156.33332824707	1.59861845983045e-10	1.28543590280841e-25	0
156.41667175293	0	7.29087250428944e-26	7.83959921958052e-26
156.5	0	1.20279301629959e-26	2.80795070028298e-26
156.58332824707	0	0	3.13606741749255e-27
156.66667175293	0	0	0
156.75	1.12563794006301e-13	0.00538529688492417	0
156.83332824707	2.97700435808977e-14	0.184740871191025	0.000754424661863595
156.91667175293	0	0.272280603647232	0.834930241107941
157	0.785143196582794	0.0957124978303909	1.07590043544769
157.08332824707	1.16799974441528	0.634151816368103	0.592914044857025
157.16667175293	0.354736357927322	0.943265974521637	0.630746185779572
157.25	0.373961955308914	0.860503852367401	1.45864701271057
157.33332824707	0.369644463062286	0.430246561765671	1.3647608757019
157.41667175293	0.103325083851814	0.0799325704574585	0.336473345756531
157.5	0.00733589380979538	0	0.0113631840795279
157.58332824707	0	0	0
157.66667175293	0	0	0
157.75	0	0	0
157.83332824707	2.84458892565453e-05	4.59906295873225e-05	0.000132832588860765
157.91667175293	1.48323333633016e-05	1.38605073516374e-05	5.23005837749224e-05
158	2.32808815781027e-06	1.17024683277123e-06	6.52422022540122e-06
158.08332824707	0	0	0
158.16667175293	0	0	0
158.25	0	0	0
158.33332824707	0	3.21853743656675e-09	5.37774802467084e-09
158.41667175293	1.72199288162034e-09	1.93018023786351e-09	6.61003829449669e-09
158.5	4.41775727111349e-10	3.27983445957969e-10	1.41556644184249e-09
158.58332824707	2.40339727286543e-11	0	2.04333910902577e-11
158.66667175293	0	0	0
158.75	0	0	0
158.83332824707	0	0	0
158.91667175293	1.45151089498557e-13	2.16098880868702e-13	6.46680083614404e-13
159	6.5758305105388e-14	5.959827493714e-14	2.28773380447911e-13
159.08332824707	9.3353805046513e-15	4.08170438908565e-15	2.51382709136674e-14
159.16667175293	0	0	0
159.25	0	0	0
159.33332824707	0	0	0
159.41667175293	3.12701196273983e-18	1.68886127409442e-17	3.44347645856965e-17
159.5	7.94926855236115e-18	8.60292487037403e-18	2.99994254499097e-17
159.58332824707	1.87538926145421e-18	1.330106735178e-18	5.90509639563795e-18
159.66667175293	6.89191505989668e-20	0	0
159.75	0	0	0
159.83332824707	0	0	0
159.91667175293	0	6.01109990294494e-23	0
160	7.22435333391645e-22	1.0052305325857e-21	3.10080385817062e-21
160.08332824707	2.89724982525844e-22	2.5451727466694e-22	9.94454667376828e-22
160.16667175293	3.68363301303947e-23	1.31647931985323e-23	9.426590574602e-23
160.25	0	0	0
160.33332824707	0	0	0
160.41667175293	0	0	0
160.5	2.75594905104057e-26	8.58149886533517e-26	1.97847498320788e-25
160.58332824707	3.63952287684347e-26	3.81015164175003e-26	1.35197089674508e-25
160.66667175293	7.90044812876426e-27	5.32029403415026e-27	2.44025708568123e-26
160.75	1.39748582326773e-28	0	0
160.83332824707	0	0	0
160.91667175293	0	0	0
161	0	2.09744115294057e-30	0
161.08332824707	3.5266756454613e-30	4.63427758032021e-30	1.46799044722779e-29
161.16667175293	1.26861532058256e-30	1.07908368959157e-30	4.29522212750914e-30
161.25	1.42474699581669e-31	3.65281313647615e-32	3.40490848962855e-31
161.33332824707	0	0	0
161.41667175293	0	0	0
161.5	0	0	0
161.58332824707	1.81073184238976e-34	4.25727365587117e-34	1.06846522283793e-33
161.66667175293	1.65373745458649e-34	1.6769871027657e-34	6.05227189667604e-34
161.75	3.30056687096043e-35	2.09291632115842e-35	9.97744107737981e-35
161.83332824707	0	0	0
161.91667175293	0.0141570288687944	0	0
162	0.394949287176132	0	0
162.08332824707	0.414322704076767	1.72140884343764e-38	0
162.16667175293	0.105730906128883	2.11914218916388e-38	6.87396816273657e-38
162.25	0.00563838053494692	0	1.84293379028912e-38
162.33332824707	0	0	0
162.41667175293	0	0	0
162.5	0	0	0
162.58332824707	3.51041780959349e-05	0	0
162.66667175293	1.57743561430834e-05	0	0
162.75	2.22465678234585e-06	0	0
162.83332824707	0	0	0
162.91667175293	0	0	0
163	0	0	0
163.08332824707	7.97457933021661e-10	0	0
163.16667175293	1.91161175777665e-09	0	0
163.25	4.48631021221502e-10	0	0
163.33332824707	1.59696145196619e-11	0	0
163.41667175293	0	0	0
163.5	0	0	0
163.58332824707	0	0	0
163.66667175293	1.74481102851488e-13	0	0
163.75	6.94732493105102e-14	0	0
163.83332824707	8.76834954470496e-15	0	0
163.91667175293	0	0	0
164	0	0	0
164.08332824707	0	0	0
164.16667175293	6.81597238334001e-18	0	0
164.25	8.74786924756986e-18	0	0
164.33332824707	1.88899617573555e-18	0	0
164.41667175293	3.10429477845986e-20	0	0
164.5	0	0	0
164.58332824707	0	0	0
164.66667175293	0	0	0
164.75	8.50836746186855e-22	0	0
164.83332824707	3.0408290733314e-22	0	0
164.91667175293	3.38656251117389e-23	0	0
165	0	0	0
165.08332824707	0	0	0
165.16667175293	0	0	0
165.25	4.43176047651738e-26	0	0
165.33332824707	3.97305881424916e-26	0	0
165.41667175293	7.88729402724409e-27	0	0
165.5	0	0	0
165.58332824707	0	0	0
165.66667175293	0	0	0
165.75	0	0	0
165.83332824707	4.08529463509636e-30	0	0
165.91667175293	1.32267639981643e-30	0	0
166	1.27396563014011e-31	0	0
166.08332824707	0	0	0
166.16667175293	0	0	0
166.25	0	0	0
166.33332824707	2.5666432422075e-34	0	0
166.41667175293	1.79175357793123e-34	0	0
166.5	3.2627696766292e-35	0	0
166.58332824707	0	0	0
166.66667175293	0	0	0
166.75	0	0	0
166.83332824707	0	0	0
166.91667175293	1.93632809085883e-38	0	0
167	0	0	0
167.08332824707	0	0	0
167.16667175293	0	0	0
167.25	0	0	0
167.33332824707	0	0	0
167.41667175293	0	0	0
167.5	0	0	0
167.58332824707	0	0	0
167.66667175293	0	0	0
167.75	0	0	0
167.83332824707	0	0	0
167.91667175293	0	0	0
168	0	0	0
168.08332824707	0	0	0
168.16667175293	0	0	0
168.25	0	0	0
168.33332824707	0	0	0
168.41667175293	0	0	0
168.5	0	0	0
168.58332824707	0	0	0
168.66667175293	0.2062818557024	0	0
168.75	0.501362860202789	0	0
168.83332824707	0.16506852209568	0	0
168.91667175293	0.0155124515295029	0	0
169	0	0	0
169.08332824707	0	0	0
169.16667175293	0	0	0
169.25	3.32717900164425e-05	0	0
169.33332824707	2.24843115574913e-05	0	0
169.41667175293	4.03928879677551e-06	0	0
169.5	0	0	0
169.58332824707	0	0	0
169.66667175293	0	0	0.0116064045578241
169.75	0	0	0.375511199235916
169.83332824707	2.44744757793569e-09	0	0.428571909666061
169.91667175293	7.12729653074007e-10	0	0.11053392291069
170	5.59029801616706e-11	0	0.00613122154027224
170.08332824707	0	0	0
170.16667175293	0	0	0
170.25	0	0	0
170.33332824707	1.79207411171896e-13	0	3.59396472049411e-05
170.41667175293	1.00619687549378e-13	0	1.64152152137831e-05
170.5	1.6506203887978e-14	0	2.34561298384506e-06
170.58332824707	0	0	0
170.66667175293	0	0	0.0843287110328674
170.75	0	0	0.292056262493134
170.83332824707	0.147613763809204	0	0.139686569571495
170.91667175293	0.335803359746933	0.00971721485257149	0.140849635004997
171	0.392755776643753	0.535491168498993	0.663016855716705
171.08332824707	0.623588919639587	1.71836161613464	0.601458311080933
171.16667175293	1.65666615962982	2.27626609802246	1.33006799221039
171.25	1.86218976974487	1.5928635597229	1.30922496318817
171.33332824707	0.58452582359314	0.731917500495911	0.33296474814415
171.41667175293	0.138445571064949	0.505214154720306	0.0175253245979548
171.5	0.615172624588013	0.153245285153389	0
171.58332824707	0.363314181566238	0.0131079098209739	0
171.66667175293	0.0653667226433754	0	0
171.75	0	0	0.000111291454231832
171.83332824707	0	0	0.0423704013228416
171.91667175293	0	3.50414593413007e-05	0.386747390031815
172	0	0.0766866579651833	0.234530195593834
172.08332824707	3.95160604966804e-05	0.444345265626907	0.0429684855043888
172.16667175293	1.15249240479898e-05	0.256550997495651	0
172.25	9.07037190245319e-07	0.0442721880972385	0
172.33332824707	0	0	0
172.41667175293	0	0	0
172.5	0	0	2.52623322012369e-05
172.58332824707	2.8879230118406e-09	0	7.50475874156109e-06
172.66667175293	1.62604885112216e-09	2.85063797491603e-05	6.14956434219494e-07
172.75	2.67167038492389e-10	7.97875145508442e-06	0.00528823072090745
172.83332824707	0	5.68399912026507e-07	0.179538682103157
172.91667175293	0	0	0.1920345723629
173	0	0	0.0457269288599491
173.08332824707	0	0	0.0755321234464645
173.16667175293	1.8496606969589e-13	2.19050089178552e-09	0.615398943424225
173.25	4.94388364068957e-14	1.14470888323837e-09	0.391416817903519
173.33332824707	3.09057123222913e-15	1.79921563758789e-10	0.0743952542543411
173.41667175293	0	0	0
173.5	0	0	0
173.58332824707	0	0	0
173.66667175293	1.49570351684308e-17	0	0
173.75	7.23092174736295e-18	1.32818560837078e-13	4.13043744629249e-05
173.83332824707	1.07854415369807e-18	3.41139842882556e-14	1.27514094856451e-05
173.91667175293	0	1.86379880340239e-15	1.12873965463223e-06
174	0	0	0
174.08332824707	0	0	0
174.16667175293	1.76953491726832e-22	0	0
174.25	8.57509726895006e-22	1.11835645997782e-17	2.79359890775766e-09
174.33332824707	2.10609566983152e-22	5.07520180349513e-18	1.7591094136904e-09
174.41667175293	9.56329922284372e-24	7.2147628774943e-19	3.06153075113613e-10
174.5	0	0	0
174.58332824707	0	0	0
174.66667175293	0	0	0
174.75	7.52785371578882e-26	2.38300212965318e-22	0
174.83332824707	3.19542500208315e-26	6.13207456265984e-22	1.94634429016502e-13
174.91667175293	4.29063950058636e-27	1.44816358677185e-22	5.4928534865082e-14
175	0	5.35419223465679e-24	3.99672242052057e-15
175.08332824707	0	0	0
175.16667175293	0	0	0
175.25	2.30820164767012e-30	0	0
175.33332824707	3.94130842610368e-30	5.56833678576663e-26	1.48113835518112e-17
175.41667175293	8.90581603572808e-31	2.23613439607463e-26	7.85400712429709e-18
175.5	2.41108452789922e-32	2.84689596969061e-27	1.24577205281304e-18
175.58332824707	0	0	0
175.66667175293	0	0	0
175.75	0	0	0
175.83332824707	3.70724446667582e-34	2.11516948854193e-30	0
175.91667175293	1.40336094607556e-34	2.80778373750406e-30	9.0767865513797e-22
176	1.67656618050878e-35	6.10052980054155e-31	2.35022489593237e-22
176.08332824707	0	1.09226259169155e-32	1.32214704879897e-23
176.16667175293	0	0	0
176.25	0	0	0
176.33332824707	1.68056267476072e-38	0	0
176.41667175293	1.79729616177315e-38	2.71902083003017e-34	7.58229744420071e-26
176.5	0	9.79137777038891e-35	3.48437365830913e-26
176.58332824707	0	1.10112862065336e-35	5.00295932758556e-27
176.66667175293	0	0	0
176.75	0	0	0
176.83332824707	0	0	0
176.91667175293	0	1.39292500535124e-38	1.47627232214685e-30
177	0	1.27588925826007e-38	4.19413036565481e-30
177.08332824707	0	0	9.98462456560201e-31
177.16667175293	0	0	3.86642749639062e-32
177.25	0	0	0
177.33332824707	0	0	0
177.41667175293	0	0	0
177.5	0	0	3.78303148029146e-34
177.58332824707	0	0	1.5361936444284e-34
177.66667175293	0	0	1.97773796379262e-35
177.75	0	0	0
177.83332824707	0.0861835777759552	0	0
177.91667175293	0.557335615158081	0	0
178	0.33491313457489	0	1.38247384114462e-38
178.08332824707	0.0611167140305042	0	1.92191321381601e-38
178.16667175293	0	0	0
178.25	0	0	0
178.33332824707	0	0	0
178.41667175293	0	0	0
178.5	3.61524107574951e-05	0	0
178.58332824707	1.06965417216998e-05	0	0
178.66667175293	8.68947779508744e-07	0	0
178.75	0	0	0
178.83332824707	0	0.510413110256195	0
178.91667175293	0	0.576184332370758	0
179	2.59335708463482e-09	0.131886452436447	0
179.08332824707	1.5005159337278e-09	0.00395798310637474	0
179.16667175293	2.50250681288477e-10	0	0
179.25	0	0	0
179.33332824707	0	0	0
179.41667175293	0	5.36582301720046e-05	0
179.5	0	2.06580007215962e-05	0
179.58332824707	1.69501890821822e-13	2.51523670158349e-06	0
179.66667175293	4.59350507392604e-14	0	0
179.75	2.99353725537405e-15	0	0
179.83332824707	0	0	0
179.91667175293	0	2.32246555320614e-09	0
180	0	2.63056265659145e-09	0
180.08332824707	1.3505493666439e-17	5.53896151167521e-10	0
180.16667175293	6.67949626766519e-18	5.70926682666451e-12	0
180.25	1.0123993797983e-18	0	0
180.33332824707	0	0	0
180.41667175293	0	0	0
180.5	0	2.60376735363582e-13	0.0178009700030088
180.58332824707	1.11776806617288e-22	9.02442319006616e-14	0.384789437055588
180.66667175293	7.8697354603894e-22	9.64260697791696e-15	0.417607098817825
180.75	1.95907345411494e-22	0	0.106379881501198
180.83332824707	9.44862409077355e-24	0	0.0056344885379076
180.91667175293	0	0	0
181	0	1.446256479622e-17	0
181.08332824707	0	1.19211218473223e-17	0
181.16667175293	6.82490469352703e-26	2.30618347690575e-18	3.54436451743823e-05
181.25	2.95470070721826e-26	0	1.58833463501651e-05
181.33332824707	4.03776836556222e-27	0	2.23498886953166e-06
181.41667175293	0	0	0
181.5	0	0	0
181.58332824707	0	1.24509402805145e-21	0
181.66667175293	1.90851494856003e-30	3.9175748894103e-22	8.19248002770223e-10
181.75	3.62192378979883e-30	3.59144735874406e-23	1.92643145879856e-09
181.83332824707	8.29426745070149e-31	0	4.51297804682227e-10
181.91667175293	2.49797369076574e-32	0	1.58850918530185e-11
182	0	0	0
182.08332824707	0	8.18612362853115e-26	0
182.16667175293	0	5.36488524422706e-26	0
182.25	3.37165506401796e-34	9.50970280499974e-27	1.76095791594444e-13
182.33332824707	1.29893170394632e-34	0	6.99428647052587e-14
182.41667175293	1.58273842805601e-35	0	8.80499473110202e-15
182.5	0	0	0
182.58332824707	0	0	0
182.66667175293	0	5.88076238597736e-30	0
182.75	1.45623959360514e-38	1.68971971484374e-30	0
182.83332824707	1.65367441969741e-38	1.28466956414926e-31	0.265502423048019
182.91667175293	0	0	0.948241055011749
183	0	0	0.367131799459457
183.08332824707	0	0	0.0427596904337406
183.16667175293	0	4.37927940840447e-34	0
183.25	0	2.39839349599511e-34	0
183.33332824707	0	3.87861679194914e-35	0
183.41667175293	0	0	4.74998960271478e-05
183.5	0	0	4.73703403258696e-05
183.58332824707	0	0	9.68042877502739e-06
183.66667175293	0	0	2.74829083934947e-08
183.75	0	2.748039334759e-38	0
183.83332824707	0	0	0
183.91667175293	0	0	0
184	0	0	4.78260187009028e-09
184.08332824707	0	0	1.6003252056862e-09
184.16667175293	0	0	1.62437563400175e-10
184.25	0	0	0
184.33332824707	0	0	0
184.41667175293	0	0	0
184.5	0	0	2.83918315290357e-13
184.58332824707	0	0	2.14135865072781e-13
184.66667175293	0	0	4.01759754750566e-14
184.75	0	0	0
184.83332824707	0.210658341646194	0	0
184.91667175293	0.293097138404846	0	0
185	0.0868579372763634	0	0
185.08332824707	0.00708022061735392	0	2.27641212996614e-17
185.16667175293	0	0.189938083291054	6.93180248451581e-18
185.25	0	1.0293402671814	5.97506160659437e-19
185.333343505859	0	0.614819288253784	0
185.41667175293	2.09808931685984e-05	0.113059006631374	0
185.5	1.21767434393405e-05	0	0
185.583343505859	2.03412378141365e-06	0	1.57026395730939e-21
185.66667175293	0	0	9.61408438398229e-22
185.75	0	0	1.65070457082043e-22
185.833343505859	0	6.60919904476032e-05	0
185.91667175293	0	1.97083263628883e-05	0
186	1.37445088643773e-09	1.62784363055835e-06	0
186.083343505859	3.73045538903938e-10	0	0
186.16667175293	2.44197197185603e-11	0	1.07092921523926e-25
186.25	0	0	2.98301557518624e-26
186.333343505859	0	4.69242511513812e-09	2.09838868940835e-27
186.41667175293	0	2.75607092703467e-09	0
186.5	1.09331204571454e-13	4.63311611298423e-10	0
186.583343505859	5.42104711543766e-14	0	0
186.66667175293	8.23102064208703e-15	0	8.27510256696387e-30
186.75	0	0	4.28832225778846e-30
186.833343505859	0	0	6.70564702087593e-31
186.91667175293	0	3.10179697681975e-13	0
187	8.58545078333142e-19	8.46843686212566e-14	0.0870611295104027
187.083343505859	6.38277086551078e-18	5.63814521735732e-15	0.179112449288368
187.16667175293	1.59139923540824e-18	0	0.0545845963060856
187.25	7.72707538042143e-20	0	0.00471253180876374
187.333343505859	0	0	0
187.41667175293	0	2.45160683303528e-17	0
187.5	0	1.22756713101973e-17	0
187.583343505859	5.52741785373547e-22	1.87633390171374e-18	1.23411336971913e-05
187.66667175293	2.39851656241285e-22	0	7.5682446549763e-06
187.75	3.28433339537757e-23	0	1.30047931179433e-06
187.833343505859	0	0	0
187.91667175293	0	1.55157075588958e-22	0
188	0	1.44128507308801e-21	0
188.083343505859	1.52801124746146e-26	3.61350801173075e-22	0
188.16667175293	2.93802862502448e-26	1.79599078767454e-23	8.42708181014729e-10
188.25	6.73856463782257e-27	0	2.34911728957954e-10
188.333343505859	2.05303048736086e-28	0	1.65582148686783e-11
188.41667175293	0	0	0
188.5	0	1.24181078541404e-25	0
188.583343505859	0	5.43279384221494e-26	0
188.66667175293	2.73168637097194e-30	7.49180816502406e-27	6.50588659551268e-14
188.75	1.05454595031477e-30	0	3.37597449453185e-14
188.833343505859	1.28786326475101e-31	0	5.282664547636e-15
188.91667175293	0	0.00640389183536172	0
189	0	0.320882767438889	0
189.083343505859	0	0.307725071907043	0
189.16667175293	1.17292915582585e-34	0.0710648149251938	3.32177639425396e-20
189.25	1.34161764612114e-34	0.00227472349070013	3.92462459070684e-18
189.333343505859	2.8309700791595e-35	0	1.0041327435516e-18
189.41667175293	3.06702643302281e-37	0	5.40765189553479e-20
189.5	0	0	0
189.583343505859	0	0.0024007020983845	0
189.66667175293	0	0.18597486615181	0
189.75	1.22116000530755e-38	0.344980776309967	3.31694705090107e-22
189.833343505859	0	0.222192451357841	1.49640009609783e-22
189.91667175293	0	0.383308976888657	2.11715720366227e-23
190	0	0.145226627588272	0
190.083343505859	0	0.0173668246716261	0
190.16667175293	0	0	0
190.25	0	0	7.3482193024623e-27
190.333343505859	0	0	1.81124451398447e-26
190.41667175293	0	1.73392036231235e-05	4.26149016569207e-27
190.5	0	1.85936769412365e-05	1.54057206626225e-28
190.583343505859	0	3.86729880119674e-06	0
190.66667175293	0	2.80991052648005e-08	0
190.75	0	0	0
190.833343505859	0	0	1.64980387635083e-30
190.91667175293	0	0	6.59156529412862e-31
191	0	1.85569781763206e-09	8.34856835429281e-32
191.083343505859	0	6.33840535613217e-10	0
191.16667175293	0	6.6332009329706e-11	0
191.25	0	0	0
191.333343505859	0	0	6.3735625125821e-35
191.41667175293	0	0	8.29056707989211e-35
191.5	0	1.06052841476138e-13	1.79469504017458e-35
191.583343505859	0	8.41744344582188e-14	3.05584384706975e-37
191.66667175293	0	1.60801141282571e-14	0
191.75	0	0	0
191.833343505859	0	0	0
191.91667175293	0	0	0
192	0	0	0
192.083343505859	0	8.85660048472873e-18	0
192.16667175293	0	2.74923051197589e-18	0
192.25	0	2.45856560367572e-19	0
192.333343505859	0	0	0
192.41667175293	0	0	0
192.5	0	0	0
192.583343505859	0	5.94308822844687e-22	0
192.66667175293	0	3.78464008863028e-22	0
192.75	0	6.62146051797616e-23	0
192.833343505859	0	0	0
192.91667175293	0.383882761001587	0	0
193	0.713953971862793	0	0
193.083343505859	0.222564443945885	0	0
193.16667175293	0.0192131027579308	4.17638493923075e-26	0
193.25	0	1.18465499326934e-26	0
193.333343505859	0	8.73013162286548e-28	0
193.41667175293	0	0	0
193.5	5.03249866596889e-05	0	0
193.583343505859	3.08596718241461e-05	0	0
193.66667175293	5.30257284481195e-06	3.15906865738289e-30	0
193.75	0	1.69033586196266e-30	0
193.833343505859	0	2.69593751889338e-31	0
193.91667175293	0	0	0
194	0	0	0
194.083343505859	3.43619377396465e-09	0	0
194.16667175293	9.57856127747903e-10	0	0
194.25	6.75152780904575e-11	1.9487737944678e-34	0
194.333343505859	0	5.07045527821422e-35	0
194.41667175293	0	2.90148600075765e-36	0
194.5	0	0	0
194.583343505859	2.65277925494412e-13	0	0
194.66667175293	1.37657056977283e-13	0	0
194.75	2.15406356895423e-14	1.60031605703255e-38	0
194.833343505859	0	0	0
194.91667175293	0	0	0
195	0	0	0
195.083343505859	1.33543424361193e-19	0	0
195.16667175293	1.6002710576706e-17	0	0
195.25	4.094485302314e-18	0	0
