mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
117.833335876465	0	2.00311298039109e-14	1.39275404727622e-21	1.3019813753907e-21	0	0	5.48321337026825e-22	1.54690297125008e-21	3.56175848391276e-22	0	5.48321337026825e-22	3.56175848391276e-22
117.916664123535	0	9.11779933984182e-16	3.86219432950888e-22	3.61154456849209e-22	1.97116675490086e-21	0	4.01013591527884e-22	8.3623416090297e-22	5.30112761260092e-23	1.97116675490086e-21	4.01013591527884e-22	5.30112761260092e-23
118	0	0	2.68473315863793e-23	2.51257562567048e-23	5.51044409141001e-22	5.19924332661175e-18	7.43768038156768e-23	1.34197053959011e-22	0	5.51044409141001e-22	7.43768038156768e-23	0
118.083335876465	0	0	0	0	3.91330166144115e-23	1.39938135372051e-18	0	0	0	3.91330166144115e-23	0	0
118.166664123535	0	0	0	0	0	8.93551969317149e-20	0	0	0	0	0	0
118.25	0	7.15279867441038e-18	0	0	0	0	0	0	9.08457534019164e-27	0	0	9.08457534019164e-27
118.333335876465	0	3.03840520270376e-18	1.08172107894172e-25	1.01081881544828e-25	0	0	0	0	4.22753240002423e-26	0	0	4.22753240002423e-26
118.416664123535	0	4.08239197345726e-19	5.5624055378355e-26	5.20084901455733e-26	1.51673139933341e-25	0	4.29054081593601e-26	9.61451468591242e-26	1.03644020105556e-26	1.51673139933341e-25	4.29054081593601e-26	1.03644020105556e-26
118.5	0	0	8.65320863273569e-27	8.09395555474057e-27	7.90994096042294e-26	4.17357199140478e-22	1.29086232598252e-26	2.51537420833936e-26	4.66687973746512e-28	7.90994096042294e-26	1.29086232598252e-26	4.66687973746512e-28
118.583335876465	0	0	0	0	1.2416833196666e-26	0.0112220793962479	1.08610999209921e-27	1.46685411244942e-27	0	1.2416833196666e-26	1.08610999209921e-27	0
118.666664123535	0	0	0	0	0	0.290380150079727	0	0	0	0	0	0
118.75	0	2.18686505532431e-22	0	0	0	0.200016558170319	0	0	0	0	0	0
118.833335876465	0	3.74679697950277e-22	2.17995874047847e-31	1.92703102994565e-31	0	0.0377190597355366	0	0	3.71718961357139e-30	0	0	3.71718961357139e-30
118.916664123535	0	8.47002730726187e-23	6.48258540094299e-30	6.06017743046652e-30	0	0	3.00949838002607e-30	7.94900049766158e-30	1.5737749706097e-30	0	3.00949838002607e-30	1.5737749706097e-30
119	0	2.30150504364115e-24	1.65013790482556e-30	1.54320986053917e-30	9.18278206500781e-30	0	1.79885787658877e-30	3.7125846849817e-30	2.10818023423081e-31	9.18278206500781e-30	1.79885787658877e-30	2.10818023423081e-31
119.083335876465	0	0	8.71521327077473e-32	8.16291782949004e-32	2.35606646108194e-30	0	3.05158333473466e-31	5.39782397959739e-31	0	2.35606646108194e-30	3.05158333473466e-31	0
119.166664123535	0	0	0	0	1.28224463685295e-31	0	0	0	0	1.28224463685295e-31	0	0
119.25	0	0	0	0	0	2.12018931051716e-05	0	0	0	0	0	0
119.333335876465	0	3.52318777188754e-26	0	0	0	6.49079038339551e-06	0	0	1.15282728407183e-34	0	0	1.15282728407183e-34
119.416664123535	0	1.33438919013485e-26	5.50596457055123e-34	5.14506071337742e-34	0	5.65383231787564e-07	0	1.35778815507901e-34	1.94272527910209e-34	0	0	1.94272527910209e-34
119.5	0	1.59509629854582e-27	2.46454811400748e-34	2.30449973677948e-34	7.73963296667649e-34	0	2.01559008722998e-34	4.44733731707471e-34	4.38199268813846e-35	7.73963296667649e-34	2.01559008722998e-34	4.38199268813846e-35
119.583335876465	0	0	3.46461979239558e-35	3.24142194157543e-35	3.5068566589942e-34	0	5.5502234251865e-35	1.06948025761809e-34	1.16845637973196e-36	3.5068566589942e-34	5.5502234251865e-35	1.16845637973196e-36
119.666664123535	0	0	0	0	4.97913635672212e-35	0	3.78511082246533e-36	4.37491030597616e-36	0	4.97913635672212e-35	3.78511082246533e-36	0
119.75	0	0	0	0	0	1.45149670061073e-09	0	0	0	0	0	0
119.833335876465	0	1.59514545790765e-30	0	0	0	8.98347563005331e-10	0	0	0	0	0	0
119.916664123535	0	1.70865476592588e-30	1.2819940150199e-38	1.19263629480653e-38	0	1.55058063611158e-10	0	0	1.82306351819484e-38	0	0	1.82306351819484e-38
120	0	3.55292885417392e-31	2.8755636607258e-38	2.79545366959789e-38	1.66557760937277e-38	0	1.5779108360163e-38	3.97722359546281e-38	0	1.66557760937277e-38	1.5779108360163e-38	0
120.083335876465	0	2.55915809825765e-33	0	0	4.23910217611153e-38	0	0	1.63795773638124e-38	0	4.23910217611153e-38	0	0
120.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
120.25	0	0	0	0	0	0	0	0	0	0	0	0
120.333335876465	0	0	0	0	0	9.9808351958653e-14	0	0	0	0	0	0
120.416664123535	0	1.70556630917007e-34	0	0	0	2.7941502735683e-14	0	0	0	0	0	0
120.5	0	5.82393452971058e-35	0	0	0	1.99160294613238e-15	0	0	0	0	0	0
120.583335876465	0	6.09229793849902e-36	0.0491012409329414	0	0	0	0	0	0	0	0	0
120.666664123535	0	0	0.292501747608185	0	0	0	0	0	0	0	0	0
120.75	0	0	0.169050961732864	0	0	0	0.121973179280758	0	0	0	0.121973179280758	0
120.833335876465	0	0	0.0294506717473269	0	0	7.66766235744298e-18	0.237660259008408	0	0	0	0.237660259008408	0
120.916664123535	0	0	0	0	0	4.00841964111969e-18	0.074892595410347	0	0	0	0.074892595410347	0
121	0	0	0	0	0	6.30175555554642e-19	0.0068848691880703	0	0	0	0.0068848691880703	0
121.083335876465	0	0	0	0	0	0	0	0	0	0	0	0
121.166664123535	0	0	0	0	0	0	0	0	0	0	0	0
121.25	0	0	1.86951274372404e-05	0.289151728153229	0	0	0	0	0	0	0	0
121.333335876465	0	0	5.28101918462198e-06	0.411018699407578	0	0	1.55876659846399e-05	0	0	0	1.55876659846399e-05	0
121.416664123535	0	0	3.8516975564562e-07	0.120195358991623	0	4.65043626290922e-22	1.0250172636006e-05	0	0	0	1.0250172636006e-05	0
121.5	0	0	0	0.00951668620109558	0	1.19469184941603e-22	1.81968778178998e-06	0	0	0	1.81968778178998e-06	0
121.583335876465	0	0	0	0	0.314512640237808	6.53204912971224e-24	0	0	0	0.314512640237808	0	0
121.666664123535	0	0	0	0	0.436573177576065	0	0	0	0	0.436573177576065	0	0
121.75	0	0	1.42111655776489e-09	0	0.126141056418419	0	0	0.00158168922644109	0	0.126141056418419	0	0
121.833335876465	0	0	7.54812268244365e-10	2.99354651360773e-05	0.00971694104373455	0	0	0.141538381576538	0	0.00971694104373455	0	0
121.916664123535	0	0	1.19845355861514e-10	1.69401282619219e-05	0	3.91497091823369e-26	1.12269604723991e-09	0.326565235853195	0	0	1.12269604723991e-09	0
122	0	0	0	2.7911542019865e-06	0	1.77721040445363e-26	3.23081950082127e-10	0.114565573632717	0	0	3.23081950082127e-10	0
122.083335876465	0	0	0	0	0	2.52707430978871e-27	2.46537512627043e-11	0.0124476840719581	0	0	2.46537512627043e-11	0
122.166664123535	0	0	0	0	3.22844098263886e-05	0	0	0	0	3.22844098263886e-05	0	0
122.25	0	0	0	0	1.78644950210582e-05	0	0	0	0	1.78644950210582e-05	0	0
122.333335876465	0	0	8.71944728334136e-14	0	2.90640059574798e-06	0	0	0	0	2.90640059574798e-06	0	0
122.416664123535	0	0	2.25965757607097e-14	1.92447302538312e-09	0	8.32399429224056e-31	8.34417238537895e-14	1.76982812263304e-05	0	0	8.34417238537895e-14	0
122.5	0	0	1.27509036451168e-15	5.157128057931e-10	0	2.14709704358484e-30	4.58303981245613e-14	1.50679888974992e-05	0	0	4.58303981245613e-14	0
122.583335876465	0	0	0	3.24962175224375e-11	0	5.07166285345891e-31	7.42416162048806e-15	2.94509459308756e-06	0	0	7.42416162048806e-15	0
122.666664123535	0	0	0	0.0454524755477905	0	1.87737820734164e-32	0	0	0	0	0	0
122.75	0	0	0	0.356864452362061	2.04132000192203e-09	0	0	0	0	2.04132000192203e-09	0	0
122.833335876465	0	0	7.27770956435079e-18	0.215177118778229	5.40744005128602e-10	0	0	0	0	5.40744005128602e-10	0	0
122.916664123535	0.103060841560364	0	0.030464319512248	0.0347994081676006	3.28582716591086e-11	0.0377622507512569	0	0	0	3.28582716591086e-11	0	0
123	0.243362635374069	0	0.337342888116837	0	0	0.255674690008163	5.24722104291074e-18	1.56415724816839e-09	0	0	5.24722104291074e-18	0
123.083335876465	0.0837372615933418	0	0.278440535068512	0	0	0.118979968130589	1.38452446613602e-18	4.97720198389118e-10	0	0	1.38452446613602e-18	0
123.166664123535	0.00885633379220963	0	0.0611327067017555	0	0	0.0152278346940875	8.30647662542361e-20	4.6545788057184e-11	0	0	8.30647662542361e-20	0
123.25	0	0	0.00124602601863444	0	1.66627847045416e-13	0	0	0	0	1.66627847045416e-13	0	0
123.333335876465	0	0	0	2.46540657826699e-05	7.93911513136472e-14	0	0	0	0	7.93911513136472e-14	0	0
123.416664123535	0	0	0	6.49547700959374e-06	1.17170228529947e-14	0	0	0	0	1.17170228529947e-14	0	0
123.5	1.37110600917367e-05	0	0	3.87797058465367e-07	0	1.09972525024205e-05	4.30061015158157e-22	1.01060334417331e-13	0	0	4.30061015158157e-22	0
123.583335876465	1.10907676571514e-05	0	2.67608411377296e-05	0	0	1.49140523717506e-05	2.03612698919978e-22	6.7866664978794e-14	0	0	2.03612698919978e-22	0
123.666664123535	2.13232397072716e-06	0	9.76354840531712e-06	0	0	3.2527279927308e-06	2.99095697135897e-23	1.2159149487506e-14	0	0	2.99095697135897e-23	0
123.75	0	0	1.11624081000627e-06	0	2.34307717979169e-18	6.11754273904808e-08	0	0	0	2.34307717979169e-18	0	0
123.833335876465	0	0	0	2.02369676571834e-09	9.45476952725155e-18	0	0	0	0	9.45476952725155e-18	0	0
123.916664123535	0	0.0699272006750107	0	9.55858947548904e-10	2.30184615536383e-18	0	0	0	0	2.30184615536383e-18	0	0
124	0	0.558491051197052	0	1.40163977646601e-10	1.00240454353212e-19	0	6.46245638764741e-27	0	0	1.00240454353212e-19	6.46245638764741e-27	0
124.083335876465	1.16258269677871e-09	0.39539361000061	1.33039901317744e-09	0	0	1.44032230586788e-09	2.42934615328589e-26	7.39798989722212e-18	0	0	2.42934615328589e-26	0
124.166664123535	3.63364505151509e-10	0.0717309862375259	1.2664441717547e-09	0	0	5.2112703041729e-10	5.89152678158546e-27	2.14841159636076e-18	0	0	5.89152678158546e-27	0
124.25	3.29119370645614e-11	0	2.55670734583546e-10	0	0	5.895889332308e-11	2.51680164020659e-28	1.67440406984216e-19	0	0	2.51680164020659e-28	0
124.333335876465	0	0	0	3.11225349690965e-14	8.3649053438628e-22	0	0	0	0	8.3649053438628e-22	0	0
124.416664123535	0	0	0	1.14123974485035e-13	3.50609948766624e-22	0	0	0	0	3.50609948766624e-22	0	0
124.5	0	0	0	2.76373603093783e-14	4.65333554761696e-23	0	0	0	0	4.65333554761696e-23	0	0
124.583335876465	7.72078595175953e-14	4.28163803007919e-05	0	1.17224870625375e-15	0	7.30012228509873e-14	2.15667271460619e-30	5.43652896055051e-22	0	0	2.15667271460619e-30	0
124.666664123535	4.98890073133071e-14	1.25921578728594e-05	1.28864787222148e-13	0	0	6.77939014604931e-14	8.98931375045569e-31	3.0363566737609e-22	0	0	8.98931375045569e-31	0
124.75	8.7872324501981e-15	1.009596530821e-06	4.25194412014343e-14	0	0	1.35938479643347e-14	1.18685303518485e-31	4.96604285034583e-23	0	0	1.18685303518485e-31	0
124.833335876465	0	0	4.2228412539219e-15	0	2.70735614372533e-26	0.0510228238999844	0	0	0	2.70735614372533e-26	0	0
124.916664123535	0.0119109554216266	0	0	1.01438589539838e-17	4.3418922712292e-26	0.254753142595291	0	0	0	4.3418922712292e-26	0	0
125	0.259960293769836	0	0	4.21963069795806e-18	9.72575747802099e-27	0.109118349850178	0.301643371582031	0	0	9.72575747802099e-27	0.301643371582031	0
125.083335876465	0.259125173091888	3.09588688018891e-09	0	5.56066790114791e-19	2.43773571597594e-28	0.0127462763339281	0.244597584009171	0	0.0299421027302742	2.43773571597594e-28	0.244597584009171	0.0299421027302742
125.166664123535	0.0604687705636024	1.77066816764437e-09	7.84219002206616e-18	0	0	0	0.0526497066020966	3.46120579959892e-26	0.374066859483719	0	0.0526497066020966	0.374066859483719
125.25	0.00207635993137956	2.93455953981336e-10	5.71908374179978e-18	0	0	0	0.000824847025796771	9.21206805065018e-27	0.297486424446106	0	0.000824847025796771	0.297486424446106
125.333335876465	0	0	1.05956635569941e-18	0	0	0	0	5.68243318975521e-28	0.0627965927124023	0	0	0.0627965927124023
125.416664123535	0	0	0	3.38566226310885e-22	4.11124466030601e-30	1.39990324896644e-05	0	0	0.000686103303451091	4.11124466030601e-30	0	0.000686103303451091
125.5	0	0	0	5.23818787196132e-22	1.53880580042415e-30	1.40672846100642e-05	0	0	0	1.53880580042415e-30	0	0
125.583335876465	2.376188422204e-05	0	0	1.16715845812215e-22	1.81445452371458e-31	2.88023375105695e-06	2.38440479733981e-05	0	0	1.81445452371458e-31	2.38440479733981e-05	0
125.666664123535	9.38818811846431e-06	2.00610727574095e-13	0	2.78241910615194e-24	0	9.5667660460208e-09	8.48815852805274e-06	2.81156487965269e-30	0	0	8.48815852805274e-06	0
125.75	1.17538286303898e-06	5.40473021155494e-14	6.12273596415496e-22	0	0	0	9.40456629905384e-07	1.34975066782321e-30	2.93946377496468e-05	0	9.40456629905384e-07	2.93946377496468e-05
125.833335876465	0	3.46127096643024e-15	1.83995293307167e-22	0	0	0	0	2.00303438043959e-31	1.02192088888842e-05	0	0	1.02192088888842e-05
125.916664123535	0	0	1.54438297086557e-23	0	1.91952740318384e-34	0	0	0	1.09663096736767e-06	1.91952740318384e-34	0	1.09663096736767e-06
126	0	0	0	4.97968261531489e-26	1.97840199182703e-34	1.41851907997648e-09	0	0	0	1.97840199182703e-34	0	0
126.083335876465	9.51666190296407e-10	0	0	1.85124176484632e-26	4.07631680424696e-35	4.75691486201413e-10	1.25273968976103e-09	0	0	4.07631680424696e-35	1.25273968976103e-09	0
126.166664123535	1.18517240466076e-09	1.60865883451801e-17	0	2.16540315516026e-27	2.00235349099196e-37	4.84434888037288e-11	1.11059061946861e-09	3.63358591287519e-35	0	2.00235349099196e-37	1.11059061946861e-09	0
126.25	2.54460036375193e-10	7.8784279775215e-18	4.30169426142995e-26	0	0	0	2.19751272734214e-10	1.60391428723901e-34	1.62247704160734e-09	0	2.19751272734214e-10	1.62247704160734e-09
126.333335876465	3.83043770313396e-12	1.18597082363336e-18	2.56519354784319e-26	0	0	0	0	3.92246451054755e-35	1.34845901111902e-09	0	0	1.34845901111902e-09
126.416664123535	0	0	4.34631274267475e-27	0	0	0	0	1.74547673871296e-36	2.6156643517794e-10	0	0	2.6156643517794e-10
126.5	0	0	0	2.3652812083178e-30	1.85037902915993e-38	8.38856233282594e-14	0	0	0	1.85037902915993e-38	0	0
126.583335876465	0	0	0	2.3856672896266e-30	0	6.35994688445891e-14	0	0	0	0	0	0
126.666664123535	1.1574114334046e-13	1.5810289677922e-22	0	4.88923647456158e-31	0	1.19551034856772e-14	1.14428066089363e-13	0	0	0	1.14428066089363e-13	0
126.75	4.10737321433242e-14	9.30833855786095e-22	0	0.0298425536602736	0	0	3.69115579301835e-14	1.42318632594803e-38	0	0	3.69115579301835e-14	0
126.833335876465	4.53211077065634e-15	2.30375505638085e-22	2.8759501847105e-30	0.340464919805527	0	0	3.53338777507595e-15	0	1.4061234815399e-13	0	3.53338777507595e-15	1.4061234815399e-13
126.916664123535	0	1.08309379552442e-23	7.91005006916912e-31	0.238410130143166	0	0	0	0	4.43746635844875e-14	0	0	4.43746635844875e-14
127	0	0	5.37685633421347e-32	0.0429800376296043	0	0	0	0	4.08996211328843e-15	0	0	4.08996211328843e-15
127.083335876465	0	0	0	0	0.234778672456741	6.75387055808167e-18	0	0	0	0.234778672456741	0	0
127.166664123535	6.12199183764578e-18	0	0	0	0.550339996814728	2.06063739361122e-18	7.23288381977593e-18	0	0	0.550339996814728	7.23288381977593e-18	0
127.25	5.38005963184186e-18	8.11573381647731e-26	0	0	0.193760097026825	1.78307375959357e-19	5.00715379040346e-18	0	0	0.193760097026825	5.00715379040346e-18	0
127.333335876465	1.06178402692167e-18	3.48342486818133e-26	2.25448865104798e-34	0	0.0210515800863504	0	9.08672792140527e-19	0	9.20161255514092e-18	0.0210515800863504	9.08672792140527e-19	9.20161255514092e-18
127.416664123535	0	4.7241879014833e-27	1.14310534885981e-34	2.59033768088557e-05	0	0	0	0	6.06997168969324e-18	0	0	6.06997168969324e-18
127.5	0	0	1.76197161351312e-35	7.57001089368714e-06	0	0	0	0	1.07910260400912e-18	0	0	1.07910260400912e-18
127.583335876465	0	0	0	5.98485939917737e-07	0	4.64612163551977e-22	0	0	0	0	0	0
127.666664123535	0	0	0	0	2.99314669973683e-05	2.85577719866044e-22	0	0	0	2.99314669973683e-05	0	0
127.75	5.55208887901197e-22	2.36638353990023e-30	0	0	2.54845726885833e-05	4.9126391758729e-23	5.42118997045615e-22	0	0	2.54845726885833e-05	5.42118997045615e-22	0
127.833335876465	1.78578292756098e-22	4.2815623189153e-30	0	0	4.98125518788584e-06	0	1.59491456055477e-22	0	0	4.98125518788584e-06	1.59491456055477e-22	0
127.916664123535	1.70113799465858e-23	9.74760070588865e-31	1.33741606993318e-38	1.88819826441033e-09	0	0	1.27975603033511e-23	0	6.64352704008798e-22	0	1.27975603033511e-23	6.64352704008798e-22
128	0	2.80601169152514e-32	0	1.06718645032089e-09	0	0	0	0	1.91453424118842e-22	0	0	1.91453424118842e-22
128.08332824707	0	0	0	1.75714762185031e-10	0	0	0	0	1.46582899078457e-23	0	0	1.46582899078457e-23
128.16667175293	0	0	0	0	0	3.17811012151113e-26	0	0	0	0	0	0
128.25	3.5259700473224e-26	0	0	0	2.64533284166646e-09	8.86843053364899e-27	3.91790973325443e-26	0	0	2.64533284166646e-09	3.91790973325443e-26	0
128.33332824707	2.42511850594637e-26	4.00410707019259e-34	0	0	8.41836211851188e-10	6.26803385605802e-28	2.24242078548751e-26	0	0	8.41836211851188e-10	2.24242078548751e-26	0
128.41667175293	4.38913733573216e-27	1.53063610458403e-34	0	0	7.87428872106588e-11	0	3.71789335740086e-27	0	4.92886487372789e-26	7.87428872106588e-11	3.71789335740086e-27	4.92886487372789e-26
128.5	0	1.84896867046025e-35	0	1.21275765038037e-13	0	0	0	0	2.71429195671545e-26	0	0	2.71429195671545e-26
128.58332824707	0	0	0	3.24784144890844e-14	0	0	0	0.111712709069252	4.40367425495239e-27	0	0	4.40367425495239e-27
128.66667175293	0	0	0	2.04255663659094e-15	0	2.45072403705761e-30	0	0.33808845281601	0	0	0	0
128.75	0	0.158034771680832	0.00167103519197553	0	1.70868256609696e-13	1.27394096826863e-30	0	0.131193354725838	0	1.70868256609696e-13	0	0
128.83332824707	0	0.69401890039444	0.526898682117462	0	1.14786191619462e-13	1.99564428255484e-31	2.54010712286136e-30	0.016112370416522	0	1.14786191619462e-13	2.54010712286136e-30	0
128.91667175293	0.614608764648438	0.578669190406799	0.586574614048004	0.389202296733856	2.05689432093746e-14	0.0732187926769257	0.0679286941885948	0	0	2.05689432093746e-14	0.0679286941885948	0
129	1.13176798820496	0.159169167280197	0.143905341625214	0.96516478061676	0	0.414049088954926	0.5539590716362	0	3.10544805939216e-30	0	0.5539590716362	3.10544805939216e-30
129.08332824707	0.880619645118713	0.0108216423541307	0.006500203628093	0.719335913658142	0	0.278319627046585	1.07135450839996	0	8.20534929642337e-31	0	1.07135450839996	8.20534929642337e-31
129.16667175293	0.287609368562698	0	0	0.22649472951889	0	0.0549226254224777	0.588968753814697	1.4304171600088e-05	4.94518071925535e-32	0	0.588968753814697	4.94518071925535e-32
129.25	0.0308898650109768	0	0	0.0220610350370407	0	0	0.0947443023324013	1.66616191563662e-05	0	0	0.0947443023324013	0
129.33332824707	0	0	0	0	1.25113210046432e-17	0	0	3.52932124769723e-06	0	1.25113210046432e-17	0	0
129.41667175293	0	4.53589163953438e-05	5.15471037942916e-05	0	3.6341965145558e-18	0	0	4.1548343432396e-08	0	3.6341965145558e-18	0	0
129.5	0	2.30013429245446e-05	2.18441546167014e-05	0	2.83400349666793e-19	0	0	0	2.5415342696142e-34	2.83400349666793e-19	0	2.5415342696142e-34
129.58332824707	4.55802874057554e-05	3.54568783222931e-06	2.9285954497027e-06	4.31625085184351e-05	0	2.87238290184177e-05	0	0	1.2059985440205e-34	0	0	1.2059985440205e-34
129.66667175293	3.79425400751643e-05	0	0	3.06034817185719e-05	0	9.23747120396001e-06	6.76434792694636e-05	0	1.77451949913348e-35	0	6.76434792694636e-05	1.77451949913348e-35
129.75	7.36358333597309e-06	0	0	5.60790158488089e-06	0	8.79735068792797e-07	0	1.64247904166359e-09	0	0	0	0
129.83332824707	0	0	0	0	9.19062082083378e-22	0	0.160792246460915	5.73364578038138e-10	0	9.19062082083378e-22	0.160792246460915	0
129.91667175293	0	1.94567542632917e-10	1.59268598309836e-09	0	5.13584648548097e-22	0	0.285675346851349	6.18760043202826e-11	0	5.13584648548097e-22	0.285675346851349	0
130	0	2.69103206385068e-09	2.6957396315197e-09	0	8.40260872994678e-23	0	0.0922771617770195	0	0	8.40260872994678e-23	0.0922771617770195	0
130.08332824707	0	6.79609923892599e-10	6.08401329316166e-10	0	0	1.82470871745721e-09	0.00885347183793783	0.00702123576775193	1.43794914539954e-38	0	0.00885347183793783	1.43794914539954e-38
130.16667175293	3.9553622599442e-09	3.47967765712554e-11	1.6302821939651e-11	3.29609384230878e-09	0	1.25451604660043e-09	0	0.231073617935181	0	0	0	0
130.25	1.24890042751957e-09	0	0	9.79382352994662e-10	0	2.27010202302758e-10	0	0.324241071939468	0	0	0	0
130.33332824707	1.15216870766321e-10	0	0	8.02890184892213e-11	0	0	0	0.0853684470057487	0	0	0	0
130.41667175293	0	0	0	0	5.85355437642995e-26	0	1.80171464307932e-05	0.00508514558896422	0	5.85355437642995e-26	1.80171464307932e-05	0
130.5	0	2.3028340302364e-13	2.53804762579898e-13	0	1.55849763996034e-26	0	1.25112082969281e-05	0	0	1.55849763996034e-26	1.25112082969281e-05	0
130.58332824707	0	1.01852730351355e-13	9.59221173628053e-14	0	9.62493311950237e-28	0	2.2733406694897e-06	0	0	9.62493311950237e-28	2.2733406694897e-06	0
130.66667175293	2.58637132977829e-13	1.41764872004001e-14	1.14382414401638e-14	2.35113605017226e-13	0	1.36034196060453e-13	0	0	0	0	0	0
130.75	1.70801103837638e-13	0	0	1.37155925180633e-13	0	3.99034443183434e-14	0	2.66349852608982e-05	0	0	0	0
130.83332824707	3.03790501055782e-14	0	0	2.29745930125421e-14	0	3.18102990407292e-15	0	1.2565895303851e-05	0	0	0	0
130.91667175293	0	0	0	0	4.75278433800175e-30	0	0	1.8409622271065e-06	0	4.75278433800175e-30	0	0
131	0	5.75317971305891e-18	1.15566925392111e-17	0	2.28321872517278e-30	0	1.35365807452104e-09	0	0	2.28321872517278e-30	1.35365807452104e-09	0
131.08332824707	0	1.24029504182314e-17	1.22915639313062e-17	0	3.390057764198e-31	0	3.98758109865227e-10	0	0	3.390057764198e-31	3.98758109865227e-10	0
