Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000184675	AMER1	lung	macrophages	High	Approved
ENSG00000184675	AMER1	lung	pneumocytes	High	Approved
ENSG00000184678	HIST2H2BE	lung	macrophages	High	Supported
ENSG00000184678	HIST2H2BE	lung	pneumocytes	High	Supported
ENSG00000184678	HIST2H2BE	ovary	follicle cells	High	Supported
ENSG00000184678	HIST2H2BE	ovary	ovarian stroma cells	High	Supported
ENSG00000184897	H1FX	ovary	ovarian stroma cells	High	Supported
ENSG00000184900	SUMO3	lung	macrophages	High	Supported
ENSG00000184903	IMMP2L	ovary	follicle cells	High	Approved
ENSG00000184916	JAG2	lung	macrophages	High	Approved
ENSG00000184916	JAG2	ovary	follicle cells	High	Approved
ENSG00000185008	ROBO2	lung	macrophages	High	Approved
ENSG00000185122	HSF1	lung	macrophages	High	Supported
ENSG00000185122	HSF1	lung	pneumocytes	High	Supported
ENSG00000185130	HIST1H2BL	lung	macrophages	High	Supported
ENSG00000185130	HIST1H2BL	lung	pneumocytes	High	Supported
ENSG00000185130	HIST1H2BL	ovary	follicle cells	High	Supported
ENSG00000185130	HIST1H2BL	ovary	ovarian stroma cells	High	Supported
ENSG00000185340	GAS2L1	ovary	follicle cells	High	Approved
ENSG00000185414	MRPL30	ovary	ovarian stroma cells	High	Approved
ENSG00000185420	SMYD3	lung	macrophages	High	Approved
ENSG00000185442	FAM174B	ovary	follicle cells	High	Approved
ENSG00000185507	IRF7	lung	macrophages	High	Approved
ENSG00000185507	IRF7	lung	pneumocytes	High	Approved
ENSG00000185630	PBX1	ovary	ovarian stroma cells	High	Supported
ENSG00000185864	NPIPB4	lung	macrophages	High	Approved
ENSG00000185864	NPIPB4	lung	pneumocytes	High	Approved
ENSG00000186010	NDUFA13	lung	macrophages	High	Supported
ENSG00000186010	NDUFA13	ovary	follicle cells	High	Supported
ENSG00000186104	CYP2R1	ovary	follicle cells	High	Approved
ENSG00000186260	MKL2	ovary	ovarian stroma cells	High	Supported
ENSG00000186350	RXRA	lung	macrophages	High	Supported
ENSG00000186350	RXRA	lung	pneumocytes	High	Supported
ENSG00000186350	RXRA	ovary	ovarian stroma cells	High	Supported
ENSG00000186376	ZNF75D	lung	macrophages	High	Supported
ENSG00000186376	ZNF75D	lung	pneumocytes	High	Supported
ENSG00000186575	NF2	lung	macrophages	High	Supported
ENSG00000186591	UBE2H	lung	macrophages	High	Approved
ENSG00000186660	ZFP91	lung	macrophages	High	Approved
ENSG00000186660	ZFP91	lung	pneumocytes	High	Approved
ENSG00000186660	ZFP91	ovary	ovarian stroma cells	High	Approved
ENSG00000186666	BCDIN3D	ovary	follicle cells	High	Approved
ENSG00000186687	LYRM7	lung	macrophages	High	Approved
ENSG00000186814	ZSCAN30	lung	macrophages	High	Approved
ENSG00000186814	ZSCAN30	lung	pneumocytes	High	Approved
ENSG00000186814	ZSCAN30	ovary	ovarian stroma cells	High	Approved
ENSG00000186834	HEXIM1	lung	macrophages	High	Supported
ENSG00000186834	HEXIM1	lung	pneumocytes	High	Supported
ENSG00000186834	HEXIM1	ovary	follicle cells	High	Supported
ENSG00000186834	HEXIM1	ovary	ovarian stroma cells	High	Supported
ENSG00000186951	PPARA	lung	macrophages	High	Supported
ENSG00000186951	PPARA	lung	pneumocytes	High	Supported
ENSG00000186994	KANK3	lung	pneumocytes	High	Approved
ENSG00000187166	H1FNT	lung	macrophages	High	Approved
ENSG00000187189	TSPYL4	lung	macrophages	High	Approved
ENSG00000187189	TSPYL4	lung	pneumocytes	High	Approved
ENSG00000187240	DYNC2H1	lung	macrophages	High	Approved
ENSG00000187581	COX8C	lung	macrophages	High	Approved
ENSG00000187608	ISG15	lung	macrophages	High	Approved
ENSG00000187626	ZKSCAN4	lung	macrophages	High	Approved
ENSG00000187736	NHEJ1	lung	pneumocytes	High	Approved
ENSG00000187742	SECISBP2	lung	macrophages	High	Approved
ENSG00000187764	SEMA4D	lung	macrophages	High	Approved
ENSG00000187764	SEMA4D	lung	pneumocytes	High	Approved
ENSG00000187764	SEMA4D	ovary	follicle cells	High	Approved
ENSG00000187778	MCRS1	lung	pneumocytes	High	Supported
ENSG00000187778	MCRS1	ovary	follicle cells	High	Supported
ENSG00000187800	PEAR1	lung	macrophages	High	Approved
ENSG00000187837	HIST1H1C	lung	pneumocytes	High	Supported
ENSG00000187837	HIST1H1C	ovary	follicle cells	High	Supported
ENSG00000187837	HIST1H1C	ovary	ovarian stroma cells	High	Supported
ENSG00000188157	AGRN	lung	macrophages	High	Approved
ENSG00000188321	ZNF559	ovary	ovarian stroma cells	High	Approved
ENSG00000188342	GTF2F2	lung	macrophages	High	Supported
ENSG00000188372	ZP3	ovary	follicle cells	High	Supported
ENSG00000188375	H3F3C	lung	pneumocytes	High	Supported
ENSG00000188375	H3F3C	ovary	ovarian stroma cells	High	Supported
ENSG00000188486	H2AFX	lung	macrophages	High	Supported
ENSG00000188486	H2AFX	lung	pneumocytes	High	Supported
ENSG00000188613	NANOS1	lung	macrophages	High	Approved
ENSG00000188739	RBM34	lung	macrophages	High	Approved
ENSG00000188739	RBM34	lung	pneumocytes	High	Approved
ENSG00000188846	RPL14	lung	macrophages	High	Approved
ENSG00000188846	RPL14	lung	pneumocytes	High	Approved
ENSG00000189067	LITAF	lung	macrophages	High	Approved
ENSG00000189091	SF3B3	ovary	follicle cells	High	Supported
ENSG00000189184	PCDH18	lung	macrophages	High	Approved
ENSG00000189184	PCDH18	ovary	follicle cells	High	Approved
ENSG00000189241	TSPYL1	lung	macrophages	High	Approved
ENSG00000189241	TSPYL1	ovary	follicle cells	High	Approved
ENSG00000189298	ZKSCAN3	lung	macrophages	High	Approved
ENSG00000189319	FAM53B	lung	macrophages	High	Approved
ENSG00000189319	FAM53B	lung	pneumocytes	High	Approved
ENSG00000189403	HMGB1	lung	macrophages	High	Supported
ENSG00000189403	HMGB1	lung	pneumocytes	High	Supported
ENSG00000189403	HMGB1	ovary	ovarian stroma cells	High	Supported
ENSG00000196305	IARS	lung	macrophages	High	Approved
ENSG00000196323	ZBTB44	lung	macrophages	High	Approved
ENSG00000196323	ZBTB44	lung	pneumocytes	High	Approved
ENSG00000196323	ZBTB44	ovary	follicle cells	High	Approved
ENSG00000196365	LONP1	lung	macrophages	High	Supported
ENSG00000196436	NPIPB15	lung	pneumocytes	High	Supported
ENSG00000196436	NPIPB15	ovary	ovarian stroma cells	High	Supported
ENSG00000196453	ZNF777	lung	macrophages	High	Approved
ENSG00000196453	ZNF777	lung	pneumocytes	High	Approved
ENSG00000196547	MAN2A2	lung	macrophages	High	Approved
ENSG00000196591	HDAC2	lung	macrophages	High	Supported
ENSG00000196591	HDAC2	lung	pneumocytes	High	Supported
ENSG00000196591	HDAC2	ovary	ovarian stroma cells	High	Supported
ENSG00000196597	ZNF782	ovary	follicle cells	High	Approved
ENSG00000196747	HIST1H2AI	lung	macrophages	High	Supported
ENSG00000196747	HIST1H2AI	lung	pneumocytes	High	Supported
ENSG00000196781	TLE1	lung	pneumocytes	High	Supported
ENSG00000196787	HIST1H2AG	lung	macrophages	High	Supported
ENSG00000196787	HIST1H2AG	lung	pneumocytes	High	Supported
ENSG00000196812	ZSCAN16	lung	macrophages	High	Supported
ENSG00000196812	ZSCAN16	lung	pneumocytes	High	Supported
ENSG00000196850	PPTC7	lung	macrophages	High	Approved
ENSG00000196865	NHLRC2	lung	pneumocytes	High	Approved
ENSG00000196866	HIST1H2AD	lung	macrophages	High	Supported
ENSG00000196866	HIST1H2AD	lung	pneumocytes	High	Supported
ENSG00000196890	HIST3H2BB	lung	macrophages	High	Supported
ENSG00000196890	HIST3H2BB	lung	pneumocytes	High	Supported
ENSG00000196890	HIST3H2BB	ovary	follicle cells	High	Supported
ENSG00000196890	HIST3H2BB	ovary	ovarian stroma cells	High	Supported
ENSG00000196968	FUT11	lung	pneumocytes	High	Approved
ENSG00000196993	NPIPB9	lung	macrophages	High	Approved
ENSG00000196993	NPIPB9	lung	pneumocytes	High	Approved
ENSG00000197061	HIST1H4C	ovary	follicle cells	High	Supported
ENSG00000197063	MAFG	lung	macrophages	High	Approved
ENSG00000197153	HIST1H3J	lung	pneumocytes	High	Supported
ENSG00000197153	HIST1H3J	ovary	ovarian stroma cells	High	Supported
ENSG00000197238	HIST1H4J	ovary	follicle cells	High	Supported
ENSG00000197299	BLM	lung	macrophages	High	Approved
ENSG00000197299	BLM	lung	pneumocytes	High	Approved
ENSG00000197299	BLM	ovary	ovarian stroma cells	High	Approved
ENSG00000197409	HIST1H3D	lung	pneumocytes	High	Supported
ENSG00000197409	HIST1H3D	ovary	ovarian stroma cells	High	Supported
ENSG00000197442	MAP3K5	lung	pneumocytes	High	Approved
ENSG00000197451	HNRNPAB	lung	macrophages	High	Approved
ENSG00000197451	HNRNPAB	lung	pneumocytes	High	Approved
ENSG00000197451	HNRNPAB	ovary	ovarian stroma cells	High	Approved
ENSG00000197576	HOXA4	lung	pneumocytes	High	Approved
ENSG00000197696	NMB	lung	pneumocytes	High	Approved
ENSG00000197696	NMB	ovary	ovarian stroma cells	High	Approved
ENSG00000197702	PARVA	lung	macrophages	High	Approved
ENSG00000197724	PHF2	lung	macrophages	High	Approved
ENSG00000197724	PHF2	lung	pneumocytes	High	Approved
ENSG00000197724	PHF2	ovary	ovarian stroma cells	High	Approved
ENSG00000197779	ZNF81	ovary	follicle cells	High	Approved
ENSG00000197785	ATAD3A	ovary	follicle cells	High	Approved
ENSG00000197837	HIST4H4	lung	pneumocytes	High	Supported
ENSG00000197837	HIST4H4	ovary	ovarian stroma cells	High	Supported
ENSG00000197857	ZNF44	lung	macrophages	High	Supported
ENSG00000197857	ZNF44	lung	pneumocytes	High	Supported
ENSG00000197903	HIST1H2BK	lung	macrophages	High	Supported
ENSG00000197903	HIST1H2BK	lung	pneumocytes	High	Supported
ENSG00000197903	HIST1H2BK	ovary	follicle cells	High	Supported
ENSG00000197903	HIST1H2BK	ovary	ovarian stroma cells	High	Supported
ENSG00000198015	MRPL42	lung	macrophages	High	Approved
ENSG00000198034	RPS4X	lung	macrophages	High	Supported
ENSG00000198040	ZNF84	lung	macrophages	High	Approved
ENSG00000198064	NPIPB13	lung	macrophages	High	Approved
ENSG00000198064	NPIPB13	lung	pneumocytes	High	Approved
ENSG00000198131	ZNF544	lung	macrophages	High	Approved
ENSG00000198131	ZNF544	lung	pneumocytes	High	Approved
ENSG00000198131	ZNF544	ovary	follicle cells	High	Approved
ENSG00000198131	ZNF544	ovary	ovarian stroma cells	High	Approved
ENSG00000198133	TMEM229B	lung	macrophages	High	Approved
ENSG00000198157	HMGN5	ovary	follicle cells	High	Approved
ENSG00000198178	CLEC4C	lung	macrophages	High	Approved
ENSG00000198246	SLC29A3	ovary	follicle cells	High	Approved
ENSG00000198300	PEG3	ovary	ovarian stroma cells	High	Approved
ENSG00000198315	ZKSCAN8	lung	pneumocytes	High	Approved
ENSG00000198356	ASNA1	ovary	follicle cells	High	Approved
ENSG00000198431	TXNRD1	lung	macrophages	High	Approved
ENSG00000198492	YTHDF2	lung	pneumocytes	High	Approved
ENSG00000198586	TLK1	lung	macrophages	High	Approved
ENSG00000198586	TLK1	ovary	follicle cells	High	Approved
ENSG00000198586	TLK1	ovary	ovarian stroma cells	High	Approved
ENSG00000198604	BAZ1A	lung	macrophages	High	Supported
ENSG00000198604	BAZ1A	lung	pneumocytes	High	Supported
ENSG00000198625	MDM4	ovary	follicle cells	High	Approved
ENSG00000198742	SMURF1	lung	macrophages	High	Approved
ENSG00000198742	SMURF1	lung	pneumocytes	High	Approved
ENSG00000198818	SFT2D1	lung	macrophages	High	Approved
ENSG00000198830	HMGN2	lung	pneumocytes	High	Supported
ENSG00000198855	FICD	lung	macrophages	High	Approved
ENSG00000198919	DZIP3	ovary	follicle cells	High	Approved
ENSG00000203666	EFCAB2	lung	macrophages	High	Approved
ENSG00000203705	TATDN3	lung	macrophages	High	Approved
ENSG00000203747	FCGR3A	lung	macrophages	High	Supported
ENSG00000203811	HIST2H3C	lung	pneumocytes	High	Supported
ENSG00000203811	HIST2H3C	ovary	ovarian stroma cells	High	Supported
ENSG00000203812	HIST2H2AA3	lung	macrophages	High	Supported
ENSG00000203812	HIST2H2AA3	lung	pneumocytes	High	Supported
ENSG00000203814	HIST2H2BF	lung	macrophages	High	Supported
ENSG00000203814	HIST2H2BF	lung	pneumocytes	High	Supported
ENSG00000203814	HIST2H2BF	ovary	ovarian stroma cells	High	Supported
ENSG00000203818	HIST2H3PS2	lung	pneumocytes	High	Supported
ENSG00000203818	HIST2H3PS2	ovary	ovarian stroma cells	High	Supported
ENSG00000203852	HIST2H3A	lung	pneumocytes	High	Supported
ENSG00000203852	HIST2H3A	ovary	ovarian stroma cells	High	Supported
ENSG00000203880	PCMTD2	lung	macrophages	High	Approved
ENSG00000203880	PCMTD2	lung	pneumocytes	High	Approved
ENSG00000204084	INPP5B	lung	macrophages	High	Approved
ENSG00000204130	RUFY2	ovary	follicle cells	High	Approved
ENSG00000204217	BMPR2	lung	macrophages	High	Approved
ENSG00000204231	RXRB	lung	macrophages	High	Supported
ENSG00000204231	RXRB	lung	pneumocytes	High	Supported
ENSG00000204231	RXRB	ovary	follicle cells	High	Supported
ENSG00000204231	RXRB	ovary	ovarian stroma cells	High	Supported
ENSG00000204310	AGPAT1	lung	macrophages	High	Approved
ENSG00000204310	AGPAT1	lung	pneumocytes	High	Approved
ENSG00000204310	AGPAT1	ovary	ovarian stroma cells	High	Approved
ENSG00000204323	SMIM5	lung	macrophages	High	Approved
ENSG00000204323	SMIM5	lung	pneumocytes	High	Approved
ENSG00000204323	SMIM5	ovary	ovarian stroma cells	High	Approved
ENSG00000204370	SDHD	lung	macrophages	High	Approved
ENSG00000204386	NEU1	lung	macrophages	High	Approved
ENSG00000204392	LSM2	lung	pneumocytes	High	Supported
ENSG00000204392	LSM2	ovary	follicle cells	High	Supported
ENSG00000204438	GPANK1	lung	macrophages	High	Approved
ENSG00000204580	DDR1	lung	macrophages	High	Approved
ENSG00000204580	DDR1	ovary	follicle cells	High	Approved
ENSG00000205302	SNX2	lung	macrophages	High	Approved
ENSG00000205323	SARNP	lung	pneumocytes	High	Supported
ENSG00000205464	ATP6AP1L	ovary	follicle cells	High	Approved
ENSG00000205581	HMGN1	lung	macrophages	High	Supported
ENSG00000205581	HMGN1	lung	pneumocytes	High	Supported
ENSG00000205581	HMGN1	ovary	follicle cells	High	Supported
ENSG00000205581	HMGN1	ovary	ovarian stroma cells	High	Supported
ENSG00000205978	NYNRIN	lung	pneumocytes	High	Approved
ENSG00000206418	RAB12	lung	macrophages	High	Approved
ENSG00000211456	SACM1L	lung	macrophages	High	Approved
ENSG00000212916	MAP10	lung	macrophages	High	Approved
ENSG00000213145	CRIP1	lung	macrophages	High	Approved
ENSG00000213516	RBMXL1	lung	pneumocytes	High	Supported
ENSG00000213516	RBMXL1	ovary	follicle cells	High	Supported
ENSG00000213516	RBMXL1	ovary	ovarian stroma cells	High	Supported
ENSG00000213523	SRA1	lung	macrophages	High	Approved
ENSG00000213523	SRA1	lung	pneumocytes	High	Approved
ENSG00000213585	VDAC1	lung	macrophages	High	Supported
ENSG00000213614	HEXA	lung	macrophages	High	Supported
ENSG00000213626	LBH	lung	macrophages	High	Approved
ENSG00000213626	LBH	lung	pneumocytes	High	Approved
ENSG00000213762	ZNF134	ovary	ovarian stroma cells	High	Supported
ENSG00000213853	EMP2	lung	pneumocytes	High	Approved
ENSG00000214013	GANC	ovary	follicle cells	High	Approved
ENSG00000214013	GANC	ovary	ovarian stroma cells	High	Approved
ENSG00000214021	TTLL3	ovary	follicle cells	High	Approved
ENSG00000214113	LYRM4	ovary	follicle cells	High	Approved
ENSG00000214114	MYCBP	ovary	follicle cells	High	Supported
ENSG00000214193	SH3D21	ovary	follicle cells	High	Approved
ENSG00000214940	NPIPA8	lung	macrophages	High	Approved
ENSG00000214940	NPIPA8	lung	pneumocytes	High	Approved
ENSG00000214967	NPIPA7	lung	macrophages	High	Approved
ENSG00000214967	NPIPA7	lung	pneumocytes	High	Approved
ENSG00000215301	DDX3X	lung	pneumocytes	High	Supported
ENSG00000215305	VPS16	lung	macrophages	High	Approved
ENSG00000216490	IFI30	lung	macrophages	High	Approved
ENSG00000218891	ZNF579	lung	pneumocytes	High	Approved
ENSG00000221821	C6orf226	lung	macrophages	High	Approved
ENSG00000221821	C6orf226	lung	pneumocytes	High	Approved
ENSG00000221821	C6orf226	ovary	ovarian stroma cells	High	Approved
ENSG00000221829	FANCG	lung	macrophages	High	Approved
ENSG00000221994	ZNF630	ovary	ovarian stroma cells	High	Supported
ENSG00000223865	HLA-DPB1	lung	macrophages	High	Approved
ENSG00000223865	HLA-DPB1	lung	pneumocytes	High	Approved
ENSG00000224712	NPIPA3	lung	macrophages	High	Approved
ENSG00000224712	NPIPA3	lung	pneumocytes	High	Approved
ENSG00000229117	RPL41	ovary	follicle cells	High	Approved
ENSG00000231925	TAPBP	lung	macrophages	High	Approved
ENSG00000231925	TAPBP	lung	pneumocytes	High	Approved
ENSG00000233024	RP11-1212A22.4	lung	macrophages	High	Approved
ENSG00000233024	RP11-1212A22.4	lung	pneumocytes	High	Approved
ENSG00000233232	NPIPB7	lung	macrophages	High	Approved
ENSG00000233232	NPIPB7	lung	pneumocytes	High	Approved
ENSG00000233822	HIST1H2BN	lung	macrophages	High	Supported
ENSG00000233822	HIST1H2BN	lung	pneumocytes	High	Supported
ENSG00000233822	HIST1H2BN	ovary	follicle cells	High	Supported
ENSG00000233822	HIST1H2BN	ovary	ovarian stroma cells	High	Supported
ENSG00000234289	H2BFS	lung	macrophages	High	Supported
ENSG00000234289	H2BFS	lung	pneumocytes	High	Supported
ENSG00000234289	H2BFS	ovary	follicle cells	High	Supported
ENSG00000234289	H2BFS	ovary	ovarian stroma cells	High	Supported
ENSG00000235109	ZSCAN31	lung	macrophages	High	Approved
ENSG00000235109	ZSCAN31	lung	pneumocytes	High	Approved
ENSG00000235109	ZSCAN31	ovary	ovarian stroma cells	High	Approved
ENSG00000236609	ZNF853	ovary	follicle cells	High	Approved
ENSG00000237651	C2orf74	lung	macrophages	High	Approved
ENSG00000238227	C9orf69	lung	macrophages	High	Supported
ENSG00000238227	C9orf69	lung	pneumocytes	High	Supported
ENSG00000239305	RNF103	ovary	follicle cells	High	Approved
ENSG00000239306	RBM14	lung	macrophages	High	Supported
ENSG00000239306	RBM14	lung	pneumocytes	High	Supported
ENSG00000239306	RBM14	ovary	ovarian stroma cells	High	Supported
ENSG00000240682	ISY1	lung	macrophages	High	Supported
ENSG00000240682	ISY1	lung	pneumocytes	High	Supported
ENSG00000240682	ISY1	ovary	ovarian stroma cells	High	Supported
ENSG00000241839	PLEKHO2	lung	macrophages	High	Approved
ENSG00000242485	MRPL20	lung	macrophages	High	Supported
ENSG00000243147	MRPL33	lung	macrophages	High	Approved
ENSG00000243716	NPIPB5	lung	macrophages	High	Approved
ENSG00000243716	NPIPB5	lung	pneumocytes	High	Approved
ENSG00000243725	TTC4	lung	macrophages	High	Approved
ENSG00000243725	TTC4	ovary	follicle cells	High	Approved
ENSG00000243927	MRPS6	lung	macrophages	High	Supported
ENSG00000243927	MRPS6	lung	pneumocytes	High	Supported
ENSG00000244187	TMEM141	lung	macrophages	High	Approved
ENSG00000244405	ETV5	lung	pneumocytes	High	Approved
ENSG00000244509	APOBEC3C	ovary	follicle cells	High	Approved
ENSG00000246705	H2AFJ	lung	macrophages	High	Supported
ENSG00000246705	H2AFJ	lung	pneumocytes	High	Supported
ENSG00000248098	BCKDHA	lung	pneumocytes	High	Supported
ENSG00000248098	BCKDHA	ovary	ovarian stroma cells	High	Supported
ENSG00000248333	CDK11B	ovary	follicle cells	High	Approved
ENSG00000248905	FMN1	lung	macrophages	High	Approved
ENSG00000249115	HAUS5	lung	pneumocytes	High	Approved
ENSG00000249437	NAIP	lung	macrophages	High	Approved
ENSG00000253729	PRKDC	lung	macrophages	High	Supported
ENSG00000253729	PRKDC	lung	pneumocytes	High	Supported
ENSG00000253729	PRKDC	ovary	ovarian stroma cells	High	Supported
ENSG00000254206	NPIPB11	lung	macrophages	High	Approved
ENSG00000254206	NPIPB11	lung	pneumocytes	High	Approved
ENSG00000254852	NPIPA2	lung	macrophages	High	Approved
ENSG00000254852	NPIPA2	lung	pneumocytes	High	Approved
ENSG00000255302	EID1	lung	macrophages	High	Approved
ENSG00000255730	CTC-435M10.3	lung	pneumocytes	High	Approved
ENSG00000255730	CTC-435M10.3	ovary	ovarian stroma cells	High	Approved
ENSG00000257093	KIAA1147	ovary	follicle cells	High	Approved
ENSG00000257923	CUX1	lung	pneumocytes	High	Approved
ENSG00000258315	C17orf49	lung	macrophages	High	Supported
ENSG00000258315	C17orf49	lung	pneumocytes	High	Supported
ENSG00000258315	C17orf49	ovary	follicle cells	High	Supported
ENSG00000258429	PDF	ovary	follicle cells	High	Approved
ENSG00000258465	RP11-574F21.3	lung	macrophages	High	Approved
ENSG00000258643	BCL2L2-PABPN1	ovary	ovarian stroma cells	High	Approved
ENSG00000258890	CEP95	ovary	follicle cells	High	Approved
ENSG00000259431	THTPA	lung	macrophages	High	Approved
ENSG00000259431	THTPA	lung	pneumocytes	High	Approved
ENSG00000260916	CCPG1	lung	macrophages	High	Approved
ENSG00000261652	C15orf65	ovary	follicle cells	High	Approved
ENSG00000261796	ISY1-RAB43	lung	macrophages	High	Approved
ENSG00000261796	ISY1-RAB43	lung	pneumocytes	High	Approved
ENSG00000261796	ISY1-RAB43	ovary	ovarian stroma cells	High	Approved
ENSG00000262660	RP13-1032I1.10	lung	macrophages	High	Approved
ENSG00000262660	RP13-1032I1.10	ovary	follicle cells	High	Approved
ENSG00000262814	MRPL12	lung	macrophages	High	Supported
ENSG00000262814	MRPL12	ovary	follicle cells	High	Supported
ENSG00000263001	GTF2I	ovary	follicle cells	High	Supported
ENSG00000263155	MYZAP	lung	macrophages	High	Approved
ENSG00000263465	SRSF8	lung	macrophages	High	Supported
ENSG00000263465	SRSF8	lung	pneumocytes	High	Supported
ENSG00000264343	NOTCH2NL	lung	macrophages	High	Approved
ENSG00000265354	TIMM23	lung	macrophages	High	Approved
ENSG00000270276	HIST2H4B	ovary	follicle cells	High	Supported
ENSG00000270882	HIST2H4A	ovary	follicle cells	High	Supported
ENSG00000272196	HIST2H2AA4	lung	macrophages	High	Supported
ENSG00000272196	HIST2H2AA4	lung	pneumocytes	High	Supported
ENSG00000273542	HIST1H4K	ovary	follicle cells	High	Supported
ENSG00000273703	HIST1H2BM	lung	macrophages	High	Supported
ENSG00000273703	HIST1H2BM	lung	pneumocytes	High	Supported
ENSG00000273703	HIST1H2BM	ovary	follicle cells	High	Supported
ENSG00000273703	HIST1H2BM	ovary	ovarian stroma cells	High	Supported
ENSG00000273802	HIST1H2BG	lung	macrophages	High	Supported
ENSG00000273802	HIST1H2BG	lung	pneumocytes	High	Supported
ENSG00000273802	HIST1H2BG	ovary	follicle cells	High	Supported
ENSG00000273802	HIST1H2BG	ovary	ovarian stroma cells	High	Supported
ENSG00000273983	HIST1H3G	lung	pneumocytes	High	Supported
ENSG00000273983	HIST1H3G	ovary	ovarian stroma cells	High	Supported
ENSG00000274267	HIST1H3B	lung	pneumocytes	High	Supported
ENSG00000274267	HIST1H3B	ovary	ovarian stroma cells	High	Supported
ENSG00000274290	HIST1H2BE	lung	macrophages	High	Supported
ENSG00000274290	HIST1H2BE	lung	pneumocytes	High	Supported
ENSG00000274290	HIST1H2BE	ovary	follicle cells	High	Supported
ENSG00000274290	HIST1H2BE	ovary	ovarian stroma cells	High	Supported
ENSG00000274618	HIST1H4F	ovary	follicle cells	High	Supported
ENSG00000274641	HIST1H2BO	lung	macrophages	High	Supported
ENSG00000274641	HIST1H2BO	lung	pneumocytes	High	Supported
ENSG00000274641	HIST1H2BO	ovary	follicle cells	High	Supported
ENSG00000274641	HIST1H2BO	ovary	ovarian stroma cells	High	Supported
ENSG00000274750	HIST1H3E	lung	pneumocytes	High	Supported
ENSG00000274750	HIST1H3E	ovary	ovarian stroma cells	High	Supported
ENSG00000274997	HIST1H2AH	lung	macrophages	High	Supported
ENSG00000274997	HIST1H2AH	lung	pneumocytes	High	Supported
ENSG00000275066	SYNRG	lung	macrophages	High	Approved
ENSG00000275126	HIST1H4L	ovary	follicle cells	High	Supported
ENSG00000275221	HIST1H2AK	lung	macrophages	High	Supported
ENSG00000275221	HIST1H2AK	lung	pneumocytes	High	Supported
ENSG00000275379	HIST1H3I	lung	pneumocytes	High	Supported
ENSG00000275379	HIST1H3I	ovary	ovarian stroma cells	High	Supported
ENSG00000275663	HIST1H4G	ovary	follicle cells	High	Supported
ENSG00000275713	HIST1H2BH	lung	macrophages	High	Supported
ENSG00000275713	HIST1H2BH	lung	pneumocytes	High	Supported
ENSG00000275713	HIST1H2BH	ovary	follicle cells	High	Supported
ENSG00000275713	HIST1H2BH	ovary	ovarian stroma cells	High	Supported
ENSG00000275714	HIST1H3A	lung	pneumocytes	High	Supported
ENSG00000275714	HIST1H3A	ovary	ovarian stroma cells	High	Supported
ENSG00000275835	TUBGCP5	lung	macrophages	High	Supported
ENSG00000275895	U2AF1L5	lung	macrophages	High	Supported
ENSG00000275895	U2AF1L5	lung	pneumocytes	High	Supported
ENSG00000275895	U2AF1L5	ovary	follicle cells	High	Supported
ENSG00000276180	HIST1H4I	ovary	follicle cells	High	Supported
ENSG00000276368	HIST1H2AJ	lung	macrophages	High	Supported
ENSG00000276368	HIST1H2AJ	lung	pneumocytes	High	Supported
ENSG00000276410	HIST1H2BB	lung	macrophages	High	Supported
ENSG00000276410	HIST1H2BB	lung	pneumocytes	High	Supported
ENSG00000276410	HIST1H2BB	ovary	follicle cells	High	Supported
ENSG00000276410	HIST1H2BB	ovary	ovarian stroma cells	High	Supported
ENSG00000276903	HIST1H2AL	lung	macrophages	High	Supported
ENSG00000276903	HIST1H2AL	lung	pneumocytes	High	Supported
ENSG00000276966	HIST1H4E	ovary	follicle cells	High	Supported
ENSG00000277075	HIST1H2AE	lung	pneumocytes	High	Supported
ENSG00000277075	HIST1H2AE	ovary	ovarian stroma cells	High	Supported
ENSG00000277157	HIST1H4D	ovary	follicle cells	High	Supported
ENSG00000277224	HIST1H2BF	lung	macrophages	High	Supported
ENSG00000277224	HIST1H2BF	lung	pneumocytes	High	Supported
ENSG00000277224	HIST1H2BF	ovary	follicle cells	High	Supported
ENSG00000277224	HIST1H2BF	ovary	ovarian stroma cells	High	Supported
ENSG00000277775	HIST1H3F	lung	pneumocytes	High	Supported
ENSG00000277775	HIST1H3F	ovary	ovarian stroma cells	High	Supported
ENSG00000278272	HIST1H3C	lung	pneumocytes	High	Supported
ENSG00000278272	HIST1H3C	ovary	ovarian stroma cells	High	Supported
ENSG00000278463	HIST1H2AB	lung	macrophages	High	Supported
ENSG00000278463	HIST1H2AB	lung	pneumocytes	High	Supported
ENSG00000278588	HIST1H2BI	lung	macrophages	High	Supported
ENSG00000278588	HIST1H2BI	lung	pneumocytes	High	Supported
ENSG00000278588	HIST1H2BI	ovary	follicle cells	High	Supported
ENSG00000278588	HIST1H2BI	ovary	ovarian stroma cells	High	Supported
ENSG00000278637	HIST1H4A	lung	macrophages	High	Supported
ENSG00000278637	HIST1H4A	lung	pneumocytes	High	Supported
ENSG00000278637	HIST1H4A	ovary	ovarian stroma cells	High	Supported
ENSG00000278677	HIST1H2AM	lung	macrophages	High	Supported
ENSG00000278677	HIST1H2AM	lung	pneumocytes	High	Supported
ENSG00000278705	HIST1H4B	ovary	follicle cells	High	Supported
ENSG00000278828	HIST1H3H	lung	pneumocytes	High	Supported
ENSG00000278828	HIST1H3H	ovary	ovarian stroma cells	High	Supported
