id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0003678	DNA helicase activity	molecular_function	21.37042323374512	21.15884447924653	20.732561193891197	21.419467000815846	22.604966262901353	21.900359528302463	20.682157523370854	19.016924150166066	19.4188620869316	18.30949710128917	21.840304838834324	21.564269876044808	22.06344237297992	21.731374814558983	21.166543351122197	21.080772005170587	22.6039215243302	18.108770009298247	19.483822079003048	19.364380961865514	20.930453550014683	20.953451571222985	19.168308204204553	22.12244245763239	20.811870786976787	21.99017126169573	5.0	9.0	5.0	5.0	8.0	2.0	5.0	3.0	16.0	10.0	16.0	18.0	5.0	9.0	6.0	3.0	3.0	8.0	5.0	3.0	6.0	10.0	10.0	14.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	3.0	0.21157875449859276	0.7728299926844475	0.8146045868836069
GO:0003684	damaged DNA binding	molecular_function	19.397655499806632	21.85895399296762	NA	20.297217779851717	20.11863078925049	20.967538850144773	17.434547657967233	20.015572100527763	19.027558617567767	19.035797429587408	19.55274522933994	20.879065334715204	20.29853090316332	22.55932138054907	15.934826795709824	24.53810144210852	17.491607888749662	18.837248606166565	21.269808719320267	19.34952551328244	16.698841904578938	18.425063039256308	16.466220970811644	22.521340214080357	19.450629972198733	19.47439181085655	NA	15.0	7.0	12.0	4.0	12.0	3.0	4.0	7.0	13.0	7.0	31.0	1.0	15.0	4.0	4.0	13.0	9.0	1.0	5.0	2.0	20.0	7.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.4612984931609887	0.042254020654422304	0.06966052546462224
GO:0003690	double-stranded DNA binding	molecular_function	21.895802325508946	21.340311067974845	20.596012052525577	21.39212813130395	23.05749333397735	19.58399801254411	21.097352421130648	20.64069313719213	22.54896074093923	22.12969197992931	21.357004624253786	16.19150343483952	21.62191860506433	21.21562274685005	22.311996725926267	21.00945562290422	20.832047320342923	20.654379713923575	19.71612392899535	22.54185043822108	22.64618687578453	21.160125433431546	21.535057566927925	21.77455528088708	22.157747921301237	21.853961840558068	5.0	12.0	9.0	4.0	10.0	9.0	25.0	7.0	12.0	2.0	14.0	12.0	16.0	7.0	8.0	8.0	4.0	12.0	8.0	7.0	15.0	13.0	25.0	7.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.5554912575341007	0.2040238704744366	0.2705863871967023
GO:0003697	single-stranded DNA binding	molecular_function	22.87616743980422	22.72893543317178	21.51825885986436	23.23928589436656	21.255885709692713	22.71694392912933	21.85716206865531	22.671237256685377	21.415413894844196	22.096165805859613	22.758358765440434	21.6844357799792	22.53167089437514	21.034400335927472	23.56156804740587	23.202858068436623	21.81898288339911	22.952479323726077	23.24059006060249	22.911378701960825	24.573804462921014	23.044816254312835	23.30279612036561	23.600227478175892	22.470307936261573	21.47404807517341	7.0	6.0	3.0	6.0	3.0	6.0	3.0	5.0	5.0	7.0	3.0	5.0	11.0	6.0	5.0	10.0	7.0	8.0	6.0	6.0	7.0	9.0	5.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1472320066324393	0.8624902301359216	0.8917877441670506
GO:0003723	RNA binding	molecular_function	31.886002319492803	32.08876548655776	31.685887788960123	31.44582529145089	31.528873226816692	32.110355229476205	31.395213594685725	32.083815089821336	31.899143347832307	31.970230123522306	31.814127570016822	32.22497672001275	31.9018286090268	31.93653670173592	32.196717677133	32.2965036177158	31.42433286518117	32.0275108651037	32.480102948482035	32.212508831405394	31.962497526059856	32.098735301899026	32.23861925918207	32.32386613243623	31.665484272361503	32.146953050499434	1073.0	770.0	829.0	1302.0	1072.0	1217.0	1453.0	1129.0	1344.0	1258.0	1205.0	921.0	1632.0	1299.0	1091.0	1191.0	1668.0	1449.0	1213.0	1035.0	1332.0	1162.0	1186.0	1283.0	8.0	5.0	5.0	7.0	8.0	5.0	5.0	6.0	6.0	8.0	8.0	6.0	6.0	7.0	7.0	6.0	7.0	8.0	6.0	6.0	8.0	7.0	5.0	8.0	-0.20276316706495834	0.04964722965745621	0.07872902492059129
GO:0003729	mRNA binding	molecular_function	27.381573218274866	27.7105818150177	27.251727948204607	26.87263230672945	27.47597941539404	28.09455092055631	26.539711157817912	27.811711930900703	27.24591982003757	27.607780301547407	27.508094399229602	27.87717476705237	27.365011828180503	26.877625214973744	28.077155109033594	28.01864708033556	26.64340427569977	27.914545812224073	27.486933977069558	27.80685168077828	27.54701475727128	27.76983146620782	27.711864641716108	27.64916795754829	27.05321554429646	27.694415563432784	37.0	21.0	45.0	65.0	44.0	38.0	52.0	37.0	48.0	39.0	47.0	30.0	75.0	50.0	44.0	37.0	56.0	44.0	55.0	41.0	48.0	36.0	42.0	46.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	-0.32900859674283467	0.02092133533779403	0.038284203081476474
GO:0003735	structural constituent of ribosome	molecular_function	30.72219944187911	30.000755576375308	29.833028427199498	29.31886267066309	29.491762199756412	30.00717137217177	30.159709367118946	29.88042070785069	30.87237671825537	29.45182949085245	30.86217109265323	30.31160360444253	30.809019294098977	29.919462387754912	31.11136617352413	30.28115111649974	30.295933569294128	29.763343829630475	31.57258410182537	30.41064985218218	30.527839099294084	29.887514734232692	31.257019932081903	30.2960022881412	30.575976660398666	30.057423582814298	373.0	127.0	164.0	357.0	392.0	245.0	603.0	235.0	539.0	332.0	443.0	152.0	729.0	229.0	419.0	196.0	631.0	499.0	436.0	147.0	531.0	174.0	407.0	292.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7214438655038009	0.007911788680711459	0.016907384030013527
GO:0003743	translation initiation factor activity	molecular_function	22.76895147662001	23.348432636018266	20.726238414991073	23.11012682630434	22.664236041434666	23.23489841674846	22.24502279243155	23.63048797093256	23.651014188144607	22.94564133341849	22.674413429737932	22.48079351885869	22.541533481532532	24.42306370924429	23.768869623855508	21.94850786334102	21.80802698040161	23.168540008489032	23.395500599384075	22.844414945467246	22.168972158217525	23.451885839854288	22.686796436254745	24.35585286066957	22.510864225674602	22.485621774912886	2.0	5.0	4.0	2.0	5.0	6.0	7.0	5.0	8.0	5.0	8.0	5.0	10.0	3.0	3.0	6.0	14.0	5.0	7.0	4.0	7.0	5.0	4.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5794811593982558	0.11903289845700783	0.16804644488048165
GO:0003746	translation elongation factor activity	molecular_function	29.69618070900621	29.103556193071512	29.414559716753164	28.363510338523774	28.83355383458385	29.112739702234748	29.542335871077377	28.92455256934504	29.610355524087176	29.532247756664557	29.480631401870816	29.53272141045073	29.620106524961127	28.462672727678385	29.611277539371308	28.88561835475482	29.17828596346428	28.97548660838737	30.46710660139401	29.37058812378784	30.115382924653183	29.042636264253893	30.153649992069894	28.65738446269821	29.57354975997324	29.69521223132832	117.0	93.0	84.0	139.0	100.0	140.0	141.0	159.0	130.0	143.0	104.0	112.0	135.0	141.0	104.0	147.0	150.0	159.0	135.0	139.0	123.0	132.0	129.0	155.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5926245159346983	0.005583616806378765	0.012692811975156102
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	molecular_function	25.757469951660642	26.38600066637219	26.003220346128536	25.685579670757107	24.94199632186448	26.525176965063448	24.430025272991447	26.59800685875988	26.524689910331922	26.494116821403583	25.53834812094856	26.592994760743213	25.72087294561661	26.38588178691061	25.71842333727312	26.300649902663718	25.220484373064675	25.94373028066175	26.64649685278986	26.40440811995659	25.358087641642488	25.94630290636085	26.03138819037018	26.89082605508634	25.48841736511568	26.450059777709516	25.0	23.0	17.0	26.0	26.0	46.0	59.0	38.0	44.0	34.0	37.0	31.0	56.0	34.0	28.0	33.0	73.0	51.0	34.0	35.0	37.0	39.0	36.0	39.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6285307147115482	0.009374768459434895	0.01937038251220985
GO:0003824	catalytic activity	molecular_function	33.853598032242076	33.853868186316255	33.48854038528642	33.00639540227571	33.35738995027741	33.572887243661924	33.56241696332786	33.95215166067422	33.94200641402591	34.030714699830625	34.03210729573873	33.98864016281359	34.03064512837497	33.50063324757614	34.139528354160014	34.01600119765193	33.56148231073437	34.05874919747386	34.19406282442654	34.091134258557055	33.89544534514628	33.63935709325293	33.86139496728601	33.84226651483007	33.9031861184379	34.15889183837082	6875.0	6609.0	6413.0	8375.0	7597.0	10224.0	9034.0	9812.0	9575.0	10053.0	10016.0	8280.0	10023.0	10805.0	7052.0	10631.0	11622.0	11290.0	8026.0	8228.0	9134.0	10005.0	9557.0	10181.0	10.0	11.0	11.0	11.0	11.0	11.0	10.0	12.0	11.0	12.0	12.0	12.0	11.0	12.0	11.0	11.0	11.0	11.0	12.0	11.0	11.0	12.0	12.0	12.0	-0.00027015407417962933	0.7290344895388041	0.7743276961229171
GO:0003872	6-phosphofructokinase activity	molecular_function	22.473731006761366	24.078620903368158	22.93462309534664	23.91876337594105	20.674540893738182	23.994388149577865	21.585362773254147	24.86379434679395	22.87225925187775	23.761329222549247	21.882996004321264	23.923015075123335	23.075240763007315	24.19549198304746	22.859083124145993	24.136830580652266	22.99770465031829	23.69978844205981	22.154747281695386	24.10937619806438	20.70977838111284	23.602873194176677	23.12531325703287	23.788024585933773	22.298331800841733	24.440560568564482	2.0	3.0	3.0	3.0	7.0	4.0	11.0	3.0	9.0	3.0	6.0	4.0	10.0	5.0	7.0	4.0	7.0	7.0	5.0	4.0	9.0	4.0	6.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.6048898966067924	3.225641456243767e-05	0.0005099643033035255
GO:0003887	DNA-directed DNA polymerase activity	molecular_function	20.654382754790394	21.313316902835048	18.943952507630407	20.595919978411672	20.966365110452106	21.57487444770798	19.44086868120105	20.214679653503364	19.22819562653952	20.649337800200207	21.60236281284411	21.325758950067684	21.488927201596603	21.72770078124816	18.068321952537442	20.775102976237587	21.09103956008433	20.272242489554838	20.26384447969137	19.67421906731264	21.22438307962953	22.078773198087937	17.47060761026688	22.572980879306673	21.69688891500636	21.53190943696116	3.0	6.0	2.0	7.0	5.0	4.0	5.0	7.0	11.0	14.0	12.0	13.0	4.0	9.0	8.0	6.0	3.0	4.0	4.0	5.0	2.0	15.0	13.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6589341480446542	0.11903289845700783	0.16804644488048165
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	molecular_function	22.538941865497023	25.243514676032486	22.46902159130663	23.675823132325917	22.01488926794369	26.582226768625496	22.516326986426414	22.039311008681263	22.73799929837482	24.306262425572005	22.82192954049109	24.39634655879271	23.77986051483173	23.64247139123004	22.651484457125807	25.78704098280348	22.151738946496078	26.176183148171074	20.587841404811503	25.38074532860707	22.022620895936733	23.55059671436232	22.176062101619898	26.26059043913945	22.62051645619723	24.95354004683369	9.0	24.0	7.0	41.0	2.0	10.0	7.0	28.0	6.0	16.0	7.0	14.0	6.0	42.0	3.0	47.0	4.0	36.0	7.0	21.0	6.0	35.0	4.0	34.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	-2.7045728105354634	0.0005320055051392492	0.0019244720881558927
GO:0003911	DNA ligase (NAD+) activity	molecular_function	21.28942571682166	18.373486592544005	NA	19.053609015587668	NA	NA	21.1217857275678	17.561040459302404	22.33816922613481	18.32807642942723	22.004757621793413	16.85893524793492	20.235061724759813	19.5861430502731	20.522927397584397	18.761995562751355	20.16316787724515	17.1769060628175	18.08837984475331	19.387155395274863	NA	16.34736235600107	20.803053039319355	17.997729718925875	22.324417462746744	17.090863305004614	NA	2.0	NA	NA	8.0	1.0	16.0	3.0	14.0	1.0	7.0	3.0	8.0	3.0	6.0	2.0	3.0	5.0	NA	1.0	10.0	3.0	13.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.9159391242776564	0.0007226712449063695	0.0024777299825361238
GO:0003916	DNA topoisomerase activity	molecular_function	24.019631091653753	22.99607617440823	22.215814797535767	23.17415552980196	21.38745477107417	22.259602457980566	23.77901474674633	22.89422982862845	23.66934734725266	22.52884168579589	23.510643576343107	23.168500921535344	24.08019315248508	23.85034443618671	22.019375503780786	22.840940816984844	22.698902504429785	21.898623380987125	23.5985434500428	23.35495141700488	26.513636874172374	20.506177031662034	23.0097626454724	23.610352945065546	23.395347411870734	23.39859402516093	11.0	16.0	9.0	8.0	29.0	15.0	22.0	15.0	33.0	18.0	38.0	20.0	16.0	9.0	16.0	12.0	38.0	23.0	16.0	8.0	25.0	13.0	33.0	30.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.023554917245523	0.29869755599497017	0.3712893923124729
GO:0003917	DNA topoisomerase type I activity	molecular_function	23.272974436176877	20.514814925549928	20.732132361020145	21.317725226454915	20.164704779245863	20.682958801577154	20.82402316689357	18.113962951284574	22.31871510585765	20.8005260416712	22.21917817013107	20.509663517240632	22.092082790146108	21.100406955101487	19.628012085479213	19.086408442568413	21.16974576167431	19.5136904695618	19.51455307116248	21.1299099845221	26.45837064250545	18.59692033168061	21.082160225246245	20.670033408640965	21.905380958035554	21.046159919258766	4.0	3.0	4.0	3.0	7.0	1.0	7.0	4.0	12.0	4.0	9.0	4.0	6.0	1.0	3.0	2.0	6.0	6.0	4.0	2.0	10.0	4.0	13.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.7581595106269496	0.043308142810791976	0.0706517153305469
GO:0003918	DNA topoisomerase type II (ATP-hydrolyzing) activity	molecular_function	22.71211861238255	22.71137605416118	21.57741485885245	22.70790077902477	20.58036796873832	21.670462477683703	23.579823718946823	22.840749314352788	22.95120540206879	22.01054545612337	22.753006204295676	22.919798165083453	23.66117056590385	23.618156280458173	21.71429635890028	22.72988109059957	22.085206182339462	21.59202576042271	23.51086330213309	23.00774972780345	21.77986765342321	20.05957749506884	22.56976212330749	23.40897691926905	22.760433347380534	23.084192698208017	7.0	13.0	5.0	5.0	22.0	14.0	15.0	11.0	21.0	14.0	29.0	16.0	10.0	8.0	13.0	10.0	32.0	17.0	12.0	6.0	15.0	9.0	20.0	25.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0007425582213684834	0.9080725552559752	0.9266349541778063
GO:0003922	GMP synthase (glutamine-hydrolyzing) activity	molecular_function	21.34443073064234	22.69392663193882	21.893053429923505	21.114510933686944	21.523425222976517	23.045498412667023	20.029289069268998	22.83138808045701	20.194062998848626	22.67358449686257	20.70354365803971	23.302733409249967	22.617573308249888	20.779045508304762	19.34911746160552	23.21514314166924	21.90560137404089	22.904064500662784	20.364067420834342	21.943418213577967	21.882053807578586	22.901314910711807	20.610913606709737	23.02046281754549	21.617625443960492	22.570998489880004	7.0	6.0	9.0	9.0	4.0	16.0	5.0	14.0	5.0	8.0	9.0	4.0	4.0	15.0	8.0	18.0	5.0	8.0	10.0	10.0	5.0	9.0	6.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.3494959012964785	0.0008121171348941295	0.002709952364566507
GO:0003924	GTPase activity	molecular_function	30.515338792760524	30.029806258707342	30.08086812836457	28.98897299698357	29.90230170536045	30.06511227210424	30.166819720152034	29.93602221996624	30.646514691187434	30.238216638354373	30.63785187731521	30.28078347088437	30.525339414566	29.39442493455057	30.628406840931483	30.045889792430746	29.986558077278985	30.113285527978004	30.94907482311941	30.083395465780736	31.032371945260444	30.366755020453443	30.6863645578812	29.822565775291725	30.437983388520216	30.435820452944533	281.0	171.0	197.0	298.0	287.0	310.0	372.0	314.0	336.0	318.0	292.0	218.0	382.0	296.0	281.0	305.0	379.0	357.0	305.0	275.0	336.0	268.0	322.0	342.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4855325340531813	0.009374768459434895	0.01937038251220985
GO:0003938	IMP dehydrogenase activity	molecular_function	24.747605071474275	25.92513096354925	24.841680509530665	25.916716869476552	25.482488080517157	25.92846060687248	24.199802917984762	25.92586300891892	23.92241428836415	25.39253036479219	24.45562870042344	25.45805917901135	25.103735717159964	26.02650362772553	24.53788732149409	25.93261773178741	24.315079484869624	25.8322172630863	24.210054257761694	26.55560388070415	25.37187044452633	25.777474746563172	24.79653256899873	25.908461328066235	24.821543085879306	26.105704331823567	24.0	24.0	39.0	46.0	19.0	38.0	27.0	35.0	24.0	35.0	27.0	28.0	31.0	38.0	18.0	36.0	27.0	32.0	35.0	43.0	25.0	33.0	26.0	44.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.177525892074975	5.312128159411724e-05	0.0005099643033035255
GO:0003977	UDP-N-acetylglucosamine diphosphorylase activity	molecular_function	21.797628251026	23.53192552677495	24.214080303663177	23.089245003438624	22.104808194720007	23.932965390662137	19.66955058283881	23.473324055410146	18.540267759445427	23.45535567193373	20.90284007140296	23.60114112084657	21.62195547306797	23.51958310320806	21.42628044380263	23.626391724383012	20.551278986011027	22.80259070975454	19.729160826062735	23.973844171469537	22.035137193483838	23.56539641156923	19.935819271053788	23.748095310580677	21.440200989549826	23.17395967412629	11.0	8.0	10.0	15.0	3.0	12.0	2.0	13.0	7.0	11.0	8.0	9.0	8.0	11.0	5.0	11.0	6.0	13.0	7.0	12.0	4.0	10.0	9.0	18.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.734297275748947	0.0005320055051392492	0.0019244720881558927
GO:0003978	UDP-glucose 4-epimerase activity	molecular_function	22.508893424713698	22.308290864415106	20.79355155909452	21.29595119537933	18.910761093744	18.458943564431515	22.817573327501048	23.746062155390987	22.88652013093918	22.782725002427288	23.416975379765606	22.73119843144516	23.09041772616003	22.129336765718346	20.63163937126723	21.587326931482853	21.71168201601072	21.909659293621253	22.131476893103766	22.150885277134986	22.9932953819728	20.464082967183185	23.13229957396112	23.23235662736697	22.70442741269461	21.740494632792686	7.0	9.0	3.0	2.0	8.0	8.0	10.0	11.0	11.0	11.0	8.0	11.0	3.0	6.0	5.0	11.0	11.0	16.0	2.0	6.0	11.0	12.0	7.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.20060256029859147	0.4529203011037244	0.5347630423627702
GO:0003983	UTP:glucose-1-phosphate uridylyltransferase activity	molecular_function	21.747587085099525	22.28720705904892	21.595522056473442	20.89683595289654	20.666710322213962	20.909459085986363	20.759744784768454	22.64030629974761	21.18288959389216	21.411243283256393	21.212548462042705	22.570786576658982	21.369348202099214	22.991102175137573	22.333975731951107	22.737123329032816	21.911812449609428	21.989575374122232	22.585191241150714	22.468197545852647	21.860742045094966	21.188364570803444	22.468526828393067	23.66380424139871	21.51053680716775	19.881848834026226	8.0	3.0	3.0	3.0	3.0	6.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	8.0	3.0	6.0	7.0	8.0	6.0	4.0	5.0	7.0	4.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5396199739493959	0.29869755599497017	0.3712893923124729
GO:0003986	acetyl-CoA hydrolase activity	molecular_function	25.103202642847762	25.072250088218244	24.557694657334533	NA	NA	NA	25.147023673821288	24.428523345421947	24.54193883057193	26.175041464950667	24.74448804571405	25.503742351785675	25.40661456441193	24.126130314009718	24.39640785020921	22.721633325041733	23.53936946018917	24.26426040951231	25.904521167307315	25.179900544565033	25.41935875485752	23.762049743734845	25.586691796204352	23.98564633766046	25.43161255068728	26.46497689592628	9.0	NA	NA	NA	8.0	10.0	10.0	15.0	10.0	11.0	13.0	8.0	12.0	10.0	6.0	8.0	10.0	10.0	13.0	10.0	10.0	9.0	10.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.030952554629518403	0.3981027163512083	0.4809604937137541
GO:0003993	acid phosphatase activity	molecular_function	21.46981252246836	24.455613827966513	19.24162739848617	22.945834393854287	23.68450673231607	25.92585649942425	NA	24.43144225124341	16.777437713902454	23.00633026908465	NA	20.652308571323065	21.79547816934112	21.640307872036686	21.04477756320053	25.98084525763891	18.685600434252947	22.95980643439305	19.716192574476747	24.04061500226363	22.07396920937382	25.70378228084314	NA	22.778591330431105	18.695699265532703	23.820309722443124	3.0	9.0	15.0	19.0	NA	18.0	1.0	9.0	NA	3.0	6.0	8.0	5.0	24.0	1.0	12.0	3.0	12.0	8.0	22.0	NA	9.0	2.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.9858013054981534	0.0022440334130290284	0.006114746068690453
GO:0003999	adenine phosphoribosyltransferase activity	molecular_function	21.879745538839074	23.70970161139081	22.95750402263576	23.77994722797257	22.225690778478125	24.851920089325496	20.835624886529754	23.520948925222626	21.657749762852887	22.515558405604033	21.75846026763464	23.19504139048109	23.31681924196948	24.082189067869486	21.79698518983621	24.17063884698329	19.79669355171966	22.89327286512566	20.671228459533726	23.736989274603037	21.796887449149946	23.71844311808145	21.05397237753961	24.17579383931073	20.95704967480445	20.121319009817928	4.0	8.0	4.0	9.0	3.0	9.0	4.0	6.0	5.0	7.0	7.0	7.0	5.0	9.0	2.0	8.0	4.0	6.0	4.0	8.0	2.0	6.0	3.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.8299560725517345	0.0012242832644312096	0.0037265988146589013
GO:0004003	ATP-dependent DNA helicase activity	molecular_function	19.784505405234675	19.50116341890169	19.42503938003768	20.07601839644373	NA	19.486579422429646	19.748245732317905	16.77011023487087	17.952487919804554	16.59041466897012	20.133471333364906	19.371180189646747	20.768036287539875	20.56978642316396	17.415429768018846	19.918877968239183	21.688161636001805	NA	15.458381958310422	18.97532424198165	16.85036078983989	16.041988893851872	18.492748864587874	19.489576874127692	20.03453436189395	20.580028296242237	3.0	5.0	NA	2.0	7.0	1.0	3.0	1.0	7.0	6.0	9.0	13.0	2.0	6.0	3.0	NA	1.0	4.0	1.0	1.0	3.0	4.0	6.0	8.0	NA	1.0	NA	NA	NA	NA	NA	NA	NA	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	1.0	NA	1.0	0.28334198633298513	0.869603200016942	0.8983980079645228
