go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0043167	ion binding	molecular_function	1301	Streptococcus	genus	21.583381503480283	23.985926692958003	19.68456942981021	22.937790108226103	23.976232152736568	25.63177681995057	18.634244484580496	23.93746781260517	20.821473355244194	23.505376960274077	17.37563532902076	21.607622006776324	20.402088250884734	20.07484336112831	22.950049265400626	25.129440824786247	16.5361710532102	24.041464897079877	19.773113766323274	23.434709365294342	22.781025066801263	24.901183369359288	0.0	22.156545083527867	17.90018218225921	22.4565980046972	5.0	11.0	15.0	14.0	3.0	15.0	2.0	14.0	2.0	8.0	4.0	4.0	5.0	21.0	1.0	13.0	5.0	11.0	9.0	17.0	0.0	8.0	3.0	14.0
GO:0043167	ion binding	molecular_function	29465	Veillonella	genus	25.06582506215398	25.038916398741065	24.08050847192241	16.280868019741273	0.0	0.0	23.787328453853195	24.042379981780876	24.84555037858029	25.915885486154302	24.443381571556678	26.349771335455962	26.08031380080313	24.77275566165995	24.46738315684029	23.998472143307552	24.496355777542863	24.105238594553214	25.91280933302684	25.123488956266858	25.874360483888054	24.245114356362524	26.01592517871325	25.475605149323503	24.627505744805983	26.26983957847251	17.0	1.0	0.0	0.0	19.0	16.0	13.0	27.0	14.0	28.0	28.0	25.0	25.0	18.0	19.0	12.0	20.0	22.0	28.0	14.0	26.0	11.0	24.0	30.0
GO:0043190	ATP-binding cassette (ABC) transporter complex	cellular_component	1301	Streptococcus	genus	22.17459679099534	24.30229691803471	24.481446536390504	25.90797746205755	23.652594255728232	24.655001291926414	18.037898874056737	23.265856297171272	20.31765665912145	23.07708031674355	20.79921908022223	24.009100533850127	22.19527070464221	24.615177468197174	19.165023269714798	24.118830358303534	19.686064754949353	22.1824408760998	20.04433720364971	25.063243115036734	22.72392675372014	24.34905845358435	0.0	22.23607810176682	21.283991807222904	23.633730240218764	13.0	25.0	19.0	39.0	1.0	29.0	5.0	22.0	4.0	15.0	10.0	20.0	1.0	27.0	1.0	11.0	5.0	27.0	8.0	35.0	0.0	12.0	9.0	19.0
GO:0043190	ATP-binding cassette (ABC) transporter complex	cellular_component	117563	Granulicatella	genus	22.216000966615628	18.443655871835976	24.109562689566435	0.0	22.441237231481338	0.0	21.541265180714692	0.0	17.367338939184823	0.0	21.119366029012166	17.87031916897059	18.947265860812887	0.0	20.762584041958192	16.62060356915881	18.250701019502	0.0	23.394579767383966	19.04825115689657	22.1922736752447	0.0	21.806799620424684	18.639782076207787	22.75559216056289	21.510459209326307	4.0	0.0	7.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0	2.0	0.0	4.0	2.0	1.0	0.0	5.0	2.0	4.0	0.0	4.0	2.0	4.0	3.0
GO:0044281	small molecule metabolic process	biological_process	724	Haemophilus	genus	20.332031963902388	17.3451602901787	17.777069385647657	0.0	0.0	0.0	19.256922731014786	0.0	20.05408418035694	18.413511855888736	21.400582988943796	19.702775316241674	19.31206289483179	0.0	19.108202815215627	0.0	16.9157246671505	0.0	0.0	0.0	22.401567295811333	0.0	21.514361165213145	0.0	20.259889485338302	19.6014886995488	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0
GO:0044281	small molecule metabolic process	biological_process	1301	Streptococcus	genus	23.991358772035014	25.884365215181926	25.44635054879227	25.81366223393583	25.678317962692024	24.967104371405803	21.989510426337517	25.202894538664356	21.935950459183587	25.307946799416985	22.187020351867822	25.61657429353227	23.78752684281799	25.631308940148603	24.487919373288037	26.813309586677693	22.480508784177577	26.096652739749654	23.336937730117512	26.554716816382122	24.122036668463934	25.603325822935535	19.511474638616463	25.998089680493557	23.768993250283227	25.8779551698176	27.0	41.0	48.0	68.0	10.0	61.0	10.0	52.0	11.0	45.0	17.0	33.0	22.0	89.0	9.0	63.0	14.0	47.0	30.0	66.0	4.0	58.0	21.0	45.0
GO:0044281	small molecule metabolic process	biological_process	29465	Veillonella	genus	24.002262701914315	25.019655591197015	24.015286311352302	0.0	0.0	0.0	23.197731888468567	25.23476258158536	23.67151364069875	26.360765779517607	23.10348200389859	25.245416594239998	24.750294647122747	24.941968557702236	24.371752908233784	24.65836452223343	23.61944892696723	25.337686806187747	24.253637802752863	24.250504174568793	24.44188812754859	24.572980840859927	25.05578554784663	24.290885022748732	23.541095325833663	26.183006312791928	19.0	0.0	0.0	0.0	19.0	37.0	18.0	61.0	15.0	37.0	30.0	26.0	18.0	24.0	22.0	40.0	23.0	27.0	22.0	25.0	26.0	26.0	27.0	51.0
GO:0045454	cell redox homeostasis	biological_process	1301	Streptococcus	genus	20.388386195377127	23.77912819321525	23.19312147647445	23.76521851556962	21.676933561473952	25.01080294665674	0.0	21.645389863350967	19.95022588512405	23.244658408696807	0.0	21.815092718593846	18.224617873590287	21.733944744155025	0.0	24.92947822095952	19.554228582621104	24.84611225882913	16.130928070109587	22.71266009436932	20.121364817247656	23.6973301036225	0.0	23.62154070435871	17.783690981957623	23.067673817294	8.0	15.0	5.0	18.0	0.0	10.0	2.0	11.0	0.0	12.0	2.0	7.0	0.0	24.0	2.0	26.0	1.0	7.0	4.0	16.0	0.0	14.0	1.0	13.0
GO:0045454	cell redox homeostasis	biological_process	29465	Veillonella	genus	18.90886240063304	20.634590501625212	18.627158709694463	0.0	0.0	0.0	0.0	20.693005804240755	19.82885654328105	23.075839803107872	16.426812644662704	20.584976893058126	19.997497638359707	20.001157390585856	17.651085429098238	0.0	17.31889388669507	19.954011964083566	17.66852862849209	21.003691077516546	18.972959457035795	15.672646136094793	21.008448703483005	19.14870457155902	17.833705716294688	21.323574496149885	3.0	0.0	0.0	0.0	0.0	5.0	2.0	9.0	1.0	5.0	4.0	5.0	2.0	0.0	1.0	3.0	1.0	6.0	2.0	1.0	4.0	4.0	2.0	7.0
GO:0046872	metal ion binding	molecular_function	724	Haemophilus	genus	22.163592230672453	17.90883431021575	18.25836279069156	0.0	0.0	0.0	22.367716350254465	0.0	20.71110226309713	18.413511855888736	22.315525422597947	19.913137107375206	22.146327086091404	0.0	18.9090711145937	0.0	21.822358671254854	0.0	0.0	0.0	23.64472481524077	0.0	23.31945877081896	0.0	23.42825459509622	20.62456212351529	3.0	0.0	0.0	0.0	16.0	0.0	4.0	1.0	10.0	3.0	11.0	0.0	4.0	0.0	9.0	0.0	0.0	0.0	16.0	0.0	13.0	0.0	15.0	5.0
GO:0046872	metal ion binding	molecular_function	848	Fusobacterium	genus	28.445383720514787	23.063114580085163	0.0	0.0	0.0	0.0	28.981438276745052	16.374597635419338	29.40471929056562	0.0	29.210722174371018	17.469388411878462	28.665356552734394	0.0	29.26340720182043	0.0	28.344519844986767	0.0	26.505255287315713	26.644417333770736	23.240001268304834	0.0	28.616370629850348	0.0	29.15212669170456	0.0	0.0	0.0	0.0	0.0	230.0	1.0	437.0	0.0	335.0	1.0	269.0	0.0	298.0	0.0	190.0	0.0	171.0	158.0	15.0	0.0	275.0	0.0	309.0	0.0
GO:0046872	metal ion binding	molecular_function	1301	Streptococcus	genus	26.062328921964564	27.73247571635612	27.92256412359036	26.9596238464798	27.92063190009882	27.858388259964343	24.25741365271506	27.26785411595529	24.01222284665658	27.008157663922443	24.092946231043072	27.69034780786993	25.590089474299237	26.774815188661094	25.45931961778469	28.71560628277609	23.82801201327457	28.676180784212605	24.61030855170492	27.488312479417612	26.51689291039559	27.666047920662926	20.838481482866637	27.89396263010464	25.339989022560616	27.196160758445128	154.0	196.0	203.0	263.0	44.0	220.0	46.0	203.0	47.0	208.0	65.0	158.0	81.0	380.0	39.0	351.0	54.0	199.0	130.0	264.0	9.0	249.0	74.0	219.0
GO:0046872	metal ion binding	molecular_function	29465	Veillonella	genus	27.323914314562717	28.00089633932664	27.005713401896983	17.518851710086615	0.0	0.0	26.217089780547532	27.98695560373023	26.93473102034534	29.40153733109352	26.206404554403964	28.703092738707014	27.93125094825243	27.513458822482253	27.563009596552728	26.913556850528465	27.135708219151184	28.090923750543322	28.284324541854378	27.804113611212827	27.57365069866921	27.307348378055266	28.4226959709528	27.37085482811419	26.70504687439805	29.237514930583693	125.0	1.0	0.0	0.0	118.0	230.0	142.0	404.0	110.0	299.0	242.0	195.0	155.0	147.0	133.0	231.0	174.0	203.0	203.0	162.0	238.0	165.0	167.0	352.0
GO:0050662	coenzyme binding	molecular_function	1301	Streptococcus	genus	19.472352379206683	21.512514108580586	19.976811097185827	20.500749005924078	22.10252050464077	21.77490531930384	0.0	21.16901541926308	0.0	18.57460538212175	0.0	18.265722894802114	19.845922064208175	21.389722032133587	19.010491870377574	21.353562966037934	0.0	20.988408454711493	18.144447150356477	21.290685330676595	20.11910468339632	22.71656280370995	0.0	23.070453031640128	18.16776822322904	20.92500350865101	3.0	6.0	11.0	7.0	0.0	7.0	0.0	2.0	0.0	1.0	3.0	8.0	2.0	6.0	0.0	10.0	1.0	5.0	4.0	8.0	0.0	6.0	1.0	4.0
GO:0050662	coenzyme binding	molecular_function	29465	Veillonella	genus	21.032369267773767	21.38761585448113	21.38172811472249	0.0	0.0	0.0	20.957063600344714	21.280434839575832	20.163680031588157	22.841983577278285	19.980405040839432	22.234381103670806	22.17042789470095	18.86129679892118	21.253757971901933	19.463494967022587	20.27835027944283	21.995999583272155	19.396776752030068	21.549445670490133	22.025120255999003	20.51760687857382	21.903479158939625	21.691331813705823	20.402811300104638	22.12830266676057	6.0	0.0	0.0	0.0	7.0	10.0	4.0	20.0	5.0	9.0	8.0	3.0	11.0	4.0	4.0	12.0	4.0	9.0	12.0	7.0	11.0	6.0	7.0	15.0
GO:0051536	iron-sulfur cluster binding	molecular_function	1301	Streptococcus	genus	21.527566210863995	23.627564300063405	24.33936543711459	21.425744548109353	21.372204169540762	22.67641179431036	18.609314955606173	20.629393409259013	18.66677859971345	21.17674524743307	21.30296281725884	25.162304528256488	21.17474876325288	21.58904086380318	21.099505417975248	24.68993327528426	20.65904995594768	24.55629036895957	18.865454309295046	22.62580957456308	20.03908499402285	22.82840901183313	0.0	24.520080441810013	20.078726941368142	23.46613026344145	8.0	5.0	4.0	12.0	1.0	5.0	2.0	6.0	3.0	11.0	5.0	4.0	2.0	20.0	2.0	25.0	2.0	4.0	2.0	12.0	0.0	17.0	3.0	6.0
GO:0051536	iron-sulfur cluster binding	molecular_function	29465	Veillonella	genus	24.830938279277056	25.597480153096885	24.84094092551177	0.0	0.0	0.0	24.226287389350567	25.798098847084976	24.76282853994967	26.676699840525345	23.907871530405522	25.613477353360906	25.13018035539543	24.589538880512517	24.721143945745467	24.83191922410441	24.186334050409325	25.956022148825344	25.18012518675436	24.793667444328623	25.87000725769056	25.497038821780468	25.552655100310602	24.25866424606606	24.941121312558803	27.38751416802085	43.0	0.0	0.0	0.0	38.0	81.0	49.0	123.0	39.0	78.0	68.0	46.0	54.0	58.0	40.0	88.0	56.0	55.0	61.0	52.0	68.0	52.0	61.0	114.0
GO:0065003	protein-containing complex assembly	biological_process	1301	Streptococcus	genus	19.488228165933034	21.70818091418084	18.452007457814354	21.7971176666467	0.0	18.19911355100348	0.0	20.351186427749802	13.069469539337632	22.182724450555934	0.0	19.957067181696075	0.0	0.0	22.879950685459512	23.88550972476933	0.0	22.077391046396126	19.29431407414327	22.096294658399934	0.0	22.093615890005974	0.0	18.70737139643101	16.553733980828664	19.50375217240432	1.0	2.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	3.0	10.0	0.0	6.0	1.0	2.0	0.0	4.0	0.0	2.0	1.0	1.0
GO:0065003	protein-containing complex assembly	biological_process	29465	Veillonella	genus	23.408977387130083	23.6715695278814	23.00469751462064	0.0	0.0	0.0	22.651757827769572	23.71215281972238	22.22901607126582	25.106708718159343	22.807814238375613	24.896024744181183	24.502558937353506	22.183998013921236	23.43183707975825	21.53130310661285	23.1088735688886	23.429928271125284	24.22726273414955	24.15616041183094	23.84240666365375	21.004694865016614	24.030190118473115	22.391110687268505	23.31671760716491	25.012508921597476	5.0	0.0	0.0	0.0	6.0	8.0	4.0	6.0	5.0	6.0	7.0	5.0	9.0	7.0	4.0	7.0	6.0	5.0	7.0	4.0	7.0	5.0	8.0	7.0
GO:0071103	DNA conformation change	biological_process	1301	Streptococcus	genus	16.690640630448186	22.062323415357728	18.273515372291648	18.593916326645047	18.730568165875667	25.19738832501549	0.0	14.329553864762307	0.0	0.0	0.0	19.44229130140216	0.0	19.82352004879713	0.0	21.012930675985405	0.0	19.160531115040232	0.0	18.94067497176566	18.4806722846698	19.14133148086633	17.21054951006002	21.344089663101013	0.0	22.411171288147322	1.0	1.0	4.0	7.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	2.0	2.0	4.0	2.0	11.0	0.0	3.0
GO:0071103	DNA conformation change	biological_process	29465	Veillonella	genus	22.87124269025797	24.2585148099511	23.669369834355532	0.0	0.0	0.0	24.401265363442803	25.730618255768036	21.825068496324388	25.501765042904516	23.44100927831922	23.42472437254513	23.088814286474804	18.692094591961858	21.67848569171658	24.078521915299646	21.98838566126453	25.46748107120349	16.921693875375762	18.612821701851047	23.058381199606405	23.97483651939533	19.457805036261412	17.69892906240016	23.88105434544159	25.4154122051635	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	5.0
GO:0071840	cellular component organization or biogenesis	biological_process	1301	Streptococcus	genus	23.36931070865711	24.721234639267717	23.214112725619877	25.222660044465798	25.60430670963775	24.450217718226728	20.612896964619733	24.499369252445863	22.2412481050996	24.16558347824425	21.306188337086507	24.554230527406734	23.569525654358724	25.051474067430238	23.70668160397436	24.96099281159652	22.28197046606773	24.574747083875604	22.85856154793457	24.85097034670341	23.672315384320868	25.179956921584967	17.334673670897438	23.909218989841328	22.886908951336306	24.643721802564322	19.0	32.0	41.0	28.0	4.0	30.0	8.0	29.0	6.0	21.0	18.0	32.0	15.0	33.0	6.0	38.0	7.0	32.0	25.0	49.0	2.0	21.0	21.0	33.0
GO:0071840	cellular component organization or biogenesis	biological_process	29465	Veillonella	genus	24.097348812911477	24.637755457084594	24.351184254733386	0.0	0.0	0.0	24.180523356547976	24.870641359316657	23.906371561747516	25.867956023729683	23.714766029463487	25.524988863394555	24.087075945684518	24.036441617178927	23.677110119598144	23.969556463382226	23.70567091769716	24.633916794640783	24.400852524711308	24.837313965399453	24.809943268517042	23.546744521039894	25.037078294286733	23.461853550794412	23.796371143471536	25.82869938736789	8.0	0.0	0.0	0.0	8.0	16.0	9.0	15.0	7.0	16.0	14.0	10.0	13.0	14.0	10.0	11.0	9.0	11.0	12.0	6.0	15.0	10.0	13.0	18.0
GO:0098796	membrane protein complex	cellular_component	1301	Streptococcus	genus	19.31403457379215	24.45702636411511	17.792993945984726	22.306527125247868	22.1763444493302	26.01308822536041	17.697296528266712	24.65400944698547	0.0	22.78075181061697	14.27685011398016	21.61874746879364	15.451243733640421	22.418464849517303	0.0	24.93971753338989	0.0	24.535178058478014	0.0	23.502136007085014	21.166689366268905	25.23080938877911	0.0	24.741645992530664	17.769786625557195	24.588105806371953	1.0	10.0	9.0	18.0	2.0	19.0	0.0	15.0	1.0	10.0	1.0	8.0	0.0	14.0	0.0	22.0	0.0	12.0	9.0	24.0	0.0	17.0	2.0	21.0
GO:0098796	membrane protein complex	cellular_component	29465	Veillonella	genus	20.687321205051425	21.031905660730022	21.244896270905162	0.0	0.0	0.0	20.31938965940495	21.48816335772356	21.347724264625754	22.914580151950407	20.813023310157554	22.332056737078872	20.54181700530028	0.0	20.13924967928026	18.94819855494045	21.032866092684017	21.22278153658437	19.86184840048016	14.119792935624705	21.77051225750943	20.546332311343974	20.48735440221516	18.31497074377935	20.10855979453269	22.186305533186427	3.0	0.0	0.0	0.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	0.0	3.0	1.0	3.0	2.0	2.0	1.0	5.0	2.0	3.0	1.0	4.0	2.0
GO:1902494	catalytic complex	cellular_component	29465	Veillonella	genus	21.12332288217632	21.370496892516858	20.692925428588058	0.0	0.0	0.0	20.85873065770146	21.187603040292192	19.808103372439547	22.742662284967327	19.676578790516746	22.314140505391073	22.432794666476656	19.233519486788925	21.598930991842714	19.011890747676965	20.699493362489285	22.20298218139625	19.8584855550306	20.62501181575648	21.908335367926746	20.10093312257102	22.408930034510973	21.85194041996485	20.019372695664032	22.368056850115337	6.0	0.0	0.0	0.0	7.0	11.0	4.0	21.0	4.0	9.0	10.0	4.0	11.0	4.0	7.0	15.0	6.0	4.0	11.0	7.0	13.0	7.0	8.0	15.0
