Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1207.19989776611	3.449	0.05814	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1208.19989776611	3.441	0.05779	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1209.19989776611	3.434	0.05743	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1210.19989776611	3.427	0.05707	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1211.19989776611	3.42	0.05671	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1212.19989776611	3.413	0.05636	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1213.19989776611	3.406	0.056	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1214.19989776611	3.399	0.05564	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1215.19989776611	3.391	0.05529	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1216.19989776611	3.384	0.05493	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1217.19989776611	3.377	0.05457	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1218.19989776611	3.37	0.05421	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1219.19989776611	3.363	0.05386	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1220.19989776611	3.356	0.0535	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1221.19989776611	3.349	0.05314	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1222.19989776611	3.341	0.05279	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1223.19989776611	3.334	0.05243	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1224.19989776611	3.327	0.05207	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1225.19989776611	3.32	0.05171	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1226.19989776611	3.313	0.05136	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1227.19989776611	3.306	0.051	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1228.19989776611	3.299	0.05064	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1229.19989776611	3.291	0.05029	0.7143	0	0.03571	0	0	0.03571	0	0
BSA_min_23	1230.19989776611	3.261	0.04986	0.7071	0	0.03536	0	0	0.03536	0	0
BSA_min_23	1231.19989776611	3.14	0.04914	0.6714	0	0.03357	0	0	0.03357	0	0
BSA_min_23	1232.19989776611	3.019	0.04843	0.6357	0	0.03179	0	0	0.03179	0	0
BSA_min_23	1233.19989776611	2.897	0.04771	0.6	0	0.03	0	0	0.03	0	0
BSA_min_23	1234.19989776611	2.776	0.047	0.5643	0	0.02821	0	0	0.02821	0	0
BSA_min_23	1235.19989776611	2.654	0.04629	0.5286	0	0.02643	0	0	0.02643	0	0
BSA_min_23	1236.19989776611	2.533	0.04557	0.4929	0	0.02464	0	0	0.02464	0	0
BSA_min_23	1237.19989776611	2.411	0.04486	0.4571	0	0.02286	0	0	0.02286	0	0
BSA_min_23	1238.19989776611	2.29	0.04414	0.4214	0	0.02107	0	0	0.02107	0	0
BSA_min_23	1239.19989776611	2.169	0.04343	0.3857	0	0.01929	0	0	0.01929	0	0
BSA_min_23	1240.19989776611	2.047	0.04271	0.35	0	0.0175	0	0	0.0175	0	0
BSA_min_23	1241.19989776611	1.926	0.042	0.3143	0	0.01571	0	0	0.01571	0	0
BSA_min_23	1242.19989776611	1.804	0.04129	0.2786	0	0.01393	0	0	0.01393	0	0
BSA_min_23	1243.19989776611	1.683	0.04057	0.2429	0	0.01214	0	0	0.01214	0	0
BSA_min_23	1244.19989776611	1.561	0.03986	0.2071	0	0.01036	0	0	0.01036	0	0
BSA_min_23	1245.19989776611	1.44	0.03914	0.1714	0	0.008572	0	0	0.008572	0	0
BSA_min_23	1246.19989776611	1.319	0.03843	0.1357	0	0.006786	0	0	0.006786	0	0
BSA_min_23	1247.19989776611	1.197	0.03771	0.1	0	0.005	0	0	0.005	0	0
BSA_min_23	1248.19989776611	1.076	0.037	0.06429	0	0.003214	0	0	0.003214	0	0
BSA_min_23	1249.19989776611	0.9543	0.03629	0.02858	0	0.001429	0	0	0.001429	0	0
BSA_min_23	1250.19989776611	0.8557	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1251.19989776611	0.8486	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1252.19989776611	0.8414	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1253.19989776611	0.8343	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1254.19989776611	0.8271	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1255.19989776611	0.82	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1256.19989776611	0.8129	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1257.19989776611	0.8057	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1258.19989776611	0.7986	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1259.19989776611	0.7914	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1260.19989776611	0.7843	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1261.19989776611	0.7771	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1262.19989776611	0.77	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1263.19989776611	0.7629	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1264.19989776611	0.7557	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1265.19989776611	0.7486	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1266.19989776611	0.7414	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1267.19989776611	0.7343	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1268.19989776611	0.7271	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1269.19989776611	0.72	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1270.19989776611	0.7114	0.03557	0	0	0	0	NaN	0	0	
BSA_min_23	1271.19989776611	0.6971	0.03486	0	0	0	0	NaN	0	0	
BSA_min_23	1272.19989776611	0.6829	0.03414	0	0	0	0	NaN	0	0	
BSA_min_23	1273.19989776611	0.6686	0.03343	0	0	0	0	NaN	0	0	
BSA_min_23	1274.19989776611	0.6543	0.03271	0	0	0	0	NaN	0	0	
BSA_min_23	1275.19989776611	0.64	0.032	0	0	0	0	NaN	0	0	
BSA_min_23	1276.19989776611	0.6257	0.03129	0	0	0	0	NaN	0	0	
BSA_min_23	1277.19989776611	0.6114	0.03057	0	0	0	0	NaN	0	0	
BSA_min_23	1278.19989776611	0.5971	0.02986	0	0	0	0	NaN	0	0	
BSA_min_23	1279.19989776611	0.5829	0.02914	0	0	0	0	NaN	0	0	
BSA_min_23	1280.19989776611	0.5686	0.02843	0	0	0	0	NaN	0	0	
BSA_min_23	1281.19989776611	0.5543	0.02771	0	0	0	0	NaN	0	0	
BSA_min_23	1282.19989776611	0.54	0.027	0	0	0	0	NaN	0	0	
BSA_min_23	1283.19989776611	0.5257	0.02629	0	0	0	0	NaN	0	0	
BSA_min_23	1284.19989776611	0.5114	0.02557	0	0	0	0	NaN	0	0	
BSA_min_23	1285.19989776611	0.4971	0.02486	0	0	0	0	NaN	0	0	
BSA_min_23	1286.19989776611	0.4829	0.02414	0	0	0	0	NaN	0	0	
BSA_min_23	1287.19989776611	0.4686	0.02343	0	0	0	0	NaN	0	0	
BSA_min_23	1288.19989776611	0.4543	0.02271	0	0	0	0	NaN	0	0	
BSA_min_23	1289.19989776611	0.44	0.022	0	0	0	0	NaN	0	0	
BSA_min_23	1290.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1291.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1292.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1293.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1294.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1295.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1296.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1297.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1298.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1299.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1300.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1301.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1302.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1303.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1304.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1305.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1306.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1307.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1308.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1309.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1310.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1311.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1312.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1313.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1314.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1315.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1316.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1317.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1318.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1319.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1320.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1321.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1322.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1323.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1324.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1325.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1326.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1327.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1328.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1329.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1330.19989776611	0.4257	0.02129	0	0	0	0	NaN	0	0	
BSA_min_23	1331.19989776611	0.4114	0.02057	0	0	0	0	NaN	0	0	
BSA_min_23	1332.19989776611	0.3971	0.01986	0	0	0	0	NaN	0	0	
BSA_min_23	1333.19989776611	0.3829	0.01914	0	0	0	0	NaN	0	0	
BSA_min_23	1334.19989776611	0.3686	0.01843	0	0	0	0	NaN	0	0	
BSA_min_23	1335.19989776611	0.3543	0.01771	0	0	0	0	NaN	0	0	
BSA_min_23	1336.19989776611	0.34	0.017	0	0	0	0	NaN	0	0	
BSA_min_23	1337.19989776611	0.3257	0.01629	0	0	0	0	NaN	0	0	
BSA_min_23	1338.19989776611	0.3114	0.01557	0	0	0	0	NaN	0	0	
BSA_min_23	1339.19989776611	0.2971	0.01486	0	0	0	0	NaN	0	0	
BSA_min_23	1340.19989776611	0.2829	0.01414	0	0	0	0	NaN	0	0	
BSA_min_23	1341.19989776611	0.2686	0.01343	0	0	0	0	NaN	0	0	
BSA_min_23	1342.19989776611	0.2543	0.01271	0	0	0	0	NaN	0	0	
BSA_min_23	1343.19989776611	0.24	0.012	0	0	0	0	NaN	0	0	
BSA_min_23	1344.19989776611	0.2257	0.01129	0	0	0	0	NaN	0	0	
BSA_min_23	1345.19989776611	0.2114	0.01057	0	0	0	0	NaN	0	0	
BSA_min_23	1346.19989776611	0.1971	0.009857	0	0	0	0	NaN	0	0	
BSA_min_23	1347.19989776611	0.1829	0.009143	0	0	0	0	NaN	0	0	
BSA_min_23	1348.19989776611	0.1686	0.008429	0	0	0	0	NaN	0	0	
BSA_min_23	1349.19989776611	0.1543	0.007714	0	0	0	0	NaN	0	0	
BSA_min_23	1350.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1351.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1352.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1353.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1354.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1355.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1356.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1357.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1358.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1359.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1360.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1361.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1362.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1363.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1364.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1365.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1366.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1367.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1368.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1369.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1370.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1371.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1372.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1373.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1374.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1375.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1376.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1377.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1378.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1379.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1380.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1381.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1382.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1383.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1384.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1385.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1386.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1387.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1388.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1389.19989776611	0.1429	0.007143	0	0	0	0	NaN	0	0	
BSA_min_23	1390.19989776611	0.1457	0.007286	0	0	0	0	NaN	0	0	
BSA_min_23	1391.19989776611	0.16	0.008	0	0	0	0	NaN	0	0	
BSA_min_23	1392.19989776611	0.1743	0.008714	0	0	0	0	NaN	0	0	
BSA_min_23	1393.19989776611	0.1886	0.009428	0	0	0	0	NaN	0	0	
BSA_min_23	1394.19989776611	0.2029	0.01014	0	0	0	0	NaN	0	0	
BSA_min_23	1395.19989776611	0.2171	0.01086	0	0	0	0	NaN	0	0	
BSA_min_23	1396.19989776611	0.2314	0.01157	0	0	0	0	NaN	0	0	
BSA_min_23	1397.19989776611	0.2457	0.01229	0	0	0	0	NaN	0	0	
BSA_min_23	1398.19989776611	0.26	0.013	0	0	0	0	NaN	0	0	
BSA_min_23	1399.19989776611	0.2743	0.01371	0	0	0	0	NaN	0	0	
BSA_min_23	1400.19989776611	0.2886	0.01443	0	0	0	0	NaN	0	0	
BSA_min_23	1401.19989776611	0.3029	0.01514	0	0	0	0	NaN	0	0	
BSA_min_23	1402.19989776611	0.3171	0.01586	0	0	0	0	NaN	0	0	
BSA_min_23	1403.19989776611	0.3314	0.01657	0	0	0	0	NaN	0	0	
BSA_min_23	1404.19989776611	0.3457	0.01729	0	0	0	0	NaN	0	0	
BSA_min_23	1405.19989776611	0.36	0.018	0	0	0	0	NaN	0	0	
BSA_min_23	1406.19989776611	0.3743	0.01871	0	0	0	0	NaN	0	0	
BSA_min_23	1407.19989776611	0.3886	0.01943	0	0	0	0	NaN	0	0	
BSA_min_23	1408.19989776611	0.4029	0.02014	0	0	0	0	NaN	0	0	
BSA_min_23	1409.19989776611	0.4171	0.02086	0	0	0	0	NaN	0	0	
BSA_min_23	1410.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1411.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1412.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1413.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1414.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1415.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1416.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1417.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1418.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1419.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1420.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1421.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1422.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1423.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1424.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1425.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1426.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1427.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1428.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1429.19989776611	0.4286	0.02143	0	0	0	0	NaN	0	0	
BSA_min_23	1430.19989776611	0.4343	0.02171	0	0	0	0	NaN	0	0	
BSA_min_23	1431.19989776611	0.4629	0.02314	0	0	0	0	NaN	0	0	
BSA_min_23	1432.19989776611	0.4914	0.02457	0	0	0	0	NaN	0	0	
BSA_min_23	1433.19989776611	0.52	0.026	0	0	0	0	NaN	0	0	
BSA_min_23	1434.19989776611	0.5486	0.02743	0	0	0	0	NaN	0	0	
BSA_min_23	1435.19989776611	0.5771	0.02886	0	0	0	0	NaN	0	0	
BSA_min_23	1436.19989776611	0.6057	0.03029	0	0	0	0	NaN	0	0	
BSA_min_23	1437.19989776611	0.6343	0.03171	0	0	0	0	NaN	0	0	
BSA_min_23	1438.19989776611	0.6629	0.03314	0	0	0	0	NaN	0	0	
BSA_min_23	1439.19989776611	0.6914	0.03457	0	0	0	0	NaN	0	0	
BSA_min_23	1440.19989776611	0.72	0.036	0	0	0	0	NaN	0	0	
BSA_min_23	1441.19989776611	0.7486	0.03743	0	0	0	0	NaN	0	0	
BSA_min_23	1442.19989776611	0.7771	0.03886	0	0	0	0	NaN	0	0	
BSA_min_23	1443.19989776611	0.8057	0.04029	0	0	0	0	NaN	0	0	
BSA_min_23	1444.19989776611	0.8343	0.04171	0	0	0	0	NaN	0	0	
BSA_min_23	1445.19989776611	0.8629	0.04314	0	0	0	0	NaN	0	0	
BSA_min_23	1446.19989776611	0.8914	0.04457	0	0	0	0	NaN	0	0	
BSA_min_23	1447.19989776611	0.92	0.046	0	0	0	0	NaN	0	0	
BSA_min_23	1448.19989776611	0.9486	0.04743	0	0	0	0	NaN	0	0	
BSA_min_23	1449.19989776611	0.9771	0.04886	0	0	0	0	NaN	0	0	
BSA_min_23	1450.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1451.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1452.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1453.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1454.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1455.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1456.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1457.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1458.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1459.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1460.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1461.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1462.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1463.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1464.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1465.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1466.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1467.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1468.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1469.19989776611	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1470.19989776611	1.007	0.05036	0	0	0	0	NaN	0	0	
BSA_min_23	1471.19989776611	1.043	0.05214	0	0	0	0	NaN	0	0	
BSA_min_23	1472.19989776611	1.079	0.05393	0	0	0	0	NaN	0	0	
BSA_min_23	1473.19989776611	1.114	0.05571	0	0	0	0	NaN	0	0	
BSA_min_23	1474.19989776611	1.15	0.0575	0	0	0	0	NaN	0	0	
BSA_min_23	1475.19989776611	1.186	0.05929	0	0	0	0	NaN	0	0	
BSA_min_23	1476.19989776611	1.221	0.06107	0	0	0	0	NaN	0	0	
BSA_min_23	1477.19989776611	1.257	0.06286	0	0	0	0	NaN	0	0	
BSA_min_23	1478.19989776611	1.293	0.06464	0	0	0	0	NaN	0	0	
BSA_min_23	1479.19989776611	1.329	0.06643	0	0	0	0	NaN	0	0	
BSA_min_23	1480.19989776611	1.364	0.06821	0	0	0	0	NaN	0	0	
BSA_min_23	1481.19989776611	1.4	0.07	0	0	0	0	NaN	0	0	
BSA_min_23	1482.19989776611	1.436	0.07179	0	0	0	0	NaN	0	0	
BSA_min_23	1483.19989776611	1.471	0.07357	0	0	0	0	NaN	0	0	
BSA_min_23	1484.19989776611	1.507	0.07536	0	0	0	0	NaN	0	0	
BSA_min_23	1485.19989776611	1.543	0.07714	0	0	0	0	NaN	0	0	
BSA_min_23	1486.19989776611	1.579	0.07893	0	0	0	0	NaN	0	0	
BSA_min_23	1487.19989776611	1.614	0.08071	0	0	0	0	NaN	0	0	
BSA_min_23	1488.19989776611	1.65	0.0825	0	0	0	0	NaN	0	0	
BSA_min_23	1489.19989776611	1.686	0.08429	0	0	0	0	NaN	0	0	
BSA_min_23	1490.19989776611	1.756	0.0875	0.002856	0	0.0001428	0	0	0	0	
BSA_min_23	1491.19989776611	1.963	0.09643	0.01714	0	0.0008571	0	0	0	0	
BSA_min_23	1492.19989776611	2.17	0.1054	0.03143	0	0.001571	0	0	0	0	
BSA_min_23	1493.19989776611	2.377	0.1143	0.04571	0	0.002286	0	0	0	0	
BSA_min_23	1494.19989776611	2.584	0.1232	0.06	0	0.003	0	0	0	0	
BSA_min_23	1495.19989776611	2.791	0.1321	0.07428	0	0.003714	0	0	0	0	
BSA_min_23	1496.19989776611	2.999	0.1411	0.08857	0	0.004428	0	0	0	0	
BSA_min_23	1497.19989776611	3.206	0.15	0.1029	0	0.005143	0	0	0	0	
BSA_min_23	1498.19989776611	3.413	0.1589	0.1171	0	0.005857	0	0	0	0	
BSA_min_23	1499.19989776611	3.62	0.1679	0.1314	0	0.006571	0	0	0	0	
BSA_min_23	1500.19989776611	3.827	0.1768	0.1457	0	0.007286	0	0	0	0	
BSA_min_23	1501.19989776611	4.034	0.1857	0.16	0	0.008	0	0	0	0	
BSA_min_23	1502.19989776611	4.241	0.1946	0.1743	0	0.008714	0	0	0	0	
BSA_min_23	1503.19989776611	4.449	0.2036	0.1886	0	0.009428	0	0	0	0	
BSA_min_23	1504.19989776611	4.656	0.2125	0.2029	0	0.01014	0	0	0	0	
BSA_min_23	1505.19989776611	4.863	0.2214	0.2171	0	0.01086	0	0	0	0	
BSA_min_23	1506.19989776611	5.07	0.2304	0.2314	0	0.01157	0	0	0	0	
BSA_min_23	1507.19989776611	5.277	0.2393	0.2457	0	0.01229	0	0	0	0	
BSA_min_23	1508.19989776611	5.484	0.2482	0.26	0	0.013	0	0	0	0	
BSA_min_23	1509.19989776611	5.691	0.2571	0.2743	0	0.01371	0	0	0	0	
BSA_min_23	1510.19989776611	5.871	0.265	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1511.19989776611	5.943	0.2686	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1512.19989776611	6.014	0.2721	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1513.19989776611	6.086	0.2757	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1514.19989776611	6.157	0.2793	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1515.19989776611	6.229	0.2829	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1516.19989776611	6.3	0.2864	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1517.19989776611	6.371	0.29	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1518.19989776611	6.443	0.2936	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1519.19989776611	6.514	0.2971	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1520.19989776611	6.586	0.3007	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1521.19989776611	6.657	0.3043	0.2857	0	0.01429	0	0	0	0	
BSA_min_23	1522.19989776611	6.729	0.3079	0.2857	0	0.01429	0	0	0	0	
