Gene	D03_01	D03_02	M14_01	M14_02
GLT1D1	82.129491077376	79.3352312187318	73.8723339790502	76.2114824680646
TTC19	13.0523861886925	13.1435830833606	13.5480758176078	12.157710960407
DMGDH	117.708296045597	118.203564915098	122.923367633367	121.162722874162
ACADS	464.557981988281	431.75966394129	432.015623447996	427.665527364402
MRPL21	16.958495295684	11.0579595157229	12.7933224431094	11.5197658017626
MRPL23	734.304345916776	673.026586156728	555.080627196372	541.114736674224
GBA	30.3706492397304	28.1343923107183	29.4137112184891	28.0771909890332
DNAJC25	35.0149401389874	29.5731279565976	22.0094234922849	26.876907639099
HSPG2	5.4379276412408	5.00249535538277	3.3669523301715	3.73500814553961
GAPDH	1388.95241503039	1321.86291368768	1087.51002915168	1094.95667893931
DTD1	10.1199929505268	9.2462312441433	12.0344244167317	13.3523667738941
ARHGAP4	3.72390784167576	3.55214653303536	4.76327926806366	5.52365956803669
SEC16A	21.692720742859	19.7828680658911	19.9199433914636	18.6485118941923
NDRG2	426.327078699551	410.40205785834	497.313623224112	490.962109473413
ACADL	57.6279348342202	67.5778634275052	95.9954844887053	95.8119751265253
ARHGAP1	29.8561055019898	29.2929024991071	37.5299987228663	35.604027743373
PPM1F	6.42492807046245	4.91214727386321	4.36698752034975	5.17614871366705
SRSF7	54.7788221666939	56.8900583028954	61.8211680104577	69.2906695422771
THEM4	77.1971225485442	77.5783332904371	64.5196052585858	61.89233436228
SRSF1	66.9472197454219	69.1564120567732	83.030324222926	86.3644350673638
PPM1B	34.3770553355863	29.2984634431719	30.1595835863183	30.2870463812903
PPM1A	48.3342136581773	51.2964857165377	50.3193760686842	51.8230601237334
SRSF2	99.3912241150377	101.825089167873	100.848799151579	100.454372164283
C4BPA	868.398291213353	925.42956307545	1305.18147323815	1302.42096015856
USP47	18.6962658261789	19.9728302203766	17.2957059687319	17.5946707265597
ENSBTAG00000022205	126.374436751481	134.518955654307	76.69362825283	72.799247093856
DNAJB11	39.1649196354961	36.0327537875175	21.5198294338515	21.669850226013
ENSBTAG00000008564	48.6573800792927	53.6086465645478	126.695465233359	116.944280508725
PPP6C	16.8918471797716	19.1847040052265	22.8877714004926	24.2718321671767
ZYX	37.0754172798721	33.6719648011908	34.2737308688148	34.8908231116317
ANXA11	22.2285017038063	19.5587233692368	23.6541673795234	22.7619091734793
ANXA13	203.750699406579	210.824271781609	217.552515373933	220.471809140069
CISD1	79.7726256101505	82.3486714046288	77.5615370611229	77.7433182222355
UMPS	20.2532185334857	21.7589611812923	20.3611960851864	22.180822702914
MRPL4	33.9667821111815	28.6032657931341	25.7553356077485	24.6127827036147
ENSBTAG00000025760	39.0288028673365	39.5129247484177	69.4692472890008	67.3034185131852
MRPL3	41.8840875012297	45.4245593859166	49.9878059987069	50.6518660135045
SCRN2	13.8925265228457	13.9674148118253	13.8460621137794	14.6772212926173
PTPN6	21.4100404840134	17.3855930881567	29.6525937791027	25.3892490370881
ATP5PO	166.719207918648	185.498918508729	176.716666098354	178.619746289059
BTF3	243.995919849111	252.095720967703	284.066063535482	287.484576295899
ACAD8	141.472729413469	134.247959479837	179.943110069442	178.434124784149
ACAD9	9.68817867241119	8.23908175008195	8.61084073155634	10.1843126422223
CYP2E1	1835.04753204953	1868.54273657555	4069.21205714596	4053.379533667
NPTXR	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
BAG2	5.93602412871786	6.30944260256545	6.69200528766228	7.88794945830727
BAG6	45.6395495523408	43.288093577168	40.7841212593621	41.4937906793189
EPS15L1	6.10039041661555	6.4041975308741	6.69931766909498	5.71988267777854
MYO1F	4.95963818654873	4.92318392277188	5.58176887805038	6.18702651041897
MYO1E	7.00806366858247	8.26899307209221	5.392979257911	5.4982026878874
MYO1C	22.6463084693309	20.5654786032694	20.9596580307528	18.8457486692894
MYO1B	80.7786173329754	84.2432126293212	107.943262689484	105.090572404892
MSRB3	67.4087793862751	61.6353320153419	92.8777023295648	87.4701387694682
RPS7	702.574737317351	702.6101852007	606.073466384682	599.981479430538
RPS5	729.993028498007	661.630845988332	636.758990856548	639.055300954126
RPS3	740.606356649539	757.051364220655	699.041867308351	703.615112817368
RPS2	1617.52103347076	1511.45299461047	1244.96296604917	1259.56387051812
ARRB1	5.12630579483302	6.65033958064044	9.96834669593266	11.77031853134
VDAC3	116.347937195268	117.532880125573	104.938248399075	102.016541403382
VDAC2	68.6394348764366	74.5765253938946	68.6581588388352	71.7976393942272
VDAC1	145.519667261676	139.54561575613	137.291461498404	134.064338702345
CHMP6	13.5824165437818	10.5857283177606	11.4149421044129	11.8651864589396
RPS9	545.61997769218	508.405120927999	470.016153240504	470.448297127517
RPS8	1210.9805966132	1188.96587338987	1058.99936402095	1037.43707172544
ADI1	1024.10879625059	979.475443500323	933.674997711211	915.325207630376
ATXN1L	5.00185845487956	5.6911188377407	7.72628385398004	7.37544352127196
GMFB	13.5416729683807	15.7850612256572	19.0944806509045	18.5023618884103
GPNMB	115.227329549535	123.110192544982	140.43168999246	144.10209504583
HPF1	31.3007478467807	30.1136885205977	28.2504400771294	26.0033304925835
PSMA2	80.1726068467046	86.2428600372228	69.7787284706752	72.5406843005262
PSMA3	109.596445113318	112.32916615502	99.912943180605	101.92405326643
PSMA1	82.8517588406072	85.0509263181308	82.2619607008741	78.2731237892882
PSMA6	105.204411361905	119.895956636583	120.850368223614	113.396953794034
PSMA7	178.312753646554	191.452163133474	151.221512915762	140.850146658638
PSMA4	55.4410212462756	51.9305655113369	54.3587417167831	50.3525738926555
PSMA5	80.2610098308323	95.2927793486028	77.0145836865966	67.1797233436214
DSG2	16.2514502586404	16.4530862110991	20.7457687358425	21.8495010297568
C2	251.183988483194	254.183673445657	318.265328258274	324.379805688705
C6	365.2297364725	381.977668759816	504.921962589699	500.435083961504
ENSBTAG00000038540	174.507427025873	187.684541479802	242.317963001166	230.188467846836
GALT	64.1494282539513	58.1175836329367	35.8603128146891	30.9725208563217
HMGCS1	430.110003956077	457.274349744887	142.879224865808	145.95583101321
HMGCS2	1360.09145336772	1369.05777240643	1515.46275306298	1508.59412842439
PDHA1	79.3779390001048	76.9297402192079	70.9829275790784	69.4563416095573
COL4A3BP	17.6908668270604	19.0816902109071	28.3390494204734	30.0991661700921
SEC23A	29.4797222398034	30.363061553092	28.0021646615805	28.0625393454352
MGLL	197.373426947179	192.357953825692	161.897896688479	148.514338289689
SRI	42.361949627163	54.9492167630345	60.3190209314406	65.2848217739431
SORD	270.205064622654	291.44179011057	343.773034246005	346.803105495147
GALE	52.6608093618216	51.7787787717443	26.3245360872852	26.2208112485834
LGALS9	38.7022804674686	34.8558668050426	46.3471977609061	48.5793347499184
LGALS8	57.5592907932021	52.0369600285485	93.4088235212831	91.1536627271034
CS	10.1553166109125	12.0959777206	10.9170984919873	10.980623291111
GALM	159.28871029902	160.68727047157	173.218108815731	174.612673780475
FSCN1	7.50009095130913	7.91587165290409	6.57361944414281	6.76110084736322
CYP4F22	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
TDH	204.570701636635	203.1282449823	172.739337406203	178.227512026039
MYL12B	70.684251328703	69.8407253743907	32.4624943736742	36.4290588686268
RPSA	931.756812751619	870.143028498824	721.346801452542	718.154569601894
TSTA3	63.276318109181	55.4154415978116	37.5639238076934	38.4851534115615
EIF2AK2	16.5233246959094	17.7280846517189	16.9921849303593	15.8675890466403
TAPBP	78.9714363645159	71.017441624167	89.3716710749899	89.5436883324206
HNRNPU	76.8994589748686	77.3874251238094	83.0590734760228	84.493297453631
COL1A2	18.7620337935331	18.7782914942369	2.60818276723789	3.01616815930677
COL1A1	15.544000426636	15.2259496353233	2.49849109355843	2.37422024603535
TRNT1	24.5896523061023	27.2081503601077	31.4631907552443	28.9861168687707
CSNK2B	75.5692235173876	75.5904696883683	71.8578380218151	72.6410590704169
IDO2	105.412385776916	89.9590632576978	103.974179295223	95.2872829686841
TMPO	38.055931741142	39.3277371294793	35.1865663338049	37.9842019896363
C3H1orf123	32.0777008293264	31.1040395932882	35.7761671782901	37.8512733125193
PSMD11	47.9200429685487	45.2798812844548	45.6214134236566	48.3367746640285
FCGR3A	37.9750553347855	38.5605837487559	71.0134829968526	69.5548802969403
ECM1	72.143650109416	64.77946498636	65.9321263235657	69.6119957795539
ITGAV	8.82887171279355	9.44846950107349	13.0536625487545	13.5505576200314
FMR1	21.9959094061869	24.5012954946447	23.0513080369683	21.3826105144391
ALDH1A1	935.592745473172	995.884146092741	1552.11309607103	1515.75188222296
GCDH	87.1738792841518	85.5316840069647	101.387962341253	101.510859908573
ALDH1A3	5.64865137065466	4.79069763741386	6.72260964837829	9.91792612433698
AP3B1	13.3656489859327	12.9551344888718	14.0149546260849	13.5401350425598
PCYOX1	105.275324016118	114.485608075133	107.984942172662	101.521892450314
RPL24	571.034153998848	612.205194346373	632.690719381334	625.03498413353
PPP6R3	35.9051048005352	33.3288906768903	39.8729525403489	40.676972813933
RPL26	864.785225113768	886.187799281544	871.631861362422	868.416269551763
RPL21	316.754644874162	323.389645389644	303.715414494177	314.114304320264
ATG3	37.6656207682015	44.9080354862586	34.279951184147	37.8783497815283
ATG7	4.38240511688324	5.84590437677476	6.9494550669418	5.61521865483145
COG1	13.639361490915	12.0999739570515	11.3260963052449	10.5020723071296
APMAP	89.3343464085615	94.30022276456	91.5312498723775	92.086425000116
AADAT	25.1483816241629	24.8519976346109	26.9309824814053	26.442166678222
USE1	51.4294604903283	60.1765270531091	49.1277795881554	49.9988075593112
PIGR	47.4508901253815	45.9964799547413	35.3139557338216	37.1326118916273
AADAC	254.608729097143	294.194294793586	410.273286528726	411.094673258425
HPD	1609.86860738803	1530.41465600232	1885.39602677006	1901.97124798333
PPP1CB	55.7180068645539	57.1411058658544	58.050626878217	61.4611614284492
PPP1CC	37.4958897912851	40.6726519889643	44.2449129009937	46.7860991685697
RHPN2	10.1968036057979	11.6541108172412	10.0796353539341	9.51736120928534
SRRM1	37.6030479314829	38.4610706842608	46.949207413138	47.4520975484222
ATXN2	15.9546602949945	16.2198935684649	13.0477042487259	13.4168434349994
RDH14	14.2582461984711	13.0377738890703	12.577447618541	13.870371176805
PDK2	65.618326759518	71.6522997338741	68.8863414045609	66.5288104899801
RDH10	36.6096671299302	41.1465901425207	50.3347806756139	52.4667606678236
RDH11	51.2678116560163	52.801759134781	23.9891310691885	21.5873875975242
RDH13	22.6381312953249	21.9405492164773	24.7677289276237	25.8450927837806
COL6A1	10.2379726872613	10.4024422531145	5.8373852036873	5.39650750882964
WBP2	74.5837434890667	70.7229789921074	82.7781812489833	74.5042358693879
COL6A3	4.40249022506231	4.97184519162813	3.11141164426329	3.07482734780711
COL6A2	12.7096336327775	11.3580206462373	6.57570569374211	8.29045477401882
ALPL	18.6394950921827	16.3611869889522	18.8094824607056	21.9208270077026
PECR	414.842936602753	437.547485913324	386.810991514815	382.650118649294
ENSBTAG00000005501	20.9531418186579	22.1767942941081	30.8568907869777	33.317244513808
PUF60	41.477865961804	42.3973298543242	39.6817495693424	38.9237537607181
FBP1	574.579417850847	566.597142203925	500.702340847176	482.937470861179
PFKP	3.97574182831845	4.27035364337124	3.38902086432137	3.49340898861389
PLIN2	53.9883017941491	61.4161596310083	27.9160570319036	29.9101523124655
PLIN3	130.301408182324	121.556212525784	51.8310573286456	50.1782305248031
ENOSF1	43.9660752689743	43.9641205830451	77.8263728282365	70.8405281473833
ABHD6	4.33372932324261	3.63360209075637	4.67912867813906	3.70302731934926
CIAPIN1	32.8378958258149	33.5492800467287	15.9459282099327	16.3022834411983
CLEC16A	3.18806664069073	2.90602570420109	2.89940833099522	2.78264378850015
HSP90AB1	249.716229252302	251.364238673861	178.283515811036	178.013155386288
ABHD4	31.0562588639675	37.6513155719439	17.9113468368529	16.4438618647233
PTP4A2	123.824275391943	135.941912650309	163.50034494997	157.999420405745
DNAJC12	32.126825605274	37.0907149915797	43.069077810646	46.8123644844507
UBR4	17.2151142394216	16.6187141961038	14.8640583771896	15.2541794262567
EIF3CL	49.25165398452	52.3035523472004	53.9329387407341	53.383656091667
TWF1	16.5102184705338	17.9716299767002	22.5344545571012	23.0384357652262
DNAJC10	15.0797600889161	18.6007863012657	17.8393409115298	18.5873043199192
MRPS9	13.9970227097976	13.4240682494838	14.9494129343459	12.024910571851
MRPS7	25.9447499666861	25.7469933063357	21.06017231318	23.5965106082411
DNAJC11	20.5029598641322	17.3228732375999	14.9838276563141	15.8382574311828
RBP4	5967.76038236905	6099.31389604907	6230.22069356017	6098.90167706187
PPIB	723.312645697793	682.785340930253	580.843056091039	595.887273512694
ABHD1	96.4918776593927	91.8664559836183	29.8261210946478	30.0180637874485
NUCB1	120.700896478678	111.907271672616	100.832991980047	96.6951741258703
EPRS	33.0887381658401	31.8798461330216	28.4049218299778	28.6346441706269
HSDL2	181.38570753927	194.184316833277	107.273360945242	107.043769208669
KRAS	8.88342681297615	7.63573817915969	10.9867587981512	9.07964813911485
MLYCD	50.6561570093813	44.3326414819259	26.9722571417059	26.6886299308247
PKN1	46.7114249652488	38.9285117926529	38.763735211262	38.0104603204511
PPP2CA	61.5556430937443	67.3949285654725	54.6325943521651	53.1213773189854
ARPC1B	73.7568503872717	72.5881502768215	65.2382134429366	63.7549936447636
EIF4G1	80.5218124185433	80.2805056359633	64.6725398159867	65.3623329869332
ACSL1	368.112494780259	387.178926148645	144.79455005561	147.064456570313
NDUFAF7	7.52496955750774	8.32705204783077	10.4132046189362	11.4009176917736
ACSL5	368.297895356746	383.247967283847	400.297310486723	398.552218982482
TERF2	17.662169508637	16.0210553148526	16.6807779175219	17.7546789533843
GRB2	74.6309086268571	80.0434604870335	60.0214174691101	60.5970437620591
EEF1G	291.36249942086	309.768751218964	296.733978224553	294.079025404285
ARPC1A	97.5607102703614	94.8690247451049	100.842335413608	103.141354357448
PPP2CB	51.67897775882	59.9107779367921	57.7863573885494	58.3065222254995
RPL8	508.380539549032	484.521218108231	385.942473618182	400.865863736408
RPL9	896.766070287843	969.982613925704	1056.28866374485	1034.89909191766
RPL6	633.545612819896	633.173685477536	604.326046780784	590.417382436973
RPL7	523.083913139424	559.951100504097	496.707070611677	517.849063889666
HP	3868.59646724715	3838.35544080375	264.244258133973	257.209546653513
RPL5	619.638685896814	667.410947929764	680.354006772953	696.229254150104
RPL3	429.314461023182	416.181672891254	365.747324507535	366.072952460585
NHP2	27.7507923957511	25.3030815075719	18.8864552482127	17.9448150904237
SSU72	24.0145507269137	22.8846181348975	20.6766451642935	23.5699025808855
NCKAP1	15.6915139524391	19.2721551308453	17.5277772103901	18.6862123458346
CHD5	0.378102524004914	0.277347779584312	0.39680653424967	0.42773704715698
UROC1	201.457209135687	177.050628476769	146.499157245264	144.017319999247
CHD9	4.54234158603504	4.69619371680298	5.93970001308576	6.27440125383703
TMPRSS11D	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
ABHD10	19.5439350386652	19.533711635551	23.2566983646907	26.2108663513552
CAP1	72.8687530446111	76.8221998309333	72.5373957549484	71.2503270400512
PRKCA	5.09244307098381	4.31778878768765	4.99636120828907	5.97899478296229
SKIV2L	12.0042161414751	9.45203937793682	8.29091543472455	7.90382050627135
ENSBTAG00000005315	196.502441800101	245.22808468008	257.64610484036	267.017390460218
RAB39A	1.45532118357607	1.89465251884894	2.90793954890221	3.52892168394406
FN3K	10.0688208975768	8.91454082385184	12.9485655881726	12.9042066912005
MRPL11	67.4877451318734	57.3812050353769	67.4525548024933	65.2623426214753
MRPL12	148.581160630199	138.665637474197	101.692703713727	90.5253972382838
MRPL13	29.9836615930842	32.217943149318	37.1485529310395	36.1921540101403
RAB3GAP2	8.75726440597961	9.35878555211703	10.7207210586656	11.2961546964791
MRPL15	17.2317586553914	19.0174344408328	12.8072137046096	15.1238358298387
RCN1	352.890696935056	392.648364549373	410.183739315858	407.770719632824
RAB3GAP1	14.9668537355672	15.8708753370683	20.0740834422929	17.4350555661915
ARPC3	107.245848817019	116.890201348133	117.984461622334	120.270662887323
ARPC2	169.957965551906	164.642136217688	168.486993526044	174.638428369575
UAP1	57.3188287319017	58.7075781903579	44.8441951810766	44.6715568790319
DNAJC30	3.6368142500685	7.09249847576193	6.37526145625454	6.16885582041988
ARPC5	39.8563654294052	46.8557632520326	57.9951658633482	61.8057810213048
ARPC4	59.9963861123397	54.9973824792684	64.7073693772188	57.7466353097144
POLR2E	67.3291227604825	59.9322030902188	40.8544285197128	35.655486346523
DCUN1D1	22.3224057903124	20.6907485043157	31.5047863808962	31.5349536950956
DAG1	25.7823265513916	25.0401491478302	20.3411529158566	20.4433583268799
POLR2C	24.1485653338872	26.2655012662215	24.5130257931867	22.8269339573027
POLR2B	21.7880033338179	24.0114758600295	21.363867136751	23.8315453716318
