Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	438.061454772949	50.49	2.164	2.945	0	0.1472	0.01716	11.66	0.1215	0.01716	14.12
BSA_min_21	439.061454772949	50.61	2.166	2.973	0	0.1487	0.01752	11.79	0.1233	0.01752	14.21
BSA_min_21	440.061454772949	50.72	2.168	3.002	0	0.1501	0.01788	11.91	0.1251	0.01788	14.29
BSA_min_21	441.061454772949	50.84	2.17	3.03	0	0.1515	0.01824	12.04	0.1269	0.01824	14.37
BSA_min_21	442.061454772949	50.95	2.172	3.059	0	0.1529	0.01859	12.16	0.1287	0.01859	14.45
BSA_min_21	443.061454772949	51.06	2.173	3.087	0	0.1544	0.01895	12.28	0.1305	0.01895	14.53
BSA_min_21	444.061454772949	51.18	2.175	3.116	0	0.1558	0.01931	12.39	0.1323	0.01931	14.6
BSA_min_21	445.061454772949	51.29	2.177	3.145	0	0.1572	0.01966	12.51	0.134	0.01966	14.67
BSA_min_21	446.061454772949	51.41	2.179	3.173	0	0.1587	0.02002	12.62	0.1358	0.02002	14.74
BSA_min_21	447.061454772949	51.52	2.18	3.202	0	0.1601	0.02038	12.73	0.1376	0.02038	14.81
BSA_min_21	448.061454772949	51.64	2.182	3.23	0	0.1615	0.02074	12.84	0.1394	0.02074	14.88
BSA_min_21	449.061454772949	51.75	2.184	3.259	0	0.1629	0.02109	12.95	0.1412	0.02109	14.94
BSA_min_21	450.061454772949	51.86	2.186	3.287	0	0.1644	0.02143	13.04	0.143	0.02145	15
BSA_min_21	451.061454772949	51.88	2.183	3.316	0	0.1658	0.02143	12.92	0.1455	0.02181	14.99
BSA_min_21	452.061454772949	51.9	2.181	3.345	0	0.1672	0.02143	12.81	0.148	0.02216	14.98
BSA_min_21	453.061454772949	51.92	2.179	3.373	0	0.1687	0.02143	12.71	0.1505	0.02252	14.96
BSA_min_21	454.061454772949	51.94	2.177	3.402	0	0.1701	0.02143	12.6	0.153	0.02288	14.95
BSA_min_21	455.061454772949	51.97	2.175	3.43	0	0.1715	0.02143	12.49	0.1555	0.02324	14.94
BSA_min_21	456.061454772949	51.99	2.173	3.459	0	0.1729	0.02143	12.39	0.158	0.02359	14.93
BSA_min_21	457.061454772949	52.01	2.171	3.487	0	0.1744	0.02143	12.29	0.1605	0.02395	14.92
BSA_min_21	458.061454772949	52.03	2.168	3.516	0	0.1758	0.02143	12.19	0.163	0.02431	14.91
BSA_min_21	459.061454772949	52.05	2.166	3.545	0	0.1772	0.02143	12.09	0.1655	0.02466	14.9
BSA_min_21	460.061454772949	52.07	2.164	3.573	0	0.1787	0.02143	11.99	0.168	0.02502	14.89
BSA_min_21	461.061454772949	52.09	2.162	3.602	0	0.1801	0.02143	11.9	0.1705	0.02538	14.88
BSA_min_21	462.061454772949	52.12	2.16	3.63	0	0.1815	0.02143	11.81	0.173	0.02574	14.88
BSA_min_21	463.061454772949	52.14	2.158	3.659	0	0.1829	0.02143	11.71	0.1755	0.02609	14.87
BSA_min_21	464.061454772949	52.16	2.156	3.687	0	0.1844	0.02143	11.62	0.178	0.02645	14.86
BSA_min_21	465.061454772949	52.18	2.153	3.716	0	0.1858	0.02143	11.53	0.1805	0.02681	14.85
BSA_min_21	466.061454772949	52.2	2.151	3.745	0	0.1872	0.02143	11.45	0.183	0.02716	14.84
BSA_min_21	467.061454772949	52.22	2.149	3.773	0	0.1887	0.02143	11.36	0.1855	0.02752	14.84
BSA_min_21	468.061454772949	52.24	2.147	3.802	0	0.1901	0.02143	11.27	0.188	0.02788	14.83
BSA_min_21	469.061454772949	52.27	2.145	3.83	0	0.1915	0.02143	11.19	0.1905	0.02824	14.82
BSA_min_21	470.061454772949	52.28	2.142	3.86	0	0.193	0.02143	11.1	0.193	0.02857	14.8
BSA_min_21	471.061454772949	52.14	2.131	3.903	0	0.1951	0.02143	10.98	0.1951	0.02857	14.64
BSA_min_21	472.061454772949	52.01	2.119	3.945	0	0.1973	0.02143	10.86	0.1973	0.02857	14.48
BSA_min_21	473.061454772949	51.87	2.108	3.988	0	0.1994	0.02143	10.75	0.1994	0.02857	14.33
BSA_min_21	474.061454772949	51.73	2.096	4.031	0	0.2016	0.02143	10.63	0.2016	0.02857	14.18
BSA_min_21	475.061454772949	51.6	2.085	4.074	0	0.2037	0.02143	10.52	0.2037	0.02857	14.03
BSA_min_21	476.061454772949	51.46	2.074	4.117	0	0.2058	0.02143	10.41	0.2058	0.02857	13.88
BSA_min_21	477.061454772949	51.33	2.062	4.16	0	0.208	0.02143	10.3	0.208	0.02857	13.74
BSA_min_21	478.061454772949	51.19	2.051	4.203	0	0.2101	0.02143	10.2	0.2101	0.02857	13.6
BSA_min_21	479.061454772949	51.06	2.039	4.245	0	0.2123	0.02143	10.09	0.2123	0.02857	13.46
BSA_min_21	480.061454772949	50.92	2.028	4.288	0	0.2144	0.02143	9.994	0.2144	0.02857	13.33
BSA_min_21	481.061454772949	50.78	2.016	4.331	0	0.2166	0.02143	9.895	0.2166	0.02857	13.19
BSA_min_21	482.061454772949	50.65	2.005	4.374	0	0.2187	0.02143	9.798	0.2187	0.02857	13.06
BSA_min_21	483.061454772949	50.51	1.994	4.417	0	0.2208	0.02143	9.703	0.2208	0.02857	12.94
BSA_min_21	484.061454772949	50.38	1.982	4.46	0	0.223	0.02143	9.61	0.223	0.02857	12.81
BSA_min_21	485.061454772949	50.24	1.971	4.503	0	0.2251	0.02143	9.518	0.2251	0.02857	12.69
BSA_min_21	486.061454772949	50.11	1.959	4.545	0	0.2273	0.02143	9.428	0.2273	0.02857	12.57
BSA_min_21	487.061454772949	49.97	1.948	4.588	0	0.2294	0.02143	9.34	0.2294	0.02857	12.45
BSA_min_21	488.061454772949	49.83	1.936	4.631	0	0.2316	0.02143	9.254	0.2316	0.02857	12.34
BSA_min_21	489.061454772949	49.7	1.925	4.674	0	0.2337	0.02143	9.169	0.2337	0.02857	12.23
BSA_min_21	490.061454772949	49.57	1.914	4.715	0	0.2358	0.02145	9.099	0.2358	0.02859	12.13
BSA_min_21	491.061454772949	49.5	1.907	4.729	0	0.2365	0.02181	9.222	0.2372	0.02895	12.2
BSA_min_21	492.061454772949	49.44	1.901	4.744	0	0.2372	0.02216	9.345	0.2387	0.02931	12.28
BSA_min_21	493.061454772949	49.37	1.895	4.758	0	0.2379	0.02252	9.467	0.2401	0.02966	12.36
BSA_min_21	494.061454772949	49.31	1.888	4.772	0	0.2386	0.02288	9.588	0.2415	0.03002	12.43
BSA_min_21	495.061454772949	49.25	1.882	4.787	0	0.2393	0.02324	9.709	0.2429	0.03038	12.5
BSA_min_21	496.061454772949	49.18	1.875	4.801	0	0.24	0.02359	9.829	0.2444	0.03074	12.58
BSA_min_21	497.061454772949	49.12	1.869	4.815	0	0.2408	0.02395	9.948	0.2458	0.03109	12.65
BSA_min_21	498.061454772949	49.05	1.862	4.829	0	0.2415	0.02431	10.07	0.2472	0.03145	12.72
BSA_min_21	499.061454772949	48.99	1.856	4.844	0	0.2422	0.02466	10.18	0.2487	0.03181	12.79
BSA_min_21	500.061454772949	48.92	1.85	4.858	0	0.2429	0.02502	10.3	0.2501	0.03216	12.86
BSA_min_21	501.061454772949	48.86	1.843	4.872	0	0.2436	0.02538	10.42	0.2515	0.03252	12.93
BSA_min_21	502.061454772949	48.8	1.837	4.887	0	0.2443	0.02574	10.53	0.2529	0.03288	13
BSA_min_21	503.061454772949	48.73	1.83	4.901	0	0.245	0.02609	10.65	0.2544	0.03324	13.07
BSA_min_21	504.061454772949	48.67	1.824	4.915	0	0.2458	0.02645	10.76	0.2558	0.03359	13.13
BSA_min_21	505.061454772949	48.6	1.817	4.929	0	0.2465	0.02681	10.88	0.2572	0.03395	13.2
BSA_min_21	506.061454772949	48.54	1.811	4.944	0	0.2472	0.02716	10.99	0.2587	0.03431	13.26
BSA_min_21	507.061454772949	48.47	1.805	4.958	0	0.2479	0.02752	11.1	0.2601	0.03466	13.33
BSA_min_21	508.061454772949	48.41	1.798	4.972	0	0.2486	0.02788	11.21	0.2615	0.03502	13.39
BSA_min_21	509.061454772949	48.35	1.792	4.987	0	0.2493	0.02824	11.32	0.2629	0.03538	13.45
BSA_min_21	510.061454772949	48.27	1.785	5	0	0.25	0.02857	11.43	0.2643	0.03571	13.51
BSA_min_21	511.061454772949	48.06	1.775	5	0	0.25	0.02857	11.43	0.2639	0.03571	13.53
BSA_min_21	512.061454772949	47.84	1.765	5	0	0.25	0.02857	11.43	0.2635	0.03571	13.55
BSA_min_21	513.061454772949	47.63	1.755	5	0	0.25	0.02857	11.43	0.2632	0.03571	13.57
BSA_min_21	514.061454772949	47.42	1.745	5	0	0.25	0.02857	11.43	0.2628	0.03571	13.59
BSA_min_21	515.061454772949	47.2	1.735	5	0	0.25	0.02857	11.43	0.2625	0.03571	13.61
BSA_min_21	516.061454772949	46.99	1.725	5	0	0.25	0.02857	11.43	0.2621	0.03571	13.63
BSA_min_21	517.061454772949	46.77	1.715	5	0	0.25	0.02857	11.43	0.2618	0.03571	13.64
BSA_min_21	518.061454772949	46.56	1.705	5	0	0.25	0.02857	11.43	0.2614	0.03571	13.66
BSA_min_21	519.061454772949	46.34	1.695	5	0	0.25	0.02857	11.43	0.261	0.03571	13.68
BSA_min_21	520.061454772949	46.13	1.685	5	0	0.25	0.02857	11.43	0.2607	0.03571	13.7
BSA_min_21	521.061454772949	45.92	1.675	5	0	0.25	0.02857	11.43	0.2603	0.03571	13.72
BSA_min_21	522.061454772949	45.7	1.665	5	0	0.25	0.02857	11.43	0.26	0.03571	13.74
BSA_min_21	523.061454772949	45.49	1.655	5	0	0.25	0.02857	11.43	0.2596	0.03571	13.76
BSA_min_21	524.061454772949	45.27	1.645	5	0	0.25	0.02857	11.43	0.2593	0.03571	13.78
BSA_min_21	525.061454772949	45.06	1.635	5	0	0.25	0.02857	11.43	0.2589	0.03571	13.79
BSA_min_21	526.061454772949	44.84	1.625	5	0	0.25	0.02857	11.43	0.2585	0.03571	13.81
BSA_min_21	527.061454772949	44.63	1.615	5	0	0.25	0.02857	11.43	0.2582	0.03571	13.83
BSA_min_21	528.061454772949	44.42	1.605	5	0	0.25	0.02857	11.43	0.2578	0.03571	13.85
BSA_min_21	529.061454772949	44.2	1.595	5	0	0.25	0.02857	11.43	0.2575	0.03571	13.87
BSA_min_21	530.061454772949	43.99	1.585	4.999	0	0.25	0.02853	11.41	0.257	0.03567	13.88
BSA_min_21	531.061454772949	43.83	1.58	4.985	0	0.2492	0.02781	11.16	0.2552	0.03496	13.69
BSA_min_21	532.061454772949	43.66	1.574	4.971	0	0.2485	0.0271	10.9	0.2535	0.03424	13.51
BSA_min_21	533.061454772949	43.5	1.568	4.956	0	0.2478	0.02638	10.65	0.2517	0.03353	13.32
BSA_min_21	534.061454772949	43.33	1.563	4.942	0	0.2471	0.02567	10.39	0.2499	0.03281	13.13
BSA_min_21	535.061454772949	43.17	1.557	4.928	0	0.2464	0.02496	10.13	0.2481	0.0321	12.94
BSA_min_21	536.061454772949	43	1.551	4.913	0	0.2457	0.02424	9.868	0.2463	0.03138	12.74
BSA_min_21	537.061454772949	42.84	1.545	4.899	0	0.245	0.02353	9.605	0.2445	0.03067	12.54
BSA_min_21	538.061454772949	42.68	1.54	4.885	0	0.2442	0.02281	9.34	0.2427	0.02996	12.34
BSA_min_21	539.061454772949	42.51	1.534	4.871	0	0.2435	0.0221	9.075	0.241	0.02924	12.14
BSA_min_21	540.061454772949	42.35	1.528	4.856	0	0.2428	0.02138	8.807	0.2392	0.02853	11.93
BSA_min_21	541.061454772949	42.18	1.523	4.842	0	0.2421	0.02067	8.538	0.2374	0.02781	11.72
BSA_min_21	542.061454772949	42.02	1.517	4.828	0	0.2414	0.01996	8.267	0.2356	0.0271	11.5
BSA_min_21	543.061454772949	41.85	1.511	4.813	0	0.2407	0.01924	7.995	0.2338	0.02638	11.28
BSA_min_21	544.061454772949	41.69	1.505	4.799	0	0.24	0.01853	7.721	0.232	0.02567	11.06
BSA_min_21	545.061454772949	41.53	1.5	4.785	0	0.2392	0.01781	7.446	0.2302	0.02496	10.84
BSA_min_21	546.061454772949	41.36	1.494	4.771	0	0.2385	0.0171	7.169	0.2285	0.02424	10.61
BSA_min_21	547.061454772949	41.2	1.488	4.756	0	0.2378	0.01638	6.89	0.2267	0.02353	10.38
BSA_min_21	548.061454772949	41.03	1.483	4.742	0	0.2371	0.01567	6.609	0.2249	0.02281	10.14
BSA_min_21	549.061454772949	40.87	1.477	4.728	0	0.2364	0.01496	6.327	0.2231	0.0221	9.905
BSA_min_21	550.061454772949	40.71	1.471	4.716	0	0.2358	0.01429	6.059	0.2214	0.02143	9.677
BSA_min_21	551.061454772949	40.68	1.467	4.737	0	0.2369	0.01429	6.032	0.2214	0.02143	9.677
BSA_min_21	552.061454772949	40.66	1.463	4.758	0	0.2379	0.01429	6.004	0.2214	0.02143	9.677
BSA_min_21	553.061454772949	40.63	1.459	4.78	0	0.239	0.01429	5.977	0.2214	0.02143	9.677
BSA_min_21	554.061454772949	40.6	1.455	4.801	0	0.2401	0.01429	5.951	0.2214	0.02143	9.677
BSA_min_21	555.061454772949	40.57	1.452	4.823	0	0.2411	0.01429	5.924	0.2214	0.02143	9.677
BSA_min_21	556.061454772949	40.54	1.448	4.844	0	0.2422	0.01429	5.898	0.2214	0.02143	9.677
BSA_min_21	557.061454772949	40.51	1.444	4.866	0	0.2433	0.01429	5.872	0.2214	0.02143	9.677
BSA_min_21	558.061454772949	40.48	1.44	4.887	0	0.2444	0.01429	5.846	0.2214	0.02143	9.677
BSA_min_21	559.061454772949	40.46	1.436	4.908	0	0.2454	0.01429	5.821	0.2214	0.02143	9.677
BSA_min_21	560.061454772949	40.43	1.432	4.93	0	0.2465	0.01429	5.796	0.2214	0.02143	9.677
BSA_min_21	561.061454772949	40.4	1.428	4.951	0	0.2476	0.01429	5.77	0.2214	0.02143	9.677
BSA_min_21	562.061454772949	40.37	1.424	4.973	0	0.2486	0.01429	5.746	0.2214	0.02143	9.677
BSA_min_21	563.061454772949	40.34	1.42	4.994	0	0.2497	0.01429	5.721	0.2214	0.02143	9.677
BSA_min_21	564.061454772949	40.31	1.416	5.016	0	0.2508	0.01429	5.697	0.2214	0.02143	9.677
BSA_min_21	565.061454772949	40.28	1.412	5.037	0	0.2519	0.01429	5.672	0.2214	0.02143	9.677
BSA_min_21	566.061454772949	40.26	1.408	5.058	0	0.2529	0.01429	5.648	0.2214	0.02143	9.677
BSA_min_21	567.061454772949	40.23	1.404	5.08	0	0.254	0.01429	5.624	0.2214	0.02143	9.677
BSA_min_21	568.061454772949	40.2	1.4	5.101	0	0.2551	0.01429	5.601	0.2214	0.02143	9.677
BSA_min_21	569.061454772949	40.17	1.397	5.123	0	0.2561	0.01429	5.577	0.2214	0.02143	9.677
BSA_min_21	570.061454772949	40.12	1.392	5.142	0	0.2571	0.01426	5.548	0.2214	0.02141	9.67
BSA_min_21	571.061454772949	39.82	1.379	5.128	0	0.2564	0.01391	5.424	0.2203	0.02105	9.555
BSA_min_21	572.061454772949	39.51	1.366	5.113	0	0.2557	0.01355	5.3	0.2192	0.02069	9.439
BSA_min_21	573.061454772949	39.2	1.352	5.099	0	0.255	0.01319	5.174	0.2181	0.02034	9.322
BSA_min_21	574.061454772949	38.9	1.339	5.085	0	0.2542	0.01284	5.048	0.2171	0.01998	9.203
BSA_min_21	575.061454772949	38.59	1.326	5.071	0	0.2535	0.01248	4.922	0.216	0.01962	9.084
BSA_min_21	576.061454772949	38.28	1.313	5.056	0	0.2528	0.01212	4.794	0.2149	0.01926	8.963
BSA_min_21	577.061454772949	37.97	1.3	5.042	0	0.2521	0.01176	4.666	0.2139	0.01891	8.841
BSA_min_21	578.061454772949	37.67	1.286	5.028	0	0.2514	0.01141	4.538	0.2128	0.01855	8.717
BSA_min_21	579.061454772949	37.36	1.273	5.013	0	0.2507	0.01105	4.408	0.2117	0.01819	8.593
BSA_min_21	580.061454772949	37.05	1.26	4.999	0	0.25	0.01069	4.278	0.2106	0.01784	8.467
BSA_min_21	581.061454772949	36.75	1.247	4.985	0	0.2492	0.01034	4.147	0.2096	0.01748	8.34
BSA_min_21	582.061454772949	36.44	1.233	4.971	0	0.2485	0.009978	4.015	0.2085	0.01712	8.211
BSA_min_21	583.061454772949	36.13	1.22	4.956	0	0.2478	0.009621	3.882	0.2074	0.01676	8.081
BSA_min_21	584.061454772949	35.82	1.207	4.942	0	0.2471	0.009264	3.749	0.2064	0.01641	7.95
BSA_min_21	585.061454772949	35.52	1.194	4.928	0	0.2464	0.008907	3.615	0.2053	0.01605	7.818
BSA_min_21	586.061454772949	35.21	1.181	4.913	0	0.2457	0.008549	3.48	0.2042	0.01569	7.684
BSA_min_21	587.061454772949	34.9	1.167	4.899	0	0.245	0.008192	3.344	0.2031	0.01534	7.549
BSA_min_21	588.061454772949	34.6	1.154	4.885	0	0.2442	0.007835	3.208	0.2021	0.01498	7.412
BSA_min_21	589.061454772949	34.29	1.141	4.871	0	0.2435	0.007478	3.071	0.201	0.01462	7.274
BSA_min_21	590.061454772949	34	1.129	4.857	0	0.2429	0.007143	2.941	0.2	0.01426	7.133
BSA_min_21	591.061454772949	34.01	1.128	4.857	0	0.2429	0.007143	2.941	0.1992	0.01391	6.98
BSA_min_21	592.061454772949	34.01	1.127	4.857	0	0.2429	0.007143	2.941	0.1985	0.01355	6.825
BSA_min_21	593.061454772949	34.02	1.126	4.857	0	0.2429	0.007143	2.941	0.1978	0.01319	6.669
BSA_min_21	594.061454772949	34.03	1.126	4.857	0	0.2429	0.007143	2.941	0.1971	0.01284	6.512
BSA_min_21	595.061454772949	34.04	1.125	4.857	0	0.2429	0.007143	2.941	0.1964	0.01248	6.354
BSA_min_21	596.061454772949	34.04	1.124	4.857	0	0.2429	0.007143	2.941	0.1957	0.01212	6.195
BSA_min_21	597.061454772949	34.05	1.124	4.857	0	0.2429	0.007143	2.941	0.195	0.01176	6.034
BSA_min_21	598.061454772949	34.06	1.123	4.857	0	0.2429	0.007143	2.941	0.1942	0.01141	5.872
BSA_min_21	599.061454772949	34.06	1.122	4.857	0	0.2429	0.007143	2.941	0.1935	0.01105	5.71
BSA_min_21	600.061454772949	34.07	1.121	4.857	0	0.2429	0.007143	2.941	0.1928	0.01069	5.545
BSA_min_21	601.061454772949	34.08	1.121	4.857	0	0.2429	0.007143	2.941	0.1921	0.01034	5.38
BSA_min_21	602.061454772949	34.09	1.12	4.857	0	0.2429	0.007143	2.941	0.1914	0.009978	5.214
BSA_min_21	603.061454772949	34.09	1.119	4.857	0	0.2429	0.007143	2.941	0.1907	0.009621	5.046
BSA_min_21	604.061454772949	34.1	1.119	4.857	0	0.2429	0.007143	2.941	0.19	0.009264	4.877
BSA_min_21	605.061454772949	34.11	1.118	4.857	0	0.2429	0.007143	2.941	0.1892	0.008907	4.706
BSA_min_21	606.061454772949	34.11	1.117	4.857	0	0.2429	0.007143	2.941	0.1885	0.008549	4.535
BSA_min_21	607.061454772949	34.12	1.116	4.857	0	0.2429	0.007143	2.941	0.1878	0.008192	4.362
BSA_min_21	608.061454772949	34.13	1.116	4.857	0	0.2429	0.007143	2.941	0.1871	0.007835	4.188
BSA_min_21	609.061454772949	34.14	1.115	4.857	0	0.2429	0.007143	2.941	0.1864	0.007478	4.012
BSA_min_21	610.061454772949	34.13	1.114	4.856	0	0.2428	0.007165	2.951	0.1857	0.007165	3.859
BSA_min_21	611.061454772949	33.98	1.109	4.834	0	0.2417	0.007522	3.112	0.185	0.007522	4.067
BSA_min_21	612.061454772949	33.83	1.103	4.813	0	0.2406	0.007879	3.274	0.1842	0.007879	4.276
BSA_min_21	613.061454772949	33.68	1.098	4.792	0	0.2396	0.008236	3.438	0.1835	0.008236	4.488
BSA_min_21	614.061454772949	33.53	1.093	4.77	0	0.2385	0.008593	3.603	0.1828	0.008593	4.701
BSA_min_21	615.061454772949	33.38	1.087	4.749	0	0.2374	0.008951	3.77	0.1821	0.008951	4.915
BSA_min_21	616.061454772949	33.23	1.082	4.727	0	0.2364	0.009308	3.938	0.1814	0.009308	5.131
BSA_min_21	617.061454772949	33.08	1.076	4.706	0	0.2353	0.009665	4.108	0.1807	0.009665	5.349
BSA_min_21	618.061454772949	32.93	1.071	4.684	0	0.2342	0.01002	4.279	0.18	0.01002	5.569
BSA_min_21	619.061454772949	32.78	1.066	4.663	0	0.2331	0.01038	4.452	0.1792	0.01038	5.791
BSA_min_21	620.061454772949	32.63	1.06	4.642	0	0.2321	0.01074	4.626	0.1785	0.01074	6.014
BSA_min_21	621.061454772949	32.48	1.055	4.62	0	0.231	0.01109	4.802	0.1778	0.01109	6.239
BSA_min_21	622.061454772949	32.33	1.05	4.599	0	0.2299	0.01145	4.98	0.1771	0.01145	6.466
BSA_min_21	623.061454772949	32.18	1.044	4.577	0	0.2289	0.01181	5.159	0.1764	0.01181	6.694
BSA_min_21	624.061454772949	32.03	1.039	4.556	0	0.2278	0.01216	5.34	0.1757	0.01216	6.925
BSA_min_21	625.061454772949	31.88	1.034	4.534	0	0.2267	0.01252	5.523	0.175	0.01252	7.157
BSA_min_21	626.061454772949	31.73	1.028	4.513	0	0.2256	0.01288	5.708	0.1742	0.01288	7.392
BSA_min_21	627.061454772949	31.58	1.023	4.492	0	0.2246	0.01324	5.894	0.1735	0.01324	7.628
BSA_min_21	628.061454772949	31.43	1.018	4.47	0	0.2235	0.01359	6.082	0.1728	0.01359	7.866
BSA_min_21	629.061454772949	31.28	1.012	4.449	0	0.2224	0.01395	6.272	0.1721	0.01395	8.106
BSA_min_21	630.061454772949	31.14	1.007	4.428	0	0.2214	0.01426	6.443	0.1714	0.01426	8.324
BSA_min_21	631.061454772949	31.04	1.005	4.413	0	0.2207	0.01391	6.302	0.1703	0.01391	8.166
BSA_min_21	632.061454772949	30.95	1.003	4.399	0	0.22	0.01355	6.16	0.1692	0.01355	8.007
BSA_min_21	633.061454772949	30.86	1.002	4.385	0	0.2192	0.01319	6.017	0.1681	0.01319	7.846
BSA_min_21	634.061454772949	30.77	0.9999	4.371	0	0.2185	0.01284	5.873	0.1671	0.01284	7.682
BSA_min_21	635.061454772949	30.67	0.9981	4.356	0	0.2178	0.01248	5.729	0.166	0.01248	7.517
BSA_min_21	636.061454772949	30.58	0.9963	4.342	0	0.2171	0.01212	5.583	0.1649	0.01212	7.349
BSA_min_21	637.061454772949	30.49	0.9945	4.328	0	0.2164	0.01176	5.437	0.1639	0.01176	7.179
BSA_min_21	638.061454772949	30.39	0.9927	4.313	0	0.2157	0.01141	5.289	0.1628	0.01141	7.007
BSA_min_21	639.061454772949	30.3	0.991	4.299	0	0.215	0.01105	5.14	0.1617	0.01105	6.832
BSA_min_21	640.061454772949	30.21	0.9892	4.285	0	0.2142	0.01069	4.991	0.1606	0.01069	6.656
BSA_min_21	641.061454772949	30.12	0.9874	4.271	0	0.2135	0.01034	4.84	0.1596	0.01034	6.477
BSA_min_21	642.061454772949	30.02	0.9856	4.256	0	0.2128	0.009978	4.689	0.1585	0.009978	6.295
BSA_min_21	643.061454772949	29.93	0.9838	4.242	0	0.2121	0.009621	4.536	0.1574	0.009621	6.111
BSA_min_21	644.061454772949	29.84	0.982	4.228	0	0.2114	0.009264	4.382	0.1564	0.009264	5.925
BSA_min_21	645.061454772949	29.74	0.9802	4.213	0	0.2107	0.008907	4.228	0.1553	0.008907	5.735
BSA_min_21	646.061454772949	29.65	0.9785	4.199	0	0.21	0.008549	4.072	0.1542	0.008549	5.544
BSA_min_21	647.061454772949	29.56	0.9767	4.185	0	0.2092	0.008192	3.915	0.1531	0.008192	5.349
BSA_min_21	648.061454772949	29.47	0.9749	4.171	0	0.2085	0.007835	3.757	0.1521	0.007835	5.152
BSA_min_21	649.061454772949	29.37	0.9731	4.156	0	0.2078	0.007478	3.598	0.151	0.007478	4.952
BSA_min_21	650.061454772949	29.28	0.9711	4.142	0	0.2071	0.007143	3.449	0.15	0.007165	4.778
BSA_min_21	651.061454772949	29.13	0.9654	4.128	0	0.2064	0.007143	3.461	0.1492	0.007522	5.04
BSA_min_21	652.061454772949	28.98	0.9596	4.113	0	0.2057	0.007143	3.473	0.1485	0.007879	5.305
BSA_min_21	653.061454772949	28.83	0.9539	4.099	0	0.205	0.007143	3.485	0.1478	0.008236	5.572
BSA_min_21	654.061454772949	28.68	0.9482	4.085	0	0.2042	0.007143	3.497	0.1471	0.008593	5.842
BSA_min_21	655.061454772949	28.53	0.9425	4.071	0	0.2035	0.007143	3.51	0.1464	0.008951	6.114
BSA_min_21	656.061454772949	28.38	0.9368	4.056	0	0.2028	0.007143	3.522	0.1457	0.009308	6.39
BSA_min_21	657.061454772949	28.23	0.9311	4.042	0	0.2021	0.007143	3.534	0.145	0.009665	6.667
BSA_min_21	658.061454772949	28.08	0.9254	4.028	0	0.2014	0.007143	3.547	0.1442	0.01002	6.948
BSA_min_21	659.061454772949	27.93	0.9196	4.013	0	0.2007	0.007143	3.559	0.1435	0.01038	7.231
BSA_min_21	660.061454772949	27.78	0.9139	3.999	0	0.2	0.007143	3.572	0.1428	0.01074	7.518
BSA_min_21	661.061454772949	27.63	0.9082	3.985	0	0.1992	0.007143	3.585	0.1421	0.01109	7.807
BSA_min_21	662.061454772949	27.48	0.9025	3.971	0	0.1985	0.007143	3.598	0.1414	0.01145	8.099
BSA_min_21	663.061454772949	27.33	0.8968	3.956	0	0.1978	0.007143	3.611	0.1407	0.01181	8.394
BSA_min_21	664.061454772949	27.18	0.8911	3.942	0	0.1971	0.007143	3.624	0.14	0.01216	8.692
BSA_min_21	665.061454772949	27.03	0.8854	3.928	0	0.1964	0.007143	3.637	0.1392	0.01252	8.993
BSA_min_21	666.061454772949	26.88	0.8796	3.913	0	0.1957	0.007143	3.65	0.1385	0.01288	9.297
BSA_min_21	667.061454772949	26.73	0.8739	3.899	0	0.195	0.007143	3.664	0.1378	0.01324	9.604
BSA_min_21	668.061454772949	26.58	0.8682	3.885	0	0.1942	0.007143	3.677	0.1371	0.01359	9.915
BSA_min_21	669.061454772949	26.43	0.8625	3.871	0	0.1935	0.007143	3.691	0.1364	0.01395	10.23
BSA_min_21	670.061454772949	26.28	0.8571	3.857	0	0.1928	0.007143	3.704	0.1358	0.01429	10.52
BSA_min_21	671.061454772949	26.26	0.8568	3.85	0	0.1925	0.007143	3.711	0.1365	0.01429	10.47
BSA_min_21	672.061454772949	26.23	0.8564	3.842	0	0.1921	0.007143	3.718	0.1372	0.01429	10.41
BSA_min_21	673.061454772949	26.2	0.856	3.835	0	0.1918	0.007143	3.725	0.1379	0.01429	10.36
BSA_min_21	674.061454772949	26.17	0.8557	3.828	0	0.1914	0.007143	3.732	0.1386	0.01429	10.31
BSA_min_21	675.061454772949	26.14	0.8553	3.821	0	0.191	0.007143	3.739	0.1393	0.01429	10.25
BSA_min_21	676.061454772949	26.11	0.855	3.814	0	0.1907	0.007143	3.746	0.14	0.01429	10.2
BSA_min_21	677.061454772949	26.08	0.8546	3.807	0	0.1903	0.007143	3.753	0.1408	0.01429	10.15
BSA_min_21	678.061454772949	26.06	0.8543	3.8	0	0.19	0.007143	3.76	0.1415	0.01429	10.1
BSA_min_21	679.061454772949	26.03	0.8539	3.792	0	0.1896	0.007143	3.767	0.1422	0.01429	10.05
BSA_min_21	680.061454772949	26	0.8535	3.785	0	0.1893	0.007143	3.774	0.1429	0.01429	9.997
BSA_min_21	681.061454772949	25.97	0.8532	3.778	0	0.1889	0.007143	3.781	0.1436	0.01429	9.947
