Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	1	756.61922	755.61194	756.61922	29	16	2		0.611939	0.224357701686245	2.06954	756.616974505314	0.139	30.1	0	1	86			-1		0				0	NaN	559850	0;48764.7333984375;242614.1015625;399818.1640625;514132.734375;465361.15625;405953.1015625;316088.6171875;306139.7578125;240150.36328125;196876.40234375;104430.197265625;97289.84765625;73257.1015625;42373.2890625;27197.3125;22142.40625;0	360300.6875;153832.046875	0		
BSA_min_22	MULTI	2	782.81077	1563.607	782.81077	45	20	3		0.606989	-0.152270653334881	0.411253	782.810949310065	0.261	34	0	1	96			-1		0				0	NaN	281030	0;22971.44921875;131720.1953125;204554.43359375;256490.6953125;186030.42578125;215651.140625;165586.376953125;233996.409179688;206093.03125;136310.845703125;146742.2890625;111945.56640625;103489.2890625;69639.37109375;63137.443359375;27630.515625;23127.666015625;28154.080078125;17822.423828125;25633.830078125;0	120293.1328125;97405.2734375;58311.46875	1	35	0
BSA_min_22	MULTI	4	791.1457	3160.5537	791.1457	6	4	2		0.553701	0.0598458582785497	2.69211	791.396588124752	0.371	7.04	0	58	78			-1		0				0	NaN	93608	0;29175.15625;49315.0234375;45792.98046875;23214.03125;0	0;29958.994140625;29175.15625	0		
BSA_min_22	MULTI	6	394.67268	2361.9924	394.67268	4	2	2		0.992448	-0.134069017467937	1.92968	394.839850121099	0.414	4.05	0	66	78			-1		0				0	NaN	102250	0;50076.384765625;56519.712890625;0	0;34643.28515625;26644.07421875	0		
BSA_min_22	MULTI	1	395.9957	394.98843	395.9957	5	3	2		0.988426	-0.233268712972404	1.86818	395.995282525722	0.397	5.47	0	64	78			-1		0				0	NaN	86824	0;18958.53515625;83913.1328125;74324.541015625;0	56508.9140625;27404.21875	0		
BSA_min_22	MULTI	2	550.32029	1098.626	550.32029	19	15	2		0.62603	0.0806615518195031	0.740703	550.320360851261	0.408	22	0	43	97			-1		0				0	NaN	118710	0;16786.7890625;73985.20703125;94652.37890625;76440.6328125;89282.7421875;101105.61328125;43243.1875;47088.71875;23177.955078125;17828.638671875;28232.021484375;27215.79296875;21310.4194335938;15405.0458984375;0;0	69342.71875;42477.26953125	1	63	0
BSA_min_22	MULTI	1	1159.693	1158.6857	1159.693	31	14	3		0.68569	0.112694748293052	0.354052	1159.69265958532	0.377	20.7	0	43	97			-1		0				0	NaN	471290	0;24794.296875;188710.66796875;187465.12890625;301493.84375;452776.7890625;343455.0546875;223165.9921875;189131.125;145474.1875;80083.93359375;71736.365234375;47429.775390625;47189.328125;49931.3427734375;0	237282.578125;179901.578125;35592.6328125	0		
BSA_min_22	MULTI	6	394.48246	2360.8511	394.48246	7	5	2		0.851099	-0.274892776963043	2.47421	394.649619804268	0.435	8.61	0	58	83			-1		0				0	NaN	161060	0;37110.9765625;25804.478515625;27040.361328125;89032.615234375;61131.46875;0	0;63676.4140625;33895.90234375	0		
BSA_min_22	MULTI	6	395.65545	2367.889	395.65545	9	6	2		0.889026	-0.240203036447383	3.86521	395.822960394658	0.46	9.37	0	64	88			-1		0				0	NaN	179080	0;25687.322265625;47003.6015625;69363.734375;71611.326171875;57312.203125;18701.40625;0	32630.796875;57312.203125	0		
BSA_min_22	MULTI	2	650.78296	1299.5514	650.78296	15	9	2		0.551372	-0.0864220669989209	0.515134	650.782828848554	0.324	16.4	0	37	83			-1		0				0	NaN	175600	0;22804.19140625;55292.494140625;138987.0703125;142498.58203125;134151.61328125;120298.63671875;85287.203125;41693.05859375;22777.037109375;0	101442.359375;46702.8359375	1	57	0
BSA_min_22	MULTI	2	674.2358	1346.4571	674.2358	15	12	2		0.457055	-0.2023155761608	0.323056	674.235641356307	0.397	17.6	0	49	96			-1		0				0	NaN	210260	0;30976.08984375;41220.603515625;51465.1171875;75617.0703125;160984.58203125;132083.02734375;57751.986328125;69858.892578125;17441.7265625;21781.763671875;0;0;0	96965.765625;64018.81640625	0		
BSA_min_22	MULTI	6	700.97055	4199.7796	700.97055	6	5	2		0.779613	-0.192285176676705	1.38546	701.30426282667	0.407	8.44	0	64	86			-1		0				0	NaN	160290	0;37690.84765625;25765.375;29776.3828125;60132.931640625;19141.548828125;0	0;0;37690.84765625;26345.541015625	0		
BSA_min_22	MULTI	2	765.45976	1528.905	765.45976	28	12	3		0.904974	0.161677563443845	0.25444	765.459897692161	0.381	17.6	0	49	96			-1		0				0	NaN	414350	0;122028.73828125;148215.8125;258658.09765625;373723.0625;342973.9296875;318471.69921875;185246.283203125;128558.404296875;89795.896484375;53105.4970703125;29223.703125;14244.728515625;0	186214.75;126744.3671875;71294.1953125	2	65;62	0;1
BSA_min_22	MULTI	5	848.96852	4239.8062	848.96852	5	3	2		0.806213	-0.184097865966578	0.588041	849.570261489933	0.479	5.5	0	74	88			-1		0				0	NaN	220120	0;65940.97265625;96653.76953125;36134.5859375;0	0;0;38991.83984375;57661.9296875	0		
BSA_min_22	MULTI	5	371.01124	1850.0198	371.01124	7	5	2		0.0198354	0.128826246002063	0.341625	371.011232239875	0.497	7.96	0	69	91			-1		0				0	NaN	128390	0;53226.40625;38861.0859375;69610.953125;85642.9375;56157.2734375;0	65222.8203125;20420.1171875	0		
BSA_min_22	MULTI	7	394.73451	2756.0906	394.73451	6	5	2		0.0906039	-0.217197776989451	2.617	394.877289153733	0.489	7.61	0	74	94			-1		0				0	NaN	105100	0;34242.44921875;45275.5234375;57385.302734375;27712.5439453125;0;0	0;37576.1328125;26112.380859375	0		
BSA_min_22	MULTI	5	395.6076	1973.0016	395.6076	6	4	2		0.00163449	0.0540537352408137	3.72855	395.80886297909	0.497	6.47	0	74	91			-1		0				0	NaN	99356	0;26984.19921875;37691.431640625;64198.697265625;26120.962890625;0	24516.759765625;39681.9375	0		
BSA_min_22	MULTI	3	519.91924	1556.7359	519.91924	39	15	3		0.735885	-0.020213592420987	0.289605	519.919127045652	0.324	25	0	25	94			-1		0				0	NaN	384460	0;13207.7734375;49463.646484375;87709.0224609375;231465.873046875;299355.25;346760.50390625;202983.37109375;211475.25390625;205336.689453125;156519.328125;167927.51171875;130237.7890625;120589.865234375;96551.796875;14894.2578125;0	182769.609375;116068.125;53892.95703125	1	47	0
BSA_min_22	MULTI	2	520.32792	1038.6413	520.32792	20	14	2		0.641293	0.123518354612315	0.550581	520.32777874665	0.43	20.7	0	43	97			-1		0				0	NaN	91031	0;19000.828125;44441.400390625;64783.86328125;65931.5625;61671.56640625;64273.36328125;65066.025390625;63153.53125;61781.6484375;45005.5546875;49611.15234375;34700.15625;0;0;0	49611.15234375;39565.59375	0		
BSA_min_22	MULTI	2	580.34926	1158.684	580.34926	70	16	5		0.683965	0.110970399184907	0.192836	580.349156538496	0.395	24.1	0	37	97			-1		0				0	NaN	5514600	0;52368.63671875;1086104.078125;3440210.76953125;3778322.87890625;4770472.37304688;5611185.34277344;5644719.1484375;4948812.51367188;4097000.85351562;3470246.77148438;2784437.1328125;2377806.87109375;1844470.1796875;1348827.046875;1264152.51855469;941201.005859375;0	2997070.5;1780471.875;616350.6875;182892.28125;45028.7734375;0	1	50	0
BSA_min_22	MULTI	1	789.47153	788.46425	789.47153	75	17	5		0.464254	0.0615603060215335	0.155392	789.471501016452	0.397	26.2	0	31	97			-1		0				0	NaN	43508000	0;33807.94921875;1682879.3984375;15317620.5742188;38767424.8320312;40900422.8359375;41552054.4453125;41697824.4179688;43491455.765625;36545856.5507812;33108200.7265625;29130789.2929688;28223340.8515625;25515858.125;21496611.828125;19441919.703125;19384050.53125;16825933.09375;0	28190696;11903371;2881965.5;456589.71875;68502.9921875	0		
BSA_min_22	MULTI	2	936.92131	1871.8281	936.92131	73	21	4		0.828065	-0.0729762443070285	0.205749	936.921359117807	0.31	34.5	0	7	97			-1		0				0	NaN	1781400	0;37365.712890625;122664.834960938;279097.390625;527086.5703125;876654.8359375;1099027.609375;1536984.96875;1703579.7265625;1186513.296875;994232.6171875;1148270.25;794309.203125;479629.73828125;337838.461914062;201230.84765625;201208.765625;76173.669921875;70556.2890625;59237.7548828125;38765.6416015625;22095.16796875;0	672317.25;552271.3125;354667.5625;142847.90625	1	28	0
BSA_min_22	MULTI	3	393.8879	1178.6419	393.8879	5	3	2		0.641871	0.0596955862479263	3.43961	394.22355395923	0.497	4.44	0	83	94			-1		0				0	NaN	60194	0;50229.712890625;36769.5546875;20593.462890625;0	24414.912109375;25814.80078125	0		
BSA_min_22	MULTI	5	394.55791	1967.7532	394.55791	15	14	2		0.753151	-0.1920152046157	1.80168	394.557673898265	0.373	19.9	0	49	97			-1		0				0	NaN	233010	0;42502.76953125;72587.03125;69318.421875;66049.8125;58558.99609375;74167.15625;96650.796875;97298.1640625;63682.2104492188;10825.9169921875;33407.30078125;0;0;0;0	72587.03125;30031.1875	0		
BSA_min_22	MULTI	7	394.70867	2755.9097	394.70867	6	4	2		0.90974	-0.39797878166155	1.37164	394.995178832688	0.512	6.01	0	78	94			-1		0				0	NaN	148960	0;26690.6328125;55467.7758789062;37739.9150390625;15810.345703125;0	0;33772.8671875;36792.03125	0		
BSA_min_22	MULTI	5	394.1656	1965.7916	394.1656	6	4	2		0.791603	-0.152660823845963	1.07995	394.366100494615	0.505	5.37	0	83	96			-1		0				0	NaN	72103	0;23889.009765625;46589.365234375;43160.2861328125;10307.0419921875;0	23889.009765625;34128.7265625	0		
BSA_min_22	MULTI	2	394.65932	787.30409	394.65932	9	5	2		0.304087	-0.0980729269242602	0.546868	394.659349658505	0.51	6.39	0	83	97			-1		0				0	NaN	78554	0;23294.21484375;71209.34765625;38429.873046875;37786.111328125;33619.76953125;0	37190.15625;34019.19140625	0		
BSA_min_22	MULTI	3	522.59015	1564.7486	522.59015	41	16	3		0.74863	-0.0111539198278479	0.381324	522.590407912857	0.312	24.9	0	31	97			-1		0				0	NaN	509170	0;17532.544921875;98336.236328125;244543.9765625;459248.328125;250687.85546875;266372.95703125;260845.65625;185297.212890625;304644.328125;209925.5390625;122928.306640625;141856.734375;132056.611328125;69832.736328125;12020.98828125;13232.6201171875;0	189040.34375;186221.9375;83986.046875	2	54;45	0;1
BSA_min_22	MULTI	2	541.29698	1080.5794	541.29698	47	16	3		0.579408	0.0423416157491374	0.200563	541.296818756211	0.374	24.1	0	37	97			-1		0				0	NaN	1072100	0;38205.2255859375;395980.56640625;991394.625;835333.52734375;895118.7578125;906878.53125;1033654.1796875;887381.65625;843931.640625;752053.8515625;727672.99609375;774485.40625;689915.30859375;627247.87109375;611177.7578125;416096.1015625;0	645140;311439.5625;92924.78125	1	53	0
BSA_min_22	MULTI	2	560.32301	1118.6315	560.32301	23	14	2		0.631472	0.0769019249034955	0.735298	560.323033478094	0.393	19.9	0	49	97			-1		0				0	NaN	99386	0;34814.14453125;61908.53515625;42038.84765625;84646.826171875;80739.2109375;84128.140625;58465.552734375;45242.748046875;46682.28515625;57793.771484375;32760.03125;21467.455078125;17033.158203125;13079.9873046875;0	62672.7421875;30253.78125	0		
BSA_min_22	MULTI	2	1183.7046	2365.3946	1183.7046	24	10	3		0.394593	0.266511935180915	0.801536	1184.20574116402	0.424	15.5	0	49	91			-1		0				0	NaN	211170	0;72399.8046875;97768.46875;100008.299804688;127954.505859375;169004.5390625;122966.69921875;104176.782226562;65693.23046875;33279.2412109375;0;0	41293.703125;88180.953125;43045.73828125	1	70	1
BSA_min_22	MULTI	6	395.51945	2367.073	395.51945	7	4	2		0.0730415	-0.0558121140675212	2.42955	395.686412715387	0.497	5.37	0	83	96			-1		0				0	NaN	114090	0;64751.865234375;31003.2255859375;45389.0263671875;10971.7890625;0	21982.533203125;42769.33203125	0		
BSA_min_22	MULTI	6	396.56464	2373.3442	396.56464	6	5	2		0.344183	0.212444519401743	4.77976	396.731764734848	0.51	6.39	0	83	97			-1		0				0	NaN	86898	0;19360.068359375;48035.755859375;40026.0400390625;22587.130859375;0;0	0;27730.85546875;20304.900390625	0		
BSA_min_22	MULTI	3	664.96367	1991.8692	664.96367	9	6	2		0.869195	-0.087064578305899	0.743187	664.963640858534	0.517	9.1	0	69	94			-1		0				0	NaN	123980	0;21742.96484375;23168.087890625;44598.666015625;50049.59765625;78878.5078125;29214.33203125;0	53780.4140625;29214.33203125	0		
BSA_min_22	MULTI	2	706.30553	1410.5965	706.30553	13	9	2		0.596507	-0.0923669795242859	1.07432	706.305218394963	0.51	12.4	0	64	96			-1		0				0	NaN	91518	0;31682.89453125;20597.45703125;42672.5625;46566.94140625;56449.267578125;69260.421875;54345.818359375;62876.240234375;27931.486328125;0	49878.16015625;36087.9609375	1	82	0
BSA_min_22	MULTI	2	386.23336	770.45217	386.23336	38	16	3		0.452165	0.0577574513865784	0.95263	386.233561027334	0.404	24.1	0	37	97			-1		0				0	NaN	355650	0;15296.8974609375;85702.8359375;219138.8671875;337116.59375;376833.642578125;265204.375;256596.6484375;355509.845703125;290323.33203125;199991.041015625;188479.184570312;170185.4296875;128007.2734375;86433.939453125;85086.177734375;13528.845703125;0	251566.96875;118829.4609375;40045.0078125	0		
BSA_min_22	MULTI	7	394.11981	2751.7877	394.11981	7	4	2		0.787738	0.481916041413115	4.2077	394.263238313132	0.548	5.37	0	88	97			-1		0				0	NaN	76733	0;41897.830078125;42447.291015625;41987.6611328125;10386.0625;0	0;31204.54296875;16777.7109375	0		
BSA_min_22	MULTI	3	396.18101	1185.5212	396.18101	9	6	2		0.521216	-0.0641242343649537	3.52161	396.180627519468	0.508	7.7	0	83	97			-1		0				0	NaN	102440	0;85483.701171875;62478.69140625;62284.318359375;27314.513671875;14704.408203125;14302.74609375;0	58254.796875;29824.701171875	0		
BSA_min_22	MULTI	5	396.42719	1977.0996	396.42719	5	3	2		0.099554	0.150088202587085	3.71658	396.628216853363	0.538	4.06	0	88	97			-1		0				0	NaN	85135	0;54163.6015625;44893.0126953125;15279.826171875;0	35447.1640625;36108.23046875	0		
BSA_min_22	MULTI	2	510.29665	1018.5787	510.29665	21	15	2		0.578744	0.070197800288156	0.557264	510.296610066115	0.346	22	0	43	97			-1		0				0	NaN	117410	0;19337.08203125;65400.60546875;30616.9765625;35694.96875;30938.5859375;93595.6953125;58806.015625;64217.736328125;63823.361328125;49276.29296875;43504.7778320312;23806.1328125;12543.50390625;29561.123046875;22206.357421875;0	65400.60546875;42494.3671875	0		
BSA_min_22	MULTI	6	394.31219	2359.8295	394.31219	7	4	2		0.829469	-0.296052300731844	3.2957	394.479183140336	0.555	5.37	0	88	97			-1		0				0	NaN	132490	0;37635.296875;75697.0859375;75198.5;14737.6298828125;0	33650.53515625;43152.55859375	0		
BSA_min_22	MULTI	1	418.22637	417.21909	418.22637	15	12	2		0.219092	-0.0128290641403055	3.02921	418.228072624782	0.549	16.3	0	58	97			-1		0				0	NaN	77796	0;20114.064453125;18242.8364257812;16371.6083984375;17056.9584960938;17742.30859375;36494.984375;37284.6748046875;60844.62890625;56543.958984375;68503.896484375;21973.140625;0;0	53214.88671875;29987.4453125	0		
BSA_min_22	MULTI	2	498.31493	994.6153	498.31493	25	14	2		0.615301	0.11777770761023	0.433357	498.314705256032	0.401	20.7	0	43	97			-1		0				0	NaN	109650	0;37208.681640625;53855.1171875;66604.248046875;95231.62890625;75197.70703125;87010.3828125;59091.109375;81415.68359375;83331.3515625;69047.1015625;54273.5234375;43005.83984375;20380.951171875;52747.9609375;0	65018.078125;48399.26171875	0		
BSA_min_22	MULTI	2	588.27487	1174.5352	588.27487	24	14	2		0.535182	-0.0451039337751808	0.311162	588.274808350045	0.45	19.9	0	49	97			-1		0				0	NaN	188360	0;30209.498046875;28970.875;46433.771484375;98138.2421875;99216.03515625;101386.1875;158754.51171875;131391.16015625;97461.6953125;75659.390625;91510.04296875;53217.6630859375;51414.8828125;0;0	97805.7578125;60948.75390625	1	68	0
BSA_min_22	MULTI	2	696.86535	1391.7161	696.86535	6	4	2		0.716139	0.0359498669099594	0.825054	697.366881558431	0.553	5.37	0	88	97			-1		0				0	NaN	49902	0;14174.2109375;37765.5029296875;34386.255859375;12798.439453125;0	15334.0234375;22757.763671875	0		
BSA_min_22	MULTI	2	875.33514	1748.6557	875.33514	16	8	3		0.655726	-0.188655621821454	0.886056	875.335151892134	0.508	10.9	0	74	97			-1		0				0	NaN	146170	0;19839.849609375;23714.921875;84245.71484375;128402.994140625;88397.3466796875;64050.6108398438;53233.828125;0;0	65524.953125;43373.375;19703.123046875	1	90	0
BSA_min_22	MULTI	5	394.17046	1965.8159	394.17046	4	2	2		0.815893	-0.128382474574209	3.86035	394.370458287476	0.57	3.25	0	94	97			-1		0				0	NaN	77206	0;49886.41015625;44630.72265625;0	27888.205078125;33192.59765625	0		
BSA_min_22	MULTI	5	394.98205	1969.8739	394.98205	4	2	2		0.873878	-0.0722642143430221	4.36544	395.183332570667	0.56	3.25	0	94	97			-1		0				0	NaN	64628	0;41758.8037109375;23852.5419921875;0	13396.8544921875;28361.94921875	0		
BSA_min_22	MULTI	6	394.35462	2360.0841	394.35462	9	6	2		0.0840777	-0.0415609623491946	1.64685	394.355035014556	0.529	7.7	0	83	97			-1		0				0	NaN	146610	0;23811.271484375;44219.748046875;83211.83203125;57740.4736328125;45144.0283203125;0;0	44984.4140625;38227.41796875	0		
BSA_min_22	MULTI	5	394.62077	1968.0675	394.62077	7	4	2		0.0674821	0.122171066332385	3.43268	394.619908888737	0.574	5.37	0	88	97			-1		0				0	NaN	57667	0;36697.24609375;36574.1748046875;33833.94140625;10938.0380859375;0	26323.1875;15904.466796875	0		
BSA_min_22	MULTI	6	394.79284	2362.7134	394.79284	4	2	2		0.713398	-0.413450280685083	3.46547	394.960378757102	0.571	3.25	0	94	97			-1		0				0	NaN	60146	0;35714.6220703125;34136.5810546875;0	21375.013671875;21946.1875	0		
BSA_min_22	MULTI	6	396.36698	2372.1582	396.36698	5	4	2		0.158207	0.0270141434489233	3.03506	396.53486682173	0.569	5.37	0	88	97			-1		0				0	NaN	62993	0;19423.951171875;20928.62890625;34821.501953125;16008.140625;0	0;22433.306640625;16008.140625	0		
BSA_min_22	MULTI	2	407.21785	812.42114	407.21785	29	15	2		0.421143	0.00742908622476079	0.318762	407.217746559828	0.33	22	0	43	97			-1		0				0	NaN	257690	0;88181.96875;203212.77734375;233593.6953125;105699.568359375;139197.50390625;198719.33203125;157507.73046875;153718.84765625;167023.12890625;177555.671875;137224.74609375;122649.591796875;117352.8828125;151844.3046875;73324.1484375;0	179390.359375;54203.3359375	0		
BSA_min_22	MULTI	1	409.18279	408.17551	409.18279	35	18	2		0.175514	-0.0522471540451193	0.307301	409.182724161221	0.454	28.3	0	25	97			-1		0				0	NaN	350210	0;40699.9765625;120493.830078125;210751.83984375;274620.0234375;286479.189453125;318066.169921875;274322.8671875;208629.033203125;273289.54296875;320541.349609375;338470.185546875;313553.4296875;320306.62890625;325689.08984375;283573.38671875;195417.263671875;190669.701171875;157216.859375;0	308331.25;51260.4296875	0		
BSA_min_22	MULTI	2	434.24606	866.47758	434.24606	45	16	3		0.477576	0.0389967718509752	0.215627	434.245931850641	0.36	24.1	0	37	97			-1		0				0	NaN	1031900	0;28792.765625;512310.07421875;858078.921875;1010557.40234375;849914.62109375;672136.48828125;825433.596679688;1058252.75195312;859315.69921875;786705.6953125;786463.6875;699367.802734375;615181.751953125;527729.484375;531373.95703125;374983.8671875;0	700707;345011.40625;60439.30859375	1	51	0
BSA_min_22	MULTI	3	464.91197	1391.7141	464.91197	19	12	2		0.71409	0.0339011527150888	0.532725	464.911857522421	0.442	16.3	0	58	97			-1		0				0	NaN	168260	0;23174.48828125;22471.3310546875;41686.70703125;88018.96484375;99766.2431640625;46414.375;39733.4521484375;43711.826171875;49370.28125;34165.89453125;28671.37890625;0;0	71904.0078125;36476.48046875	0		
BSA_min_22	MULTI	2	511.72286	1021.4312	511.72286	31	17	2		0.431172	-0.0786864867234272	0.283989	511.722761160908	0.388	26.2	0	31	97			-1		0				0	NaN	151060	0;22896.681640625;51630.0087890625;68333.9672851562;112475.67578125;93380.689453125;119309.02734375;97760.390625;123745.390625;131192.7578125;108902.572265625;103449.8984375;75769.109375;84615.2734375;68189.5576171875;27442.548828125;28536.82421875;28063.216796875;0	97697.7265625;50148.8046875	1	71	0
BSA_min_22	MULTI	2	519.30206	1036.5896	519.30206	30	15	2		0.589575	0.072743499933722	0.264531	519.301934274464	0.51	22	0	43	97			-1		0				0	NaN	272710	0;102762.193359375;168563.234375;130819.09765625;168245.984375;169478.1796875;145993.03125;152722.578125;139004.861328125;209415.2265625;211488.734375;234997.84375;140468.0625;153223.6796875;142933.31640625;134030.23046875;0	142474.34375;92523.5	1	80	0
BSA_min_22	MULTI	2	531.24903	1060.4835	531.24903	12	7	2		0.483502	-0.0443199137282591	0.323296	531.248903334345	0.578	9.26	0	78	97			-1		0				0	NaN	280950	0;47950.9140625;20000.748046875;107585.68359375;168887.6015625;161569.630859375;235012.39453125;242095.1796875;0	198092.765625;45155.94140625	0		
BSA_min_22	MULTI	1	577.31887	576.31159	577.31887	45	16	3		0.311594	0.00649115227440689	0.246845	577.318713430678	0.379	24.1	0	37	97			-1		0				0	NaN	2326400	0;53193.15234375;701385.671875;1737922.890625;2060931.046875;2263486.74609375;2304745.53710938;2148930.71484375;2221663.828125;1949454.72265625;1552872.60351562;1517583.37890625;1410543.75;1362429.02734375;1137893.83398438;1186104.28125;1193307.02148438;0	1856537.125;446279.5625;81883.171875	1	98	0
BSA_min_22	MULTI	3	583.89166	1748.6532	583.89166	52	16	4		0.653152	-0.191228162459083	0.292333	583.891878608632	0.422	24.1	0	37	97			-1		0				0	NaN	341370	0;27797.912109375;92330.900390625;233491.7578125;262263.140625;181880.282226562;231829.826171875;195731.2734375;217164.96484375;212375.828125;238661.994140625;286347.890625;326211.541992188;319700.193359375;277201.12109375;286583.703125;119216.8125;0	157588.21875;153296.796875;57862.37109375;34291.34765625	2	67;60	0;1
BSA_min_22	MULTI	2	586.33098	1170.6474	586.33098	26	14	2		0.64741	0.068912059018885	0.335212	586.33081214885	0.448	19.9	0	49	97			-1		0				0	NaN	158320	0;93916.42578125;142749.44921875;111537.95703125;117759.671875;93342.998046875;133433.13671875;105329.82421875;135050.84375;106908.1953125;136979.57421875;95694.009765625;91431.80859375;71412.796875;52661.63671875;0	98401.9375;65373.234375	2	89;85	0;1
BSA_min_22	MULTI	3	594.55511	1780.6435	594.55511	19	6	5		0.643491	-0.215605302472113	0.631641	594.555357146544	0.581	7.7	0	83	97			-1		0				0	NaN	543110	0;17213.896484375;58471.5693359375;145675.891601562;233175.663085938;405884.20703125;361266.475585938;0	228806;175659.90625;79580.5234375;36795.04296875;16584.22265625	1	92	0
BSA_min_22	MULTI	2	600.79954	1199.5845	600.79954	17	11	2		0.58453	-0.00727888502819951	0.400657	600.799418332352	0.547	14.7	0	64	97			-1		0				0	NaN	95513	0;32285.21484375;29856.953125;55766.0185546875;55367.4501953125;63022.240234375;67392.10546875;42633.572265625;79701.796875;75734.517578125;39876.984375;0;0	57230.78515625;28628.4453125	0		
BSA_min_22	MULTI	2	605.75743	1209.5003	605.75743	61	22	3		0.500316	-0.0960543911496643	0.188543	605.757270430255	0.329	36.4	0	1	97			-1		0				0	NaN	857830	0;6172.6162109375;51532.697265625;188388.44921875;381381.52734375;490797.58203125;564152.11328125;556909.24609375;683765.765625;735356.1015625;761522.419921875;605440.41015625;579962.0625;580977.87109375;496208.326171875;546358.6171875;503504.1875;446616.79296875;471503.69921875;395590.984375;379549.341796875;362559.359375;295311.6953125;0	506633.25;241643.765625;71559.5	1	27	0
BSA_min_22	MULTI	3	608.23064	1821.6701	608.23064	4	2	2		0.670099	-0.20786888244902	0.856667	608.230610266434	0.574	3.25	0	94	97			-1		0				0	NaN	72914	0;31120.4814453125;49375.126953125;0	31342.962890625;18738.17578125	0		
BSA_min_22	MULTI	2	613.75476	1225.495	613.75476	24	17	2		0.494958	-0.108769283604943	0.261206	613.754665239823	0.533	26.2	0	31	97			-1		0				0	NaN	112080	0;22298.64453125;35155.958984375;48013.2734375;21154.046875;54927.171875;51363.40625;41484.09765625;22899.69140625;57648.484375;85760.65234375;79020.962890625;65330.33984375;69437.86328125;86418.02734375;63245.765625;81840.462890625;28405.654296875;0	63568.62109375;38078.11328125	1	95	1
BSA_min_22	MULTI	2	625.28648	1248.5584	625.28648	11	6	2		0.558401	-0.0559357506326705	0.719171	625.286352990463	0.566	7.7	0	83	97			-1		0				0	NaN	124130	0;18385.505859375;41526.7109375;46060.171875;40303.4814453125;101866.79296875;77373.560546875;0	76480.4453125;31413.462890625	0		
BSA_min_22	MULTI	1	626.36184	625.35457	626.36184	10	6	2		0.354565	0.0269019038792067	0.600372	626.361698762163	0.582	7.7	0	83	97			-1		0				0	NaN	235990	0;16690.849609375;19621.6796875;69093.66015625;115249.064453125;170464.05078125;220045.48046875;0	174776.375;45269.10546875	0		
BSA_min_22	MULTI	2	675.82139	1349.6282	675.82139	17	8	3		0.628225	-0.0326035436937673	0.288799	675.821216466171	0.573	10.9	0	74	97			-1		0				0	NaN	296060	0;24836.97265625;29765.083984375;66150.740234375;107767.32421875;152286.74609375;219252.08203125;243068.294921875;273165.013671875;0	171891.953125;94927.4765625;30767.779296875	0		
BSA_min_22	MULTI	1	676.38758	675.38031	676.38758	43	16	3		0.380307	0.0296315653903321	0.251452	676.387381635866	0.374	24.1	0	37	97			-1		0				0	NaN	1101800	0;23953.6953125;308976.8984375;822445.87890625;978985.19140625;1069076.1640625;1087181.0390625;1083330.80859375;1064600.79492188;967271.58203125;760838.3828125;712827.775390625;711122.657226562;657815.7890625;639986.428710938;568138.3671875;498523.453125;0	816282.4375;246289.265625;56386.8359375	0		
BSA_min_22	MULTI	2	687.86486	1373.7152	687.86486	34	19	2		0.715162	0.0432531900291906	0.399097	687.864771258339	0.45	30.4	0	19	97			-1		0				0	NaN	154530	0;17070.9765625;15239.01953125;37858.7900390625;49730.232421875;83999.640625;108620.02734375;78961.19921875;68455.525390625;103047.68359375;76193.4423828125;60915.087890625;103987.82421875;80639.453125;96846.3671875;59798.15625;50967.80859375;118319.59375;92429.69140625;0;0	80212.90625;56705.4921875	1	81	0
BSA_min_22	MULTI	2	691.87178	1381.729	691.87178	27	17	2		0.72901	0.0534145086980971	0.579162	691.872041785377	0.504	26.2	0	31	97			-1		0				0	NaN	89847	0;31056.8515625;24916.55859375;42320.4921875;33702.22265625;30072.40234375;54384.478515625;39607.3984375;67881.76171875;70223.21484375;56608.279296875;67995.814453125;48903.1484375;61068.0712890625;78135.9296875;60122.98046875;34629.55859375;20974.099609375;0	45579.89453125;44678.484375	0		
BSA_min_22	MULTI	2	760.30996	1518.6054	760.30996	38	21	2		0.605366	-0.133192149836077	0.532145	760.310131649569	0.405	34.5	0	7	97			-1		0				0	NaN	208680	0;36578.73828125;35192.98046875;64308.9140625;105542.3984375;139310.45703125;114743.15234375;104284.55078125;173741.90625;124384.26171875;122811.6171875;118852.75390625;119179.0390625;95637.0078125;153314.75390625;109609.643554688;90966.337890625;97841.005859375;109332.62109375;95516.654296875;67384.787109375;43305.8515625;0	130571.7890625;63446.5625	0		
BSA_min_22	MULTI	2	771.36091	1540.7073	771.36091	4	2	2		0.707267	-0.0414584089676282	0.98934	771.862096841899	0.582	3.25	0	94	97			-1		0				0	NaN	91241	0;51686.912109375;66223.453125;0	30713.21875;35510.234375	0		
