Gene	D03_01	D03_02	M14_01	M14_02
NT5DC1	15482000.0	11019000.0	13634000.0	9957900.0
PPIF	3575400000.0	3694500000.0	2904800000.0	2797800000.0
PPIE	324850000.0	411170000.0	270800000.0	253580000.0
PPID	8480900.0	9943000.0	5043500.0	0.0
SIGMAR1	92364000.0	121460000.0	213710000.0	160460000.0
PPIA	1076400000.0	1097900000.0	983090000.0	1002600000.0
SARS2	146510000.0	172940000.0	159610000.0	148820000.0
SIRT3	1612100000.0	1720500000.0	1822700000.0	1646900000.0
CYFIP1	83240000.0	8625300.0	15945000.0	17307000.0
SNTB1	207830000.0	210450000.0	192310000.0	232880000.0
HYI	522160000.0	562130000.0	767220000.0	714750000.0
AIMP2	1236000000.0	1216600000.0	1073800000.0	1111200000.0
KIAA0408	9072500.0	0.0	8682100.0	10002000.0
AIMP1	84807000.0	103640000.0	53911000.0	69457000.0
CORO1B	792030000.0	812400000.0	857800000.0	951080000.0
CORO1C	546000000.0	563920000.0	671770000.0	639960000.0
CORO1A	175350000.0	215620000.0	232520000.0	298110000.0
ZBTB8OS	47651000.0	58223000.0	73723000.0	52760000.0
MDH2	72975000000.0	76495000000.0	57739000000.0	51023000000.0
MDH1	9057000000.0	9091700000.0	9152100000.0	9559200000.0
MOXD1	4323500.0	0.0	0.0	0.0
DDX3X	149900000.0	146870000.0	120840000.0	114870000.0
TTPAL	30723000.0	34623000.0	19484000.0	22327000.0
DCPS	9541100.0	18373000.0	6728900.0	9067600.0
THUMPD3	10215000.0	9120700.0	9818300.0	10724000.0
KYNU	146160000.0	170370000.0	177880000.0	206970000.0
LHPP	1966000000.0	1888700000.0	1950700000.0	1944600000.0
UVRAG	0.0	0.0	10180000.0	0.0
SMARCA5	4099400.0	0.0	1812700.0	1688600.0
FAH	4024200000.0	4203100000.0	2853600000.0	2842500000.0
COPG2	1687800.0	0.0	0.0	4863700.0
HNRNPA2B1	16098000000.0	16049000000.0	12679000000.0	14442000000.0
COPG1	880400000.0	79820000.0	631490000.0	490520000.0
CYP4A22	0.0	0.0	0.0	0.0
NBAS	2055200.0	0.0	0.0	0.0
PDZK1	361699000.0	398792000.0	216866000.0	207549000.0
RENBP	33928000.0	33811000.0	30852000.0	34911000.0
ENSBTAG00000001851	195620000.0	193290000.0	273230000.0	242800000.0
SORT1	5271000.0	0.0	3576600.0	4655400.0
GTPBP1	5051500.0	0.0	11203000.0	11029000.0
NIF3L1	61108000.0	75349000.0	112840000.0	56148000.0
GTPBP3	6836500.0	6714800.0	7100000.0	5884000.0
GTPBP2	49330000.0	46109000.0	41825000.0	34104000.0
HELLS	1716800.0	4645500.0	4976700.0	0.0
CASP6	733920000.0	773920000.0	1093400000.0	1063300000.0
UPP2	2415172000.0	2184720000.0	2086728000.0	2110034000.0
SNRNP40	44366000.0	64544000.0	39208000.0	50883000.0
BPNT1	146870000.0	141160000.0	219050000.0	267980000.0
SHTN1	11868000.0	10959000.0	12066000.0	11188000.0
ENSBTAG00000031738	4955700000.0	4662400000.0	4982600000.0	5856200000.0
CASP8	12698000.0	12299000.0	13057000.0	15284000.0
PURB	122270000.0	166300000.0	146000000.0	135950000.0
PURA	131120000.0	113530000.0	125800000.0	133910000.0
CFDP2	295360000.0	285400000.0	218890000.0	157310000.0
EIF4A2	402540000.0	464500000.0	268960000.0	291670000.0
PICALM	266490000.0	381600000.0	283080000.0	269320000.0
HECTD3	8597200.0	0.0	14832000.0	19956000.0
HECTD1	4589200.0	0.0	7373000.0	0.0
ADPRHL2	270990000.0	293080000.0	287090000.0	314870000.0
MAN2B1	3659400000.0	3957900000.0	4246200000.0	4066400000.0
DARS	271920000.0	271780000.0	287600000.0	295260000.0
LYPLA1	3915200000.0	3599900000.0	3753400000.0	3721800000.0
NPEPL1	16461000.0	25302000.0	23582000.0	35160000.0
CLMN	1200800.0	0.0	0.0	0.0
CCS	96978000.0	111940000.0	111010000.0	104750000.0
GLRX3	684860000.0	818690000.0	762600000.0	850230000.0
AKT2	0.0	0.0	21789000.0	12819000.0
LRFN4	20893000.0	19244000.0	51829000.0	104400000.0
UPB1	2235500000.0	2118100000.0	1905500000.0	1644800000.0
MRC1	3851800.0	0.0	0.0	0.0
AHCYL2	93784000.0	100360000.0	45671000.0	73248000.0
STUB1	357570000.0	354430000.0	333720000.0	332870000.0
GRK2	105630000.0	110540000.0	118340000.0	181440000.0
OTC	51295000000.0	53739000000.0	60054000000.0	61494000000.0
CAPN5	9980800.0	0.0	5926700.0	5973000.0
FLII	9828400.0	7593200.0	6604900.0	10570000.0
CAPN2	176250000.0	4055200.0	23929000.0	33769000.0
CAPN1	76448000.0	22145000.0	84894000.0	73600000.0
PIR	47049000.0	37347000.0	66380000.0	45415000.0
SEPT11	62722000.0	32852000.0	60561000.0	65773000.0
SEPT10	37968000.0	37904000.0	39614000.0	38917000.0
ENTPD5	652680000.0	585850000.0	558120000.0	521520000.0
SPAG9	6473900.0	0.0	0.0	0.0
COG3	1191200.0	0.0	4382000.0	4733000.0
SMS	132670000.0	159860000.0	209480000.0	224030000.0
P4HB	21324000000.0	21186000000.0	16337000000.0	17604000000.0
CHTOP	166280000.0	212130000.0	127540000.0	135390000.0
COG7	2448800.0	0.0	2248800.0	2198100.0
SARAF	615090000.0	584540000.0	705440000.0	620540000.0
ENTPD8	17127000.0	14952000.0	12837000.0	6618900.0
OSTF1	444720000.0	323200000.0	438780000.0	440380000.0
SERPINB1	209490000.0	158450000.0	692010000.0	707990000.0
SERPINB2	3356000.0	0.0	0.0	0.0
SERPINB4	0.0	0.0	179570000.0	96372000.0
SERPINB6	1595600000.0	1623200000.0	1283100000.0	1422500000.0
NFS1	146560000.0	176670000.0	145640000.0	151330000.0
ENSBTAG00000048257	44965000.0	26241000.0	14271000.0	16695000.0
UBC	8559600000.0	9490600000.0	9685800000.0	9964400000.0
ELP2	6900700.0	0.0	0.0	3652200.0
ELP1	0.0	0.0	7100800.0	7265000.0
SPC24	41090000.0	71657000.0	19140000.0	0.0
NRDC	4432300.0	0.0	0.0	0.0
METAP1	6508700.0	5263200.0	0.0	0.0
DES	610300000.0	624370000.0	830150000.0	935870000.0
MSH2	12815000.0	5874800.0	12610000.0	18794000.0
DCTN2	16588000.0	18958000.0	19313000.0	16854000.0
AKR1A1	27258000000.0	24310000000.0	36807000000.0	34138000000.0
SPRYD4	165880000.0	113550000.0	133890000.0	104040000.0
ST13	184500000.0	153190000.0	281180000.0	337300000.0
PTGFRN	160840000.0	7553400.0	61950000.0	56245000.0
PLXNB2	88070000.0	38354000.0	60390000.0	50817000.0
TRIM56	2132800.0	0.0	1594800.0	0.0
TCTN3	258630000.0	196890000.0	261910000.0	221710000.0
DDX6	31389000.0	29804000.0	40816000.0	37737000.0
ENSBTAG00000022590	201950000.0	188470000.0	251240000.0	299460000.0
HDDC3	313060000.0	406470000.0	583910000.0	463690000.0
CMAS	183230000.0	137340000.0	116280000.0	104750000.0
LANCL1	1017900000.0	1155500000.0	1416000000.0	1394600000.0
PCBP2	835500000.0	898470000.0	1085300000.0	885340000.0
PCBP1	4102600000.0	3954200000.0	2917500000.0	2997600000.0
GBA3	2720000000.0	2928800000.0	3499100000.0	3411500000.0
NPEPPS	147920000.0	7619700.0	66604000.0	69623000.0
AMT	392590000.0	401670000.0	235680000.0	280700000.0
SMC1A	4283000.0	0.0	0.0	0.0
SIRT2	902880000.0	1037100000.0	929700000.0	837500000.0
RAB7A	2354300000.0	2444000000.0	2423500000.0	2654300000.0
NR4A1	0.0	0.0	0.0	0.0
GNPNAT1	330660000.0	355410000.0	270860000.0	323810000.0
SIRT5	1348100000.0	1308200000.0	1413600000.0	1401600000.0
NDUFV2	375970000.0	345210000.0	549670000.0	551030000.0
SGTA	291230000.0	299840000.0	402800000.0	435080000.0
TMEM11	117870000.0	121370000.0	135000000.0	102430000.0
TRIM47	18786000.0	3695400.0	4662400.0	5107300.0
PLEK	21131000.0	12597000.0	19038000.0	18638000.0
KIF3A	2949100.0	0.0	0.0	3145500.0
PEX1	28072000.0	0.0	4991700.0	6960000.0
HADH	56928000000.0	54954000000.0	38624000000.0	37434000000.0
PEX5	4546500.0	0.0	5339000.0	9016200.0
PEX6	14323000.0	0.0	5569500.0	4634400.0
TKFC	3889200000.0	4322200000.0	5484100000.0	5520400000.0
NWD2	0.0	0.0	4221900.0	4472400.0
RBM25	1853500.0	0.0	4594600.0	4698500.0
PPP2R1A	615130000.0	475210000.0	594520000.0	546420000.0
ENSBTAG00000012692	119090000.0	150560000.0	198930000.0	153610000.0
ATP5S	80615000.0	58300000.0	37874000.0	27685000.0
ENSBTAG00000026812	530750000.0	161870000.0	419390000.0	425720000.0
STAMBP	53207000.0	57120000.0	84763000.0	51072000.0
NEB	10814000.0	0.0	13423000.0	287030000.0
APOOL	528780000.0	481620000.0	490450000.0	417420000.0
HNRNPH1	705390000.0	760280000.0	636750000.0	652400000.0
HNRNPH3	116020000.0	170780000.0	151620000.0	128700000.0
HNRNPH2	91756000.0	121390000.0	68973000.0	43704000.0
PLRG1	0.0	26059000.0	22865000.0	18683000.0
GNAI2	2837600000.0	2698800000.0	3478700000.0	3104000000.0
GNAI3	423940000.0	446010000.0	666540000.0	531530000.0
GNAI1	36702000.0	25732000.0	52118000.0	45727000.0
MRPS34	47158000.0	60322000.0	37906000.0	24547000.0
AFMID	479880000.0	536270000.0	697040000.0	735510000.0
MRPS30	0.0	0.0	0.0	0.0
HSPA12B	8022300.0	8874500.0	12752000.0	10881000.0
STRN3	3389200.0	0.0	0.0	0.0
ABHD16A	19047000.0	17955000.0	20742000.0	21030000.0
MTHFR	1841100.0	0.0	15728000.0	14416000.0
MTHFS	1068800000.0	1210200000.0	1054700000.0	1079800000.0
PDSS2	13400000.0	13987000.0	5631400.0	6754100.0
DTNB	0.0	13352000.0	12456000.0	14809000.0
VCAM1	4752600.0	9958500.0	16303000.0	18328000.0
PREP	101480000.0	59978000.0	158610000.0	162270000.0
SYNE1	0.0	0.0	0.0	4429400.0
SYNE3	9949100.0	12678000.0	16331000.0	20042000.0
GOPC	24654000.0	24230000.0	219180000.0	33116000.0
HNRNPUL1	12692000.0	10346000.0	3122100.0	5019500.0
YTHDC1	4666600.0	0.0	0.0	0.0
PCMT1	574170000.0	473220000.0	847370000.0	1172600000.0
BSG	715560000.0	516320000.0	1008200000.0	894830000.0
CNTLN	83002000.0	0.0	0.0	0.0
DCHS1	0.0	0.0	550520000.0	0.0
STOML2	1444300000.0	1811600000.0	1754100000.0	1894500000.0
PDE4DIP	70217000.0	87860000.0	63303000.0	58188000.0
ADA	733740000.0	778290000.0	762810000.0	773360000.0
VPS16	11926000.0	0.0	6078100.0	0.0
EP400	41899000.0	0.0	33587000.0	32396000.0
RNH1	374310000.0	385710000.0	283330000.0	307100000.0
RPS13	53552000.0	52299000.0	38297000.0	54888000.0
CLPX	51022000.0	53789000.0	52208000.0	35238000.0
RPS11	2050000000.0	2181500000.0	719190000.0	582020000.0
RPS10	972550000.0	963850000.0	504090000.0	369130000.0
RPS17	4413300000.0	5015000000.0	2341900000.0	2503800000.0
RPS16	51607000.0	43867000.0	38571000.0	29380000.0
RPS14	173000000.0	252610000.0	222780000.0	240580000.0
ARL1	57347000.0	50909000.0	43345000.0	37487000.0
CLPP	327050000.0	396390000.0	324780000.0	290900000.0
RPS19	74594000.0	81296000.0	91809000.0	105780000.0
CCDC22	22932000.0	0.0	0.0	1712500.0
CCDC25	179030000.0	160030000.0	159340000.0	180580000.0
FIBP	32611000.0	51232000.0	58892000.0	67641000.0
ALDH3B1	1803800000.0	1739900000.0	1843500000.0	2069800000.0
DCAF11	17731000.0	23010000.0	23699000.0	22160000.0
DDOST	545390000.0	570530000.0	537010000.0	453090000.0
MGC152281	557640000.0	569870000.0	721230000.0	754790000.0
RRM1	13024000.0	0.0	6190300.0	6542500.0
CLPB	34110000.0	35020000.0	36136000.0	36429000.0
PUSL1	0.0	56005000.0	0.0	0.0
DERA	3641400000.0	3319200000.0	3690800000.0	4214400000.0
BROX	9319600.0	12444000.0	8118700.0	8757700.0
TXN	21594000.0	0.0	26220000.0	144880000.0
PAPSS2	715820000.0	663540000.0	478190000.0	595530000.0
SLC9A3R2	99779000.0	157850000.0	89244000.0	99014000.0
SLC9A3R1	609397600.0	668495400.0	624548400.0	700310000.0
UBQLN1	42306000.0	42339000.0	77342000.0	77462000.0
LSM12	130360000.0	147130000.0	104930000.0	123540000.0
GCLC	18076000.0	20110000.0	16502000.0	15385000.0
CASP7	317640000.0	309820000.0	404910000.0	382470000.0
TF	171811000.0	105965000.0	170761000.0	157210000.0
CYP2C18	464500000.0	607670000.0	762470000.0	835030000.0
OAS1Y	30693000.0	28108000.0	13733000.0	14962000.0
OAS1X	363200000.0	468150000.0	352220000.0	394300000.0
TFAM	589950000.0	692400000.0	813680000.0	749750000.0
TXNL1	1644300000.0	1455900000.0	1375300000.0	1334100000.0
SSSCA1	23451000.0	25538000.0	0.0	17865000.0
ENSBTAG00000000229	76348000.0	67270000.0	71280000.0	84392000.0
GGT1	257060000.0	273170000.0	333610000.0	320620000.0
TMX1	747730000.0	885280000.0	822000000.0	886890000.0
NAGA	52725000.0	45252000.0	29319000.0	31871000.0
NAGK	43969000.0	61140000.0	67062000.0	73778000.0
ACTN2	9952900.0	0.0	3457400.0	0.0
ACTN1	569180000.0	277130000.0	245470000.0	240630000.0
CYP4A11	2275300000.0	2183500000.0	2032900000.0	2027000000.0
ACTN4	3497200000.0	1229100000.0	1791600000.0	1941100000.0
EZR	255700000.0	19718000.0	295630000.0	227620000.0
GLYAT	2.2364e+11	2.0025e+11	1.5191e+11	1.3174e+11
G3BP2	27139000.0	26798000.0	33032000.0	36041000.0
PTPRM	8227600.0	0.0	0.0	0.0
MYO7B	0.0	0.0	0.0	0.0
STK10	5390100.0	4661200.0	0.0	0.0
FKBP4	541680000.0	560730000.0	563180000.0	602130000.0
SRSF10	514140000.0	492330000.0	565490000.0	520530000.0
SEC23IP	64151000.0	42028000.0	58825000.0	98144000.0
FKBP3	1186600000.0	1319000000.0	1254100000.0	1408300000.0
FKBP8	51378000.0	78727000.0	115900000.0	89603000.0
GAPVD1	53472000.0	73206000.0	70446000.0	120760000.0
SGPL1	9431300.0	27854000.0	18613000.0	20251000.0
NDUFB8	254190000.0	210980000.0	143200000.0	126090000.0
PPME1	21684000.0	24815000.0	14152000.0	19079000.0
MANF	286530000.0	286440000.0	139370000.0	126130000.0
HEBP1	4319100000.0	4575200000.0	7177000000.0	6718200000.0
HBS1L	28500000.0	13336000.0	16037000.0	16793000.0
VAC14	74315000.0	35246000.0	78327000.0	69729000.0
WDR5	90033000.0	77185000.0	112110000.0	98267000.0
MAN2C1	0.0	0.0	0.0	0.0
WDR1	509390000.0	549880000.0	506910000.0	528810000.0
ZFYVE21	52572000.0	80923000.0	63792000.0	116730000.0
APRT	1481800000.0	1601000000.0	1429700000.0	1302900000.0
CSNK1A1	41405000.0	45183000.0	55643000.0	54308000.0
ABLIM1	24298000.0	30745000.0	35816000.0	30282000.0
JCHAIN	148620000.0	177090000.0	172050000.0	219710000.0
SULT1E1	302150000.0	359680000.0	357020000.0	388660000.0
L2HGDH	46199000.0	39565000.0	27411000.0	14522000.0
SNAP23	66970000.0	51918000.0	63462000.0	77367000.0
TOP2B	848310.0	0.0	0.0	0.0
GM2A	71260000.0	77260000.0	77265000.0	92771000.0
LACTB	88309000.0	100760000.0	121250000.0	115750000.0
CSRP1	250440000.0	236990000.0	572850000.0	554550000.0
CSRP2	31487000.0	37792000.0	77162000.0	68822000.0
SUCLA2	11206000.0	13604000.0	0.0	9781500.0
HHIP	2319500.0	0.0	0.0	0.0
HSD17B12	258570000.0	282110000.0	460290000.0	423990000.0
HSD17B13	86389000000.0	87613000000.0	94315000000.0	95872000000.0
HSD17B10	1.662e+11	1.4555e+11	1.5148e+11	1.5949e+11
20ALPHA-HSD	177990000.0	231600000.0	291200000.0	362590000.0
ATP6V1A	105230000.0	130110000.0	105010000.0	120580000.0
HSD17B14	2476000000.0	2450600000.0	2568200000.0	2983100000.0
BBOX1	1907300000.0	2058700000.0	2389500000.0	2614800000.0
EMD	181900000.0	173000000.0	273880000.0	301920000.0
ATP6V1E1	235810000.0	245280000.0	287180000.0	278560000.0
UOX	1162700000.0	1254500000.0	1838500000.0	1812200000.0
ATP6V1H	8766500.0	9134000.0	11867000.0	12336000.0
RAB6B	1420100000.0	1492800000.0	1449100000.0	1310800000.0
MX1	2218300.0	0.0	18035000.0	15739000.0
SFXN5	148090000.0	102920000.0	128200000.0	143170000.0
SFXN2	457760000.0	415760000.0	376950000.0	392850000.0
SFXN1	13866000000.0	12897000000.0	10756000000.0	12038000000.0
UROD	1776200000.0	1899400000.0	1431300000.0	1669500000.0
IFIT5	48904000.0	44297000.0	51053000.0	36661000.0
LMO7	76731000.0	77792000.0	59847000.0	61464000.0
CCT8	1277900000.0	1275600000.0	1300600000.0	1337600000.0
ENSBTAG00000032453	1024300000.0	1249300000.0	1678600000.0	1528700000.0
CCT2	842750000.0	836740000.0	910820000.0	765340000.0
CCT3	681290000.0	685820000.0	638380000.0	668430000.0
CCT7	691210000.0	768160000.0	749400000.0	833560000.0
CCT4	1139600000.0	1022000000.0	1020400000.0	1115200000.0
CCT5	661777000.0	786885000.0	697410000.0	708990000.0
EFTUD2	63447000.0	14132000.0	31781000.0	27269000.0
C4A	2683500.0	0.0	5047300.0	4945400.0
ENSBTAG00000026133	0.0	0.0	0.0	1307300.0
C14H8orf82	261800000.0	269680000.0	274300000.0	252230000.0
PDLIM5	667980000.0	879930000.0	879870000.0	866960000.0
PDLIM1	693510000.0	766260000.0	861740000.0	983630000.0
PDLIM3	24464000.0	24396000.0	41071000.0	31825000.0
BRCC3	145110000.0	133520000.0	170560000.0	170700000.0
AKTIP	14386000.0	17852000.0	16217000.0	0.0
ENSBTAG00000048287	91122000.0	110550000.0	174000000.0	144370000.0
RAP1GDS1	222930000.0	164390000.0	327320000.0	387160000.0
GDI2	2954800000.0	2703400000.0	2691500000.0	2596500000.0
DHRS1	16786000000.0	16823000000.0	13378000000.0	14514000000.0
GDI1	207740000.0	188400000.0	189740000.0	205500000.0
MCCC2	1180000000.0	1203000000.0	1090500000.0	1176400000.0
MCCC1	479860000.0	199200000.0	272440000.0	296780000.0
PAFAH2	26890000.0	29125000.0	18514000.0	13953000.0
ERLIN2	2578900000.0	2626300000.0	2326900000.0	2312200000.0
GFM1	91462000.0	22034000.0	62233000.0	80288000.0
GFM2	13191000.0	0.0	9623700.0	12104000.0
CBS	331710000.0	405290000.0	299320000.0	343850000.0
ENSBTAG00000034850	0.0	38902000.0	38575000.0	52146000.0
FLNB	440460000.0	178120000.0	238220000.0	488900000.0
EIF4A1	1291800000.0	1381800000.0	566150000.0	615320000.0
EIF4A3	41238000.0	39590000.0	34954000.0	28141000.0
KRT18	22250000000.0	23937000000.0	24904000000.0	26564000000.0
CAPNS1	871780000.0	806020000.0	1008500000.0	1021700000.0
CROT	2659100000.0	2615200000.0	2044900000.0	2005700000.0
LETM1	95938000.0	14092000.0	63193000.0	64186000.0
TMPRSS3	0.0	126060000.0	77770000.0	0.0
PRKCSH	426160000.0	47167000.0	197520000.0	203480000.0
TAF15	22299000.0	17855000.0	14406000.0	24872000.0
FH	2269200000.0	2490900000.0	2614700000.0	2638000000.0
DCTN3	521710000.0	498800000.0	418570000.0	578860000.0
DCTN1	22437000.0	7038500.0	25766000.0	12439000.0
RNASET2	212930000.0	311820000.0	208530000.0	215590000.0
NDUFV3	68075000.0	66336000.0	76613000.0	95977000.0
PKLR	1112300000.0	1158400000.0	1773200000.0	1970100000.0
NDUFV1	304650000.0	301060000.0	265320000.0	240840000.0
RPS4Y1	5758600000.0	5550400000.0	4115100000.0	4909900000.0
ASPA	66040000.0	66841000.0	76709000.0	75187000.0
FAM186A	0.0	0.0	0.0	13677000.0
ASPN	146030000.0	155720000.0	279990000.0	293980000.0
SERF2	0.0	0.0	0.0	5681200.0
ASPH	224830000.0	234750000.0	199970000.0	207430000.0
CYP39A1	8395000.0	0.0	7533400.0	5251100.0
RBM15	26794000.0	32039000.0	0.0	0.0
RBM14	190730000.0	204760000.0	105400000.0	124930000.0
PARVA	230050000.0	236840000.0	257510000.0	270800000.0
GGH	256520000.0	238600000.0	239100000.0	239980000.0
NEXN	0.0	0.0	0.0	0.0
MVP	362850000.0	60114000.0	328010000.0	414310000.0
LAMA2	5163900.0	0.0	6648900.0	6664400.0
PSMD6	24954000.0	0.0	28822000.0	24165000.0
LAMA5	90082000.0	44053000.0	95415000.0	106580000.0
ARVCF	15518000.0	7490600.0	1484000.0	7006500.0
NAT1	1399700000.0	1165000000.0	1847700000.0	1659500000.0
QPCTL	10582000.0	14977000.0	12539000.0	12945000.0
FAM96A	183380000.0	138430000.0	160790000.0	165700000.0
ALDH9A1	674280000.0	869410000.0	990140000.0	1009600000.0
BPHL	1125500000.0	992170000.0	1082600000.0	978050000.0
GLO1	6141200000.0	6630200000.0	9284100000.0	7989500000.0
MVK	334470000.0	322000000.0	629160000.0	427220000.0
ASRGL1	185280000.0	180700000.0	187390000.0	181430000.0
CMBL	6730800000.0	6854400000.0	8409200000.0	8764900000.0
F7	20044000.0	19853000.0	15657000.0	17768000.0
F9	83664000.0	109390000.0	61310000.0	73307000.0
LSP1	15994000.0	12617000.0	32234000.0	29300000.0
GSTZ1	14655000000.0	16114000000.0	15953000000.0	17280000000.0
MARS	88118000.0	9877800.0	81274000.0	53420000.0
TUBGCP2	1622400.0	0.0	0.0	0.0
CUL3	6928200.0	0.0	11029000.0	9865000.0
NBEAL1	4800300.0	0.0	10826000.0	10975000.0
CFD	0.0	0.0	0.0	61208000.0
VAV2	3681100.0	0.0	0.0	0.0
PSMD9	404120000.0	365530000.0	484210000.0	420800000.0
PSMD8	449450000.0	620000000.0	397420000.0	398250000.0
PSMD5	117950000.0	120000000.0	119040000.0	156130000.0
PSMD4	155190000.0	170780000.0	121050000.0	106790000.0
PSMD7	290790000.0	268130000.0	162760000.0	130450000.0
FLAD1	29684000.0	47204000.0	35544000.0	11192000.0
PSMD1	201290000.0	26324000.0	109910000.0	121460000.0
PSMD3	42419000.0	53347000.0	75063000.0	82834000.0
PSMD2	303750000.0	206420000.0	302810000.0	218040000.0
CTNNB1	128470000.0	21738000.0	102480000.0	101680000.0
NGFR	4660200.0	0.0	0.0	0.0
CPSF7	22101000.0	27438000.0	18554000.0	0.0
MOB1A	80968000.0	86045000.0	62961000.0	60203000.0
CPSF3	4819700.0	0.0	2513700.0	3079100.0
CPSF2	12355000.0	0.0	0.0	0.0
CPSF1	0.0	0.0	0.0	0.0
EPS15	14692000.0	20334000.0	21062000.0	18323000.0
QKI	49407000.0	35100000.0	45602000.0	66936000.0
ENSBTAG00000014220	91830000.0	93167000.0	148960000.0	137590000.0
MAD1L1	11499000.0	0.0	0.0	6970700.0
CATHL2	264870000.0	275800000.0	1099600000.0	1005200000.0
CATHL3	35131000.0	43219000.0	367880000.0	353550000.0
CATHL1	52952000.0	47811000.0	97534000.0	102780000.0
HSD17B8	5362300000.0	5608000000.0	4592700000.0	5121100000.0
HMGCL	4501300000.0	5242700000.0	4685300000.0	5195300000.0
ACAA1	14126000000.0	15236000000.0	12981000000.0	12920000000.0
ILVBL	400130000.0	433190000.0	503800000.0	520350000.0
CNOT7	66502000.0	56477000.0	34253000.0	35471000.0
HSD17B6	12351000000.0	12042000000.0	20767000000.0	20932000000.0
HSD17B7	819430000.0	856740000.0	1351200000.0	1350900000.0
ITGB1	159000000.0	5402500.0	53231000.0	59428000.0
ITGB3	36181000.0	0.0	2942500.0	2632500.0
ENSBTAG00000039289	266550000.0	255220000.0	312160000.0	348370000.0
ITGB5	4616100.0	0.0	5805400.0	5596900.0
ITGB6	8678600.0	0.0	13554000.0	0.0
RTN4	2998500.0	7860500.0	8646500.0	43422000.0
HAX1	17560000.0	18992000.0	18092000.0	16648000.0
KPNB1	468780000.0	19149000.0	188070000.0	148720000.0
HGS	6456800.0	2900500.0	0.0	1583900.0
R3HDM1	0.0	0.0	0.0	0.0
MST1	3544800.0	0.0	0.0	0.0
HGD	9350000000.0	9826300000.0	10338000000.0	10131000000.0
PRMT5	664950.0	0.0	0.0	0.0
COPS7B	80421000.0	25712000.0	82350000.0	84168000.0
COPS7A	376950000.0	439990000.0	352550000.0	362020000.0
CRAT	937510000.0	953140000.0	837990000.0	823690000.0
PPFIA1	1257700.0	0.0	0.0	0.0
MYO6	8065100.0	0.0	22000000.0	31960000.0
RABGGTB	89700000.0	107540000.0	110640000.0	107890000.0
NAP1L4	12128000.0	13242000.0	11755000.0	10763000.0
KIF13B	3597700.0	0.0	0.0	0.0
RABGGTA	10909000.0	10594000.0	11334000.0	9474100.0
ENSBTAG00000019601	34380000.0	39797000.0	27628000.0	28720000.0
FSHB	7739200.0	0.0	7583300.0	6911400.0
ENSBTAG00000044137	0.0	0.0	0.0	61369000.0
HUWE1	35663000.0	0.0	49643000.0	15985000.0
MAT1A	2752000000.0	2761900000.0	2424600000.0	3007500000.0
EHD4	90108000.0	74856000.0	68414000.0	87003000.0
PKP2	181330000.0	271840000.0	187080000.0	189640000.0
EHD3	638510000.0	663950000.0	546150000.0	484830000.0
SLC25A15	1432900000.0	1717300000.0	1186700000.0	1081700000.0
SLC25A13	5389300.0	5656600.0	5559500.0	0.0
SLC25A12	0.0	0.0	0.0	0.0
SLC25A11	1441800000.0	1491900000.0	1532800000.0	1535300000.0
PEBP1	25712000000.0	22913000000.0	33230000000.0	32581000000.0
ACAA2	39992000000.0	40136000000.0	29003000000.0	27706000000.0
CNOT9	46751000.0	55376000.0	43803000.0	52149000.0
NDUFA10	685240000.0	746010000.0	751540000.0	728560000.0
FGG	3701700000.0	3937600000.0	5071600000.0	5600200000.0
METTL7A	77720000.0	140140000.0	134380000.0	122100000.0
METTL7B	42381000000.0	38075000000.0	46410000000.0	53351000000.0
TOR1AIP2	16648000.0	21520000.0	33596000.0	32846000.0
PLBD2	467430000.0	476440000.0	521650000.0	511990000.0
ACIN1	2569300.0	0.0	3345000.0	0.0
ATP1B3	213660000.0	233490000.0	352570000.0	407660000.0
LPP	48707000.0	72113000.0	56820000.0	42382000.0
TNFRSF21	6167700.0	0.0	0.0	0.0
PSMC2	409550000.0	407570000.0	470930000.0	447010000.0
SYNCRIP	152230000.0	198680000.0	104310000.0	112560000.0
FCGRT	363270000.0	483160000.0	388460000.0	436190000.0
HSD17B4	47904000000.0	50286000000.0	52436000000.0	53262000000.0
ALDH1L1	25332000000.0	9838100000.0	17083000000.0	20738000000.0
MPV17L	50791000.0	95094000.0	15954000.0	7800400.0
C1QC	103610000.0	107250000.0	114500000.0	106760000.0
C1QB	209980000.0	165440000.0	262140000.0	246170000.0
VIM	3926300000.0	4128400000.0	5853000000.0	6041200000.0
EFL1	2856600.0	0.0	7274200.0	6343700.0
TRA2B	484300000.0	496070000.0	411220000.0	452140000.0
PHB	15985000000.0	15933000000.0	14559000000.0	16163000000.0
MMAA	1352500000.0	1572900000.0	1779700000.0	1585200000.0
ALDH5A1	1487600000.0	1489400000.0	1700900000.0	1830900000.0
MMAB	1654500000.0	1766300000.0	2075900000.0	1757700000.0
OSBP	428520000.0	265220000.0	187730000.0	176890000.0
PTPN11	19019000.0	16365000.0	20393000.0	687930000.0
DDAH2	359630000.0	357680000.0	422850000.0	475020000.0
DIABLO	297480000.0	303310000.0	308250000.0	272710000.0
SDR39U1	647830000.0	617860000.0	552030000.0	591450000.0
SNX2	578520000.0	550310000.0	521130000.0	531050000.0
PDXK	336240000.0	336910000.0	287390000.0	227620000.0
CYB5R3	18540000000.0	16537000000.0	25042000000.0	26395000000.0
SNX6	156050000.0	187170000.0	103590000.0	94271000.0
