Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	2	396.73626	791.45796	396.73626	NaN	4	2	2		0.457958	0.053886942484155	5.47559	396.734514130445	0.312	5.72	0	43	58			-1		0				0	NaN	63089	0;29468.74609375;57381.1328125;0	30745.185546875;26635.947265625	0		
BSA_min_22	MULTI	2	453.69221	905.36986	453.69221	NaN	26	13	3		0.369862	-0.0866085491412605	0.323663	453.691994734434	0.241	22.9	0	25	88			-1		0				0	NaN	694010	0;293228.6953125;556979.58984375;679035.4609375;522320.310546875;286065.44921875;249094.8671875;129826.359375;123892.859375;74728.810546875;39294.5390625;21571.177734375;34342.0078125;27373.82421875;0	453671.90625;195729.671875;43666.18359375	1	32	0
BSA_min_22	MULTI	3	500.87048	1499.5896	500.87048	NaN	62	22	4		0.589603	-0.140207745946327	0.161411	500.870347433963	0.161	36.4	0	1	97			-1		0				0	NaN	1156900	0;16991.591796875;288196.084960938;668830.044433594;1142234.765625;1126550.59570313;965687.87109375;986516.86328125;767828.125;596653.40625;706000.5234375;485097.2734375;436358.3515625;346468.078125;320866;236072.2421875;257050.6796875;181943.390625;130628.7890625;121601.98828125;155852.4609375;133406.640625;104739.58203125;0	546065.125;391507.6875;165961.859375;54174.296875	1	16	0
BSA_min_22	MULTI	1	906.37748	905.3702	906.37748	NaN	8	5	2		0.3702	-0.0862704845376356	0.786542	906.377860952374	0.258	12	0	25	58			-1		0				0	NaN	143220	0;23971.712890625;90326.19140625;128069.068359375;81217.318359375;54232.390625;0	105860.90625;30386.013671875	1	41	0
BSA_min_22	MULTI	2	935.91342	1869.8123	935.91342	NaN	21	12	2		0.812293	-0.0878209871191302	0.509201	935.91350819075	0.156	24	0	1	69			-1		0				0	NaN	199160	0;17667.55859375;77291.26171875;123691.6875;133587.94921875;135624.75;93765.98828125;87180.830078125;122837.9140625;90139.55859375;37594.296875;51465.1953125;19781.703125;0	71307.140625;66282.546875	0		
BSA_min_22	MULTI	7	396.42222	2767.9046	396.42222	NaN	6	5	2		0.904599	-0.408636658833075	2.68765	396.709379790159	0.32	9.06	0	49	74			-1		0				0	NaN	144280	0;78853.62109375;57544.736328125;17632.3930664063;15273.5849609375;0;0	0;37553.53515625;43427.4296875	0		
BSA_min_22	MULTI	6	395.55435	2367.2824	395.55435	NaN	8	5	2		0.282432	0.153481727476901	1.94534	395.721416419538	0.348	9.68	0	43	69			-1		0				0	NaN	213860	0;70218.453125;113684.6015625;77842.388671875;122404.474609375;45521.80078125;0	42908.9765625;92092.7890625	0		
BSA_min_22	MULTI	4	394.64875	1574.5659	394.64875	NaN	18	14	2		0.565914	-0.198386350624332	2.01881	394.649619804268	0.38	19.9	0	49	97			-1		0				0	NaN	140430	0;27391.0625;59499.03515625;84787.87109375;67605.970703125;62966.451171875;102436.94921875;59536.03515625;30392.54296875;15561.7724609375;25066.556640625;17737.09765625;32202.462890625;35321.94921875;0;0	63676.4140625;59499.03515625	0		
BSA_min_22	MULTI	2	394.14925	786.28394	394.14925	NaN	10	7	2		0.283942	-0.117748589245366	5.52967	394.147160866034	0.4	12.8	0	43	78			-1		0				0	NaN	77165	0;32562.775390625;69657.453125;68448.5400390625;67239.626953125;21092.55078125;33067.5703125;0;0	48842.35546875;36456.0703125	0		
BSA_min_22	MULTI	7	394.74932	2756.1943	394.74932	NaN	5	4	2		0.19432	-0.113529089277563	0.435293	395.035892235072	0.377	7.04	0	58	78			-1		0				0	NaN	157210	0;60342.26171875;85916.54296875;41165.546875;0;0	0;38682.83984375;47233.703125	0		
BSA_min_22	MULTI	1	394.35977	393.35249	394.35977	NaN	8	6	2		0.352491	0.131549196752871	7.21474	394.355999284804	0.336	11.2	0	43	74			-1		0				0	NaN	74275	0;12274.3955078125;59164.19140625;58746.56640625;76619.947265625;81180.85546875;36466.42578125;0	59164.19140625;32992.22265625	0		
BSA_min_22	MULTI	5	396.43146	1977.1209	396.43146	NaN	6	4	2		0.1209	0.171424021420989	2.8606	396.431775000608	0.338	7.57	0	49	69			-1		0				0	NaN	123510	0;37962.12890625;63341.203125;66582.8271484375;29869.810546875;0	37962.12890625;37962.125	0		
BSA_min_22	MULTI	2	875.33468	1748.6548	875.33468	NaN	6	4	2		0.654805	-0.189576425996847	0.946205	875.335080435537	0.365	7.04	0	58	78			-1		0				0	NaN	155650	0;107543.91015625;71314.6796875;55804.640625;48478.85546875;0	61297.875;46246.03515625	0		
BSA_min_22	MULTI	2	1146.0435	2290.0724	1146.0435	NaN	49	15	5		0.0723964	-0.0210368643606671	0.323164	1146.54513983361	0.313	22.8	0	37	97			-1		0				0	NaN	1244700	0;103520.251953125;615219.68359375;1216067.7890625;752406.4921875;565196.864257813;377410.88671875;395246.130859375;299228.666015625;127229.58203125;100705.365234375;79751.748046875;58920.767578125;51100.9443359375;15346.0185546875;15729.9912109375;0	405841.65625;423072.84375;245740.234375;102393;70245.90625	2	52;75	0;1
BSA_min_22	MULTI	6	394.59686	2361.5375	394.59686	NaN	5	3	2		0.537494	0.411186397080655	2.14555	394.763520815122	0.39	5.44	0	58	74			-1		0				0	NaN	127760	0;19220.734375;45023.146484375;70673.94140625;0	0;45704.11328125;25844.404296875	0		
BSA_min_22	MULTI	2	570.73642	1139.4583	570.73642	NaN	16	11	2		0.458281	-0.105869890767508	0.327333	570.736293742469	0.312	19.9	0	31	86			-1		0				0	NaN	359750	0;23898.521484375;71367.7265625;151390.07421875;305144.359375;196738.392578125;118234.34765625;113576.390625;80988.439453125;41980.1171875;31130.9091796875;0;0	218145;86999.359375	1	56	0
BSA_min_22	MULTI	1	756.61921	755.61194	756.61921	NaN	29	16	2		0.611936	0.224354850312011	1.88078	756.616974505314	0.139	30.1	0	1	86			-1		0				0	NaN	558100	0;48764.7333984375;242614.1015625;399818.1640625;514132.734375;465361.15625;405953.1015625;316088.6171875;306139.7578125;240150.36328125;196876.40234375;104430.197265625;97289.84765625;73257.1015625;42373.2890625;27197.3125;22142.40625;0	360300.6875;153832.046875	0		
BSA_min_22	MULTI	2	782.81077	1563.607	782.81077	NaN	45	20	3		0.606987	-0.152272584846287	0.409494	782.810949310065	0.261	34	0	1	96			-1		0				0	NaN	279630	0;22971.44921875;131720.1953125;204554.43359375;256490.6953125;186030.42578125;215651.140625;165586.376953125;233996.409179688;206093.03125;136310.845703125;146742.2890625;111945.56640625;103489.2890625;69639.37109375;63137.443359375;27630.515625;23127.666015625;28154.080078125;17822.423828125;25633.830078125;0	120293.1328125;97405.2734375;58311.46875	1	35	0
BSA_min_22	MULTI	1	789.47153	788.46425	789.47153	NaN	75	17	5		0.464252	0.0615589387753062	0.141068	789.471501016452	0.397	26.2	0	31	97			-1		0				0	NaN	43507000	0;33807.94921875;1682879.3984375;15317620.5742188;38767424.8320313;40900422.8359375;41552054.4453125;41697824.4179688;43491455.765625;36545856.5507813;33108200.7265625;29130789.2929688;28223340.8515625;25515858.125;21496611.828125;19441919.703125;19384050.53125;16825933.09375;0	28190696;11903371;2881965.5;456589.71875;68502.9921875	0		
BSA_min_22	MULTI	4	791.1457	3160.5537	791.1457	NaN	6	4	2		0.553698	0.0598436554973887	2.5547	791.396588124752	0.371	7.04	0	58	78			-1		0				0	NaN	93427	0;29175.15625;49315.0234375;45792.98046875;23214.03125;0	0;29958.994140625;29175.15625	0		
BSA_min_22	MULTI	6	394.67268	2361.9924	394.67268	NaN	4	2	2		0.992445	-0.134071641423816	1.80775	394.839850121099	0.414	4.05	0	66	78			-1		0				0	NaN	102170	0;50076.384765625;56519.712890625;0	0;34643.28515625;26644.07421875	0		
BSA_min_22	MULTI	1	395.9957	394.98842	395.9957	NaN	5	3	2		0.988422	-0.233272526512224	1.80955	395.995282525722	0.397	5.47	0	64	78			-1		0				0	NaN	86470	0;18958.53515625;83913.1328125;74324.541015625;0	56508.9140625;27404.21875	0		
BSA_min_22	MULTI	2	550.32029	1098.626	550.32029	NaN	19	15	2		0.626028	0.0806596245076889	0.66044	550.320360851261	0.408	22	0	43	97			-1		0				0	NaN	118060	0;16786.7890625;73985.20703125;94652.37890625;76440.6328125;89282.7421875;101105.61328125;43243.1875;47088.71875;23177.955078125;17828.638671875;28232.021484375;27215.79296875;21310.4194335938;15405.0458984375;0;0	69342.71875;42477.26953125	1	63	0
BSA_min_22	MULTI	1	789.43129	788.42402	789.43129	NaN	14	12	2		0.424017	0.0213415085104316	0.429006	789.431455595589	0.382	18.8	0	43	94			-1		0				0	NaN	243380	0;43837.15625;146309.71875;39592.09375;154048.828125;132075.8828125;91954.248046875;166084.23046875;71317.30859375;36147.734375;84326.3515625;52536.73828125;0;0	154048.828125;59597.34765625	0		
BSA_min_22	MULTI	1	789.44132	788.43404	789.44132	NaN	13	9	2		0.43404	0.0313601574945324	1.95565	789.442020073722	0.45	15.7	0	43	86			-1		0				0	NaN	205040	0;52835.39453125;72301.359375;76077.9140625;103121.6796875;144615.078125;126937.6875;174615.3671875;186487.58984375;30831.64453125;0	131286.125;55201.46484375	0		
BSA_min_22	MULTI	1	1159.693	1158.6857	1159.693	NaN	31	14	3		0.685688	0.112692625675663	0.324999	1159.69265958532	0.377	20.7	0	43	97			-1		0				0	NaN	470210	0;24794.296875;188710.66796875;187465.12890625;301493.84375;452776.7890625;343455.0546875;223165.9921875;189131.125;145474.1875;80083.93359375;71736.365234375;47429.775390625;47189.328125;49931.3427734375;0	237282.578125;179901.578125;35592.6328125	0		
BSA_min_22	MULTI	6	395.65545	2367.889	395.65545	NaN	9	6	2		0.889024	-0.240204820774579	3.86625	395.822960394658	0.46	9.37	0	64	88			-1		0				0	NaN	178270	0;25687.322265625;47003.6015625;69363.734375;71611.326171875;57312.203125;18701.40625;0	32630.796875;57312.203125	0		
BSA_min_22	MULTI	2	650.78296	1299.5514	650.78296	NaN	15	9	2		0.55137	-0.0864236845382038	0.467658	650.782828848554	0.324	16.4	0	37	83			-1		0				0	NaN	174420	0;22804.19140625;55292.494140625;138987.0703125;142498.58203125;134151.61328125;120298.63671875;85287.203125;41693.05859375;22777.037109375;0	101442.359375;46702.8359375	1	57	0
BSA_min_22	MULTI	2	674.2358	1346.4571	674.2358	NaN	15	12	2		0.457053	-0.202317086256016	0.34739	674.235641356307	0.397	17.6	0	49	96			-1		0				0	NaN	209280	0;30976.08984375;41220.603515625;51465.1171875;75617.0703125;160984.58203125;132083.02734375;57751.986328125;69858.892578125;17441.7265625;21781.763671875;0;0;0	96965.765625;64018.81640625	0		
BSA_min_22	MULTI	6	700.97055	4199.7796	700.97055	NaN	6	5	2		0.779611	-0.192287132659658	1.39129	701.30426282667	0.407	8.44	0	64	86			-1		0				0	NaN	159860	0;37690.84765625;25765.375;29776.3828125;60132.931640625;19141.548828125;0	0;0;37690.84765625;26345.541015625	0		
BSA_min_22	MULTI	2	765.45976	1528.905	765.45976	NaN	28	12	3		0.904972	0.161675780553423	0.254592	765.459897692161	0.381	17.6	0	49	96			-1		0				0	NaN	413470	0;122028.73828125;148215.8125;258658.09765625;373723.0625;342973.9296875;318471.69921875;185246.283203125;128558.404296875;89795.896484375;53105.4970703125;29223.703125;14244.728515625;0	186214.75;126744.3671875;71294.1953125	2	65;62	0;1
BSA_min_22	MULTI	5	848.96852	4239.8062	848.96852	NaN	5	3	2		0.806218	-0.184093221920193	0.627701	849.570261489933	0.479	5.5	0	74	88			-1		0				0	NaN	220040	0;65940.97265625;96653.76953125;36134.5859375;0	0;0;38991.83984375;57661.9296875	0		
BSA_min_22	MULTI	5	371.01124	1850.0198	371.01124	NaN	7	5	2		0.0198358	0.12882663441701	0.334525	371.011232239875	0.497	7.96	0	69	91			-1		0				0	NaN	127680	0;53226.40625;38861.0859375;69610.953125;85642.9375;56157.2734375;0	65222.8203125;20420.1171875	0		
BSA_min_22	MULTI	7	394.73451	2756.0906	394.73451	NaN	6	5	2		0.0906019	-0.217199812306717	2.63579	394.877289153733	0.489	7.61	0	74	94			-1		0				0	NaN	105000	0;34242.44921875;45275.5234375;57385.302734375;27712.5439453125;0;0	0;37576.1328125;26112.380859375	0		
BSA_min_22	MULTI	5	395.6076	1973.0016	395.6076	NaN	6	4	2		0.00163238	0.0540516337925965	3.39761	395.80886297909	0.497	6.47	0	74	91			-1		0				0	NaN	98797	0;26984.19921875;37691.431640625;64198.697265625;26120.962890625;0	24516.759765625;39681.9375	0		
BSA_min_22	MULTI	3	519.91924	1556.7359	519.91924	NaN	39	15	3		0.735883	-0.0202153103007277	0.319128	519.919127045652	0.324	25	0	25	94			-1		0				0	NaN	383640	0;13207.7734375;49463.646484375;87709.0224609375;231465.873046875;299355.25;346760.50390625;202983.37109375;211475.25390625;205336.689453125;156519.328125;167927.51171875;130237.7890625;120589.865234375;96551.796875;14894.2578125;0	182769.609375;116068.125;53892.95703125	1	47	0
BSA_min_22	MULTI	2	520.32792	1038.6413	520.32792	NaN	20	14	2		0.641295	0.123519846667477	0.583381	520.32777874665	0.43	20.7	0	43	97			-1		0				0	NaN	90036	0;19000.828125;44441.400390625;64783.86328125;65931.5625;61671.56640625;64273.36328125;65066.025390625;63153.53125;61781.6484375;45005.5546875;49611.15234375;34700.15625;0;0;0	49611.15234375;39565.59375	0		
BSA_min_22	MULTI	2	580.34926	1158.684	580.34926	NaN	70	16	5		0.683964	0.110968984595956	0.177613	580.349156538496	0.395	24.1	0	37	97			-1		0				0	NaN	5513800	0;52368.63671875;1086104.078125;3440210.76953125;3778322.87890625;4770472.37304688;5611185.34277344;5644719.1484375;4948812.51367188;4097000.85351563;3470246.77148438;2784437.1328125;2377806.87109375;1844470.1796875;1348827.046875;1264152.51855469;941201.005859375;0	2997070.5;1780471.875;616350.6875;182892.28125;45028.7734375;0	1	50	0
BSA_min_22	MULTI	2	936.92131	1871.8281	936.92131	NaN	73	21	4		0.828069	-0.0729720757176437	0.203644	936.921359117807	0.31	34.5	0	7	97			-1		0				0	NaN	1779600	0;37365.712890625;122664.834960938;279097.390625;527086.5703125;876654.8359375;1099027.609375;1536984.96875;1703579.7265625;1186513.296875;994232.6171875;1148270.25;794309.203125;479629.73828125;337838.461914063;201230.84765625;201208.765625;76173.669921875;70556.2890625;59237.7548828125;38765.6416015625;22095.16796875;0	672317.25;552271.3125;354667.5625;142847.90625	1	28	0
BSA_min_22	MULTI	3	393.8879	1178.6419	393.8879	NaN	5	3	2		0.641868	0.0596930432745921	3.73306	394.22355395923	0.497	4.44	0	83	94			-1		0				0	NaN	59936	0;50229.712890625;36769.5546875;20593.462890625;0	24414.912109375;25814.80078125	0		
BSA_min_22	MULTI	5	394.55791	1967.7532	394.55791	NaN	15	14	2		0.75315	-0.192016199563113	1.79627	394.557673898265	0.373	19.9	0	49	97			-1		0				0	NaN	230470	0;42502.76953125;72587.03125;69318.421875;66049.8125;58558.99609375;74167.15625;96650.796875;97298.1640625;63682.2104492188;10825.9169921875;33407.30078125;0;0;0;0	72587.03125;30031.1875	0		
BSA_min_22	MULTI	3	522.59015	1564.7486	522.59015	NaN	41	16	3		0.748628	-0.0111560266004744	0.410834	522.590407912857	0.312	24.9	0	31	97			-1		0				0	NaN	508100	0;17532.544921875;98336.236328125;244543.9765625;459248.328125;250687.85546875;266372.95703125;260845.65625;185297.212890625;304644.328125;209925.5390625;122928.306640625;141856.734375;132056.611328125;69832.736328125;12020.98828125;13232.6201171875;0	189040.34375;186221.9375;83986.046875	2	54;45	0;1
BSA_min_22	MULTI	2	541.29698	1080.5794	541.29698	NaN	47	16	3		0.579407	0.0423402505271042	0.214525	541.296818756211	0.374	24.1	0	37	97			-1		0				0	NaN	1070300	0;38205.2255859375;395980.56640625;991394.625;835333.52734375;895118.7578125;906878.53125;1033654.1796875;887381.65625;843931.640625;752053.8515625;727672.99609375;774485.40625;689915.30859375;627247.87109375;611177.7578125;416096.1015625;0	645140;311439.5625;92924.78125	1	53	0
BSA_min_22	MULTI	2	560.32301	1118.6315	560.32301	NaN	23	14	2		0.631471	0.0769002731137789	0.65692	560.323033478094	0.393	19.9	0	49	97			-1		0				0	NaN	98844	0;34814.14453125;61908.53515625;42038.84765625;84646.826171875;80739.2109375;84128.140625;58465.552734375;45242.748046875;46682.28515625;57793.771484375;32760.03125;21467.455078125;17033.158203125;13079.9873046875;0	62672.7421875;30253.78125	0		
BSA_min_22	MULTI	2	1183.7046	2365.3946	1183.7046	NaN	24	10	3		0.394591	0.26650990636881	0.782228	1184.20574116402	0.424	15.5	0	49	91			-1		0				0	NaN	210190	0;72399.8046875;97768.46875;100008.299804688;127954.505859375;169004.5390625;122966.69921875;104176.782226563;65693.23046875;33279.2412109375;0;0	41293.703125;88180.953125;43045.73828125	1	70	1
BSA_min_22	MULTI	7	394.11981	2751.7877	394.11981	NaN	7	4	2		0.787736	0.481913993814487	3.92132	394.263238313132	0.548	5.37	0	88	97			-1		0				0	NaN	76664	0;41897.830078125;42447.291015625;41987.6611328125;10386.0625;0	0;31204.54296875;16777.7109375	0		
BSA_min_22	MULTI	7	394.70867	2755.9097	394.70867	NaN	6	4	2		0.909738	-0.397980794305568	1.24999	394.995178832688	0.512	6.01	0	78	94			-1		0				0	NaN	149310	0;26690.6328125;55467.7758789063;37739.9150390625;15810.345703125;0	0;33772.8671875;36792.03125	0		
BSA_min_22	MULTI	6	394.5984	2361.5467	394.5984	NaN	6	5	2		0.546712	0.420400147834698	4.66352	394.764933758767	0.541	6.3	0	86	97			-1		0				0	NaN	80174	0;16131.2529296875;44351.4853515625;36766.107421875;10285.3740234375;0;0	0;29598.9140625;18895.35546875	0		
BSA_min_22	MULTI	5	394.1656	1965.7916	394.1656	NaN	6	4	2		0.791601	-0.152662823759783	1.05986	394.366100494615	0.505	5.37	0	83	96			-1		0				0	NaN	71697	0;23889.009765625;46589.365234375;43160.2861328125;10307.0419921875;0	23889.009765625;34128.7265625	0		
BSA_min_22	MULTI	2	394.65932	787.30408	394.65932	NaN	9	5	2		0.304083	-0.0980764047504863	0.483501	394.659349658505	0.51	6.39	0	83	97			-1		0				0	NaN	78293	0;23294.21484375;71209.34765625;38429.873046875;37786.111328125;33619.76953125;0	37190.15625;34019.19140625	0		
BSA_min_22	MULTI	6	395.51945	2367.073	395.51945	NaN	7	4	2		0.0730396	-0.0558139636555097	2.32575	395.686412715387	0.497	5.37	0	83	96			-1		0				0	NaN	113130	0;64751.865234375;31003.2255859375;45389.0263671875;10971.7890625;0	21982.533203125;42769.33203125	0		
BSA_min_22	MULTI	6	396.56464	2373.3442	396.56464	NaN	6	5	2		0.34418	0.212441992463937	4.58672	396.731764734848	0.51	6.39	0	83	97			-1		0				0	NaN	86834	0;19360.068359375;48035.755859375;40026.0400390625;22587.130859375;0;0	0;27730.85546875;20304.900390625	0		
BSA_min_22	MULTI	3	664.96367	1991.8692	664.96367	NaN	9	6	2		0.869194	-0.0870655231312867	0.731613	664.963640858534	0.517	9.1	0	69	94			-1		0				0	NaN	123050	0;21742.96484375;23168.087890625;44598.666015625;50049.59765625;78878.5078125;29214.33203125;0	53780.4140625;29214.33203125	0		
BSA_min_22	MULTI	2	706.30553	1410.5965	706.30553	NaN	13	9	2		0.596505	-0.0923690552745029	1.03021	706.305218394963	0.51	12.4	0	64	96			-1		0				0	NaN	91086	0;31682.89453125;20597.45703125;42672.5625;46566.94140625;56449.267578125;69260.421875;54345.818359375;62876.240234375;27931.486328125;0	49878.16015625;36087.9609375	1	82	0
BSA_min_22	MULTI	2	386.23336	770.45216	386.23336	NaN	38	16	3		0.452163	0.0577551072007054	1.08291	386.233561027334	0.404	24.1	0	37	97			-1		0				0	NaN	354540	0;15296.8974609375;85702.8359375;219138.8671875;337116.59375;376833.642578125;265204.375;256596.6484375;355509.845703125;290323.33203125;199991.041015625;188479.184570313;170185.4296875;128007.2734375;86433.939453125;85086.177734375;13528.845703125;0	251566.96875;118829.4609375;40045.0078125	0		
BSA_min_22	MULTI	3	396.18101	1185.5212	396.18101	NaN	9	6	2		0.521214	-0.0641259098283626	4.42954	396.180627519468	0.508	7.7	0	83	97			-1		0				0	NaN	102000	0;85483.701171875;62478.69140625;62284.318359375;27314.513671875;14704.408203125;14302.74609375;0	58254.796875;29824.701171875	0		
BSA_min_22	MULTI	5	396.42719	1977.0996	396.42719	NaN	5	3	2		0.0995526	0.150086848114825	3.54669	396.628216853363	0.538	4.06	0	88	97			-1		0				0	NaN	84493	0;54163.6015625;44893.0126953125;15279.826171875;0	35447.1640625;36108.23046875	0		
BSA_min_22	MULTI	2	510.29665	1018.5787	510.29665	NaN	21	15	2		0.578741	0.0701949858739681	0.560601	510.296610066115	0.346	22	0	43	97			-1		0				0	NaN	114180	0;19337.08203125;65400.60546875;30616.9765625;35694.96875;30938.5859375;93595.6953125;58806.015625;64217.736328125;63823.361328125;49276.29296875;43504.7778320313;23806.1328125;12543.50390625;29561.123046875;22206.357421875;0	65400.60546875;42494.3671875	0		
BSA_min_22	MULTI	6	394.31219	2359.8295	394.31219	NaN	7	4	2		0.829468	-0.296053874072186	2.93185	394.479183140336	0.555	5.37	0	88	97			-1		0				0	NaN	131380	0;37635.296875;75697.0859375;75198.5;14737.6298828125;0	33650.53515625;43152.55859375	0		
BSA_min_22	MULTI	1	418.22636	417.21909	418.22636	NaN	15	12	2		0.219088	-0.0128332728091323	2.9	418.228072624782	0.549	16.3	0	58	97			-1		0				0	NaN	77479	0;20114.064453125;18242.8364257813;16371.6083984375;17056.9584960938;17742.30859375;36494.984375;37284.6748046875;60844.62890625;56543.958984375;68503.896484375;21973.140625;0;0	53214.88671875;29987.4453125	0		
BSA_min_22	MULTI	2	498.31493	994.6153	498.31493	NaN	25	14	2		0.615298	0.117774658191024	0.360098	498.314705256032	0.401	20.7	0	43	97			-1		0				0	NaN	108440	0;37208.681640625;53855.1171875;66604.248046875;95231.62890625;75197.70703125;87010.3828125;59091.109375;81415.68359375;83331.3515625;69047.1015625;54273.5234375;43005.83984375;20380.951171875;52747.9609375;0	65018.078125;48399.26171875	0		
BSA_min_22	MULTI	2	588.27487	1174.5352	588.27487	NaN	24	14	2		0.53518	-0.0451058334203935	0.329565	588.274808350045	0.45	19.9	0	49	97			-1		0				0	NaN	187160	0;30209.498046875;28970.875;46433.771484375;98138.2421875;99216.03515625;101386.1875;158754.51171875;131391.16015625;97461.6953125;75659.390625;91510.04296875;53217.6630859375;51414.8828125;0;0	97805.7578125;60948.75390625	1	68	0
BSA_min_22	MULTI	2	696.86534	1391.7161	696.86534	NaN	6	4	2		0.716136	0.035946912720874	0.761249	697.366881558431	0.553	5.37	0	88	97			-1		0				0	NaN	49666	0;14174.2109375;37765.5029296875;34386.255859375;12798.439453125;0	15334.0234375;22757.763671875	0		
BSA_min_22	MULTI	2	875.33514	1748.6557	875.33514	NaN	16	8	3		0.655725	-0.188656981255008	0.87905	875.335151892134	0.508	10.9	0	74	97			-1		0				0	NaN	145520	0;19839.849609375;23714.921875;84245.71484375;128402.994140625;88397.3466796875;64050.6108398438;53233.828125;0;0	65524.953125;43373.375;19703.123046875	1	90	0
BSA_min_22	MULTI	5	394.17045	1965.8159	394.17045	NaN	4	2	2		0.815891	-0.128384322091733	3.24786	394.370458287476	0.57	3.25	0	94	97			-1		0				0	NaN	76771	0;49886.41015625;44630.72265625;0	27888.205078125;33192.59765625	0		
BSA_min_22	MULTI	5	394.98205	1969.8739	394.98205	NaN	4	2	2		0.873875	-0.0722665234286524	4.24762	395.183332570667	0.56	3.25	0	94	97			-1		0				0	NaN	64264	0;41758.8037109375;23852.5419921875;0	13396.8544921875;28361.94921875	0		
BSA_min_22	MULTI	6	394.35462	2360.0841	394.35462	NaN	9	6	2		0.0840764	-0.0415622487748806	1.82613	394.355035014556	0.529	7.7	0	83	97			-1		0				0	NaN	145380	0;23811.271484375;44219.748046875;83211.83203125;57740.4736328125;45144.0283203125;0;0	44984.4140625;38227.41796875	0		
BSA_min_22	MULTI	5	394.62077	1968.0675	394.62077	NaN	7	4	2		0.0674808	0.122169785848428	3.12342	394.619908888737	0.574	5.37	0	88	97			-1		0				0	NaN	57342	0;36697.24609375;36574.1748046875;33833.94140625;10938.0380859375;0	26323.1875;15904.466796875	0		
BSA_min_22	MULTI	6	394.79284	2362.7134	394.79284	NaN	4	2	2		0.713396	-0.413451699263533	3.62993	394.960378757102	0.571	3.25	0	94	97			-1		0				0	NaN	59641	0;35714.6220703125;34136.5810546875;0	21375.013671875;21946.1875	0		
BSA_min_22	MULTI	6	396.36698	2372.1582	396.36698	NaN	5	4	2		0.158204	0.0270115120679293	2.87028	396.53486682173	0.569	5.37	0	88	97			-1		0				0	NaN	62946	0;19423.951171875;20928.62890625;34821.501953125;16008.140625;0	0;22433.306640625;16008.140625	0		
BSA_min_22	MULTI	2	407.21785	812.42114	407.21785	NaN	29	15	2		0.421141	0.00742739700649508	0.306336	407.217746559828	0.33	22	0	43	97			-1		0				0	NaN	256830	0;88181.96875;203212.77734375;233593.6953125;105699.568359375;139197.50390625;198719.33203125;157507.73046875;153718.84765625;167023.12890625;177555.671875;137224.74609375;122649.591796875;117352.8828125;151844.3046875;73324.1484375;0	179390.359375;54203.3359375	0		
BSA_min_22	MULTI	1	409.18279	408.17551	409.18279	NaN	35	18	2		0.175512	-0.0522488186585406	0.292012	409.182724161221	0.454	28.3	0	25	97			-1		0				0	NaN	348780	0;40699.9765625;120493.830078125;210751.83984375;274620.0234375;286479.189453125;318066.169921875;274322.8671875;208629.033203125;273289.54296875;320541.349609375;338470.185546875;313553.4296875;320306.62890625;325689.08984375;283573.38671875;195417.263671875;190669.701171875;157216.859375;0	308331.25;51260.4296875	0		
BSA_min_22	MULTI	2	434.24607	866.4776	434.24607	NaN	45	16	3		0.477597	0.0390172629204244	0.223694	434.245931850641	0.36	24.1	0	37	97			-1		0				0	NaN	1029900	0;28792.765625;512310.07421875;858078.921875;1010557.40234375;849914.62109375;672136.48828125;825433.596679688;1058252.75195313;859315.69921875;786705.6953125;786463.6875;699367.802734375;615181.751953125;527729.484375;531373.95703125;374983.8671875;0	700707;345011.40625;60439.30859375	1	51	0
BSA_min_22	MULTI	3	464.91197	1391.7141	464.91197	NaN	19	12	2		0.714088	0.0338994885291868	0.46448	464.911857522421	0.442	16.3	0	58	97			-1		0				0	NaN	166420	0;23174.48828125;22471.3310546875;41686.70703125;88018.96484375;99766.2431640625;46414.375;39733.4521484375;43711.826171875;49370.28125;34165.89453125;28671.37890625;0;0	71904.0078125;36476.48046875	0		
BSA_min_22	MULTI	2	511.72286	1021.4312	511.72286	NaN	31	17	2		0.431169	-0.0786889105822866	0.292748	511.722761160908	0.388	26.2	0	31	97			-1		0				0	NaN	149390	0;22896.681640625;51630.0087890625;68333.9672851563;112475.67578125;93380.689453125;119309.02734375;97760.390625;123745.390625;131192.7578125;108902.572265625;103449.8984375;75769.109375;84615.2734375;68189.5576171875;27442.548828125;28536.82421875;28063.216796875;0	97697.7265625;50148.8046875	1	71	0
BSA_min_22	MULTI	2	519.30206	1036.5896	519.30206	NaN	30	15	2		0.589576	0.0727448239917976	0.274294	519.301934274464	0.51	22	0	43	97			-1		0				0	NaN	271630	0;102762.193359375;168563.234375;130819.09765625;168245.984375;169478.1796875;145993.03125;152722.578125;139004.861328125;209415.2265625;211488.734375;234997.84375;140468.0625;153223.6796875;142933.31640625;134030.23046875;0	142474.34375;92523.5	1	80	0
