accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
O43379	O43379-4	NX_O43379	WDR62_HUMAN	284403	ENSG00000075702	129863
O43390	O43390-2	NX_O43390	HNRPR_HUMAN	10236	ENSG00000125944; ENSG00000282958	115530
O43396	O43396	NX_O43396	TXNL1_HUMAN	9352	ENSG00000091164	114755
O43399	O43399-2	NX_O43399	TPD54_HUMAN	7165	ENSG00000101150	113018
O43414	O43414-2	NX_O43414	ERI3_HUMAN	79033	ENSG00000117419	122498
O43426	O43426-2	NX_O43426	SYNJ1_HUMAN	8867	ENSG00000159082	114388
O43427	O43427-2	NX_O43427	FIBP_HUMAN	9158	ENSG00000172500	114603
O43432	O43432-3	NX_O43432	IF4G3_HUMAN	8672	ENSG00000075151	114220
O43435	O43435-3	NX_O43435	TBX1_HUMAN	6899	ENSG00000184058	112762
O43451	O43451	NX_O43451	MGA_HUMAN	8972	ENSG00000257335	114462
O43464	O43464	NX_O43464	HTRA2_HUMAN	27429	ENSG00000115317	118165
O43488	O43488	NX_O43488	ARK72_HUMAN	8574	ENSG00000053371	114142
O43490	O43490-2	NX_O43490	PROM1_HUMAN	8842	ENSG00000007062	114369
O43505	O43505	NX_O43505	B4GA1_HUMAN	11041	ENSG00000174684	116229
O43581	O43581-2	NX_O43581	SYT7_HUMAN	9066	ENSG00000011347	114525
O43583	O43583	NX_O43583	DENR_HUMAN	8562	ENSG00000139726	114131
O43592	O43592	NX_O43592	XPOT_HUMAN	11260	ENSG00000184575	116420
O43598	O43598	NX_O43598	DNPH1_HUMAN	10591	ENSG00000112667	115840
O43615	O43615	NX_O43615	TIM44_HUMAN	10469	ENSG00000104980	115732
O43617	O43617	NX_O43617	TPPC3_HUMAN	27095	ENSG00000054116	117997
O43633	O43633	NX_O43633	CHM2A_HUMAN	27243	ENSG00000130724	118091
O43653	O43653	NX_O43653	PSCA_HUMAN	NA	ENSG00000167653	NA
O43657	O43657	NX_O43657	TSN6_HUMAN	7105	ENSG00000000003	112960
O43674	O43674-2	NX_O43674	NDUB5_HUMAN	4711	ENSG00000136521	110791
O43676	O43676	NX_O43676	NDUB3_HUMAN	4709	ENSG00000119013	110789
O43678	O43678	NX_O43678	NDUA2_HUMAN	4695	ENSG00000131495	110775
O43681	O43681	NX_O43681	ASNA_HUMAN	439	ENSG00000198356	106931
O43684	O43684-2	NX_O43684	BUB3_HUMAN	9184	ENSG00000154473	114621
O43692	O43692	NX_O43692	PI15_HUMAN	51050	ENSG00000137558	119244
O43707	O43707	NX_O43707	ACTN4_HUMAN	81	ENSG00000130402; ENSG00000282844	106596
O43708	O43708	NX_O43708	MAAI_HUMAN	2954	ENSG00000100577	109209
O43716	O43716	NX_O43716	GATC_HUMAN	283459	ENSG00000257218	129569
O43731	O43731-2	NX_O43731	ERD23_HUMAN	11015	ENSG00000100196	116205
O43747	O43747	NX_O43747	AP1G1_HUMAN	164	ENSG00000166747	106673
O43759	O43759-2	NX_O43759	SNG1_HUMAN	9145	ENSG00000100321	114592
O43760	O43760-2	NX_O43760	SNG2_HUMAN	9144	ENSG00000108639	114591
O43765	O43765	NX_O43765	SGTA_HUMAN	6449	ENSG00000104969	112347
O43766	O43766	NX_O43766	LIAS_HUMAN	11019	ENSG00000121897	116209
O43772	O43772	NX_O43772	MCAT_HUMAN	788	ENSG00000178537	107241
O43776	O43776	NX_O43776	SYNC_HUMAN	4677	ENSG00000134440	110758
O43790	O43790	NX_O43790	KRT86_HUMAN	3892	ENSG00000170442	110090
O43805	O43805	NX_O43805	SSNA1_HUMAN	8636	ENSG00000176101	114189
O43808	O43808	NX_O43808	PM34_HUMAN	10478	ENSG00000100372	115741
O43813	O43813	NX_O43813	LANC1_HUMAN	10314	ENSG00000115365	115599
O43820	O43820-2	NX_O43820	HYAL3_HUMAN	8372	ENSG00000186792	113967
O43822	O43822-3	NX_O43822	CU002_HUMAN	755	ENSG00000160226	107211
O43826	O43826-2	NX_O43826	G6PT1_HUMAN	2542	ENSG00000281500	108817
O43837	O43837	NX_O43837	IDH3B_HUMAN	3420	ENSG00000101365	109646
O43847	O43847-2	NX_O43847	NRDC_HUMAN	4898	ENSG00000078618	110954
O43852	O43852-3	NX_O43852	CALU_HUMAN	813	ENSG00000128595	107263
O43854	O43854-2	NX_O43854	EDIL3_HUMAN	10085	ENSG00000164176	115394
O43865	O43865-2	NX_O43865	SAHH2_HUMAN	10768	ENSG00000168710	115987
O43866	O43866	NX_O43866	CD5L_HUMAN	922	ENSG00000073754	NA
O43913	O43913	NX_O43913	ORC5_HUMAN	5001	ENSG00000164815	111043
O43920	O43920	NX_O43920	NDUS5_HUMAN	4725	ENSG00000168653	110804
O43924	O43924	NX_O43924	PDE6D_HUMAN	5147	ENSG00000156973	111173
O60220	O60220	NX_O60220	TIM8A_HUMAN	1678	ENSG00000126953	108042
O60232	O60232	NX_O60232	SSA27_HUMAN	10534	ENSG00000173465	115788
O60234	O60234	NX_O60234	GMFG_HUMAN	9535	ENSG00000130755	114911
O60238	O60238-2	NX_O60238	BNI3L_HUMAN	665	ENSG00000104765	107133
O60256	O60256	NX_O60256	KPRB_HUMAN	5636	ENSG00000141127	111619
O60260	O60260-2	NX_O60260	PRKN_HUMAN	5071	ENSG00000185345	111105
O60271	O60271	NX_O60271	JIP4_HUMAN	9043	ENSG00000008294	114505
O60282	O60282	NX_O60282	KIF5C_HUMAN	3800	ENSG00000168280	110001
O60306	O60306	NX_O60306	AQR_HUMAN	9716	ENSG00000021776	115065
O60309	O60309	NX_O60309	L37A3_HUMAN	374819	ENSG00000176809	NA
O60313	O60313-2	NX_O60313	OPA1_HUMAN	4976	ENSG00000198836	111024
O60331	O60331-2	NX_O60331	PI51C_HUMAN	23396	ENSG00000186111	116969
O60343	O60343-2	NX_O60343	TBCD4_HUMAN	9882	ENSG00000136111	115213
O60344	O60344-4	NA	NA	NA	NA	NA
O60361	O60361	NX_O60361	NDK8_HUMAN	NA	NA	NA
O60423	O60423-1	NX_O60423	AT8B3_HUMAN	148229	ENSG00000130270	NA
O60488	O60488-2	NX_O60488	ACSL4_HUMAN	2182	ENSG00000068366	108478
O60493	O60493	NX_O60493	SNX3_HUMAN	8724	ENSG00000112335	114263
O60494	O60494	NX_O60494	CUBN_HUMAN	8029	ENSG00000107611	113724
O60502	O60502	NX_O60502	OGA_HUMAN	10724	ENSG00000198408	115948
O60504	O60504	NX_O60504	VINEX_HUMAN	10174	ENSG00000120896	115475
O60506	O60506-2	NX_O60506	HNRPQ_HUMAN	10492	ENSG00000135316	115755
O60507	O60507	NX_O60507	TPST1_HUMAN	8460	ENSG00000169902	114038
O60513	O60513	NX_O60513	B4GT4_HUMAN	8702	ENSG00000121578	114245
O60518	O60518	NX_O60518	RNBP6_HUMAN	26953	ENSG00000137040	117924
O60522	O60522-2	NX_O60522	TDRD6_HUMAN	221400	ENSG00000180113	128720
O60547	O60547-2	NX_O60547	GMDS_HUMAN	2762	ENSG00000112699	109024
O60551	O60551	NX_O60551	NMT2_HUMAN	9397	ENSG00000152465	114794
O60568	O60568	NX_O60568	PLOD3_HUMAN	8985	ENSG00000106397	114467
O60610	O60610-2	NX_O60610	DIAP1_HUMAN	1729	ENSG00000131504	108073
O60613	O60613	NX_O60613	SEP15_HUMAN	9403	ENSG00000183291	114800
O60635	O60635	NX_O60635	TSN1_HUMAN	10103	ENSG00000117472	115410
O60645	O60645-2	NX_O60645	EXOC3_HUMAN	11336	ENSG00000180104	116464
O60658	O60658	NX_O60658	PDE8A_HUMAN	5151	ENSG00000073417	111177
O60664	O60664	NX_O60664	PLIN3_HUMAN	10226	ENSG00000105355	115520
O60669	O60669	NX_O60669	MOT2_HUMAN	9194	ENSG00000118596	114629
O60684	O60684	NX_O60684	IMA7_HUMAN	23633	ENSG00000025800	117163
O60701	O60701	NX_O60701	UGDH_HUMAN	7358	ENSG00000109814	113205
O60732	O60732-2	NX_O60732	MAGC1_HUMAN	9947	ENSG00000155495	115272
O60733	O60733	NX_O60733	PLPL9_HUMAN	8398	ENSG00000184381	113986
O60749	O60749	NX_O60749	SNX2_HUMAN	6643	ENSG00000205302	112526
O60749	O60749-2	NX_O60749	SNX2_HUMAN	6643	ENSG00000205302	112526
O60762	O60762	NX_O60762	DPM1_HUMAN	8813	ENSG00000000419	114340
O60763	O60763	NX_O60763	USO1_HUMAN	8615	ENSG00000138768	114173
O60783	O60783	NX_O60783	RT14_HUMAN	63931	ENSG00000120333	121999
O60784	O60784-2	NX_O60784	TOM1_HUMAN	10043	ENSG00000100284	115354
O60809	O60809	NX_O60809	PRA10_HUMAN	343071	ENSG00000187545; ENSG00000282663	NA
O60825	O60825-2	NX_O60825	F262_HUMAN	5208	ENSG00000123836	111229
O60830	O60830	NX_O60830	TI17B_HUMAN	10245	ENSG00000126768	115539
O60831	O60831	NX_O60831	PRAF2_HUMAN	11230	ENSG00000243279	116396
O60841	O60841	NX_O60841	IF2P_HUMAN	9669	ENSG00000158417	115024
O60884	O60884	NX_O60884	DNJA2_HUMAN	10294	ENSG00000069345	115582
O60888	O60888-2	NX_O60888	CUTA_HUMAN	51596	ENSG00000112514; ENSG00000226492	119628
O60906	O60906	NX_O60906	NSMA_HUMAN	6610	ENSG00000135587	112494
O60911	O60911	NX_O60911	CATL2_HUMAN	1515	ENSG00000136943	107895
O60925	O60925	NX_O60925	PFD1_HUMAN	5201	ENSG00000113068	111223
O60927	O60927	NX_O60927	PP1RB_HUMAN	6992	ENSG00000204619; ENSG00000206501; ENSG00000236560; ENSG00000237829; ENSG00000234058; ENSG00000233314; ENSG00000237403; ENSG00000227720	112852
O60931	O60931-2	NX_O60931	CTNS_HUMAN	1497	ENSG00000040531	107878
O75027	O75027-2	NX_O75027	ABCB7_HUMAN	22	ENSG00000131269	106540
O75031	O75031	NX_O75031	HSF2B_HUMAN	11077	ENSG00000160207	116260
O75071	O75071	NX_O75071	EFC14_HUMAN	9813	ENSG00000159658	115152
O75083	O75083	NX_O75083	WDR1_HUMAN	9948	ENSG00000071127	115273
O75121	O75121-2	NX_O75121	MFA3L_HUMAN	9848	ENSG00000198948	NA
O75122	O75122-3	NX_O75122	CLAP2_HUMAN	23122	ENSG00000163539	116743
O75131	O75131	NX_O75131	CPNE3_HUMAN	8895	ENSG00000085719	114412
O75155	O75155-2	NX_O75155	CAND2_HUMAN	23066	ENSG00000144712	116701
O75157	O75157-2	NX_O75157	T22D2_HUMAN	9819	ENSG00000196428	115158
O75165	O75165	NX_O75165	DJC13_HUMAN	23317	ENSG00000138246	116908
O75170	O75170-2	NX_O75170	PP6R2_HUMAN	9701	ENSG00000100239	115053
O75190	"O75190-2; O75190-3"	NX_O75190	DNJB6_HUMAN	10049	ENSG00000105993	115360
O75191	O75191	NX_O75191	XYLB_HUMAN	9942	ENSG00000093217	115268
O75208	O75208	NX_O75208	COQ9_HUMAN	57017	ENSG00000088682	121326
O75223	O75223	NX_O75223	GGCT_HUMAN	79017	ENSG00000006625	122486
O75251	O75251	NX_O75251	NDUS7_HUMAN	374291	ENSG00000115286	131889
O75306	O75306	NX_O75306	NDUS2_HUMAN	4720	ENSG00000158864	110800
O75312	O75312	NX_O75312	ZPR1_HUMAN	8882	ENSG00000109917	114401
O75323	O75323	NX_O75323	NIPS2_HUMAN	2631	ENSG00000146729	108901
O75326	O75326-2	NX_O75326	SEM7A_HUMAN	8482	ENSG00000138623	114056
O75340	O75340	NX_O75340	PDCD6_HUMAN	10016	ENSG00000249915	115333
O75347	O75347	NX_O75347	TBCA_HUMAN	6902	ENSG00000171530	112765
O75348	O75348	NX_O75348	VATG1_HUMAN	9550	ENSG00000136888	114922
O75351	O75351	NX_O75351	VPS4B_HUMAN	9525	ENSG00000119541	114901
O75352	O75352-2	NX_O75352	MPU1_HUMAN	9526	ENSG00000129255	114902
O75355	O75355-2	NX_O75355	ENTP3_HUMAN	956	ENSG00000168032	107394
O75367	O75367-2	NX_O75367	H2AY_HUMAN	9555	ENSG00000113648	114927
O75368	O75368	NX_O75368	SH3L1_HUMAN	6451	ENSG00000131171	112349
O75369	O75369-2	NX_O75369	FLNB_HUMAN	2317	ENSG00000136068	108606
O75379	O75379	NX_O75379	VAMP4_HUMAN	8674	ENSG00000117533	114222
O75380	O75380	NX_O75380	NDUS6_HUMAN	4726	ENSG00000145494	110805
O75381	O75381-2	NX_O75381	PEX14_HUMAN	5195	ENSG00000142655	111218
O75390	O75390	NX_O75390	CISY_HUMAN	1431	ENSG00000062485	107818
O75396	O75396	NX_O75396	SC22B_HUMAN	9554	ENSG00000265808	114926
O75425	O75425	NX_O75425	MSPD3_HUMAN	64598	ENSG00000106330	NA
O75426	O75426-3	NX_O75426	FBX24_HUMAN	26261	ENSG00000106336	117647
O75431	O75431	NX_O75431	MTX2_HUMAN	10651	ENSG00000128654	115894
O75436	O75436	NX_O75436	VP26A_HUMAN	9559	ENSG00000122958	114930
O75438	O75438	NX_O75438	NDUB1_HUMAN	4707	ENSG00000183648	110787
O75439	O75439	NX_O75439	MPPB_HUMAN	9512	ENSG00000105819	114889
O75475	O75475	NX_O75475	PSIP1_HUMAN	11168	ENSG00000164985	116339
O75477	O75477	NX_O75477	ERLN1_HUMAN	10613	ENSG00000107566	115859
O75487	O75487	NX_O75487	GPC4_HUMAN	2239	ENSG00000076716	108530
O75489	O75489	NX_O75489	NDUS3_HUMAN	4722	ENSG00000213619; ENSG00000285387	110801
O75503	O75503	NX_O75503	CLN5_HUMAN	1203	ENSG00000102805	107614
O75521	O75521-2	NX_O75521	ECI2_HUMAN	10455	ENSG00000198721	115718
O75525	O75525-2	NX_O75525	KHDR3_HUMAN	10656	ENSG00000131773	115899
O75526	O75526	NX_O75526	RMXL2_HUMAN	27288	ENSG00000170748	118112
O75531	O75531	NX_O75531	BAF_HUMAN	8815	ENSG00000175334	114342
O75533	O75533	NX_O75533	SF3B1_HUMAN	23451	ENSG00000115524	117017
O75534	O75534-2	NX_O75534	CSDE1_HUMAN	7812	ENSG00000009307	113583
O75556	O75556	NX_O75556	SG2A1_HUMAN	4246	ENSG00000124939	110402
O75569	O75569-2	NX_O75569	PRKRA_HUMAN	8575	ENSG00000180228	114143
O75569	O75569-3	NX_O75569	PRKRA_HUMAN	8575	ENSG00000180228	114143
O75592	O75592-2	NX_O75592	MYCB2_HUMAN	23077	ENSG00000005810	116709
O75594	O75594	NX_O75594	PGRP1_HUMAN	8993	ENSG00000008438	114474
O75602	O75602	NX_O75602	SPAG6_HUMAN	9576	ENSG00000077327	114945
O75604	O75604-2	NX_O75604	UBP2_HUMAN	9099	ENSG00000036672	114553
O75608	"O75608; O75608-2"	NX_O75608	LYPA1_HUMAN	10434	ENSG00000120992	115701
O75610	O75610	NX_O75610	LFTY1_HUMAN	10637	ENSG00000243709	115881
O75629	O75629	NX_O75629	CREG1_HUMAN	8804	ENSG00000143162	114332
O75636	O75636	NX_O75636	FCN3_HUMAN	8547	ENSG00000142748	114117
O75643	O75643	NX_O75643	U520_HUMAN	23020	ENSG00000144028	116661
O75663	O75663	NX_O75663	TIPRL_HUMAN	261726	ENSG00000143155	129283
O75665	O75665	NX_O75665	OFD1_HUMAN	8481	ENSG00000046651	114055
O75674	O75674-2	NX_O75674	TM1L1_HUMAN	10040	ENSG00000141198	115352
O75688	O75688	NX_O75688	PPM1B_HUMAN	5495	ENSG00000138032	111490
O75694	O75694	NX_O75694	NU155_HUMAN	9631	ENSG00000113569	114990
O75695	O75695	NX_O75695	XRP2_HUMAN	6102	ENSG00000102218	112029
O75716	O75716	NX_O75716	STK16_HUMAN	8576	ENSG00000115661	114144
O75718	O75718	NX_O75718	CRTAP_HUMAN	10491	ENSG00000170275	115754
O75746	O75746	NX_O75746	CMC1_HUMAN	8604	ENSG00000115840	114164
O75787	O75787	NX_O75787	RENR_HUMAN	10159	ENSG00000182220	115461
O75800	O75800	NX_O75800	ZMY10_HUMAN	51364	ENSG00000004838	119499
O75821	O75821	NX_O75821	EIF3G_HUMAN	8666	ENSG00000130811	114215
O75822	O75822-2	NX_O75822	EIF3J_HUMAN	8669	ENSG00000104131	114218
O75828	O75828	NX_O75828	CBR3_HUMAN	874	ENSG00000159231	107320
O75832	O75832	NX_O75832	PSD10_HUMAN	5716	ENSG00000101843	111688
O75843	O75843	NX_O75843	AP1G2_HUMAN	8906	ENSG00000213983	114420
O75844	O75844	NX_O75844	FACE1_HUMAN	10269	ENSG00000084073	115560
O75874	O75874	NX_O75874	IDHC_HUMAN	3417	ENSG00000138413	109643
O75879	O75879	NX_O75879	GATB_HUMAN	5188	ENSG00000059691	111211
O75880	O75880	NX_O75880	SCO1_HUMAN	6341	ENSG00000133028	112245
O75882	O75882-2	NX_O75882	ATRN_HUMAN	8455	ENSG00000088812	114033
O75884	O75884	NX_O75884	RBBP9_HUMAN	10741	ENSG00000089050	115964
O75886	O75886	NX_O75886	STAM2_HUMAN	10254	ENSG00000115145	115548
O75896	O75896	NX_O75896	TUSC2_HUMAN	11334	ENSG00000114383	116462
O75915	O75915	NX_O75915	PRAF3_HUMAN	10550	ENSG00000144746	115801
O75928	O75928-2	NX_O75928	PIAS2_HUMAN	9063	ENSG00000078043	114523
O75935	O75935	NX_O75935	DCTN3_HUMAN	11258	ENSG00000137100	116418
O75947	O75947	NX_O75947	ATP5H_HUMAN	10476	ENSG00000167863	115739
O75951	O75951	NX_O75951	LYZL6_HUMAN	57151	ENSG00000277042; ENSG00000275722	NA
O75952	O75952	NX_O75952	CABYR_HUMAN	26256	ENSG00000154040	117642
O75952	O75952-3	NX_O75952	CABYR_HUMAN	26256	ENSG00000154040	117642
O75955	O75955	NX_O75955	FLOT1_HUMAN	10211	ENSG00000137312; ENSG00000206379; ENSG00000206480; ENSG00000232280; ENSG00000230143	115506
O75964	O75964	NX_O75964	ATP5L_HUMAN	10632	ENSG00000167283	115876
O75969	O75969	NX_O75969	AKAP3_HUMAN	10566	ENSG00000111254	115817
O75976	O75976	NX_O75976	CBPD_HUMAN	1362	ENSG00000108582	107754
O76003	O76003	NX_O76003	GLRX3_HUMAN	10539	ENSG00000108010	115793
O76009	O76009	NX_O76009	KT33A_HUMAN	3883	ENSG00000006059; ENSG00000261986	110081
O76011	O76011	NX_O76011	KRT34_HUMAN	100653049; 3885	ENSG00000131737	110083
O76013	O76013-2	NX_O76013	KRT36_HUMAN	8689	ENSG00000126337	114236
O76015	O76015	NX_O76015	KRT38_HUMAN	8687	ENSG00000171360	114234
O76024	O76024	NX_O76024	WFS1_HUMAN	7466	ENSG00000109501	113304
O76054	O76054	NX_O76054	S14L2_HUMAN	23541	ENSG00000100003	117085
O76062	O76062	NX_O76062	ERG24_HUMAN	7108	ENSG00000149809	112963
O76071	O76071	NX_O76071	CIAO1_HUMAN	9391	ENSG00000144021	114791
O76076	O76076	NX_O76076	WISP2_HUMAN	8839	ENSG00000064205	114366
O76094	O76094-2	NX_O76094	SRP72_HUMAN	6731	ENSG00000174780	112609
O77932	O77932	NX_O77932	DXO_HUMAN	1797	ENSG00000204348; ENSG00000206346; ENSG00000236765; ENSG00000234798; ENSG00000225682; ENSG00000224313	108132
O94760	O94760	NX_O94760	DDAH1_HUMAN	23576	ENSG00000153904	117114
O94777	O94777	NX_O94777	DPM2_HUMAN	8818	ENSG00000136908	114345
O94788	O94788	NX_O94788	AL1A2_HUMAN	8854	ENSG00000128918	114379
O94804	O94804	NX_O94804	STK10_HUMAN	6793	ENSG00000072786	112669
O94813	O94813-2	NX_O94813	SLIT2_HUMAN	9353	ENSG00000145147	114756
O94826	O94826	NX_O94826	TOM70_HUMAN	9868	ENSG00000154174	115201
O94829	O94829	NX_O94829	IPO13_HUMAN	9670	ENSG00000117408	115025
O94832	O94832	NX_O94832	MYO1D_HUMAN	4642	ENSG00000176658	110726
O94874	O94874	NX_O94874	UFL1_HUMAN	23376	ENSG00000014123	116953
O94886	O94886	NX_O94886	CSCL1_HUMAN	9725	ENSG00000196187	115074
O94903	O94903	NX_O94903	PLPHP_HUMAN	11212	ENSG00000147471	116381
O94905	O94905	NX_O94905	ERLN2_HUMAN	11160	ENSG00000147475	116331
O94919	O94919	NX_O94919	ENDD1_HUMAN	23052	ENSG00000149218	116689
O94973	"O94973; O94973-2"	NX_O94973	AP2A2_HUMAN	161	ENSG00000183020	106670
O94979	O94979-10	NX_O94979	SC31A_HUMAN	22872	ENSG00000138674	116539
O94985	O94985-2	NX_O94985	CSTN1_HUMAN	22883	ENSG00000171603	116550
O95025	O95025	NX_O95025	SEM3D_HUMAN	223117	ENSG00000153993	128826
O95070	O95070	NX_O95070	YIF1A_HUMAN	10897	ENSG00000174851	116103
O95139	O95139	NX_O95139	NDUB6_HUMAN	4712	ENSG00000165264	110792
O95154	O95154	NX_O95154	ARK73_HUMAN	22977	ENSG00000162482	116626
O95155	O95155-2	NX_O95155	UBE4B_HUMAN	10277	ENSG00000130939	115566
O95159	O95159	NX_O95159	ZFPL1_HUMAN	7542	ENSG00000162300	113374
O95163	O95163	NX_O95163	ELP1_HUMAN	8518	ENSG00000070061	114090
O95164	O95164	NX_O95164	UBL3_HUMAN	5412	ENSG00000122042	111413
O95166	O95166	NX_O95166	GBRAP_HUMAN	11337	ENSG00000170296	116465
O95167	O95167	NX_O95167	NDUA3_HUMAN	4696	ENSG00000170906; ENSG00000276061	110776
O95168	O95168-2	NX_O95168	NDUB4_HUMAN	4710	ENSG00000065518	110790
O95169	O95169-3	NX_O95169	NDUB8_HUMAN	4714	ENSG00000166136	110794
O95182	O95182	NX_O95182	NDUA7_HUMAN	4701	ENSG00000267855	110781
O95197	O95197-3	NX_O95197	RTN3_HUMAN	10313	ENSG00000133318	115598
O95202	O95202	NX_O95202	LETM1_HUMAN	3954	ENSG00000168924	110145
O95214	O95214-2	NX_O95214	LERL1_HUMAN	23484	ENSG00000104660	117042
O95219	O95219	NX_O95219	SNX4_HUMAN	8723	ENSG00000114520	114262
O95249	O95249	NX_O95249	GOSR1_HUMAN	9527	ENSG00000108587	114903
O95258	O95258-2	NX_O95258	UCP5_HUMAN	9016	ENSG00000102078	114485
O95292	O95292	NX_O95292	VAPB_HUMAN	9217	ENSG00000124164	114650
O95295	O95295	NX_O95295	SNAPN_HUMAN	23557	ENSG00000143553	117101
O95298	O95298	NX_O95298	NDUC2_HUMAN	4718	ENSG00000151366	110798
O95299	O95299	NX_O95299	NDUAA_HUMAN	4705	ENSG00000130414; ENSG00000281434	110785
O95336	O95336	NX_O95336	6PGL_HUMAN	25796	ENSG00000130313	117328
O95347	O95347-2	NX_O95347	SMC2_HUMAN	10592	ENSG00000136824	115841
O95352	O95352-2	NX_O95352	ATG7_HUMAN	10533	ENSG00000197548	115787
O95372	O95372	NX_O95372	LYPA2_HUMAN	11313	ENSG00000011009	116444
O95373	O95373	NX_O95373	IPO7_HUMAN	10527	ENSG00000205339	115782
O95376	O95376	NX_O95376	ARI2_HUMAN	10425	ENSG00000177479	115694
O95394	O95394	NX_O95394	AGM1_HUMAN	5238	ENSG00000013375	111257
O95396	O95396	NX_O95396	MOCS3_HUMAN	27304	ENSG00000124217	118127
O95406	O95406	NX_O95406	CNIH1_HUMAN	10175	ENSG00000100528	115476
O95415	O95415	NX_O95415	BRI3_HUMAN	25798	ENSG00000164713	117330
O95433	O95433	NX_O95433	AHSA1_HUMAN	10598	ENSG00000100591	115846
O95456	O95456	NX_O95456	PSMG1_HUMAN	8624	ENSG00000183527	114179
O95470	O95470	NX_O95470	SGPL1_HUMAN	8879	ENSG00000166224	114398
O95473	O95473	NX_O95473	SNG4_HUMAN	23546	ENSG00000105467	117090
O95476	O95476	NX_O95476	CNEP1_HUMAN	23399	ENSG00000175826	116972
O95479	O95479	NX_O95479	G6PE_HUMAN	9563	ENSG00000049239	114933
O95486	O95486	NX_O95486	SC24A_HUMAN	10802	ENSG00000113615	116016
O95498	O95498-2	NX_O95498	VNN2_HUMAN	8875	ENSG00000112303	114394
O95562	O95562	NX_O95562	SFT2B_HUMAN	375035	ENSG00000213064	131951
O95563	O95563	NX_O95563	MPC2_HUMAN	25874	ENSG00000143158	117389
O95571	O95571	NX_O95571	ETHE1_HUMAN	23474	ENSG00000105755	117034
O95573	O95573	NX_O95573	ACSL3_HUMAN	2181	ENSG00000123983	108477
O95671	O95671-2	NX_O95671	ASML_HUMAN	8623	ENSG00000169093	114178
O95674	O95674	NX_O95674	CDS2_HUMAN	8760	ENSG00000101290	114295
O95678	O95678	NX_O95678	K2C75_HUMAN	9119	ENSG00000170454	114567
O95716	O95716	NX_O95716	RAB3D_HUMAN	9545	ENSG00000105514	114919
O95721	O95721	NX_O95721	SNP29_HUMAN	9342	ENSG00000099940	114748
O95747	O95747	NX_O95747	OXSR1_HUMAN	9943	ENSG00000172939	115269
O95749	O95749	NX_O95749	GGPPS_HUMAN	9453	ENSG00000152904	114842
O95757	O95757	NX_O95757	HS74L_HUMAN	22824	ENSG00000164070	116500
O95758	O95758-1	NX_O95758	PTBP3_HUMAN	9991	ENSG00000119314	115312
O95777	O95777	NX_O95777	LSM8_HUMAN	51691	ENSG00000128534	119679
O95782	O95782-2	NX_O95782	AP2A1_HUMAN	160	ENSG00000196961	106669
O95807	O95807	NX_O95807	TM50A_HUMAN	23585	ENSG00000183726	117120
O95816	O95816	NX_O95816	BAG2_HUMAN	9532	ENSG00000112208	114908
O95822	O95822	NX_O95822	DCMC_HUMAN	23417	ENSG00000103150	116989
O95825	O95825	NX_O95825	QORL1_HUMAN	9946	ENSG00000205758	115271
O95831	O95831	NX_O95831	AIFM1_HUMAN	9131	ENSG00000156709	114579
O95834	O95834-2	NX_O95834	EMAL2_HUMAN	24139	ENSG00000125746	117290
O95861	O95861	NX_O95861	BPNT1_HUMAN	10380	ENSG00000162813	115653
O95864	O95864	NX_O95864	FADS2_HUMAN	9415	ENSG00000134824	114810
O95865	O95865	NX_O95865	DDAH2_HUMAN	23564	ENSG00000213722; ENSG00000206395; ENSG00000226634; ENSG00000233076; ENSG00000225635; ENSG00000228128; ENSG00000227317	117107
O95870	O95870	NX_O95870	ABHGA_HUMAN	7920	ENSG00000204427; ENSG00000206403; ENSG00000230475; ENSG00000236063; ENSG00000235676; ENSG00000231488; ENSG00000224552	113650
O95881	O95881	NX_O95881	TXD12_HUMAN	51060	ENSG00000117862	119252
O95897	O95897	NX_O95897	NOE2_HUMAN	93145	ENSG00000105088	125007
O95967	O95967	NX_O95967	FBLN4_HUMAN	30008	ENSG00000172638	119026
O95969	O95969	NX_O95969	SG1D2_HUMAN	10647	ENSG00000124935	115891
O95989	O95989	NX_O95989	NUDT3_HUMAN	11165	ENSG00000272325	116336
O95994	O95994	NX_O95994	AGR2_HUMAN	10551	ENSG00000106541	115802
O95995	O95995	NX_O95995	DRC4_HUMAN	2622	ENSG00000141013	108892
O96000	O96000	NX_O96000	NDUBA_HUMAN	4716	ENSG00000140990	110796
O96005	O96005	NX_O96005	CLPT1_HUMAN	1209	ENSG00000104853	107619
O96008	O96008	NX_O96008	TOM40_HUMAN	10452	ENSG00000130204	115716
O96011	O96011	NX_O96011	PX11B_HUMAN	8799	ENSG00000131779	114327
O96015	O96015	NX_O96015	DNAL4_HUMAN	10126	ENSG00000100246	115430
O96019	O96019	NX_O96019	ACL6A_HUMAN	86	ENSG00000136518	106601
P00156	P00156	NX_P00156	CYB_HUMAN	4519	ENSG00000198727	110619
P00167	P00167-2	NX_P00167	CYB5_HUMAN	1528	ENSG00000166347	107908
P00338	"P00338; P00338-3"	NX_P00338	LDHA_HUMAN	3939	ENSG00000134333	110131
P00352	P00352	NX_P00352	AL1A1_HUMAN	216	ENSG00000165092	106718
P00367	P00367	NX_P00367	DHE3_HUMAN	2746	ENSG00000148672	109008
