Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
596	BCL2	False	True	Activation of BAD and translocation to mitochondria ;BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members;Interleukin-4 and Interleukin-13 signaling;The NLRP1 inflammasome;Estrogen-dependent gene expression
599	BCL2L2	False	True	NA
604	BCL6	False	True	Interleukin-4 and Interleukin-13 signaling;TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain;FOXO-mediated transcription of cell death genes
613	BCR	False	True	Signaling by cytosolic FGFR1 fusion mutants;Rho GTPase cycle;Signaling by FGFR1 in disease
622	BDH1	False	True	Utilization of Ketone Bodies;Synthesis of Ketone Bodies
629	CFB	False	True	Alternative complement activation;Activation of C3 and C5;Regulation of Complement cascade
639	PRDM1	False	True	Regulation of TP53 Expression
640	BLK	False	True	RUNX1 regulates transcription of genes involved in BCR signaling;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers
641	BLM	False	True	SUMOylation of DNA damage response and repair proteins;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Resolution of D-loop Structures through Holliday Junction Intermediates;Homologous DNA Pairing and Strand Exchange;Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Regulation of TP53 Activity through Phosphorylation;G2/M DNA damage checkpoint;Meiotic recombination
642	BLMH	True	True	Antigen processing: Ubiquitination & Proteasome degradation
655	BMP7	False	True	Molecules associated with elastic fibres
657	BMPR1A	False	True	Signaling by BMP
660	BMX	False	True	Apoptotic cleavage of cellular proteins;Synthesis of PIPs at the plasma membrane
663	BNIP2	False	True	CDO in myogenesis;CDO in myogenesis
664	BNIP3	False	True	NA
665	BNIP3L	False	True	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release
667	DST	False	True	Assembly of collagen fibrils and other multimeric structures;Type I hemidesmosome assembly
672	BRCA1	False	True	Meiotic synapsis;SUMOylation of DNA damage response and repair proteins;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Metalloprotease DUBs;Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks;Resolution of D-loop Structures through Holliday Junction Intermediates;Nonhomologous End-Joining (NHEJ);Homologous DNA Pairing and Strand Exchange;Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;TP53 Regulates Transcription of DNA Repair Genes;Regulation of TP53 Activity through Phosphorylation;G2/M DNA damage checkpoint;Transcriptional Regulation by E2F6;Meiotic recombination
673	BRAF	False	True	Spry regulation of FGF signaling;Frs2-mediated activation;ARMS-mediated activation;Signalling to p38 via RIT and RIN;RAF activation;MAP2K and MAPK activation;Negative feedback regulation of MAPK pathway;Negative regulation of MAPK pathway;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF
678	ZFP36L2	False	True	NA
695	BTK	False	True	ER-Phagosome pathway;MyD88:MAL(TIRAP) cascade initiated on plasma membrane;Regulation of actin dynamics for phagocytic cup formation;DAP12 signaling;FCERI mediated Ca+2 mobilization;FCERI mediated Ca+2 mobilization;G alpha (q) signalling events;G alpha (12/13) signalling events;MyD88 deficiency (TLR2/4);IRAK4 deficiency (TLR2/4);RHO GTPases Activate WASPs and WAVEs;G beta:gamma signalling through BTK;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers
705	BYSL	False	True	Major pathway of rRNA processing in the nucleolus and cytosol
706	TSPO	False	True	Pregnenolone biosynthesis
708	C1QBP	False	True	Intrinsic Pathway of Fibrin Clot Formation
710	SERPING1	False	True	Platelet degranulation ;Intrinsic Pathway of Fibrin Clot Formation;Regulation of Complement cascade
720	C4A	False	True	Initial triggering of complement;Activation of C3 and C5;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation;Regulation of Complement cascade
727	C5	False	True	Terminal pathway of complement;Activation of C3 and C5;Peptide ligand-binding receptors;G alpha (i) signalling events;Regulation of Complement cascade
763	CA5A	False	True	Reversible hydration of carbon dioxide
780	DDR1	False	True	Non-integrin membrane-ECM interactions
786	CACNG1	False	True	Phase 0 - rapid depolarisation;Phase 2 - plateau phase
790	CAD	False	True	Pyrimidine biosynthesis
800	CALD1	False	True	Smooth Muscle Contraction
801	CALM1	False	True	CaMK IV-mediated phosphorylation of CREB;CaMK IV-mediated phosphorylation of CREB;Calmodulin induced events;Cam-PDE 1 activation;CaM pathway;Platelet degranulation ;Translocation of SLC2A4 (GLUT4) to the plasma membrane;Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation;PKA activation;DARPP-32 events;Synthesis of IP3 and IP4 in the cytosol;Calcineurin activates NFAT;Calcineurin activates NFAT;eNOS activation;Transcriptional activation of mitochondrial biogenesis;Inactivation, recovery and regulation of the phototransduction cascade;Inactivation, recovery and regulation of the phototransduction cascade;Stimuli-sensing channels;FCERI mediated Ca+2 mobilization;FCERI mediated Ca+2 mobilization;Ca2+ pathway;Reduction of cytosolic Ca++ levels;Sodium/Calcium exchangers;Unblocking of NMDA receptors, glutamate binding and activation;CREB1 phosphorylation through the activation of Adenylate Cyclase;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;Ras activation upon Ca2+ influx through NMDA receptor;Smooth Muscle Contraction;Smooth Muscle Contraction;Activation of Ca-permeable Kainate Receptor;Uptake and function of anthrax toxins;VEGFR2 mediated vascular permeability;VEGFR2 mediated cell proliferation;Phase 0 - rapid depolarisation;Ion homeostasis;CLEC7A (Dectin-1) induces NFAT activation;CLEC7A (Dectin-1) induces NFAT activation;RHO GTPases activate IQGAPs;RHO GTPases activate PAKs;RHO GTPases activate PAKs;RAF activation;RAF/MAP kinase cascade;Signaling by moderate kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Glycogen breakdown (glycogenolysis);Glycogen breakdown (glycogenolysis);Protein methylation;Loss of phosphorylation of MECP2 at T308;Regulation of MECP2 expression and activity;Ion transport by P-type ATPases;Negative regulation of NMDA receptor-mediated neuronal transmission;Activation of RAC1 downstream of NMDARs;Activation of RAC1 downstream of NMDARs;Activation of AMPK downstream of NMDARs;Long-term potentiation;Long-term potentiation;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers
810	CALML3	True	True	NA
811	CALR	False	True	ER-Phagosome pathway;Assembly of Viral Components at the Budding Site;Scavenging by Class A Receptors;Scavenging by Class A Receptors;Scavenging by Class F Receptors;Scavenging by Class F Receptors;ATF6 (ATF6-alpha) activates chaperone genes;Calnexin/calreticulin cycle;Antigen Presentation: Folding, assembly and peptide loading of class I MHC
813	CALU	False	True	Platelet degranulation ;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation
814	CAMK4	False	True	CaMK IV-mediated phosphorylation of CREB;CaMK IV-mediated phosphorylation of CREB;Transcriptional activation of mitochondrial biogenesis;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;Loss of phosphorylation of MECP2 at T308;Regulation of MECP2 expression and activity;Negative regulation of NMDA receptor-mediated neuronal transmission
815	CAMK2A	False	True	CaMK IV-mediated phosphorylation of CREB;HSF1-dependent transactivation;Trafficking of AMPA receptors;Ca2+ pathway;Unblocking of NMDA receptors, glutamate binding and activation;Phase 0 - rapid depolarisation;Ion homeostasis;RAF activation;Signaling by moderate kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Interferon gamma signaling;Regulation of MECP2 expression and activity;Ion transport by P-type ATPases;Negative regulation of NMDA receptor-mediated neuronal transmission;Long-term potentiation
816	CAMK2B	False	True	CaMK IV-mediated phosphorylation of CREB;HSF1-dependent transactivation;Trafficking of AMPA receptors;Unblocking of NMDA receptors, glutamate binding and activation;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;Phase 0 - rapid depolarisation;Ion homeostasis;RAF activation;Signaling by moderate kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Interferon gamma signaling;Regulation of MECP2 expression and activity;Ion transport by P-type ATPases;Negative regulation of NMDA receptor-mediated neuronal transmission;Long-term potentiation
817	CAMK2D	False	True	CaMK IV-mediated phosphorylation of CREB;HSF1-dependent transactivation;Trafficking of AMPA receptors;Unblocking of NMDA receptors, glutamate binding and activation;Phase 0 - rapid depolarisation;Ion homeostasis;RAF activation;Signaling by moderate kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Interferon gamma signaling;Regulation of MECP2 expression and activity;Ion transport by P-type ATPases;Negative regulation of NMDA receptor-mediated neuronal transmission;Long-term potentiation
818	CAMK2G	False	True	CaMK IV-mediated phosphorylation of CREB;HSF1-dependent transactivation;Trafficking of AMPA receptors;Unblocking of NMDA receptors, glutamate binding and activation;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;Phase 0 - rapid depolarisation;Ion homeostasis;RAF activation;Signaling by moderate kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Interferon gamma signaling;Regulation of MECP2 expression and activity;Ion transport by P-type ATPases;Negative regulation of NMDA receptor-mediated neuronal transmission;Long-term potentiation
819	CAMLG	False	True	NA
821	CANX	False	True	Assembly of Viral Components at the Budding Site;MHC class II antigen presentation;Interleukin-35 Signalling;Calnexin/calreticulin cycle;Interleukin-27 signaling;Antigen Presentation: Folding, assembly and peptide loading of class I MHC;Antigen Presentation: Folding, assembly and peptide loading of class I MHC
822	CAPG	True	True	NA
823	CAPN1	True	True	Degradation of the extracellular matrix;Degradation of the extracellular matrix;Neutrophil degranulation;Formation of the cornified envelope;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models
824	CAPN2	False	True	Degradation of the extracellular matrix;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models
826	CAPNS1	False	True	Degradation of the extracellular matrix;Degradation of the extracellular matrix;Formation of the cornified envelope;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models
829	CAPZA1	False	True	MHC class II antigen presentation;HSP90 chaperone cycle for steroid hormone receptors (SHR);COPI-mediated anterograde transport;COPI-independent Golgi-to-ER retrograde traffic;Advanced glycosylation endproduct receptor signaling;Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation;Factors involved in megakaryocyte development and platelet production;Factors involved in megakaryocyte development and platelet production
830	CAPZA2	False	True	MHC class II antigen presentation;HSP90 chaperone cycle for steroid hormone receptors (SHR);COPI-mediated anterograde transport;COPI-independent Golgi-to-ER retrograde traffic;Advanced glycosylation endproduct receptor signaling;Factors involved in megakaryocyte development and platelet production;Factors involved in megakaryocyte development and platelet production
831	CAST	False	True	Degradation of the extracellular matrix;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models
832	CAPZB	True	True	MHC class II antigen presentation;HSP90 chaperone cycle for steroid hormone receptors (SHR);COPI-mediated anterograde transport;COPI-independent Golgi-to-ER retrograde traffic;Factors involved in megakaryocyte development and platelet production;Factors involved in megakaryocyte development and platelet production
833	CARS	False	True	Cytosolic tRNA aminoacylation
834	CASP1	False	True	NOD1/2 Signaling Pathway;Interleukin-1 processing;TP53 Regulates Transcription of Caspase Activators and Caspases;The NLRP3 inflammasome;The AIM2 inflammasome;The IPAF inflammasome;Interleukin-37 signaling
835	CASP2	False	True	NOD1/2 Signaling Pathway;NADE modulates death signalling;TP53 Regulates Transcription of Caspase Activators and Caspases
836	CASP3	False	True	Activation of caspases through apoptosome-mediated cleavage;SMAC (DIABLO) binds to IAPs ;SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ;Apoptotic cleavage of cellular proteins;SMAC, XIAP-regulated apoptotic response;Degradation of the extracellular matrix;Signaling by Hippo;NADE modulates death signalling;Activation of DNA fragmentation factor;Stimulation of the cell death response by PAK-2p34;Caspase-mediated cleavage of cytoskeletal proteins;Apoptotic cleavage of cell adhesion  proteins;Caspase activation via Dependence Receptors in the absence of ligand;Caspase activation via Dependence Receptors in the absence of ligand;Other interleukin signaling
